nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
818707.0	1.0	1.0	2.0	2.0	1.0	1.0
818734.0	2.0	1.0	1.0	2.0	1.0	2.0
818737.0	2.0	2.0	1.0	1.0	1.0	2.0
818750.0	2.0	1.0	1.0	2.0	2.0	
818774.0	2.0	2.0	1.0	1.0	1.0	2.0
818777.0	2.0	1.0	1.0	2.0	2.0	
818786.0	2.0	2.0	2.0	2.0		
818789.0	2.0	2.0	1.0	1.0	1.0	2.0
818869.0	1.0	2.0	2.0	2.0	1.0	4.0
818878.0	2.0	1.0	1.0	1.0	1.0	2.0
818881.0	2.0	1.0	2.0	2.0	1.0	4.0
818884.0	2.0	1.0	1.0	1.0	1.0	1.0
818899.0	1.0	1.0	1.0	1.0		
818920.0	2.0	2.0	1.0	2.0	1.0	1.0
818923.0	2.0	2.0	2.0	2.0	1.0	1.0
818927.0	2.0	1.0	2.0	1.0	1.0	1.0
818963.0	1.0	1.0	1.0	1.0	1.0	5.0
818981.0	2.0	2.0	1.0	1.0	1.0	1.0
818991.0	2.0	2.0	2.0	1.0	1.0	3.0
818994.0	2.0	2.0	1.0	1.0	1.0	5.0
819000.0	1.0	2.0	1.0	1.0	1.0	2.0
819012.0	2.0	2.0	2.0	2.0	1.0	3.0
819021.0	1.0	1.0	2.0	2.0	1.0	3.0
819024.0	2.0	1.0	1.0	1.0	1.0	2.0
819049.0	2.0	2.0	2.0	1.0	1.0	2.0
819076.0	2.0	2.0	1.0	2.0	1.0	1.0
819082.0	2.0	1.0	2.0	1.0	1.0	2.0
819116.0	2.0	1.0	1.0	1.0	1.0	1.0
819137.0	1.0	1.0	1.0	1.0	1.0	5.0
819149.0	1.0	1.0	1.0	1.0	1.0	3.0
819168.0	2.0	1.0	2.0	1.0	1.0	1.0
819183.0	2.0	1.0	2.0	1.0	1.0	1.0
819204.0	1.0	1.0	1.0	2.0	1.0	4.0
819207.0	2.0	1.0	1.0	1.0	1.0	3.0
819219.0	1.0	1.0	1.0	1.0	1.0	5.0
819226.0	1.0	1.0	1.0	2.0	1.0	4.0
819235.0	2.0	1.0	1.0	1.0	1.0	4.0
819244.0	2.0	1.0	2.0	2.0	1.0	3.0
819271.0	2.0	2.0	2.0	2.0	1.0	5.0
819274.0	2.0	1.0	2.0	1.0	1.0	2.0
819293.0	2.0	1.0	2.0	1.0	1.0	3.0
819311.0	2.0	1.0	2.0	2.0	1.0	5.0
819320.0	2.0	1.0	1.0	1.0	1.0	1.0
819375.0	2.0	1.0	2.0	1.0	1.0	2.0
819381.0	2.0	1.0	1.0	1.0	1.0	2.0
819393.0	2.0	1.0	2.0	2.0	1.0	1.0
819403.0	1.0	1.0	2.0	2.0	1.0	3.0
819406.0	1.0	1.0	2.0	1.0	2.0	
819412.0	1.0	1.0	2.0	2.0	1.0	5.0
819415.0	1.0	2.0	1.0	2.0	1.0	1.0
819418.0	1.0	2.0	2.0	2.0	2.0	
819433.0	2.0	2.0	1.0	1.0	1.0	2.0
819439.0	2.0	1.0	2.0	1.0	1.0	2.0
819445.0	1.0	2.0	1.0	1.0	1.0	1.0
819461.0	1.0	1.0	1.0	2.0	1.0	4.0
819464.0	2.0	2.0	1.0	1.0	1.0	5.0
819467.0	1.0	1.0	2.0	2.0	2.0	
819476.0	2.0	2.0	1.0	1.0	1.0	1.0
819479.0	1.0	1.0	2.0	1.0	1.0	4.0
819515.0	2.0	2.0	2.0	1.0	1.0	5.0
819522.0	1.0	1.0	2.0	1.0	1.0	2.0
819540.0	1.0	1.0	1.0	2.0	1.0	3.0
819549.0	2.0	1.0	2.0	1.0	1.0	4.0
819570.0	2.0	1.0	1.0	1.0	1.0	2.0
819577.0	1.0	1.0	2.0	2.0	1.0	5.0
819583.0	1.0	2.0	1.0	2.0	1.0	4.0
819653.0	2.0	2.0	1.0	2.0	1.0	5.0
819671.0	1.0	1.0	1.0	1.0	1.0	5.0
819686.0	1.0	1.0	1.0	1.0	1.0	2.0
819702.0	2.0	1.0	2.0	1.0	1.0	2.0
819717.0	2.0	2.0	1.0	1.0	1.0	3.0
819738.0	1.0	1.0	2.0	2.0	1.0	2.0
819754.0	1.0	2.0	1.0	2.0	1.0	4.0
819787.0	1.0	1.0	2.0	1.0	1.0	5.0
819790.0	2.0	2.0	1.0	1.0	1.0	2.0
819812.0	1.0	1.0	2.0	2.0	1.0	3.0
819833.0	1.0	2.0	2.0	2.0	1.0	2.0
819894.0	1.0	1.0	2.0	1.0	1.0	5.0
819912.0	1.0	1.0	1.0	1.0	1.0	5.0
819946.0	1.0	2.0	2.0	1.0	1.0	3.0
820016.0	1.0	2.0	2.0	1.0	1.0	4.0
820034.0	2.0	1.0	2.0	1.0	1.0	1.0
820077.0	1.0	1.0	2.0	1.0	1.0	2.0
820095.0	2.0	2.0	1.0	2.0	1.0	1.0
820141.0	2.0	2.0	1.0	1.0	1.0	2.0
820147.0	2.0	2.0	2.0	2.0	1.0	2.0
820156.0	2.0	2.0	1.0	2.0	1.0	1.0
820172.0	2.0	1.0	2.0	1.0	1.0	3.0
820184.0	2.0	2.0	2.0	1.0	1.0	3.0
820193.0	2.0	1.0	2.0	2.0	1.0	5.0
820205.0	2.0	2.0	1.0	2.0	2.0	
820236.0	2.0	1.0	2.0	1.0	1.0	1.0
820254.0	1.0	2.0	2.0	2.0	1.0	4.0
820257.0	1.0	2.0	2.0	2.0	2.0	
820269.0	2.0	2.0	2.0	2.0	1.0	2.0
820281.0	2.0	2.0	2.0	1.0	1.0	3.0
820294.0	2.0	1.0	1.0	2.0	1.0	5.0
820352.0	1.0	2.0	2.0	2.0	1.0	4.0
820376.0	2.0	2.0	1.0	2.0	1.0	1.0
820455.0	1.0	1.0	1.0	1.0	1.0	1.0
820544.0	1.0	2.0	2.0	2.0	1.0	5.0
820556.0	1.0	1.0	1.0	2.0	1.0	2.0
820559.0	2.0	1.0	2.0	1.0	1.0	2.0
820599.0	2.0	1.0	1.0	1.0	1.0	1.0
820626.0	2.0	1.0	1.0	1.0	1.0	3.0
820660.0	1.0	2.0	1.0	2.0	1.0	1.0
820675.0	2.0	2.0	1.0	2.0	1.0	4.0
820730.0	2.0	1.0	1.0	2.0	2.0	
820733.0	2.0	1.0	2.0	1.0	1.0	3.0
820742.0	2.0	2.0	1.0	2.0	1.0	1.0
820748.0	2.0	1.0	1.0	2.0	1.0	2.0
820755.0	1.0	1.0	1.0	1.0	1.0	3.0
820767.0	1.0	2.0	1.0	2.0	1.0	2.0
820779.0	1.0	1.0	2.0	2.0	1.0	5.0
820785.0	2.0	1.0	2.0	2.0	1.0	1.0
820788.0	1.0	1.0	2.0	2.0	1.0	5.0
820846.0	2.0	1.0	1.0	1.0	1.0	3.0
820883.0	2.0	2.0	2.0	1.0	1.0	5.0
820892.0	1.0	1.0	1.0	1.0	1.0	4.0
820913.0	1.0	1.0	2.0	2.0	2.0	
820947.0	1.0	2.0	1.0	1.0	1.0	3.0
820989.0	1.0	1.0	1.0	2.0	1.0	3.0
821051.0	1.0	2.0	1.0	2.0	1.0	4.0
821069.0	1.0	2.0	2.0	2.0	1.0	2.0
821087.0	2.0	2.0	2.0	2.0	1.0	1.0
821090.0	1.0	2.0	1.0	1.0	1.0	2.0
821096.0	2.0	2.0	2.0	1.0	1.0	2.0
821157.0	2.0	2.0	2.0	1.0	1.0	1.0
821170.0	2.0	1.0	2.0	2.0	1.0	1.0
821176.0	1.0	2.0	2.0	2.0	1.0	1.0
821185.0	1.0	1.0	1.0	1.0	1.0	2.0
821209.0	2.0	1.0	2.0	2.0	1.0	3.0
821212.0	1.0	1.0	2.0	2.0	1.0	4.0
821237.0	2.0	1.0	2.0	2.0	2.0	
821252.0	2.0	1.0	2.0	2.0	1.0	3.0
821267.0	1.0	2.0	1.0	2.0	1.0	5.0
821365.0	2.0	2.0	2.0	1.0	1.0	1.0
821368.0	1.0	1.0	1.0	1.0	1.0	2.0
821371.0	2.0	2.0	2.0	2.0	2.0	
821377.0	1.0	2.0	1.0	1.0	1.0	1.0
821386.0	1.0	2.0	1.0	2.0	1.0	1.0
821401.0	2.0	2.0	2.0	2.0	1.0	2.0
821432.0	2.0	1.0	1.0	2.0	1.0	2.0
821441.0	1.0	1.0	2.0	1.0	1.0	5.0
821447.0	1.0	2.0	1.0	1.0	1.0	2.0
821456.0	1.0	2.0	2.0	2.0	2.0	
821484.0	2.0	2.0	1.0	2.0	1.0	1.0
821493.0	2.0	1.0	1.0	1.0	1.0	1.0
821496.0	2.0	1.0	2.0	2.0	1.0	2.0
821505.0	2.0	1.0	2.0	1.0	1.0	2.0
821508.0	2.0	2.0	2.0	1.0	1.0	3.0
821560.0	1.0	1.0	2.0	2.0	1.0	3.0
821569.0	1.0	1.0	1.0	2.0	1.0	3.0
821582.0	2.0	2.0	2.0	2.0	1.0	4.0
821597.0	1.0	2.0	2.0	2.0	1.0	3.0
821606.0	1.0	2.0	2.0	1.0	1.0	5.0
821618.0	1.0	2.0	1.0	2.0	1.0	5.0
821624.0	2.0	2.0	1.0	1.0	1.0	4.0
821649.0	1.0	1.0	1.0	2.0	1.0	2.0
821655.0	1.0	2.0	2.0	2.0	1.0	2.0
821673.0	2.0	1.0	1.0	2.0	1.0	1.0
821679.0	1.0	2.0	2.0	1.0	1.0	5.0
821682.0	1.0	1.0	1.0	2.0	1.0	4.0
821688.0	1.0	2.0	1.0	2.0	1.0	2.0
821728.0	2.0	1.0	2.0	2.0	1.0	4.0
821737.0	1.0	2.0	2.0	1.0	1.0	2.0
821774.0	1.0	1.0	2.0	1.0	1.0	3.0
821792.0	1.0	2.0	1.0	1.0	1.0	3.0
821798.0	2.0	1.0	2.0	2.0	1.0	4.0
821817.0	2.0	1.0	2.0	1.0	1.0	1.0
821823.0	2.0	1.0	2.0	1.0	2.0	
821826.0	1.0	1.0	2.0	1.0	1.0	1.0
821838.0	2.0	2.0	1.0	2.0	1.0	3.0
821853.0	1.0	1.0	2.0	2.0	1.0	2.0
821862.0	2.0	2.0	2.0	1.0	1.0	2.0
821881.0	2.0	1.0	2.0	2.0	1.0	4.0
821899.0	1.0	2.0	1.0	1.0	1.0	3.0
821942.0	2.0	2.0	1.0	2.0	1.0	3.0
821948.0	1.0	2.0	2.0	1.0	1.0	1.0
821954.0	1.0	1.0	1.0	1.0	1.0	2.0
821984.0	2.0	2.0	2.0	2.0	1.0	1.0
822045.0	2.0	2.0	2.0	2.0	1.0	2.0
822052.0	1.0	1.0	1.0	2.0	1.0	3.0
822055.0	2.0	1.0	1.0	2.0	1.0	2.0
822067.0	1.0	1.0	2.0	1.0	1.0	3.0
822070.0	1.0	1.0	1.0	2.0	1.0	5.0
822079.0	1.0	1.0	1.0	1.0	1.0	2.0
822082.0	1.0	2.0	1.0	1.0	1.0	3.0
822091.0	1.0	2.0	1.0	1.0	1.0	4.0
822113.0	2.0	2.0	1.0	1.0	1.0	1.0
822158.0	2.0	2.0	2.0	1.0	1.0	3.0
822186.0	1.0	2.0	2.0	1.0	1.0	3.0
822192.0	2.0	2.0	2.0	2.0	1.0	3.0
822201.0	2.0	2.0	2.0	2.0	1.0	2.0
822210.0	2.0	2.0	1.0	2.0	1.0	4.0
822241.0	1.0	2.0	1.0	1.0	1.0	3.0
822293.0	1.0	2.0	2.0	2.0	2.0	
822341.0	1.0	2.0	2.0	1.0	1.0	1.0
822348.0	2.0	2.0	1.0	1.0	1.0	4.0
822354.0	1.0	2.0	1.0	1.0	1.0	4.0
822363.0	1.0	1.0	2.0	1.0	1.0	4.0
822366.0	2.0	1.0	2.0	2.0	2.0	
822378.0	2.0	1.0	2.0	1.0	1.0	3.0
822393.0	2.0	2.0	2.0	1.0	1.0	3.0
822406.0	1.0	2.0	2.0	2.0	1.0	2.0
822418.0	2.0	1.0	2.0	1.0	1.0	3.0
822436.0	2.0	1.0	1.0	1.0	1.0	5.0
822439.0	1.0	2.0	2.0	2.0	1.0	5.0
822470.0	1.0	1.0	2.0	2.0	1.0	2.0
822479.0	2.0	1.0	2.0	1.0	1.0	1.0
822482.0	2.0	2.0	2.0	1.0	1.0	1.0
822497.0	2.0	2.0	2.0	2.0	1.0	2.0
822500.0	2.0	1.0	1.0	1.0	1.0	3.0
822521.0	2.0	2.0	2.0	2.0	1.0	1.0
822525.0	2.0	2.0	1.0	2.0	1.0	1.0
822540.0	2.0	1.0	1.0	2.0	1.0	2.0
822543.0	2.0	2.0	1.0	2.0	1.0	5.0
822546.0	2.0	2.0	2.0	1.0	1.0	4.0
822583.0	2.0	2.0	2.0	2.0	1.0	2.0
822610.0	1.0	1.0	1.0	1.0	1.0	4.0
822628.0	2.0	1.0	2.0	1.0	1.0	3.0
822634.0	2.0	1.0	1.0	2.0	1.0	2.0
822637.0	1.0	1.0	1.0	2.0	1.0	2.0
822650.0	2.0	2.0	1.0	1.0	1.0	2.0
822705.0	1.0	1.0	2.0	1.0	1.0	5.0
822708.0	1.0	2.0	1.0	1.0	1.0	4.0
822714.0	2.0	2.0	1.0	1.0	1.0	2.0
822744.0	2.0	1.0	1.0	2.0	1.0	1.0
822772.0	2.0	2.0	2.0	2.0	1.0	3.0
822775.0	2.0	1.0	2.0	2.0	1.0	4.0
822778.0	2.0	1.0	1.0	2.0	1.0	1.0
822796.0	1.0	2.0	1.0	1.0	1.0	4.0
822805.0	2.0	2.0	1.0	1.0	1.0	5.0
822808.0	1.0	2.0	2.0	2.0	1.0	2.0
822811.0	2.0	2.0	2.0	2.0	1.0	4.0
822814.0	1.0	2.0	1.0	2.0	1.0	3.0
822821.0	2.0	1.0	2.0	1.0	1.0	3.0
822827.0	1.0	1.0	1.0	1.0	2.0	
822836.0	1.0	1.0	1.0	2.0	1.0	4.0
822851.0	2.0	1.0	1.0	1.0	1.0	3.0
822863.0	1.0	2.0	2.0	1.0	1.0	5.0
822882.0	1.0	2.0	1.0	1.0	1.0	2.0
822927.0	1.0	2.0	2.0	1.0	1.0	4.0
822949.0	1.0	2.0	1.0	2.0	1.0	3.0
823001.0	2.0	1.0	2.0	1.0	1.0	2.0
823037.0	2.0	1.0	2.0	1.0	1.0	2.0
823065.0	2.0	2.0	1.0	1.0	2.0	
823101.0	2.0	2.0	2.0	1.0	1.0	1.0
823117.0	2.0	2.0	2.0	1.0	1.0	1.0
823129.0	1.0	2.0	1.0	1.0	1.0	3.0
823202.0	1.0	1.0	2.0	1.0	1.0	4.0
823205.0	2.0	1.0	2.0	2.0	1.0	1.0
823214.0	1.0	1.0	2.0	2.0	2.0	
823248.0	2.0	2.0	1.0	1.0	2.0	
823269.0	2.0	2.0	1.0	1.0	1.0	5.0
823287.0	2.0	1.0	1.0	1.0	1.0	1.0
823327.0	1.0	2.0	1.0	2.0	1.0	3.0
823342.0	2.0	2.0	2.0	1.0	1.0	4.0
823345.0	2.0	1.0	1.0	1.0	1.0	3.0
823461.0	2.0	1.0	1.0	2.0	1.0	1.0
823468.0	1.0	1.0	1.0	1.0	1.0	3.0
823471.0	2.0	2.0	2.0	1.0	1.0	2.0
823480.0	1.0	2.0	2.0	2.0	1.0	4.0
823486.0	2.0	2.0	1.0	1.0	1.0	5.0
823504.0	2.0	2.0	1.0	1.0	2.0	
823507.0	2.0	2.0	1.0	2.0	1.0	4.0
823510.0	1.0	2.0	2.0	1.0	1.0	4.0
823516.0	1.0	1.0	1.0	2.0	1.0	2.0
823519.0	2.0	1.0	2.0	2.0	1.0	1.0
823526.0	2.0	1.0	2.0	2.0	1.0	1.0
823529.0	2.0	1.0	1.0	1.0	1.0	2.0
823535.0	1.0	2.0	2.0	2.0	1.0	4.0
823553.0	2.0	2.0	2.0	1.0	1.0	3.0
823617.0	1.0	2.0	2.0	1.0	1.0	3.0
823620.0	2.0	2.0	2.0	2.0	1.0	4.0
823626.0	2.0	1.0	2.0	1.0	1.0	1.0
823635.0	2.0	2.0	2.0	2.0	1.0	3.0
823648.0	2.0	1.0	2.0	1.0	1.0	4.0
823651.0	2.0	2.0	1.0	2.0	1.0	2.0
823657.0	2.0	2.0	1.0	1.0	1.0	3.0
823672.0	2.0	1.0	1.0	1.0	1.0	1.0
823675.0	2.0	2.0	2.0	2.0	1.0	4.0
823718.0	2.0	1.0	1.0	2.0	1.0	1.0
823721.0	2.0	2.0	2.0	2.0	1.0	2.0
823733.0	1.0	1.0	2.0	1.0	1.0	3.0
823760.0	2.0	1.0	2.0	1.0	2.0	
823818.0	2.0	2.0	2.0	1.0	2.0	
823849.0	1.0	2.0	2.0	2.0	1.0	3.0
823852.0	2.0	1.0	1.0	1.0	1.0	2.0
823880.0	2.0	2.0	1.0	1.0	1.0	3.0
823910.0	2.0	1.0	2.0	1.0	1.0	2.0
823944.0	2.0	1.0	1.0	2.0	2.0	
823953.0	2.0	2.0	1.0	1.0	1.0	1.0
823965.0	2.0	1.0	1.0	2.0	1.0	4.0
823971.0	2.0	2.0	2.0	1.0	1.0	1.0
824011.0	2.0	2.0	1.0	2.0	1.0	1.0
824057.0	1.0	1.0	1.0	1.0	1.0	4.0
824066.0	2.0	2.0	2.0	1.0	1.0	3.0
824096.0	2.0	2.0	2.0	1.0	1.0	5.0
824105.0	2.0	2.0	2.0	1.0	1.0	3.0
824142.0	1.0	2.0	1.0	1.0	1.0	3.0
824151.0	1.0	2.0	2.0	2.0	1.0	1.0
824154.0	2.0	1.0	1.0	2.0	1.0	3.0
824227.0	1.0	1.0	2.0	1.0	1.0	2.0
824237.0	1.0	2.0	1.0	2.0	1.0	3.0
824249.0	2.0	1.0	1.0	1.0	1.0	3.0
824316.0	1.0	1.0	2.0	2.0	1.0	4.0
824325.0	1.0	2.0	2.0	2.0	2.0	
824328.0	2.0	1.0	2.0	1.0	1.0	2.0
824340.0	1.0	1.0	1.0	2.0	1.0	1.0
824365.0	1.0	2.0	2.0	2.0	1.0	5.0
824386.0	1.0	1.0	2.0	1.0	1.0	5.0
824398.0	1.0	2.0	1.0	1.0	1.0	5.0
824414.0	1.0	1.0	2.0	2.0	1.0	3.0
824432.0	2.0	2.0	1.0	1.0	1.0	3.0
824438.0	2.0	2.0	2.0	1.0	1.0	3.0
824444.0	2.0	2.0	1.0	2.0	1.0	3.0
824484.0	2.0	1.0	2.0	2.0	1.0	1.0
824490.0	1.0	1.0	2.0	2.0	1.0	1.0
824499.0	1.0	2.0	2.0	2.0	1.0	3.0
824551.0	1.0	2.0	1.0	1.0	1.0	3.0
824566.0	2.0	2.0	2.0	1.0	1.0	1.0
824572.0	1.0	1.0	2.0	2.0	1.0	3.0
824578.0	1.0	1.0	2.0	1.0	1.0	5.0
824594.0	2.0	2.0	1.0	1.0	1.0	1.0
824597.0	2.0	1.0	1.0	1.0	1.0	4.0
824603.0	2.0	1.0	2.0	1.0	1.0	4.0
824621.0	2.0	2.0	2.0	1.0	1.0	3.0
824633.0	1.0	1.0	1.0	1.0	2.0	
824645.0	1.0	1.0	2.0	2.0	1.0	1.0
824679.0	2.0	1.0	2.0	2.0	1.0	3.0
824682.0	1.0	1.0	2.0	1.0	1.0	3.0
824685.0	1.0	1.0	2.0	2.0	1.0	2.0
824688.0	1.0	1.0	1.0	2.0	1.0	2.0
824707.0	2.0	2.0	2.0	2.0	1.0	1.0
824737.0	2.0	2.0	1.0	2.0	1.0	1.0
824758.0	1.0	2.0	2.0	1.0	1.0	4.0
824786.0	2.0	2.0	2.0	2.0	1.0	1.0
824789.0	1.0	1.0	1.0	1.0	1.0	4.0
824810.0	1.0	2.0	1.0	1.0	1.0	4.0
824826.0	1.0	1.0	1.0	2.0	1.0	5.0
824880.0	2.0	2.0	1.0	2.0	1.0	4.0
824926.0	1.0	2.0	1.0	1.0	1.0	2.0
824981.0	1.0	1.0	1.0	2.0	1.0	2.0
825021.0	2.0	2.0	1.0	1.0	1.0	4.0
825048.0	2.0	1.0	1.0	1.0	1.0	5.0
825064.0	2.0	2.0	1.0	1.0	1.0	2.0
825073.0	1.0	2.0	1.0	2.0	1.0	4.0
825076.0	2.0	1.0	1.0	1.0	2.0	
825094.0	2.0	2.0	1.0	1.0	1.0	1.0
825119.0	2.0	2.0	2.0	2.0	1.0	1.0
825125.0	2.0	2.0	1.0	1.0	1.0	2.0
825143.0	2.0	2.0	2.0	1.0	2.0	
825183.0	2.0	2.0	1.0	1.0	1.0	3.0
825186.0	2.0	1.0	1.0	1.0	1.0	3.0
825241.0	1.0	1.0	1.0	2.0	1.0	3.0
825247.0	2.0	1.0	1.0	1.0	1.0	2.0
825253.0	1.0	1.0	2.0	2.0	2.0	
825262.0	1.0	1.0	1.0	1.0	1.0	2.0
825271.0	2.0	2.0	2.0	1.0	1.0	4.0
825274.0	1.0	1.0	2.0	2.0	1.0	3.0
825289.0	1.0	2.0	1.0	1.0	1.0	4.0
825302.0	1.0	1.0	1.0	2.0	1.0	2.0
825329.0	1.0	2.0	2.0	2.0	1.0	4.0
825357.0	2.0	2.0	1.0	1.0	1.0	3.0
825390.0	1.0	2.0	2.0	1.0	2.0	
825402.0	2.0	1.0	1.0	1.0	1.0	3.0
825436.0	2.0	2.0	2.0	2.0	1.0	1.0
825457.0	2.0	1.0	2.0	1.0	1.0	1.0
825491.0	1.0	1.0	1.0	2.0	1.0	1.0
825512.0	2.0	2.0	1.0	2.0	1.0	2.0
825570.0	2.0	2.0	2.0	1.0	1.0	2.0
825610.0	1.0	1.0	2.0	2.0	1.0	3.0
825646.0	1.0	2.0	1.0	2.0	1.0	1.0
825659.0	1.0	1.0	2.0	2.0	1.0	4.0
825674.0	2.0	2.0	1.0	1.0	1.0	4.0
825698.0	2.0	1.0	2.0	2.0	1.0	2.0
825714.0	1.0	2.0	2.0	1.0	1.0	3.0
825729.0	2.0	1.0	1.0	2.0	1.0	1.0
825747.0	1.0	2.0	2.0	2.0	1.0	4.0
825787.0	1.0	2.0	2.0	2.0	2.0	
825875.0	1.0	2.0	2.0	2.0	1.0	4.0
825903.0	1.0	1.0	1.0	2.0	1.0	1.0
825921.0	1.0	2.0	1.0	2.0	1.0	2.0
825927.0	2.0	2.0	1.0	2.0	1.0	5.0
825936.0	1.0	2.0	1.0	1.0	1.0	4.0
825946.0	1.0	1.0	1.0	1.0	1.0	3.0
825988.0	1.0	2.0	2.0	2.0	1.0	2.0
825991.0	1.0	1.0	1.0	1.0	1.0	4.0
825997.0	2.0	2.0	2.0	2.0	1.0	3.0
826037.0	1.0	2.0	2.0	1.0	1.0	2.0
826040.0	2.0	1.0	1.0	1.0	1.0	1.0
826046.0	1.0	1.0	2.0	2.0	1.0	2.0
826065.0	2.0	1.0	1.0	1.0	1.0	2.0
826074.0	1.0	2.0	1.0	2.0	1.0	4.0
826077.0	2.0	2.0	1.0	1.0	1.0	1.0
826086.0	1.0	1.0	1.0	2.0	1.0	2.0
826098.0	1.0	1.0	2.0	1.0	1.0	2.0
826141.0	1.0	2.0	1.0	2.0	1.0	2.0
826159.0	2.0	2.0	1.0	2.0	1.0	1.0
826165.0	1.0	2.0	1.0	2.0	1.0	2.0
826177.0	2.0	1.0	1.0	1.0	1.0	5.0
826217.0	2.0	2.0	2.0	2.0	1.0	2.0
826235.0	2.0	1.0	2.0	2.0	1.0	1.0
826254.0	1.0	2.0	1.0	1.0	1.0	2.0
826266.0	1.0	2.0	2.0	2.0	1.0	1.0
826272.0	1.0	2.0	2.0	1.0	1.0	2.0
826293.0	2.0	2.0	2.0	1.0	1.0	1.0
826306.0	1.0	1.0	1.0	1.0	1.0	4.0
826309.0	1.0	1.0	1.0	2.0	1.0	1.0
826315.0	1.0	2.0	2.0	1.0	1.0	2.0
826318.0	2.0	2.0	1.0	2.0	1.0	2.0
826339.0	2.0	1.0	1.0	1.0	1.0	1.0
826364.0	2.0	1.0	1.0	2.0	1.0	2.0
826370.0	1.0	1.0	2.0	1.0	1.0	2.0
826376.0	2.0	2.0	2.0	1.0		
826391.0	1.0	1.0	2.0	2.0	1.0	3.0
826416.0	2.0	1.0	1.0	2.0	2.0	
826428.0	1.0	1.0	1.0	2.0	1.0	5.0
826446.0	1.0	2.0	1.0	2.0	1.0	3.0
826480.0	2.0	1.0	1.0	1.0	2.0	
826516.0	1.0	1.0	1.0	1.0	1.0	3.0
826544.0	2.0	2.0	2.0	2.0	1.0	2.0
826550.0	2.0	2.0	1.0	2.0	1.0	4.0
826553.0	1.0	1.0	1.0	1.0	2.0	
826559.0	2.0	2.0	1.0	2.0	1.0	1.0
826580.0	2.0	2.0	1.0	1.0	1.0	2.0
826593.0	1.0	2.0	1.0	2.0	1.0	5.0
826672.0	1.0	1.0	1.0	2.0	1.0	5.0
826690.0	1.0	1.0	1.0	2.0	1.0	3.0
826699.0	1.0	1.0	1.0	1.0	1.0	1.0
826705.0	1.0	1.0	1.0	2.0	1.0	3.0
826712.0	1.0	1.0	2.0	2.0	1.0	4.0
826718.0	1.0	1.0	2.0	1.0	1.0	4.0
826748.0	1.0	1.0	1.0	1.0	1.0	4.0
826751.0	1.0	2.0	1.0	1.0	1.0	3.0
826803.0	1.0	1.0	1.0	1.0	1.0	4.0
826809.0	2.0	2.0	1.0	2.0	1.0	1.0
826818.0	1.0	1.0	1.0	2.0	1.0	3.0
826828.0	1.0	2.0	2.0	2.0	1.0	3.0
826852.0	1.0	2.0	2.0	1.0	1.0	3.0
826855.0	1.0	1.0	1.0	2.0	1.0	2.0
826904.0	2.0	2.0	1.0	1.0	1.0	1.0
826956.0	1.0	1.0	2.0	2.0	1.0	2.0
826962.0	2.0	1.0	2.0	1.0	2.0	
826968.0	1.0	1.0	2.0	2.0	1.0	4.0
826974.0	1.0	2.0	2.0	2.0	1.0	4.0
826977.0	2.0	2.0	2.0	2.0	1.0	1.0
826986.0	2.0	1.0	2.0	2.0	1.0	4.0
827017.0	1.0	1.0	2.0	2.0	1.0	5.0
827023.0	1.0	1.0	1.0	1.0	1.0	4.0
827038.0	2.0	1.0	2.0	2.0	1.0	1.0
827062.0	1.0	2.0	2.0	1.0	1.0	5.0
827072.0	1.0	2.0	2.0	1.0	2.0	
827075.0	2.0	2.0	2.0	2.0	1.0	3.0
827084.0	2.0	2.0	1.0	1.0	1.0	4.0
827099.0	2.0	1.0	2.0	1.0	1.0	5.0
827105.0	2.0	1.0	1.0	2.0	1.0	2.0
827114.0	2.0	1.0	2.0	2.0	2.0	
827139.0	2.0	1.0	1.0	1.0	1.0	3.0
827145.0	1.0	2.0	2.0	2.0	1.0	4.0
827157.0	2.0	2.0	1.0	1.0	1.0	2.0
827166.0	2.0	2.0	2.0	1.0	1.0	4.0
827200.0	2.0	1.0	2.0	2.0	1.0	1.0
827209.0	1.0	2.0	2.0	1.0	1.0	3.0
827215.0	1.0	2.0	2.0	1.0	2.0	
827246.0	1.0	2.0	1.0	2.0		
827249.0	2.0	2.0	1.0	2.0	2.0	
827328.0	2.0	2.0	1.0	1.0	1.0	2.0
827362.0	2.0	1.0	2.0	1.0	1.0	2.0
827368.0	1.0	2.0	2.0	1.0	1.0	4.0
827432.0	2.0	2.0	1.0	1.0	1.0	1.0
827447.0	2.0	1.0	2.0	1.0	1.0	3.0
827465.0	1.0	1.0	1.0	1.0		
827468.0	2.0	1.0	2.0	2.0	1.0	2.0
827478.0	2.0	1.0	1.0	1.0	2.0	
827508.0	1.0	2.0	1.0	2.0	1.0	4.0
827520.0	2.0	1.0	2.0	2.0	1.0	3.0
827557.0	2.0	2.0	1.0	1.0	1.0	3.0
827560.0	1.0	1.0	2.0	1.0	1.0	4.0
827566.0	2.0	1.0	1.0	2.0	1.0	3.0
827569.0	2.0	1.0	1.0	2.0	1.0	2.0
827584.0	1.0	2.0	2.0	2.0	1.0	4.0
827587.0	2.0	1.0	2.0	1.0	1.0	2.0
827590.0	1.0	2.0	2.0	2.0	1.0	5.0
827593.0	2.0	1.0	1.0	1.0	2.0	
