study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"other.american.11"	3	8	32	7	"contribution"	4	26	121	0
1	"other.american.11"	3	9	33	7	"contribution"	4	27	154	1
1	"other.american.11"	3	9	34	7	"contribution"	4	28	154	1
1	"other.american.11"	3	9	35	7	"contribution"	4	28	154	1
1	"other.american.11"	3	9	36	7	"contribution"	4	24	154	1
1	"other.american.11"	3	10	37	7	"contribution"	3	21	111	1
1	"other.american.11"	3	10	38	7	"contribution"	3	21	111	1
1	"other.american.11"	3	10	39	7	"contribution"	4	22	111	1
1	"other.american.11"	3	10	40	7	"contribution"	3	22	111	1
1	"other.american.11"	3	11	41	7	"contribution"	1	13	75	1
1	"other.american.11"	3	11	42	7	"contribution"	2	23	75	1
1	"other.american.11"	3	11	43	7	"contribution"	0	6	75	1
1	"other.american.11"	3	11	44	7	"contribution"	1	24	75	1
1	"other.american.11"	3	12	45	7	"contribution"	3	27	106	1
1	"other.american.11"	3	12	46	7	"contribution"	4	25	106	1
1	"other.american.11"	3	12	47	7	"contribution"	3	19	106	1
1	"other.american.11"	3	12	48	7	"contribution"	4	16	106	1
1	"other.american.11"	3	7	25	8	"contribution"	4	32	121	1
1	"other.american.11"	3	7	26	8	"contribution"	4	30	121	1
1	"other.american.11"	3	7	27	8	"contribution"	2	30	121	1
1	"other.american.11"	3	7	28	8	"contribution"	3	27	121	1
1	"other.american.11"	3	8	29	8	"contribution"	1	16	121	0
1	"other.american.11"	3	8	30	8	"contribution"	2	27	121	0
1	"other.american.11"	3	8	31	8	"contribution"	3	15	121	0
1	"other.american.11"	3	8	32	8	"contribution"	0	26	121	0
1	"other.american.11"	3	9	33	8	"contribution"	4	31	154	1
1	"other.american.11"	3	9	34	8	"contribution"	4	32	154	1
1	"other.american.11"	3	9	35	8	"contribution"	4	32	154	1
1	"other.american.11"	3	9	36	8	"contribution"	4	28	154	1
1	"other.american.11"	3	10	37	8	"contribution"	3	24	111	1
1	"other.american.11"	3	10	38	8	"contribution"	3	24	111	1
1	"other.american.11"	3	10	39	8	"contribution"	3	25	111	1
1	"other.american.11"	3	10	40	8	"contribution"	3	25	111	1
1	"other.american.11"	3	11	41	8	"contribution"	0	13	75	1
1	"other.american.11"	3	11	42	8	"contribution"	1	24	75	1
1	"other.american.11"	3	11	43	8	"contribution"	2	8	75	1
1	"other.american.11"	3	11	44	8	"contribution"	1	25	75	1
1	"other.american.11"	3	12	45	8	"contribution"	4	31	106	1
1	"other.american.11"	3	12	46	8	"contribution"	3	28	106	1
1	"other.american.11"	3	12	47	8	"contribution"	2	21	106	1
1	"other.american.11"	3	12	48	8	"contribution"	4	20	106	1
1	"other.american.11"	3	7	25	9	"contribution"	0	32	121	1
1	"other.american.11"	3	7	26	9	"contribution"	0	30	121	1
1	"other.american.11"	3	7	27	9	"contribution"	1	31	121	1
1	"other.american.11"	3	7	28	9	"contribution"	0	27	121	1
1	"other.american.11"	3	8	29	9	"contribution"	0	16	121	0
1	"other.american.11"	3	8	30	9	"contribution"	3	30	121	0
1	"other.american.11"	3	8	31	9	"contribution"	4	19	121	0
1	"other.american.11"	3	8	32	9	"contribution"	4	30	121	0
1	"other.american.11"	3	9	33	9	"contribution"	4	35	154	1
1	"other.american.11"	3	9	34	9	"contribution"	4	36	154	1
1	"other.american.11"	3	9	35	9	"contribution"	4	36	154	1
1	"other.american.11"	3	9	36	9	"contribution"	4	32	154	1
1	"other.american.11"	3	10	37	9	"contribution"	4	28	111	1
1	"other.american.11"	3	10	38	9	"contribution"	3	27	111	1
1	"other.american.11"	3	10	39	9	"contribution"	4	29	111	1
1	"other.american.11"	3	10	40	9	"contribution"	4	29	111	1
1	"other.american.11"	3	11	41	9	"contribution"	1	14	75	1
1	"other.american.11"	3	11	42	9	"contribution"	1	25	75	1
1	"other.american.11"	3	11	43	9	"contribution"	2	10	75	1
1	"other.american.11"	3	11	44	9	"contribution"	3	28	75	1
1	"other.american.11"	3	12	45	9	"contribution"	2	33	106	1
1	"other.american.11"	3	12	46	9	"contribution"	2	30	106	1
1	"other.american.11"	3	12	47	9	"contribution"	2	23	106	1
1	"other.american.11"	3	12	48	9	"contribution"	0	20	106	1
1	"other.american.11"	3	7	25	10	"contribution"	1	33	121	1
1	"other.american.11"	3	7	26	10	"contribution"	1	31	121	1
1	"other.american.11"	3	7	27	10	"contribution"	1	32	121	1
1	"other.american.11"	3	7	28	10	"contribution"	1	28	121	1
1	"other.american.11"	3	8	29	10	"contribution"	0	16	121	0
1	"other.american.11"	3	8	30	10	"contribution"	4	34	121	0
1	"other.american.11"	3	8	31	10	"contribution"	4	23	121	0
1	"other.american.11"	3	8	32	10	"contribution"	0	30	121	0
1	"other.american.11"	3	9	33	10	"contribution"	4	39	154	1
1	"other.american.11"	3	9	34	10	"contribution"	4	40	154	1
1	"other.american.11"	3	9	35	10	"contribution"	4	40	154	1
1	"other.american.11"	3	9	36	10	"contribution"	4	36	154	1
1	"other.american.11"	3	10	37	10	"contribution"	0	28	111	1
1	"other.american.11"	3	10	38	10	"contribution"	0	27	111	1
1	"other.american.11"	3	10	39	10	"contribution"	2	31	111	1
1	"other.american.11"	3	10	40	10	"contribution"	0	29	111	1
1	"other.american.11"	3	11	41	10	"contribution"	0	14	75	1
1	"other.american.11"	3	11	42	10	"contribution"	0	25	75	1
1	"other.american.11"	3	11	43	10	"contribution"	0	10	75	1
1	"other.american.11"	3	11	44	10	"contribution"	0	28	75	1
1	"other.american.11"	3	12	45	10	"contribution"	0	33	106	1
1	"other.american.11"	3	12	46	10	"contribution"	0	30	106	1
1	"other.american.11"	3	12	47	10	"contribution"	0	23	106	1
1	"other.american.11"	3	12	48	10	"contribution"	0	20	106	1
1	"self.11"	2	13	49	1	"extraction"	0	0	88	1
1	"self.11"	2	13	50	1	"extraction"	2	2	88	1
1	"self.11"	2	13	51	1	"extraction"	4	4	88	1
1	"self.11"	2	13	52	1	"extraction"	2	2	88	1
1	"self.11"	2	14	53	1	"extraction"	4	4	119	1
1	"self.11"	2	14	54	1	"extraction"	4	4	119	1
1	"self.11"	2	14	55	1	"extraction"	2	2	119	1
1	"self.11"	2	14	56	1	"extraction"	4	4	119	1
1	"self.11"	2	15	57	1	"extraction"	3	3	73	1
1	"self.11"	2	15	58	1	"extraction"	3	3	73	1
1	"self.11"	2	15	59	1	"extraction"	4	4	73	1
1	"self.11"	2	15	60	1	"extraction"	2	2	73	1
1	"self.11"	2	16	61	1	"extraction"	3	3	103	1
1	"self.11"	2	16	62	1	"extraction"	2	2	103	1
1	"self.11"	2	16	63	1	"extraction"	2	2	103	1
1	"self.11"	2	16	64	1	"extraction"	4	4	103	1
1	"self.11"	2	17	65	1	"extraction"	4	4	50	1
1	"self.11"	2	17	66	1	"extraction"	1	1	50	1
1	"self.11"	2	17	67	1	"extraction"	2	2	50	1
1	"self.11"	2	17	68	1	"extraction"	3	3	50	1
1	"self.11"	2	18	69	1	"extraction"	3	3	79	1
1	"self.11"	2	18	70	1	"extraction"	2	2	79	1
1	"self.11"	2	18	71	1	"extraction"	3	3	79	1
1	"self.11"	2	18	72	1	"extraction"	2	2	79	1
1	"self.11"	2	13	49	2	"extraction"	4	4	88	1
1	"self.11"	2	13	50	2	"extraction"	2	4	88	1
1	"self.11"	2	13	51	2	"extraction"	4	8	88	1
1	"self.11"	2	13	52	2	"extraction"	0	2	88	1
1	"self.11"	2	14	53	2	"extraction"	3	7	119	1
1	"self.11"	2	14	54	2	"extraction"	3	7	119	1
1	"self.11"	2	14	55	2	"extraction"	1	3	119	1
1	"self.11"	2	14	56	2	"extraction"	4	8	119	1
1	"self.11"	2	15	57	2	"extraction"	3	6	73	1
1	"self.11"	2	15	58	2	"extraction"	3	6	73	1
1	"self.11"	2	15	59	2	"extraction"	4	8	73	1
1	"self.11"	2	15	60	2	"extraction"	4	6	73	1
1	"self.11"	2	16	61	2	"extraction"	2	5	103	1
1	"self.11"	2	16	62	2	"extraction"	4	6	103	1
1	"self.11"	2	16	63	2	"extraction"	2	4	103	1
1	"self.11"	2	16	64	2	"extraction"	4	8	103	1
1	"self.11"	2	17	65	2	"extraction"	2	6	50	1
1	"self.11"	2	17	66	2	"extraction"	0	1	50	1
1	"self.11"	2	17	67	2	"extraction"	1	3	50	1
1	"self.11"	2	17	68	2	"extraction"	3	6	50	1
1	"self.11"	2	18	69	2	"extraction"	3	6	79	1
1	"self.11"	2	18	70	2	"extraction"	2	4	79	1
1	"self.11"	2	18	71	2	"extraction"	3	6	79	1
1	"self.11"	2	18	72	2	"extraction"	4	6	79	1
1	"self.11"	2	13	49	3	"extraction"	4	8	88	1
1	"self.11"	2	13	50	3	"extraction"	3	7	88	1
1	"self.11"	2	13	51	3	"extraction"	4	12	88	1
1	"self.11"	2	13	52	3	"extraction"	4	6	88	1
1	"self.11"	2	14	53	3	"extraction"	4	11	119	1
1	"self.11"	2	14	54	3	"extraction"	3	10	119	1
1	"self.11"	2	14	55	3	"extraction"	4	7	119	1
1	"self.11"	2	14	56	3	"extraction"	4	12	119	1
1	"self.11"	2	15	57	3	"extraction"	2	8	73	1
1	"self.11"	2	15	58	3	"extraction"	2	8	73	1
1	"self.11"	2	15	59	3	"extraction"	4	12	73	1
1	"self.11"	2	15	60	3	"extraction"	3	9	73	1
1	"self.11"	2	16	61	3	"extraction"	4	9	103	1
1	"self.11"	2	16	62	3	"extraction"	3	9	103	1
1	"self.11"	2	16	63	3	"extraction"	4	8	103	1
1	"self.11"	2	16	64	3	"extraction"	4	12	103	1
1	"self.11"	2	17	65	3	"extraction"	4	10	50	1
1	"self.11"	2	17	66	3	"extraction"	0	1	50	1
1	"self.11"	2	17	67	3	"extraction"	3	6	50	1
1	"self.11"	2	17	68	3	"extraction"	3	9	50	1
1	"self.11"	2	18	69	3	"extraction"	4	10	79	1
1	"self.11"	2	18	70	3	"extraction"	3	7	79	1
1	"self.11"	2	18	71	3	"extraction"	4	10	79	1
1	"self.11"	2	18	72	3	"extraction"	4	10	79	1
1	"self.11"	2	13	49	4	"extraction"	3	11	88	1
1	"self.11"	2	13	50	4	"extraction"	4	11	88	1
1	"self.11"	2	13	51	4	"extraction"	3	15	88	1
1	"self.11"	2	13	52	4	"extraction"	2	8	88	1
1	"self.11"	2	14	53	4	"extraction"	2	13	119	1
1	"self.11"	2	14	54	4	"extraction"	4	14	119	1
1	"self.11"	2	14	55	4	"extraction"	4	11	119	1
1	"self.11"	2	14	56	4	"extraction"	4	16	119	1
1	"self.11"	2	15	57	4	"extraction"	3	11	73	1
1	"self.11"	2	15	58	4	"extraction"	4	12	73	1
1	"self.11"	2	15	59	4	"extraction"	4	16	73	1
1	"self.11"	2	15	60	4	"extraction"	1	10	73	1
1	"self.11"	2	16	61	4	"extraction"	4	13	103	1
1	"self.11"	2	16	62	4	"extraction"	4	13	103	1
1	"self.11"	2	16	63	4	"extraction"	4	12	103	1
1	"self.11"	2	16	64	4	"extraction"	3	15	103	1
1	"self.11"	2	17	65	4	"extraction"	3	13	50	1
1	"self.11"	2	17	66	4	"extraction"	0	1	50	1
1	"self.11"	2	17	67	4	"extraction"	2	8	50	1
1	"self.11"	2	17	68	4	"extraction"	4	13	50	1
1	"self.11"	2	18	69	4	"extraction"	3	13	79	1
1	"self.11"	2	18	70	4	"extraction"	3	10	79	1
1	"self.11"	2	18	71	4	"extraction"	1	11	79	1
1	"self.11"	2	18	72	4	"extraction"	4	14	79	1
1	"self.11"	2	13	49	5	"extraction"	3	14	88	1
1	"self.11"	2	13	50	5	"extraction"	4	15	88	1
1	"self.11"	2	13	51	5	"extraction"	3	18	88	1
1	"self.11"	2	13	52	5	"extraction"	4	12	88	1
1	"self.11"	2	14	53	5	"extraction"	4	17	119	1
1	"self.11"	2	14	54	5	"extraction"	3	17	119	1
1	"self.11"	2	14	55	5	"extraction"	4	15	119	1
1	"self.11"	2	14	56	5	"extraction"	4	20	119	1
1	"self.11"	2	15	57	5	"extraction"	4	15	73	1
1	"self.11"	2	15	58	5	"extraction"	2	14	73	1
1	"self.11"	2	15	59	5	"extraction"	4	20	73	1
1	"self.11"	2	15	60	5	"extraction"	4	14	73	1
1	"self.11"	2	16	61	5	"extraction"	4	17	103	1
1	"self.11"	2	16	62	5	"extraction"	3	16	103	1
1	"self.11"	2	16	63	5	"extraction"	3	15	103	1
1	"self.11"	2	16	64	5	"extraction"	4	19	103	1
1	"self.11"	2	17	65	5	"extraction"	1	14	50	1
1	"self.11"	2	17	66	5	"extraction"	1	2	50	1
1	"self.11"	2	17	67	5	"extraction"	2	10	50	1
1	"self.11"	2	17	68	5	"extraction"	3	16	50	1
1	"self.11"	2	18	69	5	"extraction"	3	16	79	1
1	"self.11"	2	18	70	5	"extraction"	3	13	79	1
1	"self.11"	2	18	71	5	"extraction"	4	15	79	1
1	"self.11"	2	18	72	5	"extraction"	4	18	79	1
1	"self.11"	2	13	49	6	"extraction"	3	17	88	1
1	"self.11"	2	13	50	6	"extraction"	0	15	88	1
1	"self.11"	2	13	51	6	"extraction"	4	22	88	1
1	"self.11"	2	13	52	6	"extraction"	4	16	88	1
1	"self.11"	2	14	53	6	"extraction"	4	21	119	1
1	"self.11"	2	14	54	6	"extraction"	3	20	119	1
1	"self.11"	2	14	55	6	"extraction"	4	19	119	1
1	"self.11"	2	14	56	6	"extraction"	4	24	119	1
1	"self.11"	2	15	57	6	"extraction"	3	18	73	1
1	"self.11"	2	15	58	6	"extraction"	3	17	73	1
1	"self.11"	2	15	59	6	"extraction"	4	24	73	1
1	"self.11"	2	15	60	6	"extraction"	3	17	73	1
1	"self.11"	2	16	61	6	"extraction"	4	21	103	1
1	"self.11"	2	16	62	6	"extraction"	4	20	103	1
1	"self.11"	2	16	63	6	"extraction"	2	17	103	1
1	"self.11"	2	16	64	6	"extraction"	4	23	103	1
1	"self.11"	2	17	65	6	"extraction"	2	16	50	1
1	"self.11"	2	17	66	6	"extraction"	1	3	50	1
1	"self.11"	2	17	67	6	"extraction"	3	13	50	1
1	"self.11"	2	17	68	6	"extraction"	4	20	50	1
1	"self.11"	2	18	69	6	"extraction"	1	17	79	1
1	"self.11"	2	18	70	6	"extraction"	3	16	79	1
1	"self.11"	2	18	71	6	"extraction"	3	18	79	1
1	"self.11"	2	18	72	6	"extraction"	4	22	79	1
1	"self.11"	2	13	49	7	"extraction"	3	20	88	1
1	"self.11"	2	13	50	7	"extraction"	2	17	88	1
1	"self.11"	2	13	51	7	"extraction"	4	26	88	1
1	"self.11"	2	13	52	7	"extraction"	4	20	88	1
1	"self.11"	2	14	53	7	"extraction"	4	25	119	1
1	"self.11"	2	14	54	7	"extraction"	4	24	119	1
1	"self.11"	2	14	55	7	"extraction"	2	21	119	1
1	"self.11"	2	14	56	7	"extraction"	3	27	119	1
1	"self.11"	2	15	57	7	"extraction"	2	20	73	1
1	"self.11"	2	15	58	7	"extraction"	3	20	73	1
1	"self.11"	2	15	59	7	"extraction"	4	28	73	1
1	"self.11"	2	15	60	7	"extraction"	4	21	73	1
1	"self.11"	2	16	61	7	"extraction"	4	25	103	1
1	"self.11"	2	16	62	7	"extraction"	3	23	103	1
1	"self.11"	2	16	63	7	"extraction"	4	21	103	1
1	"self.11"	2	16	64	7	"extraction"	4	27	103	1
1	"self.11"	2	17	65	7	"extraction"	4	20	50	1
1	"self.11"	2	17	66	7	"extraction"	2	5	50	1
1	"self.11"	2	17	67	7	"extraction"	4	17	50	1
1	"self.11"	2	17	68	7	"extraction"	4	24	50	1
1	"self.11"	2	18	69	7	"extraction"	3	20	79	1
1	"self.11"	2	18	70	7	"extraction"	3	19	79	1
1	"self.11"	2	18	71	7	"extraction"	3	21	79	1
1	"self.11"	2	18	72	7	"extraction"	4	26	79	1
1	"self.11"	2	13	49	8	"extraction"	3	23	88	1
1	"self.11"	2	13	50	8	"extraction"	2	19	88	1
1	"self.11"	2	13	51	8	"extraction"	4	30	88	1
1	"self.11"	2	13	52	8	"extraction"	4	24	88	1
1	"self.11"	2	14	53	8	"extraction"	4	29	119	1
1	"self.11"	2	14	54	8	"extraction"	4	28	119	1
1	"self.11"	2	14	55	8	"extraction"	4	25	119	1
1	"self.11"	2	14	56	8	"extraction"	3	30	119	1
1	"self.11"	2	15	57	8	"extraction"	1	21	73	1
1	"self.11"	2	15	58	8	"extraction"	2	22	73	1
1	"self.11"	2	15	59	8	"extraction"	2	30	73	1
1	"self.11"	2	15	60	8	"extraction"	3	24	73	1
1	"self.11"	2	16	61	8	"extraction"	4	29	103	1
1	"self.11"	2	16	62	8	"extraction"	2	25	103	1
1	"self.11"	2	16	63	8	"extraction"	2	23	103	1
1	"self.11"	2	16	64	8	"extraction"	4	31	103	1
1	"self.11"	2	17	65	8	"extraction"	0	20	50	1
1	"self.11"	2	17	66	8	"extraction"	1	6	50	1
1	"self.11"	2	17	67	8	"extraction"	2	19	50	1
1	"self.11"	2	17	68	8	"extraction"	4	28	50	1
1	"self.11"	2	18	69	8	"extraction"	4	24	79	1
1	"self.11"	2	18	70	8	"extraction"	3	22	79	1
1	"self.11"	2	18	71	8	"extraction"	2	23	79	1
1	"self.11"	2	18	72	8	"extraction"	3	29	79	1
1	"self.11"	2	13	49	9	"extraction"	4	27	88	1
1	"self.11"	2	13	50	9	"extraction"	2	21	88	1
1	"self.11"	2	13	51	9	"extraction"	4	34	88	1
1	"self.11"	2	13	52	9	"extraction"	3	27	88	1
1	"self.11"	2	14	53	9	"extraction"	4	33	119	1
1	"self.11"	2	14	54	9	"extraction"	4	32	119	1
1	"self.11"	2	14	55	9	"extraction"	4	29	119	1
1	"self.11"	2	14	56	9	"extraction"	2	32	119	1
1	"self.11"	2	15	57	9	"extraction"	0	21	73	1
1	"self.11"	2	15	58	9	"extraction"	2	24	73	1
1	"self.11"	2	15	59	9	"extraction"	2	32	73	1
1	"self.11"	2	15	60	9	"extraction"	0	24	73	1
1	"self.11"	2	16	61	9	"extraction"	1	30	103	1
1	"self.11"	2	16	62	9	"extraction"	4	29	103	1
1	"self.11"	2	16	63	9	"extraction"	3	26	103	1
1	"self.11"	2	16	64	9	"extraction"	4	35	103	1
1	"self.11"	2	17	65	9	"extraction"	4	24	50	1
1	"self.11"	2	17	66	9	"extraction"	1	7	50	1
1	"self.11"	2	17	67	9	"extraction"	2	21	50	1
1	"self.11"	2	17	68	9	"extraction"	3	31	50	1
1	"self.11"	2	18	69	9	"extraction"	4	28	79	1
1	"self.11"	2	18	70	9	"extraction"	2	24	79	1
1	"self.11"	2	18	71	9	"extraction"	1	24	79	1
1	"self.11"	2	18	72	9	"extraction"	1	30	79	1
1	"self.11"	2	13	49	10	"extraction"	4	31	88	1
1	"self.11"	2	13	50	10	"extraction"	2	23	88	1
1	"self.11"	2	13	51	10	"extraction"	4	38	88	1
1	"self.11"	2	13	52	10	"extraction"	2	29	88	1
1	"self.11"	2	14	53	10	"extraction"	4	37	119	1
1	"self.11"	2	14	54	10	"extraction"	4	36	119	1
1	"self.11"	2	14	55	10	"extraction"	4	33	119	1
1	"self.11"	2	14	56	10	"extraction"	3	35	119	1
1	"self.11"	2	15	57	10	"extraction"	0	21	73	1
1	"self.11"	2	15	58	10	"extraction"	3	27	73	1
1	"self.11"	2	15	59	10	"extraction"	2	34	73	1
1	"self.11"	2	15	60	10	"extraction"	3	27	73	1
1	"self.11"	2	16	61	10	"extraction"	4	34	103	1
1	"self.11"	2	16	62	10	"extraction"	1	30	103	1
1	"self.11"	2	16	63	10	"extraction"	2	28	103	1
1	"self.11"	2	16	64	10	"extraction"	4	39	103	1
1	"self.11"	2	17	65	10	"extraction"	2	26	50	1
1	"self.11"	2	17	66	10	"extraction"	0	7	50	1
1	"self.11"	2	17	67	10	"extraction"	0	21	50	1
1	"self.11"	2	17	68	10	"extraction"	3	34	50	1
1	"self.11"	2	18	69	10	"extraction"	2	30	79	1
1	"self.11"	2	18	70	10	"extraction"	2	26	79	1
1	"self.11"	2	18	71	10	"extraction"	1	25	79	1
1	"self.11"	2	18	72	10	"extraction"	3	33	79	1
1	"self.11"	2	13	49	1	"contribution"	3	3	88	1
1	"self.11"	2	13	50	1	"contribution"	4	4	88	1
1	"self.11"	2	13	51	1	"contribution"	4	4	88	1
1	"self.11"	2	13	52	1	"contribution"	4	4	88	1
1	"self.11"	2	14	53	1	"contribution"	4	4	119	1
1	"self.11"	2	14	54	1	"contribution"	3	3	119	1
1	"self.11"	2	14	55	1	"contribution"	2	2	119	1
1	"self.11"	2	14	56	1	"contribution"	4	4	119	1
1	"self.11"	2	15	57	1	"contribution"	4	4	73	1
1	"self.11"	2	15	58	1	"contribution"	3	3	73	1
1	"self.11"	2	15	59	1	"contribution"	4	4	73	1
1	"self.11"	2	15	60	1	"contribution"	3	3	73	1
1	"self.11"	2	16	61	1	"contribution"	3	3	103	1
1	"self.11"	2	16	62	1	"contribution"	2	2	103	1
1	"self.11"	2	16	63	1	"contribution"	3	3	103	1
1	"self.11"	2	16	64	1	"contribution"	4	4	103	1
1	"self.11"	2	17	65	1	"contribution"	3	3	50	1
1	"self.11"	2	17	66	1	"contribution"	4	4	50	1
1	"self.11"	2	17	67	1	"contribution"	2	2	50	1
1	"self.11"	2	17	68	1	"contribution"	2	2	50	1
1	"self.11"	2	18	69	1	"contribution"	3	3	79	1
1	"self.11"	2	18	70	1	"contribution"	4	4	79	1
1	"self.11"	2	18	71	1	"contribution"	4	4	79	1
1	"self.11"	2	18	72	1	"contribution"	2	2	79	1
1	"self.11"	2	13	49	2	"contribution"	4	7	88	1
1	"self.11"	2	13	50	2	"contribution"	4	8	88	1
1	"self.11"	2	13	51	2	"contribution"	4	8	88	1
1	"self.11"	2	13	52	2	"contribution"	3	7	88	1
1	"self.11"	2	14	53	2	"contribution"	4	8	119	1
1	"self.11"	2	14	54	2	"contribution"	3	6	119	1
1	"self.11"	2	14	55	2	"contribution"	3	5	119	1
1	"self.11"	2	14	56	2	"contribution"	4	8	119	1
1	"self.11"	2	15	57	2	"contribution"	3	7	73	1
1	"self.11"	2	15	58	2	"contribution"	4	7	73	1
1	"self.11"	2	15	59	2	"contribution"	4	8	73	1
1	"self.11"	2	15	60	2	"contribution"	3	6	73	1
1	"self.11"	2	16	61	2	"contribution"	3	6	103	1
1	"self.11"	2	16	62	2	"contribution"	4	6	103	1
1	"self.11"	2	16	63	2	"contribution"	3	6	103	1
1	"self.11"	2	16	64	2	"contribution"	4	8	103	1
1	"self.11"	2	17	65	2	"contribution"	4	7	50	1
1	"self.11"	2	17	66	2	"contribution"	4	8	50	1
1	"self.11"	2	17	67	2	"contribution"	2	4	50	1
1	"self.11"	2	17	68	2	"contribution"	1	3	50	1
1	"self.11"	2	18	69	2	"contribution"	3	6	79	1
1	"self.11"	2	18	70	2	"contribution"	3	7	79	1
1	"self.11"	2	18	71	2	"contribution"	4	8	79	1
1	"self.11"	2	18	72	2	"contribution"	4	6	79	1
1	"self.11"	2	13	49	3	"contribution"	3	10	88	1
1	"self.11"	2	13	50	3	"contribution"	4	12	88	1
1	"self.11"	2	13	51	3	"contribution"	4	12	88	1
1	"self.11"	2	13	52	3	"contribution"	4	11	88	1
1	"self.11"	2	14	53	3	"contribution"	4	12	119	1
1	"self.11"	2	14	54	3	"contribution"	3	9	119	1
1	"self.11"	2	14	55	3	"contribution"	0	5	119	1
1	"self.11"	2	14	56	3	"contribution"	4	12	119	1
1	"self.11"	2	15	57	3	"contribution"	3	10	73	1
1	"self.11"	2	15	58	3	"contribution"	3	10	73	1
1	"self.11"	2	15	59	3	"contribution"	4	12	73	1
1	"self.11"	2	15	60	3	"contribution"	4	10	73	1
1	"self.11"	2	16	61	3	"contribution"	3	9	103	1
1	"self.11"	2	16	62	3	"contribution"	4	10	103	1
1	"self.11"	2	16	63	3	"contribution"	3	9	103	1
1	"self.11"	2	16	64	3	"contribution"	4	12	103	1
1	"self.11"	2	17	65	3	"contribution"	4	11	50	1
1	"self.11"	2	17	66	3	"contribution"	3	11	50	1
1	"self.11"	2	17	67	3	"contribution"	2	6	50	1
1	"self.11"	2	17	68	3	"contribution"	1	4	50	1
1	"self.11"	2	18	69	3	"contribution"	4	10	79	1
1	"self.11"	2	18	70	3	"contribution"	3	10	79	1
1	"self.11"	2	18	71	3	"contribution"	4	12	79	1
1	"self.11"	2	18	72	3	"contribution"	3	9	79	1
1	"self.11"	2	13	49	4	"contribution"	4	14	88	1
1	"self.11"	2	13	50	4	"contribution"	4	16	88	1
1	"self.11"	2	13	51	4	"contribution"	4	16	88	1
1	"self.11"	2	13	52	4	"contribution"	4	15	88	1
1	"self.11"	2	14	53	4	"contribution"	4	16	119	1
1	"self.11"	2	14	54	4	"contribution"	3	12	119	1
1	"self.11"	2	14	55	4	"contribution"	2	7	119	1
1	"self.11"	2	14	56	4	"contribution"	3	15	119	1
1	"self.11"	2	15	57	4	"contribution"	3	13	73	1
1	"self.11"	2	15	58	4	"contribution"	4	14	73	1
1	"self.11"	2	15	59	4	"contribution"	4	16	73	1
1	"self.11"	2	15	60	4	"contribution"	4	14	73	1
1	"self.11"	2	16	61	4	"contribution"	3	12	103	1
1	"self.11"	2	16	62	4	"contribution"	3	13	103	1
1	"self.11"	2	16	63	4	"contribution"	3	12	103	1
1	"self.11"	2	16	64	4	"contribution"	4	16	103	1
1	"self.11"	2	17	65	4	"contribution"	1	12	50	1
1	"self.11"	2	17	66	4	"contribution"	3	14	50	1
1	"self.11"	2	17	67	4	"contribution"	1	7	50	1
1	"self.11"	2	17	68	4	"contribution"	1	5	50	1
1	"self.11"	2	18	69	4	"contribution"	4	14	79	1
1	"self.11"	2	18	70	4	"contribution"	3	13	79	1
1	"self.11"	2	18	71	4	"contribution"	3	15	79	1
1	"self.11"	2	18	72	4	"contribution"	1	10	79	1
1	"self.11"	2	13	49	5	"contribution"	4	18	88	1
1	"self.11"	2	13	50	5	"contribution"	4	20	88	1
1	"self.11"	2	13	51	5	"contribution"	3	19	88	1
1	"self.11"	2	13	52	5	"contribution"	2	17	88	1
1	"self.11"	2	14	53	5	"contribution"	4	20	119	1
1	"self.11"	2	14	54	5	"contribution"	3	15	119	1
1	"self.11"	2	14	55	5	"contribution"	4	11	119	1
1	"self.11"	2	14	56	5	"contribution"	3	18	119	1
1	"self.11"	2	15	57	5	"contribution"	4	17	73	1
1	"self.11"	2	15	58	5	"contribution"	3	17	73	1
1	"self.11"	2	15	59	5	"contribution"	2	18	73	1
1	"self.11"	2	15	60	5	"contribution"	4	18	73	1
1	"self.11"	2	16	61	5	"contribution"	4	16	103	1
1	"self.11"	2	16	62	5	"contribution"	3	16	103	1
1	"self.11"	2	16	63	5	"contribution"	3	15	103	1
1	"self.11"	2	16	64	5	"contribution"	4	20	103	1
1	"self.11"	2	17	65	5	"contribution"	0	12	50	1
1	"self.11"	2	17	66	5	"contribution"	2	16	50	1
1	"self.11"	2	17	67	5	"contribution"	4	11	50	1
1	"self.11"	2	17	68	5	"contribution"	0	5	50	1
1	"self.11"	2	18	69	5	"contribution"	3	17	79	1
1	"self.11"	2	18	70	5	"contribution"	4	17	79	1
1	"self.11"	2	18	71	5	"contribution"	1	16	79	1
1	"self.11"	2	18	72	5	"contribution"	0	10	79	1
1	"self.11"	2	13	49	6	"contribution"	3	21	88	1
1	"self.11"	2	13	50	6	"contribution"	4	24	88	1
1	"self.11"	2	13	51	6	"contribution"	3	22	88	1
1	"self.11"	2	13	52	6	"contribution"	4	21	88	1
1	"self.11"	2	14	53	6	"contribution"	3	23	119	1
1	"self.11"	2	14	54	6	"contribution"	4	19	119	1
1	"self.11"	2	14	55	6	"contribution"	3	14	119	1
1	"self.11"	2	14	56	6	"contribution"	4	22	119	1
1	"self.11"	2	15	57	6	"contribution"	1	18	73	1
1	"self.11"	2	15	58	6	"contribution"	1	18	73	1
