districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"NAY_03_2006"	"NAY"	2006	1	1	"PRI"	"PRD"	346235	0.15297022889718	772271467.816504	792.330909451077	0.28554288781352	-0.195449731346226	0	0.30166506874016	-0.0974764489088654	0	0.0515999352471401	-0.447051046837902	0	0.16857141153033	227607	115494	112722	0.507427275962514	0.149397865619247	11	6.76452286542068	8	0	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.053723627	-0.012335552	0	0	0	0	0	0	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.017798605	-0.017798605	0	0	0	0	0	0	"NAY_2006"
"NAY_03_2009"	"NAY"	2009	1	1	"PRI"	"PRD"	386652	-0.271813587024152	991702271.391479	939.345946378197	0.144617642817769	-0.339539827655758	0	0.0385070463181184	-0.418854311961907	0	0.30166506874016	-0.0974764489088654	0	0.223141355778965	256586	107443	103996	0.41874069512756	0.0156088017272961	11	6.21410462936952	7	0	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0224491275	-0.0224491275	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.054218005	-0.054218005	0	0	0	0	0	0	0	0	0	0	0	0	"NAY_2009"
"NAY_03_2012"	"NAY"	2012	1	1	"PRI"	"PAN"	434680	-0.298132005069643	1052153684.10942	917.152504113873	0.420894939978146	0.0229657913891426	0.825220852121101	0.257069721263533	-0.192913731502556	0	0.457361358280025	0.0224327834159011	1	0.439128149129085	267349	161468	148139	0.603959618326607	0.142443023912564	11	5.62161844970897	3	8	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.1941382165	-0.1765229595	0.181818181818182	0.0454545454545455	0.136363636363636	0.0909090909090909	0.2073927945	0.1897775375	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.1941382165	-0.1765229595	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.1941382165	0.1765229595	"NAY_2012"
"PUE_01_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	347484	2.19128105154635	1676335188.47151	330.202653556181	0.188804045323701	-0.411812298856778	0	0.266231134442429	-0.259572702358436	0	0.230290881423388	-0.313048694837879	0	0.209547463373544	177805	108295	103661	0.609066111751638	0.155214982705773	16	8.05138005754316	16	0	0.03125	0	0.03125	0.03125	0.0263695595	0.0263695595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_01_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	350213	1.5523165134344	2274690473.27074	432.998081846963	0.313941890119082	-0.13739972997137	0.295691479185524	0.339299248720165	-0.152011169470115	0	0.266231134442429	-0.259572702358436	0	0.290086512280756	193864	78821	75015	0.406578838773573	0.131293071431519	16	7.75904179678202	12	3	0.125	0.03125	0.09375	0.0625	0.1468420645	0.1197471255	0.0625	0.03125	0.03125	0	0.027387618	-0.000292679000000001	0.03125	0	0.03125	0.03125	0.101274082	0.101274082	0	0	0	0	0	0	"PUE_2003"
"PUE_01_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	375791	1.07322416982202	3467932047.59592	608.773647729055	0.345711873398843	-0.0979544316288807	0.385935267209699	0.276493180749334	-0.259836965041543	0	0.287494010541447	-0.041934766239989	0	0.316602941970145	231511	108008	102128	0.466535067448199	0.121972606053276	17	7.71542963100163	7	6	0.125	0.0625	0.0625	0	0.0694521685	0.0027741485	0.0625	0.03125	0.03125	0	0.0488449695	0.0034713445	0.0625	0.03125	0.03125	0	0.020607199	0.006245493	0	0	0	0	0	0	"PUE_2009"
"PUE_01_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	389069	1.07290610723963	3769251125.90301	633.2049300183	0.440159704226462	0.0454441728705685	0.51287560818261	0.41404268875438	0.0883147499203568	1	0.536330145790876	0.259836965041543	1	0.488244925008669	243338	165642	157013	0.680707493280951	0.267159259959398	16	7.65462555197024	0	8	0	0	0	0	0	0	0.28125	0.15625	0.125	-0.03125	0.2645828885	-0.0994065325	0	0	0	0	0	0	0.125	0.0625	0.0625	0	0.1836062495	-0.0951592135	"PUE_2012"
"PUE_02_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	329190	2.76118591679833	1676335188.47151	330.202653556181	0.0862657112597722	-0.607170161442885	0	0.208608240400148	-0.40362196142543	0	0.104475872251146	-0.51929701867537	0	0.0953707917554591	169207	107718	102803	0.636604868592907	0.126744165430508	29	11.2072695396637	29	0	0.0689655172413793	0	0.0689655172413793	0.0689655172413793	0.031794708	0.031794708	0.0344827586206897	0.0344827586206897	0	-0.0344827586206897	0.007422765	-0.007422765	0.0517241379310345	0	0.0517241379310345	0.0517241379310345	0.0257146325	0.0257146325	0.0172413793103448	0.0172413793103448	0	-0.0172413793103448	0.0013426895	-0.0013426895	"PUE_2000"
"PUE_02_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	327853	2.07765460009722	2274690473.27074	432.998081846963	0.326725462657204	-0.147164334793046	0.340445260528347	0.225497708243358	-0.353696763677399	0	0.208608240400148	-0.40362196142543	0	0.267666851528676	182345	75487	71479	0.413978995859497	0.0883928816254901	29	11.0334236815922	14	11	0.103448275862069	0.0517241379310345	0.0517241379310345	0	0.0523557815	0.0019307435	0.0862068965517241	0.0344827586206897	0.0517241379310345	0.0172413793103448	0.046468997	0.003956041	0.0344827586206897	0	0.0344827586206897	0.0344827586206897	0.009223646	0.009223646	0.0172413793103448	0.0172413793103448	0	-0.0172413793103448	0.0033368615	-0.0033368615	"PUE_2003"
"PUE_02_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	350928	0.646799661807112	3467932047.59592	608.773647729055	0.290728634153676	-0.160022566703174	0.141120115807231	0.208277890608586	-0.373438849592642	0	0.355725262810541	0.0175647008909631	1	0.323226948482109	217761	90527	85721	0.415717231276491	0.081988969558369	17	9.16443519965348	12	3	0.09375	0.0625	0.03125	-0.03125	0.0645046845	-0.0509349495	0.0625	0	0.0625	0.0625	0.057719817	0.057719817	0.0625	0.03125	0.03125	0	0.0448097615	-0.0312400265	0.03125	0	0.03125	0.03125	0.038024894	0.038024894	"PUE_2009"
"PUE_02_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	369932	0.64141048523613	3769251125.90301	633.2049300183	0.471846658727054	0.0505612652919659	0.610049955126888	0.462044636931997	0.230009430337746	1	0.581716740201228	0.373438849592642	1	0.526781699464141	231874	149653	143217	0.64540655700941	0.285383441006754	17	9.11280264033593	0	10	0	0	0	0	0	0	0.125	0.0625	0.0625	0	0.0640874535	0.0091476275	0	0	0	0	0	0	0.03125	0.03125	0	-0.03125	0.0113169445	-0.0113169445	"PUE_2012"
"PUE_03_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	385911	1.78769817247368	1676335188.47151	330.202653556181	0.24434343338683	-0.383764994956282	0.0481069469385428	0.298300590574907	-0.252526730832142	0	0.172019317042276	-0.389243679738217	0	0.208181375214553	194207	121265	116168	0.624411066542401	0.178433321147024	16	9.09345895468262	13	1	0.09375	0.0625	0.03125	-0.03125	0.04589141	-0.019444898	0.03125	0	0.03125	0.03125	0.0240534735	0.0240534735	0.09375	0.0625	0.03125	-0.03125	0.04589141	-0.019444898	0.03125	0	0.03125	0.03125	0.0240534735	0.0240534735	"PUE_2000"
"PUE_03_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	397833	1.19852516045966	2274690473.27074	432.998081846963	0.347386193377329	-0.0823638291243322	0.23235629020217	0.30506185580145	-0.185631107543732	0	0.298300590574907	-0.252526730832142	0	0.322843391976118	216673	82223	78210	0.37947967674791	0.110115242785211	16	9.01628890486644	9	5	0.125	0.125	0	-0.125	0.18671151	-0.18671151	0.0625	0	0.0625	0.0625	0.0702003105	0.0702003105	0.09375	0.09375	0	-0.09375	0.1274743425	-0.1274743425	0.03125	0	0.03125	0.03125	0.010963143	0.010963143	"PUE_2003"
"PUE_03_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	356145	0.871239219362609	3467932047.59592	608.773647729055	0.277845723725658	-0.0936046912226478	0.141905684482444	0.330718865093439	-0.131837402809985	0	0.378493203259579	0.0377547104133382	1	0.328169463492619	221701	93109	88011	0.419975552658761	0.131289439380066	14	8.13768650712498	10	3	0.214285714285714	0.0357142857142857	0.178571428571429	0.142857142857143	0.295009056	0.270260709	0.142857142857143	0.142857142857143	0	-0.142857142857143	0.1540622505	-0.1540622505	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.221471592	0.196723245	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0805247865	-0.0805247865	"PUE_2009"
"PUE_03_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	368561	0.874147964860758	3769251125.90301	633.2049300183	0.411062745813176	-0.0615619062727936	0.307254430067207	0.379452265022253	0.0187089303402765	1	0.462556267903424	0.131837402809985	1	0.4368095068583	229260	149800	143407	0.653406612579604	0.237354968158423	14	8.17655164933117	0	2	0	0	0	0	0	0	0.142857142857143	0.142857142857143	0	-0.142857142857143	0.0779355385	-0.0779355385	0	0	0	0	0	0	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.056419426	-0.056419426	"PUE_2012"
"PUE_04_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	275519	2.15480414065037	1676335188.47151	330.202653556181	0.275069954602796	-0.290518973125195	0.109008816088909	0.310840071932765	-0.252192848317287	0	0.189835135009383	-0.41970004807916	0	0.23245254480609	139340	85188	81765	0.611367877135065	0.182402755849002	17	14.7619400306532	15	2	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.027707708	-0.027707708	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.027707708	0.027707708	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.027707708	-0.027707708	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.027707708	0.027707708	"PUE_2000"
"PUE_04_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	279924	1.63180612157363	2274690473.27074	432.998081846963	0.342233617562928	-0.140167678678365	0.293979794515654	0.291860595003165	-0.242916185724392	0	0.310840071932765	-0.252192848317287	0	0.326536844747846	150755	55859	53543	0.370528340685218	0.103658253457597	18	14.6513635453115	11	6	0.176470588235294	0.0588235294117647	0.117647058823529	0.0588235294117647	0.211787842	0.114507866	0.176470588235294	0.117647058823529	0.0588235294117647	-0.0588235294117647	0.211787842	-0.114507866	0.117647058823529	0.0588235294117647	0.0588235294117647	0	0.11595826	0.018678284	0.117647058823529	0.0588235294117647	0.0588235294117647	0	0.11595826	-0.018678284	"PUE_2003"
"PUE_04_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	373155	1.62417096500185	3467932047.59592	608.773647729055	0.302521581871154	-0.0776076781111949	0.22938189224317	0.220226663821514	-0.274071176233492	0	0.261049293321846	-0.0940221077523785	0	0.2817854375965	221817	89728	84381	0.404513630605409	0.0837762660210895	35	16.0994534641426	18	12	0.147058823529412	0.0882352941176471	0.0588235294117647	-0.0294117647058824	0.1851241435	-0.0339537195	0.117647058823529	0.0735294117647059	0.0441176470588235	-0.0294117647058824	0.153745762	-0.076131902	0.0735294117647059	0.0588235294117647	0.0147058823529412	-0.0441176470588235	0.0861103295	-0.0701437745	0.0294117647058824	0.0147058823529412	0.0147058823529412	0	0.015378328	-0.000588227	"PUE_2009"
"PUE_04_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	386862	1.61892463846218	3769251125.90301	633.2049300183	0.439408819220944	-0.0384015987241699	0.375118259224219	0.410910502021976	0.167531282763504	1	0.494297840055006	0.274071176233492	1	0.466853329637975	232335	154877	146906	0.666610712979103	0.259818796134891	34	16.0147628361051	0	12	0	0	0	0	0	0	0.205882352941176	0.147058823529412	0.0588235294117647	-0.0882352941176471	0.196460237	0.006943044	0	0	0	0	0	0	0.0882352941176471	0.0588235294117647	0.0294117647058824	-0.0294117647058824	0.061317731	-0.008885598	"PUE_2012"
"PUE_05_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	401702	0.342339674597921	1676335188.47151	330.202653556181	0.333459335461284	-0.0998136087632401	0.399183972198296	0.475399792154612	0.0986567604039025	1	0.301971326164875	-0.122578511691415	0	0.317715330813079	217651	131340	128974	0.603443126840676	0.281707871776376	15	7.01417251946624	8	4	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.092999288	-0.011700216	0	0	0	0	0	0	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.028191296	0.028191296	0	0	0	0	0	0	"PUE_2000"
"PUE_05_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	421858	0.036328742035283	2274690473.27074	432.998081846963	0.32609185483702	-0.110269873724684	0.0840353863148263	0.354629705568769	-0.0950682085349518	0	0.475399792154612	0.0986567604039025	1	0.400745823495816	245786	75134	72995	0.305688688533928	0.105319261471361	15	6.94223701808558	11	3	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.187691119	0.144067435	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.176014204	-0.15574435	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_05_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	354081	-0.174656765195988	3467932047.59592	608.773647729055	0.325597171378056	-0.00818722382006459	0.364919326368825	0.261909783554349	-0.18710289736627	0	0.381367910035027	0.0573078982714575	1	0.353482540706542	232037	80120	75920	0.345289759822787	0.0856932299590152	11	4.72610083850637	2	4	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.234895405	-0.234895405	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.196118967	-0.196118967	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.234895405	-0.234895405	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.196118967	-0.196118967	"PUE_2009"
"PUE_05_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	373650	-0.173475698528569	3769251125.90301	633.2049300183	0.415959635184395	0.0537667024554034	0.783712029974575	0.385237401097985	0.132519635358876	1	0.449012680920619	0.18710289736627	1	0.432486158052507	242070	143167	137951	0.591428099310117	0.219539802536456	11	4.77963841380058	0	7	0	0	0	0	0	0	0.272727272727273	0.0909090909090909	0.181818181818182	0.0909090909090909	0.330446943	0.17764887	0	0	0	0	0	0	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.041026362	-0.011003613	"PUE_2012"
"PUE_06_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	335730.82526418	-0.686582399498168	1676335188.47151	330.202653556181	0.314792200816806	-0.0802010600241191	0	0.539882964416821	0.213840729836804	1	0.314561783952868	-0.112466176668138	0	0.314676992384837	210635	140084	137592	0.665055665012937	0.352666935694448	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_06_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	360947.399551186	-0.852669919839937	2274690473.27074	432.998081846963	0.464311236342788	0.0333859559980328	1	0.469009272816008	0.125492109972344	1	0.539882964416821	0.213840729836804	1	0.502097100379804	235466	95852	92180	0.407073632711304	0.183606125725158	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_06_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	390369.968925284	-0.967952027024916	3467932047.59592	608.773647729055	0.302434820889162	-0.223348803664174	0	0.27511816232249	-0.131136172074216	0	0.406107175318606	0.154761521056669	1	0.354270998103884	276943	105619	93943	0.381374506667437	0.0933224526346577	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_06_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	385987.687623726	-0.967952027024916	3769251125.90301	633.2049300183	0.368611057635012	-0.1973744763162	0	0.319784835053762	0.00614591018141475	1	0.406254334396705	0.131136172074216	1	0.387432696015859	287681	177364	171292	0.616530114953716	0.190408820881462	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_07_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	352067	1.03754138284457	1676335188.47151	330.202653556181	0.240417173654045	-0.23822427949538	0	0.384618813094734	-0.0179729458694538	0	0.265824695582168	-0.200228103720103	0	0.253120934618106	172545	91696	89764	0.531432379958851	0.200092729432902	17	8.85864753223712	12	0	0.0882352941176471	0.0882352941176471	0	-0.0882352941176471	0.087449264	-0.087449264	0	0	0	0	0	0	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.0100577445	-0.0100577445	0	0	0	0	0	0	"PUE_2000"
"PUE_07_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	375751	0.627529285637458	2274690473.27074	432.998081846963	0.249472647795058	-0.156450086613389	0.220760556858132	0.304503252914069	-0.210050149091895	0	0.384618813094734	-0.0179729458694538	0	0.317045730444896	195234	60423	58833	0.309490150281201	0.0917616808547691	17	8.7303097969657	10	2	0.147058823529412	0.0882352941176471	0.0588235294117647	-0.0294117647058824	0.187533766	-0.010387198	0.0588235294117647	0.0294117647058824	0.0294117647058824	0	0.096146118	0.077684424	0.0882352941176471	0.0588235294117647	0.0294117647058824	-0.0294117647058824	0.120031617	-0.059427653	0.0588235294117647	0.0294117647058824	0.0294117647058824	0	0.096146118	0.077684424	"PUE_2003"
"PUE_07_2009"	"PUE"	2009	2	1.28571428571429	"PRI"	"PAN"	386768.675792668	0.138060820802253	3467932047.59592	608.773647729055	0.300629149879398	-0.146603886681442	0.203379965657217	0.255457354314867	-0.24278220880937	0	0.359108807457409	0.0531983285117326	1	0.329868978668403	218643	73408	69655	0.335743655182192	0.0813838083085212	14	6.70269614329878	11	2	0.107142857142857	0	0.107142857142857	0.107142857142857	0.0480248305	0.0480248305	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.035865107	0.015408435	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.010228336	0.010228336	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.035865107	0.015408435	"PUE_2009"
"PUE_07_2012"	"PUE"	2012	2	1.28571428571429	"PAN"	"PRI"	422413.341280995	0.131670689224843	3769251125.90301	633.2049300183	0.446491199002145	-0.0100501509394226	0.362493285689434	0.345637907382003	0.0225056542212005	1	0.498239563124237	0.24278220880937	1	0.472365381063191	231433	140314	134908	0.606283460007864	0.201479477861843	15	6.49279507748575	0	4	0	0	0	0	0	0	0.214285714285714	0.178571428571429	0.0357142857142857	-0.142857142857143	0.206398547	-0.201102786	0	0	0	0	0	0	0.178571428571429	0.142857142857143	0.0357142857142857	-0.107142857142857	0.196660455	-0.191364694	"PUE_2012"
"PUE_08_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	313417	1.94832809402486	1676335188.47151	330.202653556181	0.272151869546236	-0.306278082181611	0.143776502231851	0.339001213764748	-0.168702365201037	0	0.19554630652057	-0.385798012401257	0	0.233849088033403	154359	94254	91454	0.610615513186792	0.200849966636218	16	9.68496011960865	11	3	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.080640169	-0.059479862	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0677117065	0.0465513995	0.0666666666666667	0.0666666666666667	0	-0.0666666666666667	0.0700600155	-0.0700600155	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.057131553	0.057131553	"PUE_2000"
"PUE_08_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	325273	1.39333630639868	2274690473.27074	432.998081846963	0.236356490746322	-0.187167924233508	0.0887377679672152	0.194555541220488	-0.489098180879886	0	0.339001213764748	-0.168702365201037	0	0.287678852255535	172777	72096	69592	0.41727776266517	0.0783669122626276	15	9.56568421417076	8	3	0.166666666666667	0.133333333333333	0.0333333333333333	-0.1	0.1860698555	-0.1051040205	0.1	0.0333333333333333	0.0666666666666667	0.0333333333333333	0.0592456185	-0.0217202165	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.1458190505	-0.0648532155	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.050136347	-0.030829488	"PUE_2003"
"PUE_08_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	328141	0.736640430013733	3467932047.59592	608.773647729055	0.36271641694953	0.0161351895218007	0.495893533572458	0.269252381278695	-0.258027821558281	0	0.358005962168872	0.0210903767199584	1	0.360361189559201	199619	76117	73001	0.381311398213597	0.0984675807413122	13	8.23986174497428	7	6	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.0766575955	0.0092902135	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0.033683691	0.033683691	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.033683691	-0.033683691	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0.033683691	0.033683691	"PUE_2009"
"PUE_08_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	345596	0.73588852401274	3769251125.90301	633.2049300183	0.413341678121631	-0.0301124925659141	0.224441255107119	0.346115486192562	0.0208807078855192	1	0.527280202836977	0.258027821558281	1	0.470310940479304	208281	130323	125386	0.625707577743529	0.208362740720469	13	8.16807139118327	0	4	0	0	0	0	0	0	0.307692307692308	0.230769230769231	0.0769230769230769	-0.153846153846154	0.212396845	-0.135228706	0	0	0	0	0	0	0.230769230769231	0.192307692307692	0.0384615384615385	-0.153846153846154	0.1747039895	-0.1158693965	"PUE_2012"
"PUE_09_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	342376.374911215	-0.686582399498168	1676335188.47151	330.202653556181	0.314792200816806	-0.0802010600241191	0	0.56217923129562	0.281962819343066	1	0.330505776829017	-0.0559706383536505	0	0.322648988822911	212313	142741	140315	0.672313989251718	0.371536363764819	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_09_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	345970.069138705	-0.852669919839937	2274690473.27074	432.998081846963	0.464311236342788	0.0333859559980328	1	0.448454949705247	0.1215447108476	1	0.56217923129562	0.281962819343066	1	0.513245233819204	235373	91308	87852	0.387928946820578	0.167385384049997	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_09_2009"	"PUE"	2009	2	3.5	"PRI"	"PAN"	362998.626712988	-0.967589495667373	3467932047.59592	608.773647729055	0.302502153533672	-0.222801642738089	0.00231998666377426	0.306400321451122	-0.0434992250731875	0	0.421947370774745	0.162845223568796	1	0.362224762154209	268775	98901	87347	0.36796949121012	0.0995739931169194	2	1.00465073856294	1	1	0.25	0.25	0	-0.25	0.0011599935	-0.0011599935	0.25	0	0.25	0.25	0.0011599935	0.0011599935	0.25	0.25	0	-0.25	0.0011599935	-0.0011599935	0.25	0	0.25	0.25	0.0011599935	0.0011599935	"PUE_2009"
"PUE_09_2012"	"PUE"	2012	2	3.5	"PAN"	"PRI"	377291.69390755	-0.967597589136452	3769251125.90301	633.2049300183	0.368689374597973	-0.197219724260506	0	0.235707914610216	-0.120110602366653	0	0.34989954652431	0.0434992250731875	1	0.359294460561142	275359	174099	168282	0.632261883577439	0.14404831510864	2	1.00454667529262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_10_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	366994	0.629342718270562	1676335188.47151	330.202653556181	0.391356984215175	-0.0310766519640315	0.500882848220952	0.504440913708228	0.14317714166645	1	0.360218074867589	-0.0355567245728769	0	0.375787529541382	198751	117611	115189	0.591750481758582	0.292355761732016	12	4.78078414303788	8	3	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0145015995	-0.0145015995	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0145015995	0.0145015995	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0145015995	-0.0145015995	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0145015995	0.0145015995	"PUE_2000"
"PUE_10_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	388116	0.21310968196756	2274690473.27074	432.998081846963	0.414625059940256	0.0328010276511485	0.515644807222583	0.425122010580655	0.047881947557867	1	0.504440913708228	0.14317714166645	1	0.459532986824242	231311	80321	77863	0.347242457124823	0.143101711548521	11	4.69325381110968	7	3	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.0308541775	0.0173479065	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.024101042	-0.024101042	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.019209463	0.005703192	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0124563275	-0.0124563275	"PUE_2003"
"PUE_10_2009"	"PUE"	2009	2	1.1	"PRI"	"PAN"	395209.848027057	-0.431703877291043	3467932047.59592	608.773647729055	0.341935569613555	-0.0267244510186853	0.51252226896226	0.300587029680423	-0.0621062220085524	0	0.430217573221757	0.181874476987448	1	0.386076571417656	248934	86947	79190	0.349277318486024	0.095619722496726	10	5.03582564179942	7	3	0.15	0.1	0.05	-0.05	0.1448241345	-0.1247917385	0.15	0.05	0.1	0.05	0.1448241345	0.1247917385	0.05	0.05	0	-0.05	0.092196397	-0.092196397	0.1	0	0.1	0.1	0.1348079365	0.1348079365	"PUE_2009"
"PUE_10_2012"	"PUE"	2012	2	1.1	"PAN"	"PRI"	441615.229530468	-0.436896566618494	3769251125.90301	633.2049300183	0.364653115027866	-0.157874721671687	0.0606953705570761	0.260582343235336	-0.144610534192884	0	0.362693251688975	0.0621062220085524	1	0.36367318335842	277413	169354	163154	0.610476077184559	0.153255254800604	11	5.09195418839521	0	2	0	0	0	0	0	0	0.111111111111111	0	0.111111111111111	0.111111111111111	0.0303476855	0.0303476855	0	0	0	0	0	0	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.022962297	0.022962297	"PUE_2012"
"PUE_11_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	353866.366735762	-0.686582399498168	1676335188.47151	330.202653556181	0.314792200816806	-0.0802010600241191	0	0.557863665204557	0.251151755910508	1	0.364327747627371	-0.0197406353244804	0	0.339559974222089	214305	147296	145022	0.687319474580621	0.377513357131192	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_11_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	379201.265655055	-0.852669919839937	2274690473.27074	432.998081846963	0.464311236342788	0.0333859559980328	1	0.487797827972086	0.171976297642152	1	0.557863665204557	0.251151755910508	1	0.511087450773672	241884	100830	96992	0.416852706255891	0.195597889897637	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
