v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
2	2	2	5	5	4	6		3	5	4	4	4	3		5	4	3	3	3			4	3	3	4	4			3	4	3	3	3			5	1	2	37	3	2	5	4	3	5	5			3								1	1	3	1	10	
2	1	2	5	2	5	5	2	6							2	3		6	2	5	5	6							3	6	2	6	3	3	7	4	3	2	20	3	5	5																				
2	4	4	5	5	4	6	1	5	4	6	2	4	6	3	4	3	3	5	4	2	5	3	3	3	4	3			3	4	4	6	5	3	6	5	11	1	49	2	1	2	4	3	5	3	2	4	3	6	6	5	6	7	6	7	6	7	8	6	7	4
2	1	1	5	5	5		1	6	4	5	1	1			6	4	2	5	5			5	3	2	3	3			4	5	3	6	6			6	3	1	55	8	5	5																				
1	2	1	5	5	4	4	1	6	5	4	4	4	7	5	6	5	2	4	4	2	5	6	4	5	5	5	2	5	7	5	3	5	4	6	5	7	8	1	69	1	1	4							6	6	6	6	6	6		6	5	7	5	2	10	2
2	1	1	5	5		6		7	5	6					5	3	5	5				5	4	3					3	6	6	5				6	0	2	90	8	5	5		3	6	3	3		1								10	1	1	1	1	1
2	1	7	4	5	6	1	7	1	1	2	3	4		7	1	6	5	4	6	2	3	7	5	6	2	7	2		2	6	5	6	5	5	2	6	6	1	46	8	5	3	3	2	6	4	2		2							1	10	3	3	6	4	1
2	2	2	5	5	7		1	6	5	6	2	3			6	3		7				6								2		6	6	6	2	6	1	2	69	1	3	3	4	3	6	3			1								1	1	1	1	10	1
1	3	2	5	5	6		1	7	4	6	3	4			6	4	2	6	4	5		7	4	3	5	4			1	4	3	7	6			7	5	1	50	8	5	1																				
2	2	3	6	6	5	4	1	2	5	7	3	5	6	5	7	3	2	7	4	4	3	2	3	4	2	4	4	3	3	6	5	6	5	4	5	6	7	2	37	3	2	2	4	2	6	3	4	4	3	5	5	2	5	7	6	5	4	4	5	4	10	7
1	3	2	6	5	7	7	1	5	5	7	3	4	7	5	4	4	2	7	4	2	4	7	3	1	5	3	1	3	7	4	3	6	4	1	4	7	10	1	78	1	4	3	5	4	6	5	4	5	6	5	5	4	5	7	6	4	4	10	4	2	3	2
2	6	3	5	3	6	5	1	1	3	6	2	2	6	3	5	4	2	6	6	3	3	3		5	6	2		5	7	4	2	6	2	2	5	6	10	1	38	5	1	3	5	4	6	4	2	4	5	4	6	4	6	7	4	2	5	10	2	5	8	9
2	1	2	4	5			1	5	4	6	2	5	6	4	5	5	2	6	3	3	5	3		3	2	4	4	5		5	2	3	2	2	6	3	4	2	33	8	5	3	4	5	4	5			3	2	5	4	5	7	3	5	10	3	10	8	1	1
2		3	6	6	7		1	6		7	1	5	7		5		7	7	7	3		7							4	4	3	6	4	3	6	4	10	1	70	8	5	3																				
2	1							1	6	7	2	5	7		7	4	5	7	4	5	4	7	6	6	4	5	5	3	4	4	5	7	3	6	2	7	7	1	63	1	5	3	4	5	3	4	3	4	6	5	4	6	4	3	3	3	8	8	8	7	5	2
2		4	4	5	5	4	2	6	6	6	3	5	5	6	5	3	4	5	4	3	3	4	5	4	3	4	5	5	4	2	3	5	4	4	3	4	5	2	20	1	4	3	3	3	6	2		2		6	6	5	6	7	6	6	8	7	9	7	7	1
2	3	4	5	6	6	5	1	4	4	7	6	5	6	6	4	3	4	6	5	3	3	4	3	3	5	5	3	5	6	4	5	7	5	3	6	6	10	1	55	1	4	2																				
2	3	3	3	5	6		2	6	4	5	3	5	7	4	4	5	3	5	3	3	3	3	3	3	3	3	5	5	2	3	5	5	3	3	5	3	11	1	44	8	5	3		2	5	2	1		3	2	7	2	7	7		5	2	10	10	7	2	1
2		2	4	5	1	7		1	2	4	3	1	7		1	7	2	7	4	1		7	7	6	1	2	4		7	7	2	4	5	1		7	2	1	31	8	5	5	5	3	7	5	2		6	4	6	3	6	7		3	8	7	7	6	4	
2		3	6	4	6	6	2	5	4	6	2	5	6	4	4	4	5	4	3	2	5	4	5	3	4	3		6	4	5	3	6	3	2	6	3	2	1	42	1	4	3	4	3	6	3	3	7	4	4	3	5	4	7	4	4	7	5	7	6	8	3
1	3	2	2	5	4	2	1	5	3	7	2	5	7	4	4	3	2	6	4	2	5	2	3	3	5	4	3	6	2	4	2	5	4	2	6	5	6	2	37	8	5	3	5	5	4	5	6	4	4	6	5	5	4	7	5	6	5	10	5	2	5	2
2	5	4	5	5	6	6	2	4	4	5	3	4	6	4	7	5	5	6	5	3	5	3	4	3	3	4	4	4	6	5	4	6	5	4	6	3	8	2	49	2	3	3	4	4	5	4	3	4	4	6	6	4	5	7		7	9	1	5	9	5	4
2		3	6		7	7	1	7	6	7	2	6	7		7	4	3	6	3	1	4	1							2	6	3	6	3	2		3	8	2	35	8	5	3	4	3	7	2	1		2					7		7	10	1	10	10	1	1
2															4							4														4	1	2	86	1	1																					
2		5	5	3	3	4		7	7	6	2	2	3		7	2	2	6	5	5		3	5	4	1	2	2		6	3	3	6	6	5		3	2	2	20	8	5	3	3	2	6	6	5		2	6	6	2	3	4		5	9	5	5	4	8	
2		2	6	6	6	6	1	6	4	5	3	3	6	2	4	5	4	5	4	2		5	4	4	4	4	4		4	4	3	5	4	1	6	5	11	1	60	8	5	2	4	4	5	4	3	5	4							4	8	6	9	2	3	1
2		3	6	4	5			6	4	6	2	3	6		4	3	4	3	4			4	2	3	2	4			2	5	3	4	4			3	0	1	30	8	4	3	5	4	5	4	4		4	5	4	6	5	7		7	7	7	9	4	7	
2		3	5	6	5	6	1	6	4	6	2	5	6	3	6	3	3	5	4	2	4	3	5	3	3	5	2	6	5	5	5	6	4	4	6	6	3	1	47	8	5	5	4	3	6	4	3	5	2	3	5	2	4	6	2	3	9	6	8	8	7	3
1	2							6							5							6							4							7	1	2	76	1	1																					
2	1	1	7		7	7	1	7		7	1	7	7	7	7		2	7	1	1	2	5		1		1	1		1		1	5	1	1		5	1	2	46	8	4	3	5	7	4	7	7		5	5	7	3	7	7		7	10	6	7	7	5	2
1	2	3	4	3	4	5		6	4	4	4	4	5		4	3	4	3	4	4		4	2	2	3	3	2		2	4	3	4	3	5		5	2	2	44	1	3	3	6	5	5	5	4	5	5							6	2	8	7	8	10	2
1	2	1	5	7	4	5	1	3	5	7	1	4	5	6	3	3	7	1	4	6	2	6	1	4	3	6	7	3	1	5	3	7	2	4	5	7	1	1	30	1	1	3	4	1	6	3	2	6	4	3	7	2	7	5	3	5	1	5	1	1	10	1
1	3	3	6	6	5	6	1	6	3	7	2	5	6	4	2	4	2	4	2	2	5	4	2	3	1	3	4	4	2	6	2	6	2	2	7	5	6	2	36	1	4	3	5	2	5	3	2	4	5		6	4	6	6	5	5	3	9	5	3	5	2
1	3	2	5	5	6		1	5	5	5	2	4	7	4	4	5	3	6	4	1	5	4	2	3	3	3	6	4	1	5	4	5	4	2	5	5	12	1	27	1	5	2	3	2	5	4	1	4	4	4	5	3	5	7	4	3	1	9	7	2	4	4
2	5	1	6	6	6	6	1	6	4	5	2	4	6	4	6	4	4	6	4	2	5	3	2	1	5	3	6	5	6	5	5	7	5	2	6	4	11	1	47	8	5	2	4	4	6	4	2		3	3	4	3	3	7		7	3	1	1	8	1	1
2								1							7							7							7							1	0	2	35	6	1	5															2				10	
2			6					2							2	6						2							7	7	7	6	7	6		1	2	2	31	7	5	5							1	7	7	7	7	7		7	10		8	5		
1	1							1							7							7							2							7	3	1	53	1	3	5							5							7	10		1	1	1	
1	11	1	7	3	3	5	1	7	1	7	3	4	6	7	3	5	1	7	5	3	3	7	2	1	5	7	5	4	7	4	1	3	6	4	6	7	6	2	74	2	5	5	5	6	3	5	6	4	6	4	4	3	3	7		7	2	8	1	8	8	1
2	3	2	6	6	4	6	1	7		6	4	5	5		4			4				5							7							4	5	2	56	8	5	3																				
2								1							1							1							1							7	0	2	36	1	4	5																				
2	11	2	6				5	7	3	6				5	7							7							7							1	5	2	82	8	5	5							4							1	7	2	1	1	1	
1	3	4	3	5	4	3	3	6	4	6	3	4	6	3	5	5	2	6	4	1	5	6	4	2	6	4	2	3	6	5	3	6	4	1	3	6	2	1	49	1	4	5	5	7	4	4	6		5	5	4	5	4	4		3	5	8	4	2	5	
1	5	4	6	6	7	7	1	6	6	6	2	5	7	5	6	4	2	6	2	1		1	3	2		2	2	5	2	5	3	6	3	3	5	3	12	1	26	8	5	4	4	2	4	3	2		3	5	5	3	6	7	6	6	6	1	5	10	1	1
2	1	7	4	4	1	1	7	1	7	1	7	1	4	7	7	7	4	7	1	1	7	7	1	1	1	1	1	1	1	7	1	7	7	1	7	7	5	2	26	8	4	3	7	2	6	2	2	2	7	6	6	6	6	6	6	6	10	1	7	7	1	3
2	1	4	6	6	6	6	1	6	3	5	2	4	7	3	3	4	3	5	3	2		3	4	4	5	4	4	5	4	6	5	6	5	5	7	4	8	1	32	8	5	2	4	2	4	2	1		3	5	6	3	7	7		6	8	3	7	2	2	1
2	1	1	7				1	7	7	2	6	2	3		3	2	5	1	4	1		1							2	4	2	1	5	6		6	8	2	62	8	5	5	5	6	5	5	6		4	5				7		7	10	1	1	7	1	9
2								1							7							7							5							4	0	2	34	6	1	5							5							5	10				1	
2		2	4	7	7	4		7	5	7	7	7	7		7	7	7	7	7	7	7	7	5	6	5	5	6		7	2	4	4	4	2		4	4	1	32	8	4	5	5	3	3	4	4		4	3	2	2	3	6		2	1	1	1	8	1	
2	4	5	5	5	6	6	1	7	3	5	1	3	6	5	3	3	4	5	4	2	4	4							3	5	4	6	5	2		4	0	1	26	8	5	2	4	3	5	4	3		4	4	4	4	5	7		3	8	6	8	7	6	5
1	1	1	6	5	7			7	4	7	1	5	5		5	4	3	6	4	4		5	3	2	2	3	3		2	4	3	5	4	3		4	3	1	24	8	5	3	4	3	6	4	4		5	7	7	5	6	7		5	10	4	7	3	3	
2			3	6	7			5	5	7	2	5			5	2	2	7				5	1	1	1	1			1		2	7				6	3	1	30	8	5	3																				
2	1	3	6	6	6	6	1	6	4	6	2	5	7	4	4	6	3	7	5	1	6	2	5	2	4	4			5	5	3	7	3	2	6	2	12	2	42	8	5	3	5	3	6	4	1	5	4	4	6	3	6	7		7	10	4	7	2	1	1
1	2	3	6	7	7	6	1	2	5	6	2	3	7	5	7	4	3	6	4	2	3	3	2	2	5	3	2	5	3	4	4	6	2	4	3	4	11	1	73	3	1	2	2	2	4	3	1	6	2	5	6	3	7	7	5	4	6	2	2	7	9	7
1	6		7	7	7		1	1		6					5							6							2							7	7	2	51	3	1	5																				
1	3	2	5	6	4	5	1	5	4	6	2	4	6	6	4	5	3	6	4	3	4	5	3	3	2	3	4	5	2	3	3	6	4	2	2	5	11	1	27	8	5	2	3	3	6	4	2	3	5	5	6	4	5	7	5	5	7	10	7	3	6	1
2	4	1	5	6	7	7	1	7	4	6	1	4	7		4	5	3	7	2	1		4	5	3	3	3	3		3	5	3	5	3	1	7	4	11	1	45	8	5	3		2	4	3	1		3		7		7	7		7	10	1	10	1	1	1
2		2	6	6	6	6	1	6	5	5	4	5	5	4	7	2	1	5	3	2	2	6	2	2	4	2	2		4	7	5	5	4	2	7	4	11	1	45	8	5	3																				
2															4							3														4	0	2	30	1	5	4							5								10					
2	5	1	6	5	6	6	1	6	3	5	2	4	5		7	4	2	6	4	2		2	3	4	4	4	5		6	6	3	6	3	3	6	4	1	1	28	8	5	3		2	5	4	2		5		5	3	4	7		7	10	1	8	9	2	1
2	4	1	5	4	7	5	1	7	4	6	2	5	7	3	5	4	1	6	2	1	5	1	2	2	4	1	3	3	7	3	1	5	2	1	5	1	12	1	39	8	5	2	5	6	4	5	6	4	6	3	7	3	7	7	3	3	7	7	9	7	1	1
2	3	2	5	6	6	5	1	6	4	5	3	5	6	3	3	4	3	5	3	2	5	4							4	5	2	6	2	2	6	4	3	1	36	8	5	2	4	3	5	3	1	5	4	5	6	4	6	7	4	4	4	8	4	4	4	1
2	5	1	5	5	4	3		4	5	6	2	5	6		5	2	3	6	4	3		4	2	2	2	2	3		4	5	4	6	4	3		5	11	2	47	8	5	3																				
2	3	3	6	6	6	6	1	7	5	7	2	6	6	3	3	4	1	7	2	2		6	3	5	3	4	5		5	4	1	6	2	2		5	5	2	33	7	5	3	4	4	5	4	4	5	4	5	4	3	6	7		7	5	8	8	6	1	1
1	6	3	5	5	6	4	1	1	6	6	4	4	5	6	5	4	4	6	5	4	4	6	4	2	4	3	3	5	6	5	2	6	6	4	6	7	2	1	27	3	1	3	3	5	5	4		5	2		5	3	4		5	7	1	1	1	1	3	9
2	3	2	3	3	4	4	1	3	4	3	1	4	7	4	4	5	4	6	4	4	5	4	3	3	5	4		5	6	3	5	6	4	4	5	5	11	1	60	3	1	2	5	6	4	5	6	5	5	5	6	4	6	7	5	5	3	9	3	2	5	6
2	1		2					3	5	5	5	5	5		3							3							2							4	0	2	30	7	2	3							4							4	9	1	1	1	1	1
2	1							4		5					5		4	4				4							5	4	4					6	0	1	31	8	5	4							3							7	7	6	6	5	6	
2		2	3	5			1	7	3	6	1		2		4	3	1	6		2	2	6	3	5	2		5		6	2	2	6	1	1		7	4	2	55	8	5	3	5	4	6	4	4		6	5	6	6	4	2		6	5	8	1	1	5	
2	1	1	2	4	6	6		4	6	7	1	2	2		5	2	1	5	7	6		5		3	1	1			2	3	1	6	7	5		7	1	2	45	1	5	3	4	1	6	4	4	4	2		5					6	10	9	5	1	5	
2	4	2	6		6		1	6	6	7	3	6	6	6	5	2		7	5		3	5		2	4	3					5	7	5		3	5	3	2	31	8	5	2		4	6	5				6	5	5	7	7	5	7	8	4	9	9	3	1
2		1	5	6	6	6		4	6	5	2	4	7		6			6		4		4							1							4	0	1	31	8	5	5																				
2								3							7							5							6							4	0	2	33	6	3	5																				
2								4							4							7							2							4	0	2	18	6	5	4																				
1	1	3	5	3	4	5	1	7	4	5	2	4	5	5	5	3	4	5	4	5	3	5	2	2	3	3	2	4	4	5	4	5	5	5	6	4	7	1	71	1	5	4	6	5	6	5	4	5	5	6	4	4	5	4		6	10	1	1	6	4	1
2	2	2	1	1	1	5		7	7	7	7	7	7	7	7							7														7	4	2	70	1	1	5																				
2		3	6			6		1	3	6	3	5	6		6	3	3	6	3	2		2	2	2	4	3	4		3	2	2	6	3	3		4	0	1	45	6	1	3																				
2		2	6	4	6	2	1	7	4	7	5	6	7	3	7	4	1	5	1	1	3	5	5	1	1	3	1	3	7	4	1	4	1	1	3	7	4	1	62	8	5	5	4	2	4	5	1	3	4		5	4		7	6	4	1	3	1	1	3	4
2	4	1	4	5	5		1	7	4	4	7	4	4	4	7	4	2	6	4	4		6	4	4	4	4	4		4	4	4	6	4	4		7	1	1	50	8	5	3	5	6	4				5	5	3	5		1		3	1	10	1	1	1	1
2		3	2	1	5	7		4		5	3	6	4		4	5	4	6	3			4	2	3	4	1	5		3	3	4	1	2	5		5	0	1	18	8	5	3	5	6	3	4	4		4	5	5	5	5	6		5	10	4	7	9	7	
2	12	2	4	4	5	5	1	6	3	6	4	5	6		6	6	4	5	4	4		4	3	5	5	5	5		5							5	1	2	22	8	4	3	5	5	6	5	5							7		7	7	2	6	8	5	5
2	4	2	5	6	6	6	1	6	4	5	3	5	6	4	7	5	3	6	3	2	5	2	5	3	5	2	2	6	1	4	2	6	2	1	6	1	12	1	28	8	4	3	4	3	6	3	2	5	2	2	5	2	5	7	2	4	8	3	10	9	2	1
2		3	5	5	6		1	2	5	7	3	6	4		5	3	4	6	4	2	3	3	3	3	2	1	3		2	5	4	6	4	4	5	4	4	1	27	5	2	3	3	2	5	3	2		3			5		2		1	7	2	8	9	4	8
2		1	4		4	6	1	5					6	3	3							4							3							6	0	2	26	8	5	3												6		5	8	10		6	6	
1	1	3	6	5	5	5	1	6	4	5	3	6	5	4	6	4	3	3	3	3	3	2	4	5	5	3	3	3	5	4	5	6	4	5	6	6	9	1	54	8	5	5	3	3	5	4	4	3	3	3	3	4	3	3	5	4	9	4	6	8	6	4
2								6							4			6				5							4							5	1	2	20	3	3	4							4							5	8	8	8	6	8	4
2	10	1	3	2	5	2	1	1	3	4	6	2	1	2	6	3	3	6	5	3	2	6	5	1	3	4	6	7	7	3	4	3	4	5	2	6	2	1	72	2	1	4	5	5	4	7	7	4	3	3	4	4	6	2	2	1	2	2	3	5	4	3
2	12	2	6	6	7	7	1	6	3	6	1	5	7	2	6	5	3	6	6	7	4	2	4	5	2	6	3	2	4	5	3	6	3	2	6	2	5	1	34	8	5	2	4	6	3	5	6	5	6	2	2	1	3	7	3	6	8	2	7	8	7	2
1	1	1	5		5	5	1	5	4	4	2	4	4		4	3	4	7	4	4		6	4	2	2	4			2	4	4	7	4	4		4	2	2	45	8	5	5		4	4	4			6							7	8	1	8	8	1	1
2		2	5			5		5	4	5	4	5	5		5	3	4	4	4	3		4	5	4	3	5	4		4	4	5	5	4	5		5	1	2	20	8	5	3	5	6	5	6	4		4	4	4	4	4	6		5	7	5	6	7	10	
2		3	6	6	7	7	1	7	4	6	3	6	7	3	4	5	3	5	6	1	6	4	5	3	3	2	2	5	5	5	3	3	2	2	7	3	3	1	51	8	5	3	4	6	6	6	7	6	6	2	3	2	4	6	2	2	9	9	2	1	4	2
2	6	2	3		5	7	1	1	3						7	4	4			7	3	4							4	4	4	4	4	4	5	5	2	1	18	3	1	2			6				4								7	6	5	4	7	9
2	3	2	5	7	5	3	1	6	5	6	2	3	6	5	2	2	4	6	5	4	2	6	5	4	2	3	5		2	3	5	7	5	4	2	7	8	1	21	8	4	3																				
2	4	1	7	7	7	7	1	7	7	7	5	7	7	6	7	4	4	3	3	3	4	4	5	3	3	3	3	5	4	4	4	4	4	4	5	4	4	2	39	8	5	3	3	2	4	3	3	4	4	4	7	5	7	7	5	7	10	3	8	8	3	1
2	5	1	4	6	2	5	1	5	5	7	1	4	6	7	3	3	3	5	2	3	2	2	3	2	1	3	3	4	2	2	2	5	4	2	3	1	4	1	26	5	1	3	3	1	5		1		3				7			7	9	7	10	10	8	1
2		3	6	6	6	5	1	3	5	7	2	6	7	4	5	5	3	7	4	4	5		3	2		4	6	6	6	3	3	7	4	3		5	2	2	24	2	3		4	4	6	3	2		4	6	7	5	7	7	7	7	6	1	8	10	6	4
1	4	4	6	6	6	7	1	6	4	6	3	6	7	4	4	4	4	6	3	2	4	3	3	3	5	3	6		5	5	3	6	3	2	6	3	9	2	46	8	5	2	4	3	6	4	2	4	4	3	6	1	6	7	5	7	9	4	10	8	2	2
2		5	6	6	6	7	2	6							5							2							6							2	5	1	42	2	5	3							3							3	7	9	6	7	5	5
1	2	4	6	6	7		1	5	3	6	1	2	6	2	3	2	3	5	3		2	3	3	1	2	2	6	6	4	2	2	6		4	6	4	10	1	59	3	1	3	4	3	5	4	2		3		5	3	3	7		4	8	8	3	3	10	7
2								2							3							5							3								1	2	38	8	5	2															10	8				
2		1	5	7	6		1	7	4	6	1	5	6		7	3	2	7	2	2		2	2	2	2	2	2		1	3	2	7	2	1		3	0	1	52	8	4	3																				
2	1	4	7	3	6			5	4	1	5	3			2	3	2	4	2			4	5	4	4	4			5	5	2	4	3			4	2	1	18	8	5	3	4	3	2	5	6		1	3	4	6	4	6		7	9	10	6	8	5	
2		4	5	6		2	7	1	3	5	3		2		4	3	4	2		6		7	4	3	5		6		5	5	6	4		7		7	1	1	57	2	5	4	5	6	6	4	5		6	4	3	5	3	4		6	1	1	1	1		1
2		2	6	5			1	7	5	7	3	5	5		6	6	2	5	3	4		4	3	5	4	3	4		4	5	3	5	3	4		1	2	1	40	8	5	4	5	2	6	4	4		4	4	5	4	5	7		5	9	4	8	8	7	3
2	1	1	7	4	6	5	1	7	2	2	6	7	3	4	2	4	3	6	5	3	4	2	3	1	5	6	4	3	2	3	1	5	4	5	2	7	2	2	46	1	1	5	5	3	6	3	2		3	5	7	4	3	5		7	10	5	5	10	8	3
2	3	4	5	6	4			5	5	5	2	2			5	4	3	6	5			5	4	3	5	5			4	4	5	6	2			3	2	2	39	8	5	3	4	2	6	4			6	3	3	3	2	1		2	8	9	7	3	7	
1	1	3	4	5	2	1	4	6	3	5	6	3	3	4	6	3	5	6	4	5	5	5	3	4	2	3	5	3	4	4	5	6	4	3	6	6	2	1	38	8	5	3																				
1	3	2	3	5	5	4	1	6	4	7	1	3	4	3	6	3	4	7	4	4	2	7	3	4	1	5	5	6	3	3	3	7	5	2	2	7	6	1	18	8	5	3	3	2	5	4	2		6	7	6	4	5	7		5	7	10	3	2	3	1
1	4	3	5	5	5	5	3	6	4	5	3	4	5	5	4	4	3	4	3	2	3	4	3	4	3	4	5	4	5	3	3	5	4	3	3	4	2	2	19	8	5	2	4	3	6	4	3		5	4	5	4	5	7		7	6	9	9	3	1	1
2	3	3	5	6	4		1	6	5	6	3	4	6	6	3	2	2	5	4	3	3	4	3	2	5	4	3		6	4	2	5	4	2	3	6	1	1	31	1	5	3	4	1	5	4	2		6	4	6	4	4	7		6	4	10	6	1	3	
2	1	2	6	1	5	4	1	7	2	6	4	4	2	1	7	2	5	1	1	1	1	6	4	1	3	1	1	4	1	1	6	3	3	1	1	5	3	2	41	8	5	3	4	2	3	2	2	4	1	4	5	5	4	4	4	7	10	4	6	6	3	1
2	2	2	6	7	6	7	1	4	4	7	1	5	6	3	4	3	2	7	3	2	2	4	3	2	5	3	2	4	3	4	3	7	4	2	6	5	5	2	43	2	4	3	4	3	6	4	3		4	3	5	2	4	7		5	5	3	10	4	8	3
1	1	3	6	6	6	6	2	7	3	5	1	3	6	2	7	3	4	7	5	2	6	1	5	4	6	5	2	7	1	5	4	7	6	3	7	2	12	1	70	8	5	4	4	5	7	6	2	6	1	4	3	1	3	7	3	4	7	1	1	5	5	1
1	3	4	5	5	5		2	7	5	6	2	5	6		3	4	5	7	4	3		7	3	3	3	4			3	4	4	6	4	3		5	5	1	34	3	4	3	5	3	5	4	2		3	4	4	4	5	7		4	7	10	7	7	7	1
1	1	4	2		2	4		1		6	5				5	4	3	5	5			7	4	4	3	4			3	4	5	4				7	1	2	37	2	5	3	3	3	3	4	3		5	3	3	2	2	2		3	9	9	8	9	8	
2	3		5	4				7	3	6	3	4			3	3	2	4	3	1		2	3	4	2	3			4	2	1	4	3			5	1	1	39	8	5	4	5	3	5	4	3		3	5	6	5	4	7		7	6	10	6	7	8	
2	1	1	4	5	4		1	2	6	6	3	4		5	4	5	3	6	5		6	4			3			6	2	3	3	5	5		6	3	0	1	42	8	5	3	4	5	4	3	3		4	5	5	3	6	6		6	8	7	7	7	7	
2		3	4	4	2			5	5	6	3	4			7	5	4	6		3		6	2	4	5	2	3		3	2	2	5	4	3		4	0	2	39	8	5	3	4	3	5	4	3		4	4	5	3	6	6		7	8	8	7	5	8	
1	2	3	6	6	6	5	1	2	4	6	1	5	5	4	3	4	2	7	2	2	4	4	3	3	4	4	4	5	3	3	3	6	4	3	2	4	11	1	47	3	1	5	4	3	5	3	3	4	5	4	5	3	5	7	5	6	1	1	1	2	10	7
2		2	4	5	3		1	6	5	6	1	5	6	4	5	4	4	6	5		3	7	3	3	2	3	4		2	4	3	6	5	4		7	5	2	18	8	4	3	3	4	7	5			5		4	3	4	7		6	8	3	8	5	4	2
2			7	2				7	7		7				1	7	6	4				5	5	6	4				4	5	5	4				3	2	2	30	8	4	3	5	6	6	5	5		5	5	5	4	5	5		7	10	8	8	8	9	
1	6	3	7	6	6		2	1	3	6	6	6	7	4	4	5	3	3	3		4	6							5	3	2	4	2		5	6	1	2	24	3	1	3	4	3	4	6	2	4	4	5	3	3	4	7	4	4	1	1	1	1	6	8
2		2	5	5	5	5	1	5		7		6	7		7	2	1	2	1	7		3	4	2	3	2	2		2	3	4	5	4	6		7	9	2	52	2	5	3	4	2	4	3	4	3	4		4	6	4	2	2	5	9	8	9	7	4	1
2		2	7	7	1		1	7	3	7	1	4	6	3	6	2	1	6	4	4	2	2	1	1	1	2	2	6	7	1	5	6	3	3	7	7	4	1	61	8	5	5	4	5	7	5	3	4	3	5	6	2	4	7	7	7	7	1	1	4	1	1
1	4		5	4	4	4	1	5							7	4	4	6	3	3	4	2	4	3	2	3	4	6	5	4	5	6	3	3	4	3	0	2	39	4	3	3	4	3	6	3	3	4	3			3	4	6		6	8	2	7	9	5	2
2			4			1		6	4	6	3	6			4	5	3	5	2			4							2	4	2	5	2			4	2	2	31	1	5	2	4	5	3	4	5	4	4			5		7		3	7	1	9	10	7	1
1	12	1	5	3	4	6	1	6	4	7	2	4	6	6	6	5	3	3	3	3	3	5								4	3	5	4	3	3	5	3	2	34	8	5	5	6	3	6	4	3	4	3					7		6	6	1	3	6	1	1
2	12	2	7	6	6	7	1	6	5	7	2	5	7	2	6	4	2	6	4	2	6	4	1	2	2	4	4		4	4	3	6	4	2	7	4	5	2	43	8	5	3	4	2	5	4	1		4	4	6		6	7	3	7	7	7	8	9	2	1
2	1	3	2	1	4	3	7	4	3	5	1	4	4	6	3	3	3	7	6	2	7	4	1	1	3	2	3	6	1	6	4	7	4	2	7	6	0	1	38	6	4	3	3	7	4	5	6	3	5	4	3	4	4	3	4	5	10	1	1	6	1	1
1	4	4	5	6	7	7	1	6	3	4	5	6	7	3	6	4	4	5	3	2	5	1	2	2	2	2	1	3	1	4	4	3	2	1	5	1	8	2	41	8	5	3	5	6	6	4	3	5	3	5	5	4	6	7	5	7	1	1	10	9	1	1
1	1	2	5	5	3	2	1	4	5	7	1	4	6	7	7	4	6	6	4	4	5	5	3	4	1	4	4	5	1	3	5	7	5	5	5	5	0	1	26	8	5	4	5	2	7	3	5	4	3	5	6	3	5	7	6	7	10	9	8	10	3	6
1	12	1	7	7	7	7	1	7	3	6	1	6	7	3	7	2	3	6	3	1	2	5	4	2	5	2	5	4	4	3	4	6	6	1	6	7	9	1	64	8	5	3	4	3	7	5	7	5	5	4	2	1	7	7	7	7	9	1	10	1	1	1
2	12	2	6	4	6	6	1	5	3	6	1	6	6	2	2	3	1	5	3	1	6	5	2	2	5	2	3	6	7	5	2	6	4	5	6	5	8	1	45	8	5	3																				
2		3	6	6	6	7	1	4	2	5	1	5	7	4	4	2	3	7	3	2	3	4	3	2	5	4	3	5	4	3	2	7	4	2	4	4	10	2	55	5	4	3	5	6	6	5	4	5	4	2	3	1	4	6	5	5	5	1	4	2	2	4
1	2	1	6	6			1	7		5	2		5		4	3	4	2	4	1		1	3	2	5		4		4							4	7	2	47	1	3	5	3	4	6	5	4	3	6							7	1	1	7	7	10	1
2	12	3	6	5	6	6	2	6	4	4	1	2	6		7	4	4	6	4	3		4	5	4	4	4	4		5	4	3	6	5	3		4	7	1	69	2	3	4	4	4	7	6	3		2	4	5	1	4	6		6	9	1	7	9	4	1
2	1	2	2	2	2	2	1	7	7	7	3	6	6	6	6	6	4	2	4	5	5	7	1	1	1	1	2	2	1	2	2	3	2	2	2	1	5	1	49	2	5	3	6	6	5	5	5		5	6	6	6	6	7		7	10	6	7	6	7	3
1	3	3	5	5	5	5	1	5	5	6	5	5	6		5	3	3	5	4	2	2	5	4	3	5	4			4	2	5	6	5		1	6	6	2	61	8	5	3	4	4	5	5	4		5	6	6	2	6	7		2	8	9	9	9	2	2
2	1	4	6	6	6	6	1	6	4	5	3	5	6	4	5	5	4	6	4	3	4	4	4	3	3	2	3	5	3	5	3	6	3	2	6	4	11	2	23	2	4	2	4	3	5	4	2		4	4	5	3	5	7		5	10	7	10	7	4	2
2	5	3	5		7		1	5	5	5	1	4	6		5	4	4	6	4	3	5	4								4	4	6	4	4	5	4	9	2	37	4	3	2																				
