country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
34	"TCD"	"TCD"	483	1994	0	0	0	0.0	4	4	-4	2.0684206	3.713572	0.1823216	5.366303	100	189.19
34	"TCD"	"TCD"	483	1995	1	0	0	0.0	4	4	-4	2.0965672	3.713572	0.095310204	5.469662	0	184.83
34	"TCD"	"TCD"	483	1996	2	0	0	0.0	4	2	-2	2.1251483	3.713572	0.0	5.693429	0	183.43
34	"TCD"	"TCD"	483	1997	1	0	0	0.0	4	4	-2	2.1539536	3.583519	0.0	5.432105	100	185.44
34	"TCD"	"TCD"	483	1998	1	0	0	0.0	4	4	-2	2.1832504	3.4339871	0.095310204	5.126936	110	190.38
34	"TCD"	"TCD"	483	1999	0	0	0	0.0	4	4	-2	2.2131426	3.4339871	0.095310204	5.2411647	65	183.49
34	"TCD"	"TCD"	483	2000	0	3	0	1.5	3	4	-2	2.2427144	3.4339871	0.095310204	4.883862	533	176.86
39	"COG"	"COG"	484	1986	0	0	0	0.0	2	2	-8	1.1021005	2.6390574	0.0	4.684628	0	1197.06
39	"COG"	"COG"	484	1987	0	0	0	0.0	3	3	-8	1.1205682	2.7080503	0.0	5.007363	0	1160.63
39	"COG"	"COG"	484	1988	0	0	0	0.0	2	2	-8	1.1389536	3.9512436	0.0	4.475175	0	1142.88
39	"COG"	"COG"	484	1989	0	0	0	0.0	2	2	-8	1.1572167	3.9512436	0.0	4.525369	0	1134.52
39	"COG"	"COG"	484	1990	1	0	0	0.0	2	2	-8	1.1755252	2.3025851	0.095310204	5.389437	0	1108.65
39	"COG"	"COG"	484	1991	0	0	0	0.0	2	1	-1	1.1933887	2.3025851	0.1823216	4.906237	0	1098.52
39	"COG"	"COG"	484	1992	0	0	0	0.0	2	2	5	1.2108111	2.3978953	0.095310204	4.740924	0	1090.75
39	"COG"	"COG"	484	1993	0	0	0	0.0	3	4	5	1.2281883	2.3978953	0.1823216	4.821571	121	1045.18
39	"COG"	"COG"	484	1994	0	0	0	0.0	4	4	5	1.2452508	2.3978953	0.095310204	5.894898	54	956.11
39	"COG"	"COG"	484	1995	0	0	0	0.0	3	3	5	1.2619681	2.3978953	0.1823216	4.83953	0	971.93
39	"COG"	"COG"	484	1996	0	0	0	0.0	3	3	5	1.2782567	2.3978953	0.1823216	6.064924	0	981.53
39	"COG"	"COG"	484	1997	0	3	1	2.0	5	5	-6	1.2940184	2.3978953	0.095310204	5.601787	7000	944.74
39	"COG"	"COG"	484	1998	1	4	0	2.0	4	5	-6	1.309192	2.3978953	0.0	4.2006545	1617	948.75
39	"COG"	"COG"	484	1999	1	1	0	0.5	5	5	-6	1.323705	2.3978953	0.0	4.960674	883	891.31
39	"COG"	"COG"	484	2000	0	0	0	0.0	5	3	-6	1.3374916	2.3978953	0.0	3.511844	0	934.11
176	"UGA"	"UGA"	500	1986	0	0	0	0.0	4	4	-7	2.756583	2.7725887	0.0	5.264036	17134	160.72
176	"UGA"	"UGA"	500	1987	1	0	0	0.0	4	4	-7	2.7940812	3.2580965	0.095310204	5.7074423	2000	161.71
176	"UGA"	"UGA"	500	1988	0	0	0	0.0	4	4	-7	2.832708	3.583519	0.095310204	5.9875317	200	168.99
176	"UGA"	"UGA"	500	1989	1	0	0	0.0	4	4	-7	2.8697522	3.713572	0.1823216	6.116069	1000	173.01
176	"UGA"	"UGA"	500	1990	0	0	0	0.0	4	4	-7	2.903721	4.1108737	0.095310204	6.5058436	700	176.84
176	"UGA"	"UGA"	500	1991	1	0	0	0.0	4	4	-7	2.9369044	4.1108737	0.1823216	6.5018	1000	179.77
176	"UGA"	"UGA"	500	1992	1	0	0	0.0	3	3	-7	2.970373	4.26268	0.1823216	6.5875363	0	179.64
176	"UGA"	"UGA"	500	1993	0	0	0	0.0	3	3	-4	3.005357	4.26268	0.1823216	6.4146547	0	188.65
176	"UGA"	"UGA"	500	1994	0	0	0	0.0	3	3	-4	3.0396023	4.1108737	0.095310204	6.6240387	250	195.23
176	"UGA"	"UGA"	500	1995	0	0	0	0.0	3	4	-4	3.0659802	3.9512436	0.095310204	6.7285447	250	212.46
176	"UGA"	"UGA"	500	1996	2	1	0	0.5	4	3	-4	3.0903316	3.9318256	0.1823216	6.5179815	500	225.91
176	"UGA"	"UGA"	500	1997	3	1	0	0.5	4	3	-4	3.1179047	3.9318256	0.26236424	6.702427	250	231.24
176	"UGA"	"UGA"	500	1998	1	0	0	0.0	4	3	-4	3.145057	3.9318256	0.3364722	6.474292	800	236.03
176	"UGA"	"UGA"	500	1999	3	1	0	0.5	4	3	-4	3.1719997	3.9318256	0.26236424	6.3827124	500	247.5
176	"UGA"	"UGA"	500	2000	2	0	0	0.0	4	3	-4	3.1985068	3.9318256	0.1823216	6.709853	500	253.28
89	"KEN"	"KEN"	501	1986	0	0	0	0.0	3	2	-7	3.091297	3.0445225	3.0773122	6.1001396	0	350.52
89	"KEN"	"KEN"	501	1987	1	2	0	1.0	3	3	-7	3.1250665	3.0910425	2.533697	6.3300595	0	359.21
89	"KEN"	"KEN"	501	1988	0	0	0	0.0	3	2	-7	3.1571708	3.0445225	1.974081	6.729836	0	369.33
89	"KEN"	"KEN"	501	1989	0	0	0	0.0	2	2	-7	3.1875396	3.0445225	2.8332133	6.9708614	0	374.66
89	"KEN"	"KEN"	501	1990	0	0	1	0.5	3	3	-7	3.2162447	3.0445225	2.4849067	7.079033	0	378.64
89	"KEN"	"KEN"	501	1991	0	3	0	1.5	3	3	-5	3.2453163	3.0445225	0.53062826	6.825699	0	373.52
89	"KEN"	"KEN"	501	1992	0	0	0	0.0	4	4	-5	3.2780654	3.218876	0.64185387	6.7873487	0	360.55
89	"KEN"	"KEN"	501	1993	0	1	0	0.5	3	4	-5	3.305748	3.218876	0.53062826	6.8137193	0	352.3
89	"KEN"	"KEN"	501	1994	1	0	0	0.0	4	4	-5	3.3268979	3.1354942	0.26236424	6.5201793	0	352.27
89	"KEN"	"KEN"	501	1995	6	1	0	0.5	4	3	-5	3.3485978	3.1354942	0.26236424	6.5998163	0	358.53
89	"KEN"	"KEN"	501	1996	2	0	0	0.0	3	4	-5	3.369842	3.218876	0.26236424	6.392838	0	364.18
89	"KEN"	"KEN"	501	1997	16	0	2	1.0	4	4	-2	3.3905058	3.218876	0.26236424	6.1065326	0	362.74
89	"KEN"	"KEN"	501	1998	4	0	0	0.0	3	3	-2	3.4100106	3.2580965	0.5877866	6.1701126	0	359.87
89	"KEN"	"KEN"	501	1999	0	0	0	0.0	3	3	-2	3.4278655	3.218876	0.4054651	5.740211	0	355.97
89	"KEN"	"KEN"	501	2000	4	0	0	0.0	3	3	-2	3.4439452	3.1354942	0.3364722	6.2408605	0	347.4
180	"TZA"	"TZA"	510	1986	0	0	0	0.0	2	2	-7	3.1668303	3.713572	0.0	6.5030746	0	
180	"TZA"	"TZA"	510	1987	0	0	0	0.0	2	3	-7	3.198064	3.713572	0.0	6.803128	0	
180	"TZA"	"TZA"	510	1988	0	0	0	0.0	2	2	-7	3.2282524	3.713572	0.0	6.924622	0	255.85
180	"TZA"	"TZA"	510	1989	0	0	0	0.0	2	2	-7	3.2560277	3.713572	0.095310204	6.8235908	0	257.32
180	"TZA"	"TZA"	510	1990	1	0	0	0.0	2	3	-7	3.2828326	3.713572	0.095310204	7.068402	0	267.03
180	"TZA"	"TZA"	510	1991	0	0	0	0.0	2	2	-7	3.309668	3.713572	0.095310204	6.9853272	0	264.19
180	"TZA"	"TZA"	510	1992	0	0	0	0.0	1	2	-6	3.3369632	3.8501475	0.1823216	7.200007	0	257.63
180	"TZA"	"TZA"	510	1993	0	0	0	0.0	2	2	-6	3.3682783	3.8501475	0.1823216	6.857167	0	252.9
180	"TZA"	"TZA"	510	1994	0	0	0	0.0	2	2	-6	3.4043765	3.9318256	0.095310204	6.873857	0	249.29
180	"TZA"	"TZA"	510	1995	0	0	0	0.0	3	2	-1	3.4344885	3.9318256	0.095310204	6.778125	0	250.76
180	"TZA"	"TZA"	510	1996	1	0	0	0.0	3	3	-1	3.4537272	3.9318256	0.095310204	6.7777605	0	254.95
180	"TZA"	"TZA"	510	1997	2	0	0	0.0	3	3	-1	3.474513	3.583519	0.0	6.8519044	0	256.92
180	"TZA"	"TZA"	510	1998	3	0	0	0.0	3	3	-1	3.4994698	3.583519	0.1823216	6.9089746	0	259.71
180	"TZA"	"TZA"	510	1999	0	0	0	0.0	2	3	-1	3.52401	3.583519	0.1823216	6.8987145	0	262.4
180	"TZA"	"TZA"	510	2000	1	0	0	0.0	3	3	2	3.548685	3.5553482	0.1823216	6.952356	0	269.45
28	"BDI"	"BDI"	516	1986	0	0	0	0.0	3	3	-7	1.7837559	2.3978953	0.095310204	5.2690945	0	142.39
28	"BDI"	"BDI"	516	1987	0	0	0	0.0	2	2	-7	1.8098487	2.3978953	0.095310204	5.2910914	0	146.06
28	"BDI"	"BDI"	516	1988	0	0	0	0.0	4	4	-7	1.8380125	2.4849067	0.095310204	5.3124175	0	149.16
28	"BDI"	"BDI"	516	1989	0	0	0	0.0	2	2	-7	1.8655102	2.4849067	0.095310204	5.3388834	0	146.99
28	"BDI"	"BDI"	516	1990	0	0	0	0.0	2	2	-7	1.8381666	2.5649493	0.095310204	5.580258	100	147.93
28	"BDI"	"BDI"	516	1991	0	0	0	0.0	5	4	-7	1.855207	2.5649493	0.26236424	5.5560555	550	151.22
28	"BDI"	"BDI"	516	1992	1	0	0	0.0	4	4	-3	1.8684448	2.6390574	0.1823216	5.741239	100	148.46
28	"BDI"	"BDI"	516	1993	0	0	0	0.0	5	5	0	1.8855221	2.6390574	0.26236424	5.385137	0	136.65
28	"BDI"	"BDI"	516	1994	16	0	0	0.0	5	5	0	1.9111317	2.8903718	0.0	5.74665	0	128.4
28	"BDI"	"BDI"	516	1995	8	1	0	0.5	5	5	0	1.8549913	3.1354942	0.0	5.6655264	200	116.53
28	"BDI"	"BDI"	516	1996	16	0	0	0.0	5	5	-5	1.8509974	3.2580965	0.095310204	4.7186775	200	104.56
28	"BDI"	"BDI"	516	1997	4	0	0	0.0	5	5	-5	1.8571067	3.583519	0.0	4.0474277	800	102.82
28	"BDI"	"BDI"	516	1998	2	1	0	0.5	5	5	-1	1.869835	3.583519	0.0	4.3511806	1000	105.59
28	"BDI"	"BDI"	516	1999	7	0	0	0.0	5	5	-1	1.887568	3.713572	0.0	4.3209486	600	102.53
28	"BDI"	"BDI"	516	2000	4	0	1	0.5	4	5	-1	1.9041518	3.713572	0.0	4.5399914	1000	99.68
142	"RWA"	"RWA"	517	1986	0	0	0	0.0	3	2	-7	1.9721189	1.7917595	0.095310204	5.3434343	0	279.41
142	"RWA"	"RWA"	517	1987	0	0	0	0.0	2	1	-7	1.9981272	1.7917595	0.095310204	5.4933496	0	271.13
142	"RWA"	"RWA"	517	1988	0	0	0	0.0	2	1	-7	2.0260003	1.7917595	0.095310204	5.521781	0	275.68
142	"RWA"	"RWA"	517	1989	0	0	0	0.0	2	2	-7	2.051704	1.9459101	0.095310204	5.4422445	0	268.83
142	"RWA"	"RWA"	517	1990	0	0	0	0.0	5	4	-7	2.074731	1.9459101	0.095310204	5.6773014	900	256.6
142	"RWA"	"RWA"	517	1991	0	0	0	0.0	5	4	-7	2.0979578	3.4339871	0.095310204	5.8929143	1400	242.63
142	"RWA"	"RWA"	517	1992	0	0	0	0.0	4	4	-7	2.1195724	3.4339871	0.095310204	5.8647103	1400	249.15
142	"RWA"	"RWA"	517	1993	0	0	0	0.0	4	4	-6	2.1387649	3.4339871	0.1823216	5.87768	900	222.09
142	"RWA"	"RWA"	517	1994	14	5	0	2.5	5	5	-6	2.0070076	3.4339871	0.095310204	6.575522	900	159.45
142	"RWA"	"RWA"	517	1995	14	3	0	1.5	5	5	-6	1.9055259	3.4339871	0.095310204	6.555485	0	199.57
142	"RWA"	"RWA"	517	1996	10	1	0	0.5	5	5	-6	1.9470465	4.0253515	0.1823216	6.1477203	0	224.93
142	"RWA"	"RWA"	517	1997	10	5	0	2.5	5	5	-6	2.1039863	3.713572	0.3364722	5.440685	0	206.01
142	"RWA"	"RWA"	517	1998	11	4	5	4.5	5	5	-6	2.0990841	3.713572	0.4054651	5.8608146	1500	218.07
142	"RWA"	"RWA"	517	1999	2	1	1	1.0	5	4	-6	2.1151261	3.713572	0.26236424	5.924229	450	228.09
142	"RWA"	"RWA"	517	2000	3	1	0	0.5	4	4	-4	2.1287913	4.26268	0.1823216	5.7777143	450	234.9
157	"SOM"	"SOM"	520	1986	0	0	0	0.0	4	3	-7	2.041167	3.9318256	3.0540013	6.2342343	150	
157	"SOM"	"SOM"	520	1987	0	0	0	0.0	4	3	-7	2.0696259	3.9318256	2.2192035	6.379936	150	
157	"SOM"	"SOM"	520	1988	3	0	0	0.0	5	4	-7	2.0668797	3.871201	2.014903	6.0735974	999	
157	"SOM"	"SOM"	520	1989	1	1	0	0.5	5	5	-7	2.0474992	3.871201	0.64185387	6.058539	23975	
157	"SOM"	"SOM"	520	1990	1	0	0	0.0	5	5	-7	2.037977	3.871201	0.5877866	6.203628	23976	
157	"SOM"	"SOM"	520	1991	0	0	0	0.0	5	5	0	2.0079596	2.0794415	0.0	5.2308946	10000	
157	"SOM"	"SOM"	520	1992	1	0	1	0.5	5	5	0	1.9600664	0.0	0.0	6.4835505	4000	
157	"SOM"	"SOM"	520	1993	0	1	0	0.5	4	5	0	1.954438	0.0	0.0	6.790727	950	
157	"SOM"	"SOM"	520	1994	2	0	0	0.0	5	5	0	1.9709986		0.0	6.2881002	600	
157	"SOM"	"SOM"	520	1995	1	0	0	0.0	5	4	0	1.9866604		0.0	5.246445	600	
157	"SOM"	"SOM"	520	1996	1	0	0	0.0	4	5	0	2.0096714		0.0	4.4915533	600	
157	"SOM"	"SOM"	520	1997	0	0	0	0.0	4	3	0	2.0325482		0.0	4.4043994	0	
157	"SOM"	"SOM"	520	1998	1	0	0	0.0	4	3	0	2.0596242		0.0	4.398761	0	
157	"SOM"	"SOM"	520	1999	0	0	0	0.0	4	4	0	2.0848954	3.9318256	0.0	4.7505684	0	
157	"SOM"	"SOM"	520	2000	0	0	0	0.0	4	4	0	2.1105936	3.9318256	0.0	4.65234	0	
49	"DJI"	"DJI"	522	1986	0	0	0	0.0	1	1	-8	0.26524934	1.609438	1.0986123	4.754021	0	
49	"DJI"	"DJI"	522	1987	0	0	0	0.0	1	2	-8	0.2708093	1.609438	0.8754688	4.6677694	0	1615.77
49	"DJI"	"DJI"	522	1988	0	0	0	0.0	2	1	-8	0.28260425	1.609438	0.7419373	4.5427628	0	1536.52
49	"DJI"	"DJI"	522	1989	0	0	0	0.0	2	2	-8	0.30005127	1.609438	0.47000363	4.333099	0	1400.94
49	"DJI"	"DJI"	522	1990	0	0	0	0.0	2	2	-8	0.3119512	1.609438	1.1314021	5.271922	0	1245.78
49	"DJI"	"DJI"	522	1991	1	0	0	0.0	3	3	-8	0.3186188	1.3862944	0.9932518	4.6853666	100	1210.7
49	"DJI"	"DJI"	522	1992	0	0	0	0.0	3	3	-7	0.32509056	2.1972246	0.0	4.732067	100	1166.92
49	"DJI"	"DJI"	522	1993	0	1	0	0.5	4	4	-7	0.33164486	2.1972246	0.1823216	4.89866	100	1083.02
49	"DJI"	"DJI"	522	1994	0	0	0	0.0	4	3	-7	0.33829054	2.1972246	0.095310204	4.8660717	100	1016.73
49	"DJI"	"DJI"	522	1995	0	0	0	0.0	2	2	-7	0.34313998	2.1972246	0.095310204	4.6645703	0	962.79
49	"DJI"	"DJI"	522	1996	0	0	0	0.0	2	2	-6	0.34615877	2.1972246	0.1823216	4.583844	0	903.29
49	"DJI"	"DJI"	522	1997	0	0	0	0.0	2	2	-6	0.34918252	2.1972246	0.095310204	4.4597974	0	871.16
49	"DJI"	"DJI"	522	1998	0	0	0	0.0	3	4	-6	0.35220638	2.1972246	0.095310204	4.4064755	0	847.53
49	"DJI"	"DJI"	522	1999	1	0	0	0.0	3	3	2	0.35522878	2.1972246	0.095310204	4.330865	0	843.6
49	"DJI"	"DJI"	522	2000	0	0	0	0.0	2	2	2	0.35824913	2.1972246	0.1823216	4.28193	0	830.22
58	"ETH"	"ETH"	530	1986	0	0	0	0.0	4	5	-8	3.7524009	5.7071104	0.0	6.44618	11989	92.76
58	"ETH"	"ETH"	530	1987	0	0	0	0.0	4	5	-8	3.7826614	5.7071104	0.0	6.441887	12289	102.35
58	"ETH"	"ETH"	530	1988	0	0	0	0.0	5	5	-8	3.8176923	5.525453	0.0	6.8708525	11989	99.57
58	"ETH"	"ETH"	530	1989	1	0	0	0.0	4	4	-8	3.8550155	5.525453	0.0	6.6201534	12189	95.72
58	"ETH"	"ETH"	530	1990	0	0	0	0.0	4	4	-8	3.8909676	5.525453	0.0	6.9241405	12189	94.67
58	"ETH"	"ETH"	530	1991	1	1	0	0.5	4	4	0	3.9308078	4.7957907	0.0	6.9993496	12189	84.89
58	"ETH"	"ETH"	530	1992	0	0	0	0.0	4	3	0	3.9635105	4.7957907	0.0	7.071879	0	74.74
58	"ETH"	"ETH"	530	1993	0	0	0	0.0	4	3	1	3.9866395	4.7957907	0.1823216	6.9943824	0	87.1
58	"ETH"	"ETH"	530	1994	3	0	1	0.5	4	4	1	4.0116897	4.7957907	0.26236424	6.9776263	0	87.52
58	"ETH"	"ETH"	530	1995	1	0	0	0.0	3	4	1	4.0386233	4.7957907	0.1823216	6.784717	0	90.19
58	"ETH"	"ETH"	530	1996	2	0	0	0.0	4	2	1	4.0641894	4.6151204	0.26236424	6.7078886	265	97.1
58	"ETH"	"ETH"	530	1997	2	1	0	0.5	4	3	1	4.087415	4.6151204	0.26236424	6.362183	25	99.73
58	"ETH"	"ETH"	530	1998	4	0	0	0.0	5	4	1	4.109754	5.3033047	0.26236424	6.4942985	10145	95.45
58	"ETH"	"ETH"	530	1999	4	0	0	0.0	5	4	1	4.1319227	5.7071104	0.4054651	6.467885	30545	98.14
58	"ETH"	"ETH"	530	2000	2	1	0	0.5	4	3	1	4.1534214	5.866468	0.1823216	6.542414	5245	101.52
56	"ERI"	"ERI"	531	1993	0	0	0	0.0	2	1	-6	1.5398113	4.0253515	0.0	4.215677	0	143.63
56	"ERI"	"ERI"	531	1994	0	0	0	0.0	2	1	-6	1.5533305	4.0253515	0.095310204	5.0643024	0	169.65
56	"ERI"	"ERI"	531	1995	0	0	0	0.0	2	1	-6	1.5607791	3.8286414	0.1823216	5.010702	0	170.03
56	"ERI"	"ERI"	531	1996	0	0	0	0.0	2	1	-6	1.5736508	3.8286414	0.26236424	5.0767975	0	180.91
56	"ERI"	"ERI"	531	1997	0	0	0	0.0	3	2	-6	1.5994971	4.0253515	0.3364722	4.823261	0	189.89
56	"ERI"	"ERI"	531	1998	1	0	1	0.5	5	4	-6	1.6237228	4.6151204	0.3364722	5.126164	0	187.98
56	"ERI"	"ERI"	531	1999	2	0	0	0.0	4	3	-6	1.6494535	5.3752785	0.3364722	5.0089674	0	182.73
56	"ERI"	"ERI"	531	2000	2	0	0	0.0	4	2	-6	1.6569291	5.3033047	0.0	5.17615	5000	154.64
5	"AGO"	"AGO"	540	1986	0	0	0	0.0	4	5	-7	2.145215	4.26268	0.0	4.883862	5533	867.33
5	"AGO"	"AGO"	540	1987	0	0	0	0.0	4	5	-7	2.1597927	4.317488	0.0	4.9169106	5534	910.04
5	"AGO"	"AGO"	540	1988	0	0	0	0.0	4	4	-7	2.175315	4.6821313	0.0	5.074736	5534	937.68
5	"AGO"	"AGO"	540	1989	0	0	0	0.0	4	4	-7	2.1881514	4.6821313	0.0	5.145341	5534	922.57
5	"AGO"	"AGO"	540	1990	0	0	0	0.0	4	4	-7	2.2026408	4.75359	0.0	5.5998654	5534	906.2
5	"AGO"	"AGO"	540	1991	0	0	0	0.0	3	3	-3	2.223173	5.0172796	0.0	5.6360745	5634	863.65
5	"AGO"	"AGO"	540	1992	0	0	0	0.0	4	5	0	2.2483327	4.8598123	0.0	5.849584	3000	779.07
5	"AGO"	"AGO"	540	1993	0	0	0	0.0	5	5	-1	2.2710102	4.8598123	0.0	5.6777124	20000	569.98
5	"AGO"	"AGO"	540	1994	1	0	0	0.0	5	5	-1	2.2919056	4.7957907	0.0	6.1110015	20100	573.91
5	"AGO"	"AGO"	540	1995	0	0	0	0.0	4	5	-2	2.3241637	4.6151204	0.0	6.037728	750	616.35
5	"AGO"	"AGO"	540	1996	3	0	0	0.0	4	5	-2	2.345979	4.564348	0.0	6.1617765	100	667.25
5	"AGO"	"AGO"	540	1997	1	0	0	0.0	4	4	-3	2.3571131	4.564348	0.1823216	5.874425	100	701.98
5	"AGO"	"AGO"	540	1998	4	0	0	0.0	5	5	-3	2.373578	4.6151204	0.0	5.8179145	1100	731.22
5	"AGO"	"AGO"	540	1999	4	0	0	0.0	5	5	-3	2.3907588	4.6151204	0.0	5.962525	10000	735.63
5	"AGO"	"AGO"	540	2000	2	0	0	0.0	4	5	-3	2.4098575	4.691348	0.0	5.7290277	3250	737.06
116	"MOZ"	"MOZ"	541	1986	0	0	0	0.0	4	5	-7	2.6492403	4.189655	0.0	6.0457635	21520	117.14
116	"MOZ"	"MOZ"	541	1987	0	0	0	0.0	4	5	-7	2.631117	4.189655	0.0	6.5045724	21520	133.09
116	"MOZ"	"MOZ"	541	1988	0	0	0	0.0	3	4	-7	2.603953	4.189655	0.0	6.823776	21520	142.9
116	"MOZ"	"MOZ"	541	1989	0	0	0	0.0	3	4	-7	2.6002414	4.189655	0.0	6.709963	400	151.13
116	"MOZ"	"MOZ"	541	1990	0	0	0	0.0	3	4	-7	2.613677	4.189655	0.0	6.9111094	1000	151.46
116	"MOZ"	"MOZ"	541	1991	0	0	0	0.0	3	4	-6	2.632732	4.189655	0.095310204	6.9756103	1000	155.92
116	"MOZ"	"MOZ"	541	1992	0	0	0	0.0	4	5	-6	2.649639	3.9318256	0.1823216	7.288832	1000	140.66
116	"MOZ"	"MOZ"	541	1993	0	0	0	0.0	3	4	-6	2.6835873	3.9318256	0.1823216	7.0732274	0	149.69
116	"MOZ"	"MOZ"	541	1994	1	0	0	0.0	3	3	6	2.751291	2.4849067	0.0	7.091018	0	156.58
116	"MOZ"	"MOZ"	541	1995	0	0	0	0.0	2	3	6	2.804666	2.5649493	0.095310204	6.9708805	0	159.19
116	"MOZ"	"MOZ"	541	1996	0	0	0	0.0	3	3	6	2.827179	2.4849067	0.1823216	6.790097	0	166.18
116	"MOZ"	"MOZ"	541	1997	0	0	0	0.0	2	3	6	2.8439965	2.7080503	0.1823216	6.8552084	0	180.19
116	"MOZ"	"MOZ"	541	1998	0	0	0	0.0	3	3	6	2.8595314	2.7080503	0.1823216	6.947726	0	198.94
116	"MOZ"	"MOZ"	541	1999	0	0	0	0.0	2	2	6	2.873789	2.1972246	0.1823216	6.6912274	0	209.81
116	"MOZ"	"MOZ"	541	2000	1	0	0	0.0	3	3	6	2.8867161	1.9459101	0.1823216	6.7767124	0	208.28
190	"ZMB"	"ZMB"	551	1986	0	0	0	0.0	3	3	-9	2.0827157	2.8903718	0.0	6.1214395	0	408.15
190	"ZMB"	"ZMB"	551	1987	0	0	0	0.0	3	2	-9	2.1123967	2.8903718	0.0	6.056667	0	406.88
190	"ZMB"	"ZMB"	551	1988	0	0	0	0.0	2	3	-9	2.1380334	2.8903718	0.0	6.172076	0	419.77
190	"ZMB"	"ZMB"	551	1989	0	0	0	0.0	2	2	-9	2.1613135	2.8903718	0.0	5.9275126	0	403.12
190	"ZMB"	"ZMB"	551	1990	0	0	0	0.0	3	3	-9	2.1833105	2.8332133	0.0	6.1761584	0	388.95
190	"ZMB"	"ZMB"	551	1991	0	0	0	0.0	1	2	6	2.204804	2.8332133	0.0	6.78457	0	377.54
190	"ZMB"	"ZMB"	551	1992	0	0	0	0.0	3	2	6	2.2259119	2.8332133	0.3364722	6.943412	0	360.8
190	"ZMB"	"ZMB"	551	1993	0	0	0	0.0	3	3	6	2.2462778	2.8332133	0.1823216	6.771466	0	375.31
190	"ZMB"	"ZMB"	551	1994	0	0	0	0.0	2	3	6	2.2660327	2.8332133	0.095310204	6.5781536	0	334.53
190	"ZMB"	"ZMB"	551	1995	0	0	0	0.0	2	3	6	2.285102	2.8332133	0.095310204	7.6181383	0	317.61
190	"ZMB"	"ZMB"	551	1996	2	0	0	0.0	2	3	1	2.303591	2.8332133	0.095310204	6.4146876	0	332.06
190	"ZMB"	"ZMB"	551	1997	7	0	0	0.0	3	3	1	2.3229277	3.0910425	0.1823216	6.4150314	0	335.53
190	"ZMB"	"ZMB"	551	1998	1	0	0	0.0	4	3	1	2.3415475	2.8903718	0.095310204	5.857447	0	322.3
190	"ZMB"	"ZMB"	551	1999	2	1	0	0.5	2	2	1	2.3598888	2.8903718	0.1823216	6.4369993	0	322.67
190	"ZMB"	"ZMB"	551	2000	1	0	0	0.0	3	2	1	2.3794098	3.1354942	0.095310204	6.67975	0	327.51
191	"ZWE"	"ZWE"	552	1986	0	0	0	0.0	3	3	1	2.290366	3.8286414	0.1823216	5.420048	0	562.72
191	"ZWE"	"ZWE"	552	1987	0	0	0	0.0	3	3	-6	2.324071	3.8286414	0.1823216	5.686772	0	548.93
191	"ZWE"	"ZWE"	552	1988	0	0	0	0.0	2	3	-6	2.356913	3.8286414	0.1823216	5.612106	0	570.16
191	"ZWE"	"ZWE"	552	1989	0	0	0	0.0	2	3	-6	2.3855536	3.9512436	0.1823216	5.5831957	0	580.25
191	"ZWE"	"ZWE"	552	1990	0	0	0	0.0	2	3	-6	2.411803	3.8286414	0.1823216	5.830709	0	601.79
191	"ZWE"	"ZWE"	552	1991	0	0	0	0.0	2	2	-6	2.4370515	3.8286414	0.1823216	5.975767	0	618.19
191	"ZWE"	"ZWE"	552	1992	0	1	0	0.5	2	2	-6	2.4620943	3.8918202	0.47000363	6.675495	0	548.82
191	"ZWE"	"ZWE"	552	1993	0	0	0	0.0	2	2	-6	2.484696	3.8918202	0.3364722	6.2134275	0	542.31
191	"ZWE"	"ZWE"	552	1994	0	0	0	0.0	2	2	-6	2.4954054	3.7841897	0.1823216	6.3305407	0	580.31
191	"ZWE"	"ZWE"	552	1995	1	4	0	2.0	2	2	-6	2.5041482	3.713572	0.1823216	6.199596	0	570.13
191	"ZWE"	"ZWE"	552	1996	2	2	0	1.0	2	4	-6	2.520603	3.713572	0.1823216	5.9201026	0	617.14
191	"ZWE"	"ZWE"	552	1997	1	0	0	0.0	2	2	-6	2.537099	3.713572	0.26236424	5.818628	0	621.49
191	"ZWE"	"ZWE"	552	1998	1	0	0	0.0	3	2	-6	2.5525262	3.713572	0.0	5.6399903	0	627.08
191	"ZWE"	"ZWE"	552	1999	5	0	0	0.0	3	3	-6	2.5666351	3.713572	0.26236424	5.503582	0	610.63
191	"ZWE"	"ZWE"	552	2000	14	1	2	1.5	4	3	-5	2.5791504	3.713572	0.26236424	5.187721	0	569.51
103	"MWI"	"MWI"	553	1986	0	0	0	0.0	3	2	-9	2.1271055	2.0794415	0.7419373	5.2779617	0	147.76
103	"MWI"	"MWI"	553	1987	0	0	0	0.0			-9	2.1767216	2.0794415	0.53062826	5.6265774	0	145.36
103	"MWI"	"MWI"	553	1988	0	0	0	0.0	2	2	-9	2.2328882	2.0794415	0.53062826	5.9300675	0	145.25
103	"MWI"	"MWI"	553	1989	2	0	0	0.0	3	2	-9	2.2824185	2.0794415	0.91629076	6.0736666	0	142.63
103	"MWI"	"MWI"	553	1990	0	0	0	0.0	2	3	-9	2.3238177	2.0794415	1.1939224	6.2221	0	146.13
103	"MWI"	"MWI"	553	1991	0	0	0	0.0	3	3	-9	2.3560715	2.1972246	0.6931472	6.2617397	0	156.38
