userID	uo.non.uo	ingroup.public	outgroup.public	public.ingroup.preference	in.out.diff.dictator	ingroup.task	outgroup.task	outgroup.dissim.yeshiva	outgroup.yeshiva	demo1.sex	demo1.age	demo1.ethnicity	demo2.left_right	index.city	nonjewish_pcnt	income	college	immigrant	jerusalem	ingroup.neighborhood.prefer.pref	satisfaction.index.high	free.to.move	low.income	move.religious.city	move.religious.nbhood	selecters	outgroup.houses.exclude
1997992	"uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"male"	20	"sep"	5	"neve_yaakov"	0.063	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8435175	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.502943088	0.4019087523	"male"	40	"ash"	4	"ramat_shlomo"	6.0E-4	"average"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
7537612	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.32862738	0.05973945409	"female"	58	"ash"	5	"kiryat_yovel"	0.062	"high"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4603186	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.32862738	0.05973945409	"male"	77	"sep"	4	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
79618	"non uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.532519747	0.5512371134	"female"	39	"sep"	4	"jerusalem_center"	0.023	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
9655626	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"female"	60	"sep"	6	"kiryat_yovel"	0.062	"average"	1.0	1.0	1.0	1.0	1.0		0.0	1.0	1.0	0.0	1.0
9895529	"uo"	1.0	1.0	0.0	5.0	0.0	1.0	0.502943088	0.4019087523	"female"	20	"ash"	6	"ramat_shlomo"	6.0E-4	"high"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
1577546	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"male"	31	"ash"	4	"kiryat_yovel"	0.062	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1856157	"uo"	0.0	0.0	0.0	4.0	1.0	0.0	0.32862738	0.94026054591	"female"	43	"ash"	4	"kiryat_yovel"	0.062		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
4198252	"uo"	1.0	1.0	0.0	4.0	0.0	1.0	0.670884212	0.8322461005	"male"	35	"sep"	6	"neve_yaakov"	0.063	"high"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1092134	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"female"	40	"sep"	4	"ramat_shlomo"	6.0E-4	"high"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1131658	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.32862738	0.94026054591	"female"	45	"sep"	6	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
5605803	"non uo"	1.0	0.0	1.0	5.0	1.0	0.0	0.32862738	0.05973945409	"female"	24	"ash"	6	"kiryat_yovel"	0.062	"low"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
9225467	"non uo"	1.0	1.0	0.0	4.0	0.0	1.0	0.32862738	0.05973945409	"female"	57	"sep"	5	"kiryat_yovel"	0.062	"average"	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
8646376	"uo"	0.0	0.0	0.0	5.0	1.0	0.0	0.670884212	0.8322461005	"male"	56	"ash"	6	"neve_yaakov"	0.063	"low"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
4105440	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.502943088	0.4019087523	"male"	20	"ash"	4	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
5390653	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.532519747	0.4487628866	"male"	20	"sep"	7	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
8476294	"non uo"	1.0	1.0	0.0	2.0	0.0	1.0	0.532519747	0.5512371134	"female"	43	"ash"	5	"jerusalem_center"	0.023	"high"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8263342	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.532519747	0.4487628866	"male"	20	"mixed"	7	"jerusalem_center"	0.023	"low"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	
6694003	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"male"	54	"ash"	6	"ramat_shlomo"	6.0E-4	"low"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
880857	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.532519747	0.5512371134	"male"	19	"ash"	4	"jerusalem_center"	0.023	"average"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
3720687	"uo"	0.0	1.0	0.0	-2.0	0.0	1.0	0.32862738	0.94026054591	"male"	27	"ash"	4	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
6665496	"uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.502943088	0.4019087523	"female"	53	"sep"	7	"ramat_shlomo"	6.0E-4	"low"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
9613950	"non uo"	0.0	1.0	0.0	-2.0	1.0	0.0	0.670884212	0.1677538995	"male"	38	"sep"	5	"neve_yaakov"	0.063	"average"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1755998	"non uo"	1.0	1.0	0.0	20.0			0.532519747	0.5512371134	"male"	24	"sep"	4	"jerusalem_center"	0.023	"average"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5874006	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.670884212	0.1677538995	"male"	27	"mixed"	6	"neve_yaakov"	0.063	"low"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9915450	"non uo"	0.0	0.0	0.0	1.0	1.0	0.0	0.32862738	0.05973945409	"female"	70	"sep"	4	"kiryat_yovel"	0.062	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5026681	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.32862738	0.05973945409	"male"	39	"sep"	4	"kiryat_yovel"	0.062	"high"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4810308	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.502943088	0.4019087523	"female"	58	"ash"	6	"ramat_shlomo"	6.0E-4	"average"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
7796768	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.532519747	0.4487628866	"male"	44	"ash"	4	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
5030641	"non uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.532519747	0.5512371134	"male"	27	"mixed"	5	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
965834	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.502943088	0.4019087523	"female"	42	"ash"	7	"ramat_shlomo"	6.0E-4	"low"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
7364262	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.670884212	0.8322461005	"male"	35	"ash"	6	"neve_yaakov"	0.063	"low"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
5799969	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.532519747	0.4487628866	"male"	59	"sep"	7	"jerusalem_center"	0.023	"low"	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
8790491	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"female"	28	"ash"	6	"neve_yaakov"	0.063	"low"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
5574654	"uo"	1.0	1.0	0.0	6.0	0.0	1.0	0.670884212	0.8322461005	"male"	30	"sep"	6	"neve_yaakov"	0.063	"low"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
6277392	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.670884212	0.1677538995	"female"	55	"sep"	4	"neve_yaakov"	0.063	"high"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
8789636	"uo"	0.0	0.0	0.0	5.0	1.0	0.0	0.32862738	0.94026054591	"male"	64	"ash"	5	"kiryat_yovel"	0.062		0.0	0.0	1.0	1.0	1.0		0.0	1.0	1.0	0.0	1.0
9856046	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.670884212	0.8322461005	"female"	23	"sep"	7	"neve_yaakov"	0.063	"low"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
9049349	"non uo"	0.0	1.0	0.0	3.0	1.0	0.0	0.670884212	0.1677538995	"male"	33	"ash"	6	"neve_yaakov"	0.063	"average"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9415430	"uo"	0.0	0.0	0.0	10.0	1.0	0.0	0.502943088	0.4019087523	"female"	42	"ash"	3	"ramat_shlomo"	6.0E-4	"high"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
7059253	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.502943088	0.4019087523	"female"	55	"ash"	7	"ramat_shlomo"	6.0E-4	"low"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
1322386	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.502943088	0.4019087523	"male"	19	"sep"	6	"ramat_shlomo"	6.0E-4	"low"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
9839756	"non uo"	1.0	0.0	1.0	20.0	0.0	1.0	0.47	0.03418773656	"male"	67	"sep"	6	"haifa"	0.188	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1632092	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.47	0.96581226344	"male"	66	"ash"	1	"haifa"	0.188	"average"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1080002	"non uo"	0.0	0.0	0.0	13.0	0.0	1.0	0.47	0.03418773656	"female"	19	"mixed"	6	"haifa"	0.188	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8689180	"non uo"	0.0	0.0	0.0	0.0			0.47	0.03418773656	"female"	80	"ash"	4	"haifa"	0.188		1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1488569	"non uo"	1.0	1.0	0.0	6.0	1.0	0.0	0.47	0.03418773656	"male"	32	"sep"	5	"haifa"	0.188	"average"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9500570	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.47	0.96581226344	"female"	31	"ash"	6	"haifa"	0.188	"average"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
4421529	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.47	0.03418773656	"male"	40	"mixed"	3	"haifa"	0.188	"high"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
311105	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.47	0.96581226344	"male"	65	"ash"	1	"haifa"	0.188		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
6775051	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.47	0.03418773656	"female"	31	"sep"	7	"haifa"	0.188	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
8963000	"uo"	1.0	1.0	0.0	3.0	0.0	1.0	0.47	0.96581226344	"female"	43	"ash"	6	"haifa"	0.188	"high"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
9130637	"non uo"	1.0	1.0	0.0	4.0	1.0	0.0	0.47	0.03418773656	"female"	49	"mixed"	5	"haifa"	0.188	"average"	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6420632	"uo"	0.0	0.0	0.0	6.0	1.0	0.0	0.47	0.96581226344	"male"	37	"ash"	7	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
9677669	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.47	0.96581226344	"female"	31	"ash"	7	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
693625	"non uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.47	0.03418773656	"female"	67	"ash"	4	"haifa"	0.188	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1654920	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.47	0.96581226344	"female"	76	"ash"	5	"haifa"	0.188	"low"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
3495019	"non uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.47	0.03418773656	"female"	91	"ash"	5	"haifa"	0.188	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4423264	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.47	0.03418773656	"male"	46	"ash"	5	"haifa"	0.188	"high"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6654884	"uo"	1.0	1.0	0.0	20.0	0.0	1.0	0.47	0.96581226344	"male"	21	"ash"	5	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5166435	"non uo"	0.0	1.0	0.0	-2.0	1.0	0.0	0.47	0.03418773656	"male"	23	"sep"	7	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2988406	"non uo"	0.0	0.0	0.0	19.0	1.0	0.0	0.47	0.03418773656	"male"	18	"ash"	4	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4707781	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.47	0.96581226344	"male"	21	"ash"	5	"haifa"	0.188	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
8785367	"non uo"	1.0	1.0	0.0	3.0	1.0	0.0	0.288598658	0.01111681548	"male"	74	"sep"	6	"tel_aviv"	0.083		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4741984						0.0	0.0	0.288598658		"female"	62	"sep"	6	"tel_aviv"	0.083	"low"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		
2537424	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.288598658	0.01111681548	"male"	31	"sep"	7	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7566257	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.288598658	0.01111681548	"male"	66	"sep"	3	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
3707489	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.288598658	0.98888318452	"male"	63	"ash"	5	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9179726	"non uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.288598658	0.01111681548	"male"	58	"sep"	4	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
3527447	"non uo"	1.0	0.0	1.0	-5.0	1.0	0.0	0.288598658	0.01111681548	"male"	21	"sep"	7	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
5623215	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.288598658	0.98888318452	"female"	46	"ash"	4	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
7713337	"uo"	1.0	1.0	0.0	3.0	1.0	0.0	0.288598658	0.98888318452	"female"	51	"sep"	7	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
9614676	"non uo"	1.0	1.0	0.0	-10.0	1.0	0.0	0.288598658	0.01111681548	"female"	66	"mixed"	5	"tel_aviv"	0.083	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2211953	"uo"	1.0	1.0	0.0	1.0	1.0	0.0	0.288598658	0.98888318452	"female"	20	"ash"	6	"tel_aviv"	0.083	"average"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1860055	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.288598658	0.01111681548	"male"	18	"sep"	3	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6801961	"non uo"	1.0	0.0	1.0	4.0	1.0	0.0	0.288598658	0.01111681548	"female"	24	"mixed"	4	"tel_aviv"	0.083	"high"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1953858	"non uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.288598658	0.01111681548	"male"	25	"ash"	4	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
9909252	"uo"	0.0	0.0	0.0	4.0	1.0	0.0	0.288598658	0.98888318452	"female"	52	"ash"	7	"tel_aviv"	0.083	"high"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
889663	"uo"	1.0	1.0	0.0	5.0	1.0	0.0	0.288598658	0.98888318452	"female"	36	"ash"	7	"tel_aviv"	0.083	"low"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
9191853	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.288598658	0.01111681548	"female"	44	"ash"	2	"tel_aviv"	0.083	"high"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9980331	"uo"	1.0	1.0	0.0	6.0	1.0	0.0	0.288598658	0.98888318452	"female"	47	"ash"	4	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2042503						0.0	0.0	0.288598658		"male"	51	"mixed"	5	"tel_aviv"	0.083	"high"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		
7625572	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.288598658	0.98888318452	"male"	46	"ash"	4	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
5034609	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.288598658	0.98888318452	"male"	38	"ash"	1	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
1258295	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.288598658	0.01111681548	"male"	19	"ash"	1	"tel_aviv"	0.083	"high"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2562005	"uo"	1.0	0.0	1.0	3.0	1.0	0.0	0.288598658	0.98888318452	"female"	31	"ash"	7	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4977920	"non uo"	0.0	0.0	0.0	5.0	1.0	0.0	0.288598658	0.01111681548	"male"	60	"sep"	5	"tel_aviv"	0.083	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3947388	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.288598658	0.98888318452	"male"	32	"ash"	6	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
9503267	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.288598658	0.01111681548	"male"	57	"ash"	4	"tel_aviv"	0.083	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
51522	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.34	0.349495056	"male"	34	"mixed"	4	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
5627473	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.34	0.650504944	"male"	20	"ash"	7	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
5186320						0.0	0.0	0.34		"female"	32	"ash"	4	"bnei_brak"	0.014	"low"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		
2597401	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.34	0.349495056	"male"	24	"ash"	7	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
5180452	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.34	0.349495056	"female"	70	"ash"	4	"bnei_brak"	0.014	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
3033826								0.34		"female"	42	"ash"	4	"bnei_brak"	0.014	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		
9193817	"non uo"	1.0	1.0	0.0	-20.0	0.0	1.0	0.34	0.650504944	"female"	18	"sep"	7	"bnei_brak"	0.014	"average"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
496015	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.34	0.349495056	"male"	46	"ash"	4	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
3924331	"uo"	1.0	1.0	0.0	15.0	0.0	1.0	0.34	0.349495056	"female"	35	"sep"	5	"bnei_brak"	0.014	"low"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
4504776	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.34	0.650504944	"male"	29	"ash"	6	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8792047	"non uo"	0.0	0.0	0.0	10.0	1.0	0.0	0.34	0.650504944	"female"	25	"other"	4	"bnei_brak"	0.014	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7827960	"non uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.34	0.650504944	"male"	58	"other"	4	"bnei_brak"	0.014	"high"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
6292928	"non uo"	0.0	1.0	0.0	-10.0	0.0	1.0	0.34	0.650504944	"male"	35	"sep"	6	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5324087	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.34	0.349495056	"female"	36	"ash"	4	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
9500671	"non uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.34	0.650504944	"male"	40	"sep"	7	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	
3515084	"non uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.34	0.650504944	"female"	29	"ash"	5	"bnei_brak"	0.014	"high"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3329059						0.0	0.0	0.34		"male"	52	"ash"	4	"bnei_brak"	0.014	"high"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		
3636014	"uo"	1.0	0.0	1.0	6.0	0.0	1.0	0.34	0.349495056	"male"	31	"ash"	4	"bnei_brak"	0.014	"average"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
3657166	"uo"	1.0	1.0	0.0	16.0	1.0	0.0	0.34	0.349495056	"female"	73	"ash"	7	"bnei_brak"	0.014	"low"	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	
2256243	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.34	0.349495056	"female"		"ash"	4	"bnei_brak"	0.014	"low"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3199918	"uo"	1.0	1.0	0.0	10.0	0.0	1.0	0.34	0.349495056	"female"	26	"ash"	7	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
4735060	"non uo"	1.0	1.0	0.0	-5.0	1.0	0.0	0.34	0.650504944	"male"	20	"sep"	7	"bnei_brak"	0.014	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7696582	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.34	0.349495056	"male"	26	"ash"	4	"bnei_brak"	0.014	"average"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
5261195	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.48	0.96563373494	"female"	21	"ash"	5	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
3786132	"non uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.48	0.03436626506	"male"	49	"sep"	6	"tveria"	0.078	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2556674	"uo"	1.0	1.0	0.0	8.0	1.0	0.0	0.48	0.96563373494	"male"	47	"sep"	5	"tveria"	0.078	"low"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1479193	"non uo"	1.0	1.0	0.0	-10.0	1.0	0.0	0.48	0.03436626506	"female"	35	"sep"	4	"tveria"	0.078	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
