countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"central african republic"	1991	482	4.0	1	714.9255	-24.671814	0.0	8.063048	45.233025	13.228979	2	0	0	4.0	0.7855555	33.1	3	0.0777778	1	0	0	0	3.2	0.0	0.0	3.5	3.0
"central african republic"	1992	482	6.0	0	671.70526	-43.220215	0.0	8.09173	47.053814	13.613895	2	0	0	4.0	0.7855555	33.1	3	0.0777778	1	0	0	0	3.2	0.0	0.0	4.0	4.0
"central african republic"	1993	482	5.0	0	635.4737	-36.231567	3.0	8.12206	50.671284	14.033129	2	0	0		0.7855555	33.1	3	0.0777778	1	0	0	0	3.2	0.0	0.0		4.0
"central african republic"	1994	482	5.0	1	643.10345	7.6297607	3.0	8.150973	44.30435	14.444804	2	0	0		0.7855555	33.1	3	0.0777778	1	0	0	0	3.2	0.0	0.0		4.0
"central african republic"	1995	482	5.0	1	653.02905	9.925598	3.0	8.173151	46.832645	14.768729	2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		4.0
"central african republic"	1996	482	6.0	1	589.6332	-63.395874	3.0	8.194046	44.085255	15.080563	2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		3.0
"central african republic"	1997	482	4.0	1	619.7142	30.080994	3.0	8.216202	48.05807	15.418426	2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		4.0
"central african republic"	1998	482	5.0	1	630.56256	10.848389	3.0	8.23829	45.339344	15.762774	2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		3.0
"central african republic"	1999	482	3.0	0	642.66394	12.101379	3.0	8.259307	39.94022	16.097559	2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		4.0
"central african republic"	2000	482	2.0	0	634.0662	-8.597717	3.0	8.289037	41.78027	16.583334	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	2.0	2.0
"central african republic"	2001	482	4.0	0	625.61066	-8.455566	3.0	8.307459	36.531864	16.891666	2	0	0	3.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	3.0	3.0
"central african republic"	2002	482	4.0	0	610.7954	-14.815247	3.0	8.325548	36.77281	17.2	2	0	1	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	2.0	2.0
"central african republic"	2003	482	3.0	0	556.28955	-54.50586	1.0	8.346405	32.540188	17.5625	2	0	0	4.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	3.0	2.0
"central african republic"	2004	482	3.0	0	552.65784	-3.6317139	1.0	8.363809	32.41115	17.870832	2	0	0	3.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	2.5	2.0
"central african republic"	2005	482	3.0	0	547.3717	-5.286133	1.0	8.380916	34.395092	18.179167	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	1.5	1.0
"central african republic"	2006	482	3.0	0	557.75037	10.378662	1.0	8.4004345	38.000336	18.5375	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	1.5	1.0
"central african republic"	2007	482	3.0	0	614.9285	57.17816	1.0	8.421563	37.192276	18.933332	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	2.0	2.0
"central african republic"	2008	482	2.0	0	633.3073	18.378784	1.0	8.442685	38.634155	19.3375	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	2.0	2.0
"central african republic"	2009	482	2.0	0	647.20825	13.90094	1.0	8.464214	34.15271	19.758333	2	0	0	2.0	0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0	1.5	1.0
"central african republic"	2010	482		0			1.0				2	0	0		0.7855555	33.1	14	0.0777778	1	0	0	0	3.2	0.0	0.0		
"central african republic"	2011	482									2	0	0		0.7855555	33.1		0.0777778	1	0	0	0	3.2	0.0			
"chad"	1980	483		0	586.2211	-37.46582	0.0	8.416796	43.993694	9.117724	0	0	0		0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0		
"chad"	1981	483		0	593.12756	6.906433	0.0	8.415147	43.993004	9.102701	0	0	0	3.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	3.0
"chad"	1982	483		0	596.2286	3.1010132	0.0	8.462288	43.993908	9.5420885	0	0	1	3.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0		
"chad"	1983	483	0.0	0	656.50916	60.28058	0.0	8.511409	43.994175	10.022504	0	1	0	1.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	1.0	1.0
"chad"	1984	483	2.0		663.1089	6.5997314	0.0	8.522215	43.990925	10.131399	0	0	0	1.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	1.0	1.0
"chad"	1985	483	2.0	0	801.82404	138.71515	0.0	8.530315	43.996624	10.213795	0	0	0	4.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	3.5	3.0
"chad"	1986	483	4.0	0	746.8693	-54.954712	0.0	8.559141	43.994976	10.512501	0	0	0	2.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	2.5	3.0
"chad"	1987	483	5.0	0	705.34875	-41.52057	0.0	8.592582	43.98117	10.869994	0	2	0	3.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	3.0
"chad"	1988	483	1.0	0	788.7875	83.43872	0.0	8.622695	44.013733	11.2023	0	0	0	3.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	3.0
"chad"	1989	483	0.0	1	799.3531	10.565613	0.0	8.650834	43.99002	11.522002	0	0	1	2.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1990	483	3.0	0	752.0719	-47.28119	0.0	8.672728	43.939865	11.777039	0	0	2	3.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	2.5	2.0
"chad"	1991	483	1.0	0	788.4831	36.411194	0.0	8.704207	44.11153	12.153672	0	0	1	1.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	1.5	2.0
"chad"	1992	483	1.0	0	815.9021	27.419006	0.0	8.742458	43.9185	12.627564	0	0	1	1.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	1.5	2.0
"chad"	1993	483	3.0	0	801.6885	-14.213623	0.0	8.760782	43.791546	12.861087	0	0	1	2.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1994	483	3.0	0	812.40894	10.720459	0.0	8.779047	44.63308	13.098155	0	0	1	2.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1995	483	3.0	0	807.57355	-4.835388	0.0	8.82021	45.676826	13.648561	2	0	0	2.0	0.6662003	21.0	0	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	4.0
"chad"	1996	483	2.0	0	723.18835	-84.38519	1.0	8.860925	46.617496	14.215726	2	0	0	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1997	483	1.0	0	743.3849	20.196533	1.0	8.890371	51.313328	14.640551	2	0	1	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1998	483	3.0	0	777.7461	34.361206	1.0	8.919897	52.365078	15.0792675	2	0	1	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	1999	483	3.0	0	757.15375	-20.592346	1.0	8.95011	47.213917	15.541821	2	0	1	3.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.5	2.0
"chad"	2000	483	3.0	0	733.92413	-23.229614	1.0	8.980005	52.6843	16.013456	2	0	1	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	2001	483	4.0	0	768.4806	34.556458	1.0	9.009375	57.088486	16.490742	2	0	1	4.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	2.0
"chad"	2002	483	4.0	0	816.65906	48.178467	1.0	9.040286	67.25432	17.008455	2	0	1	3.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.5	2.0
"chad"	2003	483	2.0	0	904.6821	88.02307	1.0	9.076322	63.016552	17.632542	2	0	0	3.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.5	2.0
"chad"	2004	483	2.0	0	1237.1687	332.48657	1.0	9.115772	72.46295	18.342047	2	0	0	4.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	3.0	2.0
"chad"	2005	483	2.0	0	1293.2787	56.109985	1.0	9.148535	72.80623	18.95294	2	0	1	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	2006	483	4.0	0	1266.9857	-26.292969	1.0	9.174605	66.93452	19.453539	2	0	2	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	2007	483	2.0	0	1216.7001	-50.285645	1.0	9.19884	62.988144	19.930769	2	0	1	1.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	1.0	1.0
"chad"	2008	483	2.0	0	1187.7817	-28.918335	1.0	9.221379	60.647137	20.38508	2	0	1	1.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	1.5	2.0
"chad"	2009	483	4.0	0	1275.8657	88.083984	1.0	9.242711	62.63404	20.824596	2	0	0	2.0	0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0	2.0	2.0
"chad"	2010	483		0			1.0				2	0	0		0.6662003	21.0	13	0.1666667	1	0	0	0	44.0	0.0	0.0		
"chad"	2011	483									2	0	0		0.6662003	21.0		0.1666667	1	0	0	0	44.0	0.0			
"congo, rep."	1980	484	7.0	2	1754.0846	93.33899	0.0	7.4231434	129.99454	12.684	0	0	0	4.0	0.6692753	53.9	0	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1981	484	5.0	1	1851.5757	97.49109	0.0	7.4522533	153.02968	13.05866	0	0	0	4.0	0.6692753	53.9	0	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1982	484	5.0	0	2131.9456	280.36987	0.0	7.481644	159.2376	13.448159	0	0	0	4.0	0.6692753	53.9	0	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1983	484	6.0	0	2447.449	315.50342	0.0	7.511286	130.02417	13.85275	2	0	0	4.0	0.6692753	53.9	0	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1984	484	4.0	0	2620.6167	173.16772	0.0	7.5411425	122.73269	14.272583	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1985	484	5.0	0	2449.9556	-170.66113	0.0	7.5713525	122.627335	14.710341	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1986	484	5.0	0	2307.5193	-142.43628	0.0	7.60197	112.10923	15.167705	2	0	0	3.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	3.0	3.0
"congo, rep."	1987	484	5.0	0	2302.3196	-5.199707	0.0	7.6328726	99.62135	15.643734	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1988	484	5.0	0	2379.3352	77.015625	0.0	7.663906	101.97285	16.136826	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1989	484	4.0	0	2433.2324	53.897217	0.0	7.6949234	101.41734	16.64519	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1990	484	6.0	1	2444.524	11.291504	0.0	7.725772	104.21117	17.166674	2	0	0	4.0	0.6692753	53.9	7	0.0111111	1	0	0	0	0.4	0.0	0.0	4.5	5.0
"congo, rep."	1991	484	5.0	1	2221.0273	-223.49658	0.0	7.756795	98.0553	17.707582	2	0	0	4.0	0.6692753	53.9	0	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	1992	484	0.0	1	2252.8442	31.816895	4.0	7.7875466	93.41537	18.260584	2	0	0	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	1.0	0.0	2.5	2.0
"congo, rep."	1993	484	3.0	1	2142.5576	-110.28662	4.0	7.819611	103.06339	18.855583	2	0	1	2.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	1.0	0.0	2.0	2.0
"congo, rep."	1994	484	4.0	2	1966.8496	-175.70801	4.0	7.8517747	104.13646	19.471909	2	0	1	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	1.0	0.0	3.0	3.0
"congo, rep."	1995	484	4.0	2	2180.872	214.02246	4.0	7.8823147	104.22463	20.07575	2	0	0	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	1.0	0.0	3.0	3.0
"congo, rep."	1996	484	1.0	1	2212.3335	31.461426	4.0	7.9125133	108.15875	20.691257	2	0	0	1.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	1.0	0.0	1.0	1.0
"congo, rep."	1997	484	3.0	1	2245.8123	33.47876	0.0	7.9382563	142.6307	21.230825	2	0	0	2.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	1.5	1.0
"congo, rep."	1998	484	0.0	0	2351.375	105.562744	0.0	7.9655437	140.79024	21.818146	2	0	0	1.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	1.0	1.0
"congo, rep."	1999	484	3.0	0	2265.722	-85.653076	0.0	7.997097	133.32433	22.517551	2	0	0	1.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	2.0	3.0
"congo, rep."	2000	484	4.0	0	2286.7341	21.012207	0.0	8.040428	131.40648	23.514704	2	0	0		0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0		3.0
"congo, rep."	2001	484	2.0	0	2179.6653	-107.06885	0.0	8.083324	130.45169	24.54535	2	0	0	2.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	2.0	2.0
"congo, rep."	2002	484	5.0	0	2158.4092	-21.256104	0.0	8.110854	128.9784	25.230461	2	0	0	2.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	2.0	2.0
"congo, rep."	2003	484	6.0	0	2069.9336	-88.475586	0.0	8.135714	124.63997	25.865553	2	0	0	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.5	4.0
"congo, rep."	2004	484	4.0	0	2088.589	18.655518	0.0	8.161587	124.44538	26.543499	2	0	0	4.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.5	3.0
"congo, rep."	2005	484	4.0	0	2188.299	99.70996	0.0	8.1898	130.46085	27.303045	2	0	0	4.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.5	3.0
"congo, rep."	2006	484	4.0	0	2191.4497	3.1506348	0.0	8.217184	141.89107	28.06103	2	0	0	4.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.5	3.0
"congo, rep."	2007	484	4.0	0	1912.8882	-278.56152	0.0	8.24337	147.11177	28.805546	2	0	0	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.0	3.0
"congo, rep."	2008	484	7.0	0	1999.7137	86.82556	0.0	8.270013	146.66158	29.583334	2	0	0	3.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	3.5	4.0
"congo, rep."	2009	484	5.0	0	2223.0654	223.35168	0.0	8.297295	141.4327	30.401516	2	0	0	4.0	0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0	4.0	4.0
"congo, rep."	2010	484		0			0.0				2	0	0		0.6692753	53.9	14	0.0111111	1	0	0	0	0.4	0.0	0.0		
"congo, rep."	2011	484									2	0	0		0.6692753	53.9		0.0111111	1	0	0	0	0.4	0.0			
"congo, dem. rep."	1980	490			771.6258	-22.127258	0.0	10.275483	79.38755	32.05806	2	0	0	2.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	2.5	3.0
"congo, dem. rep."	1981	490	4.0	1	823.5405	51.914734	0.0	10.302533	81.20233	32.937042	2	0	0	2.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	2.5	3.0
"congo, dem. rep."	1982	490	2.0	1	730.42975	-93.11078	0.0	10.33035	79.38755	33.866127	2	0	0	2.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	2.5	3.0
"congo, dem. rep."	1983	490	2.0	0	780.6218	50.192078	0.0	10.356055	81.20233	34.747925	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	3.0	3.0
"congo, dem. rep."	1984	490	1.0	0	813.73615	33.11432	0.0	10.38409	75.744286	35.73589	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	2.5	2.0
"congo, dem. rep."	1985	490	2.0	0	762.7281	-51.008057	0.0	10.414639	78.3784	36.844437	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	2.5	2.0
"congo, dem. rep."	1986	490	3.0	0	731.7859	-30.9422	0.0	10.445121	83.85512	37.984783	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	3.0	3.0
"congo, dem. rep."	1987	490	2.0	0	717.1795	-14.606384	0.0	10.476786	82.89608	39.206802	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	3.0	3.0
"congo, dem. rep."	1988	490	3.0	0	694.74084	-22.43866	0.0	10.508573	82.89608	40.473103	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	3.0	3.0
"congo, dem. rep."	1989	490	0.0	0	719.53723	24.796387	0.0	10.540174	73.28146	41.772522	2	0	0	3.0	0.8722529	48.4	5	0.0	1	0	0	0	1.4	0.0	0.0	3.0	3.0
"congo, dem. rep."	1990	490	1.0	0	721.8363	2.2990723	0.0	10.572533	82.509125	43.146362	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	2.5	3.0
"congo, dem. rep."	1991	490		0	567.2174	-154.6189	0.0	10.609403	77.337524	44.76685	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	2.0	2.0
"congo, dem. rep."	1992	490		0	451.85553	-115.36188	0.0	10.641751	58.851295	46.238674	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	1993	490		0	428.43607	-23.419464	0.0	10.675677	89.56366	47.834255	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.5	1.0
"congo, dem. rep."	1994	490		0	353.85574	-74.58032	0.0	10.71041	49.21579	49.52486	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	2.0	2.0
"congo, dem. rep."	1995	490		0	392.073	38.217255	0.0	10.751607	54.4285	51.607735	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.5	1.0
"congo, dem. rep."	1996	490		0	341.42465	-50.648346	0.0	10.772372	75.48011	52.69061	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	1997	490		0	258.833	-82.591644	0.0	10.784959	74.12424	53.35801	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	1998	490		0	224.93744	-33.89557	0.0	10.806673	120.70505	54.52928	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	1999	490		0	177.76028	-47.177155	0.0	10.837421	229.58727	56.232044	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	2000	490	0.0	0	117.59527	-60.165016	0.0	10.86752	364.17776	57.950275	2	0	0	2.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.5	1.0
"congo, dem. rep."	2001	490	2.0	0	186.26999	68.67472	0.0	10.897813	124.562614	59.732597	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	2002	490	1.0	0	192.90932	6.639328	0.0	10.927772	84.24887	61.54917	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	2003	490	1.0	0	200.457	7.5476837	0.0	10.956108	83.48307	63.318233	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.0	1.0
"congo, dem. rep."	2004	490	2.0	0	207.21756	6.760559	0.0	10.984326	81.32757	65.13039	2	0	0	1.0	0.8722529	48.4	7	0.0	1	0	0	0	1.4	0.0	0.0	1.5	2.0
"congo, dem. rep."	2005	490	1.0	0	217.87567	10.658112	0.0	11.013666	76.7233	67.06961	2	0	0	1.0	0.8722529	48.4	13	0.0	1	0	0	0	1.4	0.0	0.0	1.5	2.0
"congo, dem. rep."	2006	490	1.0	0	220.00435	2.1286774	4.0	11.043274	71.19042	69.08508	2	0	1	1.0	0.8722529	48.4	13	0.0	1	0	0	0	1.4	1.0	0.0	1.0	1.0
"congo, dem. rep."	2007	490	1.0	0	227.13513	7.130783	4.0	11.07217	71.68081	71.1105	2	0	1	1.0	0.8722529	48.4	13	0.0	1	0	0	0	1.4	1.0	0.0	1.0	1.0
"congo, dem. rep."	2008	490	1.0	0	234.48112	7.345993	4.0	11.10039	71.64772	73.14586	2	0	1	1.0	0.8722529	48.4	13	0.0	1	0	0	0	1.4	1.0	0.0	1.0	1.0
"congo, dem. rep."	2009	490	1.0	0	231.27826	-3.2028656	4.0	11.142094	71.64772	76.26077	2	0	0	1.0	0.8722529	48.4	13	0.0	1	0	0	0	1.4	1.0	0.0	1.0	1.0
"congo, dem. rep."	2010	490		0			4.0				2	0	0		0.8722529	48.4	13	0.0	1	0	0	0	1.4	1.0	0.0		
"congo, dem. rep."	2011	490									2	0	0		0.8722529	48.4		0.0	1	0	0	0	1.4	0.0			
"uganda"	1980	500	0.0	0	544.80634	-27.795227	3.0	9.426638	45.813343	136.42548	0	0	0	1.0	0.8357907	49.6	7	0.0111111	0	0	0	0	6.6	0.0	0.0	1.5	2.0
"uganda"	1981	500	0.0	2	511.23352	-33.572815	3.0	9.451344	26.634407	139.83794	0	0	0	2.0	0.8357907	49.6	7	0.0111111	0	0	0	0	6.6	0.0	0.0	1.5	1.0
"uganda"	1982	500	0.0	2	542.4639	31.230408	3.0	9.478758	27.899841	143.7245	0	0	2	1.0	0.8357907	49.6	7	0.0111111	0	0	0	0	6.6	0.0	0.0	1.0	1.0
"uganda"	1983	500	0.0	1	562.6114	20.14746	3.0	9.508249	26.538269	148.02629	0	0	2	2.0	0.8357907	49.6	7	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1984	500		0	546.3402	-16.27118	3.0	9.541047	27.454765	152.96169	0	0	2	1.0	0.8357907	49.6	7	0.0111111	0	0	0	0	6.6	0.0	0.0	1.0	1.0
"uganda"	1985	500	2.0	0	514.2918	-32.0484	0.0	9.5744095	29.7334	158.15102	0	0	2	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1986	500	2.0	1	508.0136	-6.2781982	0.0	9.609836	28.634867	163.85411	0	0	2	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1987	500	2.0	2	511.9756	3.961975	0.0	9.649891	34.105938	170.55048	0	0	2	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1988	500	2.0	1	515.8316	3.856018	0.0	9.69131	30.814808	177.76283	0	0	2	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1989	500	3.0	1	531.4211	15.589478	0.0	9.73106	30.497066	184.97127	0	0	2	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1990	500	4.0	1	553.5256	22.104492	0.0	9.767425	26.594006	191.82152	0	0	1	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.0	2.0
"uganda"	1991	500	5.0	1	566.22894	12.703369	0.0	9.80268	25.245363	198.7048	0	0	1	3.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	3.0	3.0
"uganda"	1992	500	4.0	1	565.48083	-0.7481079	0.0	9.8378525	23.837875	205.81816	0	0	1	3.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	3.0	3.0
"uganda"	1993	500	3.0	1	590.80646	25.325623	0.0	9.874284	22.33027	213.4547	0	0	0	3.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	3.0	3.0
"uganda"	1994	500	4.0	1	703.53845	112.731995	0.0	9.909846	26.172237	221.18231	0	0	1	3.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	2.0
"uganda"	1995	500	2.0	1	691.19165	-12.346802	0.0	9.937383	32.484703	227.35732	2	0	1	2.0	0.8357907	49.6	0	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
"uganda"	1996	500	3.0	1	722.85876	31.667114	0.0	9.964052	38.57217	233.50241	2	0	2	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
"uganda"	1997	500	5.0	1	747.14124	24.28247	0.0	9.99246	32.156937	240.2309	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
"uganda"	1998	500	3.0	1	773.25494	26.113708	0.0	10.021366	33.19172	247.27628	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
"uganda"	1999	500	2.0	1	810.27106	37.016113	0.0	10.0531	31.299885	255.24911	2	0	1	2.0	0.8357907	49.6	13	0.0111111	0	0	0	0	6.6	0.0	0.0	2.5	3.0
