Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Jajce"	3	2	4	2	0.458674785	0	20	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	64	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	25	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	33	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	68	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	38	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	67	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	22	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	23	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	36	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	4	0.458674785	0	73	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Novi Travnik"	1	3	2	2	0.446514993	0	33	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	2	3	5	1	0.446514993	0	60	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	3	5	5	0.446514993	0	55	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"		3		3	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	5	3		4	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	1	3		3	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	1	2		4	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	2	3		5	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Jajce"	3	2	4	3	0.458674785	1	69	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	79	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	4	0.458674785	1	26	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	1	61	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	4	0.458674785	1	47	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	73	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	1	64	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	68	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	1	4	3	0.458674785	1	22	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	4	0.458674785	1	50	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	4	0.458674785	1	56	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Novi Travnik"	1	3	5	4	0.446514993	1	71	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	2	1	1	0.446514993	1	25	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	3	3	4	3	0.446514993	1	56	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"		3			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"		3			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"		3		4	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"		3			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Jajce"	3	2	4	3	0.458674785	0	31	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	69	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	79	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	35	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	41	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	72	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	32	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	49	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	0	66	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	0	75	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Novi Travnik"	1	2	4	1	0.446514993	0	19	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"		3			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	2	3		5	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	2	3	5	5	0.446514993	0	30	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	3	5	5	0.446514993	0	36	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	1	1	5	0.446514993	0	29	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	3			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Jajce"	3	2	4	2	0.458674785	1	25	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	59	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	57	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	3	3	0.458674785	1	65	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	53	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	1	19	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785			0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	
"Jajce"	3	2	4	3	0.458674785			0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	
"Jajce"	3	2	4	2	0.458674785	1	76	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	2	0.458674785	1	21	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Jajce"	3	2	4	3	0.458674785	1	49	0.32173569	0.369555508	0.295083887	113.6540404	13182.63826	1
"Novi Travnik"	2	3		4	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	5	3	5	5	0.446514993	1	40	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"		1			0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	1	2		3	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	3	3	4	4	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Novi Travnik"	2	3	5	5	0.446514993	1	36	0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	0
"Novi Travnik"	1	2		5	0.446514993			0.314631477	0.387443802	0.329819716	126.9132231	22223.61866	
"Mostar"	3	3	3	3	0.692135834	0	50	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	2	2	2	2	0.692135834	0	70	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	3	3	1	0.692135834	0	18	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3	3	3	0.692135834	0	24	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	2	3	2	2	0.692135834	0	72	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	4	3	3	2	0.692135834	0	72	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	3	2	2	0.692135834	0	23	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"NA"	2	3	5	2									
"NA"	2	2	3	3		0	56						0
"NA"	1	3	3	3		0	51						0
"NA"	1	3	5	3									
"Mostar"	1	3	3		0.692135834	0	25	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	4	3	0.692135834	0	26	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	2	3	3	3	0.692135834	0	41	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	4	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	5	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"NA"	3	3	3	2		0	26						1
"NA"	1	3	3	2									
"NA"	3	3	3	3		0	45						0
"Mostar"	3	2	3	2	0.692135834	1	19	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	2	3	3	0.692135834	1	63	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	3	3	3	0.692135834	1	30	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	4	2	3	2	0.692135834	1	40	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	3	4	4	0.692135834	1	31	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	3	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	3	3	2	0.692135834	1	20	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	2	3	3	3	0.692135834	1	65	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	3	2	3	3	0.692135834	1	67	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3	3	3	0.692135834	1	55	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"		2			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	3	3	0.692135834	1	60	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	4	3	3	1	0.692135834	1	37	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"NA"	1	3	3	3		1	44						0
"NA"	1	3	5	4		1	19						0
"NA"	1	3	5	5		1	26						0
"NA"	2	3	3	3		1	40						1
"NA"	1	3	5	5		1	27						0
"Mostar"	1	3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	3	3	0.692135834	1	47	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3		3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	3	1	0.692135834	1	27	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	3	1	0.692135834	1	27	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	4	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"NA"	3	3	3	3		1	30						1
"NA"	3	2	3	3		1	27						1
"NA"	3	1	3	3		0	22						1
"Mostar"		1			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	2	2	3	3	0.692135834	0	20	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	1	2	3	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	1	2	3	0.692135834	0	62	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	1	1	0.692135834	0	59	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	3	3	1	0.692135834	0	48	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	3	3	1	0.692135834	0	35	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	1	2	3	1	0.692135834	0	55	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	2	1	1	0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	1	3	5	1	0.692135834	0	57	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	3	3	1	0.692135834	0	72	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"NA"	3	3	3	3		0	54						1
"NA"	3	3	3	3		0	49						0
"NA"	3	3	3	3		0	38						0
"NA"	4	4	4	4		0	55						0
"NA"	3	1	3	3		0	34						0
"Mostar"	3	1	2	2	0.692135834	0	55	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	2	2	0.692135834	0	54	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	1	2	1	0.692135834	0	23	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"NA"	3	2	2	2		1	53						1
"NA"	3	2	3	2		1	65						1
"Mostar"		2			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Mostar"	3	2	2	3	0.692135834	1	58	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	3	3	1	0.692135834	1	64	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	1
"Mostar"	1	3	3	1	0.692135834	1	53	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"		3			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"NA"	3	1	3	3		1	27						0
"NA"	3	3	3	3		1	51						0
"NA"	3	3	3	3		1	51						0
"NA"	3	4	3	3		1	59						0
"NA"	4	3	4	4		1	45						0
"Mostar"	3	2	2	3	0.692135834	1	29	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3	2	2	0.692135834	1	49	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	2	2	0.692135834	1	30	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	3	3	3	0.692135834	1	18	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"	3	2	3	3	0.692135834	1	72	0.290678818	0.343133902	0.285835473	103.201304	35420.85479	0
"Mostar"		1			0.692135834			0.290678818	0.343133902	0.285835473	103.201304	35420.85479	
"Banja Luka"	4	3	5	3	-0.083585144	0	22	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"NA"	3	2	1	5									
"NA"	3	3	3	2		0	59						0
"NA"		3	3	2									
"NA"	3	2	2	4		0	28						0
"Prnjavor"	3	1	1	5	0.124619201	0	62	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	1	2	3	5	0.124619201			0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	
"Prnjavor"	3	2	3	1	0.124619201	0	40	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	3	3	1	2	-0.083585144	0	51	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	5	5	-0.083585144	0	61	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	5	5	-0.083585144	0	57	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	3	4	-0.083585144	0	53	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	1	1	4	-0.083585144	0	47	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	2	2	4	-0.083585144	0	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	1	3	2	1	0.124619201	0	19	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Banja Luka"	2	2	3	5	-0.083585144	0	35	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	3	5	3	-0.083585144	0	27	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	2	5	-0.083585144	0	62	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	0	48	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	2		-0.083585144	0	30	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	5	-0.083585144	0	37	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2	4	-0.083585144	0	57	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	2	5	-0.083585144	0	42	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	3	5	-0.083585144	0	47	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"		3	4	2	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	1	3	1	1	-0.083585144	0	43	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	5	5	-0.083585144	0	27	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	4	2	-0.083585144	0	20	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	3	4	3	-0.083585144	0	55	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	3	4	-0.083585144	0	61	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	3	4	4	-0.083585144	0	54	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	3	4	-0.083585144	0	47	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	3	3	4	-0.083585144	0	49	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Prnjavor"	4	2	2	2	0.124619201	0	40	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	1	3	5	1	0.124619201			0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	
"Prnjavor"	4	1	2	2	0.124619201	0	25	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	1	3	5	5	0.124619201	0	66	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	2	3	4	4	-0.083585144	0	35	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	4	4	-0.083585144	0	34	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Bosanska Gradiska"		3	5	2	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Bosanska Gradiska"	2	3	5	5	0.00707797	0	25	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	4	4	0.00707797	0	69	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	3	2	3	0.00707797	0	69	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	5	2	1	4	0.00707797	0	61	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	3	3	5	3	0.00707797	0	34	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	1
"Bosanska Gradiska"	1	3	2	2	0.00707797	0	41	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	5	3	2	5	0.00707797	0	68	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	5	2	4	5	0.00707797	0	34	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	5	0.00707797	0	28	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	1	3	5	3	0.00707797	0	20	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	0
"Bosanska Gradiska"	2	2	4	5	0.00707797	0	37	0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	1
"Bosanska Gradiska"	1	2	2	3	0.00707797			0.494210492	0.227531032	0.549107361	78.70603675	29988.29493	
"Banja Luka"	1	3	5	5	-0.083585144	0	64	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2	5	-0.083585144	0	43	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	2	5	5	-0.083585144	0	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	2	5	2	-0.083585144	0	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	1	3	5	1	-0.083585144	0	69	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	4	1	2	2	0.124619201	0	19	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	3	3	3	1	-0.083585144	0	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	4	-0.083585144	0	26	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	1	3	2	1	0.124619201	0	70	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	3	2	4	4	0.124619201	0	28	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	3	3	3	2	-0.083585144	0	37	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	2	5	5	2	-0.083585144	0	48	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	5	2	2	-0.083585144	0	71	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	4	3	-0.083585144	0	18	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	3	2	4	3	-0.083585144	0	28	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"NA"	5	3	2	5		1	69						0
"NA"	3	2	3	4		1	45						0
"NA"		1	2	4									
"NA"	3	3	2	2		1	52						0
"NA"	4	1	3	3		1	72						0
"NA"		1	4										
"Prnjavor"	3	3	3	2	0.124619201	1	42	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	1	3	5	2	0.124619201	1	40	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	1
"Banja Luka"	3	2	3	3	-0.083585144	1	56	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	2	2	4	-0.083585144	1	22	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	3	-0.083585144	1	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2	4	-0.083585144	1	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	64	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	3	3	-0.083585144	1	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2	2	-0.083585144	1	46	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	4	2	3	-0.083585144	1	70	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	4	5	-0.083585144	1	60	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	5	4	-0.083585144	1	19	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	5	5	-0.083585144	1	67	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	2	5	5	-0.083585144	1	49	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	84	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	1	4	-0.083585144	1	68	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Banja Luka"	4	3	1	5	-0.083585144	1	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	3	3	3	-0.083585144	1	48	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	4	5	3	-0.083585144	1	23	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	3	1	-0.083585144	1	50	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	1	3	1	5	0.124619201	1	57	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Prnjavor"	2	3	3	3	0.124619201	1	22	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	2	2	4	1	-0.083585144	1	28	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	1
"Prnjavor"	1	3	5	4	0.124619201	1	65	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	1	1	5		-0.083585144	1	21	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	3	2	2	-0.083585144			0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	
"Banja Luka"	3	2	2		-0.083585144	1	66	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Prnjavor"	2	4	5	2	0.124619201	1	49	0.613649301	0.129429081	0.67910207	74.69047619	12630.41122	0
"Banja Luka"	1	3	5	3	-0.083585144	1	53	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	2	1	5	2	-0.083585144	1	39	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	3	1	2	1	-0.083585144	1	26	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	5	-0.083585144	1	44	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	5	1	4		-0.083585144	1	31	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	4	1	1	5	-0.083585144	1	26	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	5	5	-0.083585144	1	45	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
"Banja Luka"	1	3	4	4	-0.083585144	1	54	0.46152163	0.14713888	0.46094542	157.9435028	31953.16109	0
