responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	thankyouforparticipatinginthisve	intro	candidate	wherewouldyouplacethiscandidateo	wherewouldyouplaceyourselfonthei	thankyouforyourparticipation	locationlatitude	locationlongitude	locationaccuracy
"R_2q3LzbYRMjCpHuH"	"Default Response Set"	"Anonymous"			"69.125.3.241"	0	"7/16/14 18:39"	"7/16/14 18:39"	0	1								-1
"R_DNtdNP4T9hBG46t"	"Default Response Set"	"Anonymous"			"198.228.205.148"	0	"7/16/14 19:01"	"7/16/14 19:01"	0	1								-1
"R_2XpSb6NTatUqKpm"	"Default Response Set"	"Anonymous"			"108.30.48.29"	0	"7/16/14 19:07"	"7/16/14 19:07"	0	1								-1
"R_2V7xufSaqSaO8bo"	"Default Response Set"	"Anonymous"			"69.120.8.32"	0	"7/16/14 19:11"	"7/16/14 19:11"	0	1								-1
"R_3npx7etLg39JPyo"	"Default Response Set"	"Anonymous"			"68.112.229.183"	0	"7/16/14 19:11"	"7/16/14 19:11"	0	1								-1
"R_3ix9H6PPw005W2v"	"Default Response Set"	"Anonymous"			"24.228.60.67"	0	"7/16/14 19:27"	"7/16/14 19:27"	0	1								-1
"R_1pt9U931gSAQcqF"	"Default Response Set"	"Anonymous"			"24.184.148.70"	0	"7/16/14 19:32"	"7/16/14 19:32"	0	1	1	1	4	3				-1
"R_2agCVT8aFWRIrSh"	"Default Response Set"	"Anonymous"			"69.114.95.103"	0	"7/16/14 19:38"	"7/16/14 19:38"	0	1								-1
"R_3egnMUiXGYKf15R"	"Default Response Set"	"Anonymous"			"74.99.177.188"	0	"7/16/14 19:40"	"7/16/14 19:40"	0	1	1	1	4	5				-1
"R_3QMATe54G4bkBlO"	"Default Response Set"	"Anonymous"			"198.228.193.159"	0	"7/16/14 20:33"	"7/16/14 20:33"	0	1								-1
"R_2eWPeZZbzRmXKUh"	"Default Response Set"	"Anonymous"			"50.29.96.181"	0	"7/16/14 20:39"	"7/16/14 20:39"	0	1								-1
"R_3p3lTlR1SS7qCqU"	"Default Response Set"	"Anonymous"			"74.108.231.168"	0	"7/16/14 20:50"	"7/16/14 20:50"	0	1								-1
"R_D2yn40R7wiBmipb"	"Default Response Set"	"Anonymous"			"70.192.205.19"	0	"7/16/14 21:59"	"7/16/14 21:59"	0	1								-1
"R_0JwbIjosLOhcKXf"	"Default Response Set"	"Anonymous"			"74.71.122.84"	0	"7/16/14 22:42"	"7/16/14 22:42"	0	1	1	1	3	4				-1
"R_1l4On3UoJMZzehq"	"Default Response Set"	"Anonymous"			"69.119.76.105"	0	"7/16/14 22:54"	"7/16/14 22:54"	0	1								-1
"R_RP54o14F21VLk89"	"Default Response Set"	"Anonymous"			"173.52.230.194"	0	"7/16/14 23:03"	"7/16/14 23:03"	0	1	1	1	3	3				-1
"R_3kc5d5qRVmWGNpk"	"Default Response Set"	"Anonymous"			"166.170.53.62"	0	"7/16/14 23:03"	"7/16/14 23:03"	0	1								-1
"R_1nTsmhuoKK39knE"	"Default Response Set"	"Anonymous"			"108.50.151.162"	0	"7/16/14 23:05"	"7/16/14 23:05"	0	1	1	1	4	4				-1
"R_3koCRZkiWaDgPap"	"Default Response Set"	"Anonymous"			"68.195.23.181"	0	"7/16/14 23:06"	"7/16/14 23:06"	0	1								-1
"R_2Egl7eH0n2yu8NJ"	"Default Response Set"	"Anonymous"			"72.225.199.128"	0	"7/16/14 23:08"	"7/16/14 23:08"	0	1	1	1	4	3				-1
"R_1qb49PTSliDTuWY"	"Default Response Set"	"Anonymous"			"70.192.25.43"	0	"7/16/14 23:19"	"7/16/14 23:19"	0	1	1	1	2	3				-1
"R_1mQNMFWBmo1ySJS"	"Default Response Set"	"Anonymous"			"68.173.18.133"	0	"7/16/14 23:19"	"7/16/14 23:19"	0	1								-1
"R_uePenrC8OtcceMF"	"Default Response Set"	"Anonymous"			"198.228.196.78"	0	"7/16/14 23:27"	"7/16/14 23:27"	0	1								-1
"R_2D6LfDTJbEMqZWx"	"Default Response Set"	"Anonymous"			"96.250.54.115"	0	"7/16/14 23:37"	"7/16/14 23:37"	0	1	1	1	3	3				-1
"R_suLSq5Phkg0t6LL"	"Default Response Set"	"Anonymous"			"75.99.84.170"	0	"7/16/14 23:49"	"7/16/14 23:49"	0	1								-1
"R_2DYQMfRMKo5QuEV"	"Default Response Set"	"Anonymous"			"38.97.80.83"	0	"7/17/14 0:00"	"7/17/14 0:00"	0	1	1	1	3	4				-1
"R_1cYdQpdOTPtLWGM"	"Default Response Set"	"Anonymous"			"100.2.54.109"	0	"7/17/14 0:01"	"7/17/14 0:01"	0	1	1	1	4	4				-1
"R_1LGs7Snu1ITbNSa"	"Default Response Set"	"Anonymous"			"172.254.15.105"	0	"7/17/14 0:06"	"7/17/14 0:06"	0	1								-1
"R_8ePbOkqVadrgWQN"	"Default Response Set"	"Anonymous"			"108.185.219.26"	0	"7/17/14 0:07"	"7/17/14 0:07"	0	1	1	1	5	2				-1
"R_31tG8esW1TF5mJf"	"Default Response Set"	"Anonymous"			"173.62.70.41"	0	"7/17/14 0:14"	"7/17/14 0:14"	0	1	1	1	4	4				-1
"R_7OPeZGpqg6aCfT3"	"Default Response Set"	"Anonymous"			"173.3.136.129"	0	"7/17/14 1:12"	"7/17/14 1:12"	0	1								-1
"R_1RZyPqCC89KU5tr"	"Default Response Set"	"Anonymous"			"112.203.156.140"	0	"7/10/14 1:27"	"7/10/14 1:28"	0	1								-1
"R_0VbTpsh7IECuRz3"	"Default Response Set"	"Anonymous"			"24.189.119.51"	0	"7/17/14 2:34"	"7/17/14 2:34"	0	1								-1
"R_25RsKHMLNviXU6K"	"Default Response Set"	"Anonymous"			"5.79.71.195"	0	"7/17/14 3:24"	"7/17/14 3:24"	0	1								-1
"R_2fpV9V62Ro6pD3x"	"Default Response Set"	"Anonymous"			"184.152.16.12"	0	"7/17/14 3:29"	"7/17/14 3:29"	0	1								-1
"R_rclY6QT7QHU8WVH"	"Default Response Set"	"Anonymous"			"100.40.145.230"	0	"7/17/14 4:33"	"7/17/14 4:33"	0	1								-1
"R_3NDvLmkPLbs1TCY"	"Default Response Set"	"Anonymous"			"69.120.85.104"	0	"7/17/14 4:37"	"7/17/14 4:37"	0	1	1	1	3	3				-1
"R_1CsD0xnJYGkPrP4"	"Default Response Set"	"Anonymous"			"198.255.172.72"	0	"7/17/14 7:37"	"7/17/14 7:37"	0	1	1	1	4	3				-1
"R_Oqzi3BUsAJ2AkPT"	"Default Response Set"	"Anonymous"			"172.56.18.83"	0	"7/17/14 8:07"	"7/17/14 8:07"	0	1								-1
"R_RLCfXaNGpdEgcPn"	"Default Response Set"	"Anonymous"			"67.81.209.17"	0	"7/17/14 8:14"	"7/17/14 8:14"	0	1								-1
"R_0MNx69PUOcqeHqp"	"Default Response Set"	"Anonymous"			"12.105.18.195"	0	"7/17/14 8:17"	"7/17/14 8:17"	0	1	1	1	3	3				-1
"R_3NxlEdVlPXkh57P"	"Default Response Set"	"Anonymous"			"67.82.224.241"	0	"7/17/14 8:18"	"7/17/14 8:18"	0	1								-1
"R_Pv6hDQ2U8Pzbgat"	"Default Response Set"	"Anonymous"			"96.56.153.26"	0	"7/17/14 8:52"	"7/17/14 8:52"	0	1								-1
"R_2ZUieFZs3JqCwYP"	"Default Response Set"	"Anonymous"			"24.128.65.60"	0	"7/17/14 9:09"	"7/17/14 9:09"	0	1	1	1	3	3				-1
"R_21stdpdHgrfxONc"	"Default Response Set"	"Anonymous"			"76.11.145.195"	0	"7/17/14 9:13"	"7/17/14 9:13"	0	1								-1
"R_1LerTZnXln7sHyw"	"Default Response Set"	"Anonymous"			"66.87.116.23"	0	"7/17/14 9:24"	"7/17/14 9:24"	0	1								-1
"R_1GNc8LKtzmvOBl7"	"Default Response Set"	"Anonymous"			"147.106.5.187"	0	"7/17/14 9:36"	"7/17/14 9:36"	0	1	1	1	4	3				-1
"R_30w1iuA9YUkmjTS"	"Default Response Set"	"Anonymous"			"198.45.18.20"	0	"7/17/14 9:47"	"7/17/14 9:47"	0	1								-1
"R_1GVpzzDumv6iyV5"	"Default Response Set"	"Anonymous"			"172.56.34.7"	0	"7/17/14 10:18"	"7/17/14 10:18"	0	1								-1
"R_1kGJtMlzdq2RY04"	"Default Response Set"	"Anonymous"			"38.122.241.38"	0	"7/17/14 10:20"	"7/17/14 10:20"	0	1	1	1	2	2				-1
"R_1i4n8ya3D09rTRx"	"Default Response Set"	"Anonymous"			"198.228.193.236"	0	"7/17/14 10:26"	"7/17/14 10:26"	0	1	1	1	2	5				-1
"R_1i20Hf7HTDCcBvj"	"Default Response Set"	"Anonymous"			"166.77.6.8"	0	"7/17/14 10:34"	"7/17/14 10:34"	0	1	1	1	3	3				-1
"R_12R0hkFIUhNSfP5"	"Default Response Set"	"Anonymous"			"170.20.56.233"	0	"7/17/14 10:36"	"7/17/14 10:36"	0	1								-1
"R_1pQJOj0T4XK67YK"	"Default Response Set"	"Anonymous"			"199.242.0.29"	0	"7/17/14 10:48"	"7/17/14 10:48"	0	1								-1
"R_3J4c2D1c41Ikq73"	"Default Response Set"	"Anonymous"			"76.171.122.76"	0	"7/17/14 10:53"	"7/17/14 10:53"	0	1	1	1	4	4				-1
"R_1KpsagOO784TWK3"	"Default Response Set"	"Anonymous"			"69.2.120.65"	0	"7/17/14 11:08"	"7/17/14 11:08"	0	1								-1
"R_1KiNs0vR4n6t1mW"	"Default Response Set"	"Anonymous"			"70.208.66.121"	0	"7/17/14 11:27"	"7/17/14 11:27"	0	1								-1
"R_233nu1faHXsJfyM"	"Default Response Set"	"Anonymous"			"50.198.111.202"	0	"7/17/14 11:50"	"7/17/14 11:50"	0	1	1	1	5	3				-1
"R_2TL8EtwKCeRW2j2"	"Default Response Set"	"Anonymous"			"140.163.254.149"	0	"7/17/14 11:54"	"7/17/14 11:54"	0	1								-1
"R_2fIJiKm8dD7Ug3j"	"Default Response Set"	"Anonymous"			"172.56.34.207"	0	"7/17/14 12:35"	"7/17/14 12:35"	0	1								-1
"R_3R7us6UqAzquafA"	"Default Response Set"	"Anonymous"			"198.228.194.30"	0	"7/17/14 14:29"	"7/17/14 14:29"	0	1								-1
"R_1PSp0ps6s86X7ad"	"Default Response Set"	"Anonymous"			"68.196.141.111"	0	"7/17/14 14:53"	"7/17/14 14:53"	0	1								-1
"R_2VI3pvI9UJUvNcG"	"Default Response Set"	"Anonymous"			"72.130.190.178"	0	"7/17/14 14:58"	"7/17/14 14:58"	0	1	1	1	5	4				-1
"R_2cc60791KnSpOGv"	"Default Response Set"	"Anonymous"			"152.10.142.223"	0	"7/17/14 15:32"	"7/17/14 15:32"	0	1	1	1	3	2				-1
"R_2UXFe4eUfjlQFZM"	"Default Response Set"	"Anonymous"			"98.172.38.101"	0	"7/17/14 15:40"	"7/17/14 15:40"	0	1	1	1	4	3				-1
"R_9vMUSIaAUSD32aF"	"Default Response Set"	"Anonymous"			"70.88.214.150"	0	"7/10/14 15:41"	"7/10/14 16:09"	0	1								-1
"R_d6kefotiCeN5JER"	"Default Response Set"	"Anonymous"			"108.35.16.183"	0	"7/17/14 17:48"	"7/17/14 17:48"	0	1								-1
"R_2SerkH44evo9uBh"	"Default Response Set"	"Anonymous"			"204.52.215.70"	0	"7/17/14 18:00"	"7/17/14 18:00"	0	1	1	1	4	2				-1
"R_OKhGGvvrqJg8EmJ"	"Default Response Set"	"Anonymous"			"71.190.140.28"	0	"7/17/14 18:59"	"7/17/14 18:59"	0	1								-1
"R_ekA4Y04mVeaTyKx"	"Default Response Set"	"Anonymous"			"24.128.48.34"	0	"7/9/14 19:33"	"7/10/14 21:53"	0	1	1	1	4	3				-1
"R_pnt4K5HHyisFgEp"	"Default Response Set"	"Anonymous"			"116.233.111.92"	0	"7/17/14 22:04"	"7/17/14 22:04"	0	1	1	1	5	2				-1
"R_tYXntS1sRMYdWMx"	"Default Response Set"	"Anonymous"			"108.21.58.101"	0	"7/18/14 0:31"	"7/18/14 0:31"	0	1								-1
"R_2vhKOIuG6cXFaqo"	"Default Response Set"	"Anonymous"			"98.116.154.107"	0	"7/18/14 14:33"	"7/18/14 14:33"	0	1								-1
"R_7WJChEZlYOOPhK5"	"Default Response Set"	"Anonymous"			"74.72.31.98"	0	"7/12/14 10:39"	"7/12/14 10:39"	0	1								-1
"R_4ZWqnUVKXSANqgR"	"Default Response Set"	"Anonymous"			"24.239.140.176"	0	"7/13/14 0:57"	"7/13/14 0:57"	0	1								-1
"R_42rQ1952gbgoZKZ"	"Default Response Set"	"Anonymous"			"74.71.66.57"	0	"7/13/14 15:01"	"7/13/14 15:03"	0	1	1	1	5	5				-1
"R_bgerhR5zNOAzj5b"	"Default Response Set"	"Anonymous"			"74.71.66.57"	0	"7/13/14 15:04"	"7/13/14 15:04"	0	1								-1
"R_7WCKbeBD8zZg0nP"	"Default Response Set"	"Anonymous"			"76.19.169.111"	0	"7/13/14 11:40"	"7/13/14 15:31"	0	1	1	1	3	2				-1
"R_6DO48qAA5wIWknz"	"Default Response Set"	"Anonymous"			"70.215.16.71"	0	"7/13/14 16:50"	"7/13/14 17:19"	0	1	1	1	6	2				-1
"R_cUQS3YAkpfQsq4l"	"Default Response Set"	"Anonymous"			"71.234.135.83"	0	"7/13/14 18:19"	"7/13/14 18:23"	0	1	1	1	5	3				-1
"R_3Q7OgqbU1MhOusR"	"Default Response Set"	"Anonymous"			"173.70.90.104"	0	"7/13/14 20:20"	"7/13/14 20:20"	0	1	1	1	3	2				-1
"R_9ZDixHwgGkMvtrX"	"Default Response Set"	"Anonymous"			"24.189.239.95"	0	"7/21/14 14:08"	"7/21/14 14:08"	0	1	1	1	5	4				-1
"R_ezlbydtIzlJ2MeN"	"Default Response Set"	"Anonymous"			"98.203.3.226"	0	"7/15/14 17:53"	"7/15/14 17:54"	0	1								-1
"R_2rHj2uxLUFZOMta"	"Default Response Set"	"Anonymous"			"108.54.215.102"	0	"7/27/14 22:01"	"7/27/14 22:01"	0	1	1	1	7	2				-1
"R_1mf1P6WbEheMKJH"	"Default Response Set"	"Anonymous"			"68.198.138.198"	0	"8/2/14 17:05"	"8/2/14 17:07"	1	1	1	1	4	4	1	40.8732	-73.0812	-1
"R_cu98LCQmfS07roN"	"Default Response Set"	"Anonymous"			"71.190.192.223"	0	"8/13/14 14:55"	"8/13/14 14:59"	1	1	1	1	4	5	1	40.689407	-73.6502	-1
"R_0MTFNXyDoZtrOYd"	"Default Response Set"	"Anonymous"			"66.108.246.147"	0	"8/8/14 21:52"	"8/8/14 21:52"	0	1								-1
"R_2cdzRQvExQzaUvA"	"Default Response Set"	"Anonymous"			"69.115.253.251"	0	"8/20/14 14:11"	"8/20/14 14:13"	1	1	1	1	4	3	1	40.722794	-73.517	-1
"R_1CI5qWiViA4Fv2t"	"Default Response Set"	"Anonymous"			"69.122.53.45"	0	"8/24/14 21:56"	"8/24/14 21:58"	1	1	1	1	5	3	1	40.831406	-72.9758	-1
"R_3MRoZbjCa5vAwj5"	"Default Response Set"	"Anonymous"			"130.245.234.194"	0	"9/19/14 19:27"	"9/19/14 19:27"	0	1								-1
