game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
3438,37,2/26 - Session 2 - 12,5,11,1,5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3439,37,2/26 - Session 2 - 12,10,10,0,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3440,37,2/26 - Session 2 - 12,10,10,1,10,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3441,37,2/26 - Session 2 - 12,10,10,1,10,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3442,37,2/26 - Session 2 - 12,10,10,0,0,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3443,37,2/26 - Session 2 - 12,10,10,1,10,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3444,37,2/26 - Session 2 - 12,10,10,1,10,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
3445,37,2/26 - Session 2 - 12,10,9,1,9,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3446,37,2/26 - Session 2 - 12,10,9,1,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3447,37,2/26 - Session 2 - 12,10,9,2,10,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3448,37,2/26 - Session 2 - 12,10,9,1,6,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3449,37,2/26 - Session 2 - 12,10,9,1,7,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3450,37,2/26 - Session 2 - 12,10,9,1,10,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3451,37,2/26 - Session 2 - 12,10,8,1,10,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3452,37,2/26 - Session 2 - 12,10,8,1,10,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3453,37,2/26 - Session 2 - 12,10,8,1,7,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3454,37,2/26 - Session 2 - 12,10,8,1,10,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3455,37,2/26 - Session 2 - 12,10,8,1,10,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3456,37,2/26 - Session 2 - 12,10,8,1,10,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3457,37,2/26 - Session 2 - 12,10,7,1,10,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3458,37,2/26 - Session 2 - 12,10,7,1,5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3459,37,2/26 - Session 2 - 12,10,7,1,7,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3460,37,2/26 - Session 2 - 12,10,7,1,10,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3461,37,2/26 - Session 2 - 12,10,7,1,1,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3462,37,2/26 - Session 2 - 12,10,7,2,10,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3463,37,2/26 - Session 2 - 12,10,6,1,7,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3464,37,2/26 - Session 2 - 12,10,6,1,8,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
3465,37,2/26 - Session 2 - 12,10,6,0,0,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3466,37,2/26 - Session 2 - 12,10,6,1,9,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3467,37,2/26 - Session 2 - 12,10,6,2,10,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3468,37,2/26 - Session 2 - 12,10,6,1,10,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3469,37,2/26 - Session 2 - 12,10,5,1,10,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3470,37,2/26 - Session 2 - 12,10,5,0,0,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5
3471,37,2/26 - Session 2 - 12,10,5,1,6,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3472,37,2/26 - Session 2 - 12,10,5,1,10,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3473,37,2/26 - Session 2 - 12,10,5,1,10,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3474,37,2/26 - Session 2 - 12,10,5,0,0,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3475,37,2/26 - Session 2 - 12,10,4,0,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3476,37,2/26 - Session 2 - 12,10,4,1,10,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3477,37,2/26 - Session 2 - 12,10,4,1,10,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3478,37,2/26 - Session 2 - 12,10,4,1,7,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0
3479,37,2/26 - Session 2 - 12,10,4,2,10,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3480,37,2/26 - Session 2 - 12,10,4,1,5,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3481,37,2/26 - Session 2 - 12,10,3,1,1,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3482,37,2/26 - Session 2 - 12,10,3,2,10,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3483,37,2/26 - Session 2 - 12,10,3,1,1,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3484,37,2/26 - Session 2 - 12,10,3,1,6,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3485,37,2/26 - Session 2 - 12,10,3,2,7,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4
3486,37,2/26 - Session 2 - 12,10,3,2,10,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3487,37,2/26 - Session 2 - 12,10,2,1,5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3488,37,2/26 - Session 2 - 12,10,2,1,10,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5
3489,37,2/26 - Session 2 - 12,10,2,1,10,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3490,37,2/26 - Session 2 - 12,10,2,1,10,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3491,37,2/26 - Session 2 - 12,10,2,1,9,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3492,37,2/26 - Session 2 - 12,10,2,1,3,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3493,37,2/26 - Session 2 - 12,10,1,1,5,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3494,37,2/26 - Session 2 - 12,10,1,1,10,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3495,37,2/26 - Session 2 - 12,10,1,2,10,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5
3496,37,2/26 - Session 2 - 12,10,1,1,5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5
3497,37,2/26 - Session 2 - 12,10,1,1,10,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3498,37,2/26 - Session 2 - 12,10,1,1,2,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3499,37,2/26 - Session 2 - 12,10,0,2,10,355,37,2/26 - Session 2 - 12,6,0,1,20,3,radiologic technology,1,1,1,1,1,6,6,75,4,347,37,2/26 - Session 2 - 12,4,0,1,22,3,respiratory therapy,0,1,1,1,1,1,1,80,7.5
3500,37,2/26 - Session 2 - 12,10,0,1,10,357,37,2/26 - Session 2 - 12,6,50,0,22,3,,0,1,1,1,1,3,6,50,5,351,37,2/26 - Session 2 - 12,6,0,0,19,3,business,0,6,6,6,6,6,6,20,7.5
3501,37,2/26 - Session 2 - 12,10,0,2,10,354,37,2/26 - Session 2 - 12,6,0,0,32,3,,0,1,1,1,1,1,6,50,0,358,37,2/26 - Session 2 - 12,6,0,1,24,3,radiology,0,6,6,6,6,6,6,30,2.5
3502,37,2/26 - Session 2 - 12,10,0,1,8,352,37,2/26 - Session 2 - 12,6,0,0,19,3,undeclared,0,1,3,6,6,6,6,10,7.5,353,37,2/26 - Session 2 - 12,6,50,0,19,3,Psychology,0,1,1,6,6,6,6,50,7.5
3503,37,2/26 - Session 2 - 12,10,0,1,10,349,37,2/26 - Session 2 - 12,6,0,1,18,0,Veterinary Technology,0,1,2,3,4,5,6,50,2.5,350,37,2/26 - Session 2 - 12,6,0,0,20,3,Sociology,0,1,1,3,3,3,3,80,7.5
3504,37,2/26 - Session 2 - 12,10,0,0,0,348,37,2/26 - Session 2 - 12,6,0,0,19,3,"Psychology with Poli Sci, and a Photo minor",1,1,1,1,1,6,6,90,3.5,356,37,2/26 - Session 2 - 12,6,100,1,19,3,sociology ,0,6,6,6,6,6,6,50,2.5
3652,39,4/13 Session - 12,5,20,1,3,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3653,39,4/13 Session - 12,5,20,1,5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3654,39,4/13 Session - 12,5,20,1,5,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3655,39,4/13 Session - 12,5,20,0,0,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3656,39,4/13 Session - 12,5,20,1,5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3657,39,4/13 Session - 12,5,20,0,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3658,39,4/13 Session - 12,5,19,1,4,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3659,39,4/13 Session - 12,5,19,1,4,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3660,39,4/13 Session - 12,5,19,1,5,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3661,39,4/13 Session - 12,5,19,1,3,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3662,39,4/13 Session - 12,5,19,0,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3663,39,4/13 Session - 12,5,19,1,3,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3664,39,4/13 Session - 12,5,18,0,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3665,39,4/13 Session - 12,5,18,0,0,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3666,39,4/13 Session - 12,5,18,1,5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3667,39,4/13 Session - 12,5,18,0,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3668,39,4/13 Session - 12,5,18,1,5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3669,39,4/13 Session - 12,5,18,1,1,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0
3670,39,4/13 Session - 12,5,17,1,3,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3671,39,4/13 Session - 12,5,17,1,5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3672,39,4/13 Session - 12,5,17,1,5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3673,39,4/13 Session - 12,5,17,1,5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3674,39,4/13 Session - 12,5,17,1,3,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0
3675,39,4/13 Session - 12,5,17,1,5,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3676,39,4/13 Session - 12,5,16,0,0,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3677,39,4/13 Session - 12,5,16,1,5,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3678,39,4/13 Session - 12,5,16,1,3,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15
3679,39,4/13 Session - 12,5,16,1,5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3680,39,4/13 Session - 12,5,16,1,2,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
3681,39,4/13 Session - 12,5,16,0,0,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3682,39,4/13 Session - 12,5,15,1,5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3683,39,4/13 Session - 12,5,15,1,5,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2
3684,39,4/13 Session - 12,5,15,0,0,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5
3685,39,4/13 Session - 12,5,15,1,5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0
3686,39,4/13 Session - 12,5,15,1,4,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5
3687,39,4/13 Session - 12,5,15,1,4,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5
3688,39,4/13 Session - 12,5,14,1,3,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5
3689,39,4/13 Session - 12,5,14,1,2,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5
3690,39,4/13 Session - 12,5,14,0,0,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0
3691,39,4/13 Session - 12,5,14,1,5,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5
