id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
51447268	1	1	1	1	2		2	1	2	1994.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26841583	1	0	1	1	2		2	1	2	1994.0	1	0.0	1	1	0	1	0	1	1		0	1	0	1	0	0	1.0	0.0	3.0
26755104	0	0	0	0	6	0	3	1	1	1995.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	1	0	0.0	0.0	2.0
26755103	1	1	0	0	6	0	3	1	1	1995.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
83005122	1	0	0	0	5		2	1	2	1996.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26787675	1	1	0	0	5		2	1	2	1996.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787674	1	0	0	0	5		2	1	2	1996.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
74497115	1	0	0	0	6	1	3	1	1	1997.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
74497114	1	1	0	0	6	1	3	1	1	1997.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
68110325	0	0	0	0	4		1	0	2	1998.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
68110324	0	1	0	0	4		1	0	2	1998.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26751150	1	0	0	0	5		2	1	2	1999.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26751149	1	1	0	0	5		2	1	2	1999.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26814560	0	1	0	0	4		1	0	2	2000.0	1	0.0	0	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26793951	1	1	0	0	4		1	0	2	2001.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793950	1	0	0	0	4		1	0	2	2001.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
83002871	0	0	0	0	6	0	3	1	1	2002.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
83002870	0	1	0	0	6	0	3	1	1	2002.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26812922	0	1	0	0	5		2	1	2	2003.0	1	0.0	0	1	0	1	0	1	1		0	1	0	0	1	0	1.0	0.0	2.0
76296223	0	1	0	0	6	0	3	1	2	2004.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
76296224	0	0	0	0	6	0	3	1	2	2004.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
74745090	0	1	0	1	3	0	3	1	2	2005.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
72573982	1	0	1	1	3	0	3	1	2	2005.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56126332	0	0	0	0	4		1	0	2	2006.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68116162	0	0	0	0	4		1	0	1	2007.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68116163	0	1	0	0	4		1	0	1	2007.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816584	0	0	0	0	5		2	1	2	2008.0	1	0.0	0	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
68473377	0	1	0	0	5		2	1	2	2008.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816586	0	1	0	0	5		2	1	2	2008.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
68473376	0	0	0	0	5		2	1	2	2008.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68111232	0	1	0	1	1		1	0	2	2009.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68111233	1	0	1	1	1		1	0	2	2009.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68111235	0	1	0	1	1		1	0	2	2009.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26814437	0	1	0	0	4		1	0	2	2010.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26814436	0	0	0	0	4		1	0	2	2010.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26755034	1	0	1	1	3	1	3	1	1	2011.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
26755033	1	1	1	1	3	1	3	1	1	2011.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	1.0	0.0
51244894	0	1	0	0	5		2	1	2	2012.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
68048944	0	1	0	0	5		2	1	2	2012.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26758899	0	1	0	0	4		1	0	1	2013.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26758898	0	0	0	0	4		1	0	1	2013.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
51387012	1	0	0	1	2		2	1	1	2014.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51386997	1	1	0	1	2		2	1	1	2014.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761657	1	1	1	1	2		2	1	1	2014.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26761658	1	0	1	1	2		2	1	1	2014.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814561	0	1	1	1	1		1	0	2	2015.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82053750	0	1	0	0	5		2	1	2	2016.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82053749	0	0	0	0	5		2	1	2	2016.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812925	0	1	0	0	4		1	0	2	2017.0	0	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26812923	0	1	0	0	4		1	0	2	2017.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812924	0	0	0	0	4		1	0	2	2017.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26809384	0	0	0	0	4		1	0	2	2018.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810321	0	1	0	0	6	1	3	1	2	2019.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26810320	0	0	0	0	6	1	3	1	2	2019.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
51448232	0	0	0	0	4		1	0	2	2020.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26810399	1	1	0	0	4		1	0	2	2020.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26810400	0	0	0	0	4		1	0	2	2020.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
82041861	0	0	0	0	4		1	0	2	2020.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812983	0	0	1	1	2		2	1	2	2021.0	1	0.0	0	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26812984	0	1	1	1	2		2	1	2	2021.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26812982	0	1	1	1	2		2	1	2	2021.0	1	0.0	0	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
82036533	0	1	0	0	4		1	0	1	2022.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798157	1	1	0	0	6	1	3	1	1	2023.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	1.0	3.0
79126628	1	1	1	1	1		1	0	3	2024.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
79126629	1	0	1	1	1		1	0	3	2024.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810314	0	0	0	0	5		2	1	2	2025.0	1	0.0	0	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26810313	1	1	0	0	5		2	1	2	2025.0	1	0.0	1	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26755106	0	0	0	0	4		1	0	1	2026.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26783503	0	0	0	0	4		1	0	2	2027.0	1	0.0	0	2	0	1	0	0	0	0		0	0	1	0	0	1.0	0.0	3.0
76450628	1	0	1	1	3	0	3	1	3	2028.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82073485	1	0	0	1	3	0	3	1	3	2028.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783359	0	0	0	0	4		1	0	2	2029.0	0	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26783358	0	1	0	0	4		1	0	2	2029.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	1	0	0.0	0.0	2.0
26758901	1	1	0	0	4		1	0	1	2030.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
26821207	1	0	0	0	4		1	0	1	2031.0	0	0.0	1	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26816455	0	1	1	1	2		2	1	2	2032.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26816456	0	0	1	1	2		2	1	2	2032.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
83005344	0	0	0	0	6	0	3	1	2	2033.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56115540	0	1	0	0	6	0	3	1	2	2033.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
83005345	0	1	0	0	6	0	3	1	2	2033.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
55992939	1	1	1	1	3	0	3	1	1	2034.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
55992940	1	0	1	1	3	0	3	1	1	2034.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
71938601	1	0	0	0	5		2	1	2	2035.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71938602	0	1	0	0	5		2	1	2	2035.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26811656	1	0	1	1	3	0	3	1	1	2036.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26811657	1	1	0	1	3	0	3	1	1	2036.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
71446780	1	0	1	1	3	0	3	1	1	2037.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26758853	1	0	1	1	3	0	3	1	1	2037.0	1	0.0	1	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
26758852	1	1	1	1	3	0	3	1	1	2037.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26816588	0	0	0	0	5		2	1	2	2038.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816589	0	1	0	0	5		2	1	2	2038.0	0	0.0	0	1	0	0	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26796540	0	1	0	0	4		1	0	1	2039.0	0	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793165	0	1	0	0	5		2	1	2	2040.0	0	0.0	0	1	0	1	0	1	1		0	0	0	1	0	0	1.0	0.0	3.0
26793166	0	0	0	0	5		2	1	2	2040.0	0	0.0	0	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26814604	0	0	0	0	6	0	3	1	2	2041.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26814605	0	1	0	0	6	0	3	1	2	2041.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68094585	1	1	1	1	3	0	3	1	1	2042.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
68094581	1	0	1	1	3	0	3	1	1	2042.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
79630852	1	0	1	1	3	0	3	1	1	2042.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
68094583	1	1	1	1	3	0	3	1	1	2042.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761624	0	0	0	0	6	0	3	1	1	2043.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	1	0	1.0	0.0	2.0
26761622	0	1	0	0	6	0	3	1	1	2043.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
71430315	0	0	0	0	4		1	0	1	2044.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81043735	0	0	0	0	4		1	0	1	2044.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81043736	0	1	0	0	4		1	0	1	2044.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430316	0	1	0	0	4		1	0	1	2044.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81043734	0	1	0	0	4		1	0	1	2044.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56331228	1	0	0	0	4		1	0	2	2045.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56331224	1	1	0	0	4		1	0	2	2045.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809142	0	1	0	0	6	1	3	1	2	2046.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26809143	0	0	0	0	6	0	3	1	2	2046.0	1	0.0	0	1	1	0	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26787677	0	1	0	0	4		1	0	2	2047.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787676	0	0	0	0	4		1	0	2	2047.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55941007	0	0	0	0	4		1	0	2	2048.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26783506	0	1	0	0	4		1	0	2	2048.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783507	0	0	0	0	4		1	0	2	2048.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841454	0	1	0	0	4		1	0	2	2049.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841455	0	0	0	0	4		1	0	2	2049.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841456	1	0	0	0	6	0	3	1	2	2050.0	1	0.0	1	1	1	0	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26761371	1	0	0	0	4		1	0	1	2051.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833139	1	0	0	0	4		1	0	1	2052.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26811684	1	1	0	0	4		1	0	1	2053.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26811683	1	0	0	0	4		1	0	1	2053.0	1	0.0	1	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26778436	0	0	0	0	6	0	3	1	2	2054.0	0	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26772677	0	1	0	0	4		1	0	2	2055.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787396	1	1	0	0	4		1	0	2	2056.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787395	1	0	0	0	4		1	0	2	2056.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76448125	1	0	0	0	4		1	0	2	2056.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26810563	0	1	0	0	4		1	0	2	2057.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810562	0	0	0	0	4		1	0	2	2057.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833141	0	1	0	0	4		1	0	1	2058.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833140	1	0	0	0	4		1	0	1	2058.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68094572	1	1	0	0	4		1	0	1	2059.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
68094571	1	0	0	0	4		1	0	1	2059.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26793168	0	0	1	1	3	0	3	1	2	2060.0		1.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26793167	0	1	1	1	3	0	3	1	2	2060.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26783369	0	1	0	0	4		1	0	2	2061.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833193	1	1	0	0	4		1	0	1	2062.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26833194	1	0	0	0	4		1	0	1	2062.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26841458	0	1	0	0	4		1	0	2	2063.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841457	0	0	0	0	4		1	0	2	2063.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26794083	1	1	1	1	2		2	1	3	2064.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
56053915	1	1	1	1	2		2	1	1	2065.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833195	1	0	0	0	5		2	1	1	2066.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833196	1	1	0	0	5		2	1	1	2066.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	1	0	0.0	0.0	2.0
26761461	0	1	0	0	6	0	3	1	1	2067.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761459	0	0	0	0	6	0	3	1	1	2067.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761460	0	0	0	0	6	0	3	1	1	2067.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
85351063	0	1	0	0	5		2	1	1	2068.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26811588	0	0	0	0	5		2	1	1	2068.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56331234	1	0	0	0	6	0	3	1	2	2069.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
56331229	1	1	0	0	6	0	3	1	2	2069.0	1	0.0	1	1	1	2	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26798159	1	1	0	0	6	0	3	1	1	2070.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26798160	1	0	0	0	6	0	3	1	1	2070.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26798232	0	0	0	0	4		1	0	1	2071.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798234	0	0	0	0	4		1	0	1	2071.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84092397	0	0	0	0	4		1	0	1	2071.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
84092398	0	1	0	0	4		1	0	1	2071.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
84230882	0	1	0	0	4		1	0	2	2072.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26772680	0	1	0	0	4		1	0	2	2073.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26772678	1	0	0	0	4		1	0	2	2073.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
56279811	1	1	0	0	4		1	0	1	2074.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
54791539	1	0	0	0	4		1	0	1	2074.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809144	1	0	1	1	3	0	3	1	2	2075.0	1	0.0	1	1	1	1	1	0		1	1	1	1	1	0	0	1.0	0.0	3.0
82041797	0	0	0	0	6	0	3	1	2	2076.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82041798	0	1	0	0	6	0	3	1	2	2076.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68111221	0	1	0	0	4		1	0	2	2077.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
84230881	1	1	0	0	4		1	0	2	2077.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26833085	1	1	0	0	4		1	0	1	2078.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833086	1	0	0	0	4		1	0	1	2078.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
71463352	1	0	0	0	4		1	0	2	2079.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68110289	1	1	0	0	4		1	0	2	2079.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
78545025	1	0	0	0	4		1	0	2	2079.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26761578	0	1	0	0	6	0	3	1	1	2080.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26761577	0	0	0	0	6	0	3	1	1	2080.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
80585649	1	1	0	0	5		2	1	2	2081.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
80585650	1	0	0	0	5		2	1	2	2081.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26778437	0	1	0	0	4		1	0	2	2082.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
77837564	0	1	0	0	4		1	0	1	2083.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
51309443	0	0	0	0	4		1	0	1	2083.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26833198	0	1	0	0	4		1	0	1	2083.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26833197	0	0	0	0	4		1	0	1	2083.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51357678	0	0	0	0	5		2	1	1	2084.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814637	0	0	0	0	4		1	0	2	2085.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26755010	1	1	0	0	4		1	0	1	2086.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26821240	0	0	0	0	4		1	0	1	2087.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26821239	0	0	0	0	4		1	0	1	2087.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26821241	0	1	0	0	4		1	0	1	2087.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
67943057	0	0	0	0	4		1	0	1	2088.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
67943056	0	1	0	0	4		1	0	1	2088.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68126141	1	1	0	0	4		1	0	2	2089.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26793952	1	1	0	0	4		1	0	2	2089.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
84185870	1	1	0	0	5		2	1	2	2090.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
84185871	1	0	0	0	5		2	1	2	2090.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26796470	1	0	1	1	1		1	0	1	2091.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26796469	1	1	0	1	1		1	0	1	2091.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
72389157	0	1	0	0	4		1	0	2	2092.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72389158	0	0	0	0	4		1	0	2	2092.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
