official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
795	"Giffin"	"Gordon"		1949-12-29		"Ambassador (G20)"	"amb20"	1	"JUST ENERGY GROUP INC"	2013-12-31	2015-06-25	2001
803	"Gilmore"	"James"	"Jim"	1949-10-06		"Governor"	"gov"	1	"BARR PHARMACEUTICALS INC"	2002-05-23	2008-12-23	2002
803	"Gilmore"	"James"	"Jim"	1949-10-06		"Governor"	"gov"	1	"IDT CORP"	2003-09-01	2006-12-14	2002
803	"Gilmore"	"James"	"Jim"	1949-10-06		"Governor"	"gov"	1	"ATLAS AIR WORLDWIDE HOLDINGS INC"	2004-07-28		2002
803	"Gilmore"	"James"	"Jim"	1949-10-06		"Governor"	"gov"	1	"CACI INTERNATIONAL INC"	2009-07-01		2002
807	"Gips"	"Donald"		1960-02-01		"Ambassador (G20)"	"amb20"	1	"ZAYO GROUP HOLDINGS INC"	2014-10-17		2014
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Congress --- House"	"house"	1	"CME GROUP INC"	2001-08-02	2014-08-01	2001
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Congress --- House"	"house"	1	"HAIN CELESTIAL GROUP INC"	2002-07-01	2010-11-18	2001
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Congress --- House"	"house"	1	"CME GROUP INC"	2014-08-01		2001
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Cabinet"	"cab"	2	"CME GROUP INC"	2001-08-02	2014-08-01	2001
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Cabinet"	"cab"	2	"HAIN CELESTIAL GROUP INC"	2002-07-01	2010-11-18	2001
812	"Glickman"	"Daniel"	"Dan"	1944-11-24		"Cabinet"	"cab"	2	"CME GROUP INC"	2014-08-01		2001
824	"Gore"	"Albert"	"Al"	1948-03-31		"Congress --- Senate"	"sen"	1	"APPLE INC"	2003-03-19		2003
825	"Gorton"	"Thomas"		1928-01-08		"Congress --- Senate"	"sen"	1	"MICROVISION INC WASHINGTON"	2003-09-01	2007-12-31	2003
825	"Gorton"	"Thomas"		1928-01-08		"Congress --- Senate"	"sen"	1	"IDT CORP"	2005-10-03	2006-12-14	2003
825	"Gorton"	"Thomas"		1928-01-08		"Congress --- Senate"	"sen"	1	"MICROVISION INC WASHINGTON"	2007-12-31	2012-06-07	2003
825	"Gorton"	"Thomas"		1928-01-08		"Congress --- Senate"	"sen"	1	"MICROVISION INC WASHINGTON"	2012-06-07		2003
825	"Gorton"	"Thomas"		1928-01-08		"Congress --- Senate"	"sen"	1	"CLEARWIRE CORP"	2012-07-24	2013-07-09	2003
831	"Graham"	"Daniel"	"Bob"	1936-11-09		"Congress --- Senate"	"sen"	1	"WELLCARE HEALTH PLANS INC"	2007-04-26		2007
839	"Granholm"	"Jennifer"		1959-02-05		"Governor"	"gov"	1	"DOW CHEMICAL CO"	2011-03-24	2011-10-12	2011
839	"Granholm"	"Jennifer"		1959-02-05		"Governor"	"gov"	1	"TALMER BANCORP INC"	2014-02-12		2011
845	"Graves"	"William"	"Bill"	1953-01-09		"Governor"	"gov"	1	"INTERNATIONAL SPEEDWAY CORP"	2003-09-03		2003
858	"Gregg"	"Judd"		1947-02-14		"Governor"	"gov"	1	"INTERCONTINENTAL EXCHANGE INC"	2011-03-03	2013-10-04	2011
858	"Gregg"	"Judd"		1947-02-14		"Governor"	"gov"	1	"HONEYWELL INTERNATIONAL INC"	2011-04-25		2011
858	"Gregg"	"Judd"		1947-02-14		"Congress --- Senate"	"sen"	2	"INTERCONTINENTAL EXCHANGE INC"	2011-03-03	2013-10-04	2011
858	"Gregg"	"Judd"		1947-02-14		"Congress --- Senate"	"sen"	2	"HONEYWELL INTERNATIONAL INC"	2011-04-25		2011
866	"Grossman"	"Marc"		1951-09-23		"Ambassador (G20)"	"amb20"	1	"DYNCORP INTERNATIONAL INC"	2005-03-16	2007-01-16	2005
872	"Guinn"	"Kenneth"	"Kenny"	1936-08-24	2010-07-22	"Governor"	"gov"	1	"MGM RESORTS INTERNATIONAL"	2007-05-22	2010-07-22	2007
872	"Guinn"	"Kenneth"	"Kenny"	1936-08-24	2010-07-22	"Governor"	"gov"	1	"Service1st Bank of Nevada"	2007-12-31	2010-07-22	2007
876	"Gutierrez"	"Carlos"		1953-11-04		"Cabinet"	"cab"	1	"UNITED TECHNOLOGIES CORP"	2009-03-11	2010-12-10	2009
876	"Gutierrez"	"Carlos"		1953-11-04		"Cabinet"	"cab"	1	"CORNING INC"	2009-06-03	2010-12-31	2009
876	"Gutierrez"	"Carlos"		1953-11-04		"Cabinet"	"cab"	1	"OCCIDENTAL PETROLEUM CORP"	2009-07-16		2009
876	"Gutierrez"	"Carlos"		1953-11-04		"Cabinet"	"cab"	1	"METLIFE INC"	2013-03-08		2009
876	"Gutierrez"	"Carlos"		1953-11-04		"Cabinet"	"cab"	1	"TIME WARNER INC"	2013-10-31		2009
881	"Hadley"	"Stephen"		1947-02-13		"Executive Branch"	"exec"	1	"RAYTHEON CO"	2009-07-29		2009
884	"Hagel"	"Charles"	"Chuck"	1946-10-04		"Congress --- Senate"	"sen"	1	"CHEVRON CORP"	2010-05-26	2013-02-26	2010
890	"Hall"	"Tony"		1942-01-16		"Congress --- House"	"house"	1	"ROYALE ENERGY INC"	2007-06-11		2007
896	"Hammerschmidt"	"John"		1922-05-04	2015-04-01	"Congress --- House"	"house"	1	"BEAR STATE FINANCIAL INC"	1996-01-01	2001-05-01	1996
896	"Hammerschmidt"	"John"		1922-05-04	2015-04-01	"Congress --- House"	"house"	1	"AMERICAN FREIGHTWAYS CORP"	1997-05-20	2001-12-31	1996
896	"Hammerschmidt"	"John"		1922-05-04	2015-04-01	"Congress --- House"	"house"	1	"BEAR STATE FINANCIAL INC"	2001-05-01	2011-05-03	1996
896	"Hammerschmidt"	"John"		1922-05-04	2015-04-01	"Congress --- House"	"house"	1	"BEAR STATE FINANCIAL INC"	2011-05-03	2015-04-01	1996
900	"Hansen"	"James"		1932-08-14		"Congress --- House"	"house"	1	"VERSAR INC"	2003-11-19	2009-11-18	2003
904	"Harman"	"Jane"		1945-06-28		"Congress --- House"	"house"	1	"IRIDIUM COMMUNICATIONS INC"	2015-05-12		2015
904	"Harman"	"Jane"		1945-06-28		"Congress --- House"	"house"	2	"IRIDIUM COMMUNICATIONS INC"	2015-05-12		2015
918	"Hastert"	"J."	"Denny"	1942-01-02		"Congress --- House"	"house"	1	"CME GROUP INC"	2008-05-07	2015-05-28	2008
918	"Hastert"	"J."	"Denny"	1942-01-02		"Congress --- House"	"house"	1	"REX AMERICAN RESOURCES CORP"	2014-06-26	2015-05-29	2008
923	"Hatfield"	"Mark"		1922-07-12	2011-08-07	"Congress --- Senate"	"sen"	1	"LATTICE SEMICONDUCTOR CORP"	1997-12-31	2006-01-31	1997
924	"Hayden"	"Michael"		1945-03-17		"Executive Branch"	"exec"	1	"MOTOROLA SOLUTIONS INC"	2011-01-04		2011
924	"Hayden"	"Michael"		1945-03-17		"Executive Branch"	"exec"	2	"MOTOROLA SOLUTIONS INC"	2011-01-04		2011
944	"Henry"	"Charles"	"Brad"	1963-07-10		"Governor"	"gov"	1	"NIC INC"	2011-10-24		2011
951	"Herman"	"Alexis"		1947-07-16		"Cabinet"	"cab"	1	"CUMMINS INC"	2001-12-31	2009-05-12	2001
951	"Herman"	"Alexis"		1947-07-16		"Cabinet"	"cab"	1	"MGM RESORTS INTERNATIONAL"	2002-01-22		2001
951	"Herman"	"Alexis"		1947-07-16		"Cabinet"	"cab"	1	"ENTERGY CORP"	2003-05-09		2001
951	"Herman"	"Alexis"		1947-07-16		"Cabinet"	"cab"	1	"COCA-COLA CO"	2007-10-18		2001
951	"Herman"	"Alexis"		1947-07-16		"Cabinet"	"cab"	1	"CUMMINS INC"	2009-05-12		2001
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"AMERICAN INTERNATIONAL GROUP"	1993-05-12	2006-05-17	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"CHEVRON CORP"	1993-12-31	2004-01-01	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"TIME WARNER INC"	1993-12-31	2001-01-11	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"LUCENT TECHNOLOGIES INC"	1996-04-01	2006-02-15	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"TIME WARNER INC"	2001-01-11	2006-05-19	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"CHEVRON CORP"	2004-01-01	2006-04-26	1993
968	"Hills"	"Carla"		1934-01-03		"Executive Branch"	"exec"	1	"GILEAD SCIENCES INC"	2007-01-22		1993
982	"Hoekstra"	"Peter"	"Pete"	1953-10-30		"Congress --- House"	"house"	1	"GENTEX CORP"	2013-05-16		2013
987	"Holbrooke"	"Richard"		1941-04-24	2010-12-13	"Ambassador (G20)"	"amb20"	1	"AMERICAN INTERNATIONAL GROUP"	2001-02-07	2008-07-16	1996
987	"Holbrooke"	"Richard"		1941-04-24	2010-12-13	"Ambassador (G20)"	"amb20"	1	"HUMAN GENOME SCIENCES INC"	2001-05-23	2004-12-31	1996
987	"Holbrooke"	"Richard"		1941-04-24	2010-12-13	"Ambassador (G20)"	"amb20"	1	"WORLD COLOR PRESS INC"	2003-04-02	2006-05-10	1996
1009	"Hrinak"	"Donna"		1950-01-01		"Ambassador (G20)"	"amb20"	2	"AMERICA ONLINE LATIN AMERICA INC"	2004-07-01	2005-03-28	2004
1020	"Hughes"	"William"		1932-10-17		"Congress --- House"	"house"	1	"SOUTH JERSEY INDUSTRIES INC"	2002-04-18	2011-04-01	2002
1029	"Hunt"	"James"	"Jim"	1937-05-16		"Governor"	"gov"	1	"NORTEL NETWORKS CORP"	2005-06-29	2009-06-26	2005
1033	"Huntsman"	"Jon"		1960-03-26		"Governor"	"gov"	2	"HUNTSMAN CORP"	2012-02-01		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Governor"	"gov"	2	"FORD MOTOR CO"	2012-02-09		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Governor"	"gov"	2	"CATERPILLAR INC"	2012-04-11		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Governor"	"gov"	2	"CHEVRON CORP"	2014-01-15		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Ambassador (G20)"	"amb20"	3	"HUNTSMAN CORP"	2012-02-01		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Ambassador (G20)"	"amb20"	3	"FORD MOTOR CO"	2012-02-09		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Ambassador (G20)"	"amb20"	3	"CATERPILLAR INC"	2012-04-11		2012
1033	"Huntsman"	"Jon"		1960-03-26		"Ambassador (G20)"	"amb20"	3	"CHEVRON CORP"	2014-01-15		2012
1036	"Hutchinson"	"Asa"		1950-12-03		"Congress --- House"	"house"	1	"SAFLINK CORP"	2005-03-10	2007-03-20	2005
1036	"Hutchinson"	"Asa"		1950-12-03		"Congress --- House"	"house"	1	"GVI SECURITIES SOLUTIONS INC"	2005-07-21	2006-12-31	2005
1036	"Hutchinson"	"Asa"		1950-12-03		"Congress --- House"	"house"	1	"FORTRESS INTERNATIONAL GROUP INC"	2007-01-25	2010-04-01	2005
1036	"Hutchinson"	"Asa"		1950-12-03		"Congress --- House"	"house"	1	"ULTIMATE ESCAPES INC"	2007-05-14	2009-10-29	2005
1038	"Hutchison"	"Kay"		1943-07-22		"Congress --- Senate"	"sen"	1	"COBALT INTERNATIONAL ENERGY INC"	2013-12-16		2013
1038	"Hutchison"	"Kay"		1943-07-22		"Congress --- Senate"	"sen"	1	"CVSL INC"	2014-12-05		2013
1077	"Johanns"	"Michael"	"Mike"	1950-06-18		"Governor"	"gov"	1	"DEERE & CO"	2015-01-08		2015
1077	"Johanns"	"Michael"	"Mike"	1950-06-18		"Governor"	"gov"	1	"AMERICA FIRST MULTIFAMILY INVESTORS LP"	2015-04-23		2015
1077	"Johanns"	"Michael"	"Mike"	1950-06-18		"Cabinet"	"cab"	2	"DEERE & CO"	2015-01-08		2015
1077	"Johanns"	"Michael"	"Mike"	1950-06-18		"Cabinet"	"cab"	2	"AMERICA FIRST MULTIFAMILY INVESTORS LP"	2015-04-23		2015
1084	"Johnson"	"Gary"		1953-01-01		"Governor"	"gov"	1	"ALPHA SECURITY GROUP CORP"	2007-03-28	2009-08-21	2007
1089	"Johnson"	"Nancy"		1935-01-05		"Congress --- House"	"house"	1	"MAGELLAN HEALTH INC"	2007-05-15	2011-05-20	2007
1093	"Johnson"	"Stephen"		1951-03-21		"Executive Branch"	"exec"	1	"SCOTTS MIRACLE-GRO CO"	2010-11-11		2010
1097	"Johnston"	"John"		1932-06-10		"Congress --- Senate"	"sen"	1	"CHEVRON CORP"	1997-12-31	2005-04-27	1997
1097	"Johnston"	"John"		1932-06-10		"Congress --- Senate"	"sen"	1	"COLUMBIA ENERGY GROUP"	1997-12-31	2000-12-31	1997
1097	"Johnston"	"John"		1932-06-10		"Congress --- Senate"	"sen"	1	"FREEPORT-MCMORAN INC"	1997-12-31	2010-06-09	1997
1103	"Jones"	"James"		1943-01-19		"Executive Branch"	"exec"	2	"INVACARE CORP"	2010-12-01		2010
1103	"Jones"	"James"		1943-01-19		"Executive Branch"	"exec"	2	"GENERAL DYNAMICS CORP"	2011-08-03	2013-01-01	2010
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"KANSAS CITY SOUTHERN"	1997-11-01	2010-05-06	1997
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"GRUPO MODELO SAB DE CV"	1997-12-31	2003-09-01	1997
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"ANHEUSER-BUSCH COS INC"	1998-04-01	2008-11-18	1997
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"KEYSPAN CORP"	1998-05-28	2007-08-27	1997
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"TV AZTECA SA DE CV"	2000-02-01	2004-05-07	1997
1104	"Jones"	"James"	"Jim"	1939-05-05		"Ambassador (G20)"	"amb20"	1	"GRUPO MODELO SAB DE CV"	2003-09-01	2008-12-31	1997
1113	"Jordan"	"Robert"		1945-01-01		"Ambassador (G20)"	"amb20"	1	"PENNTEX MIDSTREAM PARTNERS LP"	2015-06-04		2015
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Executive Branch"	"exec"	1	"PHARMACIA CORP"	1997-12-31	2003-04-01	1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Executive Branch"	"exec"	1	"MONSANTO CO"	2000-06-01	2003-04-01	1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Executive Branch"	"exec"	1	"CBRE GROUP INC"	2004-02-01		1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Executive Branch"	"exec"	1	"GEROVA FINANCIAL GROUP LTD"	2010-01-20	2010-05-12	1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Cabinet"	"cab"	2	"PHARMACIA CORP"	1997-12-31	2003-04-01	1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Cabinet"	"cab"	2	"MONSANTO CO"	2000-06-01	2003-04-01	1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Cabinet"	"cab"	2	"CBRE GROUP INC"	2004-02-01		1997
1123	"Kantor"	"Michael"	"Mickey"	1939-08-07		"Cabinet"	"cab"	2	"GEROVA FINANCIAL GROUP LTD"	2010-01-20	2010-05-12	1997
1126	"Kasich"	"John"		1952-05-13		"Congress --- House"	"house"	1	"BORLAND SOFTWARE CORP"	2001-02-21	2001-06-16	2001
1126	"Kasich"	"John"		1952-05-13		"Congress --- House"	"house"	1	"WORTHINGTON INDUSTRIES INC"	2001-02-22	2010-11-03	2001
1126	"Kasich"	"John"		1952-05-13		"Congress --- House"	"house"	1	"INVACARE CORP"	2001-03-01	2010-11-03	2001
1126	"Kasich"	"John"		1952-05-13		"Congress --- House"	"house"	1	"INSTINET GROUP INC"	2001-06-11	2005-12-01	2001
1133	"Keating"	"Francis"	"Frank"	1944-02-10		"Governor"	"gov"	1	"CHESAPEAKE ENERGY CORP"	2003-06-06	2012-06-21	2003
1133	"Keating"	"Francis"	"Frank"	1944-02-10		"Governor"	"gov"	1	"CHESAPEAKE GRANITE WASH TRUST"	2011-11-11	2012-06-21	2003
1133	"Keating"	"Francis"	"Frank"	1944-02-10		"Governor"	"gov"	1	"STEWART INFORMATION SERVICES CORP"	2014-05-02		2003
1143	"Kelly"	"Sue"		1936-09-26		"Congress --- House"	"house"	1	"GP STRATEGIES CORP"	2007-12-10	2015-06-25	2007
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"ORACLE CORP"	1996-12-01	2009-05-02	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"SPORTS AUTHORITY INC"	1997-03-01	2000-12-31	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"PROXICOM INC"	1997-12-31	2001-12-31	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"SPEEDWAY MOTORSPORTS INC"	1999-05-01	2002-08-01	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"HAWK CORP"	1999-09-01	2009-05-02	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"VELOCITY EXPRESS CORP"	2001-11-01	2003-12-31	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"INPHONIC INC"	2002-06-01	2007-11-20	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"IDT CORP"	2003-04-03	2006-12-14	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"WORLDSPACE INC"	2003-12-31	2007-05-25	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"BILLINGTON HLDGS PLC"	2004-11-01	2005-12-31	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"SIX FLAGS INC"	2005-12-13	2009-04-20	1995
1145	"Kemp"	"Jack"		1935-07-13	2009-05-02	"Cabinet"	"cab"	1	"SPORTS PROPERTIES ACQUISITION CORP"	2007-07-03	2009-05-02	1995
1146	"Kempthorne"	"Dirk"		1951-10-29		"Congress --- Senate"	"sen"	1	"FMC CORP"	2009-04-28		2009
1146	"Kempthorne"	"Dirk"		1951-10-29		"Congress --- Senate"	"sen"	1	"OLYMPIC STEEL INC"	2010-08-02		2009
1146	"Kempthorne"	"Dirk"		1951-10-29		"Governor"	"gov"	2	"FMC CORP"	2009-04-28		2009
1146	"Kempthorne"	"Dirk"		1951-10-29		"Governor"	"gov"	2	"OLYMPIC STEEL INC"	2010-08-02		2009
1146	"Kempthorne"	"Dirk"		1951-10-29		"Cabinet"	"cab"	3	"FMC CORP"	2009-04-28		2009
1146	"Kempthorne"	"Dirk"		1951-10-29		"Cabinet"	"cab"	3	"OLYMPIC STEEL INC"	2010-08-02		2009
1147	"Kennard"	"William"		1957-01-19		"Ambassador (G20)"	"amb20"	2	"METLIFE INC"	2013-09-17		2013
1147	"Kennard"	"William"		1957-01-19		"Ambassador (G20)"	"amb20"	2	"DUKE ENERGY CORP"	2014-01-01		2013
1147	"Kennard"	"William"		1957-01-19		"Ambassador (G20)"	"amb20"	2	"AT&T INC"	2014-11-07		2013
1147	"Kennard"	"William"		1957-01-19		"Ambassador (G20)"	"amb20"	2	"FORD MOTOR CO"	2015-01-01		2013
1151	"Kennedy"	"Joseph"		1952-09-24		"Congress --- House"	"house"	1	"MASTEC INC"	1999-10-01	2004-08-17	1999
1151	"Kennedy"	"Joseph"		1952-09-24		"Congress --- House"	"house"	1	"PROVIDE COMMERCE INC"	2000-05-01	2006-02-10	1999
1154	"Kennelly"	"Barbara"		1936-07-10		"Congress --- House"	"house"	1	"SUN HEALTHCARE GROUP INC"	2005-08-01	2012-12-03	2005
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"INFOGROUP INC"	2001-02-01	2002-05-03	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"TENET HEALTHCARE CORP"	2001-03-01	2012-03-28	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"JONES GROUP INC"	2002-03-01	2007-09-16	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"GENWORTH FINANCIAL INC"	2004-06-01	2012-03-14	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"JONES GROUP INC"	2007-09-16	2010-05-19	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"SCIENTIFIC GAMES CORP"	2008-01-01	2012-03-05	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"JONES GROUP INC"	2010-05-19	2011-05-19	2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"TENET HEALTHCARE CORP"	2012-11-26		2001
1159	"Kerrey"	"Joseph"	"Bob"	1943-08-27		"Congress --- Senate"	"sen"	1	"CHART ACQUISITION CORP"	2012-12-14	2015-03-05	2001
1170	"Kimmitt"	"Robert"		1947-12-19		"Ambassador (G20)"	"amb20"	1	"BIG FLOWER HOLDINGS INC"	1996-12-31	2000-12-31	1996
1170	"Kimmitt"	"Robert"		1947-12-19		"Ambassador (G20)"	"amb20"	1	"SIEMENS AG"	1998-02-19	2003-01-23	1996
1170	"Kimmitt"	"Robert"		1947-12-19		"Ambassador (G20)"	"amb20"	1	"UNITED DEFENSE INDUSTRIES INC"	1998-03-01	2003-05-28	1996
1170	"Kimmitt"	"Robert"		1947-12-19		"Ambassador (G20)"	"amb20"	1	"DEUTSCHE LUFTHANSA AG"	2010-04-29		1996
1173	"King"	"Angus"		1944-03-31		"Governor"	"gov"	1	"WP STEWART & CO LTD"	2004-02-01	2009-01-09	2004
1180	"Kirk"	"Paul"		1938-01-18		"Congress --- Senate"	"sen"	1	"RAYONIER INC"	2010-03-01	2011-05-19	2010
1180	"Kirk"	"Paul"		1938-01-18		"Congress --- Senate"	"sen"	1	"HARTFORD FINANCIAL SERVICES GROUP INC"	2010-03-29	2014-05-21	2010
1180	"Kirk"	"Paul"		1938-01-18		"Congress --- Senate"	"sen"	1	"CEDAR REALTY TRUST INC"	2010-06-01	2011-06-15	2010
1180	"Kirk"	"Paul"		1938-01-18		"Congress --- Senate"	"sen"	1	"CEDAR REALTY TRUST INC"	2011-06-15		2010
1181	"Kirk"	"Ronald"	"Ron"	1954-06-27		"Executive Branch"	"exec"	1	"TEXAS INSTRUMENTS INC"	2013-09-19		2013
1197	"Kolbe"	"James"	"Jim"	1942-06-28		"Congress --- House"	"house"	1	"EXCELSIOR MINING CORP"	2012-02-16		2012
1199	"Kopetski"	"Michael"		1949-10-27		"Congress --- House"	"house"	1	"ON2 TECHNOLOGIES INC"	2003-08-25	2010-02-19	2003
1200	"Kornblum"	"John"		1943-02-06		"Ambassador (G20)"	"amb20"	1	"BAYER AG"	2002-04-26	2007-04-27	2002
1209	"Krueger"	"Robert"		1935-09-19		"Congress --- Senate"	"sen"	1	"VIAD CORP"	2002-08-01	2004-06-30	2002
1209	"Krueger"	"Robert"		1935-09-19		"Congress --- Senate"	"sen"	1	"MONEYGRAM INTERNATIONAL INC"	2004-06-30	2008-03-25	2002
1209	"Krueger"	"Robert"		1935-09-19		"Congress --- Senate"	"sen"	1	"VIAD CORP"	2008-05-20	2012-11-27	2002
1220	"LaFalce"	"John"		1939-10-06		"Congress --- House"	"house"	1	"STATE BANCORP INC"	2007-08-30	2012-01-01	2007
1220	"LaFalce"	"John"		1939-10-06		"Congress --- House"	"house"	1	"State Bank of Long Island"	2007-08-30	2012-01-01	2007
1228	"Lader"	"Philip"		1946-03-17		"Executive Branch"	"exec"	1	"WPP PLC"	2001-02-26	2015-06-09	2001
1228	"Lader"	"Philip"		1946-03-17		"Executive Branch"	"exec"	1	"AES CORP"	2001-04-19		2001
1228	"Lader"	"Philip"		1946-03-17		"Executive Branch"	"exec"	1	"MARATHON OIL CORP"	2002-09-01		2001
1228	"Lader"	"Philip"		1946-03-17		"Executive Branch"	"exec"	1	"SONGBIRD ESTATES PLC"	2006-06-21	2010-01-04	2001
1228	"Lader"	"Philip"		1946-03-17		"Executive Branch"	"exec"	1	"UNITED CO RUSAL PLC"	2010-01-27		2001
1228	"Lader"	"Philip"		1946-03-17		"Ambassador (G20)"	"amb20"	2	"WPP PLC"	2001-02-26	2015-06-09	2001
1228	"Lader"	"Philip"		1946-03-17		"Ambassador (G20)"	"amb20"	2	"AES CORP"	2001-04-19		2001
1228	"Lader"	"Philip"		1946-03-17		"Ambassador (G20)"	"amb20"	2	"MARATHON OIL CORP"	2002-09-01		2001
1228	"Lader"	"Philip"		1946-03-17		"Ambassador (G20)"	"amb20"	2	"SONGBIRD ESTATES PLC"	2006-06-21	2010-01-04	2001
1228	"Lader"	"Philip"		1946-03-17		"Ambassador (G20)"	"amb20"	2	"UNITED CO RUSAL PLC"	2010-01-27		2001
1229	"Lagomarsino"	"Robert"		1926-09-04		"Congress --- House"	"house"	1	"AMERICORP"	1993-12-31	2001-12-31	1993
1229	"Lagomarsino"	"Robert"		1926-09-04		"Congress --- House"	"house"	1	"MID-STATE BANCSHARES"	2001-12-31	2005-05-17	1993
1251	"Lautenberg"	"Frank"		1924-01-23	2013-06-03	"Congress --- Senate"	"sen"	1	"BGC PARTNERS INC"	2002-10-23	2002-12-31	2002
1256	"Lazio"	"Rick"		1958-03-13		"Congress --- House"	"house"	1	"TB WOODS CORP"	2003-01-23	2007-04-09	2003
1262	"Leach"	"James"	"Jim"	1942-10-15		"Congress --- House"	"house"	1	"UNITED FIRE GROUP INC"	2007-02-16	2009-08-09	2007
1262	"Leach"	"James"	"Jim"	1942-10-15		"Congress --- House"	"house"	1	"WISCONSIN POWER & LIGHT CO"	2007-05-01	2009-07-23	2007
1262	"Leach"	"James"	"Jim"	1942-10-15		"Congress --- House"	"house"	1	"ALLIANT ENERGY CORP"	2007-05-10	2009-07-23	2007
1262	"Leach"	"James"	"Jim"	1942-10-15		"Congress --- House"	"house"	1	"INTERSTATE POWER & LIGHT CO"	2007-05-10	2009-07-23	2007
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Governor"	"gov"	1	"MEDTRONIC PLC"	2011-12-07		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Governor"	"gov"	1	"HEALTHEQUITY INC"	2014-07-31		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Governor"	"gov"	1	"AMERICAN EXPRESS CO"	2015-05-11		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Executive Branch"	"exec"	2	"MEDTRONIC PLC"	2011-12-07		2011
1264	"Leavitt"	"Michael"	"Mike"	1951-02-11		"Executive Branch"	"exec"	2	"HEALTHEQUITY INC"	2014-07-31		2011
