""	"speech"	"MP"	"burst"
"s104236.txt"	"s104236.txt"	2955	0
"s104237.txt"	"s104237.txt"	1741	0
"s104238.txt"	"s104238.txt"	2179	0
"s104239.txt"	"s104239.txt"	2955	0
"s104240.txt"	"s104240.txt"	2725	252
"s104241.txt"	"s104241.txt"	3558	0
"s104242.txt"	"s104242.txt"	3277	0
"s104243.txt"	"s104243.txt"	3549	0
"s104244.txt"	"s104244.txt"	1705	257
"s104245.txt"	"s104245.txt"	3172	0
"s104246.txt"	"s104246.txt"	3544	0
"s104247.txt"	"s104247.txt"	1885	0
"s104248.txt"	"s104248.txt"	3285	0
"s104250.txt"	"s104250.txt"	2326	0
"s104251.txt"	"s104251.txt"	2552	0
"s104252.txt"	"s104252.txt"	1741	0
"s104253.txt"	"s104253.txt"	2552	0
"s104254.txt"	"s104254.txt"	3073	0
"s104255.txt"	"s104255.txt"	1741	0
"s104256.txt"	"s104256.txt"	2552	0
"s104257.txt"	"s104257.txt"	936	0
"s104258.txt"	"s104258.txt"	1885	0
"s104259.txt"	"s104259.txt"	1885	0
"s104260.txt"	"s104260.txt"	3277	0
"s104261.txt"	"s104261.txt"	1664	0
"s104262.txt"	"s104262.txt"	1417	0
"s104263.txt"	"s104263.txt"	3048	0
"s104264.txt"	"s104264.txt"	2381	0
"s104265.txt"	"s104265.txt"	2381	0
"s104266.txt"	"s104266.txt"	1664	0
"s104267.txt"	"s104267.txt"	2381	0
"s104268.txt"	"s104268.txt"	1664	0
"s104269.txt"	"s104269.txt"	2026	0
"s104270.txt"	"s104270.txt"	3098	0
"s104271.txt"	"s104271.txt"	1741	0
"s104272.txt"	"s104272.txt"	2966	0
"s104273.txt"	"s104273.txt"	2026	0
"s104274.txt"	"s104274.txt"	2923	0
"s104275.txt"	"s104275.txt"	3166	0
"s104276.txt"	"s104276.txt"	2454	288
"s104277.txt"	"s104277.txt"	2942	0
"s104278.txt"	"s104278.txt"	2432	28
"s104279.txt"	"s104279.txt"	2880	0
"s104280.txt"	"s104280.txt"	2918	0
"s104281.txt"	"s104281.txt"	1664	0
"s104282.txt"	"s104282.txt"	2432	0
"s104283.txt"	"s104283.txt"	2454	59
"s104284.txt"	"s104284.txt"	2942	38
"s104285.txt"	"s104285.txt"	2655	0
"s104286.txt"	"s104286.txt"	2432	0
"s104287.txt"	"s104287.txt"	3294	0
"s104288.txt"	"s104288.txt"	3465	0
"s104289.txt"	"s104289.txt"	2918	0
"s104290.txt"	"s104290.txt"	3026	0
"s104291.txt"	"s104291.txt"	1712	0
"s104292.txt"	"s104292.txt"	2942	0
"s104293.txt"	"s104293.txt"	3390	0
"s104294.txt"	"s104294.txt"	1741	0
"s104295.txt"	"s104295.txt"	3390	0
"s104296.txt"	"s104296.txt"	2286	0
"s104297.txt"	"s104297.txt"	3322	0
"s104298.txt"	"s104298.txt"	2875	0
"s104299.txt"	"s104299.txt"	3322	0
"s104300.txt"	"s104300.txt"	3559	156
"s104301.txt"	"s104301.txt"	2816	0
"s104302.txt"	"s104302.txt"	2690	0
"s104303.txt"	"s104303.txt"	2173	0
"s104304.txt"	"s104304.txt"	3322	0
"s104306.txt"	"s104306.txt"	2816	0
"s104307.txt"	"s104307.txt"	3322	0
"s104308.txt"	"s104308.txt"	1843	0
"s104309.txt"	"s104309.txt"	3519	0
"s104310.txt"	"s104310.txt"	2860	0
"s104311.txt"	"s104311.txt"	2412	0
"s104312.txt"	"s104312.txt"	6446	0
"s104314.txt"	"s104314.txt"	2875	0
"s104315.txt"	"s104315.txt"	3152	0
"s104316.txt"	"s104316.txt"	2816	0
"s104317.txt"	"s104317.txt"	3026	0
"s104319.txt"	"s104319.txt"	3384	0
"s104320.txt"	"s104320.txt"	2966	0
"s104321.txt"	"s104321.txt"	2699	0
"s104322.txt"	"s104322.txt"	3556	0
"s104323.txt"	"s104323.txt"	3252	0
"s104324.txt"	"s104324.txt"	1843	0
"s104325.txt"	"s104325.txt"	3049	0
"s104326.txt"	"s104326.txt"	1703	0
"s104327.txt"	"s104327.txt"	2880	0
"s104328.txt"	"s104328.txt"	2326	0
"s104329.txt"	"s104329.txt"	1712	0
"s104330.txt"	"s104330.txt"	1741	0
"s104332.txt"	"s104332.txt"	2144	158
"s104333.txt"	"s104333.txt"	1712	0
"s104334.txt"	"s104334.txt"	1741	0
"s104335.txt"	"s104335.txt"	2286	0
"s104336.txt"	"s104336.txt"	2144	0
"s104337.txt"	"s104337.txt"	2286	92
"s104338.txt"	"s104338.txt"	2317	0
"s104339.txt"	"s104339.txt"	6443	0
"s104340.txt"	"s104340.txt"	3273	0
"s104341.txt"	"s104341.txt"	1712	0
"s104342.txt"	"s104342.txt"	1664	88
"s104343.txt"	"s104343.txt"	2356	0
"s104344.txt"	"s104344.txt"	2745	58
"s104345.txt"	"s104345.txt"	6446	0
"s104346.txt"	"s104346.txt"	1913	0
"s104347.txt"	"s104347.txt"	3376	0
"s104348.txt"	"s104348.txt"	2286	0
"s104349.txt"	"s104349.txt"	2144	0
"s104350.txt"	"s104350.txt"	3048	1174
"s104351.txt"	"s104351.txt"	6446	0
"s104352.txt"	"s104352.txt"	3441	42
"s104353.txt"	"s104353.txt"	1930	400
"s104354.txt"	"s104354.txt"	3053	0
"s104355.txt"	"s104355.txt"	2613	0
"s104356.txt"	"s104356.txt"	1417	82
"s104357.txt"	"s104357.txt"	3163	0
"s104358.txt"	"s104358.txt"	2552	0
"s104359.txt"	"s104359.txt"	2613	0
"s104360.txt"	"s104360.txt"	2552	0
"s104361.txt"	"s104361.txt"	3559	0
"s104362.txt"	"s104362.txt"	2286	0
"s104363.txt"	"s104363.txt"	1913	0
"s104364.txt"	"s104364.txt"	2552	0
"s104365.txt"	"s104365.txt"	1913	0
"s104366.txt"	"s104366.txt"	3098	0
"s104367.txt"	"s104367.txt"	1417	0
"s104368.txt"	"s104368.txt"	2493	0
"s104370.txt"	"s104370.txt"	2493	0
"s104372.txt"	"s104372.txt"	3550	0
"s104373.txt"	"s104373.txt"	3048	0
"s104374.txt"	"s104374.txt"	3559	0
"s104375.txt"	"s104375.txt"	3384	72
"s104376.txt"	"s104376.txt"	2622	0
"s104377.txt"	"s104377.txt"	1705	63
"s104378.txt"	"s104378.txt"	3098	0
"s104380.txt"	"s104380.txt"	2661	0
"s104382.txt"	"s104382.txt"	2816	0
"s104383.txt"	"s104383.txt"	2432	0
"s104384.txt"	"s104384.txt"	3098	152
"s104385.txt"	"s104385.txt"	6443	552
"s104386.txt"	"s104386.txt"	3273	0
"s104387.txt"	"s104387.txt"	2622	0
"s104388.txt"	"s104388.txt"	1885	46
"s104389.txt"	"s104389.txt"	1664	0
"s104390.txt"	"s104390.txt"	1885	0
"s104391.txt"	"s104391.txt"	1712	0
"s104392.txt"	"s104392.txt"	1664	60
"s104393.txt"	"s104393.txt"	2548	0
"s104394.txt"	"s104394.txt"	1741	0
"s104395.txt"	"s104395.txt"	3246	0
"s104396.txt"	"s104396.txt"	2816	368
"s104397.txt"	"s104397.txt"	2213	318
"s104398.txt"	"s104398.txt"	2816	88
"s104399.txt"	"s104399.txt"	2569	86
"s104400.txt"	"s104400.txt"	1664	392
"s104401.txt"	"s104401.txt"	2516	136
"s104402.txt"	"s104402.txt"	2552	0
"s104403.txt"	"s104403.txt"	3246	0
"s104404.txt"	"s104404.txt"	2577	302
"s104405.txt"	"s104405.txt"	2399	40
"s104406.txt"	"s104406.txt"	2516	0
"s104407.txt"	"s104407.txt"	2880	0
"s104408.txt"	"s104408.txt"	1741	0
"s104409.txt"	"s104409.txt"	3101	0
"s104410.txt"	"s104410.txt"	2552	0
"s104411.txt"	"s104411.txt"	2286	0
"s104412.txt"	"s104412.txt"	3146	0
"s104413.txt"	"s104413.txt"	1703	0
"s104414.txt"	"s104414.txt"	2577	74
"s104415.txt"	"s104415.txt"	2326	0
"s104416.txt"	"s104416.txt"	2552	0
"s104417.txt"	"s104417.txt"	3101	0
"s104418.txt"	"s104418.txt"	2516	0
"s104419.txt"	"s104419.txt"	1664	0
"s104420.txt"	"s104420.txt"	3350	0
"s104421.txt"	"s104421.txt"	2622	0
"s104422.txt"	"s104422.txt"	2577	124
"s104423.txt"	"s104423.txt"	3051	0
"s104424.txt"	"s104424.txt"	2894	0
"s104425.txt"	"s104425.txt"	1664	0
"s104426.txt"	"s104426.txt"	2552	0
"s104427.txt"	"s104427.txt"	1664	0
"s104428.txt"	"s104428.txt"	2552	0
"s104429.txt"	"s104429.txt"	1664	0
"s104430.txt"	"s104430.txt"	3512	0
"s104431.txt"	"s104431.txt"	2880	46
"s104432.txt"	"s104432.txt"	1885	0
"s104433.txt"	"s104433.txt"	2399	0
"s104434.txt"	"s104434.txt"	2577	0
"s104435.txt"	"s104435.txt"	2548	0
"s104436.txt"	"s104436.txt"	2552	0
"s104438.txt"	"s104438.txt"	2855	0
"s104439.txt"	"s104439.txt"	3509	0
"s104440.txt"	"s104440.txt"	2816	0
"s104441.txt"	"s104441.txt"	3368	0
"s104442.txt"	"s104442.txt"	2860	0
"s104444.txt"	"s104444.txt"	1664	56
"s104445.txt"	"s104445.txt"	3098	0
"s104446.txt"	"s104446.txt"	3273	0
"s104447.txt"	"s104447.txt"	3098	0
"s104448.txt"	"s104448.txt"	3273	0
"s104449.txt"	"s104449.txt"	1885	0
"s104450.txt"	"s104450.txt"	2875	360
"s104451.txt"	"s104451.txt"	1885	0
"s104452.txt"	"s104452.txt"	3502	0
"s104453.txt"	"s104453.txt"	1885	222
"s104454.txt"	"s104454.txt"	1712	0
"s104455.txt"	"s104455.txt"	2405	0
"s104456.txt"	"s104456.txt"	1885	242
"s104457.txt"	"s104457.txt"	3559	0
"s104458.txt"	"s104458.txt"	2410	0
"s104459.txt"	"s104459.txt"	3048	0
"s104460.txt"	"s104460.txt"	3481	12
"s104461.txt"	"s104461.txt"	3048	0
"s104462.txt"	"s104462.txt"	3481	0
"s104463.txt"	"s104463.txt"	2410	151
"s104464.txt"	"s104464.txt"	1885	0
"s104466.txt"	"s104466.txt"	3126	0
"s104467.txt"	"s104467.txt"	3481	0
"s104468.txt"	"s104468.txt"	2885	0
"s104469.txt"	"s104469.txt"	2035	0
"s104470.txt"	"s104470.txt"	3445	159
"s104471.txt"	"s104471.txt"	3246	0
"s104472.txt"	"s104472.txt"	3322	0
"s104473.txt"	"s104473.txt"	2699	0
"s104474.txt"	"s104474.txt"	2179	0
"s104475.txt"	"s104475.txt"	1885	0
"s104476.txt"	"s104476.txt"	3098	0
"s104477.txt"	"s104477.txt"	3378	0
"s104478.txt"	"s104478.txt"	1712	0
"s104479.txt"	"s104479.txt"	2875	0
"s104480.txt"	"s104480.txt"	3524	0
"s104481.txt"	"s104481.txt"	3378	0
"s104482.txt"	"s104482.txt"	2552	0
"s104483.txt"	"s104483.txt"	3213	0
"s104484.txt"	"s104484.txt"	2552	0
"s104485.txt"	"s104485.txt"	1885	0
"s104486.txt"	"s104486.txt"	3352	0
"s104488.txt"	"s104488.txt"	2917	0
"s104489.txt"	"s104489.txt"	3048	252
"s104490.txt"	"s104490.txt"	3378	0
"s104491.txt"	"s104491.txt"	2326	0
"s104492.txt"	"s104492.txt"	1885	0
"s104493.txt"	"s104493.txt"	2326	0
"s104494.txt"	"s104494.txt"	1885	0
"s104495.txt"	"s104495.txt"	2613	436
"s104496.txt"	"s104496.txt"	1885	0
"s104497.txt"	"s104497.txt"	2862	0
"s104498.txt"	"s104498.txt"	2541	134
"s104499.txt"	"s104499.txt"	2493	0
"s104500.txt"	"s104500.txt"	2541	0
"s104501.txt"	"s104501.txt"	2674	0
"s104502.txt"	"s104502.txt"	2493	0
"s104503.txt"	"s104503.txt"	3273	596
"s104505.txt"	"s104505.txt"	3273	0
"s104506.txt"	"s104506.txt"	2493	126
"s104507.txt"	"s104507.txt"	1926	0
"s104508.txt"	"s104508.txt"	2816	0
"s104509.txt"	"s104509.txt"	2898	0
"s104510.txt"	"s104510.txt"	1712	0
"s104511.txt"	"s104511.txt"	1824	0
"s104512.txt"	"s104512.txt"	3329	0
"s104514.txt"	"s104514.txt"	3049	0
"s104515.txt"	"s104515.txt"	2880	0
"s104516.txt"	"s104516.txt"	2552	0
"s104517.txt"	"s104517.txt"	2880	0
"s104518.txt"	"s104518.txt"	3384	0
"s104519.txt"	"s104519.txt"	2880	0
"s104520.txt"	"s104520.txt"	3333	88
"s104521.txt"	"s104521.txt"	3126	0
"s104522.txt"	"s104522.txt"	2548	751
"s104523.txt"	"s104523.txt"	2915	0
"s104524.txt"	"s104524.txt"	2880	127
"s104525.txt"	"s104525.txt"	1741	153
"s104526.txt"	"s104526.txt"	2880	0
"s104527.txt"	"s104527.txt"	1741	0
"s104528.txt"	"s104528.txt"	2880	0
"s104530.txt"	"s104530.txt"	2816	0
"s104531.txt"	"s104531.txt"	3384	0
"s104532.txt"	"s104532.txt"	2880	0
"s104533.txt"	"s104533.txt"	2348	0
"s104534.txt"	"s104534.txt"	2880	0
"s104535.txt"	"s104535.txt"	1741	0
"s104536.txt"	"s104536.txt"	3252	0
"s104537.txt"	"s104537.txt"	1741	0
"s104538.txt"	"s104538.txt"	2880	0
"s104539.txt"	"s104539.txt"	3333	0
"s104540.txt"	"s104540.txt"	2453	0
"s104541.txt"	"s104541.txt"	2613	0
"s104542.txt"	"s104542.txt"	2880	19
"s104543.txt"	"s104543.txt"	2286	0
"s104544.txt"	"s104544.txt"	2880	0
"s104545.txt"	"s104545.txt"	2880	0
"s104546.txt"	"s104546.txt"	3384	176
"s104547.txt"	"s104547.txt"	2880	0
"s104548.txt"	"s104548.txt"	3126	0
"s104549.txt"	"s104549.txt"	2880	0
"s104550.txt"	"s104550.txt"	2286	0
"s104551.txt"	"s104551.txt"	3559	0
"s104552.txt"	"s104552.txt"	2880	0
"s104554.txt"	"s104554.txt"	2880	0
"s104555.txt"	"s104555.txt"	3384	0
"s104556.txt"	"s104556.txt"	3491	631
"s104557.txt"	"s104557.txt"	2880	0
"s104558.txt"	"s104558.txt"	2286	0
"s104559.txt"	"s104559.txt"	3126	158
"s104560.txt"	"s104560.txt"	2880	0
"s104562.txt"	"s104562.txt"	3384	105
"s104563.txt"	"s104563.txt"	2595	74
"s104564.txt"	"s104564.txt"	3544	0
"s104565.txt"	"s104565.txt"	3539	0
"s104566.txt"	"s104566.txt"	2286	75
"s104567.txt"	"s104567.txt"	2516	218
"s104568.txt"	"s104568.txt"	3126	0
"s104569.txt"	"s104569.txt"	1417	2433
"s104570.txt"	"s104570.txt"	2915	93
"s104571.txt"	"s104571.txt"	1584	374
"s104572.txt"	"s104572.txt"	2405	547
"s104573.txt"	"s104573.txt"	3048	87
"s104574.txt"	"s104574.txt"	1712	287
"s104575.txt"	"s104575.txt"	1584	0
"s104576.txt"	"s104576.txt"	1712	0
"s104577.txt"	"s104577.txt"	1584	0
"s104578.txt"	"s104578.txt"	1664	87
"s104579.txt"	"s104579.txt"	1584	63
"s104580.txt"	"s104580.txt"	1664	77
"s104581.txt"	"s104581.txt"	1584	0
"s104582.txt"	"s104582.txt"	2900	408
"s104583.txt"	"s104583.txt"	1417	139
"s104584.txt"	"s104584.txt"	2942	53
"s104585.txt"	"s104585.txt"	3480	110
"s104586.txt"	"s104586.txt"	2286	165
"s104587.txt"	"s104587.txt"	2405	215
"s104588.txt"	"s104588.txt"	2942	183
"s104589.txt"	"s104589.txt"	2286	47
"s104590.txt"	"s104590.txt"	2539	51
"s104591.txt"	"s104591.txt"	3556	0
"s104592.txt"	"s104592.txt"	3126	0
"s104593.txt"	"s104593.txt"	2348	0
"s104594.txt"	"s104594.txt"	3559	179
"s104595.txt"	"s104595.txt"	3156	159
"s104596.txt"	"s104596.txt"	2966	300
"s104597.txt"	"s104597.txt"	3502	2334
"s104598.txt"	"s104598.txt"	1584	1121
"s104599.txt"	"s104599.txt"	1712	0
"s104600.txt"	"s104600.txt"	3235	0
"s104601.txt"	"s104601.txt"	2966	0
"s104602.txt"	"s104602.txt"	3502	668
"s104603.txt"	"s104603.txt"	936	3571
"s104604.txt"	"s104604.txt"	2286	1213
"s104605.txt"	"s104605.txt"	2286	0
"s104606.txt"	"s104606.txt"	936	0
"s104607.txt"	"s104607.txt"	2286	1765
"s104608.txt"	"s104608.txt"	3474	70
"s104609.txt"	"s104609.txt"	2286	104
"s104610.txt"	"s104610.txt"	936	0
"s104611.txt"	"s104611.txt"	3390	716
"s104612.txt"	"s104612.txt"	1885	480
"s104613.txt"	"s104613.txt"	1885	195
"s104614.txt"	"s104614.txt"	1664	19679
"s104615.txt"	"s104615.txt"	2381	1076
"s104616.txt"	"s104616.txt"	1664	0
"s104617.txt"	"s104617.txt"	2381	2322
"s104618.txt"	"s104618.txt"	2745	714
"s104620.txt"	"s104620.txt"	2577	1900
"s104621.txt"	"s104621.txt"	1712	68
"s104622.txt"	"s104622.txt"	2943	1967
"s104623.txt"	"s104623.txt"	1741	343
"s104624.txt"	"s104624.txt"	1885	0
"s104625.txt"	"s104625.txt"	1664	0
"s104626.txt"	"s104626.txt"	1885	0
"s104627.txt"	"s104627.txt"	3376	76
"s104628.txt"	"s104628.txt"	3218	0
"s104629.txt"	"s104629.txt"	2915	75
"s104630.txt"	"s104630.txt"	3207	0
"s104631.txt"	"s104631.txt"	2880	0
"s104632.txt"	"s104632.txt"	1913	0
"s104633.txt"	"s104633.txt"	1824	0
"s104634.txt"	"s104634.txt"	2552	18
"s104635.txt"	"s104635.txt"	3104	0
"s104636.txt"	"s104636.txt"	1417	0
"s104637.txt"	"s104637.txt"	2326	102
"s104638.txt"	"s104638.txt"	1885	1118
"s104639.txt"	"s104639.txt"	1885	0
"s104640.txt"	"s104640.txt"	1885	96
"s104641.txt"	"s104641.txt"	1664	1219
"s104642.txt"	"s104642.txt"	1885	0
"s104643.txt"	"s104643.txt"	1664	0
"s104644.txt"	"s104644.txt"	1885	0
"s104645.txt"	"s104645.txt"	2520	0
"s104646.txt"	"s104646.txt"	1885	0
"s104647.txt"	"s104647.txt"	2520	0
"s104648.txt"	"s104648.txt"	1885	0
"s104649.txt"	"s104649.txt"	1664	0
"s104650.txt"	"s104650.txt"	1885	0
"s104651.txt"	"s104651.txt"	1712	0
"s104652.txt"	"s104652.txt"	2381	0
"s104653.txt"	"s104653.txt"	1712	0
"s104654.txt"	"s104654.txt"	2381	0
"s104655.txt"	"s104655.txt"	1885	51
"s104656.txt"	"s104656.txt"	1741	0
"s104657.txt"	"s104657.txt"	3101	0
"s104658.txt"	"s104658.txt"	1885	0
"s104659.txt"	"s104659.txt"	2885	0
"s104660.txt"	"s104660.txt"	2862	0
"s104661.txt"	"s104661.txt"	1885	0
"s104662.txt"	"s104662.txt"	1712	0
"s104663.txt"	"s104663.txt"	2288	0
"s104664.txt"	"s104664.txt"	1417	21
"s104665.txt"	"s104665.txt"	3101	0
"s104666.txt"	"s104666.txt"	2661	0
"s104667.txt"	"s104667.txt"	2520	0
"s104668.txt"	"s104668.txt"	3007	0
"s104669.txt"	"s104669.txt"	1824	0
"s104670.txt"	"s104670.txt"	3007	0
"s104671.txt"	"s104671.txt"	1885	0
"s104672.txt"	"s104672.txt"	3007	0
"s104673.txt"	"s104673.txt"	3308	0
"s104674.txt"	"s104674.txt"	2915	0
"s104675.txt"	"s104675.txt"	3048	0
"s104676.txt"	"s104676.txt"	3378	0
"s104677.txt"	"s104677.txt"	3048	0
"s104678.txt"	"s104678.txt"	2917	0
"s104679.txt"	"s104679.txt"	1885	0
"s104680.txt"	"s104680.txt"	3048	0
"s104681.txt"	"s104681.txt"	3007	0
"s104682.txt"	"s104682.txt"	3048	0
"s104683.txt"	"s104683.txt"	2917	0
"s104684.txt"	"s104684.txt"	3048	0
"s104685.txt"	"s104685.txt"	2917	0
"s104686.txt"	"s104686.txt"	3378	0
"s104687.txt"	"s104687.txt"	1664	0
"s104688.txt"	"s104688.txt"	3048	0
"s104689.txt"	"s104689.txt"	1664	0
"s104690.txt"	"s104690.txt"	1712	0
"s104691.txt"	"s104691.txt"	1885	0
"s104692.txt"	"s104692.txt"	3563	0
"s104693.txt"	"s104693.txt"	1885	0
"s104694.txt"	"s104694.txt"	3163	152
"s104695.txt"	"s104695.txt"	3101	0
"s104697.txt"	"s104697.txt"	3007	0
"s104700.txt"	"s104700.txt"	3163	0
"s104701.txt"	"s104701.txt"	3101	0
"s104702.txt"	"s104702.txt"	1712	0
"s104703.txt"	"s104703.txt"	1885	0
"s104704.txt"	"s104704.txt"	3163	48
"s104705.txt"	"s104705.txt"	2966	0
"s104707.txt"	"s104707.txt"	1885	0
"s104708.txt"	"s104708.txt"	3163	0
"s104709.txt"	"s104709.txt"	3535	0
"s104710.txt"	"s104710.txt"	2674	0
"s104711.txt"	"s104711.txt"	1712	0
"s104712.txt"	"s104712.txt"	3466	0
"s104713.txt"	"s104713.txt"	3101	0
"s104714.txt"	"s104714.txt"	3163	0
"s104715.txt"	"s104715.txt"	3163	0
"s104716.txt"	"s104716.txt"	3126	0
"s104717.txt"	"s104717.txt"	3101	158
"s104718.txt"	"s104718.txt"	2399	0
"s104719.txt"	"s104719.txt"	1885	0
"s104720.txt"	"s104720.txt"	2399	0
"s104722.txt"	"s104722.txt"	1664	0
"s104723.txt"	"s104723.txt"	1885	0
"s104724.txt"	"s104724.txt"	3439	0
"s104725.txt"	"s104725.txt"	2547	0
"s104726.txt"	"s104726.txt"	3519	0
"s104728.txt"	"s104728.txt"	1110	0
"s104729.txt"	"s104729.txt"	3041	0
"s104731.txt"	"s104731.txt"	3519	0
"s104732.txt"	"s104732.txt"	2862	86
"s104733.txt"	"s104733.txt"	1885	0
"s104734.txt"	"s104734.txt"	3001	0
"s104735.txt"	"s104735.txt"	2880	0
"s104736.txt"	"s104736.txt"	3563	0
"s104738.txt"	"s104738.txt"	2862	524
"s104739.txt"	"s104739.txt"	3048	37
"s104740.txt"	"s104740.txt"	1664	0
"s104741.txt"	"s104741.txt"	3048	0
"s104743.txt"	"s104743.txt"	1712	0
"s104744.txt"	"s104744.txt"	1664	0
"s104745.txt"	"s104745.txt"	2622	770
"s104746.txt"	"s104746.txt"	3559	0
"s104747.txt"	"s104747.txt"	2622	0
"s104748.txt"	"s104748.txt"	2356	0
"s104749.txt"	"s104749.txt"	2179	0
"s104750.txt"	"s104750.txt"	1885	0
"s104751.txt"	"s104751.txt"	3101	383
"s104752.txt"	"s104752.txt"	2622	0
"s104753.txt"	"s104753.txt"	1664	0
"s104754.txt"	"s104754.txt"	3350	0
"s104755.txt"	"s104755.txt"	2552	0
"s104756.txt"	"s104756.txt"	2744	170
"s104757.txt"	"s104757.txt"	3439	0
"s104758.txt"	"s104758.txt"	1664	0
"s104759.txt"	"s104759.txt"	2622	0
"s104760.txt"	"s104760.txt"	2179	0
"s104761.txt"	"s104761.txt"	2356	0
"s104762.txt"	"s104762.txt"	2744	0
"s104763.txt"	"s104763.txt"	2622	0
"s104764.txt"	"s104764.txt"	3525	0
"s104765.txt"	"s104765.txt"	3350	0
"s104766.txt"	"s104766.txt"	1885	0
"s104767.txt"	"s104767.txt"	2356	0
"s104768.txt"	"s104768.txt"	2577	0
"s104769.txt"	"s104769.txt"	2356	0
"s104770.txt"	"s104770.txt"	1712	0
"s104771.txt"	"s104771.txt"	1885	0
"s104772.txt"	"s104772.txt"	2622	0
"s104773.txt"	"s104773.txt"	2179	0
"s104774.txt"	"s104774.txt"	3101	0
"s104775.txt"	"s104775.txt"	2356	0
"s104776.txt"	"s104776.txt"	3368	0
"s104777.txt"	"s104777.txt"	2745	0
"s104778.txt"	"s104778.txt"	3439	0
"s104779.txt"	"s104779.txt"	2957	0
"s104780.txt"	"s104780.txt"	1712	0
"s104781.txt"	"s104781.txt"	1885	0
"s104782.txt"	"s104782.txt"	2179	0
"s104783.txt"	"s104783.txt"	1885	0
"s104784.txt"	"s104784.txt"	3350	78
"s104785.txt"	"s104785.txt"	3481	0
"s104786.txt"	"s104786.txt"	3126	0
"s104787.txt"	"s104787.txt"	3559	0
"s104788.txt"	"s104788.txt"	1885	0
"s104789.txt"	"s104789.txt"	3277	0
"s104790.txt"	"s104790.txt"	1885	0
"s104791.txt"	"s104791.txt"	1712	0
"s104792.txt"	"s104792.txt"	2745	0
"s104793.txt"	"s104793.txt"	1885	0
"s104794.txt"	"s104794.txt"	3294	0
"s104795.txt"	"s104795.txt"	2356	2587
"s104796.txt"	"s104796.txt"	3481	995
"s104797.txt"	"s104797.txt"	1968	0
"s104798.txt"	"s104798.txt"	2410	466
"s104799.txt"	"s104799.txt"	3397	0
"s104800.txt"	"s104800.txt"	1885	461
"s104801.txt"	"s104801.txt"	2875	0
"s104802.txt"	"s104802.txt"	3213	0
"s104803.txt"	"s104803.txt"	3273	0
"s104804.txt"	"s104804.txt"	2860	0
"s104805.txt"	"s104805.txt"	3559	0
"s104806.txt"	"s104806.txt"	3026	0
"s104807.txt"	"s104807.txt"	3550	0
"s104808.txt"	"s104808.txt"	3508	0
"s104809.txt"	"s104809.txt"	3378	0
"s104811.txt"	"s104811.txt"	2169	0
"s104812.txt"	"s104812.txt"	3048	0
"s104813.txt"	"s104813.txt"	3508	0
"s104814.txt"	"s104814.txt"	2585	0
"s104815.txt"	"s104815.txt"	3378	0
"s104816.txt"	"s104816.txt"	2169	0
"s104818.txt"	"s104818.txt"	2356	0
"s104819.txt"	"s104819.txt"	1584	0
"s104820.txt"	"s104820.txt"	2356	0
"s104821.txt"	"s104821.txt"	1885	1693
"s104822.txt"	"s104822.txt"	1712	0
"s104823.txt"	"s104823.txt"	1824	0
"s104824.txt"	"s104824.txt"	1664	433
"s104825.txt"	"s104825.txt"	2577	640
"s104826.txt"	"s104826.txt"	2552	0
"s104827.txt"	"s104827.txt"	1885	0
"s104828.txt"	"s104828.txt"	1664	0
"s104829.txt"	"s104829.txt"	1664	30
"s104830.txt"	"s104830.txt"	1885	0
"s104831.txt"	"s104831.txt"	2453	1129
"s104832.txt"	"s104832.txt"	1712	0
"s104833.txt"	"s104833.txt"	3378	0
"s104834.txt"	"s104834.txt"	3333	0
"s104835.txt"	"s104835.txt"	3378	0
"s104836.txt"	"s104836.txt"	3524	0
"s104837.txt"	"s104837.txt"	3378	0
"s104838.txt"	"s104838.txt"	2789	385
"s104839.txt"	"s104839.txt"	2453	0
"s104840.txt"	"s104840.txt"	3048	0
"s104841.txt"	"s104841.txt"	2179	0
"s104842.txt"	"s104842.txt"	1885	0
"s104843.txt"	"s104843.txt"	3277	0
"s104845.txt"	"s104845.txt"	3333	0
"s104846.txt"	"s104846.txt"	3207	0
"s104847.txt"	"s104847.txt"	3559	0
"s104848.txt"	"s104848.txt"	3218	0
"s104849.txt"	"s104849.txt"	3098	0
"s104850.txt"	"s104850.txt"	3098	0
"s104851.txt"	"s104851.txt"	2622	0
"s104852.txt"	"s104852.txt"	6446	0
"s104853.txt"	"s104853.txt"	2179	0
"s104854.txt"	"s104854.txt"	3126	0
"s104855.txt"	"s104855.txt"	1930	0
"s104856.txt"	"s104856.txt"	3559	0
"s104857.txt"	"s104857.txt"	3218	0
"s104858.txt"	"s104858.txt"	3519	0
"s104860.txt"	"s104860.txt"	1885	1339
"s104861.txt"	"s104861.txt"	2880	418
"s104862.txt"	"s104862.txt"	1664	0
"s104863.txt"	"s104863.txt"	2026	0
"s104864.txt"	"s104864.txt"	1712	0
"s104865.txt"	"s104865.txt"	3175	0
"s104866.txt"	"s104866.txt"	3333	336
"s104867.txt"	"s104867.txt"	3166	0
"s104868.txt"	"s104868.txt"	2900	0
"s104869.txt"	"s104869.txt"	3136	0
"s104870.txt"	"s104870.txt"	3136	12
"s104871.txt"	"s104871.txt"	3333	0
"s104872.txt"	"s104872.txt"	3481	0
"s104873.txt"	"s104873.txt"	3101	0
"s104874.txt"	"s104874.txt"	3136	0
