effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	358	4.0	1100000.0	0	695.0	2013-09-10	0.0	5.4181786	9.489329	1.1494253	1.5384616	7.0	0.0	0.0	1.0
0.0	219	4.0	1100000.0	0	802.0	2013-09-10	0.0	5.4181786	9.489329	1.1494253	1.5384616	7.0	0.0	0.0	1.0
0.0	121	4.0	1200000.0	0	745.0	2013-09-11	0.0	5.2358937	6.7897882	0.0	0.0	4.0	1.0	0.0	1.0
0.0	284	4.0	1600000.0	0	726.0	2013-09-11	0.0	5.2358937	4.5558085	0.0	0.0	7.0	1.0	0.0	0.0
0.0	147	4.0	1100000.0	0	818.0	2013-09-13	0.0	6.3950315	9.489329	0.9090909	3.3898306	4.0	3.0	1.0	1.0
0.0	265	4.0	1100000.0	0	740.0	2013-09-13	1.0	6.3950315	9.489329	0.9090909	3.3898306	4.0	3.0	1.0	1.0
1.0	418	4.0	1100000.0	0	738.0	2013-09-13	0.0	6.3950315	9.489329	0.9090909	3.3898306	6.0	3.0	1.0	1.0
0.0	62	4.0	1500000.0	0	806.0	2013-09-13	0.0	6.3950315	0.9776536	0.9090909	3.3898306	4.0	3.0	1.0	0.0
0.0	201	4.0	1300000.0	0	901.0	2013-09-13	0.0	6.3950315	0.62695926	0.9090909	3.3898306	4.0	3.0	1.0	0.0
1.0	263	4.0	1200000.0	0	862.0	2013-09-13	0.0	6.3950315	6.7897882	0.9090909	3.3898306	4.0	3.0	1.0	1.0
0.0	66	4.0	1100000.0	1	567.0	2013-09-13	0.0	6.3950315	9.489329	0.9090909	3.3898306	6.0	3.0	1.0	1.0
0.0	169	4.0	1500000.0	0	714.0	2013-09-14	1.0	6.3950315	0.9776536	12.765958	0.9090909	4.0	0.0	3.0	0.0
0.0	230	4.0	1100000.0	0	942.0	2013-09-16	0.0	4.94246	9.489329	3.0769231	10.666667	4.0	0.0	0.0	1.0
0.0	205	4.0	1300000.0	0	903.0	2013-09-17	1.0	4.814645	0.62695926	5.217391	3.0769231	4.0	0.0	0.0	0.0
0.0	149	4.0	1400000.0	0	812.0	2013-09-18	1.0	4.908064	7.535382	5.172414	5.217391	4.0	3.0	0.0	0.0
0.0	152	4.0	1100000.0	0	553.0	2013-09-18	0.0	4.908064	9.489329	5.172414	5.217391	4.0	3.0	0.0	1.0
0.0	320	4.0	1100000.0	0	769.0	2013-09-18	1.0	4.908064	9.489329	5.172414	5.217391	4.0	3.0	0.0	1.0
0.0	67	4.0	1300000.0	0	863.0	2013-09-18	0.0	4.908064	0.62695926	5.172414	5.217391	4.0	3.0	0.0	0.0
0.0	256	4.0	1200000.0	0	841.0	2013-09-18	1.0	4.908064	6.7897882	5.172414	5.217391	4.0	3.0	0.0	1.0
0.0	169	4.0	1100000.0	0	745.0	2013-09-18	0.0	4.908064	9.489329	5.172414	5.217391	4.0	3.0	0.0	1.0
0.0	216	4.0	1300000.0	0	668.0	2013-09-19	1.0	4.6769714	0.62695926	4.8	5.172414	4.0	2.0	3.0	0.0
0.0	222	4.0	1400000.0	0	698.0	2013-09-19	0.0	4.6769714	7.535382	4.8	5.172414	4.0	2.0	3.0	0.0
0.0	178	4.0	1600000.0	0	605.0	2013-09-19	0.0	4.6769714	4.5558085	4.8	5.172414	7.0	2.0	3.0	0.0
0.0	235	4.0	1300000.0	0	692.0	2013-09-20	0.0	4.525562	0.62695926	4.385965	4.8	5.0	1.0	2.0	0.0
0.0	382	4.0	1100000.0	0	654.0	2013-09-20	1.0	4.525562	9.489329	4.385965	4.8	7.0	1.0	2.0	1.0
0.0	245	4.0	1200000.0	0	708.0	2013-09-21	1.0	4.525562	6.7897882	4.6511626	4.385965	4.0	0.0	1.0	1.0
0.0	255	4.0	1600000.0	0	722.0	2013-09-23	0.0	5.0396066	4.5558085	1.7857144	4.0	7.0	1.0	0.0	0.0
0.0	176	4.0	1100000.0	0	617.0	2013-09-23	1.0	5.0396066	9.489329	1.7857144	4.0	4.0	1.0	0.0	1.0
0.0	255	4.0	1600000.0	0	722.0	2013-09-23	0.0	5.0396066	4.5558085	1.7857144	4.0	4.0	1.0	0.0	0.0
1.0	290	4.0	1300000.0	0	820.0	2013-09-24	0.0	5.6190324	0.62695926	3.3707864	1.7857144	5.0	1.0	1.0	0.0
1.0	362	4.0	1500000.0	1	789.0	2013-09-24	0.0	5.6190324	0.9776536	3.3707864	1.7857144	1.0	1.0	1.0	0.0
0.0	132	4.0	1300000.0	0	980.0	2013-09-25	1.0	6.532745	0.62695926	3.4782608	3.3707864	4.0	1.0	1.0	0.0
0.0	239	4.0	1200000.0	0	656.0	2013-09-25	1.0	6.532745	6.7897882	3.4782608	3.3707864	7.0	1.0	1.0	1.0
0.0	213	4.0	1200000.0	0	587.0	2013-09-25	1.0	6.532745	6.7897882	3.4782608	3.3707864	4.0	1.0	1.0	1.0
0.0	302	4.0	1300000.0	0	735.0	2013-09-25	0.0	6.532745	0.62695926	3.4782608	3.3707864	5.0	1.0	1.0	0.0
0.0	557	4.0	1200000.0	0	831.0	2013-09-25	0.0	6.532745	6.7897882	3.4782608	3.3707864	4.0	1.0	1.0	1.0
0.0	169	4.0	1600000.0	0	663.0	2013-09-26	1.0	7.0844254	4.5558085	0.78740156	3.4782608	5.0	2.0	1.0	0.0
0.0	142	4.0	1300000.0	0	742.0	2013-09-26	0.0	7.0844254	0.62695926	0.78740156	3.4782608	4.0	2.0	1.0	0.0
0.0	189	4.0	1400000.0	0	757.0	2013-09-26	1.0	7.0844254	7.535382	0.78740156	3.4782608	4.0	2.0	1.0	0.0
0.0	214	4.0	1300000.0	0	697.0	2013-09-27	1.0	6.684369	0.62695926	3.1007752	0.78740156	5.0	1.0	2.0	0.0
0.0	167	4.0	1400000.0	0	816.0	2013-09-27	0.0	6.684369	7.535382	3.1007752	0.78740156	4.0	1.0	2.0	0.0
0.0	274	5.0	1200000.0	0	1044.0	2013-08-19	0.0	9.539578	3.4763715	0.0		7.0	2.0		1.0
0.0	308	5.0	1100000.0	0	776.0	2013-08-19	0.0	9.539578	1.7911586	0.0		7.0	2.0		1.0
0.0	172	5.0	1300000.0	0	691.0	2013-08-19	0.0	9.539578	5.6426334	0.0		1.0	2.0		0.0
0.0	229	5.0	1100000.0	0	982.0	2013-08-23	0.0	9.532353	1.7911586	0.0	0.0	7.0	0.0	2.0	1.0
0.0	131	5.0	1500000.0	0	779.0	2013-08-25	0.0	9.532353	2.3743017	0.0	0.0	4.0	0.0	0.0	0.0
0.0	677	5.0	1200000.0	1	768.0	2013-08-26	0.0	10.265079	3.4763715	6.0	0.9708738	7.0	0.0	0.0	1.0
0.0	517	5.0	1300000.0	0	566.0	2013-08-27	0.0	10.175035	5.6426334	0.0	0.0	4.0	1.0	0.0	0.0
0.0	348	5.0	1300000.0	0	882.0	2013-08-27	0.0	10.175035	5.6426334	0.0	0.0	4.0	1.0	0.0	0.0
0.0	344	5.0	1100000.0	0	681.0	2013-08-27	0.0	10.175035	1.7911586	0.0	0.0	7.0	1.0	0.0	1.0
0.0	251	5.0	1200000.0	0	732.0	2013-08-29	0.0	9.705456	3.4763715	0.8403362	1.0416667	7.0	1.0	1.0	1.0
0.0	272	5.0	1100000.0	0	821.0	2013-08-29	0.0	9.705456	1.7911586	0.8403362	1.0416667	7.0	1.0	1.0	1.0
0.0	394	5.0	1100000.0	0	773.0	2013-08-30	0.0	10.297223	1.7911586	0.0	0.0	7.0	0.0	1.0	1.0
0.0	497	5.0	1300000.0	1	774.0	2013-09-04	0.0	8.940961	5.6426334	0.9009009	1.923077	4.0	1.0	0.0	0.0
0.0	306	5.0	1100000.0	0	746.0	2013-09-04	0.0	8.940961	1.7911586	0.9009009	1.923077	7.0	1.0	0.0	1.0
0.0	497	5.0	1300000.0	1	774.0	2013-09-04	0.0	8.940961	5.6426334	0.9009009	1.923077	4.0	1.0	0.0	0.0
0.0	105	5.0	1200000.0	0	730.0	2013-09-05	0.0	10.074184	3.4763715	0.0	0.0	6.0	0.0	1.0	1.0
0.0	91	5.0	1100000.0	0	954.0	2013-09-06	0.0	9.876223	1.7911586	3.0075188	0.9009009	7.0	1.0	0.0	1.0
0.0	354	5.0	1200000.0	0	910.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	7.0	1.0	0.0	1.0
1.0	179	5.0	1200000.0	0	633.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	4.0	1.0	0.0	1.0
0.0	686	5.0	1200000.0	0	933.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	6.0	1.0	0.0	1.0
0.0	606	5.0	1200000.0	0	807.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	7.0	1.0	0.0	1.0
0.0	606	5.0	1200000.0	0	807.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	4.0	1.0	0.0	1.0
0.0	336	5.0	1200000.0	0	776.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	6.0	1.0	0.0	1.0
0.0	190	5.0	1200000.0	0	966.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	7.0	1.0	0.0	1.0
0.0	330	5.0	1100000.0	0	720.0	2013-09-06	1.0	9.876223	1.7911586	3.0075188	0.9009009	7.0	1.0	0.0	1.0
0.0	791	5.0	1200000.0	0	899.0	2013-09-06	0.0	9.876223	3.4763715	3.0075188	0.9009009	7.0	1.0	0.0	1.0
0.0	136	5.0	1200000.0	0	700.0	2013-09-07	0.0	9.876223	3.4763715	0.82644624	3.0075188	6.0	0.0	1.0	1.0
0.0	246	5.0	1100000.0	0	996.0	2013-09-10	0.0	9.609576	1.7911586	0.0	0.0	7.0	0.0	0.0	1.0
0.0	190	5.0	1500000.0	0	594.0	2013-09-11	0.0	11.132668	2.3743017	0.6451613	2.3809524	7.0	2.0	0.0	0.0
0.0	237	5.0	1200000.0	0	877.0	2013-09-11	0.0	11.132668	3.4763715	0.6451613	2.3809524	7.0	2.0	0.0	1.0
0.0	149	5.0	1100000.0	0	726.0	2013-09-11	0.0	11.132668	1.7911586	0.6451613	2.3809524	7.0	2.0	0.0	1.0
0.0	187	5.0	1200000.0	0	841.0	2013-09-13	0.0	11.38203	3.4763715	0.9090909	0.6451613	7.0	0.0	2.0	1.0
0.0	160	5.0	1100000.0	0	633.0	2013-09-15	0.0	11.38203	1.7911586	0.0	0.0	7.0	1.0	0.0	1.0
0.0	169	5.0	1200000.0	0	840.0	2013-09-15	0.0	11.38203	3.4763715	0.0	0.0	4.0	1.0	0.0	1.0
0.0	180	5.0	1100000.0	0	807.0	2013-09-16	0.0	11.2331	1.7911586	0.0	0.0	7.0	0.0	1.0	1.0
0.0	241	5.0	1100000.0	0	610.0	2013-09-16	0.0	11.2331	1.7911586	0.0	0.0	7.0	0.0	1.0	1.0
0.0	231	5.0	1100000.0	0	612.0	2013-09-21	0.0	10.800207	1.7911586	1.1627907	1.754386	7.0	0.0	0.0	1.0
0.0	155	5.0	1600000.0	0	780.0	2013-09-22	0.0	10.800207	2.7334852	0.0	0.0	4.0	0.0	0.0	0.0
0.0	93	5.0	1100000.0	0	929.0	2013-09-23	0.0	10.495154	1.7911586	0.0	0.0	7.0	1.0	0.0	1.0
0.0	315	5.0	1300000.0	0	698.0	2013-09-23	0.0	10.495154	5.6426334	0.0	0.0	4.0	1.0	0.0	0.0
0.0	86	5.0	1300000.0	0	875.0	2013-09-23	0.0	10.495154	5.6426334	0.0	0.0	4.0	1.0	0.0	0.0
0.0	217	5.0	1200000.0	0	843.0	2013-09-25	0.0	10.460305	3.4763715	0.0	0.0	7.0	2.0	1.0	1.0
0.0	118	5.0	1600000.0	0	942.0	2013-09-25	0.0	10.460305	2.7334852	0.0	0.0	7.0	2.0	1.0	0.0
0.0	172	5.0	1100000.0	0	688.0	2013-09-25	0.0	10.460305	1.7911586	0.0	0.0	7.0	2.0	1.0	1.0
0.0	151	5.0	1100000.0	0	679.0	2013-09-27	0.0	11.380711	1.7911586	0.0	0.0	6.0	1.0	2.0	1.0
0.0	178	5.0	1200000.0	0	794.0	2013-09-27	0.0	11.380711	3.4763715	0.0	0.0	6.0	1.0	2.0	1.0
0.0	351	5.0	1100000.0	1	710.0	2013-09-27	0.0	11.380711	1.7911586	0.0	0.0	6.0	1.0	2.0	1.0
0.0	817	5.0	1200000.0	0	664.0	2013-09-27	1.0	11.380711	3.4763715	0.0	0.0	7.0	1.0	2.0	1.0
0.0	244	6.0	1200000.0	1	798.0	2013-08-19	0.0	3.0941713	4.617056	0.0		6.0	1.0		1.0
0.0	138	6.0	1300000.0	0	902.0	2013-08-19	0.0	3.0941713	6.8965516	0.0		7.0	1.0		0.0
0.0	304	6.0	1100000.0	0	674.0	2013-08-21	0.0	2.9558406	2.820122	0.0	0.0	7.0	0.0	1.0	1.0
0.0	272	6.0	1300000.0	0	929.0	2013-08-22	0.0	2.0818067	6.8965516	0.0	0.0	7.0	1.0	0.0	0.0
0.0	158	6.0	1100000.0	0	868.0	2013-08-22	1.0	2.0818067	2.820122	0.0	0.0	4.0	1.0	0.0	1.0
0.0	294	6.0	1100000.0	0	786.0	2013-08-23	0.0	2.1241183	2.820122	0.0	0.0	7.0	0.0	1.0	1.0
0.0	294	6.0	1100000.0	0	786.0	2013-08-23	0.0	2.1241183	2.820122	0.0	0.0	7.0	0.0	1.0	1.0
0.0	146	6.0	1300000.0	0	723.0	2013-08-26	0.0	2.5452483	6.8965516	0.0	0.0	4.0	0.0	0.0	0.0
0.0	186	6.0	1100000.0	0	572.0	2013-08-27	0.0	2.5307317	2.820122	1.0638298	1.010101	7.0	0.0	0.0	1.0
0.0	263	6.0	1100000.0	0	906.0	2013-08-29	0.0	3.5133936	2.820122	1.6806724	1.0638298	7.0	0.0	0.0	1.0
0.0	263	6.0	1100000.0	0	906.0	2013-08-29	0.0	3.5133936	2.820122	1.6806724	1.0638298	7.0	0.0	0.0	1.0
1.0	617	6.0	1200000.0	0	827.0	2013-08-30	0.0	4.233216	4.617056	1.754386	1.6806724	1.0	0.0	0.0	1.0
0.0	170	6.0	1100000.0	0	775.0	2013-09-02	1.0	4.38473	2.820122	0.0	0.0	4.0	0.0	0.0	1.0
0.0	37	6.0	1200000.0	0	558.0	2013-09-06	0.0	4.6725664	4.617056	0.7518797	1.0526316	6.0	0.0	0.0	1.0
0.0	281	6.0	1100000.0	0	902.0	2013-09-08	0.0	4.6725664	2.820122	0.0	0.0	3.0	3.0	0.0	1.0
0.0	186	6.0	1200000.0	0	733.0	2013-09-08	0.0	4.6725664	4.617056	0.0	0.0	6.0	3.0	0.0	1.0
0.0	209	6.0	1500000.0	0	879.0	2013-09-08	0.0	4.6725664	8.240224	0.0	0.0	4.0	3.0	0.0	0.0
1.0	254	6.0	1200000.0	0	646.0	2013-09-08	0.0	4.6725664	4.617056	0.0	0.0	2.0	3.0	0.0	1.0
0.0	211	6.0	1200000.0	0	622.0	2013-09-08	0.0	4.6725664	4.617056	0.0	0.0	4.0	3.0	0.0	1.0
0.0	281	6.0	1100000.0	0	902.0	2013-09-08	0.0	4.6725664	2.820122	0.0	0.0	5.0	3.0	0.0	1.0
0.0	218	6.0	1300000.0	0	805.0	2013-09-08	0.0	4.6725664	6.8965516	0.0	0.0	4.0	3.0	0.0	0.0
0.0	179	6.0	1200000.0	0	728.0	2013-09-08	0.0	4.6725664	4.617056	0.0	0.0	6.0	3.0	0.0	1.0
0.0	154	6.0	1200000.0	0	628.0	2013-09-08	0.0	4.6725664	4.617056	0.0	0.0	6.0	3.0	0.0	1.0
0.0	89	6.0	1300000.0	0	728.0	2013-09-08	0.0	4.6725664	6.8965516	0.0	0.0	7.0	3.0	0.0	0.0
1.0	378	6.0	1200000.0	0	707.0	2013-09-08	1.0	4.6725664	4.617056	0.0	0.0	3.0	3.0	0.0	1.0
0.0	194	6.0	1100000.0	0	867.0	2013-09-09	0.0	3.88995	2.820122	1.5384616	1.6528925	4.0	0.0	3.0	1.0
0.0	189	6.0	1300000.0	0	805.0	2013-09-10	0.0	4.4787207	6.8965516	1.1494253	1.5384616	4.0	0.0	0.0	0.0
1.0	361	6.0	1200000.0	0	950.0	2013-09-11	0.0	3.570626	4.617056	1.9354839	1.1494253	1.0	0.0	0.0	1.0
0.0	231	6.0	1300000.0	0	748.0	2013-09-13	0.0	3.5703235	6.8965516	0.0	0.0	7.0	1.0	0.0	0.0
0.0	129	6.0	1200000.0	1	850.0	2013-09-13	0.0	3.5703235	4.617056	0.0	0.0	3.0	1.0	0.0	1.0
0.0	231	6.0	1300000.0	0	748.0	2013-09-13	0.0	3.5703235	6.8965516	0.0	0.0	7.0	1.0	0.0	0.0
0.0	206	6.0	1100000.0	0	685.0	2013-09-14	0.0	3.5703235	2.820122	0.0	0.0	3.0	1.0	1.0	1.0
0.0	203	6.0	1200000.0	0	796.0	2013-09-14	0.0	3.5703235	4.617056	0.0	0.0	4.0	1.0	1.0	1.0
0.0	205	6.0	1200000.0	0	776.0	2013-09-14	0.0	3.5703235	4.617056	0.0	0.0	2.0	1.0	1.0	1.0
0.0	248	6.0	1100000.0	0	859.0	2013-09-16	1.0	4.249844	2.820122	0.0	0.0	4.0	0.0	1.0	1.0
1.0	406	6.0	1200000.0	0	635.0	2013-09-17	1.0	4.7722387	4.617056	0.8695652	3.3898306	4.0	0.0	0.0	1.0
0.0	184	6.0	1200000.0	0	821.0	2013-09-18	0.0	5.503749	4.617056	0.86206895	0.8695652	4.0	0.0	0.0	1.0
0.0	240	6.0	1200000.0	0	586.0	2013-09-19	1.0	4.960399	4.617056	1.6	0.86206895	4.0	4.0	0.0	1.0
0.0	172	6.0	1100000.0	0	830.0	2013-09-19	1.0	4.960399	2.820122	1.6	0.86206895	4.0	4.0	0.0	1.0
0.0	186	6.0	1600000.0	0	722.0	2013-09-19	1.0	4.960399	3.8724372	1.6	0.86206895	4.0	4.0	0.0	0.0
0.0	237	6.0	1100000.0	0	840.0	2013-09-19	0.0	4.960399	2.820122	1.6	0.86206895	4.0	4.0	0.0	1.0
0.0	165	6.0	1400000.0	0	630.0	2013-09-19	1.0	4.960399	2.9325514	1.6	0.86206895	4.0	4.0	0.0	0.0
0.0	516	6.0	1500000.0	1	738.0	2013-09-19	0.0	4.960399	8.240224	1.6	0.86206895	1.0	4.0	0.0	0.0
0.0	186	6.0	1200000.0	0	755.0	2013-09-24	1.0	5.545492	4.617056	1.1235955	1.1627907	4.0	1.0	4.0	1.0
0.0	358	6.0	1200000.0	0	732.0	2013-09-24	1.0	5.545492	4.617056	1.1235955	1.1627907	3.0	1.0	4.0	1.0
0.0	315	6.0	1300000.0	0	655.0	2013-09-24	0.0	5.545492	6.8965516	1.1235955	1.1627907	7.0	1.0	4.0	0.0
0.0	279	6.0	1100000.0	0	569.0	2013-09-25	1.0	5.534179	2.820122	0.0	0.0	3.0	1.0	1.0	1.0
0.0	279	6.0	1100000.0	0	569.0	2013-09-25	1.0	5.534179	2.820122	0.0	0.0	4.0	1.0	1.0	1.0
0.0	210	6.0	1300000.0	0	899.0	2013-09-25	0.0	5.534179	6.8965516	0.0	0.0	4.0	1.0	1.0	0.0
0.0	287	6.0	1200000.0	0	741.0	2013-09-26	0.0	5.33158	4.617056	0.0	0.0	4.0	0.0	1.0	1.0
0.0	182	6.0	1100000.0	0	1002.0	2013-09-27	0.0	4.9010406	2.820122	1.5503876	1.1235955	7.0	1.0	0.0	1.0
0.0	73	6.0	1300000.0	0	813.0	2013-09-27	0.0	4.9010406	6.8965516	1.5503876	1.1235955	7.0	1.0	0.0	0.0
0.0	182	6.0	1100000.0	0	1002.0	2013-09-27	0.0	4.9010406	2.820122	1.5503876	1.1235955	4.0	1.0	0.0	1.0
0.0	80	6.0	1600000.0	0	547.0	2013-09-28	0.0	4.9010406	3.8724372	0.0	0.0	7.0	0.0	1.0	0.0
0.0	437	7.0	1100000.0	0	778.0	2013-08-19	0.0	11.947045	1.9817073	5.0		7.0	1.0		1.0
1.0	636	7.0	1200000.0	1	874.0	2013-08-19	0.0	11.947045	3.0146658	5.0		1.0	1.0		1.0
0.0	186	7.0	1300000.0	0	765.0	2013-08-20	1.0	10.683538	12.539185	4.7619047	5.0	7.0	3.0	1.0	0.0
0.0	115	7.0	1600000.0	0	872.0	2013-08-20	0.0	10.683538	3.1890662	4.7619047	5.0	4.0	3.0	1.0	0.0
1.0	262	7.0	1300000.0	0	697.0	2013-08-20	0.0	10.683538	12.539185	4.7619047	5.0	7.0	3.0	1.0	0.0
0.0	207	7.0	1300000.0	0	652.0	2013-08-20	1.0	10.683538	12.539185	4.7619047	5.0	1.0	3.0	1.0	0.0
1.0	327	7.0	1200000.0	0	676.0	2013-08-20	1.0	10.683538	3.0146658	4.7619047	5.0	4.0	3.0	1.0	1.0
1.0	191	7.0	1100000.0	0	757.0	2013-08-20	1.0	10.683538	1.9817073	4.7619047	5.0	5.0	3.0	1.0	1.0
0.0	209	7.0	1300000.0	0	684.0	2013-08-21	0.0	11.202333	12.539185	6.7307696	4.7619047	7.0	0.0	3.0	0.0
0.0	557	7.0	1200000.0	1	836.0	2013-08-22	0.0	10.424673	3.0146658	3.883495	6.7307696	6.0	1.0	0.0	1.0
0.0	170	7.0	1200000.0	0	704.0	2013-08-22	0.0	10.424673	3.0146658	3.883495	6.7307696	4.0	1.0	0.0	1.0
0.0	315	7.0	1300000.0	0	730.0	2013-08-22	0.0	10.424673	12.539185	3.883495	6.7307696	7.0	1.0	0.0	0.0
0.0	400	7.0	1300000.0	0	910.0	2013-08-23	0.0	9.534268	12.539185	0.0	0.0	4.0	1.0	1.0	0.0
0.0	289	7.0	1500000.0	0	733.0	2013-08-23	0.0	9.534268	17.458101	0.0	0.0	4.0	1.0	1.0	0.0
0.0	250	7.0	1300000.0	0	569.0	2013-08-27	0.0	10.445672	12.539185	1.0638298	2.020202	4.0	0.0	1.0	0.0
1.0	207	7.0	1600000.0	0	648.0	2013-08-29	0.0	8.871413	3.1890662	1.6806724	3.125	5.0	0.0	0.0	0.0
1.0	611	7.0	1200000.0	0	682.0	2013-08-30	0.0	8.764495	3.0146658	2.631579	1.6806724	4.0	0.0	0.0	1.0
1.0	27	7.0	1200000.0	0	690.0	2013-08-30	0.0	8.764495	3.0146658	2.631579	1.6806724	4.0	0.0	0.0	1.0
0.0	356	7.0	1100000.0	0	728.0	2013-08-31	0.0	8.764495	1.9817073	6.25	2.631579	3.0	1.0	0.0	1.0
0.0	147	7.0	1200000.0	0	842.0	2013-08-31	0.0	8.764495	3.0146658	6.25	2.631579	4.0	1.0	0.0	1.0
0.0	117	7.0	1100000.0	0	943.0	2013-08-31	0.0	8.764495	1.9817073	6.25	2.631579	3.0	1.0	0.0	1.0
0.0	324	7.0	1200000.0	0	960.0	2013-09-04	0.0	7.1212792	3.0146658	0.9009009	8.108108	3.0	2.0	1.0	1.0
0.0	158	7.0	1400000.0	0	810.0	2013-09-04	1.0	7.1212792	1.657529	0.9009009	8.108108	4.0	2.0	1.0	0.0
0.0	110	7.0	1100000.0	0	596.0	2013-09-04	1.0	7.1212792	1.9817073	0.9009009	8.108108	3.0	2.0	1.0	1.0
1.0	519	7.0	1200000.0	0	873.0	2013-09-05	1.0	6.5548644	3.0146658	2.1052632	0.9009009	1.0	0.0	2.0	1.0
0.0	315	7.0	1200000.0	0	1026.0	2013-09-05	0.0	6.5548644	3.0146658	2.1052632	0.9009009	6.0	0.0	2.0	1.0
0.0	482	7.0	1200000.0	0	930.0	2013-09-06	0.0	7.9267397	3.0146658	1.5037594	2.1052632	1.0	1.0	0.0	1.0
0.0	102	7.0	1600000.0	0	687.0	2013-09-06	1.0	7.9267397	3.1890662	1.5037594	2.1052632	4.0	1.0	0.0	0.0
0.0	201	7.0	1200000.0	0	563.0	2013-09-07	1.0	7.9267397	3.0146658	3.305785	1.5037594	4.0	1.0	1.0	1.0
0.0	147	7.0	1200000.0	0	678.0	2013-09-07	0.0	7.9267397	3.0146658	3.305785	1.5037594	2.0	1.0	1.0	1.0
1.0	115	7.0	1100000.0	0	746.0	2013-09-07	0.0	7.9267397	1.9817073	3.305785	1.5037594	4.0	1.0	1.0	1.0
0.0	231	7.0	1200000.0	0	736.0	2013-09-07	0.0	7.9267397	3.0146658	3.305785	1.5037594	3.0	1.0	1.0	1.0
0.0	246	7.0	1200000.0	0	652.0	2013-09-07	1.0	7.9267397	3.0146658	3.305785	1.5037594	2.0	1.0	1.0	1.0
0.0	543	7.0	1200000.0	0	638.0	2013-09-07	0.0	7.9267397	3.0146658	3.305785	1.5037594	6.0	1.0	1.0	1.0
0.0	157	7.0	1200000.0	0	909.0	2013-09-07	0.0	7.9267397	3.0146658	3.305785	1.5037594	4.0	1.0	1.0	1.0
1.0	262	7.0	1200000.0	0	750.0	2013-09-07	0.0	7.9267397	3.0146658	3.305785	1.5037594	3.0	1.0	1.0	1.0
0.0	123	7.0	1300000.0	0	674.0	2013-09-08	0.0	7.9267397	12.539185	7.1428576	3.305785	1.0	2.0	1.0	0.0
0.0	211	7.0	1500000.0	0	779.0	2013-09-08	0.0	7.9267397	17.458101	7.1428576	3.305785	4.0	2.0	1.0	0.0
0.0	129	7.0	1100000.0	0	967.0	2013-09-08	0.0	7.9267397	1.9817073	7.1428576	3.305785	4.0	2.0	1.0	1.0
0.0	141	7.0	1100000.0	0	867.0	2013-09-11	1.0	10.12526	1.9817073	0.0	0.0	4.0	2.0	2.0	1.0
0.0	208	7.0	1100000.0	0	699.0	2013-09-11	1.0	10.12526	1.9817073	0.0	0.0	3.0	2.0	2.0	1.0
0.0	179	7.0	1200000.0	0	629.0	2013-09-11	0.0	10.12526	3.0146658	0.0	0.0	4.0	2.0	2.0	1.0
0.0	215	7.0	1300000.0	0	649.0	2013-09-11	0.0	10.12526	12.539185	0.0	0.0	7.0	2.0	2.0	0.0
0.0	251	7.0	1200000.0	0	947.0	2013-09-13	1.0	9.509961	3.0146658	2.7272727	5.9322033	4.0	1.0	2.0	1.0
0.0	208	7.0	1300000.0	0	771.0	2013-09-13	0.0	9.509961	12.539185	2.7272727	5.9322033	6.0	1.0	2.0	0.0
1.0	192	7.0	1500000.0	0	786.0	2013-09-15	1.0	9.509961	17.458101	2.6666667	2.1276596	1.0	3.0	1.0	0.0
0.0	262	7.0	1200000.0	0	777.0	2013-09-15	1.0	9.509961	3.0146658	2.6666667	2.1276596	4.0	3.0	1.0	1.0
0.0	282	7.0	1200000.0	0	788.0	2013-09-15	1.0	9.509961	3.0146658	2.6666667	2.1276596	4.0	3.0	1.0	1.0
0.0	193	7.0	1600000.0	0	899.0	2013-09-15	1.0	9.509961	3.1890662	2.6666667	2.1276596	4.0	3.0	1.0	0.0
1.0	218	7.0	1400000.0	0	767.0	2013-09-15	1.0	9.509961	1.657529	2.6666667	2.1276596	6.0	3.0	1.0	0.0
1.0	204	7.0	1100000.0	0	1270.0	2013-09-16	0.0	9.674015	1.9817073	6.1538463	2.6666667	6.0	1.0	3.0	1.0
0.0	329	7.0	1300000.0	0	648.0	2013-09-16	0.0	9.674015	12.539185	6.1538463	2.6666667	7.0	1.0	3.0	0.0
1.0	208	7.0	1100000.0	0	555.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	6.0	5.0	1.0	1.0
0.0	192	7.0	1100000.0	0	779.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	6.0	5.0	1.0	1.0
0.0	159	7.0	1100000.0	0	934.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	5.0	5.0	1.0	1.0
0.0	167	7.0	1100000.0	0	943.0	2013-09-17	0.0	9.581935	1.9817073	10.434782	6.1538463	5.0	5.0	1.0	1.0
