anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_1131"	0.6384	1.0	3.0	0.0	"7"	"1"	"2"	0.0	"1"	"4"	"2"	0.0	"6"	"4"	1.0	-0.557602158756566	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1132"		0.0	3.0	1.0	"5"	"3"	"2"	0.0	"2"	"4"	"3"	0.0	"6"	"3"	0.0	-1.44132317152868				""
"study_1_anon_id_1133"	0.7911	1.0	5.0	1.0	"2"	"2"	"4"	0.0	"1"	"19"	"1"	1.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1134"	1.2765	1.0	4.0	0.0	"5"	"3"	"2"	0.0	"1"	"15"	"1"	1.0	"1"	"6"	1.0	-0.00865193720247645	"con_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_1135"	1.2735	0.0	1.0	0.0	"2"	"2"	"3"	0.0	"1"	"5"	"5"	1.0	"2"	"6"	0.0	-0.557602158756566	"con_information"	0.0	-0.524351429221262	""
"study_1_anon_id_1136"		1.0	4.0	0.0	"4"	"4"	"4"	0.0	"2"	"13"	"1"	1.0	"7"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_1137"	1.5056	1.0	4.0	1.0	"5"	"4"	"4"	1.0	"2"	"19"	"1"	1.0	"7"	"1"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1138"	0.3966	1.0	5.0	1.0	"6"	"1"	"4"	0.0	"1"	"15"	"1"	0.0	"5"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1139"	0.385	1.0	5.0	1.0	"6"	"1"	"3"	0.0	"1"	"11"	"1"	1.0	"3"	"6"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1140"	0.5982	1.0	4.0	0.0	"6"	"3"	"2"	0.0	"2"	"16"	"2"	0.0	"3"	"6"	1.0	-0.00865193720247645	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_1141"	1.1834	1.0	3.0	0.0	"3"	"1"	"4"	0.0	"2"	"16"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1142"	1.4288	1.0	3.0	0.0	"2"	"3"	"4"	1.0	"2"	"8"	"5"	1.0	"7"	"2"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1143"	1.4115	0.0	5.0	1.0	"4"	"4"	"3"	1.0	"1"	"16"	"4"	0.0	"5"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1144"		1.0	4.0	0.0	"3"	"4"	"4"	0.0	"2"	"15"	"1"	1.0	"1"	"6"	1.0	1.30323440392792				""
"study_1_anon_id_1145"	1.2686	1.0	2.0	0.0	"3"	"3"	"2"	0.0	"1"	"14"	"1"	1.0	"3"	"7"	1.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_1146"	0.1959	1.0	5.0	1.0	"4"	"1"	"4"	1.0	"1"	"12"	"5"	1.0	"7"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1147"	1.5455	1.0	5.0	0.0	"2"	"1"	"4"	0.0	"2"	"12"	"5"	1.0	"6"	"2"	1.0	1.30323440392792	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1148"	0.6031	1.0	4.0	0.0	"6"	"3"	"2"	0.0	"2"	"16"	"1"	0.0	"1"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	
"study_1_anon_id_1149"	0.7928	1.0	2.0	0.0	"2"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"2"	"5"	1.0	1.30323440392792	"con_information"	0.0	0.901804452090073	"yes"
"study_1_anon_id_1150"	1.1345	0.0	4.0	0.0	"4"	"1"	"2"	1.0	"2"	"11"	"1"	1.0	"2"	"2"	0.0	0.875069075569641	"control"	1.0	0.450969822211541	""
"study_1_anon_id_1151"	1.2633	1.0	5.0	0.0	"4"	"2"	"3"	0.0	"2"	"16"	"1"	1.0	"6"	"4"	1.0	1.30323440392792	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1152"	0.7477	1.0	5.0		"5"	"3"	"4"	1.0	"1"	"6"	"4"	0.0	"7"	"2"	1.0		"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1153"		1.0	5.0	1.0	"2"	"4"	"4"	0.0	"2"	"7"	"1"	1.0	"5"	"3"	1.0	0.511813534608105				""
"study_1_anon_id_1154"	0.5959	0.0	4.0	0.0	"7"	"3"	"4"	0.0	"1"	"14"	"1"	0.0	"3"	"5"	0.0	-0.00865193720247645	"pro_information"	1.0	-1.40325868912483	
"study_1_anon_id_1155"		1.0	3.0	0.0	"6"	"3"	"3"	0.0	"2"	"7"	"3"	0.0	"6"	"5"	1.0	-0.00865193720247645				""
"study_1_anon_id_1156"	0.7799	0.0	4.0	0.0	"2"	"2"	"2"	0.0	"2"	"9"	"5"	1.0	"5"	"5"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_1157"	1.0895	1.0	3.0	0.0	"2"	"3"	"4"	0.0	"2"	"12"	"1"	1.0	"7"	"2"	1.0	1.30323440392792	"con_information"	1.0		"no"
"study_1_anon_id_1158"	0.8599	1.0	3.0	0.0	"4"	"3"	"3"	0.0	"2"	"17"	"1"	1.0	"6"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1159"	1.0435	1.0	5.0	0.0	"6"	"2"	"2"	0.0	"2"	"14"	"1"	1.0	"2"	"6"	1.0	0.875069075569641	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1160"	0.4123	1.0	5.0	0.0	"6"	"1"	"4"	0.0	"2"	"10"	"3"	0.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1161"	1.3246	1.0	4.0	1.0	"3"	"4"	"4"	1.0	"2"	"16"	"1"	1.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1162"	0.7098	0.0	2.0	1.0	"6"	"4"	"3"	0.0	"1"	"1"	"3"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1163"	0.4628	1.0	5.0	0.0	"6"	"3"	"4"	0.0	"1"	"15"	"1"	0.0	"7"	"1"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1164"	1.6647	1.0	2.0	0.0	"3"	"4"	"1"	1.0	"1"	"13"	"1"	1.0	"6"	"4"	1.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_1165"	0.8344	1.0	4.0	0.0	"4"	"4"	"4"	0.0	"1"	"18"	"1"	0.0	"3"	"4"	1.0	-0.557602158756566	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1166"		0.0	3.0	0.0	"4"	"3"	"2"	1.0	"2"	"12"	"5"	1.0	"5"	"4"	0.0	-1.0131578431704				""
"study_1_anon_id_1167"	1.0798	1.0	5.0	1.0	"2"	"2"	"3"	0.0	"2"	"10"	"1"	1.0	"4"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no_response"
"study_1_anon_id_1168"	1.8239	0.0	3.0	1.0	"2"	"4"	"2"	1.0	"2"	"15"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	1.0	0.901804452090073	
"study_1_anon_id_1169"	1.2611	0.0	5.0	1.0	"4"	"4"	"3"	0.0	"1"	"16"	"4"	1.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1170"	0.6218	1.0	5.0	0.0	"5"	"3"	"3"	0.0	"1"	"11"	"1"	0.0	"6"	"4"	1.0	1.30323440392792	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1171"	1.0075	1.0	3.0	1.0	"2"	"4"	"3"	0.0	"2"	"11"	"1"	0.0	"5"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1172"	1.5814	1.0	2.0	1.0	"1"	"1"	"3"	1.0	"1"	"8"	"5"	0.0	"3"	"5"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1173"	1.3133	0.0	4.0	1.0	"6"	"2"	"2"	0.0	"2"	"4"	"3"	1.0	"6"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1174"	0.9182	1.0	4.0	0.0	"4"	"3"	"3"	0.0	"2"	"17"	"1"	1.0	"2"	"6"	1.0	1.30323440392792	"con_information"	0.0	1.32987708211511	"yes"
"study_1_anon_id_1175"	1.2759	0.0	2.0	1.0	"2"	"4"	"3"	0.0	"1"	"15"	"6"	1.0	"4"	"4"	0.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	
"study_1_anon_id_1176"	1.5805	1.0	3.0	0.0	"3"	"4"	"2"	0.0	"2"	"9"	"1"	1.0	"3"	"4"	1.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1177"		0.0	2.0	0.0	"1"	"3"	"2"	0.0	"2"	"16"	"5"	1.0	"1"	"4"	0.0	-0.557602158756566				""
"study_1_anon_id_1178"	1.1924	1.0	5.0	0.0	"4"	"3"	"2"	1.0	"1"	"13"	"1"	1.0	"6"	"4"	1.0	-0.800072806522295	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1179"	0.462	0.0	4.0	0.0	"7"	"3"	"3"	0.0	"1"	"9"	"2"	0.0	"2"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1180"	0.4656	1.0	4.0	0.0	"5"	"4"	"4"	0.0	"2"	"17"	"1"	1.0	"7"	"2"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1181"	1.3631	0.0	3.0	0.0	"3"	"3"	"1"	1.0	"1"	"8"	"1"	1.0	"5"	"4"	0.0	-0.920857699718102	"con_information"	0.0	-1.40325868912483	""
"study_1_anon_id_1182"	0.6974	1.0	5.0	0.0	"5"	"3"	"3"	0.0	"1"	"8"	"5"	1.0	"7"	"6"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_1183"	0.6489	0.0	5.0	1.0	"4"	"1"	"2"	0.0	"1"	"11"	"1"	0.0	"4"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1184"	2.5827	1.0	5.0	0.0	"5"	"3"	"1"	0.0	"2"	"7"	"2"	0.0	"2"	"4"	1.0	-1.34902302807638	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1185"	1.0336	0.0	1.0	1.0	"5"	"1"	"1"	1.0	"1"	"8"	"3"	0.0	"4"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1186"		1.0	5.0	0.0	"4"	"3"	"2"	0.0	"1"	"15"	"1"	1.0	"4"	"4"	1.0	-1.44132317152868				""
"study_1_anon_id_1187"	0.4575	0.0	3.0	0.0	"5"	"4"	"2"	0.0	"1"	"16"	"1"	1.0	"3"	"4"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1188"	0.8041	0.0	5.0	1.0	"2"	"2"	"2"	0.0	"1"	"6"	"5"	0.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1189"	0.7623	1.0	5.0	0.0	"6"	"3"	"3"	0.0	"1"	"10"	"1"	0.0	"2"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	
"study_1_anon_id_1190"		1.0	4.0	0.0	"5"	"4"	"2"	0.0	"1"	"4"	"1"	0.0	"5"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_1191"	0.5684	1.0	3.0	0.0	"6"	"2"	"2"	0.0	"2"	"10"	"3"	1.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1192"		0.0	4.0	0.0	"3"	"3"	"3"	1.0	"1"	"15"	"1"	1.0	"5"	"4"	0.0	-0.920857699718102				""
"study_1_anon_id_1193"	1.2627	1.0	5.0	1.0	"2"	"2"	"2"	1.0	"2"	"9"	"1"	0.0	"6"	"5"	1.0	0.511813534608105	"pro_information"	1.0	-0.340495266989223	"no"
"study_1_anon_id_1194"	0.9726	0.0	3.0	0.0	"1"	"1"	"4"	0.0	"1"	"7"	"6"	0.0	"5"	"4"	0.0	-0.800072806522295	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1195"		1.0	5.0	1.0	"5"	"4"	"3"	1.0	"2"	"8"	"5"	0.0	"7"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_1196"	0.7253	0.0	3.0	1.0	"5"	"2"	"2"	0.0	"2"	"12"	"1"	1.0	"6"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1197"		1.0	1.0	0.0	"6"	"3"	"2"	1.0	"2"	"7"	"1"	1.0	"7"	"6"	1.0	1.30323440392792				""
"study_1_anon_id_1198"	0.9759	0.0	5.0	1.0	"3"	"4"	"2"	0.0	"1"	"14"	"1"	1.0	"3"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1199"	0.5105	1.0	4.0	0.0	"7"	"1"	"4"	0.0	"1"	"19"	"1"	0.0	"2"	"5"	1.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_1200"	0.7142	0.0	4.0	0.0	"5"	"1"	"4"	0.0	"1"	"6"	"5"	0.0	"6"	"6"	0.0	-1.0131578431704	"control"	0.0	-0.975186059099794	""
"study_1_anon_id_1201"	1.8081	1.0	4.0	1.0	"4"	"4"	"4"	1.0	"1"	"19"	"1"	1.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1202"	1.3027	1.0	5.0	0.0	"4"	"3"	"4"	0.0	"1"	"16"	"1"	1.0	"5"	"3"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1203"	0.6359	1.0	4.0	0.0	"6"	"3"	"4"	0.0	"2"	"16"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1204"		0.0	4.0	0.0	"5"	"2"	"4"	0.0	"2"	"16"	"1"	1.0	"2"	"4"	0.0	0.875069075569641				""
"study_1_anon_id_1205"	0.8344	1.0	4.0	0.0	"5"	"4"	"4"	0.0	"1"	"19"	"1"	0.0	"1"	"6"	1.0	1.30323440392792	"con_information"	1.0	0.450969822211541	"no"
"study_1_anon_id_1206"	0.6772	1.0	5.0	0.0	"6"	"2"	"3"	0.0	"1"	"4"	"2"	0.0	"7"	"4"	1.0	0.875069075569641	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1207"	0.816	0.0	5.0	1.0	"4"	"4"	"3"	0.0	"1"	"7"	"5"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1208"	1.5664	1.0	5.0	1.0	"2"	"4"	"4"	1.0	"1"	"17"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1209"	1.2169	1.0	5.0	1.0	"2"	"3"	"4"	0.0	"2"	"12"	"6"	1.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1210"		1.0	4.0	0.0	"3"	"2"	"3"	1.0	"1"	"14"	"1"	1.0	"6"	"4"	1.0	0.0836482062498227				""
"study_1_anon_id_1211"	1.504	1.0	4.0	0.0	"2"	"2"	"4"	1.0	"1"	"12"	"5"	0.0	"5"	"3"	1.0	0.0836482062498227	"pro_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_1212"	0.6079	1.0	2.0	0.0	"6"	"1"	"3"	0.0	"1"	"10"	"3"	0.0	"3"	"5"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1213"	1.2606	1.0	5.0	0.0	"4"	"1"	"4"	1.0	"1"	"16"	"5"	1.0	"5"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_1214"	0.8915	1.0	5.0	0.0	"7"	"3"	"1"	0.0	"1"	"13"	"1"	0.0	"7"	"2"	1.0	0.875069075569641	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_1215"		1.0	4.0	0.0	"2"	"2"	"4"	0.0	"2"	"16"	"1"	1.0	"6"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_1216"	0.8165	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"1"	"6"	1.0	0.875069075569641	"control"	1.0	0.450969822211541	""
"study_1_anon_id_1217"	0.6539	0.0	1.0	1.0	"6"	"3"	"4"	0.0	"1"	"17"	"1"	0.0	"3"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1218"	1.1356	1.0	4.0	0.0	"4"	"1"	"3"	0.0	"1"	"8"	"5"	1.0	"3"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_1219"	0.8653	0.0	5.0	1.0	"2"	"1"	"4"	0.0	"1"	"16"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1220"	1.1498	1.0	4.0	1.0	"5"	"3"	"3"	0.0	"1"	"9"	"1"	1.0	"2"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1221"	0.8021	0.0	5.0	1.0	"6"	"3"	"3"	0.0	"1"	"13"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1222"	1.1648	0.0	3.0	0.0	"3"	"2"	"2"	0.0	"2"	"14"	"3"	1.0	"6"	"4"	0.0	-0.557602158756566	"control"	1.0	-1.31581651842203	""
"study_1_anon_id_1223"	0.8348	0.0	3.0	0.0	"5"	"1"	"4"	0.0	"2"	"16"	"1"	1.0	"2"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_1224"		0.0	2.0	1.0	"3"	"1"	"4"	1.0	"2"	"12"	"1"	0.0	"2"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_1225"		0.0	2.0	1.0	"3"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_1226"	1.1317	1.0	4.0	0.0	"2"	"4"	"3"	0.0	"1"	"11"	"1"	1.0	"1"	"6"	1.0	0.419513391155806	"pro_information"	1.0	0.450969822211541	"no_response"
"study_1_anon_id_1227"	0.8869	1.0	4.0	1.0	"5"	"3"	"3"	0.0	"2"	"16"	"2"	1.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1228"		1.0	4.0	0.0	"3"	"2"	"3"	0.0	"1"	"1"	"5"	0.0	"3"	"4"	1.0	0.419513391155806				""
"study_1_anon_id_1229"	0.745	1.0	5.0	1.0	"5"	"4"	"3"	1.0	"1"	"16"	"1"	1.0	"2"	"5"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1230"		1.0	4.0	0.0	"5"	"4"	"3"	0.0	"1"	"6"	"3"	0.0	"7"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_1231"	0.6775	1.0	4.0	0.0	"5"	"2"	"2"	0.0	"2"	"17"	"1"	0.0	"7"	"4"	1.0	1.30323440392792	"control"	1.0	0.901804452090073	""
"study_1_anon_id_1232"	0.7827	0.0	2.0	1.0	"6"	"4"	"3"	0.0	"1"	"15"	"3"	0.0	"5"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_1233"	0.9325	0.0	3.0	1.0	"3"	"3"	"4"	0.0	"1"	"18"	"1"	1.0	"5"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1234"	0.4817	1.0	5.0	1.0	"7"	"1"	"3"	0.0	"2"	"7"	"3"	0.0	"5"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1235"	0.7842	1.0	3.0	0.0	"5"	"2"	"3"	0.0	"1"	"6"	"5"	0.0	"2"	"6"	1.0	0.875069075569641	"pro_information"	1.0	0.450969822211541	
"study_1_anon_id_1236"	0.8241	1.0	5.0	1.0	"6"	"4"	"4"	1.0	"2"	"7"	"5"	1.0	"7"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	
"study_1_anon_id_1237"	0.5712	1.0	5.0	0.0	"5"	"2"	"2"	0.0	"2"	"9"	"3"	1.0	"5"	"3"	1.0	0.875069075569641	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1238"	0.9829	1.0	4.0	0.0	"7"	"4"	"3"	0.0	"2"	"5"	"2"	0.0	"7"	"4"	1.0	1.30323440392792	"con_information"	1.0	-0.975186059099794	"yes"
"study_1_anon_id_1239"	1.2088	0.0	3.0	0.0	"1"	"4"	"2"	0.0	"2"	"9"	"5"	1.0	"6"	"4"	0.0	-0.371907478164012	"pro_information"	1.0	0.901804452090073	"no_response"
"study_1_anon_id_1240"	1.0788	1.0	5.0	0.0	"6"	"4"	"3"	1.0	"1"	"13"	"1"	0.0	"5"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1241"	0.7664	1.0	2.0		"6"	"3"	"2"	0.0	"2"	"6"	"1"	1.0	"5"	"4"	1.0		"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_1242"	1.5505	1.0	4.0	1.0	"1"	"3"	"3"	1.0	"1"	"17"	"5"	0.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1243"	0.7652	1.0	5.0	1.0	"5"	"1"	"4"	0.0	"2"	"17"	"1"	0.0	"7"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_1244"	1.2914	1.0	5.0	0.0	"2"	"2"	"4"	0.0	"2"	"14"	"1"	0.0	"5"	"3"	1.0	0.875069075569641	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1245"	0.492	0.0	2.0	1.0	"6"	"3"	"2"	0.0	"1"	"13"	"1"	1.0	"1"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_1246"	1.3765	1.0	5.0	0.0	"2"	"3"	"4"	1.0	"2"	"16"	"1"	1.0	"6"	"5"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1247"	1.1094	1.0	5.0	1.0	"6"	"3"	"3"	1.0	"1"	"6"	"3"	0.0	"7"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1248"	1.0792	1.0	2.0	0.0	"2"	"2"	"4"	0.0	"2"	"13"	"5"	1.0	"3"	"4"	1.0	-0.920857699718102	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1249"	0.5997	1.0	3.0	1.0	"5"	"2"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0		"no"
"study_1_anon_id_1250"	1.2977	1.0	4.0	0.0	"2"	"3"	"4"	0.0	"2"	"12"	"6"	1.0	"2"	"4"	1.0	-1.44132317152868	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_1251"	0.8685	0.0	3.0		"7"	"2"	"1"	0.0	"2"	"3"	"3"	0.0	"6"	"5"	0.0		"control"	0.0	-1.40325868912483	""
"study_1_anon_id_1252"	0.7372	1.0	3.0	0.0	"7"	"1"	"2"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	1.0	0.419513391155806	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_1253"		0.0	5.0	1.0	"5"	"1"	"2"	0.0	"1"	"16"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_1254"	0.8318	1.0	5.0	0.0	"6"	"4"	"3"	1.0	"2"	"16"	"3"	0.0	"6"	"4"	1.0	-0.129436830398284	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1255"		0.0	5.0	1.0	"3"	"3"	"3"	0.0	"2"	"8"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_1256"	0.9235	1.0	5.0	0.0	"3"	"1"	"4"	1.0	"2"	"4"	"5"	0.0	"7"	"2"	1.0	-0.920857699718102	"control"	1.0	0.538411992914348	""
"study_1_anon_id_1257"		1.0	4.0	0.0	"7"	"4"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_1258"	0.6549	0.0	4.0	1.0	"5"	"2"	"2"	0.0	"2"	"14"	"3"	1.0	"1"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_1259"	0.9402	1.0	4.0	1.0	"3"	"3"	"2"	0.0	"1"	"4"	"5"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1260"	0.9055	1.0	4.0	1.0	"5"	"1"	"3"	0.0	"2"	"9"	"3"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_1261"	0.5593	1.0	3.0	0.0	"5"	"4"	"4"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	1.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_1262"	0.9579	0.0	3.0	1.0	"1"	"2"	"3"	0.0	"1"	"5"	"6"	0.0	"6"	"3"	0.0	-1.44132317152868	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_1263"	0.4008	1.0	5.0	0.0	"5"	"1"	"4"	0.0	"2"	"7"	"5"	1.0	"6"	"5"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_1264"	1.0148	1.0	3.0	1.0	"7"	"2"	"2"	0.0	"2"	"4"	"2"	0.0	"1"	"7"	1.0	0.511813534608105	"con_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_1265"		0.0	4.0	1.0	"3"	"3"	"2"	0.0	"2"	"12"	"1"	1.0	"5"	"3"	0.0	-1.44132317152868				""
"study_1_anon_id_1266"	0.9515	1.0	5.0	0.0	"5"	"2"	"4"	1.0	"1"	"12"	"5"	0.0	"5"	"4"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_1267"	1.0749	1.0	5.0	0.0	"3"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"3"	"4"	1.0	1.30323440392792	"con_information"	1.0	0.538411992914348	"no"
