""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"2673"	2007	"P062790"	"Bolivia"	"Bolivia - Institutional Reform Project "	1999	0	1	"MU"	1	0	0	0	0	4	2	9517395	8	3418.85498	0	3.992797855	1	0	0.98304962	0	0	0	0	3	1	2	7.172816699	0.3662942415
"2674"	2007	"P040808"	"Argentina"	"Argentina - Native Forests and Protected Areas Project "	1996	1	0	"MS"	1	0	0	0	4	5	2.5	38988923	8	10321.74707	0.341706884	0.45359067	1	1	1	0	0	0	0	4	1	2	112	6.47315
"2675"	2009	"P074797"	"Pakistan"	"Pakistan - Banking Sector Technical Assistance Project "	2002	0	1	"S"	1	0	0	0	3.8	5	2	167008083	5	2208.94043	0.123143327	0.187803928	1	0	1	0	0	0	0	5	1	3	29.098706504	2.34
"2676"	2009	"P073427"	"Bulgaria"	"Bulgaria - Revenue Administration Reform Project "	2003	1	0	"S"	1	0	0	0	3.55	27	2	7623395	9	10779.62109	0.251332074	4.340107884	1	1	0.78477306	0	0	0	0	5	1	3	49.826463538	3.896664559
"2677"	2009	"P041528"	"Senegal"	"Senegal - Long Term Water Sector Project (English)"	2001	0	1	"HS"	1	0	0	0	4	10	2	12238791	7	1452.22998	0	12.67532638	1	0	1	0	1	0	0	6	1	4	2.556884882	0.3301451208
"2678"	2011	"P070108"	"Mexico"	"Mexico - Savings and Credit Sector Strengthening and Rural Microfinance Capacity Building Technical Assistance Project "	2002	1	0	"S"	1	0	0	0	3.833333333	7	2.291666667	117886404	8	11427.24023		0.658175984	1	1	1	0	0	0	0	5	1	3	391	23.35442646
"2679"	2012	"P043195"	"Croatia"	"Croatia - Rijeka Gateway Project "	2003	1	0	"MU"	1	0	0	0	3.125	8	2.916666667	4280600	9	14672.20313		40.65551558	1	1	0.925691489	0	0	1	0	3	1	2	33.307835879	1.336488216
"2680"	2002	"P010455"	"India"	"India - Cataract Blindness Control Project (English)"	1994	0	1	"HS"	0	0	0	1	2.75	10	1.5	1059500888	9	1983.791626	2.66053468	0.12788952	1	0	0.777130732	0	0	0	0	6	1	4	30.79037343	5.626039508
"2681"	2003	"P001792"	"Mozambique"	"Mozambique�- Health Sector Recovery Program Project (English)"	1995	0	1	"S"	0	0	1	0	4	3	1.5	19319894	5	531.8182983	0	6.508158598	1	0	0.795437414	0	1	1	0	5	1	3	2.001340006	0.336698815
"2682"	2005	"P051273"	"Croatia"	"Croatia - Health System Project "	1999	1	0	"S"	0	0	0	1	2	3	2.5	4439000	8	13439.38281	0.053132975	5.820928683	1	1	0.998473282	0	0	1	0	5	1	3	12.503371222	1.777125381
"2683"	2009	"P076798"	"St. Kitts and Nevis"	"St. Kitts and Nevis - HIV/AIDS Prevention and Control Project "	2003	1	0	"MS"	1	0	0	0	3.6	14		51110		10989.88965		86.18485533	1	1	0.840543881	0	0	0	0	4	1	2	1.430385638	0.1307508393
"2684"	2003	"P049537"	"India"	"India - Andhra Pradesh Power Sector Restructuring Project (APL 1) (English)"	1999	1	0	"S"	0	1	0	0	2.5	6	1.5	1076705723	9	2044.810669	3.03063922	0.208385728	1	1	0.808761905	0	1	0	0	5	1	3	35.113121103	4.322747673
"2685"	2006	"P040506"	"West Bank and Gaza"	"West Bank and Gaza - Electric Sector Investment & Management Project "	1999	0	0	"MS"	1	0	0	0	3.333333333	3		3320396					1	0	0.997333333	0	0	0	0	4	1	2	1.081908729	0.01858796
"2686"	2003	"P004571"	"Philippines"	"Philippines - Transmission Grid Reinforcement Project (English)"	1996	0	0	"U"	0	0	1	0	2.2	5	1.916666667	80953652	8	2532.138184	0.51750997	3.591616586	1	1	0.7	0	0	1	0	2	1	1	18.5	0.491
"2687"	2005	"P049894"	"Tajikistan"	"Tajikistan - Primary Health Care Project (English)"	2000	0	1	"S"	0	0	0	1	2.333333333	12		6663929	-3	1395.57666	0	0.843898156	1	0	0.456907483	0	0	0	0	5	1	3	0.5399025	0.0544793
"2688"	2006	"P056452"	"Vietnam"	"Vietnam - Rural Energy Project "	2000	0	1	"S"	1	0	0	0	4	1	2.458333333	82393500		2088.37207	0.063771996	1.923171872	1	0	0.997749965	0	0	0	0	5	1	3	24.845877266	2.4
"2689"	2007	"P003614"	"China"	"China - Guangzhou City Transport Project "	1998	1	0	"S"	1	0	0	0	3.461538462	13	2.125	1311020000	-7	4855.382813	3.420037603	0.162591712	1	1	0.762	0	0	0	0	5	1	3	955	169
"2690"	2004	"P001184"	"Cote d'Ivoire"	"Cote d'Ivoire - Private Sector Energy Project (English)"	1995	0	1	"S"	0	1	0	0	4	3	2.5	16909801		1308.169922	0	5.772939826	1	0	0.824504143	0	0	0	0	5	1	3	3.259240107	0.2829799331
"2691"	2005	"P040642"	"Zambia"	"Zambia - Economic Recovery and Investment Promotion Technical Assistance Credit "	1996	0	1	"S"	0	0	1	0	2.75	4	3	11174650	5	1057.825073	0	4.580754632	1	0		0	0	0	0	5	1	3	3.59247	0.35694
"2692"	2009	"P042299"	"China"	"China - Fourth Technical Cooperation Project "	1999	1	1	"S"	1	0	0	0	4	16	2.5	1324655000	-7	6013.450684	3.582110834	0.031563649	1	1	0.882653061	0	0	0	0	5	1	3	1310	167
"2693"	2004	"P069198"	"Senegal"	"Senegal - Distance Learning Center (LIL) Project (English)"	2000	0	1	"S"	0	1	0	0	4	4	2.5	10673535	8	1330.599121	0	0.218327809	1	0	1	0	0	0	0	5	1	3	0.9643823316	0.07702852568
"2694"	2004	"P067329"	"Benin"	"Benin - Distance Learning Project (English)"	2000	0	1	"S"	0	0	0	1	2.666666667	10		7665681	6	1164.191772		0.445071435	1	0	0.84	0	0	0	0	5	1	3	0.7241626018	0.0638443495
"2695"	2005	"P069784"	"Sri Lanka"	"Sri Lanka - Distance Learning Project (English)"	2001	0	1	"U"	0	1	0	0	2	2	2.5	19435000	5	3024.087646	0.019569471	0.09996637	1	0	1	0	0	0	0	2	1	1	3.233221043	0.2724
"2696"	2008	"P077788"	"Peru"	"Peru - Trade Facilitation and Productivity Improvement Technical Assistance Project "	2003	1	0	"S"	1	0	0	0		5	2.5	28328410	9	6374.042969	0.083201386	0.748225518	1	1	0.895	0	0	1	0	5	1	3	41.548726157	6.923651285
"2697"	2009	"P074543"	"Uruguay"	"Uruguay - Foot and Mouth Disease Emergency Recovery Loan Project "	2001	1	0	"S"	1	0	0	0		1	3	3348898	10	10604.87988	0.01754386	7.528213486	1	1	0.928	0	0	0	0	5	1	3	10.603664075	1.602591813
"2698"	2009	"P074543"	"Uruguay"	"Uruguay - Foot and Mouth Disease Emergency Recovery Loan Project "	2001	1	0	"S"	1	0	0	0		1	3	3348898	10	9737.283203	0.01754386	7.465142265	1	1	1	0	0	0	0	5	1	3	10.603664075	1.602591813
"2699"	2006	"P060785"	"Honduras"	"Honduras - Economic and Financial Management Project "	2000	0	1	"MS"	1	0	0	0	2.5	4	2	6898825	7	3298.896484	0	3.109439983	1	0	1	0	0	0	0	4	1	2	4.285665174	0.7175919082
"2700"	2004	"P004200"	"Lao People's Democratic Republic"	"Lao - Health System Reform and Malaria Control Project (English)"	1995	0	1	"S"	0	0	0	1	2.2	5		5619069	-7	1525.582642	0	4.04113369	1	0	0.896354167	0	0	0	0	5	1	3		
"2701"	2007	"P009972"	"India"	"India - Third National Highways Project "	2000	1	0	"MS"	1	0	0	0	3	5	2.5	1143289350	9	2675.386719	3.851058626	0.503407409	1	1	0.782810078	0	0	0	0	4	1	2	93.410685636	25.227740887
"2702"	2003	"P042415"	"Morocco"	"Morocco - Basic Health Project (English)"	1996	1	0	"S"	0	0	0	1	2.125	11	3	29311443	-6	2675.975098	0.019569471	2.534184188	1	1	1	0	1	0	0	5	1	3	5.543211982	2.312682907
"2703"	2002	"P002976"	"Uganda"	"Uganda - Institutional Capacity Building Project (English)"	1995	0	1	"S"	0	0	0	1	2.571428571	12	2	25088033	-4	860.899231	0	1.812645012	1	0	0.917032967	0	0	0	0	5	1	3	1.41009421	0.1846480592
"2704"	2006	"P001786"	"Mozambique"	"Mozambique - Education Sector Strategic Program Project (ESSP) "	1999	0	1	"MS"	1	0	0	0	3.333333333	3	1.5	21010376	5	628.4671631	0	4.026913509	1	0	1	0	0	0	0	4	1	2	2.553834288	0.1853766533
"2705"	2006	"P037828"	"Brazil"	"Brazil - Rural Poverty Alleviation and Natural Resources Management Project "	1996	1	0	"S"	1	0	0	0	3.25	8	1.958333333	186142403	8	7234.049805	1.344651854	1.080975464	1	1	0.941142857	0	0	0	0	5	1	3	257	19.378093068
"2706"	2007	"P003566"	"China"	"China - Basic Health Services Project "	1998	0	1	"S"	1	0	0	0	3.333333333	5	2.125	1311020000	-7	4855.382813	3.420037603	0.069101478	1	0	0.994117647	0	0	0	0	5	1	3	955	169
"2707"	2007	"P066486"	"Kenya"	"Kenya - Decentralized Reproductive Health and HIV/AIDS Project "	2000	0	1	"U"	1	0	0	0	1.333333333	3	0.5	36757498	8	1160.69519	0	1.657214739	1	0	0.754572681	0	0	0	0	2	1	1	1.903634164	0.729044146
"2708"	2009	"P043869"	"Brazil"	"Brazil - Natural Resource Management and Rural Poverty Reduction Project "	2002	1	0	"MS"	1	0	0	0	3.75	6	3	191765567	8	8085.596191	1.773304784	0.354866005	1	1	1	0	0	0	0	4	1	2	384	31.4809322
"2709"	2010	"P071147"	"China"	"China - Tuberculosis Control Project "	2002	1	0	"S"	1	0	0	0	3.5	4	2.5	1331260000	-7	6013.450684	3.505976391	0.078121479	1	1		0	0	0	0	5	1	3	1580	273
"2710"	2005	"P035643"	"Gambia, The"	"Gambia - Third Education Sector Project "	1998	0	1	"S"	0	0	0	1	2.428571429	7	2.5	1391934	-5	1130.473511		17.74644938	1	0	1	0	0	0	0	5	1	3	0.2236158019	0.05365028002
"2711"	2012	"P064557"	"Burundi"	"Burundi - Education Sector Reconstruction Project "	2007	0	1	"MS"	1	0	0	0	4	4		9540362	6	395.8912354		2.096356511	1	0		0	0	0	0	4	1	2	0.03442154881	0.0006049196515
"2712"	2004	"P057531"	"Mexico"	"Mexico - Second Basic Education Development Project (English)"	2002	0	0	"S"	0	0	0	1	3.6	12	2	108056312	8	11053.44434	1.020705807	2.847924343	1	1	1	0	1	0	0	5	1	3	221	24.820542066
"2713"	2006	"P005169"	"Egypt, Arab Republic of"	"Egypt - Education Enhancement Program Project "	1996	0	1	"MS"	1	0	0	0	1	3	1.75	71777678	-3	3968.386963	0.025773194	1.222291639	1	0	0.972096545	0	0	0	0	4	1	2		
"2714"	2009	"P074053"	"Turkey"	"Turkey - Health Transition Project "	2004	1	0	"S"	1	0	0	0	3.3	12	2.5	70363511	7	10370.37598	0.400544256	0.861241845	1	1	1	0	0	0	0	5	1	3	100	8.63
"2715"	2007	"P067567"	"Algeria"	"Algeria - Energy and Mining Technical Assistance Loan Project (EMTAL) "	2001	1	0	"MU"	1	0	0	0	3	1	1.5	34507214	2	6003.407715	0	0.567475179	1	1	0.719444444	0	0	0	0	3	1	2	10.466573322	1.68673654
"2716"	2009	"P038895"	"Brazil"	"Brazil - Federal Water Resources Management Project "	1998	1	0	"MS"	1	0	0	0	4	5	3	191765567	8	8085.596191	1.773304784	1.485693102	1	1	0.942741935	0	1	0	0	4	1	2	384	31.4809322
"2717"	2009	"P038895"	"Brazil"	"Brazil - Federal Water Resources Management Project "	1998	1	0	"MS"	1	0	0	0	4	5	2	191765567	8	7789.21582	1.773304784	0.958461954	1	1	1	0	1	0	0	4	1	2	384	31.4809322
"2718"	2012	"P035655"	"Cote d'Ivoire"	"Cote d'Ivoire - Education and Training Support Project "	1998	0	1	"MS"	1	0	0	0	3	4	2.125	19389954		1283.360962		2.748846129	1	0		0	1	0	0	4	1	2	6.24633713	0.3220918745
"2719"	2008	"P065927"	"Cameroon"	"Cameroon - Public/Private Partnership for Growth and Poverty Reduction Project "	2000	0	1	"MU"	1	0	0	0	3.333333333	3	3.708333333	19097676	-4	1781.341553	0.02301496	1.326128199	1	0	1	0	1	0	0	3	1	2	3.009813929	0.02091087562
"2720"	2001	"P040199"	"Mexico"	"Mexico - Basic Education Development Project (English)"	1998	0	0	"S"	0	0	1	0	3	2	3.416666667	103873607	8	11379.89551	1.062460041	1.161985203	1	1	1	0	0	0	0	5	1	3	154	29.860771631
"2721"	2003	"P040197"	"Nicaragua"	"Nicaragua - Third Social Investment Fund Project (English)"	2003	0	1	"S"	0	0	1	0	3	4	2.5	5248577	8	2044.357788	0.054719561	8.573752467	1	0	0.973333333	0	0	0	0	5	1	3	1.968054444	0.2013
"2722"	2007	"P055823"	"Nicaragua"	"Nicaragua - Second Rural Municipal Development Project "	2001	0	1	"MS"	1	0	0	0	3.166666667	6	2.5	5524927	8	2236.209961	0	5.490547758	1	0	1	0	0	0	0	4	1	2	3.127654444	0.3817
"2723"	2008	"P055173"	"Georgia"	"Georgia - Education System Realignment and Strengthening Program Project "	2001	0	1	"S"	1	0	0	0	3	5		4388400	6	4606.845703	0	5.733758283	1	0	1	0	0	0	0	5	1	3	6.910677971	1.591300325
"2724"	1998	"P003302"	"Zimbabwe"	"Zimbabwe - Second Family Health Project (English)"	1991	1	0	"S"	0	0	0	1	2.444444444	12	2	12045813	-6	405.0618286	0.0147929	2.389650253	0	1	1	0	0	0	0	5	0	3	0.7974031716	0.4443
"2725"	1999	"P045576"	"West Bank and Gaza"	"West Bank and Gaza - Second Emergency Rehabilitation Project (ERP2) (English)"	1996	0	1	"S"	0	0	0	1	3	9							0	0	1	0	0	0	0	5	0	3	0.8695848867	0.188631782
"2726"	2000	"P001646"	"Malawi"	"Malawi - Population, Health and Nutrition Project (English)"	1991	0	1	"U"	0	0	1	0	2.611111111	19	3	11012707	6	478.6838074	0	5.874804425	0	0	0.92972973	0	0	0	0	2	0	1	0.2242908446	0.02599999636
"2727"	2000	"P001864"	"Mauritania"	"Mauritania - Agricultural Services Project (English)"	1994	0	1	"U"	0	1	0	0	3.666666667	9		2627739	-6	1640.589844	0	8.261589148	0	0	0.906593407	0	0	0	0	2	0	1	0.1762450096	0.040096
"2728"	2000	"P003210"	"Zambia"	"Zambia - Second Social Recovery Project (English)"	1995	0	1	"S"	0	0	1	0	2.8	21	2.666666667	9839179	1	942.6439209	0	3.478068517	0	0	0.878666667	0	0	0	0	5	0	3	2.0561	0.1217
"2729"	2000	"P003568"	"China"	"China - Tianjin Urban Development and Environment Project (English)"	1992	0	1	"HS"	0	0	1	0	3.6	6	1.083333333	1252735000	-7	2616.989014	0.534261018	0.089707748	0	0	0.963830844	0	0	0	0	6	0	4	336	38.3993
"2730"	2000	"P003998"	"Indonesia"	"Indonesia - Surabaya Urban Development Project (English)"	1994	1	0	"HU"	0	1	0	0	2	4	1.916666667	205946831	6	2651.442627	0.367952655	0.930755622	0	1	0.534857143	0	0	0	0	1	0	0	20.108223751	-4.550355286
"2731"	2000	"P004019"	"Indonesia"	"Indonesia - Second Accountancy Development Project (English)"	1994	0	0	"U"	0	1	0	0	2.333333333	9	1.916666667	205946831	6	2651.442627	0.367952655	0.132965089	0	1	0.7852	0	0	0	0	2	0	1	20.108223751	-4.550355286
"2732"	2000	"P004203"	"Lao People's Democratic Republic"	"Laos - Education Sector Development Project (English)"	1993	0	1	"S"	0	0	1	0	3.25	4		5298146	-7	1289.643311	0	4.224262071	0	0	1	0	0	0	0	5	0	3		
"2733"	2000	"P005146"	"Egypt, Arab Republic of"	"Egypt - National Drainage Project (English)"	1991	1	1	"S"	0	1	0	0	3	9	2	65097777	-6	3533.351807	0.121102625	2.130053468	0	1	1	0	0	0	0	5	0	3		
"2734"	2000	"P005721"	"Tunisia"	"Tunisia - Agricultural Sector Investment Project (English)"	1993	0	0	"S"	0	0	0	1	3	12	3	9455900	-3	5308.130371	0.056546552	14.1344421	0	1	0.966666667	0	0	0	0	5	0	3	5.885389621	0.7521795698
"2735"	2000	"P006453"	"Brazil"	"Brazil - Northeast Irrigation Project (English)"	1990	1	0	"U"	0	0	0	1	2.625	8	3	172006362	8	6627.246582	2.107177067	1.427807416	0	1	0.609047619	0	1	0	0	2	1	1	155	32.7792397
"2736"	2000	"P006547"	"Brazil"	"Brazil - Rio de Janeiro Metropolitan Transport Decentralization Project (English)"	1993	1	0	"S"	0	1	0	0	4	4	3	172006362	8	6627.246582	2.107177067	0.831188065	0	1	0.993540856	0	0	0	0	5	0	3	155	32.7792397
"2737"	2000	"P006938"	"Costa Rica"	"Costa Rica - Basic Education Project (English)"	1991	1	1	"S"	0	0	1	0	3.666666667	3	5	3841734	10	8898.457031	0.028710784	7.471047256	0	1	0.983478261	0	0	0	0	5	0	3	4.626733659	0.408564447
"2738"	2000	"P007129"	"Ecuador"	"Ecuador - Mining Development and Environmental Control Technical Assistance Project (English)"	1993	0	0	"S"	0	1	0	0	3.8	5	3	12286995	9	4489.677734	0.103289384	1.037915232	0	1	1	0	0	0	0	5	0	3	5.536110632	-0.02343936791
"2739"	2000	"P007788"	"Nicaragua"	"Nicaragua - Road Rehabilitation and Maintenance Project (English)"	1996	0	1	"HS"	0	0	0	1	2.857142857	12	4	5021079	8	2041.327515	0.0295858	5.365430915	0	0	0.9368	0	0	0	0	6	0	4	1.412654444	0.2665
"2740"	2000	"P008267"	"Albania"	"Albania - Rural Roads Project (English)"	1995	0	1	"S"	0	1	0	0	3.8	5	2	3317941	5	3296.698242	0	4.432143441	0	0	0.902	0	0	0	0	5	0	3	0.56781	0.143
"2741"	2000	"P008614"	"Poland"	"Poland - Katowice Heat Supply and Conservation Project (English)"	1994	1	0	"S"	0	0	1	0	3	2	3	38660271	9	10818.39844	0.639767736	1.170003969	0	1	0.815555556	0	0	0	0	5	0	3	40.8	9.34
"2742"	2000	"P009064"	"Turkey"	"Turkey - Employment and Training Project (English)"	1992	0	0	"S"	0	0	0	1	1.875	10	2.583333333	62243779	7	7795.142578	0.130241476	1.220151075	0	1	0.782686567	0	0	0	0	5	0	3	10.4	0.982
"2743"	2000	"P009071"	"Turkey"	"Turkey - Turkish Electricity Authority (TEK) Restructuring Loan Project (English)"	1991	1	0	"S"	0	0	0	1	2.181818182	12	2.583333333	62243779	7	7795.142578	0.130241476	5.556110652	0	1	0.848633333	0	1	0	0	5	1	3	10.4	0.982
"2744"	2000	"P009123"	"Uzbekistan"	"Uzbekistan - Institution Building Technical Assistance Project (English)"	1993	1	0	"S"	0	1	0	0	3.48	29		24311650	-9	1479.036133	0	0.979066623	0	1	0.995238095	0	0	0	0	5	0	3	0.6983	0.0747
"2745"	2000	"P009959"	"India"	"India - Rubber Project (English)"	1992	0	1	"S"	0	1	0	0	4	3	3	1025014711	9	1909.588501	1.876240409	0.105507115	0	0	0.49639944	0	0	0	0	5	0	3	19.692386764	3.584217307
"2746"	2000	"P034607"	"Honduras"	"Honduras - Public Sector Modernization Technical Assistance Credit Project (English)"	1996	0	1	"S"	0	0	1	0	3	3	2	6107385	7	2855.786621	0.027835768	1.661546771	0	0	0.941745097	0	0	0	0	5	0	3	1.437959149	0.3816591485
"2747"	2000	"P035160"	"India"	"India - Haryana Power Sector Restructuring Project (English)"	1998	0	0	"U"	0	0	1	0	2.714285714	7	3	1025014711	9	1909.588501	1.876240409	0.060577905	0	1	0.8725	0	0	0	0	2	0	1	19.692386764	3.584217307
"2748"	2000	"P035768"	"Armenia"	"Armenia - Social Investment Fund Project (English)"	1995	0	1	"S"	0	1	0	0	3	6	2	3093820	5	2296.344482	0.014064698	3.647479607	0	0	0.918333333	0	0	0	0	5	0	3	0.55309	0.10419
"2749"	2000	"P038698"	"St. Lucia"	"Saint Lucia - Basic Education Reform Project (English)"	1995	1	1	"S"	0	1	0	0	3	7		155073		10936.07715		46.31631122	0	1	0.948275862	0	0	0	0	5	0	3	0.736637037	0.05374814815
"2750"	2000	"P041553"	"Cameroon"	"Cameroon - Privatization and Private Sector Technical Assistance Project (English)"	1996	0	1	"S"	0	1	0	0	3.75	5	2	15513653	-4	1609.780396	0	0.904550211	0	0	0.801739368	0	0	0	0	5	0	3	1.399576509	0.1588014995
"2751"	2000	"P042263"	"Sri Lanka"	"Sri Lanka - Telecommunications Regulation and Public Enterprise Reform Project (English)"	1995	0	1	"HS"	0	0	0	1	3.5	6	4	19056000	5	2627.694092	0	0.838410374	0	0	0.713333333	0	0	0	0	6	0	4	2.131011043	0.1729414098
"2752"	2000	"P057957"	"Poland"	"Poland - Hard Coal Sector Adjustment Loan Project (English)"	1999	0	0	"S"	0	0	0	1	2.875	11	3	38660271	9	10818.39844	0.639767736	7.759259959	0	1	1	0	0	0	0	5	0	3	40.8	9.34
"2753"	2001	"P000103"	"Benin"	"Benin - Education Development Project (English)"	1994	0	1	"S"	0	0	0	1	2.142857143	10		6949366	6	1098.486694		3.24232143	0	0	0.806077348	0	0	0	0	5	0	3	0.6020785671	0.0438585418
"2754"	2001	"P000112"	"Benin"	"Benin - Environmental Management Project (English)"	1995	0	1	"S"	0	0	0	1	3.125	10		6949366	6	1098.486694		1.382458059	0	0	0.795	0	0	0	0	5	0	3	0.6020785671	0.0438585418
"2755"	2001	"P000287"	"Burkina Faso"	"Burkina Faso - Health and Nutrition Project (English)"	1994	0	1	"S"	0	0	1	0	2	3	2	11607944	-3	753.0622559	0	3.056800056	0	0	0.941780822	0	0	0	0	5	0	3	0.1267030989	0.009164593586
"2756"	2001	"P000308"	"Burkina Faso"	"Burkina Faso - Population and AIDS Control Project (English)"	1994	0	1	"U"	0	0	1	0	2.8	10	2	11607944	-3	753.0622559	0	2.753213749	0	0	0.886311787	0	0	0	0	2	0	1	0.1267030989	0.009164593586
"2757"	2001	"P000411"	"Cameroon"	"Cameroon - Health, Fertility and Nutrition Project (English)"	1995	0	1	"U"	0	0	1	0	0.666666667	3	2	15927713	-4	1636.645264	0.019569471	2.177612256	0	0	0.519661017	0	0	0	0	2	0	1	1.472861608	0.0732850996
"2758"	2001	"P000438"	"Cape Verde"	"Cape Verde - Capacity Building Project for Private Sector Promotion (English)"	1996	0	1	"S"	0	0	1	0	3	2		442426	8	2351.553467		28.53731254	0	0	0.95	0	0	0	0	5	0	3		
"2759"	2001	"P000517"	"Chad"	"Chad - Basic Education Project (English)"	1993	0	1	"S"	0	0	0	1	3	3		8301151	-2	729.8625488	0	3.044675966	0	0	0.885190434	0	0	0	0	5	0	3	0.9139455482	0.4598663918
"2760"	2001	"P000528"	"Chad"	"Chad - Petroleum and Power Engineering Project (English)"	1990	0	1	"S"	0	1	0	0	3	3		8301151	-2	729.8625488	0	1.859328693	0	0	0.97029916	0	0	0	0	5	0	3	0.9139455482	0.4598663918
"2761"	2001	"P000948"	"Ghana"	"Ghana - Vocational Skills and Informal Sector Support Project (English)"	1995	0	1	"U"	0	0	0	1	1.833333333	10	2.916666667	18825034	2	1477.72937	0.014064698	0.586317217	0	0	0.824634656	0	0	0	0	2	0	1	1.477083752	0.08932
"2762"	2001	"P000957"	"Ghana"	"Ghana - Highway Sector Investment Program Project (English)"	1996	0	1	"S"	0	0	0	1	2.6	11	2.916666667	18825034	2	1477.72937	0.014064698	5.966257473	0	0	1	0	0	0	0	5	0	3	1.477083752	0.08932
"2763"	2001	"P001077"	"Guinea"	"Guinea - Mining Sector Investment Promotion Project (English)"	1996	0	1	"S"	0	0	1	0	3.2	5	3	8746128	5	799.2493286	0	1.537493789	0	0		0	0	0	0	5	0	3	0.263235427	0.001677
"2764"	2001	"P001090"	"Guinea"	"Guinea - Higher Education Management Support Project (English)"	1995	0	1	"S"	0	0	1	0	3	3	3	8746128	5	799.2493286	0	0.878354198	0	0	0.910606061	0	0	0	0	5	0	3	0.263235427	0.001677
"2765"	2001	"P001636"	"Malawi"	"Malawi - Local Government Development Project (English)"	1992	0	1	"U"	0	1	0	0	3.045454545	47	2.916666667	11321496	6	465.1211853	0	1	0	0		0	0	0	0	2	0	1	0.2435908357	0.01929999109
"2766"	2001	"P001657"	"Malawi"	"Malawi - Second Institutional Development Project (English)"	1994	0	1	"S"	0	0	1	0	2.714285714	7	2.916666667	11321496	6	465.1211853	0	2.301891663	0	0		0	0	0	0	5	0	3	0.2435908357	0.01929999109
"2767"	2001	"P001751"	"Mali"	"Mali - National Agricultural Research Project (English)"		0	1	"S"	0	0	1	0	2.75	4					0		0	0	0.975	0	0	0	0	5	0	3	0.4636965049	0.1217316678
"2768"	2001	"P001797"	"Mozambique"	"Mozambique - Capacity Building : Human Resources Development Project (English)"	1992	0	1	"S"	0	0	1	0	3.5	2	2	18275618	5	436.8159485	0	3.49802707	0	0	0.905349794	0	0	0	0	5	0	3	1.317056251	0.255416251
"2769"	2001	"P001811"	"Mozambique"	"Mozambique - Financial Sector Capacity Building Project (English)"	1994	0	1	"U"	0	0	1	0	1.75	5	2	18275618	5	436.8159485	0	0.604301904	0	0	0.942222222	0	0	0	0	2	0	1	1.317056251	0.255416251
"2770"	2001	"P001980"	"Niger"	"Niger - Basic Education Sector Project (Hybrid) (English)"	1994	0	1	"S"	0	1	0	0	2.8	7	1	10989815	5	491.7339783	0	4.840513272	0	0	0.988647343	0	0	0	0	5	0	3	0.2371528569	0.02289511375
"2771"	2001	"P002241"	"Rwanda"	"Rwanda - Energy Sector Rehabilitation and Urban Waste Management Project (English)"	1993	0	1	"S"	0	0	1	0	2.5	2		8395577	-4	632.5137329	0	3.972437396	0	0	0.730769231	0	0	0	0	5	0	3	0.2188864064	0.004634137685
"2772"	2001	"P002376"	"Senegal"	"Senegal - Private Sector Capacity Building Project (English)"	1995	0	1	"S"	0	0	1	0	2.571428571	7	3	9861679	8	1282.4729	0	1	0	0		0	0	0	0	5	0	3	0.756806025	0.03194238744
"2773"	2001	"P002427"	"Sierra Leone"	"Sierra Leone - Public Sector Management Support Project (English)"	1992	0	1	"U"	0	1	0	0	1.75	4	3	4139757	0	476.9088135		2.467151725	0	0	0.98	0	0	0	0	2	0	1	-0.04828952379	0.009835742022
"2774"	2001	"P002542"	"Sao Tome and Principe"	"Sao Tome and Principe - Health and Education Project (English)"	1992	0	1	"S"	0	1	0	0	2.5	2		139428		1388.69397		94.87823959	0	0	0.956140351	0	0	0	0	5	0	3	0.01466	0.003
"2775"	2001	"P002801"	"Tanzania"	"Tanzania - Agricultural Sector Management (ASMP) Projet (English)"	1993	0	1	"S"	0	0	0	1	2.555555556	10	2	34020512	-1	724.6401978	0.013917884	0.89954145	0	0	0.833061224	0	0	0	0	5	0	3	2.101804143	0.3888
"2776"	2001	"P002889"	"Togo"	"Togo - Education Rehabilitation Project (English)"	1995	0	1	"U"	0	0	0	1	1.375	10	2	4864753	-2	777.1627197	0	8.752879662	0	0	0.696721311	0	1	0	0	2	1	1	0.3700970344	0.06358465422
"2777"	2001	"P002977"	"Uganda"	"Uganda - Cotton Subsector Development Project (English)"	1994	0	1	"S"	0	0	1	0	3	3	2	24275641	-4	843.5320435	0	0.72051816	0	0	0.995714286	0	0	0	0	5	0	3	1.225446151	0.1514961507
"2778"	2001	"P002978"	"Uganda"	"Uganda - Environmental Management and Capacity Building Project (English)"	1995	0	1	"S"	0	1	0	0	3.777777778	19	2	24275641	-4	843.5320435	0	0.587615691	0	0	0.788135593	0	0	0	0	5	0	3	1.225446151	0.1514961507
