V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-17 02:42:17.000	2015-07-17 02:53:14.000	1	1	1	29	1	1	2	3			2	5	4	1						1	1	"To me the biggest reason that our nation is great, is because we can speak our minds, without the worry of government oppression. We can worship whatever diety we wish, or none at all again without interference from the government. These freedo"	29	55	10	3	3	4	3	5	1	1	2									"Some of the Liberal ideas have helped us thrive as a nation"						1	1	"Tax and spend experts"						1	1							0	0							0	0	1	2	1	2	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 02:45:14.000	2015-07-17 02:53:47.000	1	1	1	22	1	1	2	3			1	1	6	1	1	1	"Na"	1	"Full service"															5	5	5	5	5	1	1	1							0	0							0	0							0	0	"Controlled by big money"	"Racist"	"Sexist"	"Authoritarian"	"War mongers"	"Liars"	6	6	4	4	4	4	2	3	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 02:30:54.000	2015-07-17 03:01:15.000	1	1	1	41	2	1	1	1	1			3	6	1						1	1	"North American people are proud of  USA but they take everything for granted because they do not appreciate the fact they have personal safety, there is an economy which provides supplement of all kind of food, there are plenty of jobs for work"	95	37	50									1	3	4	4	4	3	2	2							0	0							0	0	"tough"						1	1	"Stuborn"						1	1	1	1	1	2	1	1	4	84	2	4	7	3	2	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:04:39.000	2015-07-17 03:10:50.000	1	1	1	39	1	1	2	1	1			5	4	1	1	3	"Horror, Scary, Suspenseful cause they are intense and fun"	1	"Red Lobster, Macaroni Grill, TGIFridays, Outback Steakhouse, "				100	62	86									1	1	2	2	1	2	3	2							0	0							0	0	"no"						0	0	"n0"						0	0	1	1	1	1	1	1	1		1	7	1	2	6	4	3	5
"Default Response Set"	"Anonymous"			0	2015-07-17 03:08:56.000	2015-07-17 03:11:43.000	1	1	1	49	1	1	2	2		1		4	3	1						1	1	"funny / "	33	36	41	1	2	3	3	3	3	3	3									"e"	"d"	"f"	"v"	"h"	"j"	0	0	"q"	"s"	"a"	"d"	"s"	"h"	0	0							0	0							0	0	2	3	3	2	3	3	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:00:51.000	2015-07-17 03:11:48.000	1	1	1	62	1	2	2	1	2			4	3	1	1	1	"I like to action because it gives me a rush."	3	"I like Chinese restaurants, because it tastes good. / "				47	5	100									5	5	5	5	5	5	5	5							0	0							0	0							0	0							0	0	3	3	3	2	4	2	1		2	6	1	7	5	3	2	4
"Default Response Set"	"Anonymous"			0	2015-07-17 03:15:11.000	2015-07-17 03:18:49.000	1	1	1	52	1	1	2	3			2	4	5	1						1	1	"Because you have freedom of speech and you can be whoever you want to be."	4	4	0	5	5	5	5	5	5	5	5															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	3	2	5	1	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:14:22.000	2015-07-17 03:20:15.000	1	1	1	46	2	1	2	2		1		6	5	1						1	1	"Innovation technology standard of living"	11	78	12	1	2	4	4	1	2	4	4									"None"						0	0	"Obamacare"						1	1							0	0							0	0	1	1	1	1	1		1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:16:14.000	2015-07-17 03:20:53.000	1	1	1	47	2	3	1	3			2	4	3	1	1	2	"Horror I love them"	2	"Steak I love them "				85	91	29	1	1	3	3	3	3	3	3									"Don't know "						0	0	"No"						0	0							0	0							0	0	1	1	1	1	1	1	3		1	3	4	5	1	2	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:09:28.000	2015-07-17 03:21:42.000	1	1	1	55	1	1	2	2		1		2	2	1	1	1	"Great"	1	"Good"				62	92	80	1	2	3	4	1	2	3	4									"LG"	"BM"					0	0	"LG"	"BBM"					0	0							0	0							0	0	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:15:08.000	2015-07-17 03:22:35.000	1	1	1	56	2	1	2	3			2	4	2	1						1	1	"Freedom of speech. And equal rights. The better opertunitea for jobs and education"	50	25	25	3	2	3	2	3	3	2	3									"lots"						1	1	"no mich"						0	0							0	0							0	0	1	1	1	1	2	1	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:19:23.000	2015-07-17 03:23:07.000	1	1	1	54	2	1	1	2		2		5	3	1	1	3	"drama, suspense, human interest stories"	2	"comforting, indulgent, fun atmosphere"				19	29	34	3	3	3	4	4	2	3	3									"nothing"						0	0	"spend too much money"						1	1							0	0							0	0	1	1	1	2	1	1	1		2	2	1	3	5	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:14:13.000	2015-07-17 03:23:36.000	1	1	1	55	2	1	2	1	1			2	6	1	1	3	"I like to see movies from a variety of genres, but most importantly I like to see movies with decent acting and good storylines. That's something that really transcends any genre."	2	"I tend to like Mexican restaurants. They're decently priced and I can get a good amount of food."				91	0	81									3	4	4	4	4	3	3	2							0	0							0	0							0	0	"They seem to ignore that a majority of the country wants stricter gun control."	"They want to dismantle healthcare but have no alternative solutions."	"They don't seem very supportive of the LGBT community."	"With a few exceptions, they tend to be alienating towards non-whites."	"They are eradicating the middle class."		5	5	3	3	3	2	2	2	1		2	2	1	7	5	4	3	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:16:10.000	2015-07-17 03:25:03.000	1	1	1	62	1	6	1	1	2			2	2	1						1	1	"The reason I really love America is because it's the home of the free. It does not matter what religion you are or what you believe in, "	39	16	100									3	4	5	5	3	1	1	1							0	0							0	0							0	0	"Some are racist "						1	1	2	1	3	2	2	1	4	63	2	2	6	4	7	1	3	5
"Default Response Set"	"Anonymous"			0	2015-07-17 03:39:37.000	2015-07-17 03:39:46.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-17 03:40:09.000	2015-07-17 03:43:22.000	1	1	1	66	1	5	2	1	2			5	3	1						1	1	"The freedom and rights that we have as an American such as the right to vote."	60	48	61									4	2	3	2	3	3	4	3							0	0							0	0	"Reform"	"Candidates "					2	2	"Immigratiion"						1	1	2	2	3	2	2	3	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:43:14.000	2015-07-17 03:47:06.000	1	1	1	53	2	1	2	1	2			3	5	1						1	1	"America offers opportunity, freedom and education."	72	22	83									2	3	3	2	2	3	3	2							0	0							0	0	"liberal"						1	1	"bossy"						1	1	2	1	1	1	2	1	1		2	1	3	2	5	6	4	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:42:30.000	2015-07-17 03:49:27.000	1	1	1	66	2	1	2	1	1			1	6	1	1	2	"I like animated movies, family movies, action movies, and period pieces. I usually prefer when romances are not the main focus of the film, and rather the setting, character development, and plot take center stage. "	2	"I like casual fast food, like Panera or Chipotle, which I can order quickly to go, or sit and eat there. "				85	6	80									5	5	5	5	5	1	1	1							0	0							0	0	"No"						0	0	"Anti LGBTQ+ ideas"	"Rampant racism"	"Anti-abortion laws"	"Insufficient funds for impoverished/homeless"			4	4	4	4	4	4	2	3	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:45:20.000	2015-07-17 03:53:36.000	1	1	1	36	2	6	1	1	2			2	3	1						1	1	"It is a land of opportunity. People get the chance to make something with their lives and can actually achieve something. America is no where near perfect, but it is still a very nice place to live in."	60	20	90									1	3	3	2	2	2	3	3							0	0							0	0							0	0							0	0	2	2	3	3	3	2	1		1	3	6	4	5	2	1	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:47:38.000	2015-07-17 03:54:31.000	1	1	1	62	2	3	2	3			1	4	3	1	1	2	"When I go to the movies I see a wide variety of movies. I like marvel movie the most though."	2	"I like many different restaurants but I prefer ones that include Italian food"				75	60	0									3	2	4	4	5	1	1	4							0	0							0	0							0	0							0	0	2	2	3	1	1	2	1		2	3	1	4	7	5	2	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:45:42.000	2015-07-17 03:54:36.000	1	1	1	64	2	6	1	2		2		6	5	1	1	2		1	"Mexican restaurants or Chinese buffets "				50	90	100	2	3	3	3	2	2	3	4															0	0							0	0							0	0							0	0	2	2	2	2	2	2	1		1	2	7	4	6	3	1	5
"Default Response Set"	"Anonymous"			0	2015-07-17 03:52:21.000	2015-07-17 03:54:45.000	1	1	1	42	1	1	2	2		1		1	1	1	1	2	"ytr4hrthrtyhtyhjyt"	2	"65uryjhytjytjyrt"				81	66	65	1	1	1	1	1	1	1	1									"rhtrht"	"trht"	"rhtrehtr"				0	0	"trhtreh"	"treht"	"rehtrehtre"	"hrthrtehtreh"			0	0							0	0							0	0	2	1	1	1	1	1	1		1	2	3	4	5	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:48:10.000	2015-07-17 03:56:48.000	1	1	1	16	2	1	2	1	1			4	6	1						1	1	"We are a nation of immigrants and that contributes to our greatness.  Our diversity is our strength."	70	1	91									2	5	4	5	5	2	2	2							0	0							0	0							0	0	"protect big money"	"not for the little person"					2	2	2	2	2	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:49:00.000	2015-07-17 03:57:04.000	1	1	1	65	2	1	2	3			2	5	3	1						1	1	"You can do what you want (as long as its legal), we can dress how we like, mostly everyone is treated equal, you can marry who you want and youre free to express yourself"	8	71	23	3	5	5	5	5	1	1	1									"Rude towards Religion"	"condecending"					2	0							0	0							0	0							0	0	2	1	3	3	1	1	1		1	4	1	5	7	3	2	6
"Default Response Set"	"Anonymous"			0	2015-07-17 03:33:03.000	2015-07-17 03:57:16.000	1	1	1	19	2	2	2	1	1			2	5	1	1	1	"I like love stories and  romantic"	1	"I love seafood"				93	31	98									1	2	2	2	1	1	2	2							0	0							0	0	"Housing"						1	1	"Housing"						1	1	2	2	2	1	2	2	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 03:52:13.000	2015-07-17 04:00:01.000	1	1	1	22	1	1	2	1	1			4	6	1	1	3	"Drama keeps me interested"	2	"Golden Coral. I prefer all you can eat buffets."				50	50	30									2	2	3	3	2	3	4	5							0	0							0	0	"none"						0	0	"none"						0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:08:25.000	2015-07-17 04:14:27.000	1	1	1	56	1	1	2	2		1		3	3	1						1	1	"which it is a developed country that gives economic stability to family"	60	83	72	1	2	1	1	2	3	1	2									"proposals"						1	0	"your criteria"						1	1							0	0							0	0	2	1	2	1	2	2	1		1	1	4	6	2	3	7	5
"Default Response Set"	"Anonymous"			0	2015-07-17 03:52:13.000	2015-07-17 04:14:38.000	1	1	1	7	2	1	2	2		1		7	5	1						1	1	"We can focus on living our life the way we like within the framework of our laws which we have a say in,"	10	71	0	3	3	4	5	3	2	2	4									"Socially observant"						1	0	"Spend, Spend, Spend"	"Tax, Tax, Tax"	"Regulate"	"Ultra Political"	"Deceitful"		5	5							0	0							0	0	2	2	2	1	3	1	1		2	3	4	1	5	6	7	2
"Default Response Set"	"Anonymous"			0	2015-07-17 04:15:17.000	2015-07-17 04:18:21.000	1	1	1	56	2	1	2	1	1			1	1	1						1	1	"people love america because we are free. we are welcoming to so many different cultures and customs. america has become the big beautiful mixing pot of the world"	50	50	35									2	2	2	2	2	4	4	4							0	0							0	0							0	0							0	0	1	1	1	1	2	2	1		1	1	6	3	5	2	4	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:14:55.000	2015-07-17 04:26:23.000	1	1	1	28	1	1	2	2		2		5	6	1						1	1	"freedom to do /say what you want "	1	5	0	2	4	5	4	3	3	3	4															0	0	"liberal"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:20:31.000	2015-07-17 04:28:57.000	1	1	1	29	1	1	2	3			2	5	6	1						1	1	"the people make America mostly their values but this seems to be changing"	4	4	1	3	2	5	4	3	1	1	3															0	0							0	0							0	0							0	0	2	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:24:08.000	2015-07-17 04:29:15.000	1	1	1	40	1	1	2	2		2		7	3	1	1	4	"action, adventire, sci-fy...... I enjoy them"	2	"all types of cusine, I am always up for a new experience"				41	25	68	2	3	3	2	3	2	3	4															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	4	1	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:25:34.000	2015-07-17 04:29:35.000	1	1	1	52	1	5	2	1	1			2	4	1						1	1	"It is the richest country and has the highest standard of living. "	81	21	82									3	4	4	4	5	2	1	3							0	0							0	0							0	0	"They are selfish"	"They are against people's rights"	"They are anti-government"	"They like to hurt people."			4	4	2	2	1	2	1	2	1		2	6	1	2	4	3	7	5
"Default Response Set"	"Anonymous"			0	2015-07-17 04:22:25.000	2015-07-17 04:30:51.000	1	1	1	31	1	1	2	3			1	4	6	1	1	3	"Action Adventure, they keep me watching to see what happens next"	3	"Fast food, so I can get the food and go home and eat it in privacy."				50	40	29									2	3	4	4	4	3	2	3							0	0							0	0							0	0	"They took away the extended unemployment benefits."						1	1	1	1	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:25:45.000	2015-07-17 04:31:21.000	1	1	1	44	1	1	2	3			1	3	3	1	1	2	"Comedy because their funny"	3	"Fast food because their fast"				71	18	82									3	4	5	5	4	1	1	2							0	0							0	0	"They've lost the last 2 Presidential elections"	"President Obama has achieved quite a bit despite them"	"They can be elected out of office"				3	0	"They exist"	"They get in the way of everything"	"Their leader in the House is from my home state"				3	3	1	2	2	2	1	1	1		2	1	2	3	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:17:25.000	2015-07-17 04:33:09.000	1	1	1	40	1	1	2	1	2			1	3	1	1	3	"I like horror movies, action adventure comedy and disaster movies"	2	"Italian is my favorite type of food. I like Chinese and seafood restaurants because I can't cook this type of food at home"				39	14	5									3	2	5	5	5	2	1	2							0	0							0	0							0	0	"I think they are against illegal immigration"	"spend on defense "					2	2	1	1	3	2	2	2	1		2	2	7	1	4	5	6	3
"Default Response Set"	"Anonymous"			0	2015-07-17 04:29:00.000	2015-07-17 04:34:35.000	1	1	1	48	1	1	2	3			2	7	3	1	1	3	"Comedy i like to laugh"	1	"Drive thru i like to eat at home or in a park"				6	100	6	4	4	4	4	4	4	4	4															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	3	5	1	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:13:49.000	2015-07-17 04:36:09.000	1	1	1	9	1	1	2	2		1		6	5	1	1	3	"haven't been in a while and cant remember what I saw"	3	"Wendy's or Stake and Shake for chili they have the best "				4	50	3	3	3	4	4	5	2	5	5															0	0	"discord between partys"	"unwilling to meet half way"	"self interest"				3	3							0	0							0	0	2	2	2	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:30:12.000	2015-07-17 04:36:24.000	1	1	1	47	2	1	2	3			1	5	3	1						1	1	"dzggdhfjh fdgjh dfgf fdhfh fdhfhg fdhgfjgh dsdhfjh dsfg dfgfhg dsfgdg dfdhgf dsfdhg dsfdgfh dsfdhgf fdgfh / fdhjg ghgfg"	50	68	89									1	2	3	2	1	2	3	3							0	0							0	0	"dgdgfjh"	"fdhgfjgk"	"hgkjk"	"dgsfdh"	"dgfhj"	"dfsgfdhf"	0	0	"adsgf"	"fdhjg"	"gfhgjj"	"xcx"	"cxbvnbf"	"gfjhgj"	0	0	2	2	2	2	2	2	1		1	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:15:20.000	2015-07-17 04:37:02.000	1	1	1	49	2	1	2	1	1			1	6	1						1	1	"Greatly"	79	88	85									1	2	2	1	3	2	1	2							0	0							0	0	"value"						1	1	"well"						1	1	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:21:30.000	2015-07-17 04:39:04.000	1	1	1	33	1	2	2	1	2			4	3	1						1	1	"I read what it said but it must had been written back in 1917 or something because i dont feel its that way now ,depend on who you are and where you are from "	74	8	77									3	2	5	5	5	1	1	1							0	0							0	0	"nothing"						0	0	"everything"						1	1	1	2	2	1	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:28:58.000	2015-07-17 04:39:38.000	1	1	1	30	2	1	2	2		2		4	3	1						1	1	"it is a place that all are the same under the law.if you work hard you can get ahead."	50	50	69	1	2	3	2	2	3	3	3															0	0	"to many give aways"						1	1							0	0							0	0	1	1	1	2	2	1	1		2	3	1	5	4	2	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:34:55.000	2015-07-17 04:46:08.000	1	1	1	30	2	1	2	3			1	7	5	1	1	4	"I like most movies but I would say that action pack movie are my. Favorite /  / "	2	"Local bar & restaurant"				13	11	6									2	3	3	5	5	1	1	3							0	0							0	0							0	0	"to manyof them in Congress"						1	1	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 04:43:25.000	2015-07-17 04:47:25.000	1	1	1	61	2	6	1	3			1	4	3	1	1	1	"Comedy im tired of drama and want to laugh"	1	"Sit ins "				29	32	0									4	4	5	4	4	4	4	4							0	0							0	0	"No"						0	0	"Everything"						1	1	1	1	1	1	1	1	1		1	4	3	2	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 04:42:17.000	2015-07-17 04:48:07.000	1	1	1	33	2	1	2	2		1		7	3	1						1	1	"To be free"	4	100	0	4	4	4	4	4	1	1	3															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	1	5	2	6	7	4	3
"Default Response Set"	"Anonymous"			0	2015-07-17 04:58:17.000	2015-07-17 05:03:27.000	1	1	1	57	2	6	1	1	1			2	6	1	1	3	"comedy for the laughs"	2	"fast casual american foods. comfort food; what i ate as a kid"				96	1	82									1	3	4	5	4	2	2	2							0	0							0	0							0	0							0	0	2	1	2	2	2	2	1		1	5	7	4	3	1	6	2
"Default Response Set"	"Anonymous"			0	2015-07-17 04:35:42.000	2015-07-17 05:11:34.000	1	1	1	50	2	1	2	1	1			1	6	1						1	1	"Extremely appealing /   "	80	86	90									2	1	1	2	3	2	1	1							0	0							0	0	"value"						1	1	"well"						1	1	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:09:35.000	2015-07-17 05:13:36.000	1	1	1	38	1	6	2	1	2			5	2	1						1	1	"\"I think because of the opportunity that is available to everyone.\""	56	25	33									2	3	3	2	3	4	2	3							0	0							0	0	"???"						0	0	"???"						0	0	5	4	4	3	4	3	4	43	1	1	2	3	4	6	5	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:03:20.000	2015-07-17 05:18:37.000	1	1	1	59	2	2	2	1	1			2	5	1						1	1	"as far as technology, not everything works great here, just because everything is still evolving and changing to make things better. I love the technology here just everything there is always something new to learn and do better. diversity can "	76	42	92									2	3	3	3	3	2	2	2							0	0							0	0							0	0							0	0	1	2	2	2	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:13:22.000	2015-07-17 05:19:28.000	1	1	1	59	2	1	1	3			2	2	4	1	1	3	"Any"	3	"American, choices..."				50	50	50	3	3	4	4	3	2	2	2															0	0							0	0							0	0							0	0	1	1	1	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:17:55.000	2015-07-17 05:21:42.000	1	1	1	19	1	1	2	1	1			4	2	1	1	2	"thrillers, horror, dramas"	2	"American ,chineses , italian"				89	2	82									4	5	5	4	5	5	5	4							0	0							0	0							0	0	"dishonest"	"not caring"					2	2	1	1	1	1	2	1	1		1	1	5	6	2	3	4	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:17:57.000	2015-07-17 05:25:20.000	1	1	1	54	2	2	2	1	1			4	2	1	1	3	"comedy and family because they are family friendly and funny"	1	"a nice sit down place that is family friendly"				98	13	99									4	1	5	5	5	3	1	2							0	0							0	0	"willing to work witht he other parties sometimes"						1	1	"selfish"	"mean"	"don't like to help the less fortunate"				3	3	2	2	1	1	1	1	1		2	2	3	1	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:18:04.000	2015-07-17 05:29:38.000	1	1	1	61	2	1	1	1	1			1	5	1						1	1	"We are truly a land of opportunity. Even if someone comes here with literally only the clothes on their back, they can still become a millionaire if they work for it."	100	15	15									3	3	4	5	4	1	1	1							0	0							0	0							0	0	"Unwillingness to adapt to the new times."						1	1	1	2	2	2	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:33:20.000	2015-07-17 05:33:39.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-17 05:17:54.000	2015-07-17 05:33:59.000	1	1	1	52	2	1	2	1	2			4	6	1						1	1	"America is truly a country of \"freedom\". Our country was founded in freedom and to this day is still our number 1 attribute. Freedom to worship, free speech, free thought, free to pursuit your own dream."	72	44	85									1	3	4	4	4	3	3	4							0	0							0	0	"Forward economic thinking "	"Views on religious topics"					2	2	"Too conservative "	"Lack of cultural diversity "					2	2	1	1	2	1	2	1	1		1	4	3	5	7	6	1	2
"Default Response Set"	"Anonymous"			0	2015-07-17 05:28:30.000	2015-07-17 05:34:20.000	1	1	1	65	2	1	2	1	2			2	1	1	1	4	"Comedies - They are fun, don't bring me down, and don't give me nightmares. "	2	"I prefer moderately priced Italian or foreign food restaurants. They have good food but are not too expensive."				81	36	98									2	4	4	3	3	3	2	3							0	0							0	0	"All American"	"Socially Conservative"	"Confident"				3	3	"Anti-Environmental"	"Greedy"	"Pro-Corporation"				3	3	2	2	2	2	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:23:02.000	2015-07-17 05:36:04.000	1	1	1	13	1	2	2	1	1			4	5	1	1	3	" light comedy it relps with the tress of life"	3	"sea food, something different"				88	13	98									4	2	4	4	5	1	1	1							0	0							0	0	"no"						0	0	"no"						0	0	1	1	1	1	2	1	1		2	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:28:23.000	2015-07-17 05:36:07.000	1	1	1	42	1	1	2	2		2		4	5	1						1	1	"I think the freedom you have in this country to do the things you dream of."	20	82	21	4	3	5	5	5	1	1	1									"none"						0	0	"arrogant"	"selfish"	"weak"	"losers"	"liars"	"erasing emails"	6	6							0	0							0	0	2	2	2	1	3	1	1		2	2	1	4	5	3	7	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:28:23.000	2015-07-17 05:36:20.000	1	1	1	15	1	1	2	1	2			4	4	1	1	4	"Action"	4	"Buffets"				80	40	82									3	5	5	5	5	2	2	5							0	0							0	0	"nothing"	"nothing"	"nothing"	"nothing"	"nothing"	"nothing"	0	0	"self serving"	"nothing"	"nothing"	"nothing"	"greedy"	"nothing"	2	2	1	1	2	2	4	2	1		2	4	5	3	1	7	6	2
"Default Response Set"	"Anonymous"			0	2015-07-17 05:18:12.000	2015-07-17 05:37:57.000	1	1	1	52	2	6	1	1	2			2	6	1						1	1	"American was build by the poorest of all people from the world. This country is now a world power because everyone decided to take the risk to come here and work. Immigrants have given their sweat to make this country. It is a very diverse cult"	67	56	81									1	1	3	3	2	3	4	4							0	0							0	0	"communication skills"						1	1							0	0	2	1	2	4	1	3	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:35:31.000	2015-07-17 05:41:50.000	1	1	1	27	2	1	2	3			2	4	3	1	1	4	"Comedy"	3	"Moderately priced american"				26	31	16	3	4	4	4	4	3	3	4															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	1	4	6	2	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:26:32.000	2015-07-17 05:42:33.000	1	1	1	66	2	6	1	1	1			4	6	1	1	3	"I like to see movies full of mystery, also scary movies."	2	"I prefer Italian restaurants."				100	7	98									4	4	4	4	5	3	1	1							0	0							0	0							0	0	"They are selfish "						1	1	2	1	2	1	1	1	1		1	3	7	2	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:35:44.000	2015-07-17 05:49:17.000	1	1	1	67	2	1	1	1	2			3	6	1						1	1	"People like america because it looks good on paper. We dont have extreme laws and largely broadcasted problems with differences between citizens due to religious belifs and class and other things that are spotlighted as major problems in other "	88	0	94									1	4	4	5	4	2	1	4							0	0							0	0							0	0	"Everything"						1	1	3	5	3	4	3	3	1		1	3	1	6	7	4	2	5
"Default Response Set"	"Anonymous"			0	2015-07-17 05:40:20.000	2015-07-17 05:53:45.000	1	1	1	32	1	1	2	3			2	4	4	1						1	1	"I really don't know anymore. Freedom of speech is gone . You can't do anything without offending someone. Our history is being taken away. Violence racism hate. Still love the USA the land my father fought to protect. Just sour on goings on now"	8	5	0	5	5	5	5	5	1	1	1									"No"						0	0	"Everything"						1	1							0	0							0	0	1	1	1	1	2	1	1		2	6	5	4	1	2	7	3
"Default Response Set"	"Anonymous"			0	2015-07-17 05:46:40.000	2015-07-17 05:56:02.000	1	1	1	51	1	1	2	1	2			4	6	1	1	3	"Comedies for relaxing"	2	"Quiet good food"				70	60	56									3	3	3	3	3	3	3	3							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-17 05:51:51.000	2015-07-17 05:56:47.000	1	1	1	39	1	1	2	2		2		4	6	1	1	4	"suspense because its suspenseful"	2	"casual better prices"				0	9	0	5	3	5	5	5	1	3	1															0	0	"mean"	"hypocrits"	"liars"				3	3							0	0							0	0	1	3	2	1	1	2	1		1	4	1	2	5	6	3	7
"Default Response Set"	"Anonymous"			0	2015-07-17 05:55:35.000	2015-07-17 05:59:16.000	1	1	1	37	1	1	2	1	1			1	3	1	1	3	"Comedies because I need some fun in life"	2	"casual restaurant because it fits my budget"				100	0	100									4	5	5	5	5	1	1	1							0	0							0	0							0	0	"Everything"						1	1	2	2	2	2	2	2	4	78	1							
