lastRank	lastname	lastCount
1803	"Otterstad"	330
184	"Ottesen"	2199
1369	"Ottosen"	416
3173	"Overvik"	212
2093	"Overå"	296
550	"Ovesen"	886
3314	"Owren"	205
3027	"Paasche"	221
1983	"Palm"	308
2649	"Parveen"	247
34	"Paulsen"	8500
1630	"Paulsrud"	359
2522	"Paus"	257
6	"Pedersen"	35402
688	"Persen"	732
416	"Persson"	1105
200	"Petersen"	2092
12	"Pettersen"	20226
902	"Petterson"	581
924	"Pettersson"	569
361	"Pham"	1248
1104	"Phan"	498
2936	"Pihl"	226
2707	"Pilskog"	242
3172	"Pladsen"	212
2072	"Plassen"	298
3297	"Polden"	206
1537	"Pollestad"	377
1263	"Poulsen"	448
1928	"Prestegård"	315
2556	"Presthus"	254
1466	"Prytz"	392
3313	"Qvale"	205
2579	"Raa"	252
1262	"Raaen"	448
1976	"Raastad"	309
738	"Rabben"	690
2331	"Rafoss"	272
3406	"Rage"	201
1917	"Rahimi"	316
2767	"Rahman"	238
1714	"Raja"	345
976	"Raknes"	542
3042	"Rakvåg"	220
3312	"Ramadani"	205
405	"Ramberg"	1118
3102	"Ramfjord"	216
2374	"Ramsdal"	269
1737	"Ramsland"	340
323	"Ramstad"	1392
1617	"Ramsvik"	361
3334	"Ramsøy"	204
2162	"Rana"	288
844	"Randen"	615
1623	"Ranheim"	360
2521	"Ranum"	257
1101	"Rasch"	500
1103	"Rashid"	498
41	"Rasmussen"	7232
1927	"Ravn"	315
613	"Ravndal"	806
2578	"Ravnås"	252
2748	"Raza"	239
780	"Ree"	653
1794	"Reed"	331
1982	"Refsdal"	308
2987	"Refseth"	223
2778	"Refsland"	237
750	"Refsnes"	675
1666	"Refvik"	353
2543	"Rehman"	255
476	"Reiersen"	985
1001	"Reigstad"	534
1145	"Reime"	483
1663	"Rein"	354
559	"Reinertsen"	873
1536	"Reinholdtsen"	377
813	"Reistad"	635
245	"Reitan"	1741
1248	"Reite"	452
896	"Reiten"	586
818	"Rekdal"	631
3069	"Rekkedal"	218
2193	"Rekstad"	285
2034	"Reksten"	303
3385	"Remen"	202
935	"Remme"	564
2697	"Remmen"	243
1331	"Remøy"	425
1662	"Reppe"	354
1702	"Reppen"	347
2314	"Repstad"	274
3185	"Resell"	211
3405	"Ressem"	201
1131	"Revheim"	488
2604	"Reyes"	250
3384	"Rezai"	202
1069	"Rian"	509
1291	"Ribe"	437
727	"Richardsen"	703
3383	"Richter"	202
653	"Riis"	770
261	"Riise"	1644
2444	"Riiser"	263
2935	"Rikardsen"	226
2841	"Rikstad"	233
2577	"Rimstad"	252
1080	"Rindal"	506
1449	"Rinde"	395
3171	"Rinden"	212
2071	"Ring"	298
755	"Ringdal"	673
747	"Ringen"	676
2264	"Ringheim"	278
2237	"Ringnes"	280
303	"Ringstad"	1464
2070	"Ringvold"	298
701	"Risa"	723
1023	"Risan"	526
2136	"Risberg"	291
1701	"Risdal"	347
729	"Rise"	699
2254	"Rishaug"	279
756	"Risnes"	671
2443	"Rist"	263
1556	"Risvik"	373
3026	"Risøy"	221
795	"Roald"	644
2840	"Robberstad"	233
344	"Robertsen"	1308
2192	"Robstad"	285
3041	"Rodal"	220
2533	"Roen"	256
3184	"Rognan"	211
392	"Rogne"	1154
1546	"Rognerud"	376
2322	"Rognes"	273
2069	"Rognli"	298
1479	"Rognlien"	389
2051	"Rognmo"	301
822	"Rognstad"	630
840	"Rogstad"	620
3333	"Rohde"	204
3170	"Rokne"	212
1713	"Rokstad"	345
2214	"Roksvåg"	282
687	"Roland"	732
1277	"Rolfsen"	443
836	"Rolland"	622
1415	"Rolstad"	403
3270	"Romsdal"	207
3359	"Romundstad"	203
1189	"Rong"	470
2777	"Rongved"	237
1916	"Roos"	316
1252	"Rosenberg"	451
1064	"Rosenlund"	510
1965	"Rosenvinge"	310
697	"Rosland"	725
1507	"Rosnes"	382
2881	"Ross"	230
2621	"Rossebø"	249
751	"Rosseland"	674
3101	"Rossland"	216
599	"Rostad"	822
1035	"Rosvold"	521
3358	"Rosvoll"	203
1802	"Roth"	330
2431	"Rovik"	264
1545	"Rud"	376
865	"Rudi"	604
3183	"Rudolfsen"	211
2620	"Rue"	249
1629	"Rugland"	359
1513	"Rui"	381
2236	"Runde"	280
271	"Rustad"	1586
2505	"Rustand"	258
549	"Rusten"	893
85	"Ruud"	4664
1975	"Ryan"	309
938	"Rydland"	563
1185	"Rydningen"	471
779	"Rye"	654
542	"Ryen"	902
2393	"Ryeng"	267
620	"Rygg"	803
521	"Rygh"	928
3056	"Rykkje"	219
1849	"Ryland"	325
3296	"Rynning"	206
2442	"Rystad"	263
2235	"Rånes"	280
2951	"Ræstad"	225
1512	"Røberg"	381
298	"Rød"	1492
1235	"Rødal"	455
760	"Rødland"	669
1338	"Rødseth"	424
1974	"Rødsjø"	309
602	"Røe"	819
219	"Røed"	1913
1018	"Røen"	529
2520	"Røgeberg"	257
2805	"Røhne"	235
1926	"Røine"	315
2174	"Røise"	287
2986	"Røisland"	223
2477	"Røkenes"	261
1181	"Røkke"	472
2297	"Rømo"	275
3245	"Røneid"	208
3332	"Rønhovde"	204
2286	"Rønne"	276
754	"Rønneberg"	673
1994	"Rønnestad"	307
71	"Rønning"	5303
145	"Rønningen"	2714
1118	"Røren"	494
2619	"Rørstad"	249
2555	"Rørtveit"	254
354	"Rørvik"	1275
1454	"Røsand"	394
1435	"Røssland"	398
2347	"Røst"	271
558	"Røstad"	876
1049	"Røste"	516
3427	"Røsten"	200
2062	"Røsvik"	299
2966	"Røv"	224
1376	"Røvik"	414
2839	"Røyland"	233
2838	"Røyrvik"	233
1779	"Røyset"	333
2313	"Røysland"	274
2191	"Saastad"	285
1915	"Saeed"	316
2359	"Safi"	270
1580	"Saga"	368
2330	"Sagbakken"	272
385	"Sagen"	1168
1904	"Sagmo"	317
1432	"Sagstad"	399
2618	"Sagstuen"	249
940	"Said"	562
2124	"Sakariassen"	292
1487	"Sakshaug"	388
1655	"Salamonsen"	355
2430	"Salberg"	264
3152	"Salbu"	213
3025	"Saleem"	221
1092	"Saleh"	503
2476	"Salih"	261
720	"Salomonsen"	706
588	"Salte"	837
1887	"Saltnes"	320
292	"Salvesen"	1516
1532	"Samdal"	378
3119	"Samnøy"	215
141	"Samuelsen"	2777
159	"Sand"	2480
1517	"Sandaker"	380
534	"Sandal"	915
1506	"Sandanger"	382
2108	"Sandbakk"	295
1315	"Sandbakken"	429
173	"Sandberg"	2296
2050	"Sandbæk"	301
187	"Sande"	2190
634	"Sanden"	787
2253	"Sander"	279
2285	"Sandersen"	276
3244	"Sandhåland"	208
2923	"Sandland"	227
3243	"Sandli"	208
1012	"Sandmo"	531
144	"Sandnes"	2731
2278	"Sandsmark"	277
1155	"Sandstad"	480
2173	"Sandtorv"	287
1622	"Sandum"	360
2033	"Sandve"	303
1077	"Sandven"	508
73	"Sandvik"	5244
778	"Sandvold"	654
2392	"Sandvoll"	267
2985	"Sandvær"	223
1673	"Sandø"	352
744	"Sandøy"	678
1832	"Sangolt"	327
1218	"Sanne"	462
3426	"Sannerud"	200
641	"Sannes"	780
1015	"Sara"	530
3331	"Sarwar"	204
2032	"Saue"	303
1841	"Saur"	326
2837	"Schanche"	233
3024	"Schanke"	221
1212	"Schau"	464
411	"Schei"	1109
2542	"Scheie"	255
2909	"Schie"	228
1088	"Schjelderup"	504
2965	"Schjerven"	224
1813	"Schjetne"	329
685	"Schjølberg"	734
595	"Schmidt"	829
3295	"Schneider"	206
1914	"Schou"	316
773	"Schrøder"	660
1276	"Schultz"	444
3225	"Schulz"	209
1486	"Schøyen"	388
3005	"Seeberg"	222
1644	"Seglem"	357
2068	"Seierstad"	298
370	"Seim"	1201
3004	"Sekkingstad"	222
2057	"Sekse"	300
1000	"Seland"	534
2950	"Seldal"	225
922	"Sele"	570
2373	"Seljeseth"	269
2836	"Selle"	233
2747	"Sellevold"	239
2541	"Sellæg"	255
1891	"Selmer"	319
486	"Selnes"	971
2746	"Selstad"	239
927	"Selvik"	568
2234	"Selvåg"	280
1448	"Sem"	395
1014	"Semb"	530
2648	"Seppola"	247
2135	"Serigstad"	291
2672	"Sevaldsen"	245
686	"Severinsen"	732
1246	"Shah"	453
1939	"Shala"	314
1144	"Sharif"	483
743	"Sharma"	679
1848	"Sheikh"	325
1516	"Sigurdsen"	380
1831	"Sigvartsen"	327
2475	"Sikveland"	261
2190	"Silden"	285
1561	"Silseth"	372
3068	"Silva"	218
234	"Simensen"	1823
66	"Simonsen"	5630
318	"Singh"	1411
1925	"Singstad"	315
2458	"Sinnes"	262
1691	"Sirevåg"	349
1973	"Sirnes"	309
67	"Sivertsen"	5623
3151	"Sjaastad"	213
1551	"Sjo"	375
495	"Sjursen"	958
1337	"Sjåstad"	424
2745	"Sjåvik"	239
971	"Sjøberg"	544
3242	"Sjøblom"	208
2429	"Sjøen"	264
2329	"Sjøgren"	272
1356	"Sjøli"	419
1215	"Sjølie"	463
3135	"Sjøstrøm"	214
3067	"Sjøthun"	218
1475	"Sjøvold"	390
2908	"Sjøvoll"	228
232	"Skaar"	1831
3087	"Skaare"	217
2252	"Skadberg"	279
1336	"Skage"	424
821	"Skagen"	630
2835	"Skagestad"	233
3066	"Skailand"	218
2457	"Skansen"	262
380	"Skar"	1175
2026	"Skarbø"	304
633	"Skare"	787
682	"Skaret"	737
2519	"Skarstad"	257
1157	"Skarstein"	479
3169	"Skarsvåg"	212
928	"Skau"	567
2031	"Skauen"	303
255	"Skaug"	1673
1006	"Skauge"	533
2296	"Skaugen"	275
2744	"Skavhaug"	239
1485	"Skei"	388
1255	"Skeide"	450
335	"Skeie"	1339
2766	"Skevik"	238
3023	"Skille"	221
2647	"Skinnes"	247
2172	"Skinstad"	287
2061	"Skistad"	299
3294	"Skjeggestad"	206
852	"Skjelbred"	610
1398	"Skjelstad"	408
2576	"Skjelvik"	252
3404	"Skjerdal"	201
3224	"Skjerping"	209
1005	"Skjerve"	533
1395	"Skjerven"	409
2566	"Skjervold"	253
1725	"Skjetne"	342
2518	"Skjevik"	257
810	"Skjold"	636
2819	"Skjolden"	234
2012	"Skjong"	305
2011	"Skjæret"	305
2723	"Skjærstad"	241
1773	"Skjærvik"	334
371	"Skjæveland"	1198
2964	"Skjølberg"	224
2804	"Skjønberg"	235
1240	"Skjønhaug"	454
1947	"Skjørestad"	313
482	"Skog"	975
2171	"Skoge"	287
315	"Skogen"	1413
577	"Skogheim"	850
1569	"Skogland"	370
775	"Skogli"	658
202	"Skoglund"	2088
1342	"Skogly"	423
1300	"Skogmo"	435
1594	"Skogseth"	366
2803	"Skogsrud"	235
384	"Skogstad"	1169
2687	"Skogvold"	244
3022	"Skogvoll"	221
3293	"Skomedal"	206
1162	"Skorpen"	476
1665	"Skorstad"	353
2056	"Skotnes"	300
2722	"Skotte"	241
2384	"Skovly"	268
2743	"Skram"	239
2484	"Skramstad"	260
851	"Skrede"	611
2595	"Skretteberg"	251
564	"Skretting"	864
2199	"Skråmestø"	284
3223	"Skuland"	209
1938	"Skullerud"	314
886	"Skulstad"	592
3118	"Skurdal"	215
2776	"Skålevik"	237
324	"Skår"	1387
2834	"Skårdal"	233
2358	"Skåre"	270
3134	"Skårland"	214
2949	"Skøien"	225
2251	"Sleire"	279
2067	"Sletner"	298
1555	"Sletta"	373
2328	"Slette"	272
1311	"Slettebø"	431
199	"Sletten"	2110
2765	"Slettum"	238
1046	"Sletvold"	517
1712	"Slinning"	345
2504	"Slyngstad"	258
1599	"Slåen"	364
2603	"Slåtten"	250
1364	"Smeby"	417
794	"Smedsrud"	644
3222	"Smedstad"	209
3182	"Smeland"	211
820	"Smestad"	630
2594	"Smistad"	251
237	"Smith"	1779
2357	"Smørdal"	270
2696	"Sneve"	243
2092	"Sogn"	296
1323	"Sola"	426
1297	"Solbakk"	436
153	"Solbakken"	2584
32	"Solberg"	9721
3269	"Solbu"	207
1821	"Soldal"	328
217	"Solem"	1928
1616	"Soleng"	361
2833	"Solevåg"	233
264	"Solhaug"	1625
50	"Solheim"	6791
135	"Solli"	2844
846	"Sollid"	614
458	"Sollie"	1021
958	"Sollien"	549
379	"Solstad"	1177
2428	"Solstrand"	264
1076	"Solsvik"	508
926	"Soltvedt"	568
2660	"Soltveit"	246
523	"Solum"	927
152	"Solvang"	2589
1245	"Solvik"	453
2170	"Solvoll"	287
963	"Solås"	547
1993	"Soma"	307
3150	"Somby"	213
1087	"Sommer"	504
1211	"Sommerseth"	465
1604	"Sommerstad"	363
2922	"Sommervold"	227
915	"Sortland"	574
2277	"Sparby"	277
1761	"Sperre"	336
3268	"Spilde"	207
2084	"Sporsheim"	297
1217	"Stabell"	462
2134	"Stadheim"	291
2418	"Staff"	265
1083	"Stamnes"	505
508	"Standal"	947
783	"Stang"	649
1531	"Stange"	378
291	"Stangeland"	1518
2880	"Starheim"	230
1992	"Stav"	307
1442	"Stava"	396
1197	"Stave"	468
2832	"Staven"	233
3021	"Stavenes"	221
1862	"Stavik"	323
2503	"Stavland"	258
2517	"Stavnes"	257
1981	"Stavrum"	308
121	"Steen"	3165
302	"Steffensen"	1465
1390	"Stein"	410
3117	"Steindal"	215
652	"Steine"	770
1037	"Steinnes"	520
397	"Steinsland"	1135
899	"Steinsvik"	585
1530	"Steiro"	378
239	"Stenberg"	1773
1890	"Stendal"	319
190	"Stene"	2173
327	"Stenersen"	1363
2182	"Stenerud"	286
1028	"Stenhaug"	525
934	"Stensby"	564
1098	"Stensen"	501
439	"Stenseth"	1042
396	"Stensland"	1139
212	"Stensrud"	1986
3086	"Stenstad"	217
1991	"Stensvold"	307
2417	"Stenvik"	265
3003	"Stephansen"	222
1068	"Stiansen"	509
802	"Stien"	641
1417	"Stigen"	402
2133	"Stjern"	291
651	"Stokka"	770
2516	"Stokkan"	257
161	"Stokke"	2467
681	"Stokkeland"	739
2787	"Stokken"	236
3149	"Stokkenes"	213
2406	"Stokland"	266
2593	"Stokstad"	251
3403	"Storaker"	201
2646	"Stordahl"	247
1426	"Stordal"	400
1515	"Storebø"	380
2775	"Storeide"	237
1307	"Storesund"	432
538	"Storhaug"	909
2474	"Storheim"	261
609	"Storli"	816
3357	"Storlien"	203
1793	"Storm"	331
3100	"Stormark"	216
679	"Stormo"	742
2312	"Stormoen"	274
1322	"Stornes"	426
3425	"Storsve"	200
781	"Storsveen"	651
517	"Storvik"	936
2107	"Storås"	295
1441	"Storøy"	396
31	"Strand"	9848
2984	"Strandberg"	223
1004	"Strande"	533
1011	"Stranden"	531
2416	"Strandheim"	265
562	"Straume"	868
1688	"Stray"	350
86	"Strøm"	4476
1597	"Strømberg"	365
365	"Strømme"	1215
367	"Strømmen"	1212
1681	"Strømnes"	351
605	"Strømsnes"	818
1403	"Strømstad"	406
3055	"Strømsvåg"	219
619	"Stubberud"	803
3204	"Stuen"	210
1812	"Sture"	329
2233	"Styve"	280
2284	"Stålesen"	276
1811	"Støa"	329
1353	"Støen"	421
1461	"Stølan"	393
833	"Støle"	624
546	"Stølen"	895
2730	"Størdal"	240
2879	"Størkersen"	230
2963	"Størksen"	224
1013	"Størseth"	530
1770	"Støylen"	335
2764	"Suhr"	238
3356	"Sumstad"	203
240	"Sund"	1770
493	"Sundal"	959
1115	"Sundberg"	496
331	"Sundby"	1350
103	"Sunde"	3673
737	"Sundet"	690
3402	"Sundfær"	201
3002	"Sundgot"	222
2106	"Sundli"	295
2146	"Sundnes"	290
2427	"Sundseth"	264
2878	"Sundstrøm"	230
654	"Sundt"	769
3355	"Surdal"	203
2721	"Svanberg"	241
2213	"Svanes"	282
3116	"Svanevik"	215
1757	"Svardal"	337
894	"Svarstad"	587
3203	"Sveberg"	210
3168	"Svee"	212
142	"Sveen"	2745
1687	"Svela"	350
3241	"Svellingen"	208
30	"Svendsen"	9876
2030	"Svendsrud"	303
2515	"Svenkerud"	257
1123	"Svenning"	492
1349	"Svenningsen"	422
454	"Svensen"	1025
2049	"Svensli"	301
409	"Svensson"	1112
1708	"Sverdrup"	346
799	"Sveum"	642
3240	"Sviggum"	208
3267	"Svihus"	207
2818	"Sviland"	234
1769	"Svindland"	335
1654	"Svingen"	355
2695	"Sværen"	243
3167	"Syed"	212
2659	"Sylta"	246
776	"Sylte"	655
2115	"Synnes"	294
3382	"Synnevåg"	202
1375	"Syrstad"	414
2889	"Systad"	229
163	"Syversen"	2459
226	"Syvertsen"	1865
372	"Sæbø"	1195
3148	"Sæland"	213
637	"Sæle"	782
2934	"Sælen"	226
437	"Sæter"	1043
2295	"Sæterbø"	275
2105	"Sæterdal"	295
3147	"Sætermo"	213
2250	"Sæternes"	279
60	"Sæther"	5928
548	"Sæthre"	893
2802	"Sætra"	235
2311	"Sætran"	274
129	"Sætre"	3050
2645	"Sætren"	247
1734	"Sævareid"	341
2907	"Sæverud"	228
1040	"Sævik"	519
624	"Søberg"	799
2514	"Søbstad"	257
1568	"Sødal"	370
2706	"Søderholm"	242
1972	"Søfteland"	309
2310	"Søgaard"	274
2309	"Søgård"	274
2249	"Søiland"	279
1544	"Sølvberg"	376
1313	"Sømme"	430
3330	"Søndenå"	204
3329	"Sønderland"	204
1470	"Sønsteby"	391
3292	"Sønstebø"	206
2554	"Sønsterud"	254
964	"Sørby"	546
841	"Sørbø"	619
1114	"Sørdal"	496
763	"Søreide"	668
777	"Søreng"	654
25	"Sørensen"	10770
872	"Sørgård"	602
1447	"Sørhaug"	395
491	"Sørheim"	960
1881	"Sørhus"	321
2321	"Sørland"	273
293	"Sørli"	1506
170	"Sørlie"	2381
2456	"Sørmo"	262
1560	"Sørnes"	372
309	"Sørum"	1437
819	"Sørvik"	630
377	"Søvik"	1183
658	"Søyland"	764
1304	"Tafjord"	433
2540	"Tahir"	255
2502	"Takle"	258
2455	"Taksdal"	262
2786	"Takvam"	236
3291	"Talberg"	206
1650	"Tallaksen"	356
430	"Tandberg"	1058
1820	"Tande"	328
3311	"Tandstad"	205
3166	"Tang"	212
89	"Tangen"	4356
1550	"Tangstad"	375
979	"Taraldsen"	541
2276	"Taranger"	277
1224	"Taule"	459
3146	"Taylor"	213
1733	"Teien"	341
2921	"Teig"	227
1143	"Teige"	483
179	"Teigen"	2232
716	"Teigland"	707
2473	"Tekle"	261
1176	"Telle"	473
591	"Tellefsen"	834
1036	"Tengesdal"	520
3290	"Tennfjord"	206
3145	"Tenold"	213
921	"Terjesen"	571
2763	"Tesdal"	238
2415	"Tesfay"	265
2742	"Tessem"	239
2212	"Tetlie"	282
996	"Tharaldsen"	535
1288	"Theodorsen"	438
3424	"Thingstad"	200
2632	"Thoen"	248
1593	"Thomas"	366
65	"Thomassen"	5668
1880	"Thommesen"	321
1889	"Thompson"	319
426	"Thomsen"	1078
933	"Thon"	564
299	"Thorbjørnsen"	1483
106	"Thoresen"	3585
2762	"Thorgersen"	238
414	"Thorkildsen"	1108
80	"Thorsen"	4913
2854	"Thorshaug"	232
1672	"Thorsrud"	352
289	"Thorstensen"	1525
2948	"Thorsø"	225
2145	"Thorud"	290
283	"Thorvaldsen"	1559
2720	"Thrane"	241
2863	"Throndsen"	231
1247	"Thu"	452
949	"Thue"	558
3065	"Thuen"	218
843	"Thune"	615
2119	"Thunes"	293
2151	"Thygesen"	289
1661	"Thøgersen"	354
2066	"Tidemann"	298
1039	"Tiller"	519
3401	"Titlestad"	201
2831	"Tjelle"	233
945	"Tjelta"	560
1810	"Tjemsland"	329
2308	"Tjessem"	274
3266	"Tjørhom"	207
1592	"Tjøstheim"	366
2493	"Tjøsvoll"	259
369	"Tobiassen"	1205
2671	"Todal"	245
2553	"Todnem"	254
525	"Toft"	926
952	"Tofte"	554
2862	"Tokerud"	231
2575	"Tokle"	252
176	"Tollefsen"	2288
1296	"Tomren"	436
1621	"Tomter"	360
2083	"Tonheim"	297
1306	"Tonning"	432
3423	"Tonstad"	200
1847	"Torbergsen"	325
1535	"Torbjørnsen"	377
2962	"Toresen"	224
105	"Torgersen"	3589
1732	"Torheim"	341
1330	"Torjussen"	425
1119	"Torkelsen"	493
677	"Torkildsen"	744
2441	"Torland"	263
1792	"Tornes"	331
182	"Torp"	2208
1879	"Torset"	321
1394	"Torstensen"	409
490	"Torsvik"	961
797	"Torvik"	643
1361	"Torvund"	418
497	"Totland"	956
3422	"Toverud"	200
134	"Tran"	2866
2592	"Trana"	251
2223	"Trengereid"	281
502	"Trondsen"	952
1393	"Trones"	409
2414	"Tronrud"	265
594	"Tronstad"	829
2307	"Trulsen"	274
1374	"Truong"	414
2248	"Trydal"	279
3354	"Tryggestad"	203
2617	"Træet"	249
1697	"Trøan"	348
1180	"Trøen"	472
2025	"Trønnes"	304
3328	"Tuft"	204
962	"Tufte"	547
3421	"Tufteland"	200
2591	"Tungland"	251
1453	"Tunheim"	394
1295	"Turøy"	436
218	"Tvedt"	1913
97	"Tveit"	3985
1660	"Tveita"	354
1523	"Tveitan"	379
2091	"Tveite"	296
375	"Tveiten"	1186
1206	"Tveito"	466
3420	"Tvenge"	200
2830	"Tverberg"	233
3115	"Tverå"	215
1886	"Tvete"	320
1219	"Tveten"	461
673	"Tveter"	747
2877	"Tyldum"	230
2391	"Tysnes"	267
1258	"Tysse"	449
1830	"Tøllefsen"	327
3353	"Tømmervik"	203
1363	"Tømmerås"	417
1724	"Tømte"	342
2132	"Tøndel"	291
1964	"Tønder"	310
478	"Tønnesen"	980
209	"Tønnessen"	2019
3020	"Tønsberg"	221
3289	"Tørstad"	206
2888	"Tøsse"	229
445	"Ueland"	1038
1283	"Ugland"	440
2961	"Ulland"	224
2294	"Ulleberg"	275
3144	"Ullestad"	213
572	"Ulriksen"	855
3001	"Ulset"	222
1543	"Ulseth"	376
1032	"Ulstein"	523
1960	"Ulven"	311
791	"Ulvestad"	645
2741	"Ulvik"	239
3181	"Ulvin"	211
2123	"Ulvund"	292
3064	"Underhaug"	218
520	"Undheim"	931
3000	"Undrum"	222
3063	"Unhjem"	218
850	"Urdal"	612
1329	"Urke"	425
2933	"Ursin"	226
3327	"Urstad"	204
2029	"Ustad"	303
2729	"Utgård"	240
2853	"Uthaug"	232
1587	"Utheim"	367
2616	"Uthus"	249
766	"Utne"	665
3352	"Utnes"	203
1786	"Utsi"	332
2055	"Utvik"	300
3288	"Vaa"	206
1045	"Vaage"	517
1460	"Vabø"	393
3143	"Vadseth"	213
1312	"Vagle"	430
2983	"Vaksdal"	223
2169	"Valberg"	287
2906	"Valde"	228
1082	"Valderhaug"	505
622	"Valen"	800
2705	"Valla"	242
2532	"Valland"	256
589	"Valle"	836
2010	"Vallestad"	305
2327	"Valseth"	272
1227	"Valstad"	458
1946	"Valvik"	313
2947	"Valø"	225
771	"Vang"	662
330	"Vangen"	1353
1328	"Vangsnes"	425
3019	"Vanvik"	221
1383	"Varhaug"	411
1166	"Vartdal"	475
1615	"Vassbotn"	361
2829	"Vassdal"	233
839	"Vatland"	621
2211	"Vatle"	282
1801	"Vatn"	330
282	"Vatne"	1561
1402	"Vea"	406
1903	"Vedal"	317
647	"Vedvik"	772
2275	"Vedå"	277
2210	"Vedøy"	282
2960	"Vegsund"	224
2946	"Veiby"	225
995	"Veland"	536
1567	"Velde"	370
1861	"Velle"	323
1348	"Venås"	422
1223	"Vestad"	459
906	"Vestby"	579
1421	"Vestbø"	401
758	"Vestli"	670
2426	"Vestly"	264
2852	"Vestnes"	232
903	"Vestre"	580
2440	"Vestrheim"	263
1522	"Vestvik"	379
2644	"Vestøl"	247
2631	"Vetrhus"	248
1696	"Veum"	348
3085	"Vevang"	217
2472	"Vevle"	261
2761	"Viddal"	238
1707	"Vie"	346
1695	"Vigdal"	348
1529	"Vigre"	378
77	"Vik"	4976
1680	"Vika"	351
626	"Vikan"	798
2982	"Vikane"	223
2945	"Vikanes"	225
1768	"Vike"	335
177	"Viken"	2253
3351	"Vikene"	203
1108	"Vikse"	497
2283	"Vikøren"	276
3310	"Vilhelmsen"	205
2413	"Villanger"	265
975	"Vindenes"	542
408	"Vinje"	1117
2144	"Visnes"	290
2471	"Vist"	261
1492	"Viste"	386
1924	"Vistnes"	315
764	"Vo"	666
1945	"Vogt"	313
221	"Vold"	1883
338	"Volden"	1336
1878	"Voldsund"	321
512	"Voll"	939
625	"Vollan"	798
2920	"Volle"	227
2104	"Vollen"	295
2615	"Vonheim"	249
2326	"Vorland"	272
895	"Vu"	586
2932	"Våga"	226
355	"Våge"	1272
505	"Vågen"	949
1392	"Vågenes"	409
1459	"Vårdal"	393
1458	"Værnes"	393
270	"Waage"	1590
1100	"Waaler"	500
2719	"Wagner"	241
524	"Wahl"	926
2658	"Wahlstrøm"	246
3221	"Walberg"	209
2999	"Walde"	222
1653	"Walderhaug"	355
657	"Walle"	764
1649	"Wallin"	356
2694	"Walseth"	243
1772	"Walstad"	334
174	"Wang"	2293
2024	"Wangberg"	304
553	"Wangen"	884
3419	"Wanvik"	200
2817	"Warholm"	234
1378	"Warsame"	413
709	"Wathne"	714
3239	"Weber"	208
2905	"Weberg"	228
2065	"Weiseth"	298
2114	"Welde"	294
2904	"Welle"	228
1902	"Wennberg"	317
3220	"Wennevold"	209
890	"Wergeland"	589
909	"Werner"	578
1055	"Wessel"	512
1196	"Westad"	468
2501	"Westberg"	258
462	"Westby"	1015
1154	"Westbye"	480
2760	"Westerheim"	238
2728	"Westerlund"	240
871	"Westgaard"	602
1051	"Westgård"	515
2143	"Westlie"	290
1652	"Westrum"	355
2801	"Wetteland"	235
2816	"Weum"	234
2643	"Wibe"	247
2090	"Wiborg"	296
2800	"Wickstrøm"	235
3084	"Wie"	217
1767	"Wien"	335
1222	"Wiggen"	459
359	"Wiig"	1256
166	"Wiik"	2427
531	"Wik"	920
2372	"Wiken"	269
3219	"Wiker"	209
2454	"Wiklund"	262
2492	"Wikstrøm"	259
1294	"Wilberg"	436
122	"Wilhelmsen"	3159
2263	"Willassen"	278
2828	"Wille"	233
1397	"Williams"	408
1044	"Willumsen"	517
1097	"Wilson"	501
1341	"Winge"	423
2931	"Winger"	226
2168	"Winje"	287
1591	"Winsnes"	366
429	"Winther"	1062
2670	"Wisløff"	245
3350	"Wisniewski"	203
3114	"Wist"	215
2759	"Wisth"	238
1731	"With"	341
2718	"Wojcik"	241
116	"Wold"	3383
1221	"Wolden"	459
2876	"Woldseth"	230
2981	"Wolff"	223
1717	"Woll"	344
2614	"Wollan"	249
3349	"Wong"	203
2103	"Worren"	295
2785	"Wright"	236
2028	"Wroldsen"	303
3418	"Wu"	200
2222	"Wulff"	281
1744	"Wærnes"	339
3083	"Wøien"	217
3180	"Xu"	211
2799	"Yang"	235
2887	"Yildirim"	229
2371	"Yildiz"	269
2590	"Yilmaz"	251
1500	"Yndestad"	384
3062	"Yri"	218
2167	"Ytreland"	287
2784	"Ytterstad"	236
2453	"Yttervik"	262
719	"Yusuf"	706
876	"Zachariassen"	599
1505	"Zahl"	382
1401	"Zakariassen"	406
1175	"Zhang"	473
3142	"Zielinski"	213
2565	"Zimmermann"	253
1723	"Ådland"	342
3348	"Ågotnes"	203
2574	"Åkre"	252
3018	"Åmodt"	221
2552	"Ånensen"	254
2740	"Ånestad"	239
1303	"Årdal"	434
2274	"Årnes"	277
2273	"Årseth"	277
2064	"Årvik"	298
2602	"Ås"	250
3099	"Åsebø"	216
807	"Åsen"	638
496	"Åsheim"	957
1628	"Åsland"	359
169	"Ødegaard"	2399
88	"Ødegård"	4426
1944	"Ødegården"	313
646	"Øen"	772
1955	"Øglænd"	312
932	"Øie"	564
191	"Øien"	2168
2815	"Øiestad"	234
2851	"Øiseth"	232
326	"Økland"	1370
3179	"Øksendal"	211
1179	"Øksnes"	472
3113	"Ølberg"	215
3309	"Ølmheim"	205
3133	"Ørbeck"	214
726	"Øren"	703
3238	"Ørmen"	208
1648	"Østberg"	356
214	"Østby"	1970
1058	"Østbye"	511
