state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"NC"	1972	0	34.0	49.99999999999999	0.68	1.0	0.0	0.0	0.0	"North Carolina"	0.19
"NC"	1972	1	83.0	120.0	0.69166666	1.0	0.0	0.0	0.0	"North Carolina"	0.19
"NC"	1974	0	49.0	49.99999999999999	0.98	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1974	1	111.0	120.0	0.925	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1976	0	46.0	50.0	0.92	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1976	1	114.0	120.0	0.95	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1978	0	45.0	50.0	0.9	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1978	1	106.0	120.0	0.8833333	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1980	0	40.0	50.0	0.8	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1980	1	98.0	120.0	0.81666666	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1982	0	44.0	50.0	0.88	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1982	1	102.0	120.0	0.85	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1984	0	38.0	50.0	0.76	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1984	1	83.0	120.0	0.69166666	1.0	1.0	1.0	1.0	"North Carolina"	0.19
"NC"	1986	0	41.0	50.0	0.82	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1986	1	84.0	120.0	0.7	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1988	0	37.0	50.0	0.74	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1988	1	74.0	120.0	0.6166667	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1990	0	37.0	50.0	0.74	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1990	1	81.0	120.0	0.675	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1992	0	39.0	50.0	0.78	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1992	1	78.0	120.0	0.65	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1994	0	26.0	50.0	0.52	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1994	1	52.0	120.0	0.43333334	1.0	1.0	1.0	1.0	"North Carolina"	0.203
"NC"	1996	0	30.0	50.0	0.6	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	1996	1	59.0	120.0	0.49166667	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	1998	0	35.0	50.0	0.7	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	1998	1	66.0	120.0	0.55	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	2000	0	35.0	50.0	0.7	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	2000	1	62.0	120.0	0.51666665	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	2002	0	28.0	50.0	0.56	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	2002	1	59.0	120.0	0.49166667	1.0	1.0	1.0	1.0	"North Carolina"	0.149
"NC"	2004	0	29.0	50.0	0.58	1.0	1.0	1.0	1.0	"North Carolina"	0.198
"NC"	2004	1	63.0	120.0	0.525	1.0	1.0	1.0	1.0	"North Carolina"	0.198
"NC"	2006	0	31.0	50.0	0.62	1.0	1.0	1.0	1.0		
"NC"	2006	1	68.0	120.0	0.56666666	1.0	1.0	1.0	1.0		
"NC"	2008	0	30.0	50.0	0.6	1.0	1.0	1.0	1.0		
"NC"	2008	1	68.0	120.0	0.56666666	1.0	1.0	1.0	1.0		
"NC"	2010	0	19.0	50.0	0.38	1.0	1.0	1.0	1.0		
"NC"	2010	1	52.0	120.0	0.43333334	1.0	1.0	1.0	1.0		
"NC"	2012	0	18.0	50.0	0.36	1.0	1.0	1.0	1.0		
"NC"	2012	1	43.0	120.0	0.35833332	1.0	1.0	1.0	1.0		
"ND"	1950	0	2.0	49.0	0.040816326	1.0	0.0	0.0	0.0		
"ND"	1950	1	1.0	113.0	0.0088495575	1.0	0.0	0.0	0.0		
"ND"	1952	0	2.0	49.0	0.040816326	1.0	0.0	0.0	0.0		
"ND"	1952	1	1.0	113.0	0.0088495575	1.0	0.0	0.0	0.0		
"ND"	1954	0	3.0	49.0	0.06122449	1.0	0.0	0.0	0.0		
"ND"	1954	1	2.0	113.0	0.017699115	1.0	0.0	0.0	0.0		
"ND"	1956	0	10.0	49.0	0.20408164	1.0	0.0	0.0	0.0		
"ND"	1956	1	19.0	113.0	0.16814159	1.0	0.0	0.0	0.0		
"ND"	1958	0	15.0	49.0	0.30612245	1.0	0.0	0.0	0.0		
"ND"	1958	1	48.0	113.0	0.42477876	1.0	0.0	0.0	0.0		
"ND"	1960	0	21.0	49.0	0.42857143	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1960	1	40.0	113.0	0.3539823	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1962	0	12.0	49.0	0.24489796	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1962	1	43.0	113.0	0.38053098	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1964	0	20.0	49.0	0.40816328	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1964	1	65.0	109.0	0.5963303	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1966	0	4.0	49.0	0.08163265	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1966	1	15.0	98.0	0.15306123	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1968	0	6.0	49.0	0.12244898	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1968	1	17.0	98.0	0.1734694	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1970	0	11.0	49.0	0.2244898	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1970	1	39.0	98.0	0.39795917	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1972	0	10.0	51.0	0.19607843	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1972	1	23.0	102.0	0.2254902	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1974	0	17.0	51.0	0.33333334	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1974	1	40.0	102.0	0.39215687	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1976	0	18.0	50.0	0.36	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1976	1	50.0	102.0	0.49019608	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1978	0	15.0	50.0	0.3	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1978	1	29.0	102.0	0.28431374	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1980	0	8.0	50.0	0.16	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1980	1	27.0	102.0	0.2647059	1.0	0.0	0.0	0.0	"North Dakota"	0.077
"ND"	1982	0	21.0	53.0	0.3962264	1.0	0.0	1.0	1.0	"North Dakota"	0.077
"ND"	1982	1	55.0	106.0	0.5188679	1.0	0.0	1.0	1.0	"North Dakota"	0.077
"ND"	1984	0	24.0	53.0	0.4528302	1.0	0.0	1.0	1.0	"North Dakota"	0.077
"ND"	1984	1	41.0	106.0	0.38679245	1.0	0.0	1.0	1.0	"North Dakota"	0.077
"ND"	1986	0	26.0	53.0	0.49056605	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1986	1	44.0	106.0	0.41509435	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1988	0	32.0	53.0	0.6037736	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1988	1	45.0	106.0	0.4245283	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1990	0	27.0	53.0	0.509434	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1990	1	47.0	106.0	0.44339624	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1992	0	25.0	49.0	0.5102041	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1992	1	33.0	98.0	0.33673468	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1994	0	20.0	49.0	0.40816328	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1994	1	23.0	98.0	0.23469388	1.0	0.0	1.0	1.0	"North Dakota"	0.075
"ND"	1996	0	19.0	49.0	0.3877551	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	1996	1	26.0	98.0	0.26530612	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	1998	0	18.0	49.0	0.36734694	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	1998	1	34.0	98.0	0.3469388	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	2000	0	18.0	49.0	0.36734694	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	2000	1	29.0	98.0	0.29591838	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	2002	0	16.0	47.0	0.34042552	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	2002	1	28.0	94.0	0.29787233	1.0	1.0	1.0	1.0	"North Dakota"	0.058
"ND"	2004	0	15.0	47.0	0.31914893	1.0	1.0	1.0	1.0	"North Dakota"	0.051
"ND"	2004	1	26.0	94.0	0.27659574	1.0	1.0	1.0	1.0	"North Dakota"	0.051
"ND"	2006	0	21.0	47.0	0.44680852	1.0	1.0	1.0	1.0		
"ND"	2006	1	33.0	94.0	0.35106382	1.0	1.0	1.0	1.0		
"ND"	2008	0	21.0	47.0	0.44680852	1.0	1.0	1.0	1.0		
"ND"	2008	1	36.0	94.0	0.38297874	1.0	1.0	1.0	1.0		
"ND"	2010	0	12.0	47.0	0.25531915	1.0	1.0	1.0	1.0		
"ND"	2010	1	25.0	94.0	0.26595744	1.0	1.0	1.0	1.0		
"ND"	2012	0	13.0	47.0	0.27659574	1.0	1.0	1.0	1.0		
"ND"	2012	1	23.0	94.0	0.24468085	1.0	1.0	1.0	1.0		
"NE"	1950	0		49.0		1.0	0.0	0.0	0.0		
"NE"	1950	1				1.0	0.0	0.0	0.0		
"NE"	1952	0		49.0		1.0	0.0	0.0	0.0		
"NE"	1952	1				1.0	0.0	0.0	0.0		
"NE"	1954	0		49.0		1.0	0.0	0.0	0.0		
"NE"	1954	1				1.0	0.0	0.0	0.0		
"NE"	1956	0		49.0		1.0	0.0	0.0	0.0		
"NE"	1956	1				1.0	0.0	0.0	0.0		
"NE"	1958	0		49.0		1.0	0.0	0.0	0.0		
"NE"	1958	1				1.0	0.0	0.0	0.0		
"NE"	1960	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1960	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1962	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1962	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1964	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1964	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1966	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1966	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1968	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1968	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1970	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1970	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1972	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1972	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1974	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1974	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1976	0		49.0		1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1976	1				1.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1978	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1978	1				0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1980	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1980	1				0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1982	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1982	1				0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1984	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1984	1				0.0	0.0	0.0	0.0	"Nebraska"	0.216
"NE"	1986	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1986	1				0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1988	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1988	1				0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1990	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1990	1				0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1992	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1992	1				0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1994	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1994	1				0.0	0.0	0.0	0.0	"Nebraska"	0.186
"NE"	1996	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	1996	1				0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	1998	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	1998	1				0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	2000	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	2000	1				0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	2002	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	2002	1				0.0	0.0	0.0	0.0	"Nebraska"	0.172
"NE"	2004	0		49.0		0.0	0.0	0.0	0.0	"Nebraska"	0.162
"NE"	2004	1				0.0	0.0	0.0	0.0	"Nebraska"	0.162
"NE"	2006	0		49.0		0.0	0.0	0.0	0.0		
"NE"	2006	1				0.0	0.0	0.0	0.0		
"NE"	2008	0		49.0		0.0	0.0	0.0	0.0		
"NE"	2008	1				0.0	0.0	0.0	0.0		
"NE"	2010	0		49.0		0.0	0.0	0.0	0.0		
"NE"	2010	1				0.0	0.0	0.0	0.0		
"NE"	2012	0				0.0	0.0	0.0	0.0		
"NE"	2012	1				0.0	0.0	0.0	0.0		
"NH"	1950	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0		
"NH"	1950	1	133.0	399.0	0.33333334	1.0	0.0	0.0	0.0		
"NH"	1952	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0		
"NH"	1952	1	122.0	400.0	0.305	1.0	0.0	0.0	0.0		
"NH"	1954	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0		
"NH"	1954	1	135.0	399.0	0.33834586	1.0	0.0	0.0	0.0		
"NH"	1956	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0		
"NH"	1956	1	118.0	397.0	0.29722923	1.0	0.0	0.0	0.0		
"NH"	1958	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0		
"NH"	1958	1	136.0	400.0	0.34	1.0	0.0	0.0	0.0		
"NH"	1960	0	6.0	24.0	0.25	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1960	1	139.0	399.0	0.34837094	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1962	0	5.0	24.0	0.20833333	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1962	1	146.0	399.0	0.3659148	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1964	0	10.0	24.0	0.41666666	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1964	1	183.0	399.0	0.45864663	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1966	0	10.0	24.0	0.41666666	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1966	1	155.0	400.0	0.3875	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1968	0	9.0	24.0	0.375	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1968	1	145.0	400.0	0.3625	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1970	0	9.0	24.0	0.375	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1970	1	148.0	400.0	0.37	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1972	0	10.0	24.0	0.41666666	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1972	1	137.0	400.0	0.3425	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1974	0	12.0	24.0	0.5	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1974	1	167.0	400.0	0.4175	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1976	0	12.0	24.0	0.5	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1976	1	180.0	400.0	0.45	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1978	0	12.0	24.0	0.5	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1978	1	175.0	400.0	0.4375	1.0	0.0	0.0	0.0	"New Hampshire"	0.062
"NH"	1980	0	10.0	24.0	0.41666666	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1980	1	160.0	400.0	0.4	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1982	0	9.0	24.0	0.375	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1982	1	159.0	400.0	0.3975	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1984	0	6.0	24.0	0.25	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1984	1	103.0	400.0	0.2575	1.0	1.0	0.0	1.0	"New Hampshire"	0.062
"NH"	1986	0	8.0	24.0	0.33333334	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1986	1	133.0	400.0	0.3325	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1988	0	8.0	24.0	0.33333334	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1988	1	119.0	400.0	0.2975	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1990	0	11.0	24.0	0.45833334	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1990	1	128.0	400.0	0.32	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1992	0	11.0	24.0	0.45833334	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1992	1	136.0	400.0	0.34	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1994	0	6.0	24.0	0.25	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1994	1	112.0	400.0	0.28	1.0	1.0	0.0	1.0	"New Hampshire"	0.042
"NH"	1996	0	9.0	24.0	0.375	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	1996	1	143.0	400.0	0.3575	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	1998	0	13.0	24.0	0.5416667	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	1998	1	154.0	400.0	0.385	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	2000	0	11.0	24.0	0.45833334	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	2000	1	140.0	400.0	0.35	1.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	2002	0	6.0	24.0	0.25	0.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	2002	1	119.0	400.0	0.2975	0.0	1.0	0.0	1.0	"New Hampshire"	0.034
"NH"	2004	0	8.0	24.0	0.33333334	0.0	1.0	0.0	1.0	"New Hampshire"	0.027
"NH"	2004	1	148.0	400.0	0.37	0.0	1.0	0.0	1.0	"New Hampshire"	0.027
"NH"	2006	0	14.0	24.0	0.5833333	0.0	1.0	0.0	1.0		
"NH"	2006	1	239.0	400.0	0.5975	0.0	1.0	0.0	1.0		
"NH"	2008	0	14.0	24.0	0.5833333	0.0	1.0	0.0	1.0		
"NH"	2008	1	225.0	400.0	0.5625	0.0	1.0	0.0	1.0		
"NH"	2010	0	5.0	24.0	0.20833333	0.0	1.0	0.0	1.0		
"NH"	2010	1	102.0	400.0	0.255	0.0	1.0	0.0	1.0		
"NH"	2012	0	11.0	24.0	0.45833334	0.0	1.0	0.0	1.0		
"NH"	2012	1	222.0	400.0	0.555	0.0	1.0	0.0	1.0		
"NJ"	1951	0	5.0	21.0	0.23809524	0.0	0.0	0.0	0.0		
"NJ"	1951	1	17.0	60.0	0.28333333	0.0	0.0	0.0	0.0		
"NJ"	1953	0	4.0	21.0	0.1904762	0.0	0.0	0.0	0.0		
"NJ"	1953	1	20.0	60.0	0.33333334	0.0	0.0	0.0	0.0		
"NJ"	1955	0	7.0	21.0	0.33333334	0.0	0.0	0.0	0.0		
"NJ"	1955	1	20.0	60.0	0.33333334	0.0	0.0	0.0	0.0		
"NJ"	1957	0	8.0	21.0	0.3809524	0.0	0.0	0.0	0.0		
"NJ"	1957	1	42.0	60.0	0.7	0.0	0.0	0.0	0.0		
"NJ"	1959	0	10.0	21.0	0.47619048	0.0	0.0	0.0	0.0		
"NJ"	1959	1	34.0	60.0	0.56666666	0.0	0.0	0.0	0.0		
"NJ"	1961	0	10.0	21.0	0.47619048	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1961	1	38.0	60.0	0.6333333	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1963	0	6.0	21.0	0.2857143	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1963	1	27.0	60.0	0.45	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1965	0	19.0	29.0	0.6551724	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1965	1	41.0	60.0	0.68333334	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1967	0	9.0	40.0	0.225	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1967	1	22.0	80.0	0.275	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1969	0	9.0	40.0	0.225	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1969	1	21.0	80.0	0.2625	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1971	0	16.0	40.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1971	1	40.0	80.0	0.5	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1973	0	29.0	40.0	0.725	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1973	1	66.0	80.0	0.825	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1975	0				0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1975	1	49.0	80.0	0.6125	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1977	0	27.0	40.0	0.675	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1977	1	54.0	80.0	0.675	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1979	0				0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1979	1	45.0	80.0	0.5625	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1981	0	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1981	1	43.0	80.0	0.5375	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1983	0	23.0	40.0	0.575	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1983	1	44.0	80.0	0.55	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1985	0				0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1985	1	30.0	80.0	0.375	0.0	0.0	0.0	0.0	"New Jersey"	0.175
"NJ"	1987	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1987	1	39.0	80.0	0.4875	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1989	0				0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1989	1	44.0	80.0	0.55	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1991	0	13.0	40.0	0.325	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1991	1	22.0	80.0	0.275	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1993	0	16.0	40.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1993	1	27.0	80.0	0.3375	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1995	0				0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1995	1	30.0	80.0	0.375	0.0	0.0	0.0	0.0	"New Jersey"	0.255
"NJ"	1997	0	16.0	40.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	1997	1	32.0	80.0	0.4	0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	1999	0				0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	1999	1	35.0	80.0	0.4375	0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	2001	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	2001	1	42.0	80.0	0.525	0.0	0.0	0.0	0.0	"New Jersey"	0.32
"NJ"	2003	0	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"New Jersey"	0.244
"NJ"	2003	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0	"New Jersey"	0.244
"NJ"	2005	0				0.0	0.0	0.0	0.0	"New Jersey"	0.244
"NJ"	2005	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"New Jersey"	0.244
"NJ"	2007	0	23.0	40.0	0.575	0.0	0.0	0.0	0.0		
"NJ"	2007	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0		
"NJ"	2010	0	23.0	40.0	0.575	0.0	0.0	0.0	0.0		
"NJ"	2010	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0		
"NJ"	2012	0	24.0	40.0	0.6	0.0	0.0	0.0	0.0		
"NJ"	2012	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0		
"NM"	1950	0				0.0	0.0	0.0	0.0		
"NM"	1950	1	46.0	55.0	0.8363636	0.0	0.0	0.0	0.0		
"NM"	1952	0	22.0	31.000000000000004	0.7096774	0.0	0.0	0.0	0.0		
"NM"	1952	1	27.0	55.00000000000001	0.4909091	0.0	0.0	0.0	0.0		
"NM"	1954	0				0.0	0.0	0.0	0.0		
"NM"	1954	1	51.0	55.00000000000001	0.92727274	0.0	0.0	0.0	0.0		
"NM"	1956	0	24.0	32.0	0.75	0.0	0.0	0.0	0.0		
"NM"	1956	1	43.0	66.0	0.6515151	0.0	0.0	0.0	0.0		
"NM"	1958	0				0.0	0.0	0.0	0.0		
