degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
3	1.0	2.0	115.0	3.1549296	0.97321427	0.799322	0.52678573	0.73472214	0.60714287	0.7516605	-0.09009009	0.9681242	2006.0	"FI_2006"	8.273585	2.2362087
3	1.0	3.0	90.0	3.238806	1.1	0.6189879	0.53333336	0.7220445	0.96590906	0.70219463	0.011235955	0.71500766	2006.0	"FI_2006"	7.952941	2.1319892
3	2.0	1.0	23.0	2.9230769	1.2272727	0.7516216	0.4090909	0.5903261	0.72727275	0.55048186	0.04761905	1.0235326	2006.0	"FI_2006"	5.2727275	2.9468598
3	2.0	2.0	54.0	2.9722223	1.1132076	0.6696836	0.4509804	0.7297596	0.9433962	0.6329143	0.11320755	0.9539468	2006.0	"FI_2006"	6.826923	2.1937625
3	2.0	3.0	32.0	2.92	1.1875	0.6927039	0.625	0.659912	1.4375	0.6690147	0.59375	1.0734141	2006.0	"FI_2006"	4.607143	2.0062733
3	3.0	1.0	14.0	2.75	1.0	0.5547002	0.64285713	0.84189737	1.0	0.8164966	0.3846154	1.120897	2006.0	"FI_2006"	4.5	2.345208
3	3.0	2.0	27.0	2.7857144	0.6666667	1.0	0.5185185	0.7000204	1.1851852	0.6814598	0.61538464	0.80383694	2006.0	"FI_2006"	5.111111	2.342473
3	3.0	3.0	12.0	2.6	1.1666666	0.71774054	0.5	0.70710677	1.1666666	0.8348471	0.41666666	0.66855794	2006.0	"FI_2006"	5.0	1.7888544
1	1.0	1.0												"FR_1996"		
1	1.0	2.0	4.0	2.2727273	0.5	0.8164966	0.8235294	0.8089572	0.375	0.8062258	0.1764706	1.0744356	1996.0	"FR_1996"	6.0	
1	1.0	3.0	11.0	2.8846154	0.37931034	1.0827806	0.31034482	1.2277578	0.56666666	0.8976342	-0.51724136	0.9494619	1996.0	"FR_1996"	3.909091	
1	2.0	1.0												"FR_1996"		
1	2.0	2.0	5.0	2.4444444	0.84	0.8	1.0357143	0.63724774	0.5769231	0.8086075	0.03846154	0.870897	1996.0	"FR_1996"	3.2	
1	2.0	3.0	17.0	2.8064516	0.6	1.0327955	0.675	1.0472797	0.75	0.9805807	-0.04761905	1.1884071	1996.0	"FR_1996"	3.2941177	
1	3.0	1.0												"FR_1996"		
1	3.0	2.0	23.0	2.75	0.86567163	0.91941226	0.7941176	1.0156804	0.53731346	0.9100176	0.0	1.1677485	1996.0	"FR_1996"	2.9130435	
1	3.0	3.0	33.0	2.7230768	0.6626506	1.015455	0.5	0.98444694	0.79012346	0.9449345	-0.038961038	1.2507005	1996.0	"FR_1996"	2.4242425	
2	1.0	1.0	21.0	2.65	0.34146342	0.84939355	0.86419755	0.8624542	0.027027028	0.68191856	-0.125	0.80150175	1996.0	"FR_1996"	3.6666667	
2	1.0	2.0	49.0	2.6603773	0.63265306	0.9221894	0.94520545	0.8612807	0.1369863	0.7486092	-0.15436241	0.8908304	1996.0	"FR_1996"	4.6938777	
2	1.0	3.0	30.0	2.8723404	0.4	1.0428327	0.56060606	1.1249449	0.33846155	0.7347815	-0.28125	0.93382215	1996.0	"FR_1996"	6.3333335	
2	2.0	1.0	55.0	2.6914895	0.50735295	0.9887989	0.8888889	0.85227233	0.16793893	0.82417953	-0.19548872	0.9491515	1996.0	"FR_1996"	2.9272728	
2	2.0	2.0	65.0	2.6349206	0.625	0.9262881	0.8666667	0.83282036	0.45	0.8333333	-0.09803922	1.0389428	1996.0	"FR_1996"	3.6	
2	2.0	3.0	27.0	2.7586207	0.65789473	0.8471356	0.94736844	0.9284503	0.41666666	0.8742344	-0.2972973	1.0505254	1996.0	"FR_1996"	3.2592592	
2	3.0	1.0	64.0	3.0285714	0.6034483	0.9354548	0.7894737	0.9952897	0.3090909	0.74218714	0.017857144	1.0178599	1996.0	"FR_1996"	2.453125	
2	3.0	2.0	71.0	2.9166667	0.9444444	0.79082036	0.82857144	1.0427823	0.54285717	0.8168396	-0.08571429	1.1212238	1996.0	"FR_1996"	3.2816901	
2	3.0	3.0	18.0	2.375	0.5555556	0.72648317	1.1111112	0.6009252	0.5555556	0.72648317	0.125	0.6408699	1996.0	"FR_1996"	3.2777777	
3	1.0	1.0	98.0	2.8214285	-0.24444444	1.0478454	0.35555556	1.2460037	-0.5116279	0.9604585	-0.75	0.892475	1996.0	"FR_1996"	5.091837	
3	1.0	2.0	157.0	2.6585367	-0.05172414	0.9065534	0.625	0.98280674	-0.09803922	0.80634737	-0.48214287	0.8526125	1996.0	"FR_1996"	7.4012737	
3	1.0	3.0	61.0	2.7407408	0.17073171	0.8916961	0.24390244	0.8596653	0.17073171	0.5874708	-0.35	0.8929927	1996.0	"FR_1996"	7.9836063	
3	2.0	1.0	71.0	2.6	0.2	0.83666	1.4	0.5477226	0.2	0.4472136	0.0	1.0	1996.0	"FR_1996"	3.1267605	
3	2.0	2.0	46.0	3.0	-0.5	1.2909944	0.5	1.0	0.75	0.9574271	-1.0	0.8164966	1996.0	"FR_1996"	5.5434785	
3	2.0	3.0	10.0	3.0	1.0	1.4142135	0.5	0.70710677	0.5	0.70710677		0.0	1996.0	"FR_1996"	3.7	
3	3.0	1.0	19.0	4.0		0.0	1.5	0.70710677		0.0		0.0	1996.0	"FR_1996"	2.9473684	
3	3.0	2.0	8.0		-1.0	1.4142135	-0.5	2.1213202		0.0	-0.5	0.70710677	1996.0	"FR_1996"	4.125	
3	3.0	3.0												"FR_1996"		
1	1.0	1.0												"FR_2006"		
1	1.0	2.0	10.0	2.2857144	0.8	0.9189366	0.5	0.8498366	0.44444445	1.0137937	-0.25	1.1649648	2006.0	"FR_2006"	6.3	2.7100635
1	1.0	3.0	52.0	2.9230769	0.82	0.84972984	0.5106383	0.9751776	0.6875	0.8030858	-0.44680852	0.97375363	2006.0	"FR_2006"	4.882353	2.899997
1	2.0	1.0	1.0	4.0	1.0		0.0		-1.0		-2.0		2006.0	"FR_2006"	4.0	
1	2.0	2.0	18.0	2.4	0.5555556	0.7047922	0.3529412	0.86176974	0.5294118	1.0675701	-0.44444445	0.9835244	2006.0	"FR_2006"	3.5	2.2294817
1	2.0	3.0	72.0	2.9375	0.7878788	0.9201196	0.45901638	0.94116545	0.96875	0.79619634	-0.26984128	1.1245981	2006.0	"FR_2006"	3.5365853	1.9377508
1	3.0	1.0	4.0	4.0	1.3333334	1.1547005	0.33333334	2.081666		0.0	-1.0	1.0	2006.0	"FR_2006"	5.0	2.4494898
1	3.0	2.0	45.0	2.85	1.0	0.9400643	0.95348835	0.8151392	0.7906977	0.9894236	-0.3255814	1.2290324	2006.0	"FR_2006"	3.075	2.0303783
1	3.0	3.0	172.0	2.7142856	0.9493671	0.8944092	0.67114097	0.95466816	0.95454544	0.88812727	-0.13194445	0.99822587	2006.0	"FR_2006"	2.6504855	1.6252224
2	1.0	1.0	11.0	2.6666667	0.18181819	1.3280197	0.45454547	0.93419874	0.4	0.6992059	-0.45454547	1.1281521	2006.0	"FR_2006"	3.7272727	2.4120908
2	1.0	2.0	66.0	2.5555556	0.8636364	0.857301	0.75757575	0.9291949	0.63492066	0.74707144	-0.24615385	0.88442725	2006.0	"FR_2006"	5.707692	2.7370324
2	1.0	3.0	124.0	2.9270833	0.7094017	0.9382654	0.69491524	1.0336928	0.5964912	0.85929894	-0.3859649	0.8571281	2006.0	"FR_2006"	5.911392	2.7324727
2	2.0	1.0	24.0	2.4615386	0.625	0.8753881	0.5416667	0.65800536	0.75	0.8469896	-0.17391305	1.0724727	2006.0	"FR_2006"	2.9130435	1.676388
2	2.0	2.0	122.0	2.5316455	0.9504132	0.9206089	0.77310926	0.9427419	0.62711865	0.8553163	-0.46153846	0.9785498	2006.0	"FR_2006"	4.3589745	2.4964166
2	2.0	3.0	76.0	2.8548386	1.054054	0.977723	0.8648649	0.8809137	0.69863015	0.77611804	-0.114285715	0.9561829	2006.0	"FR_2006"	5.0444446	2.4304466
2	3.0	1.0	35.0	2.9333334	0.61764705	0.7391521	0.5882353	0.85697305	0.3939394	0.8268689	-0.61764705	0.88812727	2006.0	"FR_2006"	2.483871	1.1216347
2	3.0	2.0	85.0	2.4423077	0.81707317	0.9829164	0.79518074	0.86615264	0.75	0.9612755	-0.25	1.0614058	2006.0	"FR_2006"	2.878049	1.6283768
2	3.0	3.0	64.0	2.6666667	0.9508197	0.8046993	0.9298246	0.7759706	0.7719298	0.732353	-0.4385965	1.0003133	2006.0	"FR_2006"	4.142857	2.3743696
3	1.0	1.0	97.0	2.7941177	0.4631579	0.86060995	0.78125	0.83607006	0.11702128	0.8532844	-0.53125	0.8578201	2006.0	"FR_2006"	5.5	2.7606254
3	1.0	2.0	162.0	2.5789473	0.5962733	0.99611044	0.65822786	1.0513694	0.15286624	0.8099193	-0.4025974	0.96689975	2006.0	"FR_2006"	7.2866244	2.7874513
3	1.0	3.0	151.0	3.033058	0.5068493	0.8241742	0.3809524	1.0022805	0.22758621	0.6640033	-0.3537415	0.7746207	2006.0	"FR_2006"	7.5304346	3.041588
3	2.0	1.0	58.0	2.9375	0.4827586	0.92226607	0.67241377	0.7582975	0.21428572	0.70618784	-0.51785713	0.9532923	2006.0	"FR_2006"	3.7368422	2.1088784
3	2.0	2.0	108.0	2.552941	0.635514	0.915202	0.86915886	0.84768397	0.3084112	0.75749356	-0.3018868	0.9275653	2006.0	"FR_2006"	5.5384617	2.504067
3	2.0	3.0	32.0	2.9166667	0.48387095	0.7243833	0.6875	0.9651174	0.44827586	0.6858887	-0.3548387	0.8385856	2006.0	"FR_2006"	5.642857	2.5850608
3	3.0	1.0	9.0	2.5	0.22222222	1.3017082	1.0	0.70710677	0.0	1.3093073	-0.7777778	0.9718253	2006.0	"FR_2006"	2.2222223	1.0929065
3	3.0	2.0	10.0	2.142857	0.1	1.1005049	0.7	0.6749486	-0.3	0.6749486	-0.7	0.9486833	2006.0	"FR_2006"	3.8888888	2.6193724
3	3.0	3.0	2.0	3.0		0.0	1.0	1.4142135	1.0	1.4142135		0.0	2006.0	"FR_2006"	4.0	0.0
1	1.0	1.0	3.0	3.0	1.6666666	0.57735026	1.0	1.0	1.0	1.0		0.0	2006.0	"GB_2006"	5.5	3.535534
1	1.0	2.0	10.0	2.857143	1.2	0.7888106	1.1	0.7378648	0.9	0.87559503	0.0	1.3333334	2006.0	"GB_2006"	6.0	4.163332
1	1.0	3.0	22.0	2.9	1.2272727	0.7516216	0.54545456	0.73854893	1.3181819	0.646335	0.10526316	0.875261	2006.0	"GB_2006"	6.0	2.6457512
1	2.0	1.0	13.0	2.3333333	1.1538461	0.6887372	0.9230769	0.6405126	0.9230769	0.7595545	0.23076923	0.9268087	2006.0	"GB_2006"	2.3333333	1.2110602
1	2.0	2.0	35.0	2.8235295	1.4	0.5530663	1.0	0.7276069	1.0857143	0.70173854	-0.0882353	1.1110368	2006.0	"GB_2006"	2.6111112	1.8830166
1	2.0	3.0	71.0	2.9333334	1.2647059	0.9079688	0.95522386	0.80590314	1.2608696	0.656465	-0.23809524	0.8928802	2006.0	"GB_2006"	3.5	2.7468991
1	3.0	1.0	15.0	2.5	1.3333334	0.6172134	1.2666667	0.70373154	0.78571427	0.57893425	0.35714287	1.2157393	2006.0	"GB_2006"	3.0	0.8164966
1	3.0	2.0	39.0	2.8095238	1.4210526	0.5517333	1.0769231	0.7027995	1.2432432	0.8301742	-0.027777778	1.2532498	2006.0	"GB_2006"	3.4285715	2.3994048
1	3.0	3.0	86.0	2.6153846	1.1898735	0.7351251	1.0266666	0.7879726	1.3875	0.7025046	-0.14285715	0.9522774	2006.0	"GB_2006"	3.5714285	2.4718192
2	1.0	1.0	16.0	3.0	1.25	0.57735026	1.1875	0.4031129	0.75	0.57735026	-0.9375	0.9287088	2006.0	"GB_2006"	4.5833335	2.7455199
2	1.0	2.0	36.0	3.2857144	1.1142857	0.6761234	0.9142857	0.70173854	0.9714286	0.6635783	-0.31428573	0.9321521	2006.0	"GB_2006"	7.1	2.2182627
2	1.0	3.0	26.0	3.6363637	0.7692308	0.76460147	0.72	0.7371115	1.0384616	0.77360296	-0.44	0.7118052	2006.0	"GB_2006"	4.2	2.280351
2	2.0	1.0	60.0	2.7619047	1.0166667	0.6241378	0.86440676	0.7300833	0.7288136	0.7618152	-0.59322035	0.91196346	2006.0	"GB_2006"	3.8863637	2.4324923
2	2.0	2.0	61.0	2.9	1.0344827	0.5608739	0.96428573	0.65959454	0.8965517	0.7179321	-0.50877196	0.88887584	2006.0	"GB_2006"	4.6	2.553073
2	2.0	3.0	40.0	3.3666666	1.1052631	0.68927985	0.92105263	0.63166785	1.0263158	0.6773096	-0.17142858	0.5680573	2006.0	"GB_2006"	3.6666667	2.6053557
2	3.0	1.0	28.0	2.8823528	1.1111112	0.57735026	1.037037	0.7586162	0.8888889	0.80064076	-0.37037036	0.79169476	2006.0	"GB_2006"	4.35	2.7003899
2	3.0	2.0	32.0	3.0454545	1.0625	0.5040161	0.8125	0.53506106	0.96875	0.69488335	-0.26666668	0.94443315	2006.0	"GB_2006"	4.7391305	2.3005412
2	3.0	3.0	19.0	3.1333334	1.0	0.8660254	0.8666667	0.9154754	1.3529412	0.60633904	-0.3125	1.0144786	2006.0	"GB_2006"	3.375	1.9226098
3	1.0	1.0	46.0	2.9142857	0.95555556	0.70567685	0.9777778	0.7534433	0.65909094	0.83368564	-0.53333336	0.7567875	2006.0	"GB_2006"	6.282051	2.7042725
3	1.0	2.0	58.0	2.6226416	0.83928573	0.75743073	0.78571427	0.82493603	0.8214286	0.7653197	-0.4	0.8073734	2006.0	"GB_2006"	7.3265305	2.794248
3	1.0	3.0	57.0	2.8235295	0.8333333	0.7709342	0.8545455	0.65030426	0.92727274	0.71633184	-0.21153846	0.77552104	2006.0	"GB_2006"	7.5882354	2.9380865
3	2.0	1.0	29.0	2.7391305	1.037037	0.7586162	0.9285714	0.6626865	0.5	0.63828474	-0.42857143	0.87891227	2006.0	"GB_2006"	4.952381	2.4591908
3	2.0	2.0	38.0	2.625	0.85714287	0.8792663	0.8857143	0.758149	0.82857144	0.8219673	-0.54285717	0.91853005	2006.0	"GB_2006"	6.375	2.6609483
3	2.0	3.0	33.0	3.3846154	1.21875	0.6082431	0.8787879	0.69631064	1.030303	0.7282191	0.0	0.559017	2006.0	"GB_2006"	5.714286	2.8115408
3	3.0	1.0	9.0	3.4	1.125	0.83452296	0.875	0.6408699	0.875	0.6408699	-0.75	0.70710677	2006.0	"GB_2006"	4.25	2.6299555
3	3.0	2.0	6.0	2.6	1.0	0.6324555	1.0	0.8944272	0.6666667	0.5163978	-0.4	0.8944272	2006.0	"GB_2006"	4.5	2.6457512
3	3.0	3.0	6.0	3.2	0.8333333	0.4082483	0.5	0.5477226	1.1666666	0.4082483	-0.8	0.83666	2006.0	"GB_2006"	3.0	2.828427
1	1.0	1.0												"HU_1996"		
1	1.0	2.0	2.0	2.3333333	1.5	0.5345225	1.5	0.5345225	1.125	0.6408699	0.5714286	0.97590005	1996.0	"HU_1996"	2.5	
1	1.0	3.0	3.0	2.4285715	1.2222222	0.44095856	1.2222222	0.44095856	1.6666666	0.5	0.0	1.2247449	1996.0	"HU_1996"	4.0	
1	2.0	1.0	5.0	2.9512196	1.3818182	0.5928871	1.0545454	0.6781834	1.0754716	0.6154753	0.054545455	1.0077144	1996.0	"HU_1996"	5.0	
1	2.0	2.0	9.0	2.75	1.1320754	0.65155834	0.9811321	0.6041703	1.1320754	0.6804336	-0.1923077	1.0853474	1996.0	"HU_1996"	4.0	
1	2.0	3.0	37.0	2.625	1.2830188	0.53267676	1.0	0.59408855	1.3653846	0.59503984	0.11320755	1.1545957	1996.0	"HU_1996"	4.4864864	
1	3.0	1.0	55.0	2.7767856	1.341615	0.5927224	1.0314466	0.7153063	0.94871795	0.8095787	0.4074074	1.095193	1996.0	"HU_1996"	3.3090909	
1	3.0	2.0	102.0	2.6321838	1.4057378	0.6046186	1.0614754	0.7029563	1.1893004	0.6961885	0.2821577	1.0893677	1996.0	"HU_1996"	4.2941175	
1	3.0	3.0	178.0	2.5733333	1.3636364	0.6509343	1.0132159	0.68148834	1.3974359	0.6352941	0.027027028	1.1212425	1996.0	"HU_1996"	4.1123595	
2	1.0	1.0	33.0	2.8	1.5384616	0.6405126	1.1153846	0.7044354	0.9807692	0.7538238	-0.07692308	1.1689807	1996.0	"HU_1996"	5.6363635	
2	1.0	2.0	41.0	2.7173913	1.3431373	0.5885895	1.2058823	0.72218364	1.089109	0.69424796	-0.19	1.0511658	1996.0	"HU_1996"	6.585366	
2	1.0	3.0	21.0	2.6666667	1.3157895	0.5744687	1.1842105	0.7660098	1.1578947	0.67888284	-0.3783784	1.163122	1996.0	"HU_1996"	6.1904764	
2	2.0	1.0	77.0	2.7391305	1.4821428	0.7860389	1.1785715	0.7411819	1.0363636	0.63722885	-0.05357143	1.0343139	1996.0	"HU_1996"	5.12987	
2	2.0	2.0	103.0	2.6216216	1.4222223	0.635606	1.1666666	0.6910341	1.1888889	0.55877966	-0.21348314	1.0710224	1996.0	"HU_1996"	6.1067963	
2	2.0	3.0	50.0	2.7777777	1.3255814	0.6444241	0.95238096	0.7635725	1.3023256	0.67382646	-0.4883721	1.0088204	1996.0	"HU_1996"	6.0	
2	3.0	1.0	108.0	3.1666667	1.1707317	0.70364904	0.9756098	0.79018366	0.9512195	0.8930627	-0.14634146	0.9370426	1996.0	"HU_1996"	5.046296	
2	3.0	2.0	141.0	2.6571429	1.3170732	0.7562746	1.1707317	0.73832375	1.0731708	0.6852096	-0.09756097	1.1136624	1996.0	"HU_1996"	6.070922	
2	3.0	3.0	61.0	2.2727273	1.6153846	0.5063697	1.0	0.70710677	1.4615384	0.6602253	-0.61538464	1.0439079	1996.0	"HU_1996"	5.4590163	
3	1.0	1.0	24.0	2.9	1.1	0.87559503	1.4	0.6992059	0.5	0.70710677	-0.3	0.6749486	1996.0	"HU_1996"	7.1666665	
3	1.0	2.0	72.0	2.7307692	1.2962962	0.60858065	1.3928572	0.68525666	0.89285713	0.62889004	-0.2857143	0.85449326	1996.0	"HU_1996"	8.430555	
3	1.0	3.0	40.0	2.65	1.55	0.51041776	1.4	0.59824306	1.3	0.57124054	-0.45	1.0990427	1996.0	"HU_1996"	7.625	
3	2.0	1.0	6.0	3.6666667	1.3333334	1.1547005	1.6666666	0.57735026	-0.33333334	0.57735026	-1.0	1.0	1996.0	"HU_1996"	7.3333335	
3	2.0	2.0	11.0	3.25	0.8	1.3038405	1.2	0.83666	0.8	0.83666	0.0	1.4142135	1996.0	"HU_1996"	7.7272725	
3	2.0	3.0												"HU_1996"		
3	3.0	1.0												"HU_1996"		
3	3.0	2.0												"HU_1996"		
3	3.0	3.0												"HU_1996"		
1	1.0	1.0												"HU_2006"		
1	1.0	2.0	3.0	3.3333333	1.0	1.0	0.33333334	0.57735026	1.3333334	0.57735026	1.3333334	0.57735026	2006.0	"HU_2006"	4.3333335	2.081666
1	1.0	3.0	7.0	2.5	1.5714285	0.5345225	1.1428572	0.69006556	1.4285715	0.5345225	0.2857143	0.75592893	2006.0	"HU_2006"	4.285714	2.6903708
1	2.0	1.0	3.0	4.0	1.6666666	0.57735026	0.33333334	0.57735026	0.6666667	0.57735026	1.0	1.7320508	2006.0	"HU_2006"	2.0	0.0
1	2.0	2.0	5.0	3.8	1.2	0.83666	0.8	0.4472136	0.8	0.4472136	0.6	1.1401755	2006.0	"HU_2006"	2.75	3.5
1	2.0	3.0	17.0	3.2	1.625	0.6191392	1.0769231	0.7595545	1.4705882	0.6242643	0.125	1.1474609	2006.0	"HU_2006"	4.4666667	2.1668499
1	3.0	1.0	28.0	3.047619	1.4285715	0.6341265	1.25	0.7005289	0.962963	0.7060988	0.71428573	0.9371803	2006.0	"HU_2006"	4.2727275	3.1042492
1	3.0	2.0	66.0	3.1363637	1.5	0.70710677	0.95384616	0.7589213	1.2923077	0.6783039	0.9230769	0.9891235	2006.0	"HU_2006"	3.5245903	2.43999
1	3.0	3.0	119.0	2.8428571	1.4482758	0.62338245	0.89285713	0.76355195	1.5086207	0.62548333	0.38053098	0.8896085	2006.0	"HU_2006"	4.131579	1.9710882
2	1.0	1.0	18.0	2.5	1.3888888	0.60768497	0.9444444	0.8023658	0.44444445	0.7047922	-0.29411766	0.77174366	2006.0	"HU_2006"	7.285714	2.2336094
2	1.0	2.0	31.0	3.3333333	1.548387	0.5058794	0.96666664	0.7648905	1.0645162	0.6799747	0.41935483	0.84751374	2006.0	"HU_2006"	6.2173915	2.627763
2	1.0	3.0	28.0	2.5882354	1.3214285	0.9833266	0.8214286	0.818923	1.25	0.6454972	0.2962963	1.2030351	2006.0	"HU_2006"	6.0	2.1602468
2	2.0	1.0	37.0	3.8095238	1.5945946	0.68554354	1.2432432	0.76031446	0.5945946	0.8962719	0.5135135	0.96094924	2006.0	"HU_2006"	5.1	2.5643444
2	2.0	2.0	51.0	2.6363637	1.4901961	0.6122924	0.96	0.78141683	0.88235295	0.7654295	0.26530612	1.0562416	2006.0	"HU_2006"	5.642857	2.826887
2	2.0	3.0	33.0	2.55	1.3939394	0.70442325	0.8787879	0.69631064	1.3333334	0.69221866	-0.15151516	1.1758298	2006.0	"HU_2006"	6.129032	2.3627942
2	3.0	1.0	70.0	3.3181818	1.4714285	0.53083	0.95714283	0.73100513	0.62857145	0.76464313	0.014285714	0.94013345	2006.0	"HU_2006"	5.5172415	2.8546138
2	3.0	2.0	108.0	2.9705882	1.4392524	0.63212085	0.93333334	0.77542377	0.8130841	0.8482039	0.3301887	1.1017017	2006.0	"HU_2006"	5.308511	2.6921895
2	3.0	3.0	69.0	2.745098	1.5362319	0.6082693	0.9264706	0.9821721	1.2463768	0.6731357	0.014492754	1.0501086	2006.0	"HU_2006"	5.7936506	2.301183
3	1.0	1.0	27.0	3.25	1.4230769	0.64330876	1.1538461	0.7316998	0.6666667	0.96076894	-0.15384616	0.9248701	2006.0	"HU_2006"	8.090909	1.2690113
3	1.0	2.0	56.0	3.0833333	1.5535715	0.6301412	1.3272728	0.74670994	0.90909094	0.8226589	-0.27272728	0.9119484	2006.0	"HU_2006"	7.6744184	1.996675
3	1.0	3.0	57.0	2.682927	1.5263158	0.68413824	1.0181818	0.7815206	1.4464285	0.60059494	0.0	1.0787197	2006.0	"HU_2006"	7.0465117	2.1707306
3	2.0	1.0	11.0	2.8888888	1.6363636	0.504525	1.2727273	0.7862454	0.6	0.5163978	0.45454547	0.93419874	2006.0	"HU_2006"	5.375	2.8252687
3	2.0	2.0	8.0	2.6666667	1.5	0.75592893	1.5	0.5345225	1.0	0.9258201	0.0	0.8164966	2006.0	"HU_2006"	8.5	1.0
3	2.0	3.0	17.0	2.909091	1.4705882	0.6242643	0.8235294	0.7276069	1.117647	0.7812132	0.05882353	1.4348601	2006.0	"HU_2006"	7.0	2.5419557
3	3.0	1.0	9.0	3.2	1.3333334	0.70710677	1.4444444	0.72648317	0.8888889	0.78173596	0.33333334	0.70710677	2006.0	"HU_2006"	4.6666665	3.141125
3	3.0	2.0	6.0	2.5	1.3333334	0.5163978	0.8333333	0.7527726	0.5	0.5477226	0.16666667	0.7527726	2006.0	"HU_2006"	6.5	3.535534
3	3.0	3.0	11.0	2.0	1.3636364	0.504525	0.90909094	0.8312094	1.7272727	0.46709937	0.45454547	1.0357255	2006.0	"HU_2006"	7.0	1.5118579
1	1.0	1.0												"IE_1996"		
1	1.0	2.0	3.0	3.0	1.2727273	0.46709937	1.0909091	0.700649	1.1	0.31622776	0.4	0.5163978	1996.0	"IE_1996"	4.3333335	
1	1.0	3.0	5.0	3.1111112	1.5625	0.6291529	0.75	0.7745967	1.375	0.7187953	0.93333334	0.8837151	1996.0	"IE_1996"	2.4	
1	2.0	1.0												"IE_1996"		
1	2.0	2.0	13.0	2.6666667	1.2857143	0.70618784	0.91071427	0.8586837	1.1428572	0.72434473	0.6363636	1.0604618	1996.0	"IE_1996"	3.5384614	
1	2.0	3.0	20.0	3.0	1.2222222	0.63444126	0.6666667	0.7770287	1.074074	0.72298783	0.49056605	0.8906057	1996.0	"IE_1996"	3.85	
1	3.0	1.0												"IE_1996"		
1	3.0	2.0	57.0	2.909091	1.2773722	0.66121465	0.91240877	0.7715002	1.1240876	0.7117218	0.66423357	0.94150513	1996.0	"IE_1996"	3.9122808	
1	3.0	3.0	89.0	2.9240506	1.2945737	0.6778078	0.7364341	0.82461524	1.3125	0.64904535	0.796875	0.88165355	1996.0	"IE_1996"	3.247191	
2	1.0	1.0	16.0	3.0	1.25	0.77625	0.775	0.76753014	0.82051283	0.8230813	0.10810811	0.9656254	1996.0	"IE_1996"	6.1875	
2	1.0	2.0	24.0	3.15	1.1956521	0.7186273	0.9130435	0.81174946	0.9777778	0.783027	0.13333334	0.9676588	1996.0	"IE_1996"	7.2916665	
2	1.0	3.0	14.0	3.0	0.64705884	0.93147576	0.64705884	0.78590524	0.88235295	0.8574929	-0.05882353	0.65865284	1996.0	"IE_1996"	4.928571	
2	2.0	1.0	40.0	3.0	1.2333333	0.64746356	0.9	0.8376723	0.85	0.7324211	0.25	0.7945791	1996.0	"IE_1996"	4.525	
2	2.0	2.0	69.0	3.0	1.24	0.7708993	0.98039216	0.7613198	0.9607843	0.69168735	0.2	0.9897433	1996.0	"IE_1996"	4.347826	
2	2.0	3.0	37.0	3.0	1.3333334	0.5	0.7777778	0.6666667	0.8888889	0.78173596	0.7777778	0.9718253	1996.0	"IE_1996"	3.7027028	
2	3.0	1.0	87.0	2.8461537	0.93877554	0.6261045	0.71428573	0.8897565	0.75	0.8121419	0.20833333	0.9443749	1996.0	"IE_1996"	4.7471266	
2	3.0	2.0	91.0	2.857143	1.0	0.6454972	0.72	0.7371115	1.0	0.70710677	0.64	0.8103497	1996.0	"IE_1996"	4.7582417	
2	3.0	3.0	34.0	3.0	0.9	0.87559503	1.1	0.7378648	1.0	0.8164966	0.4	1.1737878	1996.0	"IE_1996"	3.8823528	
3	1.0	1.0	55.0	2.875	0.96428573	0.63724774	0.8214286	0.7723735	0.7037037	0.6688	0.037037037	0.7586162	1996.0	"IE_1996"	7.2	
3	1.0	2.0	68.0	3.0526316	0.8695652	0.80577624	0.9347826	0.82737	0.8695652	0.71829104	0.13043478	0.65349305	1996.0	"IE_1996"	8.0	
3	1.0	3.0	18.0	3.2	0.8333333	1.2673044	1.0	0.9534626	0.9166667	0.7929615	0.45454547	0.6875517	1996.0	"IE_1996"	6.3333335	
3	2.0	1.0	33.0		1.5	0.70710677		0.0	0.5	0.70710677	0.5	0.70710677	1996.0	"IE_1996"	5.969697	
3	2.0	2.0	14.0	3.0	0.5	1.0	0.25	0.5	0.5	0.57735026	0.75	0.5	1996.0	"IE_1996"	4.642857	
3	2.0	3.0	1.0		0.0		2.0		1.0		1.0		1996.0	"IE_1996"	6.0	
3	3.0	1.0	21.0		0.6666667	0.57735026	0.6666667	0.57735026	1.0	1.0	0.0	1.0	1996.0	"IE_1996"	3.9047618	
3	3.0	2.0	3.0	3.0	0.0		0.0		0.0		0.0		1996.0	"IE_1996"	4.6666665	
3	3.0	3.0	6.0		2.0		2.0		1.0		0.0		1996.0	"IE_1996"	6.0	
1	1.0	1.0												"IE_2006"		
1	1.0	2.0	4.0	2.0	1.5	1.0	1.25	0.9574271	1.5	1.0	1.25	0.9574271	2006.0	"IE_2006"	7.6666665	2.309401
1	1.0	3.0	12.0	3.0	1.6666666	0.77849895	1.5	1.1677485	1.3333334	0.77849895	0.33333334	1.4354811	2006.0	"IE_2006"	3.9	2.1832697
1	2.0	1.0	1.0		1.0		1.0		2.0		0.0		2006.0	"IE_2006"	9.0	
