district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"ER"	1994-04-10	"convnac"	"VOTOS ANULADOS"	7462	1.28					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1994-04-10	"convnac"	"TOTAL VOTANTES"	580888						"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA ENTRERRIANO"	269578	47.35	2				"Moine, Mario"	1	1	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"ALIANZA UNION CIVICA RADICAL - ALIANZA DEL PUEBLO"	211686	37.18	2				"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIO"	72242	12.69					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	9735	1.71					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"INTRANSIGENTE"	2484	0.44					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"UNION PROVINCIAL"	2171	0.38					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"ALIANZA SUR - DEL TRABAJO Y DEL PUEBLO"	1456	0.26					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	569352	92.4					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	44869	7.28					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	1725	0.28					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"COMPENSACION DIF. ACTAS"	241	0.04					"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	616187						"Moine, Mario"	0	0	"NA"	"t01"	0
"ER"	1997-10-26	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	306808	51.03	3				"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"ALIANZA FRENTE ENTRERRIANO PARA LA PRODUCCION Y EL TRABAJOb"	280979	46.73	2				"Busti, Jorge"	1	1	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"COMUNISTA"	13479	2.24					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	601266	95.88					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	15863	2.53					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	9942	1.59					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	627071						"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	313930	49.67	2				"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"ALIANZA TODOS POR ENTRE RIOSb"	289117	45.74	2				"Busti, Jorge"	1	1	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"ALIANZA ACCION POR LA REPUBLICAc"	21655	3.43					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"COMUNISTA"	3119	0.49					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"HUMANISTA"	2507	0.4					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"DEMOCRATA CRISTIANO"	1729	0.27					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"VOTOS POSITIVOS"	632057	94.08					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"VOTOS EN BLANCO"	37171	5.53					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"VOTOS ANULADOS"	2586	0.38					"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	1999-10-24	"dipnac"	"TOTAL VOTANTES"	671814						"Busti, Jorge"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"JUSTICIALISTA"	228909	45.92	3				"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"ALIANZA GRANDEa"	137098	27.5	2				"Montiel, Sergio"	1	1	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"MOVIMIENTO SOCIAL ENTRERRIANO"	39451	7.91					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"COMUNISTA"	16515	3.31					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"POPULAR DE LA RECONSTRUCCION"	16441	3.3					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"HUMANISTA"	15087	3.03					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"CONFEDERACION FRENTE PAIS SOLIDARIO"	15027	3.01					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"ACCION POR LA REPUBLICA"	13117	2.63					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"DEMOCRATA CRISTIANO"	11332	2.27					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"UNIDAD FEDERALISTA"	5555	1.11					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	498532	78.75					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	20991	3.32					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	113567	17.94					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	633090						"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"JUSTICIALISTA"	258296	44.82	2				"Montiel, Sergio"	0	1	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"ALIANZA FRENTE SOCIAL ENTRE RIOS TIENE FUTUROa"	197604	34.29	1				"Montiel, Sergio"	1	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"ALIANZA NUEVO ESPACIO ENTRERRIANOb"	104098	18.06	1				"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"ALIANZA IZQUIERDA UNIDAc"	4764	0.83					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"HUMANISTA"	4323	0.75					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"POPULAR DE LA RECONSTRUCCION"	4234	0.73					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"MOVIMIENTO POR TODOS"	2983	0.52					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"VOTOS POSITIVOS"	576302	89.48					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"VOTOS EN BLANCO"	61163	9.5					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"VOTOS NULOS"	6567	1.02					"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2003-11-23	"dipnac"	"TOTAL VOTANTES"	644032						"Montiel, Sergio"	0	0	"NA"	"t02"	0
"ER"	2005-10-23	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA PARA LA VICTORIAa"	262479	45.96	3				"Busti, Jorge"	1	1	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"UNION CIVICA RADICAL"	124410	21.78	1				"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"ALIANZA CONCERTACION NUEVO ESPACIO ENTRERRIANOb"	80019	14.01	1				"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"ALIANZA FRENTE POPULARc"	38799	6.79					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"POPULAR DE LA RECONSTRUCCION"	21791	3.82					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"ALIANZA ENCUENTRO AMPLIOd"	17308	3.03					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"HUMANISTA"	16484	2.89					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	9807	1.72					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	571097	91.93					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"VOTOS EN BLANCO"	22557	3.63					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"VOTOS NULOS"	27598	4.44					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	621252						"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA PARA LA VICTORIAa"	293207	47.12	2				"Busti, Jorge"	1	1	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"UNI�N C�VICA RADICAL"	115191	18.51	1				"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"SOCIALISTA"	111991	18	1				"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"ALIANZA VIVA ENTRE R�OSb"	58944	9.47					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"RECREAR PARA EL CRECIMIENTO"	11771	1.89					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"ENCUENTRO AMPLIO ENTRERRIANO"	7134	1.15					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"POPULAR DE LA RECONSTRUCCI�N"	6884	1.11					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"ALIANZA FRENTE AMPLIO PARA LA UNIDAD LATINOAMERICANAc"	5415	0.87					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	4837	0.78					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"DEM�CRATA CRISTIANO"	3512	0.56					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"POL�TICA ABIERTA PARA LA INTEGRIDAD SOCIAL"	2746	0.44					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"ACCI�N POR LA REP�BLICA"	606	0.1					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	622238	92.46					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	43255	6.43					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"VOTOS NULOS"	7470	1.11					"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	672969						"Busti, Jorge"	0	0	"NA"	"t03"	0
"ER"	2009-06-28	"dipnac"	"ALIANZA ACUERDO CIVICO Y SOCIALa"	231137	35.01	3				"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA ENTRERRIANOb"	226832	34.36	2				"Urribarri, Sergio"	1	1	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"ALIANZA FRENTE UNION PROc"	63491	9.62					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"ALIANZA FRENTE POPULAR DISIDENTEd"	50551	7.66					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"SOCIALISTA"	37035	5.61					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"POPULAR DE LA RECONSTRUCCION"	14967	2.27					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"VIVA ENTRE RIOS"	11667	1.77					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"FRENTE SOCIAL Y POPULAR HUMANISTA Y COMUNISTA"	9915	1.5					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	9503	1.44					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"UNIDAD FEDERALISTA"	5023	0.76					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	660121	95.53					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	11705	1.69					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"VOTOS NULOS"	19190	2.78					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	691016						"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA PARA LA VICTORIAa"	340242	58.73	3				"Urribarri, Sergio"	1	1	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"UNION CIVICA RADICAL"	104526	18.04	1				"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"SOCIALISTA"	44806	7.73					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"GENERACION PARA UN ENCUENTRO NACIONAL"	40310	6.96					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"POPULAR DE LA RECONSTRUCCION"	20917	3.61					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"UNION PROVINCIAL"	20490	3.54					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"UNION POR LA LIBERTAD"	8064	1.39					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	579355	76.29					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	174714	23.01					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"VOTOS NULOS"	5376	0.71					"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	759445						"Urribarri, Sergio"	0	0	"NA"	"t01"	0
"ER"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	362046	46.65	3				"Urribarri, Sergio"	1	1	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"ALIANZA UNION POR ENTRE RIOSb"	181700	23.41	1				"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"UNION CIVICA RADICAL"	163550	21.07	1				"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTAc"	45339	5.84					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"NUEVA IZQUIERDA"	23525	3.03					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"VOTOS POSITIVOS"	776160	96.07					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"VOTOS EN BLANCO"	20377	2.52					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"VOTOS NULOS"	11358	1.41					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2013-10-27	"dipnac"	"TOTAL VOTANTES"	807895						"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	308742	42.3	2	1			"Urribarri, Sergio"	1	1	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"ALIANZA CAMBIEMOSb"	300024	41.11	2		1		"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"ALIANZA UNIDOS POR UNA NUEVA ALTERNATIVA (UNA)c"	121085	16.59					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"VOTOS POSITIVOS"	729851	83.6					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"VOTOS EN BLANCO"	137994	15.81					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"VOTOS NULOS"	5196	0.6					"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"ER"	2015-10-25	"dipnac"	"TOTAL VOTANTES"	873041						"Urribarri, Sergio"	0	0	"NA"	"t02"	0
"TUC"	1983-10-30	"dipnac"	"JUSTICIALISTA"	249133	51.07	5	1			"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	196657	40.31	4		1		"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"ALIANZA FRENTE VANGUARDIA FEDERAL - DEMOCRATA CRISTIANO"	17926	3.67				1	"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	3999	0.82					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"COMUNISTA"	3300	0.68					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"INTRANSIGENTE"	2869	0.59					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"DE CENTRO"	2272	0.47					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	2224	0.46					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"FEDERAL"	1666	0.34					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"ALIANZA DEMOCRATA SOCIALISTA"	1507	0.31					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"UNION POPULAR"	1490	0.31					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	1298	0.27					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	1046	0.21					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"SOCIALISTA POPULAR"	888	0.18					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"OBRERO"	665	0.14					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"MOVIMIENTO NACIONALISTA"	474	0.1					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"DEFENSA PROVINCIAL"	415	0.09					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	487829	97.53					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"VOTOS BLANCOS"	2962	0.59					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"VOTOS NULOS"	9380	1.88					"NA"			"NA"	"NA"	0
"TUC"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	500171						"NA"			"NA"	"NA"	0
"TUC"	1985-11-03	"dipnac"	"UNION CIVICA RADICAL"	232525	45.46	2				"Riera, Fernando"	0	1	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"JUSTICIALISTA"	225250	44.04	2				"Riera, Fernando"	1	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"DEMOCRATA CRISTIANO"	9563	1.87					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"DE CENTRO"	7595	1.48					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	7501	1.47					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"FRENTE DEL PUEBLO"	5920	1.16					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"FEDERAL"	5622	1.1					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"INTRANSIGENTE"	4372	0.85					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	3559	0.7					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	2585	0.51					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	1992	0.39					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"FRENTE POPULAR FEDERALISTA"	1573	0.31					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"OBRERO"	1538	0.3					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"HUMANISTA"	1086	0.21					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"MOVIMIENTO NACIONALISTA"	780	0.15					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"VOTOS POSITIVOS"	511461	98.71					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"VOTOS EN BLANCO"	4449	0.86					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"VOTOS ANULADOS"	2247	0.43					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1985-11-03	"dipnac"	"TOTAL VOTANTES"	518157						"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"UNION CIVICA RADICAL"	176351	34.01	2				"Riera, Fernando"	0	1	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"JUSTICIALISTA"	135501	26.13	1				"Riera, Fernando"	1	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"FRENTE ACCION PROVINCIANA"	98249	18.95	1				"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"DEFENSA PROVINCIAL BANDERA BLANCA"	83592	16.12	1				"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"ALIANZA DE CENTRO"	8006	1.54					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"DEMOCRATA CRISTIANO"	4762	0.92					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	2771	0.53					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"FRENTE AMPLIO DE LIBERACION"	2395	0.46					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	1660	0.32					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"INTRANSIGENTE"	1441	0.28					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"FEDERAL"	1405	0.27					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"OBRERO"	1131	0.22					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"DEL TRABAJO Y DEL PUEBLO"	1010	0.19					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"MOVIMIENTO NACIONALISTA"	316	0.06					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"VOTOS POSITIVOS"	518590	96.18					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"VOTOS EN BLANCO"	5622	1.04					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"VOTOS ANULADOS"	7864	1.46					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"COMPENSACION DIF. ACTAS"	7131	1.32					"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1987-09-06	"dipnac"	"TOTAL VOTANTES"	539207						"Riera, Fernando"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"FRENTE JUSTICIALISTA POPULAR"	202337	37.18	2				"Domato, Jose"	1	1	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"FUERZA REPUBLICANA"	190034	34.91	2				"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"UNION CIVICA RADICAL"	82879	15.23					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"CONFEDERACION FEDERALISTA INDEPENDIENTE"	36041	6.62					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"MOVIMIENTO PATRIOTICO DE LIBERACION"	11441	2.1					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	6422	1.18					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	6321	1.16					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	3606	0.66					"Domato, Jose"	0	0	"NA"	"t01"	0
"TUC"	1989-05-14	"dipnac"	"ACCION PROVINCIANA"	1071	0.2					"Domato, Jose"	0	0	"NA"	"t01"	0
