ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
530.0		2003.0	"Ethiopia"	26.54107	0.0	7.5066088E7	610.89276	0.35876316	96.0	1.0	171.0	12.0	-0.19121411		5.4456377	194.16898
530.0		2004.0	"Ethiopia"	34.29882	0.0	7.7544544E7	674.4874	0.35876316	96.0	1.0	171.0	13.0	-0.19121411		5.431808	214.38219
530.0		2005.0	"Ethiopia"	47.25731	0.0	8.0049856E7	733.51483	0.35876316	96.0	1.0	171.0	14.0	-0.19121411		2.157902	233.14374
530.0		2006.0	"Ethiopia"	55.369	0.0	8.2625736E7	791.0242	0.35876316	96.0	1.0	171.0	15.0	-0.19121411		3.6029541	251.42278
530.0		2007.0	"Ethiopia"	60.11999	0.0	8.5293472E7	858.1437	0.35876316	96.0	1.0	171.0	16.0	-0.19121411		1.1561921	272.75635
530.0		2008.0	"Ethiopia"	77.78562	0.0	8.8046864E7	925.69037	0.35876316	96.0	1.0	171.0	17.0	-0.19121411		0.42188323	294.2257
530.0		2009.0	"Ethiopia"	49.50098	0.0	9.0884E7	980.9335	0.35876316	96.0	1.0	171.0	18.0	-0.19121411		0.3323707	311.78442
530.0		2010.0	"Ethiopia"	62.778053	0.0		1075.5537	0.35876316	96.0	1.0	171.0	19.0	-0.19121411			341.85895
531.0	"Eritrea"	1994.0	"Eritrea"	18.26323	0.0	3379691.0	1513.7448	0.5315485	93.0	1.0	167.0	1.0	0.3530297	19.055681		515.29816
531.0	"Eritrea"	1995.0	"Eritrea"	19.09535	0.0	3565003.0	1549.0298	0.5315485	93.0	1.0	167.0	2.0	0.3530297	18.146904		527.3096
531.0	"Eritrea"	1996.0	"Eritrea"	22.48449	0.0	3733059.0	1672.1045	0.5315485	93.0	1.0	167.0	3.0	0.3530297	17.451025	4.9034314	569.2058
531.0	"Eritrea"	1997.0	"Eritrea"	20.3782	0.0	3841583.0	1772.2424	0.5315485	93.0	1.0	167.0	4.0	0.3530297	17.942532	5.255312	603.29407
531.0	"Eritrea"	1998.0	"Eritrea"	13.61725	0.0	3963110.0	1762.249	0.5315485	93.0	1.0	167.0	5.0	0.3530297	16.848145	18.351212	599.8922
531.0	"Eritrea"	1999.0	"Eritrea"	18.55794	0.0	4079574.0	1714.9878	0.5315485	93.0	1.0	167.0	6.0	0.3530297	20.02282	10.485324	
531.0	"Eritrea"	2000.0	"Eritrea"	28.50001	0.0	4197310.0	1611.5306	0.61088324	93.0	1.0	167.0	7.0	0.6029204	18.15286	3.9462984	548.5857
531.0	"Eritrea"	2001.0	"Eritrea"	23.698	0.0	4337991.0	1695.1573	0.49566194	93.0	1.0	167.0	8.0	0.23999332	16.788336	1.6082476	577.0533
531.0	"Eritrea"	2002.0	"Eritrea"	23.71533	0.0	4505426.0	1684.563	0.8719397	93.0	1.0	167.0	9.0	1.4252032	15.2465315	2.7422743	573.4469
531.0	"Eritrea"	2003.0	"Eritrea"	26.54107	0.0	4700022.0	1581.441	0.8719397	93.0	1.0	167.0	10.0	1.4252032	17.20112	2.5280142	538.3428
531.0	"Eritrea"	2004.0	"Eritrea"	34.29882	0.0	4907337.0	1550.5044	0.8719397	93.0	1.0	167.0	11.0	1.4252032	15.358923	-0.7096138	527.8116
531.0	"Eritrea"	2005.0	"Eritrea"	47.25731	0.0	5069562.0	1542.4899	0.8719397	93.0	1.0	167.0	12.0	1.4252032	16.045258	-0.09468105	525.0833
531.0	"Eritrea"	2006.0	"Eritrea"	55.369	0.0	5214330.0	1487.3795	0.8719397	93.0	1.0	167.0	13.0	1.4252032	14.621375	0.037154406	506.3231
531.0	"Eritrea"	2007.0	"Eritrea"	60.11999	0.0	5357676.0	1473.7279	0.8719397	93.0	1.0	167.0	14.0	1.4252032	11.868485	-0.008357841	501.6759
531.0	"Eritrea"	2008.0	"Eritrea"	77.78562	0.0	5502026.0	1301.6836	0.8719397	93.0	1.0	167.0	15.0	1.4252032	11.589949	-0.015810853	443.1098
531.0	"Eritrea"	2009.0	"Eritrea"	49.50098	0.0	5647000.0	1324.7944	0.8719397	93.0	1.0	167.0	16.0	1.4252032	8.420401	0.001775122	450.97702
531.0	"Eritrea"	2010.0	"Eritrea"	62.778053	0.0		1326.1154	0.8719397	93.0	1.0	167.0	17.0	1.4252032	8.427756		451.4267
540.0	"Angola"	1976.0	"Angola"	38.23404	436.7567	5943466.0		0.0	9.0	1.0	19.0	1.0	-1.3212559		-0.039066862	
540.0	"Angola"	1977.0	"Angola"	39.04015	426.77292	6163714.0		0.0	9.0	1.0	19.0	2.0	-1.3212559			
540.0	"Angola"	1978.0	"Angola"	36.53513	361.82462	6287180.0		0.34514	9.0	1.0	19.0	3.0	-0.23412469		0.05132721	
540.0	"Angola"	1979.0	"Angola"	74.01507	754.78467	6452546.0		0.44452134	9.0	1.0	19.0	4.0	0.07890926		0.04945124	
540.0	"Angola"	1980.0	"Angola"	75.97401	784.30975	6743080.0		0.0	9.0	0.0	18.0	1.0	-1.3212559		0.6910689	
540.0	"Angola"	1981.0	"Angola"	67.14143	655.6292	6879574.0		0.0	9.0	0.0	18.0	2.0	-1.3212559		0.965446	
540.0	"Angola"	1982.0	"Angola"	58.02282	501.0969	7018526.0		0.0	9.0	0.0	18.0	3.0	-1.3212559		2.279476	
540.0	"Angola"	1983.0	"Angola"	50.38642	563.68646	7240535.0		0.16828915	9.0	0.0	18.0	4.0	-0.79117423		1.9755348	
540.0	"Angola"	1984.0	"Angola"	45.81844	580.01685	7442448.0		0.16828915	9.0	0.0	18.0	5.0	-0.79117423		1.1956515	
540.0	"Angola"	1985.0	"Angola"	43.43477	588.0663	7584709.0		0.16828915	9.0	0.0	18.0	6.0	-0.79117423		4.057173	2802.2197
540.0	"Angola"	1986.0	"Angola"	22.21579	364.49545	7748632.0		0.47639084	9.0	0.0	18.0	7.0	0.17929271		3.6273637	2800.6472
540.0	"Angola"	1987.0	"Angola"	27.45986	527.6421	7878396.0		0.47639084	9.0	0.0	18.0	8.0	0.17929271		1.6037126	2944.9204
540.0	"Angola"	1988.0	"Angola"	21.41834	507.17368	8023390.0		0.47639084	9.0	0.0	18.0	9.0	0.17929271		1.6330242	3033.3967
540.0	"Angola"	1989.0	"Angola"	24.86816	580.2007	8153844.0		0.47639084	9.0	0.0	18.0	10.0	0.17929271		2.1446595	2967.8262
540.0	"Angola"	1990.0	"Angola"	30.875	707.89215	8296606.0	4806.43	0.47639084	9.0	0.0	18.0	11.0	0.17929271		-3.2521255	2877.3232
540.0	"Angola"	1991.0	"Angola"	24.95484	583.86255	8496810.0	4606.2334	0.47639084	9.0	0.0	18.0	12.0	0.17929271		5.4646034	2757.4773
540.0	"Angola"	1992.0	"Angola"	23.38595	586.0798	8741838.0	4152.0317	0.47639084	9.0	0.0	18.0	13.0	0.17929271		2.060858	2485.574
540.0	"Angola"	1993.0	"Angola"	20.01414	442.62787	8966258.0	3024.9219	0.47639084	9.0	0.0	18.0	14.0	0.17929271		2.9832914	1810.8405
540.0	"Angola"	1994.0	"Angola"	18.26323	430.23404	9172280.0	3031.3647	0.47639084	9.0	0.0	18.0	15.0	0.17929271		1.634118	1814.6974
540.0	"Angola"	1995.0	"Angola"	19.09535	496.6548	9419124.0	3245.483	0.47639084	9.0	0.0	18.0	16.0	0.17929271		9.459708	1942.8772
540.0	"Angola"	1996.0	"Angola"	22.48449	646.88684	9650607.0	3506.2449	0.47639084	9.0	0.0	18.0	17.0	0.17929271	44.58643	2.7668629	2098.98
540.0	"Angola"	1997.0	"Angola"	20.3782	588.4327	9855579.0	3679.8835	0.47639084	9.0	0.0	18.0	18.0	0.17929271	39.988194	5.382318	2202.927
540.0	"Angola"	1998.0	"Angola"	13.61725	373.68967	1.0039174E7	3823.4045	0.47639084	9.0	0.0	18.0	19.0	0.17929271	30.840916	17.28414	2288.8445
540.0	"Angola"	1999.0	"Angola"	18.55794	513.0116	1.0215443E7	3835.287	0.47639084	9.0	0.0	18.0	20.0	0.17929271	46.08767	40.099545	
540.0	"Angola"	2000.0	"Angola"	28.50001	763.2932	1.0377267E7	3831.0	0.47639084	9.0	0.0	18.0	21.0	0.17929271	49.97773	9.620331	2293.3914
540.0	"Angola"	2001.0	"Angola"	23.698	717.3029	1.0538387E7	3863.3625	0.47639084	9.0	0.0	18.0	22.0	0.17929271	44.748363	24.010414	2312.765
540.0	"Angola"	2002.0	"Angola"	23.71533	837.35754	1.076051E7	3473.1736	0.47639084	9.0	0.0	18.0	23.0	0.17929271	34.706905	27.410183	2079.1821
540.0	"Angola"	2003.0	"Angola"	26.54107	945.2453	1.105709E7	3528.0356	0.5387909	9.0	0.0	18.0	24.0	0.375842	36.08609	40.734386	2112.0247
540.0	"Angola"	2004.0	"Angola"	34.29882	1340.6462	1.1391126E7	3775.2354	0.5387909	9.0	0.0	18.0	25.0	0.375842	36.360226	35.121925	2260.0085
540.0	"Angola"	2005.0	"Angola"	47.25731	2125.9802	1.1706954E7	4310.756	0.5387909	9.0	0.0	18.0	26.0	0.375842	42.681076	34.17354	2580.5928
540.0	"Angola"	2006.0	"Angola"	55.369	2646.0093	1.1992807E7	5028.1694	0.5387909	9.0	0.0	18.0	27.0	0.375842	47.327713	37.252293	3010.0654
540.0	"Angola"	2007.0	"Angola"	60.11999	3172.7144	1.2263596E7	5957.7573	0.63022006	9.0	0.0	18.0	28.0	0.6638281	44.27206	32.596893	3566.5542
540.0	"Angola"	2008.0	"Angola"	77.78562	4484.33	1.2531357E7	6555.965	0.63022006	9.0	0.0	18.0	29.0	0.6638281	48.60913	47.37609	3924.6655
540.0	"Angola"	2009.0	"Angola"	49.50098	2636.3494	1.2799E7	6492.3594	0.63022006	9.0	0.0	18.0	30.0	0.6638281	33.19968	45.621193	3886.5886
540.0	"Angola"	2010.0	"Angola"	62.778053	3294.4697		6492.177	0.63022006	9.0	0.0	18.0	31.0	0.6638281	40.826584		3886.4792
541.0	"Mozambique"	1976.0	"Mozambique"	38.23404	0.0	1.0769649E7		0.16828915	177.0	1.0	322.0	1.0	-0.79117423		-0.28669345	
541.0	"Mozambique"	1977.0	"Mozambique"	39.04015	0.0	1.1127868E7		0.16828915	177.0	1.0	322.0	2.0	-0.79117423			
541.0	"Mozambique"	1978.0	"Mozambique"	36.53513	0.0	1.1466483E7		0.16828915	177.0	1.0	322.0	3.0	-0.79117423		0.04288863	
541.0	"Mozambique"	1979.0	"Mozambique"	74.01507	0.0	1.1828029E7		0.16828915	177.0	1.0	322.0	4.0	-0.79117423		0.049563847	
541.0	"Mozambique"	1980.0	"Mozambique"	75.97401	0.0	1.2102619E7		0.16828915	177.0	1.0	322.0	5.0	-0.79117423		0.09034128	189.07442
541.0	"Mozambique"	1981.0	"Mozambique"	67.14143	0.0	1.2363234E7		0.16828915	177.0	1.0	322.0	6.0	-0.79117423		0.007956409	193.78546
541.0	"Mozambique"	1982.0	"Mozambique"	58.02282	0.0	1.2587333E7		0.16828915	177.0	1.0	322.0	7.0	-0.79117423		0.039523877	176.32843
541.0	"Mozambique"	1983.0	"Mozambique"	50.38642	0.0	1.2772841E7		0.16828915	177.0	1.0	322.0	8.0	-0.79117423		0.054406088	145.67595
541.0	"Mozambique"	1984.0	"Mozambique"	45.81844	0.0	1.2922824E7		0.16828915	177.0	1.0	322.0	9.0	-0.79117423		-0.056716032	134.0909
541.0	"Mozambique"	1985.0	"Mozambique"	43.43477	0.0	1.30626E7		0.26461813	177.0	1.0	322.0	10.0	-0.48775467		0.006820612	134.0401
541.0	"Mozambique"	1986.0	"Mozambique"	22.21579	0.0	1.3143017E7		0.26461813	177.0	1.0	322.0	11.0	-0.48775467		0.02984534	130.43666
541.0	"Mozambique"	1987.0	"Mozambique"	27.45986	0.0	1.2894849E7		0.0	177.0	0.0	320.0	1.0	-1.3212559		0.21106672	149.75604
541.0	"Mozambique"	1988.0	"Mozambique"	21.41834	0.0	1.2523013E7		0.0	177.0	0.0	320.0	2.0	-1.3212559		0.17979701	162.26112
541.0	"Mozambique"	1989.0	"Mozambique"	24.86816	0.0	1.2482096E7		0.0	177.0	0.0	320.0	3.0	-1.3212559		0.12570928	172.05226
541.0	"Mozambique"	1990.0	"Mozambique"	30.875	0.0	1.2666573E7	375.01495	0.0	177.0	0.0	320.0	4.0	-1.3212559	7.4429827	0.30986506	171.30328
541.0	"Mozambique"	1991.0	"Mozambique"	24.95484	0.0	1.2934803E7	383.41583	0.0	177.0	0.0	320.0	5.0	-1.3212559	8.303071	0.81849277	175.14072
541.0	"Mozambique"	1992.0	"Mozambique"	23.38595	0.0	1.3179999E7	350.97327	0.0	177.0	0.0	320.0	6.0	-1.3212559	10.726758	1.2599823	160.32126
541.0	"Mozambique"	1993.0	"Mozambique"	20.01414	0.0	1.3691368E7	366.96844	0.0	177.0	0.0	320.0	7.0	-1.3212559	10.7628	1.5474769	167.62772
541.0	"Mozambique"	1994.0	"Mozambique"	18.26323	0.0	1.4781456E7	374.6799	0.0	177.0	0.0	320.0	8.0	-1.3212559	9.4120865	1.5868088	171.15022
541.0	"Mozambique"	1995.0	"Mozambique"	19.09535	0.0	1.5764753E7	369.82208	0.0	177.0	0.0	320.0	9.0	-1.3212559	9.669289	1.9638891	168.93123
541.0	"Mozambique"	1996.0	"Mozambique"	22.48449	0.0	1.6298343E7	454.87595	0.0	177.0	0.0	320.0	10.0	-1.3212559	8.305187	2.2364655	207.78302
541.0	"Mozambique"	1997.0	"Mozambique"	20.3782	0.0	1.6759663E7	490.38477	0.0	177.0	0.0	320.0	11.0	-1.3212559	8.923474	1.6902792	224.00311
541.0	"Mozambique"	1998.0	"Mozambique"	13.61725	0.0	1.7220028E7	534.46216	0.0	177.0	0.0	320.0	12.0	-1.3212559	8.820828	5.431877	244.13725
541.0	"Mozambique"	1999.0	"Mozambique"	18.55794	0.0	1.7676732E7	561.4662	0.0	177.0	0.0	320.0	13.0	-1.3212559	8.744231	8.415457	
541.0	"Mozambique"	2000.0	"Mozambique"	28.50001	0.0	1.8124564E7	555.5599	0.0	177.0	0.0	320.0	14.0	-1.3212559	9.372612	3.229632	253.77449
541.0	"Mozambique"	2001.0	"Mozambique"	23.698	0.6102945	1.8559164E7	608.6435	0.0	177.0	0.0	320.0	15.0	-1.3212559	8.881333	6.2674055	278.02255
541.0	"Mozambique"	2002.0	"Mozambique"	23.71533	0.55311286	1.8979166E7	643.1278	0.0	177.0	0.0	320.0	16.0	-1.3212559	9.024322	8.265324	293.77466
541.0	"Mozambique"	2003.0	"Mozambique"	26.54107	1.1998173	1.9383076E7	665.0081	0.0	177.0	0.0	320.0	17.0	-1.3212559	10.328154	7.2156754	303.7694
541.0	"Mozambique"	2004.0	"Mozambique"	34.29882	1.2059937	1.9772838E7	696.17926	0.0	177.0	0.0	320.0	18.0	-1.3212559	10.234811	4.294574	318.0081
541.0	"Mozambique"	2005.0	"Mozambique"	47.25731	4.389667	2.015401E7	735.269	0.0	177.0	0.0	320.0	19.0	-1.3212559	10.581802	1.6394771	335.8639
541.0	"Mozambique"	2006.0	"Mozambique"	55.369	22.80006	2.0530024E7	784.99133	0.0	177.0	0.0	321.0	1.0	-1.3212559	11.238218	2.166435	358.5766
541.0	"Mozambique"	2007.0	"Mozambique"	60.11999	38.877686	2.0905584E7	819.8352	0.0	177.0	0.0	321.0	2.0	-1.3212559	12.242122	5.267124	374.49292
541.0	"Mozambique"	2008.0	"Mozambique"	77.78562	51.235943	2.12847E7	852.0036	0.0	177.0	0.0	321.0	3.0	-1.3212559	12.695543	6.0119777	389.18716
541.0	"Mozambique"	2009.0	"Mozambique"	49.50098	24.16517	2.1669E7	881.0991	0.0	177.0	0.0	321.0	4.0	-1.3212559	14.04838	8.821901	402.47772
541.0	"Mozambique"	2010.0	"Mozambique"	62.778053	23.170631		913.9884	0.0	177.0	0.0	321.0	5.0	-1.3212559	15.55113		417.50122
551.0	"Zambia"	1968.0	"Zambia"	8.797903	0.0	4009000.0		0.2492389	278.0	1.0	522.0	1.0	-0.5361966			1616.4802
551.0	"Zambia"	1969.0	"Zambia"	8.347174	0.0	4123000.0		0.2492389	278.0	1.0	522.0	2.0	-0.5361966			1557.506
551.0	"Zambia"	1970.0	"Zambia"	7.879107	0.0	4251612.0		0.48998564	278.0	1.0	522.0	3.0	0.22211394		0.53220654	1578.4431
551.0	"Zambia"	1971.0	"Zambia"	9.413323	0.0	4376371.0		0.48998564	278.0	1.0	522.0	4.0	0.22211394		0.509297	1524.0577
551.0	"Zambia"	1972.0	"Zambia"	10.08942	0.0	4506497.0		0.48998564	278.0	1.0	522.0	5.0	0.22211394		1.5488005	1607.5647
551.0	"Zambia"	1973.0	"Zambia"	12.58577	0.0	4642941.0		0.48998564	278.0	1.0	522.0	6.0	0.22211394		1.3145704	1537.1858
551.0	"Zambia"	1974.0	"Zambia"	39.93295	0.0	4784668.0		0.5903795	278.0	1.0	522.0	7.0	0.5383371		1.3054017	1579.3839
551.0	"Zambia"	1975.0	"Zambia"	36.43979	0.0	4923730.0		0.5903795	278.0	1.0	522.0	8.0	0.5383371		1.5556734	1490.1995
551.0	"Zambia"	1976.0	"Zambia"	38.23404	0.0	5067045.0		0.5903795	278.0	1.0	522.0	9.0	0.5383371		1.1302074	1528.4435
551.0	"Zambia"	1977.0	"Zambia"	39.04015	0.0	5216550.0		0.5903795	278.0	1.0	522.0	10.0	0.5383371		1.7079494	1408.7319
551.0	"Zambia"	1978.0	"Zambia"	36.53513	0.0	5371218.0		0.5903795	278.0	1.0	522.0	11.0	0.5383371		1.3728052	1368.1915
551.0	"Zambia"	1979.0	"Zambia"	74.01507	0.0	5531990.0		0.5903795	278.0	1.0	522.0	12.0	0.5383371		1.0487721	1281.5931
551.0	"Zambia"	1980.0	"Zambia"	75.97401	0.0	5699777.0		0.5903795	278.0	1.0	522.0	13.0	0.5383371		1.5896385	1275.53
551.0	"Zambia"	1981.0	"Zambia"	67.14143	0.0	5885614.0		0.5903795	278.0	1.0	522.0	14.0	0.5383371		-0.9583031	1308.1882
551.0	"Zambia"	1982.0	"Zambia"	58.02282	0.0	6102344.0		0.5903795	278.0	1.0	522.0	15.0	0.5383371		1.0069444	1228.4636
551.0	"Zambia"	1983.0	"Zambia"	50.38642	0.0	6340246.0		0.5903795	278.0	1.0	522.0	16.0	0.5383371		0.77475536	1164.1498
551.0	"Zambia"	1984.0	"Zambia"	45.81844	0.0	6567207.0		0.5903795	278.0	1.0	522.0	17.0	0.5383371		0.63062626	1122.3094
551.0	"Zambia"	1985.0	"Zambia"	43.43477	0.0	6784665.0		0.5903795	278.0	1.0	522.0	18.0	0.5383371		2.2877264	1104.1017
551.0	"Zambia"	1986.0	"Zambia"	22.21579	0.0	7029393.0		0.5903795	278.0	1.0	522.0	19.0	0.5383371		1.7015003	1077.5139
551.0	"Zambia"	1987.0	"Zambia"	27.45986	0.0	7282298.0		0.5903795	278.0	1.0	522.0	20.0	0.5383371		3.2892601	1072.7549
551.0	"Zambia"	1988.0	"Zambia"	21.41834	0.0	7517299.0		0.5903795	278.0	1.0	522.0	21.0	0.5383371		2.5010202	1106.5327
551.0	"Zambia"	1989.0	"Zambia"	24.86816	0.0	7746084.0		0.5903795	278.0	1.0	522.0	22.0	0.5383371		4.096455	1064.1033
551.0	"Zambia"	1990.0	"Zambia"	30.875	0.0	7977698.0	2308.6038	0.5903795	278.0	1.0	522.0	23.0	0.5383371	17.847748	5.4191155	1030.0991
551.0	"Zambia"	1991.0	"Zambia"	24.95484	0.0	8212432.0	2247.535	0.5903795	278.0	1.0	522.0	24.0	0.5383371	16.009848	1.016937	1002.85016
551.0	"Zambia"	1997.0	"Zambia"	20.3782	0.0	9528978.0	2094.2686	0.3568128	279.0	1.0	524.0	1.0	-0.19735739	16.050097	5.548453	934.4627
551.0	"Zambia"	1998.0	"Zambia"	13.61725	0.0	9749568.0	2029.9167	0.44452134	279.0	1.0	524.0	2.0	0.07890926	16.188187	7.351167	905.7489
551.0	"Zambia"	1999.0	"Zambia"	18.55794	0.0	9967447.0	2067.6667	0.44452134	279.0	1.0	524.0	3.0	0.07890926	16.954308	2.745767	
551.0	"Zambia"	2000.0	"Zambia"	28.50001	0.0	1.0205262E7	2092.2551	0.44452134	279.0	1.0	524.0	4.0	0.07890926	17.230597	3.7578638	933.5643
551.0	"Zambia"	2001.0	"Zambia"	23.698	0.0	1.0439789E7	2147.4998	0.44452134	279.0	1.0	524.0	5.0	0.07890926	16.566402	1.9714466	958.2145
551.0	"Zambia"	2002.0	"Zambia"	23.71533	0.0	1.0633077E7	2188.1113	0.0	279.0	0.0	525.0	1.0	-1.3212559	15.413289	8.207248	976.3353
551.0	"Zambia"	2003.0	"Zambia"	26.54107	0.0	1.0799937E7	2281.4958	0.0	279.0	0.0	525.0	2.0	-1.3212559	15.237616	8.060268	1018.0035
551.0	"Zambia"	2004.0	"Zambia"	34.29882	0.0	1.0962026E7	2379.54	0.0	279.0	0.0	525.0	3.0	-1.3212559	15.290892	6.691082	1061.7507
551.0	"Zambia"	2005.0	"Zambia"	47.25731	0.0	1.1115381E7	2484.3477	0.0	279.0	0.0	525.0	4.0	-1.3212559	14.7171955	4.9081798	1108.516
551.0	"Zambia"	2006.0	"Zambia"	55.369	0.0	1.1288253E7	2607.5405	0.0	279.0	0.0	525.0	5.0	-1.3212559	13.615523	5.6567945	1163.4847
551.0	"Zambia"	2007.0	"Zambia"	60.11999	0.0	1.1477447E7	2746.1172	0.0	279.0	0.0	525.0	6.0	-1.3212559	14.425133	11.399719	1225.3175
551.0	"Zambia"	2008.0	"Zambia"	77.78562	0.0	1.1669534E7	2874.7666	0.0	279.0	0.0	525.0	7.0	-1.3212559	14.353797	6.499512	1282.721
551.0	"Zambia"	2009.0	"Zambia"	49.50098	0.0	1.1863E7	3048.4165	0.0	279.0	0.0	523.0	1.0	-1.3212559	12.186345	7.497331	1360.2035
551.0	"Zambia"	2010.0	"Zambia"	62.778053	0.0		3263.3948	0.0	279.0	0.0	523.0	2.0	-1.3212559	13.063787		1456.1268
552.0	"Zimbabwe"	1981.0	"Zimbabwe"	67.14143	0.0	7429223.0		0.31220263	280.0	1.0	526.0	1.0	-0.33787173		0.056049854	1241.8087
552.0	"Zimbabwe"	1982.0	"Zimbabwe"	58.02282	0.0	7636524.0		0.4640943	280.0	1.0	526.0	2.0	0.14056078		0.011684946	1225.2572
552.0	"Zimbabwe"	1983.0	"Zimbabwe"	50.38642	0.0	7928344.0		0.5407192	280.0	1.0	526.0	3.0	0.381916		0.033737313	1195.9193
552.0	"Zimbabwe"	1984.0	"Zimbabwe"	45.81844	0.0	8241214.0		0.5407192	280.0	1.0	526.0	4.0	0.381916		0.04909074	1127.6108
552.0	"Zimbabwe"	1985.0	"Zimbabwe"	43.43477	0.0	8560488.0		0.5407192	280.0	1.0	526.0	5.0	0.381916		0.05144203	1160.4326
552.0	"Zimbabwe"	1986.0	"Zimbabwe"	22.21579	0.0	8876783.0		0.5407192	280.0	1.0	526.0	6.0	0.381916		0.12063869	1141.4794
552.0	"Zimbabwe"	1987.0	"Zimbabwe"	27.45986	0.0	9216479.0		0.478278	280.0	1.0	526.0	7.0	0.18523698		0.4524825	1113.8358
552.0	"Zimbabwe"	1988.0	"Zimbabwe"	21.41834	0.0	9560047.0		0.35876316	280.0	1.0	526.0	8.0	-0.19121411		0.23676477	1157.7546
552.0	"Zimbabwe"	1989.0	"Zimbabwe"	24.86816	0.0	9868200.0		0.35876316	280.0	1.0	526.0	9.0	-0.19121411		0.12344006	1179.9049
552.0	"Zimbabwe"	1990.0	"Zimbabwe"	30.875	0.0	1.0156044E7	2526.0723	0.35876316	280.0	1.0	526.0	10.0	-0.19121411		0.13916045	1226.2667
552.0	"Zimbabwe"	1991.0	"Zimbabwe"	24.95484	0.0	1.0437423E7	2596.8877	0.2768927	280.0	1.0	526.0	11.0	-0.44909194		0.034229655	1260.6437
552.0	"Zimbabwe"	1992.0	"Zimbabwe"	23.38595	0.0	1.0720252E7	2307.728	0.2768927	280.0	1.0	526.0	12.0	-0.44909194		0.28166732	1120.2728
552.0	"Zimbabwe"	1993.0	"Zimbabwe"	20.01414	0.0	1.0976373E7	2282.9363	0.2768927	280.0	1.0	526.0	13.0	-0.44909194		0.5799273	1108.2379
552.0	"Zimbabwe"	1994.0	"Zimbabwe"	18.26323	0.0	1.1086482E7	2445.9026	0.2768927	280.0	1.0	526.0	14.0	-0.44909194		0.5951194	1187.3489
552.0	"Zimbabwe"	1995.0	"Zimbabwe"	19.09535	0.0	1.1159492E7	2406.504	0.2768927	280.0	1.0	526.0	15.0	-0.44909194		1.6455547	1168.223
552.0	"Zimbabwe"	1996.0	"Zimbabwe"	22.48449	0.0	1.1316947E7	2612.3381	0.2768927	280.0	1.0	526.0	16.0	-0.44909194		0.9292172	1268.144
552.0	"Zimbabwe"	1997.0	"Zimbabwe"	20.3782	0.0	1.1469387E7	2641.8406	0.2768927	280.0	1.0	526.0	17.0	-0.44909194		1.5083288	1282.4658
552.0	"Zimbabwe"	1998.0	"Zimbabwe"	13.61725	0.0	1.1606924E7	2680.9644	0.2768927	280.0	1.0	526.0	18.0	-0.44909194		7.080547	1301.4581
552.0	"Zimbabwe"	1999.0	"Zimbabwe"	18.55794	0.0	1.1733078E7	2627.3906	0.2768927	280.0	1.0	526.0	19.0	-0.44909194		0.9892402	
552.0	"Zimbabwe"	2000.0	"Zimbabwe"	28.50001	0.0	1.1820025E7	2521.3474	0.2768927	280.0	1.0	526.0	20.0	-0.44909194		0.41222522	1223.9731
552.0	"Zimbabwe"	2001.0	"Zimbabwe"	23.698	0.0	1.1867855E7	2536.5398	0.34401634	280.0	1.0	526.0	21.0	-0.23766404		0.06775355	1231.3481
552.0	"Zimbabwe"	2002.0	"Zimbabwe"	23.71533	0.0	1.1866017E7	2295.017	0.34401634	280.0	1.0	526.0	22.0	-0.23766404		0.47722816	1114.1024
552.0	"Zimbabwe"	2003.0	"Zimbabwe"	26.54107	0.0	1.1815518E7	1892.6398	0.34401634	280.0	1.0	526.0	23.0	-0.23766404		0.075935334	918.7707
552.0	"Zimbabwe"	2004.0	"Zimbabwe"	34.29882	0.0	1.1735046E7	1769.7474	0.34401634	280.0	1.0	526.0	24.0	-0.23766404		0.18411885	859.11334
552.0	"Zimbabwe"	2005.0	"Zimbabwe"	47.25731	0.0	1.163947E7	1653.6923	0.34401634	280.0	1.0	526.0	25.0	-0.23766404	11.718759	2.1935244	802.775
552.0	"Zimbabwe"	2006.0	"Zimbabwe"	55.369	0.0	1.1544326E7	1578.9962	0.34401634	280.0	1.0	526.0	26.0	-0.23766404	7.0184774	0.8743166	766.51434
552.0	"Zimbabwe"	2007.0	"Zimbabwe"	60.11999	0.0	1.1443187E7	1501.8783	0.34401634	280.0	1.0	526.0	27.0	-0.23766404	2.7782896	1.5617243	729.0779
552.0	"Zimbabwe"	2008.0	"Zimbabwe"	77.78562	0.0	1.1350111E7	1218.4014	0.34401634	280.0	1.0	526.0	28.0	-0.23766404	2.1533427	1.319076	591.4657
552.0	"Zimbabwe"	2009.0	"Zimbabwe"	49.50098	0.0	1.1393E7	1270.0896	0.34401634	280.0	1.0	526.0	29.0	-0.23766404	10.81958		616.55743
552.0	"Zimbabwe"	2010.0	"Zimbabwe"	62.778053	0.0		1388.973	0.34401634	280.0	1.0	526.0	30.0	-0.23766404	21.95501		674.2687
553.0	"Malawi"	1965.0	"Malawi"	9.708031	0.0	3914095.0		0.65780306	166.0	1.0	287.0	1.0	0.7507098			267.9144
553.0	"Malawi"	1966.0	"Malawi"	9.413322	0.0	4023000.0		0.65780306	166.0	1.0	287.0	2.0	0.7507098			296.1537
