senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
6525.0	"Milliken"	0.84	1.66	83.0	1.28	0.3203125
6525.0	"Milliken"	0.84	1.66	84.0	1.28	0.3203125
6597.0	"Monroney"	-0.3	0.71	82.0	0.19	0.42773438
6597.0	"Monroney"	-0.14	0.58	83.0	0.22	0.30859375
6597.0	"Monroney"	-0.03	0.47	84.0	0.215	0.21289062
6597.0	"Monroney"	-0.03	0.37	85.0	0.18	0.16210938
6597.0	"Monroney"	-0.09	0.27	86.0	0.11	0.14257812
6597.0	"Monroney"	-0.15	0.22	87.0	0.015	0.14453125
6597.0	"Monroney"	-0.27	0.1	88.0	-0.115	0.1484375
6597.0	"Monroney"	-0.45	-0.03	89.0	-0.275	0.171875
6597.0	"Monroney"	-0.67	-0.15	90.0	-0.46999997	0.21679688
6611.0	"Montoya"	-0.95	-0.45	89.0	-0.685	0.20703125
6611.0	"Montoya"	-0.94	-0.58	90.0	-0.735	0.15234375
6611.0	"Montoya"	-0.95	-0.63	91.0	-0.79499996	0.12109374
6611.0	"Montoya"	-1.02	-0.72	92.0	-0.855	0.115234375
6611.0	"Montoya"	-1.13	-0.74	93.0	-0.91499996	0.14453125
6611.0	"Montoya"	-1.25	-0.73	94.0	-0.975	0.19140625
6613.0	"Moody"	-2.64	-0.19	82.0	-1.33	0.95703125
6738.0	"Morse"	-0.99	0.02	82.0	-0.43	0.36914062
6738.0	"Morse"	-0.66	-0.03	83.0	-0.35000002	0.26757812
6738.0	"Morse"	-0.61	-0.08	84.0	-0.35500002	0.18945312
6738.0	"Morse"	-0.67	-0.3	85.0	-0.445	0.15039062
6738.0	"Morse"	-0.75	-0.39	86.0	-0.62	0.14648438
6738.0	"Morse"	-1.18	-0.73	87.0	-0.875	0.16796872
6738.0	"Morse"	-1.38	-0.87	88.0	-1.22	0.21679688
6738.0	"Morse"	-1.9	-1.19	89.0	-1.645	0.30664062
6738.0	"Morse"	-2.92	-1.75	90.0	-2.1599998	0.42773438
6745.0	"Morton"	-0.34	0.18	85.0	-0.075	0.19335938
6745.0	"Morton"	-0.22	0.13	86.0	-0.055	0.14453125
6745.0	"Morton"	-0.17	0.1	87.0	-0.035	0.111328125
6745.0	"Morton"	-0.15	0.1	88.0	-0.015	0.09765625
6745.0	"Morton"	-0.13	0.14	89.0	0.005	0.111328125
6745.0	"Morton"	-0.17	0.23	90.0	0.024999999	0.14453125
6754.0	"Moss"	-1.05	-0.5	86.0	-0.74	0.23242188
6754.0	"Moss"	-1.04	-0.56	87.0	-0.805	0.17578124
6754.0	"Moss"	-1.04	-0.64	88.0	-0.85	0.15429685
6754.0	"Moss"	-1.08	-0.69	89.0	-0.875	0.15429689
6754.0	"Moss"	-1.08	-0.69	90.0	-0.89	0.15429688
6754.0	"Moss"	-1.06	-0.7	91.0	-0.885	0.14648438
6754.0	"Moss"	-1.03	-0.67	92.0	-0.86	0.14062497
6754.0	"Moss"	-0.99	-0.6	93.0	-0.82	0.1484375
6754.0	"Moss"	-1.0	-0.48	94.0	-0.76	0.18945312
6796.0	"Mundt"	1.13	1.73	82.0	1.515	0.25195315
6796.0	"Mundt"	1.0	1.54	83.0	1.2	0.1953125
6796.0	"Mundt"	0.79	1.21	84.0	0.955	0.15429689
6796.0	"Mundt"	0.62	0.96	85.0	0.76	0.12695312
6796.0	"Mundt"	0.45	0.74	86.0	0.625	0.11523438
6796.0	"Mundt"	0.41	0.71	87.0	0.55	0.1171875
6796.0	"Mundt"	0.39	0.67	88.0	0.53499997	0.11132814
6796.0	"Mundt"	0.44	0.74	89.0	0.575	0.115234375
6796.0	"Mundt"	0.48	0.8	90.0	0.66999996	0.13085938
6796.0	"Mundt"	0.6	0.96	91.0	0.825	0.15039061
6796.0	"Mundt"	0.84	1.35	92.0	1.04	0.18945315
6820.0	"Murray"	-1.23	-0.33	82.0	-0.725	0.33789062
6820.0	"Murray"	-0.83	-0.12	83.0	-0.52	0.2890625
6820.0	"Murray"	-0.69	-0.05	84.0	-0.32	0.24414062
6820.0	"Murray"	-0.34	0.22	85.0	-0.120000005	0.2265625
6820.0	"Murray"	-0.23	0.32	86.0	0.08	0.21875
6831.0	"Muskie"	-1.66	-0.96	86.0	-1.285	0.29296875
6831.0	"Muskie"	-1.66	-1.03	87.0	-1.355	0.23828124
6831.0	"Muskie"	-1.69	-1.14	88.0	-1.415	0.21289065
6831.0	"Muskie"	-1.76	-1.23	89.0	-1.46	0.21093747
6831.0	"Muskie"	-1.78	-1.24	90.0	-1.5	0.21289061
6831.0	"Muskie"	-1.81	-1.27	91.0	-1.535	0.2128906
6831.0	"Muskie"	-1.83	-1.31	92.0	-1.555	0.20507815
6831.0	"Muskie"	-1.83	-1.31	93.0	-1.565	0.19921876
6831.0	"Muskie"	-1.83	-1.3	94.0	-1.565	0.20117189
6831.0	"Muskie"	-1.88	-1.22	95.0	-1.555	0.24414062
6831.0	"Muskie"	-1.98	-1.1	96.0	-1.54	0.32226562
6856.0	"Neely"	-3.01	-1.24	82.0	-2.07	0.7050781
6856.0	"Neely"	-2.93	-1.19	83.0	-1.99	0.6796875
6856.0	"Neely"	-2.89	-1.09	84.0	-1.91	0.7285156
6856.0	"Neely"	-2.92	-0.87	85.0	-1.8299999	0.8359375
6881.0	"Neuberger"	-2.83	-1.56	87.0	-2.2	0.5058594
6881.0	"Neuberger"	-2.82	-1.58	88.0	-2.2	0.48632807
6881.0	"Neuberger"	-2.92	-1.54	89.0	-2.2	0.5234375
6882.0	"Neuberger"	-2.35	-0.89	84.0	-1.57	0.5703125
6882.0	"Neuberger"	-2.35	-0.89	85.0	-1.57	0.5703125
6882.0	"Neuberger"	-2.35	-0.89	86.0	-1.57	0.5703125
6939.0	"Nixon"	0.22	1.62	82.0	0.9	0.546875
7020.0	"O'Conor"	0.54	1.59	82.0	1.03	0.41015625
7070.0	"O'Mahoney"	-0.09	0.56	82.0	0.25	0.265625
7070.0	"O'Mahoney"	-0.02	0.46	84.0	0.23	0.19335938
7070.0	"O'Mahoney"	-0.01	0.46	85.0	0.22	0.1875
7070.0	"O'Mahoney"	-0.05	0.47	86.0	0.21	0.20898438
7229.0	"Pastore"	-2.0	-0.51	82.0	-1.21	0.5410156
7229.0	"Pastore"	-1.73	-0.63	83.0	-1.15	0.3984375
7229.0	"Pastore"	-1.46	-0.75	84.0	-1.115	0.30078125
7229.0	"Pastore"	-1.37	-0.82	85.0	-1.095	0.22851561
7229.0	"Pastore"	-1.33	-0.85	86.0	-1.09	0.19335939
7229.0	"Pastore"	-1.33	-0.87	87.0	-1.09	0.18359375
7229.0	"Pastore"	-1.33	-0.88	88.0	-1.095	0.17382815
7229.0	"Pastore"	-1.33	-0.89	89.0	-1.1	0.1699219
7229.0	"Pastore"	-1.3	-0.87	90.0	-1.09	0.16796872
7229.0	"Pastore"	-1.29	-0.85	91.0	-1.075	0.16796872
7229.0	"Pastore"	-1.27	-0.79	92.0	-1.04	0.18359372
7229.0	"Pastore"	-1.26	-0.69	93.0	-0.98	0.2109375
7229.0	"Pastore"	-1.26	-0.6	94.0	-0.895	0.28125
7271.0	"Payne"	-0.38	0.39	83.0	0.02	0.30078125
7271.0	"Payne"	-0.38	0.39	84.0	0.02	0.30078125
7271.0	"Payne"	-0.38	0.39	85.0	0.02	0.30078125
7551.0	"Potter"	-0.12	0.61	83.0	0.26	0.28515625
7551.0	"Potter"	-0.12	0.61	84.0	0.26	0.28515625
7551.0	"Potter"	-0.12	0.61	85.0	0.26	0.28515625
7637.0	"Prouty"	0.05	0.38	86.0	0.26	0.13867188
7637.0	"Prouty"	-0.06	0.21	87.0	0.11	0.109375
7637.0	"Prouty"	-0.18	0.03	88.0	-0.04	0.0859375
7637.0	"Prouty"	-0.26	-0.05	89.0	-0.19	0.083984375
7637.0	"Prouty"	-0.41	-0.18	90.0	-0.34	0.095703125
7637.0	"Prouty"	-0.59	-0.3	91.0	-0.48999998	0.12499999
7638.0	"Proxmire"	-2.03	-1.15	86.0	-1.54	0.32226562
7638.0	"Proxmire"	-1.75	-1.08	87.0	-1.365	0.24414062
7638.0	"Proxmire"	-1.49	-0.96	88.0	-1.175	0.19335939
7638.0	"Proxmire"	-1.24	-0.83	89.0	-0.985	0.15039062
7638.0	"Proxmire"	-1.0	-0.69	90.0	-0.8	0.11523437
7638.0	"Proxmire"	-0.79	-0.54	91.0	-0.625	0.091796875
7638.0	"Proxmire"	-0.53	-0.33	92.0	-0.465	0.08007812
7638.0	"Proxmire"	-0.46	-0.26	93.0	-0.325	0.076171875
7638.0	"Proxmire"	-0.33	-0.15	94.0	-0.215	0.072265625
7638.0	"Proxmire"	-0.22	-0.03	95.0	-0.14	0.07421875
7638.0	"Proxmire"	-0.22	-0.01	96.0	-0.11	0.0859375
7638.0	"Proxmire"	-0.27	0.0	97.0	-0.12	0.099609375
7638.0	"Proxmire"	-0.32	-0.02	98.0	-0.19	0.123046875
7638.0	"Proxmire"	-0.46	-0.1	99.0	-0.32	0.1484375
7638.0	"Proxmire"	-0.82	-0.32	100.0	-0.515	0.18554688
7656.0	"Purtell"	-1.34	-0.19	83.0	-0.72	0.44921875
7656.0	"Purtell"	-1.34	-0.19	84.0	-0.72	0.44921875
7656.0	"Purtell"	-1.34	-0.19	85.0	-0.72	0.44921875
7722.0	"Randolph"	-1.18	-0.44	86.0	-0.77	0.26953125
7722.0	"Randolph"	-0.96	-0.39	87.0	-0.655	0.20898438
7722.0	"Randolph"	-0.8	-0.36	88.0	-0.54999995	0.1640625
7722.0	"Randolph"	-0.66	-0.31	89.0	-0.45	0.12890625
7722.0	"Randolph"	-0.46	-0.21	90.0	-0.36	0.103515625
7722.0	"Randolph"	-0.41	-0.17	91.0	-0.26999998	0.08984375
7722.0	"Randolph"	-0.32	-0.1	92.0	-0.19	0.083984375
7722.0	"Randolph"	-0.19	0.01	93.0	-0.11	0.076171875
7722.0	"Randolph"	-0.12	0.09	94.0	-0.035	0.080078125
7722.0	"Randolph"	-0.1	0.14	95.0	0.035	0.095703125
7722.0	"Randolph"	-0.04	0.22	96.0	0.099999994	0.10546875
7722.0	"Randolph"	0.0	0.36	97.0	0.165	0.1328125
7722.0	"Randolph"	0.01	0.47	98.0	0.225	0.16992188
7826.0	"Revercomb"	-0.26	0.48	85.0	0.12	0.2890625
7837.0	"Reynolds"	-0.38	2.53	83.0	1.01	1.1367188
7847.0	"Ribicoff"	-1.73	-0.8	88.0	-1.23	0.32617188
7847.0	"Ribicoff"	-1.46	-0.86	89.0	-1.13	0.22070312
7847.0	"Ribicoff"	-1.31	-0.85	90.0	-1.0699999	0.17187497
7847.0	"Ribicoff"	-1.24	-0.85	91.0	-1.045	0.15625
7847.0	"Ribicoff"	-1.26	-0.86	92.0	-1.055	0.15429688
7847.0	"Ribicoff"	-1.32	-0.91	93.0	-1.095	0.15820312
7847.0	"Ribicoff"	-1.35	-0.95	94.0	-1.1700001	0.15820312
7847.0	"Ribicoff"	-1.49	-1.03	95.0	-1.28	0.19140628
7847.0	"Ribicoff"	-1.7	-1.07	96.0	-1.4300001	0.27148438
7958.0	"Robertson"	2.13	2.93	82.0	2.505	0.31835938
7958.0	"Robertson"	2.21	2.95	83.0	2.5949998	0.2890625
7958.0	"Robertson"	2.26	3.06	84.0	2.66	0.3046875
7958.0	"Robertson"	2.28	3.14	85.0	2.6950002	0.33007812
7958.0	"Robertson"	2.29	3.17	86.0	2.71	0.3554688
7958.0	"Robertson"	2.24	3.23	87.0	2.6950002	0.3984375
7958.0	"Robertson"	2.15	3.27	88.0	2.6550002	0.4609375
7958.0	"Robertson"	1.98	3.36	89.0	2.59	0.5722656
8138.0	"Russell"	2.41	3.39	82.0	2.9	0.4082031
8138.0	"Russell"	2.43	3.31	83.0	2.8449998	0.33398432
8138.0	"Russell"	2.41	3.14	84.0	2.78	0.296875
8138.0	"Russell"	2.36	3.05	85.0	2.705	0.26953122
8138.0	"Russell"	2.27	2.95	86.0	2.615	0.265625
8138.0	"Russell"	2.18	2.85	87.0	2.5149999	0.26367188
8138.0	"Russell"	2.05	2.76	88.0	2.4	0.27148438
8138.0	"Russell"	1.97	2.72	89.0	2.275	0.296875
8138.0	"Russell"	1.77	2.6	90.0	2.145	0.33789062
8138.0	"Russell"	1.55	2.52	91.0	1.99	0.40429688
8185.0	"Saltonstall"	-0.44	0.21	82.0	-0.16499999	0.2734375
8185.0	"Saltonstall"	-0.23	0.27	83.0	-0.02	0.20507812
8185.0	"Saltonstall"	-0.13	0.3	84.0	0.07	0.17578125
8185.0	"Saltonstall"	-0.11	0.29	85.0	0.095	0.15820312
8185.0	"Saltonstall"	-0.12	0.27	86.0	0.055	0.15039062
8185.0	"Saltonstall"	-0.29	0.13	87.0	-0.044999998	0.15820312
8185.0	"Saltonstall"	-0.5	-0.01	88.0	-0.205	0.18359375
8185.0	"Saltonstall"	-0.8	-0.18	89.0	-0.435	0.22851562
8270.0	"Schoeppel"	0.93	1.54	82.0	1.245	0.24804686
8270.0	"Schoeppel"	0.88	1.45	83.0	1.135	0.21289062
8270.0	"Schoeppel"	0.81	1.3	84.0	1.025	0.18749999
8270.0	"Schoeppel"	0.71	1.18	85.0	0.91999996	0.18554688
8270.0	"Schoeppel"	0.53	1.05	86.0	0.80999994	0.19921876
8301.0	"Scott  Hugh"	-1.05	-0.56	86.0	-0.83500004	0.21679688
8301.0	"Scott  Hugh"	-0.96	-0.54	87.0	-0.73	0.16015625
8301.0	"Scott  Hugh"	-0.83	-0.48	88.0	-0.66499996	0.13867188
8301.0	"Scott  Hugh"	-0.81	-0.47	89.0	-0.635	0.13085938
8301.0	"Scott  Hugh"	-0.83	-0.49	90.0	-0.65	0.1328125
8301.0	"Scott  Hugh"	-0.87	-0.56	91.0	-0.70000005	0.125
8301.0	"Scott  Hugh"	-0.92	-0.6	92.0	-0.78999996	0.12695312
8301.0	"Scott  Hugh"	-1.06	-0.7	93.0	-0.91499996	0.15429685
8301.0	"Scott  Hugh"	-1.43	-0.85	94.0	-1.085	0.20898435
8313.0	"Scott"	2.17	3.49	84.0	2.76	0.515625
8313.0	"Scott"	2.17	3.49	85.0	2.76	0.515625
8593.0	"Smathers"	0.76	1.98	82.0	1.425	0.4375
8593.0	"Smathers"	1.32	1.98	83.0	1.61	0.29101562
8593.0	"Smathers"	1.54	2.02	84.0	1.76	0.20312501
8593.0	"Smathers"	1.69	2.09	85.0	1.865	0.16210935
8593.0	"Smathers"	1.75	2.15	86.0	1.935	0.15820315
8593.0	"Smathers"	1.74	2.18	87.0	1.965	0.1699219
8593.0	"Smathers"	1.72	2.2	88.0	1.95	0.19921876
8593.0	"Smathers"	1.54	2.26	89.0	1.9	0.26367188
8593.0	"Smathers"	1.42	2.28	90.0	1.81	0.36328125
8635.0	"Smith  H."	-0.38	0.39	82.0	0.040000003	0.30664062
8635.0	"Smith  H."	-0.55	0.19	83.0	-0.145	0.2890625
8635.0	"Smith  H."	-0.68	0.1	84.0	-0.325	0.31445312
8635.0	"Smith  H."	-1.06	-0.05	85.0	-0.51	0.375
8666.0	"Smith  M."	0.32	0.95	82.0	0.73	0.26171875
8666.0	"Smith  M."	0.22	0.76	83.0	0.43	0.19921875
8666.0	"Smith  M."	0.01	0.44	84.0	0.185	0.15820312
8666.0	"Smith  M."	-0.22	0.1	85.0	-0.015	0.13085938
8666.0	"Smith  M."	-0.29	0.02	86.0	-0.17	0.119140625
8666.0	"Smith  M."	-0.4	-0.1	87.0	-0.275	0.1171875
8666.0	"Smith  M."	-0.49	-0.2	88.0	-0.32999998	0.11328125
8666.0	"Smith  M."	-0.5	-0.19	89.0	-0.345	0.123046875
8666.0	"Smith  M."	-0.46	-0.13	90.0	-0.305	0.12695312
8666.0	"Smith  M."	-0.41	-0.09	91.0	-0.225	0.12890625
8666.0	"Smith  M."	-0.31	0.05	92.0	-0.089999996	0.1484375
8708.0	"Smith  W."	0.81	2.83	82.0	1.76	0.7890625
8764.0	"Sparkman"	1.27	2.01	82.0	1.6800001	0.27539062
8764.0	"Sparkman"	1.62	2.16	83.0	1.845	0.22265625
8764.0	"Sparkman"	1.77	2.24	84.0	1.975	0.18945312
8764.0	"Sparkman"	1.84	2.28	85.0	2.0749998	0.1660156
8764.0	"Sparkman"	1.93	2.34	86.0	2.14	0.1582031
8764.0	"Sparkman"	1.97	2.37	87.0	2.1550002	0.15624994
8764.0	"Sparkman"	1.93	2.32	88.0	2.125	0.15234372
8764.0	"Sparkman"	1.82	2.21	89.0	2.04	0.15234375
8764.0	"Sparkman"	1.75	2.13	90.0	1.895	0.14843753
8764.0	"Sparkman"	1.56	1.93	91.0	1.6800001	0.14453125
8764.0	"Sparkman"	1.29	1.66	92.0	1.4000001	0.14453125
8764.0	"Sparkman"	0.75	1.12	93.0	1.04	0.14648439
8764.0	"Sparkman"	0.28	0.69	94.0	0.6	0.15429689
8764.0	"Sparkman"	-0.31	0.16	95.0	0.065	0.17578125
8883.0	"Stennis"	2.38	3.5	82.0	2.88	0.4160156
8883.0	"Stennis"	2.36	3.29	83.0	2.775	0.34960943
8883.0	"Stennis"	2.33	3.12	84.0	2.6750002	0.296875
8883.0	"Stennis"	2.25	2.88	85.0	2.585	0.25195315
8883.0	"Stennis"	2.19	2.76	86.0	2.49	0.2285156
8883.0	"Stennis"	2.15	2.69	87.0	2.395	0.203125
8883.0	"Stennis"	2.05	2.51	88.0	2.295	0.18359375
8883.0	"Stennis"	1.95	2.39	89.0	2.1950002	0.17382815
8883.0	"Stennis"	1.9	2.33	90.0	2.08	0.16406249
8883.0	"Stennis"	1.73	2.12	91.0	1.9549999	0.15624999
8883.0	"Stennis"	1.59	1.97	92.0	1.815	0.15039062
8883.0	"Stennis"	1.43	1.81	93.0	1.655	0.14648438
8883.0	"Stennis"	1.34	1.72	94.0	1.47	0.14648438
8883.0	"Stennis"	1.04	1.39	95.0	1.2650001	0.13867188
8883.0	"Stennis"	0.8	1.15	96.0	1.0350001	0.13671874
8883.0	"Stennis"	0.67	1.02	97.0	0.77	0.13867188
8883.0	"Stennis"	0.37	0.74	98.0	0.47	0.1484375
8883.0	"Stennis"	-0.15	0.27	99.0	0.14	0.15820312
8883.0	"Stennis"	-0.35	0.09	100.0	-0.23	0.1796875
9141.0	"Symington"	-1.92	-0.9	83.0	-1.325	0.37695312
9141.0	"Symington"	-1.63	-0.82	84.0	-1.165	0.296875
9141.0	"Symington"	-1.28	-0.74	85.0	-1.03	0.22851562
9141.0	"Symington"	-1.19	-0.71	86.0	-0.92499995	0.17578126
9141.0	"Symington"	-1.06	-0.68	87.0	-0.845	0.14843749
9141.0	"Symington"	-0.99	-0.62	88.0	-0.78999996	0.14453125
9141.0	"Symington"	-0.96	-0.58	89.0	-0.765	0.1484375
9141.0	"Symington"	-0.95	-0.58	90.0	-0.765	0.14453125
9141.0	"Symington"	-1.01	-0.62	91.0	-0.78999996	0.15039062
9141.0	"Symington"	-1.08	-0.66	92.0	-0.85	0.16210938
9141.0	"Symington"	-1.22	-0.71	93.0	-0.93	0.1875
9141.0	"Symington"	-1.3	-0.74	94.0	-1.04	0.23437499
9152.0	"Taft"	0.3	1.28	82.0	0.8	0.3828125
9174.0	"Talmadge"	2.45	3.39	85.0	2.845	0.34570312
9174.0	"Talmadge"	2.31	2.97	86.0	2.655	0.27343753
9174.0	"Talmadge"	2.15	2.73	87.0	2.46	0.23046872
9174.0	"Talmadge"	2.07	2.59	88.0	2.26	0.19921875
9174.0	"Talmadge"	1.89	2.35	89.0	2.05	0.17773438
9174.0	"Talmadge"	1.57	2.01	90.0	1.835	0.17187497
9174.0	"Talmadge"	1.47	1.88	91.0	1.615	0.15820311
9174.0	"Talmadge"	1.15	1.52	92.0	1.395	0.1484375
9174.0	"Talmadge"	0.94	1.27	93.0	1.1600001	0.1328125
9174.0	"Talmadge"	0.72	1.02	94.0	0.92	0.11914061
9174.0	"Talmadge"	0.46	0.78	95.0	0.68	0.12304687
9174.0	"Talmadge"	0.31	0.68	96.0	0.435	0.15625
9369.0	"Thurmond"	2.52	3.63	84.0	3.115	0.4492188
9369.0	"Thurmond"	2.36	3.32	85.0	2.8600001	0.38476562
9369.0	"Thurmond"	2.29	3.14	86.0	2.635	0.3183594
9369.0	"Thurmond"	2.14	2.85	87.0	2.43	0.27148438
9369.0	"Thurmond"	1.92	2.49	88.0	2.245	0.234375
9369.0	"Thurmond"	1.86	2.39	89.0	2.07	0.19921876
9369.0	"Thurmond"	1.74	2.2	90.0	1.925	0.17578125
9369.0	"Thurmond"	1.57	1.96	91.0	1.79	0.15625
9369.0	"Thurmond"	1.52	1.89	92.0	1.675	0.140625
9369.0	"Thurmond"	1.43	1.77	93.0	1.575	0.13085939
9369.0	"Thurmond"	1.34	1.66	94.0	1.49	0.123046875
9369.0	"Thurmond"	1.27	1.57	95.0	1.41	0.11718751
9369.0	"Thurmond"	1.21	1.51	96.0	1.345	0.11718751
9369.0	"Thurmond"	1.15	1.45	97.0	1.295	0.11718751
9369.0	"Thurmond"	1.08	1.39	98.0	1.25	0.12109373
9369.0	"Thurmond"	1.06	1.38	99.0	1.21	0.12304689
9369.0	"Thurmond"	1.02	1.35	100.0	1.1800001	0.12695314
9369.0	"Thurmond"	0.99	1.33	101.0	1.155	0.13281251
9369.0	"Thurmond"	0.95	1.32	102.0	1.135	0.14062503
9369.0	"Thurmond"	0.92	1.32	103.0	1.12	0.15039061
9369.0	"Thurmond"	0.9	1.31	104.0	1.105	0.16015625
9369.0	"Thurmond"	0.88	1.31	105.0	1.095	0.1660156
9369.0	"Thurmond"	0.86	1.31	106.0	1.08	0.18164062
9369.0	"Thurmond"	0.78	1.33	107.0	1.065	0.20703128
9374.0	"Thye"	0.49	1.19	82.0	0.88	0.28710938
9374.0	"Thye"	0.46	1.07	83.0	0.735	0.23437501
9374.0	"Thye"	0.33	0.93	84.0	0.58500004	0.23828125
9374.0	"Thye"	0.02	0.78	85.0	0.44	0.28125
9401.0	"Tobey"	-1.0	0.11	82.0	-0.43	0.43359375
9401.0	"Tobey"	-1.0	0.11	83.0	-0.43	0.43359375
9561.0	"Underwood"	-2.52	-0.1	82.0	-1.21	0.9453125
9865.0	"Watkins"	1.02	1.75	82.0	1.45	0.30664062
9865.0	"Watkins"	0.9	1.55	83.0	1.14	0.24804688
9865.0	"Watkins"	0.62	1.21	84.0	0.83500004	0.22851562
9865.0	"Watkins"	0.1	0.79	85.0	0.525	0.2578125
9930.0	"Welker"	1.64	3.08	82.0	2.36	0.5625
9930.0	"Welker"	1.64	3.08	83.0	2.36	0.5625
9930.0	"Welker"	1.64	3.08	84.0	2.36	0.5625
9998.0	"Wherry"	0.7	1.86	82.0	1.28	0.453125
10110.0	"Wiley"	0.04	0.73	82.0	0.40499997	0.28320312
10110.0	"Wiley"	0.03	0.62	83.0	0.35000002	0.23828125
10110.0	"Wiley"	0.03	0.52	84.0	0.29500002	0.19726562
10110.0	"Wiley"	0.02	0.48	85.0	0.235	0.17382812
10110.0	"Wiley"	-0.05	0.39	86.0	0.185	0.17382812
10110.0	"Wiley"	-0.08	0.36	87.0	0.125	0.17382812
10147.0	"Williams  H"	-2.08	-1.03	86.0	-1.55	0.38671875
10147.0	"Williams  H"	-2.08	-1.2	87.0	-1.625	0.32617185
10147.0	"Williams  H"	-2.07	-1.32	88.0	-1.685	0.28320307
10147.0	"Williams  H"	-2.08	-1.39	89.0	-1.73	0.26757812
10147.0	"Williams  H"	-2.1	-1.43	90.0	-1.755	0.25585935
10147.0	"Williams  H"	-2.11	-1.47	91.0	-1.775	0.24804683
10147.0	"Williams  H"	-2.08	-1.5	92.0	-1.775	0.23242185
10147.0	"Williams  H"	-2.05	-1.48	93.0	-1.755	0.22265622
10147.0	"Williams  H"	-2.02	-1.47	94.0	-1.73	0.21679685
10147.0	"Williams  H"	-1.97	-1.37	95.0	-1.685	0.23046876
10147.0	"Williams  H"	-2.0	-1.25	96.0	-1.625	0.2734375
10147.0	"Williams  H"	-1.99	-1.15	97.0	-1.55	0.35351562
10163.0	"Williams  J"	1.05	1.77	82.0	1.365	0.26171875
10163.0	"Williams  J"	0.9	1.38	83.0	1.185	0.20117188
10163.0	"Williams  J"	0.78	1.19	84.0	1.025	0.1640625
10163.0	"Williams  J"	0.74	1.1	85.0	0.89	0.13867188
10163.0	"Williams  J"	0.64	0.97	86.0	0.78499997	0.125
10163.0	"Williams  J"	0.54	0.84	87.0	0.70000005	0.11523437
10163.0	"Williams  J"	0.48	0.77	88.0	0.64	0.11328125
10163.0	"Williams  J"	0.46	0.76	89.0	0.605	0.119140625
10163.0	"Williams  J"	0.42	0.76	90.0	0.6	0.12890625
10163.0	"Williams  J"	0.41	0.78	91.0	0.605	0.15039062
10414.0	"Yarborough"	0.5	0.92	85.0	0.65999997	0.15429688
10414.0	"Yarborough"	0.27	0.56	86.0	0.45999998	0.12109375
10414.0	"Yarborough"	0.19	0.44	87.0	0.26999998	0.091796875
10414.0	"Yarborough"	0.01	0.23	88.0	0.07	0.0859375
10414.0	"Yarborough"	-0.19	0.03	89.0	-0.13	0.08984375
10414.0	"Yarborough"	-0.53	-0.22	90.0	-0.325	0.11328124
10414.0	"Yarborough"	-0.64	-0.3	91.0	-0.52	0.140625
10450.0	"Young"	1.84	2.87	82.0	2.26	0.37695307
10450.0	"Young"	1.6	2.37	83.0	1.9100001	0.28125
10450.0	"Young"	1.3	1.79	84.0	1.6099999	0.20703125
10450.0	"Young"	1.21	1.64	85.0	1.3599999	0.15820312
10450.0	"Young"	1.02	1.35	86.0	1.1400001	0.12304689
10450.0	"Young"	0.8	1.04	87.0	0.96000004	0.097656235
10450.0	"Young"	0.67	0.9	88.0	0.815	0.089843735
10450.0	"Young"	0.57	0.79	89.0	0.70500004	0.0859375
10450.0	"Young"	0.53	0.75	90.0	0.62	0.08789064
10450.0	"Young"	0.46	0.69	91.0	0.57	0.08984375
10450.0	"Young"	0.41	0.67	92.0	0.54	0.09960939
10450.0	"Young"	0.41	0.67	93.0	0.53499997	0.10546875
10450.0	"Young"	0.39	0.7	94.0	0.55	0.12695312
10450.0	"Young"	0.38	0.75	95.0	0.58500004	0.15234375
10450.0	"Young"	0.4	0.91	96.0	0.635	0.1875
10454.0	"Young  S."	-1.41	-0.8	86.0	-1.065	0.25585938
10454.0	"Young  S."	-1.42	-0.89	87.0	-1.165	0.19726562
10454.0	"Young  S."	-1.47	-1.03	88.0	-1.27	0.16601562
10454.0	"Young  S."	-1.54	-1.14	89.0	-1.375	0.16796875
10454.0	"Young  S."	-1.8	-1.22	90.0	-1.48	0.21679685
10454.0	"Young  S."	-2.01	-1.26	91.0	-1.585	0.27539062
10513.0	"Dole"	0.07	0.44	91.0	0.22500001	0.15039062
10513.0	"Dole"	0.24	0.56	92.0	0.37	0.12890625
10513.0	"Dole"	0.3	0.59	93.0	0.47	0.11328124
10513.0	"Dole"	0.39	0.66	94.0	0.53999996	0.10351564
10513.0	"Dole"	0.46	0.71	95.0	0.575	0.09960937
10513.0	"Dole"	0.47	0.72	96.0	0.59	0.097656265
10513.0	"Dole"	0.48	0.72	97.0	0.6	0.09570314
10513.0	"Dole"	0.48	0.72	98.0	0.6	0.09570314
10513.0	"Dole"	0.48	0.73	99.0	0.615	0.09960939
10513.0	"Dole"	0.5	0.8	100.0	0.64	0.11328125
10513.0	"Dole"	0.53	0.88	101.0	0.69	0.12890625
10513.0	"Dole"	0.55	0.95	102.0	0.78	0.16601562
10513.0	"Dole"	0.62	1.13	103.0	0.90999997	0.21679688
10513.0	"Dole"	0.73	1.56	104.0	1.095	0.30078125
10514.0	"Dominick"	-0.22	0.15	88.0	-0.03	0.13671875
10514.0	"Dominick"	-0.11	0.14	89.0	0.005	0.103515625
10514.0	"Dominick"	-0.05	0.15	90.0	0.04	0.080078125
