Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2004	14	7	133	86.13	1	0.614098050421903	83.44	84.51	1	2.3060103012842	0	1	0	0
2004	5	43	12	66.37	1	0.712198322327067	58.83	68.55	1	2.41127816937588	0	1	0	0
2004	14	6	277	55.83	1	0.824241760252882	53.4	65.09	1	1.42225933817865	1	0	0	0
2004	38	11	300	100	1	0.670490064487197	52.83	56.72	1	8.24006588757036	0	1	0	0
2004	2	3	488	61.23	1	0.645686779556263	58.59	51.07	1	2.06236998686089	1	0	1	0
2004	5	25	384	64.42	1	0.729384783138126	59.58	67.62	1	3.00786711992062	1	0	0	0
2004	35	18	424	66.16	1	0.467521888276351	57.31	100	0	4.38965546718124	1	0	0	0
2004	23	8	430	66.98	1	1.04967516654792	53.32	68.73	1	3.16217507494045	0	1	0	0
2004	34	6	392	100	1	0.424859813596562	84.96	100	1	8.58874890933826	0	1	0	0
2004	5	28	30	75.28	1	0.601550396272872	71.81	75.51	1	3.32039714435101	0	1	0	0
2004	40	5	553	63.05	1	0.755626002530354	42.3	100	1	6.43481862835154	0	1	0	0
2004	4	2	199	60.61	1	1.12543101980208	61.82	62.11	1	1.97970174855308	1	0	1	0
2004	9	9	35	100	0	0.706380186216035	56.97	71.47	1	8.69347823171722	1	0	0	0
2004	27	4	467	64.11	1	0.725974938572615	55.52	62.86	1	3.18241109543809	0	1	0	0
2004	5	27	531	65.18	1	0.834275263333515	60.18	61.96	1	9.07299829935309	0	1	0	0
2004	37	5	270	54.39	1	0.654422388227365	49.37	54.83	1	0.464411571697187	0	1	0	0
2004	38	18	415	62.76	1	0.375817721257721	54.32	60.14	1	1.99974003258729	1	0	1	0
2004	14	11	609	58.67	1	0.496938718582845	53.65	64.32	1	1.73704661992564	1	0	0	0
2004	24	9	274	65.62	1	0.525052444020511	59.07	70.49	1	2.05039780637437	1	0	0	0
2004	43	14	444	100	0	0.77427550860132	67.18	68.09	1	8.9159276997696	1	0	0	0
2004	5	47	506	60.38	1	0.768386594029709	49.28	63.58	1	1.63995696009124	0	1	0	0
2004	33	2	209	70.96	1	0.722637456240219	58.27	78.82	1	9.36904694366397	1	0	0	0
2004	31	8	442	70.78	1	0.57157131931972	58.88	68.6	1	1.92797682228232	0	1	0	0
2004	47	6	154	68.99	1	0.618716647523057	54.19	67.19	1	9.07292487454465	0	1	0	0
2004	15	2	101	54.88	1	0.955385045837554	56.44	52.43	1	0.74804642302516	1	0	1	0
2004	34	17	175	77.62	1	0.491559889621276	66.96	64.52	1	9.17145712187584	0	1	0	0
2004	39	2	329	78.16	1	0.644312819920098	58.39	77.41	1	2.68467623731209	0	1	0	0
2004	34	12	592	86.26	1	0.618304553135501	81.28	100	1	8.61612226964685	0	1	0	0
2004	5	32	549	100	1	1.15710937583947	62.99	71.47	1	8.56988810307921	0	1	0	0
2004	9	2	55	61.65	1	0.484633726457489	45.79	66.9	1	0.600091566326766	0	1	0	0
2004	15	9	256	49.75	1	0.396167000261378	40.63	52.58	1	0.0552206298384235	0	1	0	0
2004	27	1	72	63.98	1	0.818381496288287	57.49	64.66	1	2.33441900043059	0	1	1	0
2004	22	1	559	66.68	1	0.729489686910994	46.07	68.51	1	4.24390866543732	0	1	0	0
2004	7	5	293	61.03	1	0.601615262147028	49.82	55.63	1	2.26988406569416	1	0	0	0
2004	48	6	455	69	1	0.575054267784844	57.06	100	0	4.70447965920776	1	0	0	0
2004	5	8	448	87.82	1	0.449412049196781	85.75	86.42	1	5.38213678286126	0	1	0	0
2004	16	4	578	68.03	1	0.798073373277107	65.09	62.08	1	3.48380413192196	1	0	0	0
2004	5	42	399	68.14	1	0.754549075623827	62.71	70.06	1	8.34721355878049	1	0	0	0
2004	43	13	576	100	0	0.757231587877209	77.77	79.27	1	8.25250863715715	1	0	0	0
2004	22	12	339	70.49	1	0.831116034179675	60.71	69.62	1	9.07044132020196	0	1	0	0
2004	47	7	377	80.68	1	0.896660652694157	80.42	77.16	1	2.91766779718136	0	1	0	0
2004	35	1	96	59.87	1	0.862564621779159	50.54	64.8	1	1.71014318196411	1	0	0	0
2004	19	8	82	100	1	0.559179624481165	80.45	100	1	9.1625587990076	0	1	0	0
2004	5	2	253	66.85	1	0.820637268806039	62.92	69.18	1	4.52410927974939	1	0	0	0
2004	43	18	284	100	1	0.721357299216685	71.97	77.99	1	8.21839894009387	0	1	0	0
2004	22	10	398	69.91	1	0.490918450418456	56.81	64.06	1	3.28348292972561	1	0	1	0
2004	23	1	234	62.66	1	0.642862807874165	51.84	63.96	1	2.4273211626985	1	0	0	0
2004	19	1	433	100	1	1.1912564368258	64.06	67.6	1	8.43481542628344	0	1	0	0
2004	6	6	563	60.34	1	0.979626087444401	60.67	69.01	1	0.353747249743153	1	0	0	0
2004	28	1	463	59.56	1	0.702813296519432	36.09	52.41	1	0.585252188266493	0	1	0	0
2004	25	1	613	100	0	0.578162486414637	62.77	74.7	1	8.35708077570466	1	0	0	0
2004	45	1	137	100	0	0.631022999199856	60.55	100	0	8.23041471060254	1	0	0	0
2004	40	6	106	67.05	1	0.868826040839871	60.84	67.65	1	5.21944280749199	0	1	0	0
2004	9	4	123	100	0	0.526125498109235	69.37	100	0	7.93573048805081	1	0	0	0
2004	15	1	593	68.29	1	0.693559826753034	55.67	68.34	1	3.9489181285874	0	1	0	0
2004	38	10	532	100	0	0.590295592588563	60.21	100	0	9.11046368151489	1	0	0	0
2004	33	3	464	57.41	1	0.485954183101767	50.68	60.09	1	0.111790498156381	1	0	1	0
2004	50	1	126	56.92	1	0.785484437488104	70.31	62.56	1	0.928340930441671	1	0	0	0
2004	14	9	512	75.74	1	1.11670664896248	68.36	72.37	1	6.00974255658359	0	1	0	0
2004	30	1	57	63.4	1	0.567490623328479	51.17	60.16	1	0.687811152536403	1	0	1	0
2004	5	50	130	61.55	1	0.740243488817835	55.73	66.54	1	1.48689298492805	1	0	0	0
2004	31	5	205	58.34	1	1.15649303267606	57.39	60.84	1	0.980113321374814	1	0	1	0
2004	23	7	453	66.13	1	0.50092709758597	43.71	65.33	1	1.4141877950444	0	1	0	0
2004	14	13	32	65.02	1	0.636946527651974	55.24	70.26	1	2.55588114664226	1	0	0	0
2004	15	5	70	73.46	1	0.810038506285891	71.72	74.08	1	4.33090183564249	1	0	0	0
2004	39	1	305	64.15	1	0.760346785262228	62.88	61.61	1	-0.0853837167518368	0	1	0	0
2004	47	2	331	65.56	1	0.709884506503222	51.96	52.24	1	3.5963174306499	0	1	0	0
2004	32	2	447	60.2	1	0.815215798708751	58.31	56.26	1	0.557647936449456	1	0	1	0
2004	42	1	287	75.38	1	0.667468444552	68.4	100	0	1.7550481761021	1	0	0	0
2004	34	19	303	66.74	1	0.576784878075118	54.25	72.93	1	2.91951017034216	1	0	0	0
2004	34	15	476	92.89	1	0.333921027845433	90.64	88.46	1	9.75780665264168	0	1	0	0
2004	45	3	522	69.42	1	0.808348576596799	66.66	100	1	0.852026080162174	0	1	0	0
2004	16	3	407	55.84	1	0.65452963770762	44.68	51.69	1	0.684896950267914	0	1	0	0
2004	5	9	337	87.33	1	0.848890405431724	87.24	84.29	1	0.483418746596259	0	1	0	0
2004	27	11	567	54.9	1	0.909094431737081	57.22	56.45	1	0.531911612114992	1	0	0	0
2004	27	13	402	58.79	1	0.715600926898259	52.6	56.35	1	1.21533257231464	0	1	1	0
2004	24	1	104	76.73	1	0.707710673947464	75.2	72.13	1	7.87339982566866	0	1	0	0
2004	9	11	135	100	1	0.493919677061763	58.43	100	1	2.95962011831966	0	1	0	0
2004	2	1	46	63.16	1	0.685144066636492	64.77	61.56	1	0.831706442297415	1	0	1	0
2004	35	2	465	71.71	1	0.580431762601575	63.97	74.05	1	3.32345040253972	1	0	0	0
2004	12	1	428	56.04	1	0.741868607391107	46.73	57.27	1	1.13006096261576	1	0	0	0
2004	13	2	537	70.74	1	0.435834984105484	69.26	70.13	1	1.98818820115224	1	0	0	0
2004	24	8	174	73.06	1	0.319275287856744	63.94	72.72	1	4.1800089782503	1	0	0	0
2004	45	4	192	64.5	1	0.789362038831406	57.11	100	0	3.3470415323448	1	0	0	0
2004	5	15	269	72.03	1	1.12637281717452	63.67	67.96	1	1.8479687176198	0	1	0	0
2004	45	11	140	61.16	1	0.626383860706254	50.32	100	0	3.24305961210593	1	0	0	0
2004	43	20	217	67.17	1	0.659273325267667	55.07	100	1	4.03100344327804	0	1	0	0
2004	40	3	19	100	0	1.01584664527368	66.07	68.22	1	8.77621032201422	1	0	1	0
2004	10	3	366	62.88	1	0.391895585098615	44.36	50.51	1	0.215382593813544	0	1	1	0
2004	9	17	391	100	1	0.500884156136362	83.36	100	1	8.49373416764222	0	1	1	0
2004	38	6	208	51.01	1	0.493263280676138	48.33	51.37	1	0.155337448761143	1	0	1	0
2004	34	9	605	71.32	1	0.738846271775771	56.12	65.71	1	5.10158128478894	0	1	0	0
2004	5	12	330	76.57	1	0.585834261418809	72.43	73.34	1	9.38483638894884	0	1	0	0
2004	43	30	291	100	1	0.808101115961496	75.09	75.43	1	8.30759005354333	0	1	0	0
2004	22	4	75	64.93	1	0.6601642728639	55.43	69.33	1	1.83561230358025	1	0	0	0
2004	38	1	59	86.57	1	0.504323210722501	84.56	87.41	1	8.19293565073052	0	1	0	0
2004	45	7	78	100	0	0.987882658406363	61.45	69.51	1	9.99578775234686	1	0	0	0
2004	2	6	14	100	0	0.517814539797323	78.13	100	0	9.52961558376887	1	0	0	0
2004	21	2	396	59.52	1	0.618036180849783	52.97	52.01	1	0.673682267257828	0	1	1	0
2004	37	3	40	74.96	1	0.75186771007772	67.15	71.4	1	8.85610958151647	0	1	0	0
2004	25	4	568	65.25	1	0.501708479591442	31.29	77.98	1	1.56516288066231	0	1	0	0
2004	10	1	312	100	0	0.955206014325355	68.53	72.14	1	8.96616085812046	1	0	0	0
2004	19	6	580	69.97	1	0.97333404883571	58.59	68.34	1	2.14425809537985	0	1	0	0
2004	23	5	502	74.04	1	0.526278346098353	71.9	72.14	1	3.76604209561966	0	1	0	0
2004	12	3	52	55.25	1	0.712019881739024	49.96	54.25	1	0.58325739306488	0	1	0	0
2004	4	5	248	60.9	1	0.944120341959592	54.42	62.79	1	5.62400055371801	1	0	0	0
2004	30	2	23	60.41	1	0.612894275230013	47.47	58.17	1	0.138269080941024	1	0	0	0
2004	23	6	304	54.03	1	0.598802336666639	57.27	62.06	1	0.313936770462213	1	0	0	0
2004	49	2	80	58.18	1	0.518651157111781	57.33	60.04	1	3.06237868327531	1	0	0	0
2004	20	4	621	78.81	1	0.329696652458888	78.9	79.05	1	2.06068628112456	0	1	0	0
2004	34	13	195	58.99	1	0.900129778264476	55.1	71.09	1	0.98444916886487	1	0	0	0
2004	45	9	53	60.37	1	0.630429271665289	39.78	65.77	1	0.923288945320751	0	1	0	0
2004	35	10	323	64.12	1	0.802006322942239	58.33	75.68	1	0.309065820647879	0	1	0	0
2004	9	16	191	68.04	1	0.52694256070707	54.25	100	0	9.81996789058994	1	0	0	0
2004	45	6	219	100	0	0.807470150403653	63.79	100	0	8.98428759295984	1	0	0	0
2004	27	9	418	70.24	1	0.960304088608551	63.59	73.71	1	3.31321899826827	1	0	0	0
2004	6	1	143	75.12	1	0.696853451809192	68.9	69.13	1	3.59935592340674	0	1	0	0
2004	14	14	243	68.63	1	0.933720063074411	55.84	74.14	1	5.6280526034311	1	0	0	0
2004	34	26	482	55.63	1	0.72850947763419	56.17	76.66	1	0.620270047183041	1	0	0	0
2004	7	3	145	74.37	1	0.801562942679368	57.49	68.94	1	3.50799037848658	0	1	0	0
2004	5	40	496	67.93	1	1.01156951604383	61.02	69.65	1	8.90478892229549	1	0	0	0
2006	24	4	540	69.7	1	0.778209440425284	35.4	67.15	1	3.90501031581538	0	1	0	1
2006	14	5	173	78	1	0.603497979318897	67	76.18	1	3.79495762250093	0	1	0	1
2006	5	50	33	54.99	1	0.811141511353884	55.7	61.55	1	-0.316757260514361	1	0	1	1
2006	45	10	618	58.32	1	0.541040378739107	55.6	63.84	1	0.130889319904242	1	0	0	1
2006	34	25	597	50.79	1	0.67219352439253	48.7	100	0	0.66611090003069	1	0	0	1
2006	47	4	246	59.93	1	0.726161161106926	64	62.57	1	0.748939911423077	1	0	0	1
2006	5	24	203	62.03	1	0.871980010707277	56.4	64.95	1	1.96894633496143	1	0	0	1
2006	43	2	460	66.75	1	0.82286448450092	63.3	56.41	1	3.96496645980074	1	0	1	1
2006	30	1	57	48.68	1	0.567490623328479	51.2	63.4	1	1.29243446168145	1	0	0	1
2006	43	31	90	60.11	1	0.914560682889495	66.5	66.62	1	1.47801668156981	1	0	0	1
2006	15	7	89	53.76	1	1.08942775058382	58.4	55.44	1	2.09721621486329	0	1	0	1
2006	35	12	579	57.3	1	0.777534023651991	50.9	61.96	1	0.599694076244209	1	0	0	1
2006	20	6	21	60.54	1	0.757946396429772	65.4	69.58	1	0.695592735011088	1	0	0	1
2006	25	3	456	100	0	0.496371153612247	65.6	100	0	8.89055237612221	1	0	0	1
2006	14	4	233	85.84	1	0.700499296447706	79.2	87.09	1	8.0576276948211	0	1	0	1
2006	47	1	279	67.72	1	0.828068631574407	57	63.4	1	3.07261736333209	0	1	0	1
2006	32	3	589	74.64	1	0.906395973249715	54.1	68.68	1	2.82352400668144	0	1	0	1
2006	43	17	169	59.05	1	0.765343952794252	30.1	51.92	1	0.221171842597263	0	1	0	1
2006	44	2	367	61.27	1	0.525358116672238	32.2	55.89	1	0.665723462154363	0	1	0	1
2006	3	1	31	69.26	1	0.629711365683105	47.7	66.57	1	2.65186110603341	0	1	0	1
2006	9	15	607	56.28	1	0.837154408250463	57	65.35	1	2.08259028865061	1	0	0	1
2006	6	2	588	70.68	1	0.689181061131707	58.7	68.83	1	4.14642703070981	0	1	0	1
2006	5	13	554	74.89	1	1.04445007912354	71.7	74.91	1	3.28954602207726	0	1	0	1
2006	19	5	390	100	1	0.959570732519083	58	67.06	1	8.4179914492962	0	1	0	1
2006	26	1	478	60.08	1	0.582536232228605	60.5	66.27	1	0.793054988232367	1	0	0	1
2006	48	4	408	71.51	1	1.03876407010821	70	71.2	1	3.52378182780997	0	1	1	1
2006	12	4	333	57.21	1	0.583898260144537	51.2	60.96	1	0.854495112429387	1	0	0	1
2006	9	23	244	100	1	0.852930170262383	75.7	0	0	8.36153070271495	0	1	0	1
2006	38	7	608	43.62	1	0.625096523286007	46.9	59.3	1	-0.0285323864994442	1	0	0	1
2006	49	1	406	64.33	1	0.675798904634434	41.8	67.78	1	0.862234575230856	0	1	0	1
2006	47	9	542	65.72	1	0.54440827572185	53.7	64.78	1	2.70676502187156	0	1	0	1
2006	27	2	178	66.53	1	0.644971157573631	45.7	62.3	1	2.70066022345665	0	1	0	1
2006	3	3	49	62.23	1	0.545322515499749	63.1	60.89	1	0.590140529043904	1	0	0	1
2006	14	1	498	84.06	1	0.541463943746906	83.1	84.86	1	8.83155419510363	0	1	0	1
2006	43	7	128	60.62	1	0.980848124776075	64.3	65.81	1	1.79382182730301	1	0	0	1
2006	8	1	93	59.59	1	0.503989177232719	46.2	69.94	1	1.05641873759719	1	0	0	1
2006	43	3	294	64.17	1	0.904872398243917	66.8	100	0	3.18121311796016	1	0	0	1
2006	22	3	170	64.59	1	0.440394162534226	59.7	67.9	1	2.94492324173346	1	0	0	1
2006	5	17	182	77.07	1	0.841485179465128	66.5	69.58	1	8.82306188023927	0	1	0	1
2006	4	6	188	100	0	1.16927522894959	64.7	100	0	7.90993008601324	1	0	0	1
2006	37	1	620	65.08	1	0.62328833386032	55.3	60.12	1	2.05745382872703	0	1	0	1
2006	9	3	64	100	1	0.796783036866619	64.9	100	1	8.46962977448463	0	1	0	1
2006	14	12	118	100	1	0.681810352925039	52.1	70.64	1	8.93202231991732	0	1	0	1
2006	14	16	362	66.44	1	0.776378084387892	55.7	69.08	1	2.53671138741831	1	0	0	1
2006	5	37	397	100	1	0.817783020157349	74.5	78.8	1	8.17690889813089	0	1	0	1
2006	43	8	58	67.28	1	0.674508709702862	72.5	69.9	1	8.57113387836559	1	0	0	1
2006	40	5	553	56.92	1	0.755626002530354	42.3	63.05	1	0.621470997117065	0	1	0	1
2006	35	8	44	63.8	1	0.753213751560297	64.6	69.01	1	10.2930011084302	1	0	0	1
2006	10	6	468	72.39	1	0.968852577954392	70.5	100	0	3.08035881182894	1	0	1	1
2006	5	39	505	65.87	1	1.28534132945	59.2	60.7	1	3.51103177091424	0	1	0	1
2006	38	5	454	60.09	1	0.660587114937977	61.1	100	0	8.80737613408358	1	0	0	1
2006	34	10	584	93.93	1	0.447366160668987	86.8	92.46	1	9.50298311990647	0	1	0	1
2006	11	1	1	69.35	1	0.704819274431378	52.7	64.95	1	3.906787889318	0	1	0	1
2006	14	2	285	87.77	1	0.819940867429275	84	100	1	9.15574267669611	0	1	0	1
2006	5	47	506	62.33	1	0.768386594029709	49.3	60.38	1	1.20533279474757	0	1	0	1
2006	14	18	325	67.28	1	0.435996830794574	58.1	70.24	1	9.44321640863477	1	0	0	1
2006	43	9	226	100	1	0.94209414588397	70	73.09	1	8.27632345550579	0	1	1	1
2006	24	7	41	68.92	1	0.678483324809436	67.5	71.35	1	10.4046842667876	1	0	0	1
2006	12	5	311	62.19	1	0.940361747421835	60.3	63.33	1	2.13579193060637	1	0	0	1
2006	47	3	15	63.12	1	0.51699078032944	49	61.93	1	1.60820679518252	0	1	0	1
2006	19	9	356	78.24	1	0.554312373374757	63.8	100	1	1.83845935534845	0	1	0	1
2006	19	10	144	68.66	1	0.922116394487457	56.2	65.9	1	2.20217924861897	0	1	0	1
2006	39	2	329	100	1	0.644312819920098	58.4	78.16	1	9.02301994160698	0	1	0	1
2006	22	5	306	74.29	1	0.779847258964323	59.2	68.23	1	6.83598650270335	0	1	0	1
2006	22	6	590	61.5	1	0.561931340311494	53.4	66.83	1	1.90265761307748	1	0	0	1
2006	27	6	107	70.83	1	0.849076164396454	69.7	73.15	1	3.67469586474105	1	0	0	1
2006	6	4	417	51.4	1	1.02882451406313	58.4	53.27	1	0.498503997876911	1	0	1	1
2006	40	1	65	61.26	1	0.777238251589506	61.2	100	0	2.02850544274779	1	0	0	1
2006	22	1	559	71.27	1	0.729489686910994	46.1	66.68	1	5.04585865404792	0	1	0	1
2006	34	8	419	86.17	1	0.67517009934692	72.9	80.51	1	8.94240863787184	0	1	0	1
2006	9	22	528	48.08	1	0.840451312228733	47.5	64.01	1	0.221949983815007	1	0	0	1
2006	19	7	365	100	1	0.939929979833201	66.6	77.04	1	9.119938526566	0	1	0	1
2006	14	3	344	77.1	1	0.465041204902169	59.1	74.28	1	8.32885436712537	0	1	1	1
2006	47	8	479	51.46	1	0.466388402250659	48.7	52.44	1	0.000988719629720691	1	0	1	1
2006	34	1	38	62.23	1	0.676150666928621	49.7	56.2	1	1.1985609018025	0	1	0	1
2006	7	4	529	51.71	1	0.555963194456867	46.9	52.43	1	0.25040640552024	1	0	0	1
2006	14	7	133	86.7	1	0.614098050421903	83.4	86.13	1	8.33057682511701	0	1	0	1
2006	43	1	216	69.21	1	0.677484645764772	69.4	62	1	9.16465657803902	1	0	1	1
2006	43	12	222	68.29	1	0.673350851949536	67	72.32	1	4.59043714936961	1	0	0	1
2006	34	21	389	78.19	1	0.672340030307692	56.1	70.78	1	8.63542234976731	0	1	0	1
2006	22	13	307	100	1	0.759314294374532	80.7	80.89	1	8.61522149196293	0	1	0	1
2006	3	2	547	60.53	1	0.709729432135858	48.1	58.17	1	1.87341723327612	0	1	0	1
2006	33	1	29	67.51	1	0.729198971968282	57.5	67.95	1	2.85332026828011	0	1	0	1
2006	44	1	36	66.02	1	0.770504484845394	74.5	69.98	1	1.4750557131446	1	0	0	1
2006	28	1	463	65.68	1	0.702813296519432	36.1	59.56	1	2.85199668128691	0	1	0	1
2006	31	3	509	58.73	1	0.540688488802537	51.3	64.67	1	2.09891584982203	1	0	0	1
2006	2	4	3	70.26	1	0.49839940925285	71.7	74.83	1	8.73592382009435	1	0	0	1
2006	49	3	474	69.36	1	0.723697435282553	46.4	65.2	1	2.6864276876233	0	1	0	1
2006	38	4	242	48.07	1	0.589588304593824	54.7	63.73	1	0.71703723579628	1	0	0	1
2006	24	5	105	66.54	1	0.892318264861104	59.6	56.71	1	2.96674011159697	0	1	1	1
2006	5	46	489	61.88	1	0.965267825377446	57.8	65.53	1	1.48813304765539	1	0	0	1
2006	4	7	230	63.34	1	1.3419856688159	57	64.83	1	1.30257567236655	0	1	0	1
2006	5	3	354	61.12	1	0.910964891288489	58.8	63.99	1	0.703387273591193	1	0	0	1
2006	9	21	152	59.47	1	0.757621161727373	57	100	0	4.02170649276097	1	0	0	1
2006	17	5	486	73.76	1	0.596708823809774	61	100	0	6.26233683322783	1	0	0	1
2006	9	10	623	65.93	1	0.775705455410883	51.2	69.33	1	2.54501212894797	1	0	0	1
2006	9	6	556	59.88	1	0.84059094527197	61	64.41	1	1.107447532542	1	0	0	1
2006	9	12	470	100	0	0.78259019366564	58.3	64.89	1	9.20140153938612	1	0	0	1
2006	47	6	154	70.6	1	0.618716647523057	54.2	68.99	1	9.20610140021688	0	1	0	1
2006	24	6	223	63.3	1	0.614073822648875	57.5	64.75	1	2.23336472134097	1	0	0	1
2006	35	16	477	58.34	1	0.546926794636993	54	66.55	1	9.22708440496939	1	0	0	1
2006	37	4	142	62.34	1	0.773279776404465	50.2	61.87	1	0.464487742060891	0	1	0	1
2006	34	12	592	89.74	1	0.618304553135501	81.3	86.26	1	8.85168489665072	0	1	0	1
2006	21	1	7	66.01	1	0.878433257867426	56.1	59.74	1	1.28414500374455	0	1	0	1
2006	42	4	138	66.45	1	0.632054019672914	41.6	55.73	1	9.00010934404605	0	1	0	1
2006	10	2	37	67.87	1	0.68523952790988	49.8	66.79	1	3.31264678167609	0	1	0	1
2006	42	7	39	67.49	1	0.859595470818079	66.3	100	0	2.54370634115337	1	0	0	1
2006	14	15	295	57.59	1	0.385212718758003	58.9	61.05	1	0.746460272803349	1	0	0	1
2006	1	1	624	58.57	1	0.550125835603774	63.2	76.07	1	2.29567770571411	1	0	0	1
2006	12	2	336	48.57	1	0.389252220204724	44.2	60.08	1	0.0887935582785335	1	0	0	1
2006	5	8	448	88.23	1	0.449412049196781	85.7	87.82	1	2.51897346082075	0	1	0	1
2006	15	6	449	60.01	1	0.925478697297953	64.4	68.2	1	3.36896982979866	1	0	0	1
2006	27	13	402	63.71	1	0.715600926898259	52.6	58.79	1	-0.22275133263776	0	1	0	1
2006	14	14	243	59.79	1	0.933720063074411	55.8	68.63	1	2.83376688599414	1	0	0	1
2006	9	24	184	57.94	1	1.05256236959676	55.2	100	0	2.919390327565	1	0	0	1
2006	18	2	286	100	1	0.52895526301487	75.8	79.01	1	0.103386233627424	0	1	0	1
2006	34	2	281	70.42	1	0.626193172316882	53.8	66.62	1	9.36479900438118	0	1	0	1
2006	9	25	153	58.47	1	0.752341967674515	56.3	100	0	2.9881898941909	1	0	0	1
2006	5	7	400	100	1	1.2414632385327	67.8	76.08	1	8.88133479037782	0	1	0	1
2006	34	5	2	100	1	0.774293261812894	63.2	71.87	1	9.04136061621617	0	1	0	1
2006	22	10	398	67.89	1	0.490918450418456	56.8	69.91	1	3.89598400498762	1	0	0	1
2006	45	5	218	59.69	1	0.854118321718688	56.5	63.71	1	0.610731849037901	1	0	0	1
2006	18	1	289	92.28	1	0.464914165292853	71.2	92.14	1	5.28325046207102	1	0	1	1
2006	36	1	560	67.33	1	0.834607224859907	65.4	61.59	1	2.9486838728408	1	0	0	1
2006	23	8	430	64.91	1	1.04967516654792	53.3	66.98	1	0.957065541598489	0	1	0	1
2006	5	31	26	100	1	0.839282617111479	78.1	80.21	1	8.94525179995046	0	1	0	1
2006	43	16	481	100	1	0.580175315295794	56.5	68.48	1	8.8269561762536	0	1	0	1
2006	23	4	374	69.7	1	0.846272445239993	62.5	63.36	1	2.09090081878334	0	1	0	1
2006	15	1	593	72.19	1	0.693559826753034	55.7	68.29	1	4.70805861469902	0	1	0	1
2006	45	8	409	68.47	1	0.510483915615932	64.5	61.82	1	2.21444444091164	0	1	0	1
2006	15	4	73	62.38	1	0.634342286953244	69.7	71.06	1	1.39366805402345	1	0	0	1
2006	23	3	475	64.92	1	0.43749839376479	51.5	64.67	1	3.04401988388308	1	0	0	1
2006	2	2	180	69.54	1	0.603831797271038	67	71.51	1	4.13403212667174	1	0	0	1
2006	17	2	342	55.41	1	0.671661746342676	65.5	67.92	1	0.804422211323002	1	0	0	1
2006	34	28	541	73.17	1	0.967191399868023	63.7	74.54	1	3.31851179625436	0	1	0	1
2006	6	3	503	62.76	1	0.740150541521845	44.2	52.06	1	0.909130408520086	0	1	1	1
2006	36	3	349	67.46	1	0.557392475312244	71.7	100	0	2.9505109143678	1	0	0	1
2006	41	1	254	70.19	1	0.636502648545623	39.1	53.75	1	2.19752039534273	0	1	0	1
2006	31	8	442	71.42	1	0.57157131931972	58.9	70.78	1	1.54413931771886	0	1	0	1
2006	5	1	575	69.56	1	0.535591836851651	60.9	70.31	1	3.07030696508332	0	1	0	1
2006	10	1	312	68.5	1	0.955206014325355	66.4	100	0	2.35233204127794	1	0	0	1
2006	31	4	544	66.43	1	0.443056233644545	56.2	67.49	1	1.61183913880667	1	0	0	1
2006	5	32	549	100	1	1.15710937583947	63	100	1	9.0857585267026	0	1	0	1
2006	48	1	499	62.75	1	0.880222514797783	53.7	66.75	1	4.15865302069885	1	0	0	1
2006	20	7	129	100	1	0.568885984275435	73.4	74.88	1	8.63222756406829	0	1	0	1
2006	17	6	99	100	1	0.559692870255993	41.4	59.43	1	8.88637875023849	0	1	1	1
2006	4	3	527	60.79	1	1.18002838422017	58.2	100	0	2.48813333772837	1	0	0	1
2006	21	2	396	70.52	1	0.618036180849783	53	59.52	1	3.68452474158057	0	1	0	1
2006	37	3	40	75.79	1	0.75186771007772	67.1	74.96	1	8.81881958829756	0	1	0	1
2006	38	13	520	66.13	1	0.678299663543199	56.4	57.45	1	1.54830964363977	0	1	1	1
2006	20	5	273	100	1	0.796590252783184	57.9	70.15	1	10.0692676336937	0	1	0	1
2006	40	2	614	62.68	1	0.982884058197893	60.4	66.1	1	9.04657124954809	1	0	0	1
2006	22	2	264	67.79	1	0.789309913561034	60.7	70.56	1	4.25312713270118	1	0	0	1
2006	38	12	416	60.8	1	0.648585332473635	51.5	100	1	1.33917178633311	0	1	0	1
2006	25	4	568	79.79	1	0.501708479591442	31.3	65.25	1	8.07147780032962	0	1	0	1
2006	5	53	139	69.25	1	0.472055394278216	61.9	69.62	1	1.5578719986071	0	1	0	1
2006	20	8	591	77.75	1	0.556398104991071	69.5	74.93	1	3.04022308319607	0	1	0	1
2006	34	23	381	63.15	1	0.545588927792987	52.1	70.67	1	1.53622068005882	1	0	0	1
2006	27	7	383	72.8	1	0.413886497530304	43.9	73.19	1	3.19514391217356	0	1	0	1
2006	14	19	533	60.71	1	0.666819267133179	61	69.36	1	1.60049997587732	1	0	0	1
2006	35	17	500	80.25	1	0.778201749170888	62.8	77.19	1	8.76837672224156	0	1	0	1
2006	22	9	319	52.74	1	0.708157400523596	50.8	59.65	1	2.04008441482955	1	0	0	1
2006	7	1	332	74.46	1	0.76390842827011	60.7	72.98	1	9.16321836565744	0	1	0	1
2006	22	11	375	55.7	1	0.637047397412243	52.8	58.13	1	1.87613376167898	1	0	0	1
2006	25	1	613	65.92	1	0.578162486414637	62.8	100	0	3.81882280685294	1	0	0	1
2006	43	15	259	61.78	1	0.685739681677333	48.7	58.59	1	8.51201983264224	0	1	0	1
