v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	7		2	6	7	7	3	35	6	17	50	2	1	1	3	1	1	1	4	1	3	1	5	1	1	5	5		1	3	5	1	2	3	1		1	5	5	1	3	3	1	3
1	1		5	2	2	1	1	53	7	23	50	2	1	1	3	0		1	4	1	1	1	1	5	5	5	1	1	1	1	1	1	2	3	4	1	1	5	1	5	1	1	5	1
1	4	3	4	5	5	4	3	79	4	12	50	1	1	1	3	7	1	1	1	1	1	1	1	5	5	5	5		5		5	1	2	5	3	4	5	5	1	1	5	5	1	5
1	80			2	3	5	3	83	1	2	50	1	1	1	3	7	1	5		1	3	1	1	5	5	5	5		5		5	1	1	4	2		5	5	5	1	5	5	1	5
1	6		5	2	3	2	3	63	7	16	50	2	5	5		1	3	1	4	1	5	3	1	5	5	5	5		5		5	1	3	3	2	1	5	5	1	5	5	1	1	1
1	80	3		6	1	1	1	28	4	7	10	1	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	3	4	5	3	2	5	5	5	5	5	5	1	5
1	5			5	6	3	3	44	3	21	50	1	3	5		0		1	4	5		3	5	5	5	5	5		5		5	1	2	4	2	1	5	5	5	1	5	5	1	1
1	3		6	2	4	2	7	38	4	16	50	2	3	1	3	5	3	5		1	1	3	1	5	1	5	5		5		5	1	2		2	1	5	5	1	3	1	5	5	1
1	4	1		3	5	6	3	24	3	12	50	1	1	1	3	4	4	1	4	5		3	1	5	1	5	5		5		5	2	3	5	2	4	5	5	5	1	5	1	1	1
1	80	3	4	2	5	2	3	41	3	22	10	1	3	1	5	5	3	1	3	1	5	1	1	5	1	5	1	3	5		5	1	3	5	3	2	5	5	5	5	5	5	1	1
0	6		3	6	6	3	3	46	3	17	50	1																																
0	6			1	4	6	3	39	4	14	50	2																																
1	4	1	4	4	4	2	1	62	5	19	10	2	1	1	1	7	1	1	4	1	3	1	1	1	1	1	1	1	1	1	5	1	1	4	4	1	1	5	1	5	3	3	3	3
1	5		5	2	3	3	3	63	3	6	50	1	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	4	3	2	2	5	5	5	5	5	1	5	1
0	4	1	4	1	1	3	3	33	2		50	1																																
1	2		2	1	1	1	3	54	3	4	50	1	1	1	5	7	3	1	5	5		1	5	5	5	1	5		5		5	2	2	3	1	5	5	5	1	1	1	1	1	1
1	2			4	3	7	1	27	4	18	50	2	3	1	5	0		5		5		3	1	5	5	5	5		5		5	1	4	5	3	1	5	5	5	1	5	1	5	1
1	5		2	6	7	4	1	27	4	14	50	1	1	1	5	3	2	5		1	1	2	1	5	1	5	5		5		1	1	2	4	3	4	5	5	5	1	5	5	3	3
1	4	3	5	7	4	1	3	75	7	14	50	2	1	1	3	7	1	1	3	1	5	1	5	5	5	5	5		1	3	5	3	2	2	3	1	5	5	1	1	3	3	3	3
1	4	1	5	1	3	1	7	42	3	18	40	2	3	1	3	5	3	5		5		3	5	5	5	5	5		5		5	3	4	3	4	1	5	5	5	5	3	5	3	1
1	6		2	3	1	3	3	88	3	2	10		5	1	5	5	4	5		5		4	5	1	1	5	5		1	1	5	1	3	4	1	5	5	5	5	1	5	5	1	5
1	80	3					3	52	2	8	10	1	3	1	1	7	2	5		1	1	2	1	5	5	5	5		5		5	2	2	5	2	1	5	5	5	5	5	5	1	5
1	2		3		3	1	3	46	1	4	40	2	3	1	5	1	4	5		5		4	5	5	5	5	5		5		5	2	1	3	1	1	5	5	5	5	5	5	1	5
1	80	5	4	5	6	1	1	25	3	12	50	2	1	1	1	4	1	5		1	5	1	5	5	5	5	5		5		5	3	1	2	2	1	5	5	1	5	5	5	1	1
1	80	3	5	3	5	1	3	49	5	15	50	2	3	1	1	7	2	5		1	3	2	5	5	1	5	5		5		5	1	1	3	2	5	5	5	1	5	5	1	1	1
1	5		6	2	3	2	3	58	5	17	10	2	3	1	3	4	1	1	3	5		1	1	5	5	5	5		5		5	1	2	5	2	1	5	5	5	5	5	5	1	3
1	80	3	5	2		4	3	28	4	14	50	2	3	1	5	1	3	5		1	5	3	1	5	5	5	5		5		5	1	4	5	4	5	5	5	5	1	5	5	1	1
1	4	1	4	1	3	1	3	27	4	17	20	2	1	1	1	7	2	5		1	1	2	5	5	5	5	5		5		5	1	1	1	1	5	5	5	5	3	1	5		1
1	7		4			1	3	50	5	8	10	2	3	5		7	2	5		5		1	5	5	5	5	5		5		5	1	4	4	1	1	5	5	1	5	5	3	3	3
1	6		3	6	6	5	3	74	7	17	50	1	1	1	3	7	3	5		5		3	1	5	5	5	1	3	1	3	5	1	2	5	2	5	1	5	5	1	5	5	1	1
1	4	1		1	1	1	1	59	4	15	50	2	1	1	5	7	2	5		5		2	1	5	5	5	5		5		5	1	2	4	3	2	5	5	5	5	5	1	1	1
1	2		4	3	6	1	1	49	7	22	50	1	1	5		0		1	1	1	5	1	1	5	5	5	5		5		5	2	1	3	4	1	5	5	5	5	1	1	5	1
1	80		5	2	5	1	3	41	3	19	50	2	1	1	1	1	1	1	2	5		1	1	5	1	5	5		5		5	1	1	5	2	1	5	1	1	5	3	5	3	3
1	6		1	7	6	1	3	33	6	18	50	2	1	1	3	7	2	5		1	5	2	1	5	5	5	5		5		5	1	2	4	4	2	1	5	1	5	5	1	1	1
1	80	3			1	1	3	51	2		10	1	1	1	3	7	3	5		5		1	5	5	5	5	5		5		5	1	2	3	2	1	5	5	5	5	5	5	1	5
1	3		7	1	4	1	1	50	6	16	50	2	1	1	3	4	1	1	2	5		2	1	5	5	5	1	1	1	1	1	1	1	3	4	1	1	1	1	5	3	3	3	1
1	7		1	5	7	5	3	72	4	18	50	2	1	1	1	6	1	1	3	1	5	1	1	5	5	5	1	3	1	3	5	1	1	4	1	1	1	5	1	1	5	5	1	5
1	80	3	7		7	7	3	65	3	12	10	2	5	1	3			5		1	3	4	1	1	5	5	1	1	1	1	5	1	4	3	2	1	5	1	5	1	5	5	5	5
1	80	5	5	3	5	2	3	55	7	13	50	2	3	1	3	3	3	1	3	5		3	1	5	5	5	5		5		5	1	2	3	1	5	5	5	1	5	5	5	1	1
1	6		1	2	2	4	3	51	4	21	50	2	5	1	3	6	3	5		5		3	5	5	5	5	5		5		5	2	3	5	4	2	5	1	5	3	5	5	5	1
1	2			7	1	1	5	88	7	14	50	2	1	1	3	0		1	3	5		2	1	5	5	5	1	1	1	1	5	1	1		4	1	5	5	1	5	3	3	3	3
1	4	3	5	3		1	1	52	3	15	50	2	3	1	3	4	2	5		5		3	5	5	5	5	5		5		1	2	3	3	3	1	5	5	5	5	3	5	3	3
1	4	1	5	3	3	1	1	48	6	14	50	1	1	1	3	2	2	5		1	5	2	1	5	5	5	5		5		5	1	1	3	4	1	1	5	1	5	1	1	5	1
1	4	5	6	3	2	1		25	2	9	10	2	3	5		0		5		5		3	1	5	5	5	5		5		5	1	3	2	4	1	5	5	1	1	5	5	3	3
1	80	3		5	6	1	1	62	5	16	50	1	3	5		1	1	1	2	5		3	1	5	5	5	5		5		1	1	2	4	2	2	1	5	1	3	5	3	1	1
1	4	1	4	4	4	4	1	34	6	11	50	2	1	1	3	7	2	5		1	5	2	5	5	5	5	5		5		5	1	1	4	2	2	5	5	5	5	5	5	5	1
1	2			1	2	3	3	25	3	13	50	2	3	1	3	5	2	5		5		2	1	5	5	5	5		5		5	3	1	5	4	2	5	5	5	1	5	5	1	5
1	1		6	7	4	3	3	77	1	11	10	1	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	1	2	4	2	2	5	5	5	1	5	3	1	1
1	4	3	4	2	3	1	1	65	4		50	2	3	1	3	7	2	5		1	3	3	5	5	5	5	5		5		5	1	1	3	4	2	5	5	1		5	1	5	1
1	3			3	2		3	48	2	15	40	2	3	1	3	3	1	5		1	3	1	5	5	5	5	5		5		5	1	2	4	1	5	1	5	5	1	5	1	1	1
1	4	1	7	2		2	3	33	3	6	10	1	1	1	3	3	3	1	3	1	5	2	1	5	5	5	5		5		5	1	3	5	4	1	5	5	5	3	5	5	5	1
1	80				3	7	3	58	2	18	70	2	3	1	5	7	3	5		5		4	5	5	5	5	5		5		5	3			1	1	5	5	1	1	3	5	3	3
0	80	1	6	4	1	1	3	46	5	18	50	2																																
1	6		7	7	6	1	5	34	3	13	10	1	1	1	3	3	3	5		1	5	3	5	5	5	5	5		5		5	2	2	5	4	1	5	5	5	1	5	5	1	1
1	3		6	3	5	1	1	55	3	19	50	2	3	1	5	0		5		5		3	1	5	5	5	5		5		5	1	1	3	4	1	5	1	5	5	1	5	5	1
1	6		4	4	4	6	3	75	6	7	50	2	1	1	1	7	1	1	2	1	1	1	1	1	5	5	1	3	1	3	5	2	1	3	4	5	1	1	5	1	5	1	1	1
0	4	5	6	4	5	1	1	24	6	7	50	1																																
0	4	1	7	1	1	7	1	73	1		10																																	
1	3		2	2	6	1	1	65	3	13	50	2	1	1	1	7	1	5		5		1	1	1	1	1	5		5		5	1	2	4	4	1	1	1	1	5	1	5	5	1
1	6		2	6	7	1	3	50	6	22	50	1	1	1	1	7	2	5		1	3	1	1	5	5	5	5		5		5	1	2	3	2	2	5	5	5	5	5	5	1	1
1	80	5	2	1	7	1	3	63	3	14	50	2	3	1	5	7	3	5		5		3	1	5	5	5	5		5		5	1	3	4	1	1	5	5	5	1	5	1	1	1
1	80	1					3	24	3		40		1	5		1	2	5		5		3	5	5	5	5	5		5		5	3	2	3	3	5	5	5	5	3	1	5	1	5
1	2		6	1	1	1	1	52	6	17	50	1	1	1	1	4	1	1	2	1	3	1	5	5	5	5	5		1	1	5	1	1	3	4	1	5	5	5	5	1	1	5	1
1	80	1	4	6	5	1	1	72	7	19	50	2	1	1	3	7	2	1	3	1	3	3	1	5	5	5	5		5		5	1	2	4	4	1	1	5	1	5	3	3	3	3
1	4	1	6	4	4	1	1	31	7	15	10	2	1	1	3	4	1	5		1	3	2	5	5	5	5	5		5		5	1	2	3	3	1	5	5	1	5	1	5	5	1
1	6		5	6	5	1	3	53	7	17	50	1	1	1	1	7	1	1	1	5		1	1	5	5	5	5		1	3	1	1	1	3	4	4	1	5	1	5	5	1	5	1
1	3		5	2	2	1	1	51	4	15	50	2	1	1	5	5	3	5		1	5	3	1	5	1	5	5		5		5	1	3	2	4	1	5	5	1	5	5	3	5	1
0	80	3			5	4	1	26	3	16	40	2																																
1	6		2	5	7	1	5	42	3	17	40	1	1	1	1	7	1	5		1	1	2	1	5	5	5	5		5		5	1	1	5	2	2	5	5	1	1	5	5	1	5
1	4	1	7	1	1	1	1	29	5	1	40		1	1	3	7	1	5		1	5	1	1	5	5	5	5		5		5	1	3	1	2	1	5	5	5	5	1	5	1	5
1	4	5	4	4	4	1	3	25	4	14	50	1	1	1	3	7	1	5		1	1	1	1	1	5	5	5		5		5	1	2	3	4	1	1	5	5	5	1	5	1	5
1	6		3	6	7	6	3	58	6		50	2	3	5		0		5		1	3	2	5	5	5	5	5		5		5	1	2	3	2	2	5	5	1	1	3	3	3	3
1	80	3	7	4	2	2	1	34	3	12	50	2	3	1	5	1	2	5		1	5	2	5	5	5	5	5		5		5	2	3	5	4	1	5	5	5	5	5	1	5	1
1	5		5	2	2	1	3	46	6	17	50	1	3	1	3	7	2	5		5		2	5	5	1	5	5		5		5	1	3	3	4	5	1	5	1	5	5	5	1	3
1	4	3		6	6	1	3	64	3	13	50	2	1	1	5	7	2	5		5		2	1	5	5	5	5		5		5	1	3	4	2	1	5	5	1	3	5	5	5	1
1	2		6	6	3	1	1	28	6	20	50	2	3	1	1	7	2	5		5		2	1	5	5	5	5		5		5	1	3	4	4	2	5	5	1	5	5	5	1	1
0	80	1	7	1	1	1	1	57	3	12	10	2																																
1	7		7	6	5	4	3	45	3	2	10	2	3	1	1	2	2	5		5		2	1	5	1	5	1	1	5		5	2	2	5	4	5	5	5	5	5	1	5	1	1
1	3		4	3	5	5	3	33	3	5	10	1	3	1	3	6	2	5		5		3	1	5	5	5	5		5		5	2	2	4	2	1	5	5	5	1	3	5	1	5
1	6		1	7	7	2	3	39	3	18	50	1	3	5		7	2	5		1	3	2	1	5	5	5	5		5		5	1	1	3	2	1	5	5	5	5	5	1	1	5
1	6		4	3	6	2	3	68	6	23	50	1	3	1	3	7	2	1	4	1	5	2	1	5	5	5	5		5		5	1	2	4	2	4	5	5	5	3	1	1	5	1
1	4	1	5	3	5	1	1	76	4	14	50	1	3	1	3	7	2	5		1	3	1	1	5	1	5	1	1	1	1	5	1	2	4	4	5	5	1	1	1	5	1	1	5
1	7		1	7	7	4	3	41	4		23	1	1	1	1	7	1	1	3	1	1	1	1	5	5	5	5		5		5	1	1	3	2	5	5	5	5	3	5	5	1	1
1	3		4	4	3	1	3	23	3	3	40	2	3	1	5	3	3	5		1	5	3	1	5	5	5	5		5		5	2	4	3	1	1	5	5	1	5	1	5	1	1
0	80	1		7	5	1	3	45	4	21	40	2																																
1	80	3	6	3	3	1	3	28	6	23	50	2	3	1	3	1	2	1	3	1	3	3	5	5	5	5	5		5		5	3	3	4	2	1	5	5	5	5	5	3	5	5
0	2		1	4	7	1	3	66	5	13	40	1																																
0	6			7	7	3	3	57	6		20	2																																
1	80	5	6	3	6	5	3	64	2	13	50	1	1	1	1	7	1	5		1	5	1	1	5	1	5	1	3	5		5	1	3	5	2	5	5	5	5	1	5	5	1	5
1	4	1	1	2	6	1	1	48	5	9	10	2	1	1	5	0		5		5		1	5	5	5	5	5		5		5	1	1	3	4	1	1	5	1	5	5	5	5	1
0	5		5	2		4	3	38	6	22	50	2																																
1	4	5	5	7	6	3	3	43	2	5	50	1	5	5		2	4	5		5		4	5	5	1	5	5		5		5	2	4	5	3	2	5	5	1	3	5	3	3	3
1	80	5	4	4	4	1	3	68	3	12	50	2	3	1	3	7	3	1	4	1	3	3	5	5	5	5	5		5		5	1	3	3	2	1	1	5	5	3	5	5	5	3
1	6		1	6	7	4	3	62	7	22	50	2	1	1	3	7	2	5		1	1	2	1	5	5	5	5		5		1	1	2	3	7	4	1	5	1	5	5	5	1	1
1	5		2	5	5	2	1	32	6	19	50	1	1	1	1	7	1	1	1	1	1	1	1	5	1	5	5		5		5	1	1	4	4	1	1	1	1	5	5	5	1	5
1	80	1	7	5	7	1	3	56	3	19	50	1	3	1	3	5	1	1	3	5		3	5	5	5	5	1	1	5		5	1	2	5	1	4	5	5	1	5	5	5	1	1
1	6		4	3	5		3	55	4	13	50	2	1	5		5	4	5		1	1	3	5	5	5	5	5		5		5	2	2	3	2	5	5	5	1	1	5	5	1	1
1	6		3	5	6	5	3	58	3		50	2	3	1	5	2	4	1	3	5		3	5	5	1	5	5		5		5	1	3	4	1	5	1	5	5	3	5	5	3	3
1	1		6	1	2	1	1	24	6	5	50		3	1	5	0		1	3	1	5	3	1	5	5	5	5		5		5	1	3	1	4	1	5	5	1	5	1	1	5	1
1	4	1	3	3	5	1	3	26	3	17	30	1	1	5		7	2	5		1	5	1	5	5	5	5	5		5		5	1	2	3	2	1	5	5	5	5	5	1	1	5
1	2		7	4	6	1	5	81	4	22	50	2	1	1	3	7	1	5		5		2	5	5	5	5	5		5		5	2	2	4	4		5	5	1	5	5	1	5	1
1	4	3	1	6	6	1		33	5	21	50	1	3	1	5	4	3	5		1	5	2	5	5	5	5	5		5		5	3	4	3	3	2	5	5	5	5	1	5	5	1
1	80	3		7	7	7	3	73	4		10	1	1	1	3	7	2	1	1	1	1	2	5	5	1	5	5		5		5	1	1	3	2	1	5	5	1	1	5	5	1	5
1	80	3		4	7	1	3	36	3	18	50	1	3	1	3	7	2	5		5		3	1	5	5	5	5		5		5	1	3	3	3	2	5	5	5	5	5	5	1	1
1	80	5	7	2	4	1	3	65	3	7	50	1	1	5		3	1	5		1	1	1	1	5	5	5	5		5		5	1	1	3	1		5	5	5	1	5	5	1	1
1	6			5	5	1	3	69	5	15	50	2	1	1	1	7	1	5		1	1	2	1	1	5	5	1	3	5		5	1	1	5	2	4	5	5	1	1	3	5	3	3
1	4	1	6	3	3	2	3	19	2	12	50	1	3	1	1	2	2	5		5		2	1	5	5	5	5		5		5	2	1	4	3	1	5	5	5	5	5	5	1	1
1	6		2	5	7	1	3	67	5	18	50	1	1	1	3	7	1	5		1	1	1	1	1	1	1	1	3	5		1	1	1	4	3		5	5	1	5	5	5	5	1
1	6		3	7	7	1	3	40	4	13	50	1	1	1	1	4	1	1	2	1	1	1	1	1	1	5	5		5		5	1	1	5	4	4	5	5	5	3	5	5	5	1
1	6		3	5	6	3	3	46	6	23	50	2	1	5		3	4	5		1	3	3	1	5	5	5	1	3	1	3	5	1	1	3	2	5	1	5	1	1	5	3	3	1
1	80	3	4	1	4	1	1	35	6	18	10	2	1	1	3	3	3	5		1	3	2	1	5	5	5	5		5		5	1	2	2	3	1	5	5	1	5	5	5	1	1
1	80	1	6	4		1	3	23	4	2	10	2	3	1	1	5	2	5		5		2	1	5	5	5	5		5		5	1	3	3	2	4	5	5	5	5	1	5	1	5
1	4	3		5	1	1	1	79	3	19	50	2	1	1	1	7	1	1	2	5		1	1	5	5	5	5		5		5	1	2	3	4	5	5	5	5	5	5	1	5	1
1	4	1	4	6	5	1	3	32	5	17	50	2	1	1	1	5	1	5		5		1	5	5	5	5	5		5		5	1	2	3	2	1	1	5	5	5	5	5	1	1
1	4	5	5	3	5	2	1	58	3	12	50	2	5	5		0		5		5		4	1	5	5	5	5		5		5	1	3	3	4	2	5	5	5	5	5	1	5	1
0	2		4	5	4	1	5	59	6	23	50	2																																
1	3		4	4	6	1	7	53	4	22	50	2	3	1	5	5	2	5		1	5	3	5	5	5	5	5		5		5	1	4	3	4	1	5	5	1	5	1	1	5	1
1	80	3	5	2	1	1	3	43	3	17	50	1	1	1	3	4	2	5		5		2	5	5	5	5	5		5		5	1	1	3	3	2	5	5	1	5	5	5	1	5
1	4	3	6	4	6	4	5	31	5	16	50	2	3	5		0		5		1	3	3	1	5	5	5	5		5		5	1	3	4	3	2	5	5	1	1	5	5	1	1
1	2		4	1	3	1	1	32	5	13	20	2	3	5		5	3	5		5		3	1	5	5	5	5		5		5	3	2	5	4	1	5	5	5	5	5	5	1	1
1	4	3	5	3	3	2	1	28	7	8	50	2	5	5		3	3	5		5		3	5	5	5	5	5		5		5	2	3	4	2	2	5	5	1	5	5	5	5	1
1	4		4	5	4	1	3	23	3	10	50	1	5	1	5	4	3	5		5		3	5	5	5	5	5		5		5	2	4	3	2	4	5	5	5	5	5	5	5	5
1	6		3	4	6	2	1	35	6	20	50		3	1	3	7	3	5		1	1	3	5	5	5	5	5		5		5	1	2	2	3	4	5	5	1	1	5	1	5	1
1	6		2	6	5	4	3	75	6		50	2	1	1	1	7	1	5		1	1	1	5	5	5	5	5		5		5	1	2	3	3	2	1	5	5	1	5	1	1	1
1	6		3	6	6	4	3	22	4	20	70	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5		1	3	5	1	1	3	2	1	1	5	1	1	5	1	1	5
1	6		3	5	5	1	3	63	7	23	50	1	1	1	1	3	3	5		1	1	2	5	5	5	5	1	3	1	3	5	1	1	5	2	1	5	5	5	5	5	1	5	1
1	80	3		2	4	1	3	25	2	8	50	1	1	1	1	0		5		1	3	1	5	5	1	5	5		5		5	3	3	5	1	5	5	5	5	5	5	3	1	5
1	4	1	4	4	2	1	3	39	3	13	40	2	3	1	3	4	3	5		1	3	3	5	5	5	5	5		5		5	3	3	5	4	1	5	5	5	5	5	5	5	5
1	80	3	4	4	4	1	3	24	3	1	50	2	1	1	3	2	2	5		1	1	1	5	5	5	5	5		5		5	2	3	3	1	5	5	5	5	1	3	5	3	3
1	2		6	1	3	1	1	24	6	13	50	1	3	1	3	3	2	1	2	5		2	5	5	5	5	5		5		5	1	2	3	3	1	5	5	5	5	5	1	5	1
1	80	3	4	7	6	1	3	67	3	12	50	2	1	1	1	7	1	1	4	1	3	1	1	5	5	5	5		5		5	1	2	5	2	2	5	5	5	5	5	5	1	1
1	80	3		6	6	3	3	52	3	14	50	1	5	1	5	7	3	5		5		4	5	5	5	5	5		5		5	3	3	5	2	5	5	5	5	1	5	1	1	1
1	4	1	4	3	3	4	1	56	6	20	50	1	1	1	1	3	2	5		1	5	2	5	5	5	5	5		5		5	1	3	3	4	4	1	5	5	1	5	1	5	1
1	2		6	3	4	4	3	34	3	12	50	1	1	1	1	7	1	5		1	3	1	1	5	1	5	5		5		5	1	1	5	2	5	5	5	5	1	5	5	5	1
1	6			7	7	1	1	54	3	18	50	2	1	1	5	7	1	5		5		2	1	5	5	5	5		5		5	1	2	4	2	1	5	5	5	5	1	3	3	3
1	2		7	2	3	1	1	29	6	15	10	2	1	1	1	0		5		5		2	5	5	5	5	5		5		5	2	3	2	4	2	5	5	5	5	5	5	1	5
1	2		6	3	4	1	1	56	3	23	50	2	1	1	3	7	2	5		1	5	2	5	5	5	5	5		5		1	1	2	3	4	1	5	5	5	5	5	1	5	1
1	6		2	5	6	1	3	37	7	23	50	1	1	1	3	2	2	1	4	1	1	2	5	5	5	5	5		5		5	1	1	3	2	2	5	5	1	1	1	1	1	1
1	4	1	4		2	1	1	46	4	20	50	1	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	3	3	3	4	1	5	5	5	5	5	5	1	1
1	2		6	2	3	1	1	24	5	12	50	2	1	1	1	0		5		1	1	1	1	5	1	5	5		5		5	1	1	1	4	2	1	5	5	5	5	5	5	1
1	3		7	2	6	1	1	35	3	18	50	2	1	1	3	4	2	5		5		2	1	5	5	5	5		5		5	3	4	4	3	1	5	5	5	5	1	1	5	1
1	6		1	7	7	5	3	65	7	19	40	1	1	1	1	7	1	1	1	1	3	2	1	5	5	5	5		5		5	2	1	3	1		5	5	5	1	5	3	3	3
1	3		5	1	3	1	1	20	2	6	40	2	3	1	3	7	2	5		5		2	1	5	5	5	5		5		5	1	2	3	3	1	1	5	1	5	5	1	5	1
1	2		7	1	4	1	1	24	6	17	50	2	1	1	5	4	2	1	3	1	3	2	5	5	1	5	5		5		5	1	2	2	4	1	5	5	1	5	5	1	5	1
1	2		7	1	3	1	1	35	7	23	50	2	1	1	3	0		5		1	3	2	1	5	1	5	1	1	1	1	1	1	2	2	4	1	1	5	1	5	1	1	5	1
1	80	3	5	7	7	1	3	82	2	10	50	2	1	1	1	7	2	5		5		2	5	5	1	5	5		5		5	1	1	4	1	5	5	5	5	1	5	5	1	1
1	3		7	2	3	4	3	29	3	23	50	1	3	1	3	7	2	1	4	5		2	1	5	5	5	5		5		5	1	2	5	3	2	5	5	5	5	3	3	3	3
1	1		7	2	4	1	1	53	6	23	50	2	1	1	3	3	3	1	1	1	1	1	1	5	5	5	5		5		1	1	1	3	4	1	1	5	1	5	1	1	5	1
1	2		5	4	5	1	1	45	4	15	50	2	1	1	3	1	2	5		1	1	2	1	5	1	5	5		5		5	1	3	4	3	1	1	1	1	5	5	1	5	1
1	6		5	7	1	4	3	40	3	18	10	1	1	1	3	4	3	5		1	1	1	1	5	1	5	5		5		5	1	1	5	4	5	5	5	5	5	3	3	5	1
1	6		2	7	6	1	3	51	4	21	50	1	1	5		0		5		5		1	5	5	5	5	5		5		5	1	1	4	2	1	1	5	1	5	5	5	1	5
0	2			4	6		3	46	3	4	50	2																																
1	80	3	4	4	5	4	3	60	3	11	10	2	1	1	3	5	1	5		1	5	2	5	5	5	5	5		5		5	1	2	3	2	5	1	1	1	5	3	5	1	3
1	88		5	4		5	7	65	3	16	50	2	1	1	3	6	1	5		1	5	1	5	5	5	5	5		5		5	1	2	3	3	1	5	5	5	5	3	5	1	5
1	4	3	5	4	3	1	3	75	3	15	50	1	1	1	3	7	1	5		5		2	1	5	5	5	5		5		5	1	1	4	4	2	5	5	1	1	5	5	1	5
0	80	5	6	1	2	1	1	22	3	3	20	2																																
0	5		6	6	6	1	3	49	4	18	50	1																																
0	6		3	3	3	2	3	29	3		40	2																																
1	80	1	5	1	1	1		29	3		10	2	1	1	5	7	3	5		1	5	3	5	5	1	5	5		5		5	1	3	5	2	1	5	5	5	5	3	5	3	3
1	5		7	4	5	3	3	43	6	17	50	1	3	1	3	2	3	1	3	5		3	1	5	5	5	5		5		5	1	3	2	4	1	5	5	5	5	5	5	5	1
1	4		4	1	5	1	3	43	2	4	10	1	1	1	1	5	1	5		5		1	5	5	1	5	5		5		5	1	1	3	1	5	5	5	5	3	5	5	1	5
0	2		6	3	4	1	1	45	3	19	50	2																																
1	80			1		4		76	2	11	50	2	1	1	5	7	3	1	2	5		2	5	5	5	5	5		5		5	1	2	2	2	1	5	5	1	1	5	1	1	1
1	5		3	3	4	2	3	39	7	17	10	2	3	1	5	3	3	1	2	1	5	3	5	5	5	5	5		5		5	1	3	3	3	4	5	5	5	5	1	5	1	5
1	6		6	1	1	4	1	58	6		20	2	5	1	1	7	3	1	4	5		3	5	5	5	5	5		5		5	1	3	3	2	1	5	5	5	5	5	3	3	3
0	4	3	4	5	6	1	1	49	4	15	50	2																																
1	6		4	2	4	2	3	51	3	23	50	2	1	1	1	1	1	1	2	1	3	3	5	5	5	5	5		5		5	1	2	5	2	4	5	5	5	5	5	5	1	1
1	6		4	4	7	1	3	40	7	20	50	2	3	1	3	7	2	5		1	5	2	1	5	1	5	5		5		5	1	3	4	4	4	5	5	1	5	5	5	1	5
0	4	1	4	5	5	1	1	41	6	21	50	2																																
1	80	5	3	5	4	3	3	44	4		50	1	3	5		0		5		5		3	5	5	5	5	5		5		5	1	3	3	4	5	5	5	1	5	3	3	3	3
1	6		7	4	1	4	3	43	4	16	50	1	3	1	3	7	3	1	3	1	3	3	5	5	5	5	5		5		5	1	1	5	2	5	5	5	1	5	5	3	3	3
1	5		3	4	4	1	1	62	6	23	50	1	1	1	3	3	3	5		1	1	2	5	5	1	1	5		5		5	1	1	3	2	1	1	5	1	5	5	1	1	1
1	5		5	3	5	1	3	48	7	19	50	1	3	1	3	7	2	1	4	1	3	2	5	5	5	5	5		5		5	1	1	1	1	1	5	5	5	5	5	1	5	1
1	80		6	2	3	1	1	65	3	13	50	2	1	1	1	7	2	5		5		2	5	5	5	5	5		5		5	1	1	5	2	1	5	5	5	5	5	5	1	1
1	2		6	3	4	1	1	23	5	14	40	2	1	1	1	5	2	1	3	1	1	1	1	1	5	5	5		5		5	1	1	3	4	1	1	1	1	5	1	1	5	1
1	3		5	2	1	1	3	48	7	17	50	1	1	1	3	7	2	1	3	1	5	3	1	5	5	5	5		5		5	1	4	1	1	2	5	5	5	5	1	1	5	1
0	2			1	1		3	52	3	8	10	2																																
1	80	5	7		5	1		63	3	11	10	2	3	1	3	6	3	5		5		3	1	5	5	5	5		5		5	1	4	4	2	1	5	5	5	5	5	5	1	5
1	5		4	5	6	3	3	69	6	19	50	1	3	1	1	7	3	5		5		2	1	5	5	5	5		5		5	1	3	3	2	2	5	5	1	1	3	3	3	3
1	80		5	1	1	1	3	49	2	1	10	2	5	5		3	4	5		5		4	5	5	5	5	5		5		5	2	3	5	1	1	5	5	5	5	3	5	3	3
1	80	1	7	6	1		3	58	4	20	50	2	1	1	3	3	2	1	2	5		2	5	5	5	5	5		5		5	1	3	3	3	5	5	5	5	1	3	5	1	3
1	7		1	6	6	2	1	19	4	3	25	1	3	1	5	1	3	5		5		3	1	5	5	5	5		5		5	1	2	2	4	1	5	5	1	5	1	5	5	1
1	4	1	5	2	5	2	3	79	4		50	2	3	1	3	1	2	1	2	5		1	5	5	5	5	5		5		5	1	3	3	3	1	5	5	1	5	5	1	1	1
