"","ZCTA5A","UPFE002","UPFE001"
"14950",46011,16187,16523
"14951",46012,19278,19874
"14952",46013,17736,18475
"14953",46016,18169,18892
"14954",46017,5453,5604
"14955",46030,3016,3106
"14956",46031,2385,2434
"14957",46032,36869,42335
"14958",46033,32236,35659
"14959",46034,7169,7240
"14960",46035,1167,1174
"14961",46036,11558,11738
"14962",46037,33501,36885
"14963",46038,35549,38735
"14964",46039,824,843
"14965",46040,11151,11537
"14966",46041,21494,23668
"14967",46044,2686,2701
"14968",46045,243,243
"14969",46047,95,117
"14970",46048,2076,2128
"14971",46049,884,884
"14972",46050,1880,1902
"14973",46051,3135,3148
"14974",46052,21235,21879
"14975",46055,9288,9706
"14976",46056,2102,2131
"14977",46057,922,925
"14978",46058,1961,1992
"14979",46060,33458,35159
"14980",46062,29837,31175
"14981",46063,512,517
"14982",46064,15398,15771
"14983",46065,3505,3541
"14984",46068,2269,2358
"14985",46069,6968,7044
"14986",46070,2145,2156
"14987",46071,3737,3804
"14988",46072,9441,9603
"14989",46074,25903,28951
"14990",46075,3156,3246
"14991",46076,1706,1730
"14992",46077,23644,25250
"14993",46103,223,223
"14994",46104,865,865
"14995",46105,2142,2181
"14996",46106,5799,6051
"14997",46107,12446,12763
"14998",46110,540,540
"14999",46111,361,361
"15000",46112,32813,33844
"15001",46113,14566,15100
"15002",46115,2186,2201
"15003",46117,439,439
"15004",46118,5071,5207
"15005",46120,6236,6269
"15006",46121,5169,5275
"15007",46122,13987,14314
"15008",46123,30370,32069
"15009",46124,7359,7641
"15010",46125,48,48
"15011",46126,4165,4172
"15012",46127,271,271
"15013",46128,1752,1757
"15014",46130,2536,2536
"15015",46131,30427,31072
"15016",46133,896,897
"15017",46135,19840,20512
"15018",46140,38248,39070
"15019",46142,28540,29735
"15020",46143,46700,50521
"15021",46144,116,131
"15022",46146,72,72
"15023",46147,3404,3418
"15024",46148,5316,5342
"15025",46149,2118,2151
"15026",46150,527,540
"15027",46151,29930,30628
"15028",46155,136,136
"15029",46156,1479,1519
"15030",46157,3843,3879
"15031",46158,22117,22442
"15032",46160,6701,6849
"15033",46161,2505,2534
"15034",46162,346,346
"15035",46163,11300,11486
"15036",46164,3963,3998
"15037",46165,1433,1452
"15038",46166,2137,2143
"15039",46167,6503,6662
"15040",46168,30111,31696
"15041",46171,1651,1665
"15042",46172,2444,2455
"15043",46173,11302,11398
"15044",46175,701,707
"15045",46176,26550,27766
"15046",46180,1142,1164
"15047",46181,4368,4394
"15048",46182,1694,1702
"15049",46183,263,263
"15050",46184,12009,12358
"15051",46186,1954,1961
"15052",46201,28638,31369
"15053",46202,14453,15966
"15054",46203,35309,37400
"15055",46204,5159,5825
"15056",46205,25582,26487
"15057",46208,21949,22779
"15058",46214,21321,24240
"15059",46216,1590,1653
"15060",46217,27030,28722
"15061",46218,28889,29589
"15062",46219,32295,34377
"15063",46220,33148,34838
"15064",46221,24992,26345
"15065",46222,29559,33954
"15066",46224,27542,35147
"15067",46225,6583,7008
"15068",46226,42343,45341
"15069",46227,49909,58348
"15070",46228,13081,14611
"15071",46229,27108,28640
"15072",46231,9127,11476
"15073",46234,24341,26291
"15074",46235,27590,30524
"15075",46236,26090,27509
"15076",46237,37276,40329
"15077",46239,25746,26317
"15078",46240,17004,18808
"15079",46241,27947,30955
"15080",46250,15693,17861
"15081",46254,29920,37545
"15082",46256,21128,23078
"15083",46259,11712,12161
"15084",46260,28379,33273
"15085",46268,22346,26488
"15086",46278,7158,7814
"15087",46280,6507,6963
"15088",46290,303,343
"15089",46301,467,550
"15090",46303,13330,13784
"15091",46304,23580,24282
"15092",46307,55141,60191
"15093",46310,12729,13311
"15094",46311,20553,21917
"15095",46312,24199,29584
"15096",46319,17093,18032
"15097",46320,13743,15440
"15098",46321,20832,23445
"15099",46322,22148,23544
"15100",46323,19923,22561
"15101",46324,20886,23359
"15102",46327,8730,11435
"15103",46340,1093,1093
"15104",46341,10108,10422
"15105",46342,29161,31156
"15106",46345,331,337
"15107",46346,1581,1600
"15108",46347,4727,4860
"15109",46348,1031,1034
"15110",46349,3401,3461
"15111",46350,41560,43335
"15112",46356,17173,17503
"15113",46360,42222,43882
"15114",46365,1185,1185
"15115",46366,5456,5673
"15116",46368,36549,38517
"15117",46371,3620,3636
"15118",46373,13263,14089
"15119",46374,798,826
"15120",46375,21302,23626
"15121",46376,360,372
"15122",46377,405,405
"15123",46379,210,210
"15124",46381,372,372
"15125",46382,2174,2200
"15126",46383,38136,40009
"15127",46385,37177,38675
"15128",46390,2485,2517
"15129",46391,10016,10275
"15130",46392,7615,7834
"15131",46393,288,411
"15132",46394,10833,12289
"15133",46402,6476,6603
"15134",46403,11944,12223
"15135",46404,16774,16988
"15136",46405,10874,11500
"15137",46406,9700,9898
"15138",46407,12676,12798
"15139",46408,16321,16820
"15140",46409,8877,9150
"15141",46410,36623,39023
"15142",46501,3852,3892
"15143",46502,479,479
"15144",46504,3469,3544
"15145",46506,9693,10037
"15146",46507,8155,8786
"15147",46508,140,140
"15148",46510,3084,3142
"15149",46511,4192,4292
"15150",46514,37530,40147
"15151",46516,30582,34372
"15152",46517,19673,22891
"15153",46524,2527,2541
"15154",46526,28432,33137
"15155",46528,22520,25001
"15156",46530,27619,29699
"15157",46531,1335,1365
"15158",46532,1978,1983
"15159",46534,11090,11272
"15160",46536,3436,3454
"15161",46537,468,468
"15162",46538,3807,3897
"15163",46539,1877,1950
"15164",46540,11289,11559
"15165",46542,3721,3764
"15166",46543,4041,4140
"15167",46544,30146,31130
"15168",46545,22751,24723
"15169",46550,12409,12608
"15170",46552,6822,6865
"15171",46553,3380,3389
"15172",46554,4788,4933
"15173",46555,2942,2991
"15174",46556,6432,7027
"15175",46561,13194,13482
"15176",46562,4778,4937
"15177",46563,22032,23742
"15178",46565,8276,8356
"15179",46567,9216,9417
"15180",46570,1141,1189
"15181",46571,5356,5398
"15182",46573,3447,3492
"15183",46574,7558,7644
"15184",46580,19782,21263
"15185",46582,11352,12280
"15186",46590,4616,4899
"15187",46595,73,73
"15188",46601,5679,5851
"15189",46613,9982,11196
"15190",46614,29494,30780
"15191",46615,14709,15869
"15192",46616,4979,5232
"15193",46617,9294,9947
"15194",46619,18098,21045
"15195",46628,25163,26475
"15196",46635,5368,5719
"15197",46637,13397,14748
"15198",46701,7767,7798
"15199",46702,2128,2142
"15200",46703,17446,18016
"15201",46704,194,194
"15202",46705,1600,1625
"15203",46706,19060,19363
"15204",46710,4364,4446
"15205",46711,7721,7813
"15206",46714,14110,14414
"15207",46721,4958,5026
"15208",46723,7052,7162
"15209",46725,22872,23109
"15210",46730,1233,1277
"15211",46731,605,605
"15212",46732,2923,3128
"15213",46733,18194,18411
"15214",46737,6887,7012
"15215",46738,7662,7777
"15216",46740,4459,4534
"15217",46741,4754,4798
"15218",46742,3308,3332
"15219",46743,1921,1938
"15220",46745,1905,1931
"15221",46746,3830,4051
"15222",46747,2923,2923
"15223",46748,5233,5371
"15224",46750,26823,27432
"15225",46755,14881,15239
"15226",46759,585,635
"15227",46760,1362,1363
"15228",46761,11529,11998
"15229",46763,1884,1919
"15230",46764,1210,1211
"15231",46765,5318,5457
"15232",46766,720,720
"15233",46767,6566,8280
"15234",46770,2845,2883
"15235",46771,0,0
"15236",46772,3484,3488
"15237",46773,3718,3743
"15238",46774,16075,16550
"15239",46776,1513,1516
"15240",46777,6142,6271
"15241",46779,2087,2087
"15242",46781,817,825
"15243",46783,6018,6144
"15244",46784,2130,2141
"15245",46785,1968,1992
"15246",46786,371,371
"15247",46787,3875,3946
"15248",46788,2727,2798
"15249",46791,689,696
"15250",46792,3415,3503
"15251",46793,4245,4404
"15252",46794,2115,2124
"15253",46795,5408,5481
"15254",46797,4073,4129
"15255",46798,2107,2107
"15256",46799,169,169
"15257",46802,10129,11136
"15258",46803,8395,9314
"15259",46804,25306,27105
"15260",46805,19612,21166
"15261",46806,21196,24414
"15262",46807,14602,15819
"15263",46808,17580,18939
"15264",46809,7888,8186
"15265",46814,11566,12993
"15266",46815,26167,27158
"15267",46816,15043,17688
"15268",46818,18801,19746
"15269",46819,9012,9407
"15270",46825,25744,28800
"15271",46835,31202,32855
"15272",46845,20693,21528
"15273",46901,38164,38943
"15274",46902,34129,35465
"15275",46910,3057,3373
"15276",46911,1372,1398
"15277",46913,1193,1201
"15278",46914,1651,1665
"15279",46915,731,745
"15280",46917,2180,2205
"15281",46919,2433,2472
"15282",46920,1038,1068
"15283",46922,0,0
"15284",46923,7323,7749
"15285",46926,1753,1767
"15286",46928,4789,4812
"15287",46929,3435,3455
"15288",46930,139,139
"15289",46931,153,153
"15290",46932,3993,4017
"15291",46933,6627,6707
"15292",46936,6121,6215
"15293",46938,2942,2954
"15294",46939,2083,2122
"15295",46940,2593,2733
"15296",46941,1019,1026
"15297",46943,146,153
"15298",46946,96,96
"15299",46947,25547,28874
"15300",46950,715,715
"15301",46951,1790,1812
"15302",46952,19486,19915
"15303",46953,23681,24258
"15304",46957,561,571
"15305",46958,323,323
"15306",46959,633,667
"15307",46960,1065,1066
"15308",46961,81,81
"15309",46962,9833,10098
"15310",46967,121,127
"15311",46968,88,88
"15312",46970,23258,23780
"15313",46974,1710,1710
"15314",46975,14574,14841
"15315",46978,2006,2102
"15316",46979,5013,5108
"15317",46982,2925,2942
"15318",46984,162,162
"15319",46985,1087,1087
"15320",46986,1962,1980
"15321",46987,557,569
"15322",46988,1006,1029
"15323",46989,4933,5203
"15324",46990,1063,1105
"15325",46991,1794,1810
"15326",46992,16387,16554
"15327",46994,2325,2376
"15328",46996,7302,7358
"15329",46998,74,74
"15330",47001,10061,10171
"15331",47003,1029,1029
"15332",47006,11786,11985
"15333",47010,235,235
"15334",47011,863,863
"15335",47012,10266,10371
"15336",47016,780,780
"15337",47017,429,446
"15338",47018,4301,4370
"15339",47020,1631,1745
"15340",47022,3227,3288
"15341",47023,1670,1675
"15342",47024,3172,3187
"15343",47025,22711,23160
"15344",47030,1494,1501
"15345",47031,5138,5161
"15346",47032,3020,3092
"15347",47034,113,116
"15348",47035,392,392
"15349",47036,1055,1064
"15350",47037,4509,4598
"15351",47038,1532,1543
"15352",47040,5392,5412
"15353",47041,6235,6287
"15354",47042,4110,4222
"15355",47043,5135,5200
"15356",47060,6147,6228
"15357",47102,7775,7849
"15358",47104,0,0
"15359",47106,4298,4476
"15360",47108,2166,2180
"15361",47110,250,250
"15362",47111,14478,14951
"15363",47112,16191,16491
"15364",47114,344,344
"15365",47115,2647,2647
"15366",47116,894,894
"15367",47117,4505,4505
"15368",47118,3559,3565
"15369",47119,11176,11410
"15370",47120,1011,1011
"15371",47122,9889,10022
"15372",47123,147,147
"15373",47124,4536,4590
"15374",47125,1766,1778
"15375",47126,4091,4131
"15376",47129,18251,19750
"15377",47130,42889,44870
"15378",47135,1336,1361
"15379",47136,4077,4199
"15380",47137,1551,1559
"15381",47138,4812,4843
"15382",47140,2518,2531
"15383",47141,1996,1996
"15384",47142,976,976
"15385",47143,3096,3219
"15386",47145,1932,1974
"15387",47147,859,864
"15388",47150,45981,47954
"15389",47160,67,67
"15390",47161,4241,4265
"15391",47162,680,680
"15392",47163,1731,1731
"15393",47164,3082,3162
"15394",47165,6279,6351
"15395",47166,1356,1366
"15396",47167,14958,15167
"15397",47170,13905,14174
"15398",47172,15198,15645
"15399",47175,847,847
"15400",47177,1196,1212
"15401",47201,38415,42583
"15402",47203,24494,26327
"15403",47220,5044,5182
"15404",47223,1541,1589
"15405",47224,527,545
"15406",47226,276,276
"15407",47227,1546,1546
"15408",47229,3011,3075
"15409",47230,1763,1812
"15410",47231,992,1011
"15411",47232,3212,3280
"15412",47234,1907,1908
"15413",47235,1883,1883
"15414",47240,20606,21160
"15415",47243,5757,5886
"15416",47244,829,833
"15417",47246,4555,4585
"15418",47247,87,87
"15419",47250,21616,22177
"15420",47260,2040,2053
"15421",47263,275,275
"15422",47264,1710,1794
"15423",47265,20091,20456
"15424",47270,719,719
"15425",47272,2210,2250
"15426",47273,1699,1757
"15427",47274,26762,29024
"15428",47280,682,701
"15429",47281,1442,1495
"15430",47282,202,202
"15431",47283,2787,2828
"15432",47302,26877,27195
"15433",47303,25360,25877
"15434",47304,29535,31218
"15435",47305,4054,4142
"15436",47306,5373,5519
"15437",47320,4138,4147
"15438",47324,139,139
"15439",47325,624,634
"15440",47326,1905,1911
"15441",47327,4589,4664
"15442",47330,5603,5663
"15443",47331,22897,23184
"15444",47334,3121,3178
"15445",47335,633,647
"15446",47336,3775,3783
"15447",47337,171,183
"15448",47338,2634,2646
"15449",47339,744,744
"15450",47340,2839,2875
"15451",47341,2390,2390
"15452",47342,2775,2846
"15453",47344,241,243
"15454",47345,1531,1536
"15455",47346,3853,3883
"15456",47348,9863,10029
"15457",47351,573,575
"15458",47352,764,770
"15459",47353,5689,5778
"15460",47354,1083,1083
"15461",47355,2752,2761
"15462",47356,5949,6002
"15463",47357,1391,1409
"15464",47358,1252,1270
"15465",47359,2870,2891
"15466",47360,1517,1523
"15467",47361,156,156
"15468",47362,29092,29546
"15469",47367,123,123
"15470",47368,2802,2807
"15471",47369,1552,1578
"15472",47371,12346,12591
"15473",47373,2001,2011
"15474",47374,44906,46361
"15475",47380,2010,2015
"15476",47381,146,146
"15477",47382,161,163
"15478",47383,2727,2771
"15479",47384,1921,1945
"15480",47385,1939,1943
"15481",47386,1487,1494
"15482",47387,767,767
"15483",47388,362,365
"15484",47390,5142,5254
"15485",47393,1823,1823
"15486",47394,8247,8393
"15487",47396,6917,7004
"15488",47401,37941,42605
"15489",47403,29345,30728
"15490",47404,19777,20748
"15491",47405,3836,4264
"15492",47406,4168,4444
"15493",47408,21298,25387
"15494",47420,48,48
"15495",47421,26934,27649
"15496",47424,8545,8631
"15497",47427,1281,1298
"15498",47429,8266,8504
"15499",47431,1251,1268
"15500",47432,4521,4557
"15501",47433,4387,4457
"15502",47434,115,115
"15503",47436,1557,1557
"15504",47437,0,0
"15505",47438,4234,4286
"15506",47441,9217,9298
"15507",47443,1035,1074
"15508",47446,10144,10238
"15509",47448,6999,7050
"15510",47449,533,538
"15511",47451,1363,1377
"15512",47452,4939,4952
"15513",47453,373,373
"15514",47454,7632,7688
"15515",47455,21,21
"15516",47456,1031,1057
"15517",47457,52,52
"15518",47458,0,0
"15519",47459,4172,4172
"15520",47460,10925,11131
"15521",47462,5636,5710
"15522",47464,141,141
"15523",47465,606,631
"15524",47467,38,38
"15525",47468,1086,1121
"15526",47469,1785,1822
"15527",47470,2061,2068
"15528",47471,2504,2525
"15529",47501,17219,17909
"15530",47512,3882,3931
"15531",47513,1738,1749
"15532",47514,1726,1747
"15533",47515,862,862
"15534",47516,1353,1353
"15535",47519,275,275
"15536",47520,3093,3147
"15537",47521,829,829
"15538",47522,190,206
"15539",47523,3086,3328
"15540",47524,491,544
"15541",47525,218,218
"15542",47527,1875,1884
"15543",47528,651,653
"15544",47529,861,865
"15545",47531,723,730
"15546",47532,4772,4906
"15547",47535,289,289
"15548",47536,0,0
"15549",47537,755,757
"15550",47541,1165,1179
"15551",47542,8776,9724
"15552",47546,19883,20673
"15553",47550,662,662
"15554",47551,817,817
"15555",47552,97,97
"15556",47553,8441,8545
"15557",47557,1318,1320
"15558",47558,5307,5307
"15559",47561,1306,1393
"15560",47562,4191,4237
"15561",47564,1821,1829
"15562",47567,5607,5621
"15563",47568,766,770
"15564",47574,146,146
"15565",47575,917,917
"15566",47576,343,343
"15567",47577,874,893
"15568",47578,694,696
"15569",47579,3006,3034
"15570",47580,624,624
"15571",47581,3654,3693
"15572",47584,96,102
"15573",47585,542,542
"15574",47586,11188,11281
"15575",47588,640,642
"15576",47590,529,539
"15577",47591,26641,26995
"15578",47596,79,87
"15579",47597,1165,1194
"15580",47598,3619,3658
"15581",47601,13828,14015
"15582",47610,5130,5171
"15583",47611,1271,1278
"15584",47612,985,1000
"15585",47613,2753,2809
"15586",47615,1703,1704
"15587",47616,335,339
"15588",47619,1497,1538
"15589",47620,12572,12834
"15590",47630,33442,34898
"15591",47631,1787,1818
"15592",47633,2663,2671
"15593",47634,2201,2207
"15594",47635,5789,5896
"15595",47637,1592,1601
"15596",47638,3450,3474
"15597",47639,4389,4445
"15598",47640,1091,1100
"15599",47648,4586,4613
"15600",47649,1530,1532
"15601",47654,102,104
"15602",47660,5010,5051
"15603",47665,3691,3734
"15604",47666,1345,1347
"15605",47670,11877,12140
"15606",47683,170,172
"15607",47708,291,323
"15608",47710,18497,18968
"15609",47711,30817,31638
"15610",47712,25992,26654
"15611",47713,10050,10221
"15612",47714,33140,34523
"15613",47715,26025,27039
"15614",47720,18070,18245
"15615",47725,15261,16001
"15616",47802,32326,34260
"15617",47803,20910,21614
"15618",47804,11319,11487
"15619",47805,12287,12457
"15620",47807,11869,12814
"15621",47809,2712,2827
"15622",47832,997,997
"15623",47833,1454,1510
"15624",47834,19005,19168
"15625",47836,41,41
"15626",47837,1377,1382
"15627",47838,3946,4050
"15628",47840,1899,1902
"15629",47841,1963,1990
"15630",47842,9717,9785
"15631",47846,437,437
"15632",47847,1046,1057
"15633",47848,1819,1846
"15634",47849,366,366
"15635",47850,2315,2344
"15636",47853,97,97
"15637",47854,1110,1119
"15638",47855,544,544
"15639",47857,538,545
"15640",47858,1036,1036
"15641",47859,1413,1438
"15642",47860,357,358
"15643",47861,520,532
"15644",47862,1491,1526
"15645",47863,240,240
"15646",47865,35,35
"15647",47866,250,250
"15648",47868,2885,2897
"15649",47869,136,136
"15650",47871,179,179
"15651",47872,8021,8166
"15652",47874,3580,3608
"15653",47876,363,393
"15654",47879,3446,3459
"15655",47880,94,94
"15656",47881,471,471
"15657",47882,8079,8180
"15658",47884,222,222
"15659",47885,8740,8935
"15660",47901,3001,3258
"15661",47904,14673,15475
"15662",47905,37746,40910
"15663",47906,55710,68328
"15664",47907,0,0
"15665",47909,37237,40068
"15666",47916,36,36
"15667",47917,462,502
"15668",47918,5641,5742
"15669",47920,2181,2181
"15670",47921,1041,1093
"15671",47922,1496,1547
"15672",47923,3535,3577
"15673",47924,176,176
"15674",47925,219,324
"15675",47926,916,932
"15676",47928,1900,1903
"15677",47929,674,678
"15678",47930,1017,1021
"15679",47932,5338,5381
"15680",47933,27028,28124
"15681",47940,1426,1428
"15682",47941,1126,1164
"15683",47942,684,684
"15684",47943,848,995
"15685",47944,3434,3493
"15686",47946,1882,1889
"15687",47948,1448,1464
"15688",47949,1693,1716
"15689",47950,1003,1003
"15690",47951,1984,2055
"15691",47952,2652,2685
"15692",47954,2402,2446
"15693",47955,1110,1114
"15694",47957,2124,2162
"15695",47958,224,230
"15696",47959,2622,2813
"15697",47960,14412,15021
"15698",47963,2015,2030
"15699",47964,129,129
"15700",47965,640,645
"15701",47966,464,466
"15702",47967,908,924
"15703",47968,657,657
"15704",47969,134,134
"15705",47970,2088,2097
"15706",47971,1974,1982
"15707",47974,1241,1242
"15708",47975,457,457
"15709",47977,2250,2256
"15710",47978,11392,11622
"15711",47980,1088,1115
"15712",47981,934,934
"15713",47982,123,123
"15714",47983,457,457
"15715",47987,3838,3939
"15716",47989,1329,1386
"15717",47990,1554,1571
"15718",47991,1100,1112
"15719",47992,1391,1391
"15720",47993,4237,4308
"15721",47994,328,335
"15722",47995,1490,1510
"15723",47997,117,117
"15724",48001,11612,11924
"15725",48002,3172,3257
"15726",48003,5616,5850
"15727",48005,5190,5402
"15728",48006,3924,3988
"15729",48009,18321,20241
"15730",48014,4146,4470
"15731",48015,7713,8272
"15732",48017,10791,11913
"15733",48021,31165,32405
"15734",48022,2618,2636
"15735",48023,5011,5135
"15736",48025,13357,14576
"15737",48026,13805,14529
"15738",48027,3164,3229
"15739",48028,1146,1175
"15740",48030,15366,16528
"15741",48032,2234,2276
"15742",48033,15171,16553
"15743",48034,11799,13463
"15744",48035,32081,34439
"15745",48036,19978,21314
"15746",48038,37788,41711
"15747",48039,7619,7756
"15748",48040,9573,9894
"15749",48041,4320,4421
"15750",48042,24711,27708
"15751",48043,15784,16352
"15752",48044,47018,52927
"15753",48045,23523,24706
"15754",48047,37444,39280
"15755",48048,7871,8166
"15756",48049,5387,5531
"15757",48050,1569,1614
"15758",48051,16277,17027
"15759",48054,7147,7309
"15760",48059,14281,15108
"15761",48060,38547,40361
"15762",48062,9005,9464
"15763",48063,3960,4058
"15764",48064,4014,4093
"15765",48065,10212,10661
"15766",48066,45451,47499
"15767",48067,23157,24944
"15768",48069,2323,2539
"15769",48070,5781,6280
"15770",48071,24446,29933
"15771",48072,14127,15089
"15772",48073,30175,33123
"15773",48074,8988,9287
"15774",48075,19948,21246
"15775",48076,22243,25276
"15776",48079,11834,12232
"15777",48080,21365,22798
"15778",48081,19593,20839
"15779",48082,15497,16180
"15780",48083,15761,23305
"15781",48084,10197,14689
"15782",48085,18295,24292
"15783",48088,20940,22844
"15784",48089,28358,29960
"15785",48091,28175,31746
"15786",48092,20619,26516
"15787",48093,20233,23310
"15788",48094,15998,18424
"15789",48095,4440,4778
"15790",48096,3514,3830
"15791",48097,5158,5278
"15792",48098,14639,19414
"15793",48101,26384,27933
"15794",48103,46687,54593
"15795",48104,33068,39125
"15796",48105,23724,33729
"15797",48108,21139,26657
"15798",48109,6184,6878
"15799",48111,40336,42081
"15800",48114,19677,20575
"15801",48116,24975,26103
"15802",48117,9765,10049
"15803",48118,12076,12562
"15804",48120,4576,7454
"15805",48122,9017,10661
"15806",48124,28103,30922
"15807",48125,18192,20241
"15808",48126,25600,48100
"15809",48127,28684,37050
"15810",48128,9565,10664
"15811",48130,13815,14627
"15812",48131,6141,6303
"15813",48133,5467,5560
"15814",48134,19908,20868
"15815",48135,26490,27499
"15816",48137,4721,4872
"15817",48138,9491,10294
"15818",48139,264,264
"15819",48140,3263,3303
"15820",48141,24360,25215
"15821",48143,0,0
"15822",48144,9898,10164
"15823",48145,3287,3398
"15824",48146,34998,37651
"15825",48150,26058,27327
"15826",48152,27613,30840
"15827",48154,35194,38066
"15828",48157,1367,1405
"15829",48158,7573,7760
"15830",48159,2373,2422
"15831",48160,13198,13640
"15832",48161,26490,27201
"15833",48162,27632,28592
"15834",48164,9158,9477
"15835",48165,5737,5886
"15836",48166,11365,11482
"15837",48167,19356,21911
"15838",48168,18492,22320
"15839",48169,20165,20880
"15840",48170,36580,39578
"15841",48173,12132,12745
"15842",48174,29904,31719
"15843",48176,19567,20923
"15844",48177,267,267
"15845",48178,28378,29815
"15846",48179,3289,3351
"15847",48180,59365,62592
"15848",48182,20888,21455
"15849",48183,40087,42277
"15850",48184,16648,17447
"15851",48185,43715,47787
"15852",48186,33941,35689
"15853",48187,40293,48028
"15854",48188,34582,41460
"15855",48189,13116,13582
"15856",48190,82,82
"15857",48191,3662,3736
"15858",48192,24926,25621
"15859",48193,14526,15398
"15860",48195,28115,29800
"15861",48197,56303,62684
"15862",48198,35376,38095
"15863",48201,10912,11748
"15864",48202,14869,15866
"15865",48203,26148,26861
"15866",48204,27020,27227
"15867",48205,38143,38688
"15868",48206,20792,21182
"15869",48207,20098,20439
"15870",48208,9706,9997
"15871",48209,22845,33446
"15872",48210,22422,31895
"15873",48211,4975,6175
"15874",48212,23326,39369
"15875",48213,27809,27981
"15876",48214,21652,22286
"15877",48215,13122,13364
"15878",48216,4749,5556
"15879",48217,7299,7723
"15880",48218,7572,7857
"15881",48219,46632,47821
"15882",48220,21628,22773
"15883",48221,38681,39455
"15884",48223,23921,24321
"15885",48224,44344,44877
"15886",48225,14050,14692
"15887",48226,5021,5370
"15888",48227,44677,45214
"15889",48228,48895,52191
"15890",48229,8953,9625
"15891",48230,15555,16860
"15892",48233,0,0
"15893",48234,35383,35769
"15894",48235,45653,46368
"15895",48236,28547,30358
"15896",48237,26336,29573
"15897",48238,30802,31109
"15898",48239,35364,36245
"15899",48240,16630,17212
"15900",48242,0,0
"15901",48243,0,0
"15902",48301,12317,14104
"15903",48302,12225,15155
"15904",48304,13981,16667
"15905",48306,23658,27177
"15906",48307,33400,40878
"15907",48309,25896,29555
"15908",48310,26335,43399
"15909",48312,26480,32499
"15910",48313,28788,33692
"15911",48314,16193,20570
"15912",48315,22662,26719
"15913",48316,22740,25854
"15914",48317,22801,26694
"15915",48320,3752,4415
"15916",48322,23188,31947
"15917",48323,14365,17664
"15918",48324,14755,17010
"15919",48326,17414,21025
"15920",48327,21003,22185
"15921",48328,23066,25223
"15922",48329,23395,24526
"15923",48331,17699,22184
"15924",48334,14350,17506
"15925",48335,17515,22323
"15926",48336,22922,26619
"15927",48340,22683,25577
"15928",48341,15932,16790
"15929",48342,16545,17854
"15930",48346,21935,22888
"15931",48348,22269,23263
"15932",48350,6957,7201
"15933",48353,6303,6444
"15934",48356,8196,8405
"15935",48357,8409,8649
"15936",48359,7286,7882
"15937",48360,10863,11863
"15938",48362,14368,15439
"15939",48363,4327,4842
"15940",48367,4449,4637
"15941",48370,1745,1844
"15942",48371,21893,22826
"15943",48374,11772,14359
"15944",48375,17037,22189
"15945",48377,12525,15529
"15946",48380,6927,7388
"15947",48381,12356,12800
"15948",48382,20153,21683
"15949",48383,11919,12279
"15950",48386,17277,18081
"15951",48390,20193,23246
"15952",48393,14878,16560
"15953",48397,0,0
"15954",48401,1634,1662
"15955",48411,26,34
"15956",48412,5698,5792
"15957",48413,7336,7502
"15958",48414,2860,2946
"15959",48415,9499,9639
"15960",48416,4932,4986
"15961",48417,2727,2741
"15962",48418,4291,4387
"15963",48419,2580,2636
"15964",48420,21608,22100
"15965",48421,6677,6836
"15966",48422,6015,6068
"15967",48423,31613,32169
"15968",48426,990,993
"15969",48427,2811,2854
"15970",48428,4691,4920
"15971",48429,8054,8127
"15972",48430,35063,36202
"15973",48432,644,667
"15974",48433,25525,26450
"15975",48434,63,63
"15976",48435,1963,1964
"15977",48436,3698,3723
"15978",48437,414,424
"15979",48438,6915,7063
"15980",48439,45425,48594
"15981",48440,393,396
"15982",48441,3869,3933
"15983",48442,20673,21401
"15984",48444,8247,9151
"15985",48445,1360,1381
"15986",48446,30043,30843
"15987",48449,2957,2990
"15988",48450,4510,4630
"15989",48451,14630,15056
"15990",48453,5070,5149
"15991",48454,1331,1337
"15992",48455,7997,8224
"15993",48456,885,887
"15994",48457,8054,8150
"15995",48458,21265,21631
"15996",48460,2323,2331
"15997",48461,8365,8556
"15998",48462,12990,13425
"15999",48463,4258,4331
"16000",48464,2011,2019
"16001",48465,524,544
"16002",48466,1765,1796
"16003",48467,2289,2327
"16004",48468,1372,1440
"16005",48469,1095,1175
"16006",48470,788,794
"16007",48471,5562,5640
"16008",48472,1943,1964
"16009",48473,21713,22030
"16010",48475,2498,2527
"16011",48476,732,741
"16012",48502,1041,1068
"16013",48503,24298,24866
"16014",48504,30297,30615
"16015",48505,23154,23343
"16016",48506,28627,29071
"16017",48507,30968,31512
"16018",48509,9737,9889
"16019",48519,7663,7771
"16020",48529,9350,9426
"16021",48532,18510,19689
"16022",48551,0,0
"16023",48553,0,0
"16024",48554,0,0
"16025",48601,37689,38232
"16026",48602,29067,29833
"16027",48603,25069,26593
"16028",48604,12776,13217
"16029",48607,1346,1392
"16030",48609,11732,11952
"16031",48610,3021,3071
"16032",48611,6781,6937
"16033",48612,9251,9335
"16034",48613,1097,1108
"16035",48614,1366,1375
"16036",48615,3105,3112
"16037",48616,7350,7459
"16038",48617,8501,8612
"16039",48618,5454,5521
"16040",48619,385,390
"16041",48621,1195,1195
"16042",48622,6119,6251
"16043",48623,13663,14018
"16044",48624,15671,16032
"16045",48625,13414,13593
"16046",48626,6063,6105
"16047",48627,99,99
"16048",48628,1991,2020
"16049",48629,7689,7857
"16050",48630,121,121
"16051",48631,4482,4568
"16052",48632,4718,4778
"16053",48633,241,241
"16054",48634,4346,4406
"16055",48635,1611,1640
