ptyeval1	ptyeval2	uspid2	ad22	uspid1	civicstatus1	ideol1	indiana	female1	polint1	timeus1	school1	age1	affluen1	spanhome1	relig1	ffmex1	remit1	adbo	adjm	demid1	repid1	left1	right1	papers1	undoc1	bo_dem	bo_rep	bo_left	bo_right	bo_undoc	bo_papers	bo_fem	bo_ind	bo_int	bo_time	bo_sch	bo_age	bo_aff	bo_span	bo_rel	bo_ff	bo_remit	jm_dem	jm_rep	jm_left	jm_right	jm_papers	jm_undoc	jm_fem	jm_ind	jm_int	jm_time	jm_sch	jm_age	jm_aff	jm_span	jm_rel	jm_ff	jm_remit
3.0			2.0	3.0		3.0	1.0	1.0		8.0	3.0		2.0	3.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0		8.0	3.0		2.0	3.0	4.0	3.0	1.0
2.0			3.0	1.0	2.0	3.0	1.0	1.0	3.0	6.0	4.0	27.0	3.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			1.0	1.0	1.0	2.0	0.0	1.0	2.0	65.0	2.0	82.0	2.0	3.0	5.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	65.0	2.0	82.0	2.0	3.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	2.0	8.0	5.0	40.0	2.0	3.0	3.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	8.0	5.0	40.0	2.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	3.0	1.0	3.0	3.0	2.0	3.0	0.0	1.0	1.0	27.0	2.0	72.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	0.0	4.0	20.0	2.0	63.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			2.0	2.0	1.0	3.0	0.0	0.0	4.0	10.0	9.0	32.0	4.0	3.0	4.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	9.0	32.0	4.0	3.0	4.0	4.0	3.0
2.0			3.0	3.0	1.0	3.0	0.0	1.0	2.0	10.0	4.0	40.0	2.0	2.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0	32.0	2.0	75.0	3.0	2.0	5.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	32.0	2.0	75.0	3.0	2.0	5.0	3.0	1.0
3.0	1.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	2.0	58.0	3.0	3.0	5.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			1.0	3.0	1.0	3.0	0.0	1.0		23.0		40.0			3.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		23.0		40.0			3.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0	0.0	0.0
1.0			3.0	1.0	2.0	2.0	0.0	0.0	2.0	25.0	7.0	39.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	3.0	1.0	3.0	3.0	2.0	3.0	0.0	1.0	4.0	28.0	2.0	59.0	2.0	3.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	2.0	2.0	0.0	1.0	4.0	3.0	3.0	43.0	3.0	3.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	1.0	2.0	3.0	0.0	1.0	2.0	27.0	4.0	51.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	27.0	4.0	51.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			2.0	1.0	2.0	3.0	0.0	1.0	1.0	17.0	5.0	51.0	3.0	3.0	4.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	17.0	5.0	51.0	3.0	3.0	4.0	3.0	1.0
3.0	1.0	1.0	3.0	3.0	2.0	3.0	0.0	0.0	3.0	7.0	5.0	18.0	2.0	2.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	47.0	2.0	74.0	2.0	3.0	4.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	47.0	2.0	74.0	2.0	3.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	3.0	1.0	0.0	1.0	3.0	10.0	2.0	43.0	3.0	3.0	4.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			1.0	3.0	1.0	3.0	0.0	0.0	4.0	25.0	5.0	39.0	2.0	3.0	2.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	25.0	5.0	39.0	2.0	3.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	30.0	4.0	67.0	3.0	3.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	30.0	4.0	67.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	1.0	3.0	0.0	0.0	4.0		2.0	66.0	3.0	3.0	4.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	1.0	1.0	0.0	1.0	3.0	10.0	7.0	33.0		3.0	5.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
3.0	1.0	3.0	3.0	3.0	1.0	3.0	0.0	1.0		40.0	2.0	77.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	3.0	3.0	1.0	3.0	0.0	0.0	1.0	52.0	2.0	84.0	3.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	2.0	3.0	0.0	1.0	4.0	12.0	7.0	47.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	3.0		3.0	0.0	1.0	4.0	20.0		88.0			4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0
3.0	2.0	1.0	1.0	1.0		3.0	0.0	1.0	2.0	16.0	3.0	37.0	3.0	3.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0			1.0	0.0	2.0	16.0	3.0	37.0	3.0	3.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	3.0	2.0	3.0	0.0	1.0	2.0	38.0	8.0	58.0	2.0	2.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0	0.0	4.0	40.0	4.0	75.0	3.0	3.0	4.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	2.0	3.0	3.0	2.0	3.0	0.0	1.0	3.0	26.0	6.0	45.0	4.0	2.0	5.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	3.0	3.0	2.0	3.0	2.0	3.0	0.0	1.0	1.0	6.0	2.0	46.0	1.0	3.0	1.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	2.0	46.0	1.0	3.0	1.0	2.0	4.0
2.0			3.0	1.0	2.0	3.0	0.0	1.0	2.0	22.0	4.0	40.0	4.0	3.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	1.0	1.0	3.0	0.0	1.0	3.0	25.0	1.0		2.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
3.0			3.0	1.0	1.0	3.0	0.0	1.0	3.0	36.0	7.0	56.0	3.0	2.0	3.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	3.0	1.0	1.0	2.0	3.0	0.0	1.0	1.0	26.0	1.0	57.0	3.0	2.0	5.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	26.0	1.0	57.0	3.0	2.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0		3.0	0.0	1.0	1.0	23.0		24.0			4.0			0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0		
3.0	3.0	3.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	5.0	3.0	40.0	3.0	3.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	3.0	40.0	3.0	3.0		2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
1.0	1.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	4.0	17.0	2.0		4.0	3.0	5.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
1.0			1.0	1.0	2.0	3.0	0.0	0.0	3.0	10.0	4.0	38.0	3.0	2.0	3.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	10.0	4.0	38.0	3.0	2.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	2.0	3.0	1.0	1.0	2.0	10.0	2.0	28.0	4.0	3.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	33.0	7.0	50.0	3.0	2.0	4.0	3.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	3.0	3.0	1.0	1.0	3.0	4.0	7.0	26.0	3.0	3.0	5.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0			3.0	3.0	3.0	3.0	0.0	0.0	2.0	8.0	4.0	24.0	2.0	3.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	3.0	2.0	3.0	1.0	1.0	4.0	7.0	5.0	36.0	2.0	3.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0	1.0		8.0	5.0	31.0	3.0	3.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		8.0	5.0	31.0	3.0	3.0	4.0	4.0	2.0
1.0	1.0	1.0	3.0	1.0	1.0	3.0	0.0	1.0	4.0	40.0	6.0	68.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	1.0	1.0	2.0	0.0	0.0	2.0	30.0	3.0	49.0	3.0	2.0	4.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	3.0	3.0	2.0	3.0		3.0	1.0	1.0	3.0	5.0	5.0	40.0	2.0	3.0	5.0	3.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0	3.0	5.0	5.0	40.0	2.0	3.0	5.0	3.0	5.0
1.0			2.0	1.0	1.0	3.0	0.0	1.0	2.0	13.0	4.0	19.0	4.0	2.0	4.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	13.0	4.0	19.0	4.0	2.0	4.0	3.0	4.0
2.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	1.0	4.0	4.0	7.0	30.0	4.0	2.0	5.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	4.0	7.0	30.0	4.0	2.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	3.0	1.0	1.0	3.0	0.0	1.0	3.0	9.0	9.0	22.0	3.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	3.0	22.0	4.0	41.0	4.0	2.0	4.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			2.0	2.0	3.0	3.0	0.0	1.0	1.0	7.0	6.0	36.0	3.0	3.0	4.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	7.0	6.0	36.0	3.0	3.0	4.0	2.0	1.0
3.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0	45.0	2.0	61.0	2.0	3.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	45.0	2.0	61.0	2.0	3.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	2.0	3.0	0.0	0.0	1.0	9.0	8.0	30.0	4.0	2.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	3.0	3.0	3.0	1.0	3.0	0.0	1.0	4.0	17.0	1.0	34.0	4.0	3.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	3.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	4.0	9.0	5.0	43.0	4.0	3.0	2.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0	1.0	4.0	40.0	3.0	67.0	3.0	3.0	5.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
