mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	1934	9	"Z"	0.0	0.0	".8."
	486	7	"USPD"	0.0	0.0	".8."
	1246	9	"DVP"	0.0	0.0	".8."
	726	10	"DNVP"	0.0	0.0	".8."
	1631	10	"Z"	0.0	0.0	".8."
	715	15	"DNVP"	0.0	0.0	".8."
	2266	8	"Z"	0.0	0.0	".8."
	1258	10	"DVP"	0.0	0.0	".8."
	2267	1	"DVP"	0.0	0.0	".8."
	44	3	"USPD"	0.0	0.0	".8."
	2208	14	"USPD"	0.0	0.0	".8."
	813	11	"Z"	0.0	0.0	".8."
	1182	8	"SPD"	0.0	0.0	".8."
	689	8	"DDP"	0.0	0.0	".8."
	1482	9	"DVP"	0.0	0.0	".8."
	478	4	"USPD"	0.0	0.0	".8."
	774	13	"DDP"	0.0	0.0	".8."
	943	5	"DNVP"	0.0	0.0	".8."
	1455	12	"USPD"	0.0	0.0	".8."
	1359	10	"DNVP"	0.0	0.0	".8."
	974	1	"DVP"	1.0	1.0	".8."
	2110	5	"DDP"	0.0	0.0	".8."
	699	5	"DNVP"	0.0	0.0	".8."
	1737	7	"DVP"	0.0	0.0	".8."
	1773	8	"DDP"	0.0	0.0	".8."
	880	18	"DNVP"	0.0	0.0	".8."
	1990	6	"USPD"	0.0	0.0	".8."
	1292	12	"DDP"	0.0	0.0	".8."
	1010	11	"SPD"	0.0	0.0	".8."
	444	3	"SPD"	1.0	1.0	".8."
	2132	13	"DDP"	0.0	0.0	".8."
	501	7	"Z"	0.0	0.0	".8."
	1454	8	"DDP"	0.0	0.0	".8."
	147	14	"USPD"	0.0	0.0	".8."
	2073	4	"DNVP"	0.0	0.0	".8."
	700	12	"Z"	0.0	0.0	".8."
	791	8	"Z"	0.0	0.0	".8."
	1629	11	"DDP"	0.0	0.0	".8."
	1751	10	"DDP"	0.0	0.0	".8."
	323	3	"USPD"	0.0	0.0	".8."
	2085	2	"DVP"	0.0	0.0	".8."
	1625	9	"Z"	0.0	0.0	".8."
	1928	12	"SPD"	0.0	0.0	".8."
	504	3	"DDP"	0.0	0.0	".8."
	1973	13	"Z"	0.0	0.0	".8."
	1683	5	"USPD"	1.0	0.0	".8."
	107	9	"Z"	0.0	0.0	".8."
	1722	2	"USPD"	0.0	0.0	".8."
	889	3	"USPD"	0.0	0.0	".8."
	1049	5	"DVP"	0.0	0.0	".8."
	541	4	"DDP"	0.0	0.0	".8."
	1031	1	"DNVP"	1.0	1.0	".8."
	368	2	"DDP"	0.0	0.0	".8."
	9	3	"DVP"	0.0	0.0	".8."
	2074	7	"Z"	1.0	1.0	".8."
	1356	10	"SPD"	0.0	0.0	".8."
	1871	15	"SPD"	0.0	0.0	".8."
	916	5	"Z"	1.0	1.0	".8."
	369	2	"BBB"	1.0	1.0	".8."
	475	12	"USPD"	0.0	0.0	".8."
	2272	6	"USPD"	0.0	0.0	".8."
	1190	5	"DNVP"	0.0	0.0	".8."
	1139	12	"USPD"	0.0	0.0	".8."
	1367	4	"DDP"	0.0	0.0	".8."
	1872	3	"SPD"	1.0	1.0	".8."
	1432	9	"SPD"	0.0	0.0	".8."
	6	5	"DVP"	0.0	0.0	".8."
	2258	12	"DNVP"	0.0	0.0	".8."
	131	6	"DNVP"	0.0	0.0	".8."
	1499	9	"USPD"	0.0	0.0	".8."
	253	28	"DNVP"	0.0	0.0	".8."
	1151	3	"DDP"	1.0	1.0	".8."
	1822	5	"DVP"	0.0	0.0	".8."
	796	6	"Z"	0.0	0.0	".8."
	1083	11	"USPD"	0.0	0.0	".8."
	1159	12	"SPD"	0.0	0.0	".8."
	1215	8	"DVP"	0.0	0.0	".8."
	785	8	"USPD"	0.0	0.0	".8."
	1718	9	"DDP"	0.0	0.0	".8."
	1897	4	"DDP"	0.0	0.0	".8."
	251	10	"SPD"	0.0	0.0	".8."
	826	5	"SPD"	1.0	1.0	".8."
	1809	11	"SPD"	0.0	0.0	".8."
	769	5	"USPD"	1.0	0.0	".8."
	746	7	"SPD"	0.0	0.0	".8."
	1197	3	"Z"	0.0	0.0	".8."
	1571	4	"USPD"	0.0	0.0	".8."
	1606	7	"DNVP"	0.0	0.0	".8."
	704	3	"USPD"	0.0	0.0	".8."
	1506	3	"Z"	0.0	0.0	".8."
	2277	6	"Z"	0.0	0.0	".8."
	72	12	"DDP"	0.0	0.0	".8."
	1689	6	"Z"	0.0	0.0	".8."
	1754	9	"DDP"	0.0	0.0	".8."
	1426	3	"Z"	0.0	0.0	".8."
	350	6	"DNVP"	0.0	0.0	".8."
	1702	3	"SPD"	0.0	0.0	".8."
	58	6	"USPD"	0.0	0.0	".8."
	1238	7	"DDP"	0.0	0.0	".8."
	1495	3	"DNVP"	0.0	0.0	".8."
	1950	11	"Z"	0.0	0.0	".8."
	818	7	"USPD"	0.0	0.0	".8."
	1090	2	"SPD"	1.0	1.0	".8."
	747	8	"DDP"	0.0	0.0	".8."
	2256	9	"USPD"	0.0	0.0	".8."
	1853	10	"DNVP"	0.0	0.0	".8."
	923	9	"DDP"	0.0	0.0	".8."
	88	15	"DDP"	0.0	0.0	".8."
	871	2	"SPD"	1.0	1.0	".8."
	2276	8	"DNVP"	0.0	0.0	".8."
	1286	14	"DDP"	0.0	0.0	".8."
	1337	3	"DHP"	0.0	0.0	".8."
	1451	12	"DHP"	0.0	0.0	".8."
	2280	2	"DNVP"	0.0	0.0	".8."
	277	9	"SPD"	0.0	0.0	".8."
	1005	11	"SPD"	0.0	0.0	".8."
	711	6	"SPD"	0.0	0.0	".8."
	167	7	"DVP"	0.0	0.0	".8."
	2102	4	"Z"	0.0	0.0	".8."
	682	4	"DVP"	0.0	0.0	".8."
	1360	7	"DVP"	0.0	0.0	".8."
	97	11	"DDP"	0.0	0.0	".8."
	1564	6	"Z"	0.0	0.0	".8."
	964	5	"SPD"	0.0	0.0	".8."
	529	5	"DDP"	0.0	0.0	".8."
	513	10	"DVP"	0.0	0.0	".8."
	1968	16	"DVP"	0.0	0.0	".8."
	57	2	"DDP"	1.0	1.0	".8."
	19	4	"USPD"	0.0	0.0	".8."
	1198	1	"USPD"	0.0	0.0	".8."
	46	13	"Z"	0.0	0.0	".8."
	483	12	"DNVP"	0.0	0.0	".8."
	452	7	"DDP"	0.0	0.0	".8."
	724	2	"DVP"	0.0	0.0	".8."
	1879	11	"DVP"	0.0	0.0	".8."
	789	1	"USPD"	0.0	0.0	".8."
	1730	6	"DVP"	0.0	0.0	".8."
	1043	4	"Z"	0.0	0.0	".8."
	555	3	"DNVP"	0.0	0.0	".8."
	424	10	"DNVP"	0.0	0.0	".8."
	161	4	"Z"	1.0	1.0	".8."
	2033	10	"Z"	0.0	0.0	".8."
	535	10	"DNVP"	0.0	0.0	".8."
	583	13	"Z"	0.0	0.0	".8."
	794	2	"DDP"	1.0	1.0	".8."
	1588	7	"DDP"	0.0	0.0	".8."
	2117	13	"SPD"	0.0	0.0	".8."
	1338	9	"DNVP"	0.0	0.0	".8."
	2282	8	"SPD"	0.0	0.0	".8."
	1896	8	"Z"	0.0	0.0	".8."
	155	8	"DNVP"	0.0	0.0	".8."
	2129	9	"DVP"	0.0	0.0	".8."
	1635	5	"DNVP"	0.0	0.0	".8."
	476	1	"DVP"	0.0	0.0	".8."
	528	8	"DNVP"	0.0	0.0	".8."
	1029	3	"USPD"	0.0	0.0	".8."
	951	7	"DNVP"	0.0	0.0	".8."
	1929	7	"SPD"	0.0	0.0	".8."
	1445	11	"DDP"	0.0	0.0	".8."
	7	3	"DDP"	0.0	0.0	".8."
	76	4	"DDP"	0.0	0.0	".8."
	2062	7	"Z"	0.0	0.0	".8."
	900	15	"USPD"	0.0	0.0	".8."
	25	3	"Z"	1.0	1.0	".8."
	959	8	"USPD"	0.0	0.0	".8."
	1609	6	"DNVP"	0.0	0.0	".8."
	1959	2	"DNVP"	0.0	0.0	".8."
	192	10	"DDP"	0.0	0.0	".8."
	2170	14	"Z"	0.0	0.0	".8."
	1362	11	"Z"	0.0	0.0	".8."
	778	7	"DDP"	0.0	0.0	".8."
	2087	6	"Z"	0.0	0.0	".8."
	753	6	"DNVP"	0.0	0.0	".8."
	2060	10	"DVP"	0.0	0.0	".8."
	291	9	"USPD"	0.0	0.0	".8."
	128	10	"SPD"	0.0	0.0	".8."
	2018	3	"DVP"	0.0	0.0	".8."
	1824	2	"DDP"	1.0	1.0	".8."
	1437	5	"DDP"	0.0	0.0	".8."
	1267	14	"SPD"	0.0	0.0	".8."
	317	8	"DDP"	0.0	0.0	".8."
	707	7	"DNVP"	0.0	0.0	".8."
	409	8	"SPD"	0.0	0.0	".8."
	995	10	"DDP"	0.0	0.0	".8."
	524	14	"SPD"	0.0	0.0	".8."
	812	2	"Z"	0.0	0.0	".8."
	1015	5	"DBAMP"	0.0	0.0	".8."
	1383	6	"USPD"	0.0	0.0	".8."
	2130	13	"DNVP"	0.0	0.0	".8."
	2003	9	"SPD"	0.0	0.0	".8."
	759	9	"DNVP"	0.0	0.0	".8."
	1017	5	"DVP"	0.0	0.0	".8."
	944	3	"DNVP"	0.0	0.0	".8."
	1836	5	"DDP"	0.0	0.0	".8."
	1274	8	"DNVP"	0.0	0.0	".8."
	556	10	"Z"	0.0	0.0	".8."
	300	9	"Z"	0.0	0.0	".8."
	1945	3	"SPD"	1.0	1.0	".8."
	1201	7	"SPD"	1.0	1.0	".8."
	2123	1	"RepV"	0.0	0.0	".8."
	1302	13	"USPD"	0.0	0.0	".8."
	1070	4	"DNVP"	1.0	1.0	".8."
	170	1	"DNVP"	1.0	1.0	".8."
	411	5	"DNVP"	0.0	0.0	".8."
	1538	1	"Z"	0.0	0.0	".8."
	534	16	"DDP"	0.0	0.0	".8."
	74	11	"DNVP"	0.0	0.0	".8."
	2202	9	"Z"	0.0	0.0	".8."
	1576	7	"DVP"	0.0	0.0	".8."
	695	11	"Z"	0.0	0.0	".8."
	378	11	"Z"	0.0	0.0	".8."
	1022	4	"DDP"	1.0	1.0	".8."
	1236	4	"Z"	0.0	0.0	".8."
	1799	7	"USPD"	0.0	0.0	".8."
	2069	5	"Z"	0.0	0.0	".8."
	1961	3	"SPD"	1.0	1.0	".8."
	1351	5	"USPD"	0.0	0.0	".8."
	1573	6	"DNVP"	0.0	0.0	".8."
	957	14	"DVP"	0.0	0.0	".8."
	2271	4	"SPD"	1.0	1.0	".8."
	401	7	"DDP"	0.0	0.0	".8."
	1900	6	"DDP"	0.0	0.0	".8."
	2295	3	"USPD"	0.0	0.0	".8."
	1493	10	"DNVP"	0.0	0.0	".8."
	373	3	"Z"	0.0	0.0	".8."
	1878	4	"MDB"	0.0	0.0	".8."
	5	3	"DNVP"	0.0	0.0	".8."
	771	14	"USPD"	0.0	0.0	".8."
	1385	6	"DVP"	0.0	0.0	".8."
	591	5	"Z"	1.0	1.0	".8."
	1419	9	"USPD"	0.0	0.0	".8."
	229	10	"SPD"	0.0	0.0	".8."
	1	12	"DDP"	0.0	0.0	".8."
	237	6	"USPD"	0.0	0.0	".8."
	2302	5	"SPD"	0.0	0.0	".8."
	325	6	"DNVP"	0.0	0.0	".8."
	1864	9	"DNVP"	0.0	0.0	".8."
	655	9	"SPD"	0.0	0.0	".8."
	1327	8	"Z"	1.0	0.0	".8."
	2172	3	"DNVP"	0.0	0.0	".8."
	1113	8	"DDP"	0.0	0.0	".8."
	960	3	"Z"	0.0	0.0	".8."
	28	10	"DDP"	0.0	0.0	".8."
	693	4	"DNVP"	0.0	0.0	".8."
	113	5	"SPD"	1.0	1.0	".8."
	1093	5	"DDP"	0.0	0.0	".8."
	1436	1	"Z"	0.0	0.0	".8."
	1970	2	"DDP"	0.0	0.0	".8."
	809	14	"DDP"	0.0	0.0	".8."
	1577	11	"DDP"	0.0	0.0	".8."
	436	1	"USPD"	0.0	0.0	".8."
	1714	5	"DNVP"	0.0	0.0	".8."
	98	6	"Z"	0.0	0.0	".8."
	1637	3	"Z"	1.0	1.0	".8."
	816	3	"DNVP"	0.0	0.0	".8."
	2136	1	"SPD"	1.0	1.0	".8."
	308	11	"SPD"	0.0	0.0	".8."
	208	11	"DDP"	0.0	0.0	".8."
	949	9	"DDP"	0.0	0.0	".8."
	2288	6	"Z"	1.0	1.0	".8."
	132	11	"DNVP"	0.0	0.0	".8."
	674	5	"DDP"	0.0	0.0	".8."
	1463	9	"DHP"	0.0	0.0	".8."
	1420	6	"SPD"	0.0	0.0	".8."
	2301	9	"DDP"	0.0	0.0	".8."
	456	3	"Z"	1.0	1.0	".8."
	1068	1	"DNVP"	1.0	1.0	".8."
	235	31	"DNVP"	0.0	0.0	".8."
	1387	8	"DDP"	0.0	0.0	".8."
	1643	9	"USPD"	0.0	0.0	".8."
	1104	5	"DVP"	0.0	0.0	".8."
	249	8	"SPD"	0.0	0.0	".8."
	1529	9	"USPD"	0.0	0.0	".8."
	119	8	"SPD"	0.0	0.0	".8."
	464	3	"USPD"	0.0	0.0	".8."
	1498	6	"SPD"	1.0	0.0	".8."
	604	4	"Z"	0.0	0.0	".8."
	549	2	"Z"	0.0	0.0	".8."
	1593	1	"DDP"	1.0	1.0	".8."
	1974	1	"DVP"	0.0	0.0	".8."
	309	4	"DNVP"	0.0	0.0	".8."
	931	2	"SPD"	1.0	1.0	".8."
	1443	7	"DVP"	0.0	0.0	".8."
	2097	5	"Z"	0.0	0.0	".8."
	440	4	"DDP"	1.0	0.0	".8."
	1050	7	"Z"	0.0	0.0	".8."
	1661	7	"DNVP"	0.0	0.0	".8."
	1091	10	"DDP"	0.0	0.0	".8."
	1850	5	"DNVP"	0.0	0.0	".8."
	910	4	"DVP"	0.0	0.0	".8."
	797	8	"Z"	0.0	0.0	".8."
	1946	12	"SPD"	0.0	0.0	".8."
	722	3	"Z"	0.0	0.0	".8."
	2021	7	"DVP"	0.0	0.0	".8."
	623	12	"SPD"	0.0	0.0	".8."
	400	4	"USPD"	1.0	1.0	".8."
	770	14	"DNVP"	0.0	0.0	".8."
	1343	4	"SPD"	0.0	0.0	".8."
	567	7	"DNVP"	0.0	0.0	".8."
	2014	2	"DDP"	1.0	1.0	".8."
	95	11	"SPD"	0.0	0.0	".8."
	1600	12	"DDP"	0.0	0.0	".8."
	1376	10	"USPD"	0.0	0.0	".8."
	1605	7	"DDP"	0.0	0.0	".8."
	1399	4	"DNVP"	0.0	0.0	".8."
	1107	3	"DDP"	1.0	0.0	".8."
	942	11	"DVP"	0.0	0.0	".8."
	533	17	"SPD"	0.0	0.0	".8."
	1413	9	"DDP"	0.0	0.0	".8."
	1779	24	"DNVP"	0.0	0.0	".8."
	670	8	"SPD"	0.0	0.0	".8."
	1940	3	"USPD"	0.0	0.0	".8."
	112	2	"Z"	1.0	1.0	".8."
	73	4	"DNVP"	0.0	0.0	".8."
	657	11	"DHP"	0.0	0.0	".8."
	1670	13	"USPD"	0.0	0.0	".8."
	1461	6	"USPD"	0.0	0.0	".8."
	1882	2	"Z"	0.0	0.0	".8."
	760	5	"DNVP"	0.0	0.0	".8."
	1111	7	"USPD"	0.0	0.0	".8."
	262	2	"Z"	0.0	0.0	".8."
	293	9	"DNVP"	0.0	0.0	".8."
	1150	5	"DDP"	0.0	0.0	".8."
	1617	25	"DNVP"	0.0	0.0	".8."
	1833	4	"DNVP"	0.0	0.0	".8."
	1352	6	"DVP"	0.0	0.0	".8."
	1030	2	"DVP"	0.0	0.0	".8."
	202	2	"DDP"	1.0	1.0	".8."
	205	6	"DVP"	0.0	0.0	".8."
	260	13	"DNVP"	0.0	0.0	".8."
	1262	4	"SPD"	1.0	1.0	".8."
	264	2	"DDP"	1.0	1.0	".8."
	443	9	"SPD"	0.0	0.0	".8."
	2116	2	"DNVP"	0.0	0.0	".8."
	1414	11	"USPD"	0.0	0.0	".8."
	332	6	"DVP"	0.0	0.0	".8."
	225	12	"DDP"	0.0	0.0	".8."
	1957	9	"DVP"	0.0	0.0	".8."
	165	4	"SPD"	1.0	1.0	".8."
	1663	10	"Z"	0.0	0.0	".8."
	884	6	"DDP"	0.0	0.0	".8."
	13	16	"DNVP"	0.0	0.0	".8."
	825	7	"Z"	0.0	0.0	".8."
	1109	5	"SPD"	1.0	1.0	".8."
	654	5	"USPD"	0.0	0.0	".8."
	970	6	"DVP"	0.0	0.0	".8."
	619	8	"USPD"	0.0	0.0	".8."
	1640	7	"SPD"	0.0	0.0	".8."
	1648	5	"SPD"	1.0	1.0	".8."
	1723	8	"DNVP"	0.0	0.0	".8."
	85	14	"SPD"	0.0	0.0	".8."
	316	5	"SPD"	0.0	0.0	".8."
	204	8	"SPD"	1.0	1.0	".8."
	1209	2	"DNVP"	0.0	0.0	".8."
	2183	7	"Z"	0.0	0.0	".8."
	306	3	"DNVP"	0.0	0.0	".8."
	1826	7	"USPD"	0.0	0.0	".8."
	268	7	"DDP"	0.0	0.0	".8."
	304	2	"DVP"	0.0	0.0	".8."
	1441	8	"USPD"	0.0	0.0	".8."
	1431	9	"SPD"	0.0	0.0	".8."
	574	7	"Z"	0.0	0.0	".8."
	394	7	"USPD"	0.0	0.0	".8."
	26	3	"DDP"	0.0	0.0	".8."
	1500	12	"Z"	0.0	0.0	".8."
	1845	11	"Z"	0.0	0.0	".8."
	739	6	"SPD"	0.0	0.0	".8."
	2160	9	"USPD"	0.0	0.0	".8."
	1134	2	"Z"	0.0	0.0	".8."
	129	6	"Z"	0.0	0.0	".8."
	2261	5	"DNVP"	0.0	0.0	".8."
	382	11	"DNVP"	0.0	0.0	".8."
	1508	7	"SPD"	0.0	0.0	".8."
	596	3	"DDP"	1.0	1.0	".8."
	837	5	"DNVP"	0.0	0.0	".8."
	2001	15	"DNVP"	0.0	0.0	".8."
	2199	10	"DNVP"	0.0	0.0	".8."
	389	12	"USPD"	0.0	0.0	".8."
	1839	8	"DDP"	0.0	0.0	".8."
	1497	10	"Z"	0.0	0.0	".8."
	2010	4	"DNVP"	0.0	0.0	".8."
	727	10	"Z"	0.0	0.0	".8."
	873	1	"DVP"	1.0	1.0	".8."
	1989	8	"DVP"	0.0	0.0	".8."
	1226	7	"DVP"	0.0	0.0	".8."
	990	5	"SPD"	0.0	0.0	".8."
	1491	8	"DNVP"	0.0	0.0	".8."
	1554	2	"USPD"	0.0	0.0	".8."
	2084	10	"DDP"	0.0	0.0	".8."
	2243	6	"SPD"	1.0	1.0	".8."
	2109	8	"DNVP"	0.0	0.0	".8."
	2158	2	"USPD"	0.0	0.0	".8."
	376	7	"USPD"	0.0	0.0	".8."
	278	10	"SPD"	0.0	0.0	".8."
	1188	2	"DNVP"	0.0	0.0	".8."
	2059	8	"DDP"	0.0	0.0	".8."
	53	7	"USPD"	0.0	0.0	".8."
	2075	3	"SPD"	1.0	1.0	".8."
	866	8	"DVP"	0.0	0.0	".8."
	523	3	"USPD"	0.0	0.0	".8."
	1299	3	"Z"	1.0	1.0	".8."
	1208	5	"USPD"	0.0	0.0	".8."
	1135	8	"SPD"	0.0	0.0	".8."
	2211	9	"DDP"	0.0	0.0	".8."
	2181	6	"DHP"	0.0	0.0	".8."
	1630	3	"Z"	0.0	0.0	".8."
	1069	10	"Z"	0.0	0.0	".8."
	1223	2	"SPD"	1.0	1.0	".8."
	2265	6	"USPD"	0.0	0.0	".8."
	1046	4	"DNVP"	0.0	0.0	".8."
	601	5	"SPD"	1.0	1.0	".8."
	962	6	"DNVP"	0.0	0.0	".8."
	1548	4	"DVP"	0.0	0.0	".8."
	345	3	"USPD"	0.0	0.0	".8."
	1078	14	"DNVP"	0.0	0.0	".8."
	1203	13	"DNVP"	0.0	0.0	".8."
	717	6	"DDP"	0.0	0.0	".8."
	863	5	"USPD"	1.0	1.0	".8."
	270	1	"USPD"	1.0	1.0	".8."
	893	5	"Z"	0.0	0.0	".8."
	1549	9	"SPD"	0.0	0.0	".8."
	1075	8	"DDP"	0.0	0.0	".8."
	2025	14	"Z"	0.0	0.0	".8."
	196	11	"SPD"	0.0	0.0	".8."
	953	3	"USPD"	0.0	0.0	".8."
	184	3	"DHP"	0.0	0.0	".8."
	691	1	"DNVP"	1.0	1.0	".8."
	1677	11	"DNVP"	0.0	0.0	".8."
	1427	10	"SPD"	0.0	0.0	".8."
	100	8	"SPD"	0.0	0.0	".8."
	40	3	"DVP"	1.0	1.0	".8."
	635	9	"Z"	0.0	0.0	".8."
	2192	5	"SPD"	0.0	0.0	".8."
	632	11	"DVP"	0.0	0.0	".8."
	432	5	"Z"	0.0	0.0	".8."
	1748	8	"SPD"	0.0	0.0	".8."
	412	4	"DNVP"	0.0	0.0	".8."
	1165	1	"DNVP"	1.0	1.0	".8."
	1887	3	"DDP"	1.0	1.0	".8."
	2174	1	"DNVP"	0.0	0.0	".8."
	1368	4	"USPD"	0.0	0.0	".8."
	2189	10	"SPD"	0.0	0.0	".8."
	1863	5	"DDP"	0.0	0.0	".8."
	1210	10	"DNVP"	0.0	0.0	".8."
	1112	12	"DDP"	0.0	0.0	".8."
	1237	8	"DNVP"	0.0	0.0	".8."
	1783	7	"Z"	1.0	0.0	".8."
	1273	10	"Z"	0.0	0.0	".8."
	417	16	"SPD"	0.0	0.0	".8."
	16	3	"Z"	0.0	0.0	".8."
	1127	10	"USPD"	0.0	0.0	".8."
	554	8	"DNVP"	0.0	0.0	".8."
	888	13	"DNVP"	0.0	0.0	".8."
	43	1	"SPD"	1.0	1.0	".8."
	1914	3	"DVP"	0.0	0.0	".8."
	1892	10	"SPD"	0.0	0.0	".8."
	1028	6	"Z"	1.0	1.0	".8."
	2219	2	"DNVP"	1.0	1.0	".8."
	1397	2	"DDP"	0.0	0.0	".8."
	96	13	"DNVP"	0.0	0.0	".8."
	1695	13	"Z"	0.0	0.0	".8."
	2188	8	"USPD"	0.0	0.0	".8."
	1615	8	"USPD"	0.0	0.0	".8."
	348	15	"DNVP"	0.0	0.0	".8."
	1456	2	"DNVP"	1.0	1.0	".8."
	1550	1	"DDP"	1.0	1.0	".8."
	1676	3	"DVP"	0.0	0.0	".8."
	1716	3	"SPD"	1.0	1.0	".8."
	1659	9	"SPD"	0.0	0.0	".8."
	178	4	"Z"	1.0	1.0	".8."
	2197	11	"DNVP"	0.0	0.0	".8."
	1457	12	"Z"	0.0	0.0	".8."
	414	11	"SPD"	0.0	0.0	".8."
	420	2	"Z"	0.0	0.0	".8."
	2159	12	"SPD"	0.0	0.0	".8."
	1475	14	"Z"	0.0	0.0	".8."
	2234	8	"DNVP"	0.0	0.0	".8."
	972	7	"USPD"	0.0	0.0	".8."
	2032	8	"DVP"	0.0	0.0	".8."
	1860	9	"Z"	0.0	0.0	".8."
	1763	11	"USPD"	0.0	0.0	".8."
	1048	13	"DDP"	0.0	0.0	".8."
	38	5	"DHP"	0.0	0.0	".8."
	680	4	"Z"	0.0	0.0	".8."
	1396	13	"DNVP"	0.0	0.0	".8."
	1632	12	"DVP"	0.0	0.0	".8."
	772	4	"DDP"	1.0	1.0	".8."
	750	10	"SPD"	0.0	0.0	".8."
	1490	5	"DVP"	0.0	0.0	".8."
	1405	5	"DVP"	0.0	0.0	".8."
	2119	3	"Z"	0.0	0.0	".8."
	329	12	"DDP"	0.0	0.0	".8."
	408	8	"SPD"	0.0	0.0	".8."
	2120	3	"DNVP"	0.0	0.0	".8."
	2043	4	"DDP"	0.0	0.0	".8."
	388	7	"USPD"	0.0	0.0	".8."
	1851	4	"Z"	0.0	0.0	".8."
	1789	21	"DNVP"	0.0	0.0	".8."
	649	5	"DNVP"	0.0	0.0	".8."
	1704	9	"DNVP"	0.0	0.0	".8."
	1999	3	"Z"	1.0	1.0	".8."
	1504	8	"DDP"	0.0	0.0	".8."
	288	9	"USPD"	0.0	0.0	".8."
	979	5	"USPD"	0.0	0.0	".8."
	1838	2	"DDP"	1.0	1.0	".8."
	643	6	"SPD"	1.0	1.0	".8."
	675	7	"SPD"	0.0	0.0	".8."
	1146	8	"USPD"	0.0	0.0	".8."
	576	1	"DVP"	0.0	0.0	".8."
	545	12	"DVP"	0.0	0.0	".8."
	874	6	"Z"	0.0	0.0	".8."
	836	14	"DDP"	0.0	0.0	".8."
	568	1	"SPD"	1.0	1.0	".8."
	946	3	"DDP"	0.0	0.0	".8."
	1734	5	"DDP"	0.0	0.0	".8."
	1539	4	"SPD"	0.0	0.0	".8."
	594	4	"Z"	0.0	0.0	".8."
	1270	2	"BBB"	1.0	1.0	".8."
	2027	5	"DVP"	0.0	0.0	".8."
	1155	7	"DDP"	0.0	0.0	".8."
	1792	6	"DNVP"	0.0	0.0	".8."
	1874	7	"DDP"	0.0	0.0	".8."
	2235	12	"USPD"	0.0	0.0	".8."
	1132	9	"DNVP"	0.0	0.0	".8."
	1181	14	"Z"	0.0	0.0	".8."
	641	9	"DNVP"	0.0	0.0	".8."
	1349	11	"DDP"	0.0	0.0	".8."
	267	2	"USPD"	0.0	0.0	".8."
	1916	11	"USPD"	0.0	0.0	".8."
	2165	10	"USPD"	0.0	0.0	".8."
	1315	4	"DDP"	1.0	0.0	".8."
	2011	10	"DDP"	0.0	0.0	".8."
	1206	10	"Z"	0.0	0.0	".8."
	2005	12	"SPD"	0.0	0.0	".8."
	998	12	"BBB"	0.0	0.0	".8."
	1868	12	"DDP"	0.0	0.0	".8."
	1247	10	"DNVP"	0.0	0.0	".8."
	737	10	"DDP"	0.0	0.0	".8."
	2263	7	"USPD"	0.0	0.0	".8."
	1867	7	"DDP"	0.0	0.0	".8."
	1596	4	"USPD"	0.0	0.0	".8."
	703	1	"DNVP"	1.0	1.0	".8."
	975	6	"DDP"	0.0	0.0	".8."
	176	12	"SPD"	0.0	0.0	".8."
	228	11	"BBB"	0.0	0.0	".8."
	1339	1	"MDB"	0.0	0.0	".8."
	1941	9	"SPD"	0.0	0.0	".8."
	51	14	"Z"	0.0	0.0	".8."
	1764	5	"USPD"	0.0	0.0	".8."
	1371	9	"DNVP"	0.0	0.0	".8."
	450	4	"DDP"	0.0	0.0	".8."
	428	11	"SPD"	0.0	0.0	".8."
	1131	8	"DHP"	0.0	0.0	".8."
	1330	12	"SPD"	0.0	0.0	".8."
	189	11	"DNVP"	0.0	0.0	".8."
	1634	8	"DDP"	0.0	0.0	".8."
	1079	8	"Z"	0.0	0.0	".8."
	117	9	"DVP"	0.0	0.0	".8."
	804	7	"DNVP"	0.0	0.0	".8."
	1125	13	"Z"	0.0	0.0	".8."
	941	15	"SPD"	0.0	0.0	".8."
	212	5	"Z"	0.0	0.0	".8."
	2080	7	"USPD"	0.0	0.0	".8."
	1256	9	"DVP"	0.0	0.0	".8."
	1291	7	"DDP"	0.0	0.0	".8."
	1169	2	"USPD"	0.0	0.0	".8."
	1097	8	"USPD"	0.0	0.0	".8."
	154	6	"USPD"	0.0	0.0	".8."
	296	9	"Z"	0.0	0.0	".8."
	385	3	"DNVP"	0.0	0.0	".8."
	1004	1	"Z[b1919]"	0.0	0.0	".8."
	1487	7	"SPD"	0.0	0.0	".8."
	935	1	"DVP"	0.0	0.0	".8."
	312	9	"DVP"	0.0	0.0	".8."
	1612	9	"Z"	0.0	0.0	".8."
	2298	4	"USPD"	1.0	1.0	".8."
	2139	2	"DVP"	1.0	1.0	".8."
	1740	4	"USPD"	0.0	0.0	".8."
	334	2	"DVP"	0.0	0.0	".8."
	832	8	"Z"	0.0	0.0	".8."
	2125	8	"DDP"	0.0	0.0	".8."
	1834	2	"DNVP"	0.0	0.0	".8."
	1189	5	"DNVP"	0.0	0.0	".8."
	1647	7	"Z"	0.0	0.0	".8."
	1283	6	"DNVP"	0.0	0.0	".8."
	2290	3	"Z"	0.0	0.0	".8."
	1319	15	"USPD"	0.0	0.0	".8."
	620	11	"DNVP"	0.0	0.0	".8."
	1468	7	"DNVP"	0.0	0.0	".8."
	1728	11	"DDP"	0.0	0.0	".8."
	62	13	"DDP"	0.0	0.0	".8."
