quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
902	3	"mg"	"Matias B"	3	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	2	1	3	42	2	6	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PSB"	0.0	0.0		0.0	1.0
908	3	"mg"	"Matias B"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	1.0	2.0	0.0	2	0	3	37	3	4	3	4	5	0	19	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PSB"	0.0	1.0	0.0		0.0
919	3	"rj"	"Rio de J"	1	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	1	1	1	22	1	7	2	5	5	0	4	1	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
938	3	"rj"	"Rio de J"	1	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	3	0.0	0.0	0.0	1	0	2	25	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"psb"	7	"PMDB"	0.0	1.0	0.0		0.0
926	3	"rj"	"Rio de J"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	0.0	2	1	2	28	2	5	4	3	4	0	19	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
940	3	"rj"	"Rio de J"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	1.0	2.0	1.0	3	1	2	29	2	5	2	5	9	1	1	3	0.0	0.0	0.0	0.0	"PC do B"	7	"PMDB"	0.0	1.0	0.0		0.0
960	3	"rj"	"Rio de J"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	1.0	3	1	4	50	2	5	2	5	8	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
931	3	"rj"	"Rio de J"	1	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	0.0	0.0	0.0	1	1	3	35	2	5	2	5	5	0	11	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
920	3	"rj"	"Rio de J"	1	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0			0	4	46	2	6		9	9	0	4	1	0.0	0.0	0.0		"Recusa"	7	"PMDB"					
945	3	"rj"	"Rio de J"	1	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	1	0	6	74	2	5	2	5	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
922	3	"rj"	"Rio de J"	1	1	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	9	0.0	0.0	0.0	1	1	2	29	2	6	3	4	4	0	3	1	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
959	3	"rj"	"Rio de J"	1	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	1.0	2.0	1.0	3	0	4	48	3	4	4	2	8	0	15	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
975	3	"rj"	"Rio de J"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	1	0	4	45	2	5	1	6	8	0	2	1	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
947	3	"rj"	"Rio de J"	1	1	2.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	30	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
973	3	"rj"	"Rio de J"	1	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	1.0	0.0	2	0	3	36	2	5	1	6	6	1	1	2	0.0	1.0	0.0	0.0	"psdb"	7	"PMDB"	0.0	1.0	0.0		0.0
957	3	"rj"	"Rio de J"	1	3	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	0.0	0.0	0.0	2	1	6	66	3	3	4	3	3	0	3	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
952	3	"rj"	"Rio de J"	1	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	0	3	37	2	5	3	4	5	0	2	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
956	3	"rj"	"Rio de J"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	1.0	2.0	1.0	3	0	2	32	3	3	4	3	3	1	1	3	0.0	0.0	0.0	0.0	"psol"	7	"PMDB"	0.0	1.0	0.0		0.0
928	3	"rj"	"Rio de J"	1	3	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	9	0.0	0.0	0.0	1	0	3	40	2	5	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
944	3	"rj"	"Rio de J"	1	2	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	0	6	68	1	7	1	6	6	1	1	3	0.0	0.0	0.0		"Não sabe"	7	"PMDB"					
974	3	"rj"	"Rio de J"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	1	1	23	2	5	3	4	5	0	2	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
976	3	"rj"	"Rio de J"	1	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	0.0	1	0	6	67	2	6	1	6	8	0	2	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
925	3	"rj"	"Rio de J"	1		1.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	2	1	1	23	3	4	2	5	6	1	1	3	0.0	0.0	0.0	0.0	"psc"	7	"PMDB"	0.0	1.0	0.0		0.0
977	3	"rj"	"Rio de J"	1	4	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	1	0.0	0.0	0.0	2	1	3	35	2	6	2	5	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
939	3	"rj"	"Rio de J"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	1.0	2.0	0.0	2	0	3	35	2	5	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
916	3	"rj"	"Rio de J"	1	4	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	1	0	6	76	1	7	1	6	6	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
936	3	"rj"	"Rio de J"	1	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	1	0	1	24	2	5	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
912	3	"rj"	"Rio de J"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	1.0	0.0	2	0	1	20	2	5	2	5	8	1	1	2	0.0	0.0	0.0	0.0	"psol"	7	"PMDB"	0.0	1.0	0.0		0.0
949	3	"rj"	"Rio de J"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	0.0	2	1	3	36	3	4	3	4	5	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
934	3	"rj"	"Rio de J"	1	4	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	1	0	6	66	2	6	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
955	3	"rj"	"Rio de J"	1	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	9	1.0	2.0	1.0	3	1	1	23	3	4	3	4	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
967	3	"rj"	"Rio de J"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	0.0	0.0	0.0	2	0	3	35	2	5	2	5	5	0	20	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
927	3	"rj"	"Rio de J"	1	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	9	1.0	2.0	0.0	1	0	5	61	3	4	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
953	3	"rj"	"Rio de J"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	1.0	2.0	0.0	2	0	4	49	2	6	2	5	5	0	10	3	0.0	0.0	0.0	0.0	"psol"	7	"PMDB"	0.0	1.0	0.0		0.0
965	3	"rj"	"Rio de J"	1	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	0.0	1	0	6	68	2	6	2	5	9	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
963	3	"rj"	"Rio de J"	1	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	5	61	2	6	3	4	5	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
979	3	"rj"	"Rio de J"	1	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	2	0	5	56	2	5	2	5	8	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
943	3	"rj"	"Rio de J"	1	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	1.0	2.0	0.0	2	0	4	45	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"PT do B"	7	"PMDB"	0.0	1.0	0.0		0.0
935	3	"rj"	"Rio de J"	1	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	1	0	5	59	2	5	2	5	8	0	7	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
937	3	"rj"	"Rio de J"	1	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	1	1	6	67	1	7	1	6	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
964	3	"rj"	"Rio de J"	1	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	1.0	2.0	0.0	2	0	4	54	3	3	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
961	3	"rj"	"Rio de J"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	2	0	2	26	3	4	2	5	9	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
911	3	"rj"	"Rio de J"	1	2	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	0	5	59	3	3	3	4	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
972	3	"rj"	"Rio de J"	1	1	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	1.0	0.0	2	0	1	18	2	6	3	4	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
929	3	"rj"	"Rio de J"	1	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	1.0	2.0	1.0	3	0	4	45	3	3	4	2	3	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
915	3	"rj"	"Rio de J"	1	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	1	1	3	36	2	5	4	3	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
980	3	"rj"	"Rio de J"	1	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	10	1.0	2.0	1.0	3	1	2	32	3	4	4	2	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
941	3	"rj"	"Rio de J"	1	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	1.0	3	1	3	39	3	3	4	2	2	0	19	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
923	3	"rj"	"Rio de J"	1	1	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	0	4	49	2	5		9	9	0	20	1	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
921	3	"rj"	"Rio de J"	1	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	2	1	6	77	2	6	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
950	3	"rj"	"Rio de J"	1	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	1	0	5	57	3	4	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
969	3	"rj"	"Rio de J"	1	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	0.0	1.0	1.0	3	1	2	30	2	5	2	5	6	0	2	3	0.0	0.0	0.0	0.0	"psol"	7	"PMDB"	0.0	1.0	0.0		0.0
946	3	"rj"	"Rio de J"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	1.0	3	1	2	25	2	5	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
924	3	"rj"	"Rio de J"	1	2	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	0.0	0.0	2	0	3	35	3	4	3	4	6	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
948	3	"rj"	"Rio de J"	1	3	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	1.0	2.0	1.0	3	1	5	59	3	4	4	2	4	0	20	3	0.0	1.0	0.0	0.0	"psdb"	7	"PMDB"	0.0	1.0	0.0		0.0
958	3	"rj"	"Rio de J"	1	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	1.0	1.0	3	1	4	48	3	4	3	4	4	1	1	3	0.0	0.0	0.0	0.0	"PC do B"	7	"PMDB"	0.0	1.0	0.0		0.0
968	3	"rj"	"Rio de J"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	1.0	0.0	1	1	6	76	2	6	2	5	6	0	14	3	0.0	0.0	0.0	0.0	"ptb"	7	"PMDB"	0.0	1.0	0.0		0.0
933	3	"rj"	"Rio de J"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	0.0	1	1	4	47	3	4	4	3	4	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
966	3	"rj"	"Rio de J"	1	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	2	1	3	42	1	7	2	5	5	0	2	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
918	3	"rj"	"Rio de J"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	1	2	33	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
971	3	"rj"	"Rio de J"	1	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	2	0	2	27	2	5	2	5	8	0	19	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
978	3	"rj"	"Rio de J"	1	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	2	1	4	45	1	7	1	6	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
930	3	"rj"	"Rio de J"	1	1	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	1.0	0.0	2	0	6	69	3	4	3	4	5	0	13	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
951	3	"rj"	"Rio de J"	1	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	1.0	2.0	0.0	2	0	1	23	3	4	3	4	8	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
954	3	"rj"	"Rio de J"	1	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	1.0	3	0	6	66	3	4	3	4	8	0	19	3	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
913	3	"rj"	"Rio de J"	1	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	1.0	2.0	0.0	1	0	1	16	3	4	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PMDB"	0.0	0.0		0.0	1.0
942	3	"rj"	"Rio de J"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	0.0	0.0	1.0	3	0	2	30	3	4	4	3	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
932	3	"rj"	"Rio de J"	1	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	1	1	5	63	1	8	1	6	6	0	19	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
962	3	"rj"	"Rio de J"	1	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	0	3	36	2	5		9	9	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
970	3	"rj"	"Rio de J"	1	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	1.0	3	1	5	56	3	4	2	5	6	0	2	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PMDB"	1.0	0.0	1.0	1.0	
914	3	"rj"	"Rio de J"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	0.0	1	1	5	55	2	5	3	4	5	0	16	2	1.0	0.0	0.0	0.0	"pt"	7	"PMDB"	0.0	1.0	0.0		0.0
917	3	"rj"	"Rio de J"	1	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	1	4	47	3	4	3	4	4	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PMDB"	0.0	1.0	0.0		0.0
989	3	"rj"	"So GonÁ"	2	2	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	6	90	1	7	2	5	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PR"	0.0	0.0		0.0	1.0
982	3	"rj"	"So GonÁ"	2	2	1.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	0.0	0.0	1	0	5	57	2	6	3	4	5	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PR"	0.0	0.0		0.0	1.0
993	3	"rj"	"So GonÁ"	2	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	0	4	49	2	5	2	5	5	0	15	3	1.0	0.0	0.0	0.0	"pt"	7	"PR"	0.0	1.0	0.0		0.0
984	3	"rj"	"So GonÁ"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	1.0	0.0	1	1	4	45	2	6	2	5	5	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PR"	0.0	1.0	0.0		0.0
990	3	"rj"	"So GonÁ"	2	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	1	1	1	20	2	5	2	5	8	0	19	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PR"	0.0	0.0		0.0	1.0
992	3	"rj"	"So GonÁ"	2	3	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	1	0	5	57	2	6	1	6	6	1	1	3	0.0	0.0	0.0	0.0	"pdt"	7	"PR"	0.0	1.0	0.0		0.0
987	3	"rj"	"So GonÁ"	2	2	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	1	1	18	3	4	4	1	1	1	1	2	0.0	0.0	0.0	0.0	"psol"	7	"PR"	0.0	1.0	0.0		0.0
991	3	"rj"	"So GonÁ"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	0.0	2	1	3	35	3	4		9	9	0	4	3	0.0	0.0	0.0	0.0	"prb"	7	"PR"	0.0	1.0	0.0		0.0
986	3	"rj"	"So GonÁ"	2	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	1	0	3	37	2	6	2	5	8	1	1	2	0.0	0.0	0.0	0.0	"psc"	7	"PR"	0.0	1.0	0.0		0.0
981	3	"rj"	"So GonÁ"	2	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	2	0	1	24	2	6	1	6	8	0	19	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PR"	0.0	0.0		0.0	1.0
988	3	"rj"	"So GonÁ"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	0.0	1.0	1.0	3	1	4	50	3	2	4	3	3	1	1	3	0.0	0.0	0.0	0.0	"dem"	7	"PR"	0.0	1.0	0.0		0.0
994	3	"rj"	"So GonÁ"	2	2	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	0	1	20	2	5	3	4	5	1	1	3	0.0	1.0	0.0	0.0	"psdb"	7	"PR"	0.0	1.0	0.0		0.0
985	3	"rj"	"So GonÁ"	2	3	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	1	1	5	60	1	7	1	6	6	1	1	1	0.0	0.0	0.0	0.0	"pdt"	7	"PR"	0.0	1.0	0.0		0.0
983	3	"rj"	"So GonÁ"	2	1	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	27	2	5	3	4	6	0	2	1	0.0	0.0	0.0	0.0	"pdt"	7	"PR"	0.0	1.0	0.0		0.0
996	3	"rj"	"NiterÛi"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	1	3	35	2	5	2	5	5	0	4	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
1000	3	"rj"	"NiterÛi"	2	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	1	1	17	2	5		9	8	0	13	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
998	3	"rj"	"NiterÛi"	2	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	0.0	2	0	2	32	2	5	1	6	6	1	1	3	0.0	0.0	0.0	0.0	"pdt"	6	"PT"	0.0	1.0	0.0		0.0
995	3	"rj"	"NiterÛi"	2	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	0.0	1	1	2	25	2	6	1	6	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
997	3	"rj"	"NiterÛi"	2	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	0.0	0.0	0.0	1	0	3	35	3	4	3	4	4	0	4	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
1001	3	"rj"	"NiterÛi"	2	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	1.0	0.0	1	0	2	29	2	5		9	9	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
999	3	"rj"	"NiterÛi"	2	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	3	35	2	6	2	5	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
