PIDrep	Ideology	PartyKnow	PolActivites	TalkPoli	TrustGov	GovProtctIntrst	InterestPol	Pknow	Veto	MajHouse	Constitu	SecState	CVeto	CMajHouse	CConstitu	CSecState	Education	Income	Race	Age	Gender	SalesExpCondition	SalesSupport	SalesImport	SalesArgFavor	SalesArgOppose	SalesContactDem	SalesContactRepub	SalesContactNonPart	SalesRecall	SSAExpCondition	SSASupport	SSAImport	SSAArgFavor	SSAArgOppose	SSAContactDem	SSAContactRepub	SSAContactNonPart	SSAInvolveNewsletter	SSAInvolveCall	SSAInvolveCanvass	SSAInvolveButton	SSAInvolveEmail	SSAInvolveVolunteer	SSAInvolveMoney	SSAInvolveSM	SSARecall	PartyImport	party2	involve	group	tandemgroup	competegroup	party3	ideo3
6	3	2	1	1	3	2	2	2	4	1	3	"dont know"	1	0	1	0	4	2	1	2	1	6	0	4	2	5	0	0	0	2	6	0	4	3	7	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	0.0
6	7	3	1	1	1	2	1	3	4	1	3	"John Kerry"	1	0	1	1	4	2	1	5	0	6	0	4	1	7	0	0	0	6	6	0	1	1	6	0	0	0	0	0	0	1	0	0	0	0	6	6	1.0	1.0	9.0		9.0	2.0	2.0
7	6	3	2	5	1	2	3	3	4	1	3	"John Kerry"	1	0	1	1	3	2	1	5	1	6	0	4	1	4	0	0	0	2	6	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	2	3	2	2	3	2	4	1	3		1	0	1		4	2	1	6	1	6	0	4	2	6	0	0	0	2	6	0	3	5	5	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	5	2	1	1	1	2	1	0	6	1	2	"dont know"	0	0	0	0	3	1	1	3	1	6	0	4	1	7	0	0	0	1	6	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	2	7	1.0	0.0	9.0		9.0	2.0	2.0
7	2	2	4	2	1	2	3	1	6	2	4		0	1	0		5	4	1	3	1	6	0	4	1	6	0	0	0	6	6	0	4	1	6	0	0	0	0	0	0	1	0	0	0	0	6	5	1.0	1.0	9.0		9.0	2.0	0.0
5	5	2	1	2	2	2	3	3	1	2	3	"John Kerry"	0	1	1	1	4	4	1	6	0	6	1	4	2	3	0	0	0	2	6	0	4	2	2	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	2.0
6	7	3	1	1	2	2	1	2	6	2	3	"not sure"	0	1	1	0	4	2	1	3	1	6	1	4	1	7	0	0	0		6	0	4	1	4	0	0	0	1	0	0	0	0	0	0	0	2	5	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	3	5	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	6	0	6	1	6	4	7	1	1	1	2	6	0	5	1	5	1	1	1	1	0	0	0	0	0	0	0	2	3	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	1	4	2	2	5	3	3	2	3	"John Kerry"	0	1	1	1	4	5	1	6	0	6	1	4	1	3	0	0	0		6	0	4	2	4	0	0	0	1	0	0	0	0	0	0	0	6	7	1.0	1.0	9.0		9.0	2.0	2.0
5	4	2	1	3	2	2	4	0	5	1	2		0	0	0		5	2	1	4	1	6	2	7	2	5	0	1	1	1	6	0	1	1	7	1	1	1	1	0	1	1	0	0	0	0	6	7	1.0	3.0	9.0		9.0	2.0	1.0
7	6	2	1	7	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	5	0	6	2	4	3	5	0	0	0	2	6	0	5	2	5	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	2.0
7	7	2	1	4	2	2	4	4	4	2	3	"John Karry"	1	1	1	1	2	2	1	6	0	6	2	2	4	7	0	1	0	2	6	0	4	1	3	0	1	0	1	0	0	0	0	0	0	0	1	5	1.0	1.0	9.0		9.0	2.0	2.0
4	4	3	1	1	1	2	1	3	5	2	3	"John Kerry"	0	1	1	1	3	2	1	3	0	6	2	2	4	5	0	0	1	6	6	0	3	1	5	0	0	0	0	0	0	0	0	0	0	0	2	1		0.0	9.0		9.0	1.0	1.0
5	4	2	1	1	2	2	3	3	4	2	3	"?"	1	1	1	0	4	2	1	4	1	6	3	4	1	5	0	0	0	2	6	0	4	2	7	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	1.0
5	4	2	1	2	2	2	3	2	4	1	3		1	0	1		2	2	1	4	0	6	4	6	1		0	0	0	2	6	0	7	1	6	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	1.0
5	5	2	1	2	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	4	1	6	5	4	4	7	0	1	1	6	6	0	3	4	4	0	0	0	1	0	0	0	0	0	0	0	6	4	1.0	1.0	9.0		9.0	2.0	2.0
5	4	2	1	2	2	1	3	4	4	2	3	"JOHN KERRY"	1	1	1	1	4	4	1	5	1	6	5	4	2	4	0	0	0	4	6	0	4	4	3	0	0	0	0	0	0	0	0	0	0	0	4	2	1.0	0.0	9.0		9.0	2.0	1.0
6	6	3	1	2	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	0	6	5	3	1	4	0	0	1	5	6	0	4	1	7	0	0	1	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	2.0
4	4	2	1	1	1	2	1	2	2	1	3	"John Carry"	0	0	1	1	4	2	1	3	1	6	5	4	4	4	0	0	0	1	6	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	2	1		1.0	9.0		9.0	1.0	1.0
4	6	2	1	4	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	2	1	5	0	6	5	2	4	4	0	0	1	2	6	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	2	5		0.0	9.0		9.0	1.0	2.0
5	4	3	1		3	1	1	2	5	2	3	"Don't know"	0	1	1	0	2	2	1	5	0	6	7	4	2	5	0	0	0	1	6	0	4	4	7	0	0	0	0	0	0	1	0	0	0	0	4	1	1.0	1.0	9.0		9.0	2.0	1.0
5	7	3	1	2	1	2	5	4	4	2	3	"Keri"	1	1	1	1	3	2	1	6	0	6	8	5	1	6	0	1	1	1	6	0	4	2	7	0	1	1	0	0	0	1	0	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	2	4	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	4	0	6	8	3	4	7	0	0	0	2	6	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	3	5	3	1	4	1		2	1			1	0		3	1	3	3	0	6									6	0	4	3		1	1	1	0	0	1	0	0	0	0	0	4	3	1.0	1.0	9.0		9.0	2.0	2.0
6	4	4	1	1	3	1	2	2	1	4	3	"john kerry"	0	0	1	1		1	2	4	0	6	0	4	2		0	0	0	6	6	1	4	3	7	0	0	0	0	0	0	0	0	0	0	0	6	7	1.0	0.0	9.0		9.0	2.0	1.0
7	5	2	2	2	2	2	2	1	6	2	2		0	1	0		5	4	1	5	0	6	0	4	2	6	0	0	0	6	6	1	3	2	6	0	0	0	0	0	0	0	0	0	0	0	2	2	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	2	1	2	2	3	3	6	2	3	"John Kerry"	0	1	1	1	4	2	1	5	1	6	0	4	1	7	0	0	0	2	6	1	4	2	4	0	0	0	0	0	0	0	0	0	0	0	2	7	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	2	4	2	2	3	3	4	1	3	"Kerry I think"	1	0	1	1	5	3	1	3	1	6	0	4	1	4	0	0	0		6	1	5	2	4	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	1	4	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	6	1	6	0	4	1	5	0	0	0	2	6	1	4	3	7	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2		2	1	2	4	4	4	2	3	"Kerry"	1	1	1	1	2	3	1	6	0	6	0	4	4	4	0	1	0	6	6	1	2	2	4	0	0	0	0	0	0	1	0	0	0	0	6	7	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	1	3	1	2	3	3	4	1	3	"John Kerry"	1	0	1	1	3		1	5	1	6	0	5	3	5	0	0	0	6	6	1	4	2	2	0	0	0	0	0	0	0	0	0	0	0	6	6	1.0	0.0	9.0		9.0	2.0	2.0
4	7	2	2	1	2	2	3	3	4	2		"john kerry"	1	1		1	5	1	6	6	0	6	0	4	1	6	0	0	1	2	6	1	6	2	2	0	0	0	0	0	0	0	0	0	0	0	2	3		0.0	9.0		9.0	1.0	2.0
4	5	3	1	1	1	2	2	0	6	4	4	"don't know"	0	0	0	0	1	1	3	6	0	6	0	7	4	4	0	0	0	6	6	1	4	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	9.0		9.0	1.0	2.0
6	6	3		2	2	2	2	0	6	4	2	"Leary"	0	0	0	0	3	4	1	5	0	6	1	4	4	4	0	0	0	6	6	1	4	4	4	0	0	0	0	0	0	1	0	0	0	0	6	4	1.0	1.0	9.0		9.0	2.0	2.0
7	5	2	7	8	1	2	3	2	6	2	3		0	1	1		4	3	1	4	0	6	1	2	1	3	0	0	0	1	6	1	4	2	7	0	0	0	0	0	0	1	0	0	0	0	3	4	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	2	2	2	2	4	1	6	2	2		0	1	0		5	2	1	5	1	6	1	4	2	7	0	0	0	1	6	1	4	1	4	0	0	0	0	0	0	1	0	0	0	0	2	3	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	1	4	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	5	2	1	4	1	6	1	3	5	4	0	0	0	2	6	1	5	2	3	0	0	0	0	0	0	1	0	0	0	0	2	6	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	5	5	3	1	4	3	4	2	3		1	1	1		4	3	1	5	0	6	1	4	1	4	0	0	0	2	6	1	3	2	5	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	2	5	2	2	3	2	4	1	2	"John Kerry"	1	0	0	1	3	2	1	2	1	6	1	6	1	6	0	0	0	2	6	1	4	2	4	0	0	0	0	0	0	0	0	0	0	1	6	5	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	7	8	2	1	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	3	1	6	1	4	4	4	0	1	1	6	6	1	4	3	3	0	1	1	0	1	0	1	1	1	1	1	6	5	1.0	6.0	9.0		9.0	2.0	2.0
5	6	2	1	2	2	2	3	2	4	1	2	"John Kerry"	1	0	0	1	4	2	1	3	1	6	2	4	3	5	0	0	0	5	6	1	3	3	7	0	0	0	0	0	0	0	1	0	0	0	2	5	1.0	1.0	9.0		9.0	2.0	2.0
5	5	2	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	1	2	4	0	6	3	5	5	3	0	0	0	2	6	1	2	4	2	0	0	0	0	0	0	0	0	0	0	1	2	7	1.0	1.0	9.0		9.0	2.0	2.0
6	5	4	1	1	2	1	1	1	6	2	1	"don't know"	0	1	0	0	2	1	6	2	1	6	2	4	2	3	0	0	0	6	6	4	5	2	6	1	0	0	0	0	1	1	0	1	1	0	6	5	1.0	4.0	9.0		9.0	2.0	2.0
6	6	2	1	2	3	1	2	1	4	1	4		1	0	0		4	4	1	4	0	6	2	4	1	4	0	0	0	2	6	1	4	2	5	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	2.0
7	7	2		3	1	2	4	3	4	1	3	"Kerry"	1	0	1	1	3			6	0	6	2	5	2	3	0	0	0	2	6	1	5	2	2	0	0	0	0	0	0	0	0	0	0	0	2	5	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	1	8	1	2	1	3	6	2	3	"John Kerry"	0	1	1	1	2	2	1	5	1	6	2	4	2	5	0	0	0	2	6	1	4	3	5	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	3	6	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	1	1	6	1	6	4	3	3	3	0	0	0	6	6	1	4	2	3	0	0	0	1	0	0	0	0	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	3	3	2	2	4	2	4	1	4	"John Kerry"	1	0	0	1	5	2		4	0	6	3	5	5	3	0	0	0	3	6	1	5	4	4	0	0	0	1	0	0	0	0	0	0	0	2	6	1.0	1.0	9.0		9.0	2.0	2.0
1	1	2	7	8	3	1	5	4	4	2	3	"John Kerry"	1	1	1	1	5	1	1	6	1	6	10	6	2	2	1	0	1		6	1	4	7	5	1	0	1	0	0	0	0	0	0	0	0	2	7	0.0	0.0	9.0		9.0	0.0	0.0
5	6	2	1	8	1	2	4	3	6	2	3	"kerry"	0	1	1	1	5	3	1	5	0	6	0	5	2	7	0	1	1	2	6	2	1	2	5	0	0	0	0	0	0	0	0	0	0	1	2	7	1.0	1.0	9.0		9.0	2.0	2.0
6	4	3	1	2	2	2	3	1	6	1	3		0	0	1		5	3	1	4	1	6	1	4	1	5	1	1	1	2	6	2	7	4	4	1	1	1	1	0	0	0	0	0	0	0	2	4	1.0	1.0	9.0		9.0	2.0	1.0
6	7	3	1	3	2	2	4	3	5	2	3	"J. Kerry"	0	1	1	1	5	1	1	5	0	6	1	6	3	5	1	1	1	2	6	2	3	2	2	1	1	1	1	0	0	0	0	0	0	0	3	1	1.0	1.0	9.0		9.0	2.0	2.0
7	5	2	3	2	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	3	2	1	5	1	6	1	4	2	3	0	0	0	2	6	2	4	1	7	0	0	0	0	0	0	0	1	0	0	0	6	3	1.0	1.0	9.0		9.0	2.0	2.0
7	2	1	1	2	1	2	2	1	4	4	2	"don't know"	1	0	0	0	1	2	1	6	1	6	1	4	2	7	0	0	0	1	6	2	5	2	5	0	0	0	1	0	0	0	0	0	0	1	2	7	1.0	2.0	9.0		9.0	2.0	0.0
4	4	3	4	2	3	1	4	2	6	2	4	"Kerry"	0	1	0	1	4	3	3	3	1	6	1	5	2	2	1	1	1	6	6	2	6	2	5	1	1	1	0	0	0	0	0	0	0	1	2	4		1.0	9.0		9.0	1.0	1.0
5	7	2	2	5	2	2	4	2	4	1	3		1	0	1		2	2	1	4	0	6	2	1	1	5	0	1	1	2	6	2	1	2	5	0	0	1	1	0	1	1	1	0	0	0	2	7	1.0	4.0	9.0		9.0	2.0	2.0
5	6	2	1	4	1	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	4	1	6	2	4	3	7	0	0	1	2	6	2	4	2	4	0	0	1	1	0	0	0	0	0	0	0	6	2	1.0	1.0	9.0		9.0	2.0	2.0
6	6	2	1	2	2	1	3	3	4	2	4	"Kerry?"	1	1	0	1	5	2	1	4	1	6	2	4	1	7	0	0	0	2	6	2	4	2	6	0	0	0	1	0	0	0	0	0	0	0	2	4	1.0	1.0	9.0		9.0	2.0	2.0
7	6	2	2	8	2	2	4	3	4	2		"Kerry"	1	1		1	4	2	1	6	0	6	2	5	2	7	0	0	0		6	2	4	1	7	0	0	0	0	0	0	0	0	0	0	0	2	4	1.0	0.0	9.0		9.0	2.0	2.0
7	6	2	2	2	1	2	3	4	4	2	3	"john kerry"	1	1	1	1	2	3	1	5	1	6	2	6	2	6	1	1	1	5	6	2	5	3	5	0	1	1	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
5	4	2	1	1	2	2	3	4	4	2	3	"kerry"	1	1	1	1	5	5	1	6	0	6	3	4	2	7	0	0	0	2	6	2	4	1	3	0	0	0	0	0	0	0	0	0	0	0	2	2	1.0	0.0	9.0		9.0	2.0	1.0
5	5	4	1	3	1	2	2	4	4	2	3	"John Kerry"	1	1	1	1	3	2	6	4	0	6	3	4	2	7	1	1	1	5	6	2	4	1	2	1	1	1	1	0	0	0	1	0	0	1	6	7	1.0	3.0	9.0		9.0	2.0	2.0
7	6	2	1	4	1	2	3	1	1	1	3		0	0	1		4	3	1	6	0	6	3	5	2	5	0	1	0	2	6	2	5	2	5	0	1	1	1	0	0	0	1	0	0	0	2	6	1.0	2.0	9.0		9.0	2.0	2.0
4	5	2	2	2	2	2	3	1	6	4	3		0	0	1		3	1	1	5	1	6	4	5	5	3	0	0	0	1	6	4	7	4	4	0	0	1	0	0	0	0	0	0	0	1	6	1		1.0	9.0		9.0	1.0	2.0
3	4	2	1	2	2	2	2	4	4	2	3	"john kerry"	1	1	1	1	5	2	2	4	1	6	5	1	4	1	0	0	0	1	6	2	4	7	2	0	0	0	0	0	0	0	0	0	0	0	2	7	0.0	0.0	9.0		9.0	0.0	1.0
5	5	2	1	2	2	2	2	4	4	2	3	"Kerry"	1	1	1	1	4	2	1	5	0	6	5	4	2	4	0	0	0		6	2	4	2	7	0	0	1	1	0	0	0	1	0	0	0	2	2	1.0	2.0	9.0		9.0	2.0	2.0
4	6	2	2	2	2	2	3	4	4	2	3	"JOHN KERRY"	1	1	1	1	2	2	1	5	1	6	5	4	3	3	0	0	0	1	6	2	4	2	5	0	0	0	0	0	0	0	0	0	0	0	2	3		0.0	9.0		9.0	1.0	2.0
6	6	2	1	1	1	2	2	3	5	2	3	"kerry"	0	1	1	1	2	2	1	5	1	6	6	4	5	7	0	0	0	4	6	2	4	1	2	0	0	0	0	0	0	0	0	0	0	0	1	7	1.0	0.0	9.0		9.0	2.0	2.0
7	4	2	3	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	2	1	4	1	6	6	4	4	5	0	0	0	6	6	2	4	2	3	0	0	0	1	0	0	1	1	0	0	1	6	5	1.0	4.0	9.0		9.0	2.0	1.0
4	5	2	1	2	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	1	6	7	4	2	2	0	0	0	2	6	2	4	2	2	0		0	0	0	0	0	0	0	0	0	2	1		0.0	9.0		9.0	1.0	2.0
6	6	2	1	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	3	1	4	0	6	0	6	1	6	0	0	0	6	6	3	4	1	3	0	0	0	1	0	0	0	0	0	0	0	2	5	1.0	1.0	9.0		9.0	2.0	2.0
5	5	2	1	1	2	2	3	4	4	2	3	"Karry"	1	1	1	1	4	4	1	6	0	6	1	5	1	7	0	0	0	6	6	3	1	1	7	0	0	0	0	0	0	0	0	0	0	0	6	7	1.0	0.0	9.0		9.0	2.0	2.0
6	5	2	1	4	2	2	2	1	6	1	3		0	0	1		2	2	1	6	0	6	1	4	2	4	0	1	1	2	6	3	4	1	6	0	1	1	1	0	0	0	0	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	2.0
4	7	3	4	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	4	0	6	1	5	2	6	1	1	1	2	6	3	4	2	5	0	0	1	1	0	0	0	0	0	0	0	2	1		1.0	9.0		9.0	1.0	2.0
3	3	2	1	5	2	2	4	3	4	2	3	"chuck hagel"	1	1	1	0	2	2	1	4	0	6	2	3	5	2	0	0	0	2	6	3	3	5	3	0	0	0	0	0	0	0	0	0	0	0	1	5	0.0	0.0	9.0		9.0	0.0	0.0
5	6	2	1	2	1	2	2	4	4	2	3	"Kerry"	1	1	1	1	4	4	1	5	0	6	2	4	1	4	0	0	0	1	6	3	4	1	7	0	0	0	0	0	0	0	0	0	0	0	2	3	1.0	0.0	9.0		9.0	2.0	2.0
5	5	2	1	2	2	1	3	3	4	2	3		1	1	1		4	3	1	5	1	6	4	4	5	3	0	0	0	1	6	3	4	4	4	0	0	0	0	0	0	0	0	0	0	0	2	7	1.0	0.0	9.0		9.0	2.0	2.0
5	7	2	2	2	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	4	0	6	2	5	1	7	0	0	1	2	6	4	4	1	3	0	0	0	1	0	0	0	0	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	2.0
4	4	2	4	8	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	4	0	6	2	5	1	7	0	1	1	5	6	3	5	2	5	0	1	1	0	0	1	0	0	1	0	0	2	4		2.0	9.0		9.0	1.0	1.0
4	4	4	4	3	2	2	2	2	4	3	3		1	0	1		5	2	3	3	0	6	3	4	3	4	0	0	0	4	6	3	3	4	6	0	0	0	0	0	0	0	1	0	0	0	5	4		1.0	9.0		9.0	1.0	1.0
4	6	3	3	2	2	2	2	0	6	4	4	"don't know"	0	0	0	0	1	1	3	6	0	6	3	4	4	4	0	0	0	6	6	3	4		3	0	0	0	0	0	0	0	0	0	0	0	6	1		0.0	9.0		9.0	1.0	2.0
3	4	2	1	3	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	4	1	4	1	6	4	6	7	1	1	1	1	2	6	3	7	3	3	1	1	1	1	0	0	0	1	0	0	0	2	3	0.0	2.0	9.0		9.0	0.0	1.0
5	5	2	1	2	1	2	3	3	4	2	3	"hillary clinton"	1	1	1	0	4	3	3	4	0	6	5	4	2	7	0	0	1	2	6	3	3	2	6	0	0	1	0	0	0	0	0	0	0	0	2	7	1.0	0.0	9.0		9.0	2.0	2.0
4	5	2	1	4	3	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	0	6	5	1	4	4	0	0	0		6	3	4	4	4	0	0	0	0	0	0	0	0	0	0	0	2	1		0.0	9.0		9.0	1.0	2.0
4	4	3	2	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	6	0	6	5	4	2	4	0	0	0	6	6	3	4	2	3	0	0	0	1	0	0	1	0	0	1	1	2	5		4.0	9.0		9.0	1.0	1.0
4	5	2	1	2	2	2	2	2	4	1	3	"hilary clinton"	1	0	1	0	2	2	1	5	1	6	7	5	4	4	0	0	1	5	6	3	5	3	5	0	0	1	1	0	0	0	1	0	0	0	2	4		2.0	9.0		9.0	1.0	2.0
4	4	3	1	2	1	2	4	2	6	2	3		0	1	1		2	1	1	4	1	6	7	5	3	5	0	0	0	6	6	3	4	4	4	0	0	0	0	0	0	0	0	0	0	0	2	4		0.0	9.0		9.0	1.0	1.0
6	6	2	2	2	2	2	4	2	6	1	3	"Kerry"	0	0	1	1	4	3	1	5	0	6	0	4	2	5	0	1	1	2	6	4	7	3	5	0	0	1	0	0	0	0	0	0	0	0	2	7	1.0	0.0	9.0		9.0	2.0	2.0
7	7	2	1	1	2	2	4	1	5	1	3		0	0	1		4	1	1	4	0	6	0	4	1	7	0	1	1	6	6	4	4	1	5	0	1	1	1	0	0	0	0	0	0	0	6	7	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	2	2	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	2	1	4	1	6	1	4	1	6	0	0	0	2	6	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	2.0
7	4	2	4	8	2	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	5	1	5	0	6	1	5	3	3	0	0	0	1	6	4	4	1	5	0	0	0	1	0	0	0	0	0	0	0	2	5	1.0	1.0	9.0		9.0	2.0	1.0
2	3	2	1	2	2	2	2	4	4	2	3	"John Kerry"	1	1	1	1	3	3	1	4	1	6	2	6	6	4	0	0	0	1	6	4	3	7	3	0	0	0	1	0	0	0	0	0	0	0	1	5	0.0	1.0	9.0		9.0	0.0	0.0
2	2	2	2	1	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	1	1	5	1	6	2	4	7	3	0	0	1	2	6	4	2	3	1	0	0	0	1	0	0	0	0	0	0	0	2	5	0.0	1.0	9.0		9.0	0.0	0.0
5	4	2	1	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	4	0	6	3	1	1	3	0	0	0	2	6	4	1	1	7	0	0	0	1	0	0	0	0	0	0	0	2	7	1.0	1.0	9.0		9.0	2.0	1.0
4	3	1	2	2	2	1	2	0	1	1	4	"james"	0	0	0	0	4	3	3	4	1	6	3	4	3	5	0		0	4	6	4	3	3	3	0	0	0	0	0	0	0	0	1	0	0	1	7		1.0	9.0		9.0	1.0	0.0
4	4	2	1	2	3	1	3	4	4	2	3	"john kerry"	1	1	1	1	5	2	3	6	0	6	3	3	3	5	1	1	1	1	6	4	2	3	4	1	1	1	0	0	0	0	1	0	0	0	1	4		1.0	9.0		9.0	1.0	1.0
3	3	2	1	1	2	2	2	3	4	4	3	"Kerry"	1	0	1	1	4	2	3	2	1	6	4	5	3	6	0	0	0	6	6	4	5	5	3	0	0	0	0	0	0	0	0	0	0	0	6	7	0.0	0.0	9.0		9.0	0.0	0.0
4	3	2	2	2	2	2	2	3	4	2	3	"Hillary Clinton"	1	1	1	0	3	2	1	3	0	6	5	4	5	5	0	0	1	2	6	4	4	4	4	0	0	1	1	0	0	0	0	0	0	0	3	1		1.0	9.0		9.0	1.0	0.0
1	2	2	4	4	3	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	5	3	5	0	6	4	4	4	3	0	0	0	2	6	4	3	5	5	0	0	0	1	0	0	0	0	0	0	0	2	7	0.0	1.0	9.0		9.0	0.0	0.0
6	4	2	1	3	2	2	3	2	6	4	3	"John Carey"	0	0	1	1	3	4	1	5	1	6	6	4	1	4	0	0	0	2	6	4	6	3	6	0	0	0	0	0	0	0	0	0	0	0	2	6	1.0	0.0	9.0		9.0	2.0	1.0
2	3	2	2	1	2	2	4	3	4	2	3	"It was Hillary Clinton"	1	1	1	0	5	4	1	5	1	6	7	4	5	1	1	0	0	2	6	4	3	7	2	0	0	0	0	0	0	0	0	0	0	0	2	5	0.0	0.0	9.0		9.0	0.0	0.0
4	5	2	1		2	2	2	3	4	2	3	"Clinton"	1	1	1	0	5	4	1	5	0	6	8	5	5	5	0	0	0	2	6	4	3	4	4	0	0	0	0	0	0	0	0	0	0	0	2	1		0.0	9.0		9.0	1.0	2.0
4	2	2	1	1	2	2	3	2	6	1	3	"John Kerry"	0	0	1	1	4	2	1	4	1	6	8	6	6	3	0	0	0	2	6	4	7	3	5	0		1	0	0	0	0	0	0	0	1	2	1		1.0	9.0		9.0	1.0	0.0
4	4	2	2	3	2	2	3	1	6	4	3		0	0	1		5	5	1	4	1	6	10	2	6	2	1	1	1	6	6	4	1	2	2	0	0	0	0	0	0	0	0	0	0	0	6	1		0.0	9.0		9.0	1.0	1.0
5	5	2	1	2	2	2	2	4	4	2	3	"Kerr"	1	1	1	1	5	4	1	6	0	6	0	2	4	4	0	0	0	6	6	6	4	4	4	0	0	0	0	0	0	0	0	0	0	0	2	1	1.0	0.0	9.0		9.0	2.0	2.0
7	6	3	1	8	1	1	3	2	4	1	3	"sotomeier"	1	0	1	0	2	1	1	4	1	6	0	4	2		0	0	0	6	6	5	4	1	4	0	0	0	0	0	0	0	0	0	0	1	6	4	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	4	8	2	2	5	4	4	2	3	"kerry"	1	1	1	1	3		1	4	0	6	0	4	2	7	0	1		5	6	5	4	4	6	0	0	0	1	0	0	0	0	0	0	0	6	7	1.0	1.0	9.0		9.0	2.0	2.0
7	7	2	1	3	2	1	5	2	4	2	1		1	1	0		2	1	1	4	0	6	0	4	2	7	0	1	0	6	6	5	4	1	4	0	1	0	0	1	0	0	0	0	0	0	6	7	1.0	1.0	9.0		9.0	2.0	2.0
