dkd321	dkd322	dkd323	dkd324	v207	v208	v211	V212d	v213	v243	v246	treatment	app1	app2	app3
5	2	4	2	1961	2	2	1	5	3	7	5.0	750.0	750.0	0.0
1	5	1	5	1964	1	1	5	4	5	11	9.0	400.0	600.0	500.0
3	3	3	3	1946	2	1	5	3	3	15	8.0	750.0	750.0	0.0
1	5	2	5	1958	1	1	5	5	4	12	9.0	650.0	750.0	100.0
5	1	5	1	1953	2	6	1	6	1	5	6.0	750.0	750.0	0.0
1	5	2	4	1948	1	1	7	4	3	11	6.0	0.0	900.0	600.0
5	1	5	1	1948	1	1	1	5	1	9	5.0	750.0	750.0	0.0
3	2	3	4	1983	1	1	4	3	1	1	2.0	750.0	750.0	0.0
2	5	4	5	1943	2	1	7	4	3	7	12.0	600.0	800.0	100.0
1	5	1	5	1961	2	1	4	6	4	15	7.0	300.0	400.0	800.0
1	4	2	4	1952	2	1	5	4	4	12	8.0	700.0	700.0	100.0
1	4	2	4	1987	1	1	2	2	3	2	3.0	450.0	650.0	400.0
5	1	4	1	1990	2	2	2	3	2	3	3.0	900.0	400.0	200.0
1	2	2	5	1932	2	1	5	3	5	15	12.0	400.0	600.0	500.0
4	2	3	3	1943	1	1	2	3	2	11	8.0	700.0	700.0	100.0
2	5	2	5	1984	1	1	6	6	4	13	1.0	500.0	500.0	500.0
3	2	5	1	1951	2	1	1	4	3	7	4.0	700.0	700.0	100.0
2	2	3	2	1948	1	1	3	5	2	13	8.0	750.0	750.0	0.0
4	4	5	3	1957	2	1	3	3	1	7	5.0	750.0	750.0	0.0
2	4	3	3	1936	1	1	6	2	4	7	10.0	800.0	700.0	0.0
1	5	1	5	1944	1	1	7	1	5	5	11.0	650.0	100.0	750.0
1	5	1	5	1949	2	1	6	3	4	8	3.0	300.0	900.0	300.0
2	1	4	1	1930	1	1	7	2	5	11	7.0	600.0	600.0	300.0
4	4	4	4	1961	1	1	7	3	3	14	3.0	740.0	750.0	10.0
1	5	1	5	1927	1	1	7	6	5	13	5.0	0.0	0.0	1500.0
2	4	3	3	1948	2	1	4	3	3	6	10.0	600.0	600.0	300.0
2	5	2	4	1939	2	1	5	6	4		10.0	700.0	700.0	100.0
1	5	2	5	1956	1	1	5	2	4	5	12.0	750.0	750.0	0.0
1	4	1	5	1958	2	1	6	5	4	15	8.0	700.0	700.0	100.0
2	5	2	5	1959	2	1	7	3	5	6	11.0	0.0	500.0	1000.0
2	3	2	3	1963	1	1	6	3	4	2	10.0	750.0	750.0	0.0
4	2	5	1	1970	2	1	1	6	1	14	5.0	700.0	700.0	100.0
1	4	2	5	1949	2	1	5	4	4	11	11.0	900.0	0.0	600.0
1	5	2	5	1959	2	1	7	3	5	11	3.0	500.0	700.0	300.0
1	5	2	5	1959	1	1	6	2	4	10	8.0	750.0	500.0	250.0
1	5	2	4	1948	1	1	7	4	4	12	1.0	500.0	500.0	500.0
2	4	4	4	1959	2	1	4	2	3	6	5.0	500.0	900.0	100.0
2	4	3	3	1962	1	1	3	5	2	14	10.0	0.0	0.0	1500.0
2	5	2	5	1947	1	1	7	2	5	8	1.0	500.0	500.0	500.0
2	3	2	4	1961	1	3	3	2	3	7	3.0	700.0	800.0	0.0
1	5	1	5	1962	1	1	6	3	4	14	7.0	450.0	450.0	600.0
5	5	2	4	1955	2	1	2	1	6	15	1.0	400.0	900.0	200.0
3	3	3	3	1968	2	1	6	5	4	13	2.0	900.0	450.0	150.0
1	5	1	5	1938	2	1	7	1	4	4	11.0	500.0	500.0	500.0
2	2	1	5	1954	1	1	5	2	5	13	7.0	0.0	0.0	1500.0
1	3	2	3	1939	1	1	7	5	4	7	5.0	800.0	0.0	700.0
2	4	2	4	1943	2	1	6	2	6	4	7.0	600.0	900.0	0.0
2	4	3	4	1965	2	1	7	2	5	4	10.0	500.0	500.0	500.0
1	5	1	5	1959	1	1	5	4	5	9	11.0	800.0	600.0	100.0
3	2	4	2	1937	2	1	1	3	1	6	10.0	750.0	750.0	0.0
1	5	1	5	1987	2	3	6	5	4	10	1.0	500.0	500.0	500.0
1	4	1	5	1948	1	1	2	3	3	7	1.0	600.0	900.0	0.0
3	3	3	4	1946	2	1	5	5	4	9	10.0	700.0	700.0	100.0
1	5	1	5	1983	1	1	6	3	4	4	10.0	150.0	300.0	1050.0
1	5	3	4	1960	1	1	5	1	5	4	8.0	800.0	400.0	300.0
2	5	5	5	1950	2	1	5	3	5	8	4.0	0.0	0.0	1500.0
2	2	3	3	1973	2	1	6	4	2	4	6.0	600.0	300.0	600.0
1	5	5	5	1989	2	1	8	3	3	12	1.0	500.0	500.0	500.0
1	5	1	4	1934	2	1	7	2	4	4	7.0	0.0	0.0	1500.0
1	2	1	5	1958	1	1	6	4	5	9	12.0	0.0	0.0	1500.0
1	5	2	5	1958	2	1	7	2	5	7	10.0	500.0	500.0	500.0
2	2	3	3	1978	2	1	7	6	4	10	7.0	400.0	600.0	500.0
1	4	2	5	1945	1	1	5	2	4	2	5.0	900.0	600.0	0.0
1	5	4	3	1943	2	1	5	3	4	15	8.0	750.0	750.0	0.0
5	1	5	2	1952	1	1	1	6	2	14	4.0	700.0	800.0	0.0
2	4	5	3	1981	2	1	5	5	3	6	11.0	900.0	300.0	300.0
1	5	1	5	1940	2	1		2	4	15	7.0	0.0	0.0	1500.0
1	2	3	2	1958	2	1	6	2	4	8	4.0	750.0	750.0	0.0
1	1	5	5	1952	2	1	5	2	5	4	2.0	700.0	200.0	600.0
3	5	2	5	1947	1	1	6	5	5	10	2.0	700.0	500.0	300.0
1	3	1	3	1942	1	7	6	3	5	12	7.0	550.0	550.0	400.0
1	5	2	5	1981	2	1	6	6	4	2	3.0	200.0	900.0	400.0
1	4	1	3	1938	2	1	7	2	5	7	9.0	500.0	500.0	500.0
2	4	2	4	1962	2	1	6	3	3	8	10.0	750.0	750.0	0.0
1	5	1	5	1947	2	1	7	3	2	14	1.0	250.0	250.0	1000.0
2	4	1	4	1969	2	6	6	2	6	9	1.0	500.0	500.0	500.0
2	5	4	5	1945	1	1	5	6	4	14	10.0	600.0	900.0	0.0
2	5	3	5	1945	2	1	5	2	3	8	4.0	600.0	600.0	300.0
1	3	2	5	1937	2	1	7	2	5	8	7.0	650.0	750.0	100.0
5	1	5	1	1971	1	2	2	6	3	8	6.0	600.0	850.0	50.0
3	5	3	3	1963	1	7	1	5	2	11	3.0	200.0	900.0	400.0
2	2	2	4	1954	2	3	7	2	4	6	3.0	750.0	750.0	0.0
1	5	1	5	1956	2	5	7	2	4	10	5.0	900.0	0.0	600.0
1	3	1	5	1946	1	7	7	2	5	15	9.0	700.0	300.0	500.0
2	4	3	4	1978	2	5	5	3	6	6	11.0	750.0	750.0	0.0
3	1	5	1	1977	2	2	1	1	6	1	4.0	750.0	750.0	0.0
2	3	3	3	1991	2	1	6	1	6	15	10.0	500.0	500.0	500.0
2	3	2	4	1974	2	1	8	2	6	5	1.0	400.0	400.0	700.0
3	3	3	3	1951	2	1	4	4	4	5	9.0	900.0	600.0	0.0
2	2	2	1	1975	1	4	7	5	5	1	12.0	900.0	400.0	200.0
2	4	2	4	1966	2	1	7	4	5	10	11.0	700.0	500.0	300.0
2	5	1	4	1944	1	3	1	3	3	8	4.0	450.0	450.0	600.0
2	3	4	2	1941	2	2	1	3	2	15	11.0	700.0	700.0	100.0
4	3	5	3	1953	2	1	8	2	6	5	1.0	800.0	700.0	0.0
1	1	5	2	1950	2	2	1	3	3	15	10.0	700.0	700.0	100.0
2	1	4	1	1987	2	3	2	5	1	9	3.0	350.0	900.0	250.0
4	2	4	4	1947	1	1	3	2	3	9	7.0	500.0	500.0	500.0
1	4	5	4	1967	2	1		3	3	2	4.0	750.0	750.0	0.0
2	2	2	3	1955	2	2	1	3	6	8	5.0	750.0	750.0	0.0
1	5	2	5	1943	2	1	4	3	3	2	1.0	750.0	750.0	0.0
1	3	1	4	1990	2	1	6	2	3	2	1.0	750.0	750.0	0.0
2	2	4	3	1973	2	3	2	1	3	3	8.0	450.0	300.0	750.0
2	1	5	1	1975	2	2	1	5	3	8	4.0	700.0	500.0	300.0
1	3	1	5	1974	2	3	7	5	5	11	6.0	200.0	900.0	400.0
2	3	3	3	1981	2	1	6	4	3	9	11.0	600.0	800.0	100.0
3	5	3	5	1979	2	1	7	5	4	9	10.0	700.0	700.0	100.0
3	1	5	1	1952	2	2	1	3	6	5	4.0	0.0	0.0	1500.0
1	4	1	3	1991	1	3	2	3	3	7	1.0	500.0	800.0	200.0
1	4	1	3	1928	2	1	8	2	2	5	1.0	600.0	600.0	300.0
3	2	3	3	1959	1	1	1	2	2	4	10.0	750.0	750.0	0.0
4	5	4	2	1966	1	2		2	5	7	7.0	750.0	750.0	0.0
5	2	5	2	1985	2	2	1	5	2	5	12.0	900.0	500.0	100.0
3	1	2	2	1940	2	2	2	5	3	7	2.0	800.0	700.0	0.0
2	4	1	4	1980	2	3	6	5	4	5	7.0	750.0	750.0	0.0
4	1	5	1	1962	1	2	1	2	2	5	2.0	750.0	750.0	0.0
1	5	1	5	1984	1	3	6	6	3	6	12.0	0.0	450.0	1050.0
2	5	2	5	1977	2	3	7	3	5	10	8.0	800.0	500.0	200.0
5	2	2	3	1968	1	2	1	5	3	15	4.0	750.0	750.0	0.0
4	2	4	4	1952	1	3	4	3	3	8	1.0	750.0	750.0	0.0
1	1	1	2	1960	2	2	1	3	3	7	11.0	650.0	650.0	200.0
1	4	2	2	1961	2	2	1	2	3	6	2.0	500.0	500.0	500.0
4	2	4	3	1984	2	6	8	6	3	7	1.0	700.0	700.0	100.0
4	2	5	2	1958	1	2	3	3	3	3	4.0	500.0	600.0	400.0
2	2	1	2	1991	2	2	1	2	3	6	8.0	750.0	750.0	0.0
1	3	1	5	1970	1	3	6	4	3	9	8.0	800.0	700.0	0.0
5	1	5	2	1988	2	3	4	4	3	5	6.0	700.0	700.0	100.0
3	3	3	3	1983	2	1	7	5	3	15	1.0	0.0	0.0	1500.0
1	2	2	3	1992	2	4	3	3	2	15	4.0	500.0	500.0	500.0
1	4	3	4	1960	1	3	7	3	4	12	4.0	700.0	700.0	100.0
5	2	4	1	1956	2	2	2	4	3	6	5.0	750.0	750.0	0.0
2	4	3	4	1992	2	4	8	2	2	15	9.0	700.0	600.0	200.0
2	1	2	4	1949	2	1	2	2	5	9	10.0	0.0	0.0	1500.0
2	4	1	4	1946	1	2	1	5	2	6	4.0	500.0	500.0	500.0
4	1	5	3	1962	2	1	2	5	2	12	1.0	700.0	700.0	100.0
3	3	3	3	1977	2	3	4	4	6	3	7.0	700.0	800.0	0.0
1	3	1	3	1989	2	6	1	2	2	8	5.0	500.0	500.0	500.0
2	2	5	2	1968	2	3	5	3	3	8	10.0	700.0	700.0	100.0
2	3	2	3	1987	2	2	4	3	3	7	9.0	500.0	500.0	500.0
4	5	3	4	1942	2	2	4	4	3	5	3.0	600.0	800.0	100.0
3	1	4	1	1955	2	2	1	2	4	3	3.0	400.0	300.0	800.0
2	4	2	4	1959	2	2	6	3	3	8	2.0	900.0	300.0	300.0
3	1	3	4	1970	1	2	1	3	2	11	10.0	700.0	700.0	100.0
5	1	5	1	1976	2	2	1	6	2	12	10.0	750.0	750.0	0.0
5	1	4	1	1976	2	2	1	4	2	7	1.0	750.0	750.0	0.0
1	2	2	1	1949	2	2	1	2	3	8	4.0	600.0	900.0	0.0
1	4	1	3	1959	1	2	2	2	3	15	7.0	500.0	600.0	400.0
4	2	5	2	1961	2	2	1	6	2	4	11.0	700.0	600.0	200.0
1	4	2	4	1984	2	4	6	6	4	13	4.0	500.0	500.0	500.0
2	5	4	4	1950	1	2	1	5	3	15	9.0	0.0	900.0	600.0
2	2	5	3	1975	2	2	2	3	4	10	4.0	750.0	750.0	0.0
5	1	5	1	1969	2	6	1	3	3	15	7.0	600.0	900.0	0.0
3	3	3	3	1962	1	3	1	6	3	11	6.0	750.0	750.0	0.0
2	2	3	2	1981	2	2	2	5	3	12	8.0	750.0	750.0	0.0
1	5	1	5	1959	1	1	7	2	5	4	7.0	750.0	750.0	0.0
4	3	3	2	1975	2	3	1	4	4	6	10.0	250.0	250.0	1000.0
1	5	2	2	1978	1	3	2	3	3	8	10.0	750.0	750.0	0.0
4	3	5	2	1942	2	2	1	3	2	5	2.0	650.0	550.0	300.0
1	5	5	1	1953	2	2	1	2	5	8	2.0	900.0	600.0	0.0
2	3	3	3	1978	2	3	2	4	6	11	4.0	750.0	750.0	0.0
5	2	5	3	1975	2	3	1	5	2	11	10.0	550.0	650.0	300.0
1	2	2	4	1964	2	3	1	3	2	8	11.0	900.0	100.0	500.0
1	5	1	4	1969	2	3	1	4	3	4	11.0	750.0	350.0	400.0
3	2	2	2	1983	2	3	3	5	3	6	10.0	600.0	600.0	300.0
3	4	2	3	1982	2	3	2	6	2	12	7.0	650.0	750.0	100.0
4	5	5	3	1951	2	3	2	3	2	5	3.0	700.0	700.0	100.0
1	5	3	5	1960	1	6	6	1	3	5	7.0	750.0	750.0	0.0
1	5	1	5	1984	2	1	5	5	3	11	3.0	200.0	600.0	700.0
5	3	5	3	1967	1	3	2	5	4	12	10.0	850.0	650.0	0.0
1	3	1	1	1957	2	3	8	2	6	1	6.0	600.0	900.0	0.0
1	2	2	5	1981	2	3	5	5	6	11	10.0	300.0	300.0	900.0
2	1	3	1	1939	1	2	3	1	1	4	4.0	750.0	750.0	0.0
2	1	2	2	1977	1	1	1	5	3	12	7.0	500.0	500.0	500.0
2	2	4	2	1945	2	2	2	3	3	9	8.0	600.0	600.0	300.0
1	5	2	5	1962	1	1	4	2	3	7	2.0	500.0	500.0	500.0
4	5	2	4	1955	2	3	7	2	4	10	9.0	750.0	750.0	0.0
2	5	3	5	1959	2	1	1	2	5	1	2.0	400.0	0.0	1100.0
1	5	2	4	1954	2	2	2	4	6	8	6.0	500.0	900.0	100.0
1	1	1	1	1953	2	2	1	5	5	13	7.0	600.0	600.0	300.0
4	1	5	3	1954	2	2	1	5	1	8	3.0	0.0	0.0	1500.0
4	1	5	3	1988	2	3	1	3	2	7	1.0	700.0	700.0	100.0
4	4	5	3	1969	1	3	5	6	4	7	8.0	900.0	500.0	100.0
3	1	3	1	1940	2	2	1	6	3	9	7.0	700.0	700.0	100.0
4	2	2	4	1983	1	1	5	5	5	4	7.0	600.0	900.0	0.0
5	1	5	2	1965	1	2	1	3	2	8	11.0	800.0	700.0	0.0
5	1	5	1	1947	2	2	1	3	3	7	9.0	750.0	750.0	0.0
3	2	3	3	1972	2	3	4	3	6	2	5.0	500.0	300.0	700.0
1	5	2	5	1974	1	1	7	5	4	5	6.0	100.0	900.0	500.0
2	1	3	4	1985	2	3	3	4	4	8	10.0	750.0	750.0	0.0
2	1	4	3	1941	1	3	2	3	2	8	7.0	700.0	800.0	0.0
4	3	4	3	1960	1	2	1	5	2	10	10.0	650.0	650.0	200.0
3	3	3	1	1982	2	1	8	1	4	3	9.0	900.0	600.0	0.0
1	4	2	3	1988	2	1	6	2	4	5	5.0	600.0	900.0	0.0
2	2	3	3	1979	2	3	3	4	3	5	1.0	300.0	900.0	300.0
3	3	3	5	1986	2	3	4	3	3	14	9.0	500.0	300.0	700.0
4	2	4	2	1962	1	2	3	4	2	8	6.0	900.0	600.0	0.0
3	5	3	2	1944	2	3	4	4	4	8	9.0	750.0	750.0	0.0
4	3	4	3	1955	2	2	2	5	3	8	9.0	800.0	600.0	100.0
5	1	5	1	1965	1	2	2	4	2	10	3.0	700.0	800.0	0.0
4	3	2	1	1938	2	2	1	5	3	3	4.0	300.0	300.0	900.0
2	2	4	3	1985	2	3	2	4	2	6	2.0	750.0	750.0	0.0
3	2	4	2	1979	2	6	1	5	2	11	2.0	725.0	725.0	50.0
4	5	3	1	1986	2	1	2	2	3	4	3.0	900.0	600.0	0.0
2	4	2	3	1946	1	1	4	2	3	6	11.0	900.0	500.0	100.0
4	2	5	3	1985	2	2	3	5	6	8	10.0	300.0	600.0	600.0
4	4	5	5	1957	2	2	1	5	2	13	9.0	750.0	750.0	0.0
3	3	3	3	1964	1	2	2	4	3	7	9.0	700.0	700.0	100.0
2	2	2	2	1967	2	3	3	2	6	1	1.0	500.0	500.0	500.0
1	4	2	4	1946	2	1	4	2	3	11	5.0	500.0	500.0	500.0
5	1	4	2	1978	2	2	3	5	2	3	10.0	600.0	600.0	300.0
1	5	1	5	1960	1	2	4	5	4	8	4.0	100.0	100.0	1300.0
1	2	1	4	1981	1	2	8	3	3	2	2.0	900.0	300.0	300.0
5	1	5	1	1961	1	2	3	2	3	8	2.0	750.0	750.0	0.0
5	1	5	1	1977	2	2	4	6	2	5	4.0	300.0	200.0	1000.0
1	5	3	5	1961	1	3	5	4	2	11	7.0	750.0	750.0	0.0
2	2	3	3	1967	1	2	2	6	4	10	1.0	800.0	600.0	100.0
5	1	5	3	1966	2	6	3	6	2	3	7.0	750.0	750.0	0.0
1	2	1	3	1985	2	2	1	2	1	4	7.0	500.0	500.0	500.0
2	2	3	1	1978	1	2	2	5	3	9	10.0	400.0	400.0	700.0
2	4	3	5	1970	2	3	5	5	3	11	9.0	600.0	600.0	300.0
3	3	4	3	1977	2	3	4	5	6	6	12.0	400.0	900.0	200.0
2	5	3	4	1991	2	3	5	2	2	15	5.0	400.0	400.0	700.0
2	4	3	3	1951	2	3	2	3	3	11	9.0	600.0	800.0	100.0
3	3	3	3	1982	2	2	2	3	3	10	12.0	750.0	700.0	50.0
4	2	5	2	1978	2	3	2	2	2	6	7.0	500.0	800.0	200.0
4	1	4	1	1958	2	2	1	5	3	8	10.0	750.0	750.0	0.0
5	1	5	1	1952	2	2	1	4	1	13	10.0	700.0	700.0	100.0
2	3	3	2	1981	1	3	3	5	2	7	10.0	750.0	750.0	0.0
2	5	5	5	1982	2	1	2	4	2	11	1.0	750.0	750.0	0.0
5	1	5	1	1985	2	2	8	5	6	10	9.0	400.0	200.0	900.0
2	4	2	4	1949	2	3	5	3	5	8	4.0	700.0	700.0	100.0
1	5	2	4	1988	1	1	6	3	3	12	10.0	500.0	500.0	500.0
3	3	3	3	1990	2	3	4	2	6	15	7.0	750.0	750.0	0.0
3	4	3	4	1988	2	1	2	3	2	1	10.0	500.0	700.0	300.0
2	2	3	3	1968	2	3	2	2	3	11	2.0	900.0	0.0	600.0
3	3	3	3	1965	2	3	2	3	3	6	9.0	750.0	750.0	0.0
3	3	3	3	1974	2	3	4	1	6	2	2.0	500.0	500.0	500.0
3	2	5	2	1954	2	3	1	6	2	12	1.0	0.0	0.0	1500.0
1	4	3	3	1986	2	3	5	3	3	6	3.0	500.0	900.0	100.0
3	3	3	3	1965	2	3	4	3	6	11	12.0	750.0	750.0	0.0
3	3	3	3	1982	1	1	1	5	2	3	5.0	900.0	600.0	0.0
3	2	5	3	1989	2	1	6	4	4	2	10.0	700.0	700.0	100.0
1	3	1	1	1981	1	2	1	5	5	8	7.0	200.0	800.0	500.0
3	3	3	3	1969	1	3	8	2	6	3	7.0	500.0	500.0	500.0
3	4	3	3	1966	2	3	1	3	6	5	2.0	750.0	550.0	200.0
2	2	2	2	1986	2	2	2	5	2	11	1.0	450.0	450.0	600.0
2	4	4	3	1987	2	3	1	5	3	11	10.0	500.0	500.0	500.0
2	4	2	3	1985	2	6	5	5	3	12	10.0	500.0	300.0	700.0
2	2	3	5	1971	1	3	6	3	3	14	4.0	750.0	750.0	0.0
1	5	3	4	1970	2	1	1	5	2	11	7.0	900.0	600.0	0.0
1	5	3	5	1953	1	1	4	2	6	7	2.0	0.0	0.0	1500.0
2	3	5	5	1986	2	2	8	3	6	6	3.0	500.0	500.0	500.0
1	1	1	5	1962	2	1	1	5	5	15	8.0	750.0	0.0	750.0
3	2	3	1	1960	2	2	2	2	6	4	7.0	500.0	500.0	500.0
1	3	2	4	1992	2	6	5	1	3	6	7.0	750.0	750.0	0.0
3	3	3	3	1981	1	3	8	5	6	12	6.0	600.0	900.0	0.0
3	4	3	4	1972	2	1	7	2	3	12	6.0	0.0	900.0	600.0
3	3	3	3	1964	2	1	5	2	4	5	7.0	750.0	750.0	0.0
3	3	2	3	1960	2	1	8	2	3	4	4.0	750.0	750.0	0.0
3	3	3	3	1935	1	3	4	6	4	5	7.0	700.0	700.0	100.0
4	3	4	3	1985	2	1	6	6	4	3	6.0	650.0	650.0	200.0
4	1	5	2	1986	2	6	3	5	1	6	10.0	750.0	750.0	0.0
1	3	2	4	1983	2	1	7	6	4	4	1.0	720.0	720.0	60.0
1	1	1	1	1992	1	5	1	2	4	10	7.0	600.0	900.0	0.0
2	2	1	2	1970	2	2	1	2	4	2	3.0	600.0	800.0	100.0
3	3	3	3	1969	2	1	4	2	1	9	8.0	700.0	700.0	100.0
3	4	3	5	1990	2	1	1	2	2	3	12.0	700.0	700.0	100.0
2	2	3	4	1958	2	1	7	2	4	9	10.0	650.0	650.0	200.0
4	1	4	2	1946	1	2	1	2	2	11	10.0	750.0	750.0	0.0
1	5	3	3	1989	2	3	2	3	1	5	4.0	450.0	450.0	600.0
2	4	2	5	1989	2	1	6	2	3	13	4.0	600.0	900.0	0.0
2	4	2	4	1955	2	1	2	2	3	5	9.0	900.0	600.0	0.0
1	5	1	5	1970	2	3	5	3	3	1	2.0	900.0	600.0	0.0
1	5	1	5	1975	2	1	6	2	3	13	3.0	700.0	700.0	100.0
2	2	3	3	1989	2	3	4	3	3	4	1.0	650.0	850.0	0.0
2	4	1	5	1965	2	1	6	2	6	8	7.0	500.0	500.0	500.0
3	4	3	2	1962	2	1	7	2	5	2	5.0	900.0	600.0	0.0
1	4	1	5	1983	2	3	3	2	3	3	6.0	300.0	700.0	500.0
	2	2	3	1967	2	2	2	2	3	3	1.0	700.0	700.0	100.0
3	3	3	3	1962	2	3	1	2	4	2	10.0	0.0	0.0	1500.0
2	3	3	3	1991	2	1	6	3	3	6	3.0	600.0	900.0	0.0
2	4	3	3	1984	2	1	2	6	3	7	10.0	600.0	600.0	300.0
2	4	2	4	1949	2	1	1	2	2	5	4.0	750.0	750.0	0.0
1	4	2	5	1969	2	1	1	1	3	4	10.0	500.0	500.0	500.0
3	2	5	3	1991	2	2	1	3	2	10	2.0	800.0	675.0	25.0
1	4	1	5	1972	1	1	4	1	2	3	3.0	750.0	750.0	0.0
1	1	3	1	1940	2	2	1	2	3	4	2.0	650.0	350.0	500.0
1	3	2	4	1971	1	2	4	2	4	6	5.0	450.0	650.0	400.0
2	2	2	3	1982	2	6	4	6	3	12	11.0	500.0	500.0	500.0
1	5	1	5	1961	2	1	4	2	3	4	4.0	750.0	750.0	0.0
