A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
41661.0	493.98498507552694	603.9293744701242	819.2	85397.50400000002	937.1080355999999	905.6054865	-1.4184205623705923	-0.8397314827614801	-0.6921789826425139	-0.7305427677003663	-1.3262046837596606	-0.033968294703448566
41662.0	487.7905053967109	592.9754029457988	811.22	84095.12130000001	924.762112	905.29792	-1.261910068103697	-1.830434228747781	-0.9788966919902888	-1.5368318606455105	-0.10572897431943384	-0.3070117663962646
41663.0	472.65565823360095	569.9462935223412	780.0	79836.90000000001	923.7848872000001	902.5228109999999	-3.151889336411305	-3.961078462649861	-3.9245367681703045	-5.196275100058577	-3.227962553043108	-4.4110899648208575
41666.0	453.7062177572631	549.9323508977219	751.95	77025.99825	894.4416	863.5770000000001	-4.091723696442873	-3.5746862204986534	-3.6624087306015234	-3.584279911743777	-3.9715927840576146	-3.7708539086417128
41667.0	475.14245228978865	576.6978922716628	788.0	80998.52	859.6142010000001	831.6191025	4.616476749874213	4.7523273511892175	4.682825748025687	5.028787842392527	4.398126176370535	5.67253196864206
41668.0	479.8127171122187	582.0733628934736	794.21	81207.9725	898.26484	880.1566000000001	0.9781196450685061	0.9277947063274703	0.7849820046832006	0.2582542944912428	1.0128064681643614	0.6192150708215073
41669.0	484.93059344123174	589.8108895196668	799.99	82170.97285	907.4087513000001	885.623571	1.0609919308167375	1.320546641341299	0.7251317685090501	1.1788685506654004	0.6454522336146542	0.9848605428819215
41670.0	488.6062855578204	595.4543769233621	803.0	81893.955	913.2845838000001	894.3888200000001	0.7551248775353887	0.9522813519020342	0.37554863569600005	-0.3376932740981807	0.7698229963047134	0.10236724813276724
41673.0	495.0404114621602	598.0693124237157	808.5	81864.6675	920.34239	895.3048500000001	1.3082375388464054	0.43818814955779506	0.6825965070399891	-0.035769109272111875	-0.2923623366674264	-0.1821568887894392
41674.0	492.6631685538065	594.1823026534917	802.77	81396.86415	917.6555850000001	893.675475	-0.48136861034464523	-0.6520475196557421	-0.7112432000997551	-0.5730739207782177	-1.6717803372912756	-0.4582500676432842
41675.0	479.80987427169583	578.1119527064475	782.33	79171.796	902.4419232	889.5895754999999	-2.643578228224639	-2.741863937996789	-2.579160060074219	-2.771662402400407	-2.8258703453040432	-2.3943379550363875
41676.0	467.7977521207852	561.6015294679952	763.75	77795.575	877.2970387000001	868.5427660000001	-2.5353881243877145	-2.8974963600906336	-2.4036135929616766	-1.7535571326523391	-2.8961791876674607	-2.7645596625099995
41677.0	430.02836317057546	517.6855013400889	705.01	72062.59715	852.25335	844.8602500000001	-8.418488155021832	-8.142465851446982	-8.002852337697087	-7.654940679645832	-7.901638207447304	-8.4876633278367
41680.0	419.421915970486	503.9824143616047	687.81	70173.81525	787.5032201	776.1102585000001	-2.4973794738671957	-2.682654228214483	-2.4699350106153726	-2.6559906851255555	-2.358091686963082	-2.1072379634221403
41681.0	409.548653239505	493.62044382700253	675.1	69116.738	769.1504106	759.9268785	-2.382166507011798	-2.077448578759694	-1.865180895485553	-1.5178309217287875	-2.855528239351778	-1.9104461506491779
41682.0	393.1202894181489	479.81013356882664	651.99	66851.79465	747.4977240000001	745.546685	-4.094006258454905	-2.8376418950902242	-3.4831603662104174	-3.3318780983808383	-3.5057415796401417	-3.982435186936204
41683.0	363.1292639677817	442.06058832138154	604.12	61719.9198	721.7464100999999	716.4392115	-7.935677501933281	-8.194352025085125	-7.62563706875798	-7.9871421033921335	-7.059037796817014	-7.652942065742052
41684.0	399.8565537027075	488.8206926786497	669.0	68147.685	672.5547136	663.656026	9.634699708533002	10.054879025836822	10.20112064300876	9.907046030256055	9.800599881319107	10.123715972097914
41687.0	378.8607670675522	462.0981572705711	633.19	64525.226950000004	741.80727	734.3612999999999	-5.393709867582448	-5.6218410452391145	-5.5013525044562686	-5.462092554008434	-5.578941826284514	-5.551469825595486
41688.0	375.9132830279076	456.47589266235184	627.7	64248.23350000001	701.5555243	694.7044085000001	-0.7810281825200058	-1.2241440562852988	-0.8708189760179597	-0.43020336059376685	-0.9484685456236543	-1.007630380064582
41689.0	373.15942202411225	453.47002581161155	623.68	63749.451199999996	694.9329470000001	687.739505	-0.7352753322979345	-0.6606717439410545	-0.6424929004290248	-0.7793653859903719	-0.6479125629660301	0.08501451415182397
41690.0	337.26102223956303	409.742935278031	561.86	57486.7059	690.444944	688.324432	-10.11485559719469	-10.139919620433975	-10.43847077789193	-10.340685604109803	-9.866513083648302	-10.148943319365488
41691.0	348.38497033618984	422.9538013823208	581.35	59690.11125	625.574924	621.894741	3.2450927693100073	3.1732980558480026	3.410027657434046	3.7612646642170553	3.6325211103039363	3.941656229781905
41694.0	321.99272421153904	390.1140130404692	535.49	54860.9505	648.716838	646.8972125	-7.877915527111201	-8.082391896169508	-8.217076953749881	-8.436455469521235	-8.840047914438623	-8.739671286322835
41695.0	320.69533942754384	389.55837914588415	535.0	54666.3	593.8316355000001	592.7606555000001	-0.40373755783573856	-0.14253011757679324	-0.09154686811118738	-0.35543794633685916	-0.19620506942324176	-0.014788765234274566
41696.0	351.7595792637115	428.213946001317	585.24	59858.347200000004	592.66765	592.6729999999999	9.245635468834944	9.460920816735294	8.975527261395497	9.073345913428904	9.703156423396283	9.241466883096937
41697.0	349.7090756403335	426.12286664473925	583.0	59515.55499999999	653.0576112	650.0553299999999	-0.5846332404133096	-0.48952204829914625	-0.38348331594691487	-0.5743183994292222	-0.29390807571827543	-0.04195599885455239
41698.0	329.3194498314288	399.5873004380407	551.89	56328.65285	651.1410400000001	649.78265	-6.007334456979242	-6.429545845455441	-5.483843529368911	-5.5034369656304545	-5.427452298053457	-6.168068571039642
41701.0	405.3775983251084	492.02453987730064	677.69	68741.48515000001	616.7425939	610.9146355	20.77907224807488	20.809632746404567	20.534120518474815	19.914953921249364	20.70131697745374	20.624418054972786
41702.0	403.6466142865711	489.721666363471	673.0	68736.85500000001	758.5926322000001	750.8466355	-0.4279196229148727	-0.4691391161748479	-0.6944626596823569	-0.006735824707656904	-0.8509215362176485	-0.424058240559027
41703.0	400.46023729117485	487.6378325266567	669.99	68560.0767	752.16499	747.6693500000001	-0.7925299149615133	-0.42642180217317277	-0.44825427442348414	-0.2575125248610617	-0.8166745643073101	-0.8722130548542759
41704.0	400.5204127411395	483.79335260115613	669.57	69022.62345	746.0472648000001	741.1764375	0.015025444141620565	-0.7915125755637495	-0.06270715962892412	0.672393392757804	-1.1035604253910734	-0.952530073538367
41705.0	378.4402846719694	456.49256961477414	632.79	65383.02675	737.8594443000001	734.1500265	-5.670644129144975	-5.8085435063183946	-5.649710175691438	-5.417163198164972	-5.683291435848813	-4.6559864551092485
41708.0	378.4211159211159	453.4673439244929	629.39	64975.076649999995	697.0941198	700.7516459999999	-0.005065326582261776	-0.6649165069907412	-0.5387517190642757	-0.6258934751596186	0.09195967083549196	-0.2547054494991729
41709.0	380.15336039693284	455.8468250820323	632.1	65223.23850000001	697.7354601	698.9690645	0.4567112500879312	0.5233585200557103	0.42965131216066266	0.38120639308511567	0.4404752872760773	0.24939800753075594
41710.0	382.3848238482385	456.6343042071197	634.95	65225.238750000004	700.815591	700.7144549999999	0.5852742504518488	0.17260177669680601	0.44986461567894365	0.0030667280175532205	0.9832951652023596	0.863962520282277
41711.0	384.3792162624052	460.24771136241253	641.01	65466.351299999995	707.7406680000001	706.7945925000001	0.5202113838208166	0.7881986561058962	0.949880178796415	0.36897986084980944	-0.014708248331532543	0.2783586252067747
41712.0	379.1315852778446	452.7253141831238	630.42	63965.565299999995	707.6365794	708.7647569999999	-1.374627210619294	-1.6479276394782103	-1.6658793494267663	-2.3191393655343067	-1.4450967486135586	-1.3904157418834526
41715.0	373.8772567514794	446.8298987578085	622.3	63244.348999999995	697.4840795999999	698.9781749999999	-1.3955782488216648	-1.3107588611173946	-1.29639723535667	-1.1339116632823745	-1.881085549780942	-1.621615463190463
41716.0	369.4270974748846	440.07043772011787	612.27	62062.74855	684.486439	687.734845	-1.1974132596144738	-1.5243182670768074	-1.6248929881983363	-1.8859833111501345	-2.0750240491120784	-1.2996747603645529
41717.0	367.5778078484439	439.4047233904886	611.19	62066.34450000001	670.4295272999999	678.8543624999999	-0.5018402168505951	-0.15138902977827595	-0.17654852312692615	0.005793887496739323	0.16351498522879643	0.6408457701209855
41718.0	356.1464611284412	426.5825080712446	587.98	60206.2121	671.5266768	683.2187415000001	-3.1592964368264096	-2.961510744786959	-3.8714942747210572	-3.0428347485328637	-3.2101863986851464	-3.220578021972356
41719.0	345.5697353663342	413.56793034645386	570.0	58356.6	650.3117598	661.5656970000001	-3.0147592093917845	-3.098401974090239	-3.105657288611311	-3.120307514495164	-3.6350804218749455	-3.6314114848793295
41722.0	355.3170199217684	425.07345739471106	585.9	59899.4865	627.0969	637.9725000000001	2.7815943022553404	2.7440212576936305	2.751276572214704	2.6095469587727553	2.3779107503644656	2.9743913457164903
41723.0	353.68210596467844	423.7125748502994	583.77	59731.346399999995	642.187413	657.233325	-0.46119009043329656	-0.32066590609099	-0.36420569125687957	-0.28109845369992636	-0.6163319975222482	-0.7303756100815372
41724.0	350.9432823206255	421.68945631279246	581.32	59474.849200000004	638.2415787	652.4505405	-0.7773882356707117	-0.478617823231726	-0.42056898802042997	-0.4303427259942899	-1.2693005338706265	-0.7252423721385357
41725.0	285.92066453981823	345.71854870992394	475.0	48514.125	630.1915724000002	647.73581	-20.49102459545121	-19.864415662613748	-20.198657572332863	-20.36985280111375	-20.556284312496867	-20.955383853526342
41726.0	301.73403456048084	365.03181239774585	502.01	51669.37925	513.095	525.27875	5.3831573460517745	5.435950604010524	5.530523577740606	6.301033583033478	5.736754027735991	5.598321722668522
41729.0	272.81888252406804	330.005441683294	454.83	46840.66755	543.3906843	555.524266	-10.073780804738156	-10.087536276467295	-9.869631705044748	-9.811353814997483	-10.194428992451012	-10.127509559628711
41730.0	287.92642240990654	347.2253434339773	478.98	49610.353500000005	490.72518360000004	502.01861249999996	5.389682871508631	5.086482960979145	5.173512012416259	5.744776153118721	5.422525114757047	5.091938546458976
41731.0	263.92521117022875	318.855316676351	439.0	45533.08	518.0695578	528.243093	-8.7039197762594	-8.523652672375661	-8.715942981059117	-8.57604571035931	-8.662333588888778	-8.634369515101843
41732.0	271.23651052028697	327.9991251412532	449.9	46740.111	475.08141	484.54625	2.7325400827292805	2.8273493968330916	2.4525922771955306	2.6163609183931777	2.550493866218075	2.3619509838834505
41733.0	272.45328511151297	330.08361631430967	452.0	46815.9	487.354175	496.12722499999995	0.44759958066571603	0.6335064006858888	0.46568439851045484	0.1620184866129955	-0.2151417035050712	-0.03431664316009037
41736.0	269.1731133921315	325.3602095764808	447.11	46108.21875	486.3068	495.95700000000005	-1.2112451799193475	-1.4413099399202585	-1.0877530481426425	-1.523167379004693	-0.8287709160973106	-1.037640293398103
41737.0	270.7961431684528	328.80495849795204	453.57	46314.032699999996	482.2930859	490.83735800000005	0.601158175027035	1.0531837922226417	1.4344963309414707	0.44537822220162343	0.7358465942023142	0.9917248669637283
41738.0	263.7191390273756	319.49799269413	441.69	44986.1265	485.8551126	495.72933150000006	-2.6481629057756435	-2.871375250781918	-2.6541334114792567	-2.909085500942439	-2.836341543519082	-2.754829135842745
41739.0	216.4585258263539	261.59498595202075	363.12	36863.9424	472.26819869999997	482.2592265	-19.748570704785067	-19.99535386010896	-19.58749203972167	-19.91202396638992	-20.268800981442915	-19.64245974757813
41740.0	252.96773614807285	304.5904590459046	423.0	42993.72	385.62254640000003	396.2547	15.586299301967745	15.21706645252917	15.263882089806788	15.382015594389898	15.412551619241244	15.638893962576441
41743.0	273.9848815321641	331.87362020918533	458.5	46698.225	449.88165	463.33305	7.981097248678641	8.578611735120845	8.058811265024163	8.26520968710929	7.9412112326549735	8.104448359646112
41744.0	311.4132871103673	376.8880208333333	521.01	52958.061449999994	487.06455	502.447225	12.804799946161866	12.719388193369472	12.780894373061304	12.579415153082568	13.399330176867725	12.963234761823097
41745.0	315.60862315388283	383.8554304132112	529.97	54202.68175	556.9023788999999	571.9908285	1.3381984208766242	1.831788204168945	1.7051165743395946	2.323007908583084	1.5665592334439582	2.027954185643104
41746.0	297.5132369563924	361.45423006035196	500.09	51141.70385	565.6952777	583.7089579999999	-5.904419367931844	-6.01305759929033	-5.803231894639318	-5.813009933172579	-5.515098480460136	-6.025923831149135
41747.0	287.0426557201499	348.7333309240721	482.49	49341.839850000004	535.3413440999999	549.5739055	-3.5827887048469758	-3.5827887048469758	-3.5827887048469647	-3.5827887048469647	-3.5827887048469647	-3.5827887048469647
41750.0	295.6169845567888	359.85221674876846	496.74	50950.6218	516.5007201	530.2323855000001	2.9433814410189747	3.1385902777263217	2.910655520310383	3.208456409229369	2.8891677238946607	3.1696582778436957
41751.0	291.25925045323504	355.1625412242235	490.0	50274.0	531.6409524000001	547.308132	-1.4850879740286191	-1.3117890845293558	-1.366135927409724	-1.3368918856747694	-1.6009338145231484	-1.1893092394543594
41752.0	293.24114912385267	355.7612350410355	492.0	50373.420000000006	523.1975	540.8375	0.6781539473893013	0.16842704614176376	0.4073325387635869	0.1975610151490322	1.2327621792916799	0.4299800306506643
41753.0	298.93746837703503	363.39954412243566	502.2	51342.417	529.6872	543.168	1.9239110593722228	2.124308372938843	2.051973023117654	1.905359762567063	2.2783560037700776	1.929615588234223
41754.0	277.5005204770544	337.1418247515808	466.52	47601.3682	541.893888	553.75083	-7.441160687825415	-7.499921470043135	-7.3697554900635565	-7.565574811460415	-7.520929902679605	-7.342552007850084
41757.0	263.445978105664	319.8382028964571	442.8	45426.852000000006	502.6333132	514.548234	-5.19744784918909	-5.268843480378536	-5.218269098836721	-4.6758120569794785	-5.018915309767526	-5.2454725810502
41758.0	265.9463951797216	324.22652433508233	448.0	45942.4	478.029168	488.25341999999995	0.9446436306862421	1.3627168705395825	1.167503158050323	1.1285053999271475	1.108202166727265	0.6127545545811149
41759.0	266.03890912321225	323.98398903753923	449.22	45887.823000000004	483.35616000000005	491.2544	0.034780639117271174	-0.07483226632633083	0.27195130556637137	-0.11886501990947884	0.30438589224023394	0.35399324271147475
41760.0	272.8521116339638	332.45825970935056	460.97	47143.401900000004	484.8296694	492.99648900000005	2.528735979366871	2.5820219486561014	2.5820219486561014	2.699427304085155	2.5069430427643877	2.5911335659744847
41761.0	269.37324048007116	327.7920017309149	454.5	46470.3525	497.1377062	505.93762350000003	-1.2832003801377188	-1.413505133967638	-1.4135051339676492	-1.437953218582002	-1.3161914472285272	-1.4864213291501969
41764.0	256.7066844523492	311.9933710415391	433.0	44215.795	490.637295	498.47287499999993	-4.816380149906276	-4.939732524533609	-4.846018561504366	-4.97324504177004	-4.916445667730038	-4.8916181974974196
41765.0	251.8817125202295	307.19155960668917	428.01	43466.555550000005	467.09875000000005	474.67625	-1.897454492686992	-1.55104152646114	-1.1591168207657163	-1.709027373332919	-2.05582514369032	-1.7997046896498348
41766.0	259.3498570628629	316.035194828515	440.0	44754.6	457.5940512	466.2098925	2.921836711097528	2.8382057767242013	2.7628167117474183	2.9202428277940036	2.965581672056093	2.854580884279827
41767.0	260.01474708745025	317.9614801990911	440.79	44786.467950000006	471.36760000000004	479.71	0.25603993129526853	0.6076660569105458	0.17938446436578243	0.07118063716492427	-0.22655742801868092	-0.16056441134727736
41768.0	268.6282660332542	328.8409115690764	452.37	46010.5527	470.30089050000004	478.94037449999996	3.2590164251528844	3.3643838361116583	2.5931857489849164	2.6964737595447508	2.849663349516031	2.951477358733902
41771.0	262.24698455976056	321.65315691905056	442.45	45180.781749999995	483.8956653	493.2868665	-2.404176435756932	-2.2100269781390307	-2.2172965332454795	-1.8198962800838405	-2.32392629491993	-2.2815108277187846
41772.0	260.7833239302788	320.3735453981688	439.12	44889.042	472.77994750000005	482.15988749999997	-0.5596862845114923	-0.39861682096163487	-0.7554739471725376	-0.6478102390140499	-0.7882339802255712	-0.6912596526992244
41773.0	265.83221576516166	325.29812917107324	446.0	45405.030000000006	469.067984	478.83840399999997	1.917545594085767	1.5254438010885865	1.5546227778430235	1.1429180351555799	1.4487813521226736	1.5637928833056702
41774.0	265.5394141462253	325.1558342142675	446.0	45302.450000000004	475.91321999999997	486.3853	-0.11020597716895092	-0.04375250735197147	0.0	-0.22617769500409904	0.23494733855381877	-0.2524848129000958
41775.0	265.7892391336641	326.3964391258346	447.31	45384.0726	477.03267999999997	485.15880000000004	0.09403784430104958	0.38081561882473103	0.2932914529223114	0.1800104793976463	0.14826965084856475	0.3208662497329188
41778.0	266.4250059424768	326.7903349247421	448.34	45358.557799999995	477.7404993	486.71801100000005	0.23891397763476382	0.12060741653174642	0.23000065964626318	-0.05623553242823349	0.3750224617200351	-0.004627838025746391
41779.0	290.23355194824467	357.05158628746665	489.0	49557.705	479.53549719999995	486.69548699999996	8.55931499931234	8.856148309046217	8.681061632912215	8.853888380125095	9.561632522849877	9.067215746737768
41780.0	292.6768574475649	361.5060924292876	493.98	50136.500100000005	527.65056	532.88775	0.8383174392016117	1.2398623904581836	1.0132541063517706	1.161153955832096	1.5594687093535744	1.3430606441347364
41781.0	314.33824619673203	388.08625929044774	529.99	53881.43335000001	535.9436010000001	540.093033	7.140049851653349	7.0948738023372595	7.036310790524804	7.203666608282192	6.841642426307421	6.770718547215147
41782.0	310.4355312769053	383.5381285992004	522.82	53236.14650000001	573.8943716	577.9275954999999	-1.2493372235316278	-1.1788594124321412	-1.362090187824116	-1.2048342706070003	-1.4323006372837033	-1.591616546394502
41785.0	345.4113736198504	426.23887484891765	581.88	59279.025	565.7330656	568.8020190000001	10.675984292825714	10.556088964701651	10.702700433986468	10.751792236641508	10.621342491552744	10.472646039709788
41786.0	340.84213658681745	420.6544493003783	572.7	58455.489	629.128656	631.601646	-1.3316666474261407	-1.3188217052190694	-1.5902221505449514	-1.398994065106938	-1.5634036974390233	-1.4429263816813616
41787.0	347.5757212977373	427.0343813200956	580.66	59085.0583	619.3693230000001	622.5535350000001	1.9563116750631055	1.5052817157507086	1.380336822236168	1.0712478971466493	1.6831631225481412	1.3159216180211661
41788.0	342.4084709260589	420.38118321031175	572.37	58121.31165	629.8825482	630.799991	-1.4978160466798545	-1.5702649552520134	-1.437975221484427	-1.6445665394282973	-2.193980802445901	-1.6683688355161934
41789.0	370.2268459176678	455.09508629218425	621.0	63183.645000000004	616.213542	620.3632245	7.811153103011385	7.934449923071529	8.154544652614963	8.351307960722918	7.955572917189908	8.338901989247724
41792.0	394.6050786262048	485.9232041153776	661.22	67560.1535	667.23966	674.31285	6.3769548974634676	6.554421721167679	6.275553158980562	6.697287797399396	6.841674706970825	6.606542290283227
41793.0	400.34649620646394	492.0083697367938	670.14	68642.4402	714.4878832	720.366129	1.4444948833898597	1.244513281664931	1.34000322575058	1.5892641255608007	1.3723885933993691	1.4684259375252262
41794.0	382.36189452950134	470.27860367800906	640.59	65750.1576	724.3610274	731.0222190000001	-4.596288463922893	-4.517043514163913	-4.509701909285798	-4.304893723392011	-4.709733462421668	-4.171090805115264
41795.0	393.94913941992735	485.8464928387808	661.48	67785.163	691.0364625000001	701.1577844999999	2.985428518358495	3.2567422784196163	3.2090122094063465	3.048126817708364	2.7993678223197307	3.2957682249845854
41796.0	385.47815468922175	474.49226482879976	647.16	66372.72959999999	710.6544232000001	724.65134	-2.173728927382272	-2.3647399463874996	-2.1886189644859706	-2.1057062862901166	-2.4402523836870973	-2.4033632957484214
41799.0	386.34631415981903	477.3265651438241	648.83	66540.76065000001	693.5225423999999	707.442954	0.2249630250842551	0.5955563397545977	0.2577181805918802	0.2528428667425922	0.1615575943513706	0.019590120088353032
41800.0	386.92837753184375	478.79369532317	648.55	66414.76275	694.6438863000001	707.5815565	0.15054507491583122	0.30689263505818876	-0.04316391563726713	-0.1895339651886447	-0.2685229723058026	0.053071455994919955
41801.0	369.88504377866457	458.8782974950122	621.0	63289.215000000004	692.78111	707.9571799999999	-4.5047340051623985	-4.248477810141558	-4.340801985320325	-4.82044268558629	-4.638943044895435	-4.740095720963869
41802.0	337.8952055811192	419.95351068147437	569.1	57942.9165	661.37742	675.1822500000001	-9.045646012281718	-8.864101153583755	-8.72749163244005	-8.825660785761604	-9.100008619512304	-8.920826253515338
41803.0	349.0463134931164	437.5947074694164	592.0	60440.24	603.849246	617.5588650000001	3.246881206633291	4.114914028899748	3.94504692749274	4.219678064744717	4.285634534568896	4.110785191112059
41806.0	345.5358982661682	432.4895913930953	586.91	59797.32535	630.29056	643.4744000000001	-1.010807664424963	-1.1734896647108326	-0.8635148787074955	-1.0694174909173066	-0.9057900342285776	-1.0384688828180786
41807.0	357.41521053717184	447.78499704666274	606.48	61964.0616	624.6072293	636.8266955	3.380162050889636	3.475493997205252	3.280026565111769	3.559363200155009	3.9150861168690043	3.3537287196295473
41808.0	358.3763837638376	447.2443265546714	607.0	61995.945	649.5461448	658.546308	0.26856247321983917	-0.1208162779699763	0.08570393114498248	0.051441431115723565	0.0801015856282159	0.22374923191861998
41809.0	347.94335805799057	435.2992957746479	593.4	60414.054	650.0666500000001	660.0214500000001	-2.954408308785657	-2.707120636775302	-2.2660083202776846	-2.5847219686712233	-3.012990373042542	-2.6530164052473
41810.0	345.52826419085676	433.14795035173654	588.02	60069.1831	630.772332	642.74121	-0.6965255833468027	-0.49544743983675665	-0.9107746931101883	-0.5724810358430963	-0.6336373892199624	-1.456971200045498
41813.0	345.849012229539	432.75335663049475	588.22	59933.7358	626.7881586	633.444545	0.09278524841146993	-0.09114058273718692	0.034006665634141064	-0.22574010492400057	-0.3815168141944679	-0.3007372426464821
41814.0	337.40093686474387	421.15250248225647	572.62	58490.2699	624.4014122	631.542403	-2.4730352150132795	-2.7172943773082134	-2.6878707131141875	-2.4379134677718985	-2.2620281387300487	-2.650621562429727
41815.0	330.006183199364	411.04631972714265	560.4	57054.324	610.4358248000001	615.022511	-2.2160555573520755	-2.4289098552885875	-2.157150598796718	-2.485654730847948	-2.263206593157686	-2.296906514584135
41816.0	341.05021757026935	426.7927443982486	579.99	58900.884450000005	596.775564	601.05702	3.291834079020459	3.759261106689329	3.4360047549668544	3.185224007401314	3.3345362719522114	3.3427255168241667
41817.0	352.6034320639398	439.8592426963821	599.99	60823.98625	617.0107617	621.4882845	3.331427146373339	3.0156253490677827	3.3902126398068866	3.212811519019687	3.2039192586172285	3.049003119488376
41820.0	374.7755651080504	468.0349121717853	640.81	64917.25705	637.0993814999999	640.729321	6.098335025005956	6.208811902329538	6.582001271492927	6.512926865746685	6.359500307608677	6.324154383364208
41821.0	372.4288840262582	466.5740706897182	638.25	64798.33125	678.9317869	682.5587714999999	-0.6281249529552246	-0.31261044961724754	-0.4002945003925311	-0.18336398096784584	-0.8543720384880417	-0.33928884374556995
41822.0	378.85264997087944	476.392398110513	650.49	66193.8624	673.1558924999999	680.24685	1.7101238901691513	2.0825093110171897	1.899586892264281	2.1307894942093335	2.3753706322843553	1.9699318197787703
41823.0	376.8133694986438	474.643644379133	645.99	66016.94804999999	689.3372628	693.7801095000001	-0.539731937185076	-0.3677580289668189	-0.6941901257609651	-0.26762479556806357	0.09253831062520756	-0.8724934763028885
41824.0	366.81732030908296	462.8743836926926	629.0	64205.175	689.9754591	687.7532535	-2.6886064453899894	-2.510859236117146	-2.6652767086185865	-2.782768277428735	-2.6334492506148974	-2.8062674265882936
41827.0	363.23241759845854	457.55369226243016	622.09	63356.75605	672.04247	668.72135	-0.9821061056680075	-1.156146979025251	-1.1046479894743328	-1.330226743427909	-1.2432650259719122	-0.7666036279344454
41828.0	364.50623594356983	458.3370060232114	623.98	63365.169	663.7389255	663.6145075000001	0.3500761268714013	0.17104965761358581	0.3033539768025842	0.013277812831592368	0.01614310188970725	0.3127278050809146
41829.0	362.90807246841905	455.97302151680657	621.97	63245.01945000001	663.8460822000001	665.693063	-0.43941012106308946	-0.5171090118178922	-0.3226456508974328	-0.18979449843293333	-0.37623697602680495	-0.5102893706362436
41830.0	360.4593402098004	453.496066465701	616.8	62475.672	661.3531404	662.3047545000001	-0.6770395153260861	-0.5447048631281213	-0.8347037815629109	-1.223914766796192	-0.6214490305133643	-0.6751841831306963
41831.0	371.24228868812673	466.857857195382	634.88	64316.5184	657.255912	657.84804	2.9475755539462822	2.903824123112802	2.889118240733366	2.9039261086742276	2.931339452358732	3.384816973665148
41834.0	363.4687966295093	455.8229984589418	621.15	63093.31125	676.8074752000001	680.496128	-2.116146686116334	-2.3920264137629133	-2.186340599676731	-1.9201732501091466	-2.329965509958927	-2.1024088592277774
41835.0	363.365903456322	459.0441799624157	622.9	63342.700999999994	661.2203865	666.3386625	-0.02831267518254855	0.7041885183937417	0.2813393600413817	0.39449215296693907	0.6067807982310228	0.551307872547331
41836.0	359.8529926496325	455.73491928632114	616.86	62716.156200000005	665.244742	670.022385	-0.9714730777726179	-0.7235134940601573	-0.9743898477417604	-0.9940593993393887	-0.9640905597879899	-0.9557981674651211
41837.0	364.00865851518165	460.2751886373725	622.2	63184.41	658.8619974	663.648831	1.1482060183414518	0.9913223650036376	0.8619490680854581	0.7438504420178526	0.7607828377345179	0.8712436121947496
41838.0	370.667682301585	468.2630741330175	632.6	64142.477	663.893622	669.45609	1.8128271677474397	1.720571542144128	1.657672640801185	1.504921865824501	1.5564039607353513	1.4809284087444399
41841.0	364.92718802191683	460.58207906512337	622.73	63098.11725	674.307318	679.44403	-1.5608077349648473	-1.6539183375973912	-1.572527286119445	-1.6415880623449217	-1.4768819541965645	-1.4980705839035395
41842.0	362.47032271301697	459.12010395396334	618.32	62759.48	664.4217735000001	669.3413405000001	-0.6755246245830596	-0.31792386047777554	-0.7106915211738379	-0.5381289244268587	-0.9020737529021626	-0.7013883301726145
41843.0	364.39385048703207	461.2470754261522	621.0	63050.13	658.4551512	664.6630840000001	0.5292686956313553	0.46220145750185726	0.43249591348631394	0.46204819661524577	-0.08814980737987971	0.3487360202691781
41844.0	354.4806457314558	446.6998292375083	601.66	61239.96309999999	657.8749799999999	666.98505	-2.7581541002034795	-3.2047008712686154	-3.1638580228404467	-2.9130156022526315	-2.989379880294316	-3.108010299510536
41845.0	355.179828566379	448.8200699769225	602.9	61387.27799999999	638.4996418	646.573919	0.19704720397311087	0.4735226326087425	0.20588437902856832	0.24026467454659117	0.30665998291032703	0.5635003466211932
41848.0	345.99570600864683	437.672532460285	588.21	59868.01380000001	640.4606699999999	650.22765	-2.6197855958375285	-2.515108444106888	-2.4667318499919606	-2.506024581342277	-2.376402707057862	-2.313858496614539
41849.0	347.1187040807294	438.6026396241891	588.21	60079.769400000005	625.4201646000001	635.3550315	0.3240443535448348	0.21228662932223022	0.0	0.3530800058811294	0.19731099785809314	0.34657274587188036
41850.0	332.8225758741052	420.5030459319057	562.57	57835.008850000006	626.6554056000001	637.560819	-4.20572653300726	-4.2142131278419654	-4.456845621498797	-3.807888746392101	-3.8047375328959534	-3.8176895198658993
41851.0	345.19338980039095	435.5680119581464	582.79	59931.20964999999	603.2606881	613.6794845000001	3.649526732141692	3.5199230940584774	3.5311344848432653	3.560311687929052	3.8374733263316725	3.3292532508727004
41852.0	354.71227507571706	444.7836771166877	597.3	61208.31749999999	626.8605798	634.4543334999998	2.7202157976259946	2.0937091210419645	2.459258410937546	2.1085688498353847	2.2060607257273728	2.569425968556927
41855.0	349.41655037263575	438.4664108200753	588.4	60284.522	640.84317	650.967405	-1.5042203544792354	-1.430483643724218	-1.5012511010977816	-1.5207699612583185	-1.5870367913387688	-1.3087494374718336
