newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"O2013110505"	"12-JUN-2017 15:45:08"	1	2	37	7	7	2	4	1	3	4	4	5	99	5	4	3	"07-JUL-2017 17:49:10"	1	1	1	7	99	"22-JUL-2017 00:50:57"	1	1	6	99	2	1	1	-3	-1	2
"O2013110558"	"12-JUN-2017 14:22:51"	2	3	42	7	1	2	5	1	2	2	2	5	19	0	3	2	"10-JUL-2017 11:58:35"	1	2	3	7	19	"24-JUL-2017 08:52:04"	1	3	4	19	4	1	0	1	-3	2
"O2013110582"	"12-JUN-2017 15:10:20"	1	2	35	6	4	2	3	1	4	1	5	6	1	6	4	3	"07-JUL-2017 16:49:58"	1	1	4	5	1	"24-JUL-2017 06:49:25"	1	1	6	1	2	1	1	-1	1	-1
"O2013110604"	"12-JUN-2017 16:06:39"	1	1	27	6	4	2	4	1	3	1	3	6	4	5	2	2	"07-JUL-2017 18:32:31"	1	1	3	6	1	"21-JUL-2017 22:46:58"	1	1	5	1	2	1	-1	0	-1	0
"O2013110628"	"12-JUN-2017 16:28:16"	1	2	34	7	4	2	5	1	3	2	5	6	2	1	5	2	"07-JUL-2017 17:56:08"	1	2	5	5	2	"22-JUL-2017 17:19:58"	1	2	5	2	5	1	0	0	0	-1
"O2013110651"	"12-JUN-2017 14:44:43"	1	3	40	6	5	2	5	1	3	2	6	7	2	2	5	2	"10-JUL-2017 12:20:48"	1	2	5	5	99	"23-JUL-2017 09:37:51"	1	3	6	99	4	1	-2	-1	1	-2
"O2013110659"	"12-JUN-2017 14:47:26"	1	2	38	7	5	2	3	1	3	4	1	3	99	1	1	2	"07-JUL-2017 17:21:02"	1	2	0	0	99	"25-JUL-2017 08:15:01"	1	1	3	99	3	1	0	-1	3	-3
"O2013110672"	"12-JUN-2017 14:43:47"	2	2	34	6	1	2	6	1	3	2	5	4	19	1	2	3	"07-JUL-2017 18:00:18"	1	3	4	6	19	"21-JUL-2017 23:18:54"	1	3	6	19	4	1	1	-1	0	2
"O2013110725"	"12-JUN-2017 14:38:50"	2	2	30	6	4	3	3	1	3	1	4	7	1	8	3	1	"07-JUL-2017 18:56:32"	1	3	5	5	1	"22-JUL-2017 07:03:17"	1	3	7	1	1	1	0	1	2	-2
"O2013110757"	"12-JUN-2017 15:19:45"	2	3	40	7	1	2	5	1	3	2	7	7	2	4	6	2	"07-JUL-2017 17:29:45"	1	2	6	7	2	"24-JUL-2017 09:52:26"	1	2	7	2	4	1	-1	-1	0	0
"O2013110769"	"12-JUN-2017 15:18:21"	1	4	54	6	1	1	4	1	3	2	4	8	2	0	7	2	"10-JUL-2017 11:21:16"	1	2	7	6	2	"23-JUL-2017 22:43:04"	1	2	7	2	5	1	0	3	1	-2
"O2014020003"	"12-JUN-2017 14:38:47"	2	3	49	4	1	2	6	1	7	4	2	10	99	0	6	2	"07-JUL-2017 23:15:21"	1	3	3	6	99	"22-JUL-2017 10:56:27"	1	3	5	99	5	1	2	1	-1	-4
"O2014020033"	"12-JUN-2017 17:47:29"	1	2	38	6	4	2	5	1	2	2	0	6	2	5	6	2	"10-JUL-2017 13:03:09"	1	2	5	7	2	"24-JUL-2017 09:30:52"	1	3	5	2	4	1	-3	5	-2	1
"O2014070007"	"12-JUN-2017 14:28:51"	1	1	26	7	5	3	5	1	6	3	3	6	9	0	1	3	"07-JUL-2017 16:43:56"	1	3	3	6	9	"22-JUL-2017 00:12:38"	1	3	7	9	4	1	-1	0	1	0
"O2014110006"	"12-JUN-2017 14:32:49"	2	1	24	6	6	2	5	1	6	2	1	3	19	0	1	2	"08-JUL-2017 18:04:15"	1	2	2	4	19	"22-JUL-2017 00:48:03"	1	3	3	19	4	1	-1	1	-1	1
"O2014110019"	"12-JUN-2017 17:37:56"	1	2	30	7	1	2	5	1	3	3	4	5	9	3	4	2	"07-JUL-2017 18:24:01"	1	2	5	6	9	"22-JUL-2017 01:35:56"	1	3	5	9	4	1	0	1	-1	1
"O2014110030"	"12-JUN-2017 14:33:30"	1	2	33	7	9	2	6	1	6	2	5	8	2	0	7	3	"10-JUL-2017 14:21:35"	2	3	6	8	2	"21-JUL-2017 23:54:07"	1	3	6	2	5	1	-1	1	-2	0
"O2014110031"	"12-JUN-2017 14:32:01"	1	1	27	7	4	2	3	1	6	1	4	3	1	7	3	1	"08-JUL-2017 09:49:43"	1	1	2	4	1	"22-JUL-2017 20:15:24"	1	1	5	1	1	1	1	-2	1	1
"O2014110052"	"12-JUN-2017 14:42:59"	2	1	26	6	3	1	5	1	3	1	5	4	1	6	5	1	"07-JUL-2017 18:43:50"	1	3	1	3	99	"22-JUL-2017 00:15:21"	1	3	2	99	2	1	0	-4	-1	-1
"O2014110082"	"12-JUN-2017 15:56:00"	2	2	32	7	3	1	6	1	1	2	6	8	2	1	5	2	"07-JUL-2017 17:00:32"	1	3	5	6	2	"21-JUL-2017 23:03:45"	1	3	8	2	5	1	0	-1	2	-2
"O2014110090"	"12-JUN-2017 15:16:44"	2	3	41	7	1	2	5	1	6	4	6	8	99	6	6	3	"07-JUL-2017 17:09:15"	1	3	6	8	99	"21-JUL-2017 23:21:27"	1	3	8	99	3	1	0	0	0	0
"O2014110095"	"12-JUN-2017 14:44:17"	1	2	33	7	1	2	3	1	3	4	1	3	99	5	3	1	"07-JUL-2017 17:07:18"	1	3	3	4	1	"22-JUL-2017 07:04:31"	1	1	4	1	2	1	-3	2	0	1
"O2014110097"	"12-JUN-2017 14:52:30"	1	1	25	7	1	2	6	1	6	3	8	7	20	0	7	2	"07-JUL-2017 16:54:17"	1	2	7	7	20	"21-JUL-2017 22:56:26"	1	3	6	20	5	1	1	-1	-1	0
"O2014110104"	"12-JUN-2017 14:43:53"	2	1	23	6	1	2	5	1	6	1	3	7	1	6	5	2	"07-JUL-2017 18:00:55"	2	2	6	8	1	"22-JUL-2017 06:52:09"	2	1	6	1	2	1	-2	3	-2	1
"O2014110115"	"12-JUN-2017 14:35:27"	2	2	31	7	1	2	5	1	1	2	6	4	2	2	6	2	"09-JUL-2017 08:12:57"	1	3	6	5	99	"21-JUL-2017 22:49:19"	1	3	3	2	5	1	-1	0	-2	1
"O2014110119"	"12-JUN-2017 18:28:28"	2	1	25	6	4	2	5	1	7	2	3	4	19	2	3	2	"07-JUL-2017 16:49:43"	1	3	4	6	19	"22-JUL-2017 00:00:24"	1	3	4	19	4	1	-1	1	-2	2
"O2016080006"	"12-JUN-2017 14:31:02"	1	1	29	7	1	2	6	1	1	2	6	8	2	0	6	3	"07-JUL-2017 17:30:10"	1	2	7	8	2	"24-JUL-2017 12:51:33"	1	2	9	2	5	1	1	1	1	0
"O2016080016"	"12-JUN-2017 15:30:41"	1	1	23	7	5	2	5	1	1	1	7	6	1	6	5	1	"09-JUL-2017 15:42:14"	1	1	6	6	1	"22-JUL-2017 09:33:20"	1	1	6	1	2	1	0	-1	0	0
"O2016080030"	"12-JUN-2017 15:21:43"	2	3	45	4	5	2	4	1	3	4	3	6	99	4	0	3	"07-JUL-2017 18:25:51"	1	1	3	7	1	"22-JUL-2017 08:58:54"	1	3	0	99	1	1	-1	0	-7	1
"O2016080046"	"12-JUN-2017 17:09:13"	1	2	39	7	3	1	5	1	3	2	5	5	2	5	3	2	"10-JUL-2017 08:30:49"	1	2	3	5	2	"24-JUL-2017 08:49:09"	1	3	5	2	2	1	2	-2	0	0
"O2016080051"	"12-JUN-2017 14:47:24"	1	2	33	7	5	3	5	1	3	2	7	7	19	5	6	2	"07-JUL-2017 20:01:54"	1	2	7	7	19	"21-JUL-2017 22:55:28"	1	2	7	99	4	1	-1	0	0	0
"O2016080060"	"12-JUN-2017 15:16:20"	1	2	35	6	2	2	5	1	2	2	5	7	19	1	3	2	"07-JUL-2017 18:12:32"	1	3	6	5	19	"24-JUL-2017 10:13:49"	1	3	8	19	4	1	0	1	3	-2
"O2016080066"	"12-JUN-2017 14:37:37"	1	3	42	7	1	2	5	1	2	3	5	5	20	8	5	2	"07-JUL-2017 16:31:23"	1	2	7	6	20	"21-JUL-2017 22:48:38"	1	3	3	19	2	1	-4	2	-3	1
"O2016080071"	"12-JUN-2017 16:22:06"	1	1	22	4	3	2	5	1	3	2	5	6	2	5	6	3	"07-JUL-2017 19:39:19"	1	3	5	5	2	"23-JUL-2017 20:22:00"	1	3	6	2	4	1	-3	0	1	-1
"T2007120069"	"10-JUN-2017 00:43:36"	1	3	42	6	1	2	5	1	1	2	1	7	2	0	7	2	"08-JUL-2017 00:03:09"	1	2	5	9	2	"23-JUL-2017 23:20:08"	1	2	9	2	5	1	2	4	0	2
"T2009120483"	"11-JUN-2017 13:14:18"	2	2	35	6	5	2	4	1	2	2	4	2	19	0	2	2	"09-JUL-2017 03:06:32"	1	2	3	4	19	"25-JUL-2017 11:19:50"	1	3	3	19	4	1	0	-1	-1	2
"T2010030363"	"10-JUN-2017 05:43:59"	2	3	49	5	1	2	3	1	1	2	6	6	2	2	8	2	"08-JUL-2017 07:03:45"	1	2	6	5	2	"22-JUL-2017 07:06:45"	1	2	4	2	5	1	-1	0	-1	-1
"T2010110103"	"12-JUN-2017 09:18:29"	2	4	52	6	1	2	6	1	1	2	6	7	2	0	8	2	"09-JUL-2017 19:43:24"	1	2	7	5	2	"24-JUL-2017 15:34:38"	1	2	4	2	5	1	-2	1	-1	-2
"T2010110173"	"12-JUN-2017 08:14:16"	1	5	64	6	1	2	3	1	2	2	7	6	2	3	6	2	"10-JUL-2017 09:04:27"	1	2	8	7	2	"24-JUL-2017 08:31:45"	1	2	6	2	4	1	-2	1	-1	1
"T2010110236"	"10-JUN-2017 10:26:10"	1	5	66	5	1	2	3	1	2	4	4	3	99	0	2	2	"07-JUL-2017 17:14:32"	1	2	5	6	99	"22-JUL-2017 01:58:56"	1	2	5	19	4	1	-2	1	-1	3
"T2010110432"	"09-JUN-2017 18:34:51"	2	2	33	6	6	2	3	1	4	4	4	6	99	0	1	2	"07-JUL-2017 19:04:15"	1	2	4	5	99	"22-JUL-2017 08:38:56"	1	3	6	99	4	1	-2	0	1	-1
"T2010120071"	"10-JUN-2017 09:39:01"	1	5	73	6	1	2	3	1	1	2	8	7	2	2	8	2	"08-JUL-2017 09:13:45"	1	2	7	6	2	"22-JUL-2017 09:03:25"	1	2	6	2	5	1	0	-1	0	-1
"T2010120129"	"09-JUN-2017 19:55:08"	1	3	46	6	6	3	3	1	1	4	6	7	99	8	7	2	"07-JUL-2017 20:22:11"	1	2	6	6	4	"22-JUL-2017 14:33:51"	1	3	4	4	2	1	-1	0	-2	-1
"T2011030319"	"09-JUN-2017 19:38:15"	1	2	35	6	5	2	4	1	1	2	6	3	19	2	4	2	"08-JUL-2017 13:16:19"	1	2	6	2	19	"24-JUL-2017 15:26:57"	1	3	2	19	4	1	-3	0	0	-1
"T2011030466"	"09-JUN-2017 23:03:51"	1	3	41	6	2	2	3	1	2	4	4	6	99	5	3	2	"07-JUL-2017 17:23:37"	1	2	5	6	99	"21-JUL-2017 23:10:47"	1	1	4	99	2	1	0	1	-2	0
"T2011040366"	"12-JUN-2017 10:39:01"	1	3	49	5	3	1	5	1	2	4	7	6	99	0	6	2	"10-JUL-2017 08:09:14"	1	2	8	8	2	"24-JUL-2017 08:45:58"	1	2	10	99	5	1	0	1	2	2
"T2014090025"	"10-JUN-2017 11:43:01"	1	2	36	7	5	2	3	1	1	2	9	5	2	0	9	2	"08-JUL-2017 07:43:14"	1	2	9	7	2	"25-JUL-2017 11:15:31"	1	2	9	2	5	1	0	0	2	2
"T2015050061"	"11-JUN-2017 20:43:00"	2	4	55	7	1	1	1	1	2	3	2	7	24	6	6	3	"09-JUL-2017 20:55:24"	2	3	2	6	24	"23-JUL-2017 21:26:43"	1	3	7	24	3	1	1	0	1	-1
"T2015050067"	"09-JUN-2017 17:48:58"	1	2	35	6	4	2	5	1	2	2	3	7	19	9	6	2	"10-JUL-2017 00:17:02"	1	2	2	3	19	"24-JUL-2017 01:29:55"	1	2	6	19	2	1	4	-1	3	-4
"C2017070935"	"09-JUN-2017 19:50:39"	2	3	40	7	5	2	3	1	1	2	7	9	2	3	8	2	"08-JUL-2017 11:59:33"	1	2	8	8	2	"21-JUL-2017 23:07:51"	1	2	9	2	5	1	-4	1	1	-1
"T2007120011"	"09-JUN-2017 19:13:10"	1	4	55	4	5	2	4	1	3	4	5	10	99	0	5	2	"07-JUL-2017 18:39:37"	1	2	6	8	99	"22-JUL-2017 06:17:04"	1	2	5	99	5	1	-3	1	-3	-2
"T2007120029"	"11-JUN-2017 19:01:24"	1	3	42	6	3	1	5	1	2	2	4	5	19	0	4	2	"09-JUL-2017 20:18:33"	1	2	5	4	19	"22-JUL-2017 10:27:51"	1	2	3	19	5	1	-1	1	-1	-1
"T2007120094"	"09-JUN-2017 21:10:55"	1	2	31	6	5	2	5	1	3	2	6	9	2	4	6	2	"07-JUL-2017 21:56:08"	1	2	8	8	9	"21-JUL-2017 23:11:27"	1	3	8	2	4	1	-2	2	0	-1
"T2007120116"	"12-JUN-2017 08:01:13"	1	4	55	7	6	2	5	1	1	1	2	2	1	5	3	1	"10-JUL-2017 08:06:08"	1	1	1	5	1	"24-JUL-2017 08:28:00"	1	1	5	1	2	1	2	-1	0	3
"T2007120127"	"09-JUN-2017 21:34:45"	1	2	35	6	1	2	3	1	2	2	0	3	19	4	3	2	"08-JUL-2017 23:14:49"	1	3	4	3	99	"21-JUL-2017 23:38:28"	1	2	7	19	2	1	2	4	4	0
"T2007120161"	"10-JUN-2017 22:52:23"	1	2	39	6	6	2	5	1	3	2	3	8	2	0	2	2	"07-JUL-2017 17:28:25"	1	2	2	4	2	"23-JUL-2017 00:55:23"	1	3	8	2	4	1	1	-1	4	-4
"T2007120207"	"09-JUN-2017 20:08:23"	2	4	52	6	2	1	5	1	2	1	3	4	1	4	3	1	"07-JUL-2017 16:45:36"	1	1	3	5	1	"23-JUL-2017 10:00:15"	1	1	6	99	2	1	1	0	1	1
"T2007120269"	"09-JUN-2017 21:55:03"	2	2	39	6	4	2	4	1	6	3	5	6	9	2	3	3	"07-JUL-2017 22:35:17"	1	3	5	5	99	"22-JUL-2017 09:44:20"	1	3	3	99	4	1	-4	0	-2	-1
"T2007120300"	"11-JUN-2017 00:28:42"	2	3	41	6	5	2	5	1	1	2	2	1	19	0	1	3	"07-JUL-2017 17:41:52"	1	3	5	2	2	"22-JUL-2017 23:40:52"	1	3	3	2	4	1	-4	3	1	1
"T2007120371"	"12-JUN-2017 10:07:29"	2	3	49	7	3	1	3	1	1	2	4	4	2	3	4	2	"10-JUL-2017 10:37:00"	1	2	4	3	2	"23-JUL-2017 21:20:42"	1	3	3	2	4	1	0	0	0	-1
"T2007120382"	"09-JUN-2017 17:52:44"	1	2	35	7	3	2	3	1	6	2	2	6	6	5	3	1	"07-JUL-2017 18:53:50"	1	1	2	6	6	"21-JUL-2017 23:49:16"	1	1	7	6	2	1	0	0	1	0
"T2007120409"	"10-JUN-2017 09:19:30"	1	2	32	6	1	2	5	1	1	4	2	4	99	3	4	2	"08-JUL-2017 09:56:49"	1	2	4	7	2	"22-JUL-2017 08:38:32"	1	2	7	2	4	1	2	2	0	3
"T2007120493"	"10-JUN-2017 12:47:41"	1	2	38	6	1	2	5	1	3	2	7	7	2	0	7	2	"08-JUL-2017 09:59:06"	1	2	7	6	99	"22-JUL-2017 17:39:21"	1	2	7	2	5	1	-1	0	1	-1
"T2009110161"	"10-JUN-2017 00:09:56"	1	2	38	7	1	2	3	1	1	2	5	6	2	0	6	2	"07-JUL-2017 23:34:53"	1	2	6	6	19	"21-JUL-2017 23:52:41"	1	2	7	2	5	1	-1	1	1	0
"T2009110193"	"09-JUN-2017 20:14:25"	1	2	31	7	3	1	5	1	2	2	4	7	19	0	2	3	"07-JUL-2017 16:38:19"	1	3	1	4	19	"21-JUL-2017 22:48:04"	1	3	5	19	4	1	2	-3	1	-3
"T2009110289"	"09-JUN-2017 19:38:12"	2	1	28	6	6	2	3	1	2	2	4	5	2	0	6	3	"07-JUL-2017 16:54:56"	1	3	5	5	2	"21-JUL-2017 23:23:47"	1	2	0	2	5	1	0	1	-5	0
"T2009110311"	"11-JUN-2017 10:00:59"	1	4	50	6	3	2	5	1	1	4	1	4	99	4	0	3	"07-JUL-2017 19:21:18"	1	2	2	0	99	"24-JUL-2017 08:49:21"	1	3	2	99	1	1	-2	1	2	-4
"T2009110485"	"10-JUN-2017 07:37:15"	1	5	63	7	4	2	3	1	1	1	0	5	1	6	2	1	"08-JUL-2017 02:27:59"	1	1	0	5	1	"24-JUL-2017 00:53:15"	1	1	3	1	1	1	0	0	-2	0
"T2009110732"	"11-JUN-2017 21:00:18"	2	2	36	6	1	1	5	1	3	2	5	6	2	5	6	2	"07-JUL-2017 16:42:42"	1	2	6	7	2	"24-JUL-2017 07:25:33"	1	2	6	2	4	1	-1	1	-1	1
"T2009120040"	"12-JUN-2017 09:29:41"	2	2	39	6	1	2	3	1	3	2	6	5	2	4	7	2	"07-JUL-2017 17:00:43"	1	2	6	6	2	"24-JUL-2017 09:18:21"	2	2	7	2	4	1	0	0	1	1
"T2009120226"	"09-JUN-2017 19:38:16"	2	1	28	5	3	1	3	1	1	4	4	5	99	5	5	3	"08-JUL-2017 09:53:55"	1	3	3	4	99	"22-JUL-2017 19:55:15"	1	3	4	99	3	1	0	-1	0	-1
"T2009120268"	"09-JUN-2017 21:21:43"	1	2	34	6	3	2	2	1	3	4	2	4	99	0	0	2	"08-JUL-2017 00:16:42"	1	2	1	8	99	"21-JUL-2017 22:42:42"	1	2	5	99	3	1	1	-1	-3	4
"T2009120607"	"09-JUN-2017 20:19:09"	2	2	33	6	4	2	5	1	1	4	4	6	99	1	4	2	"07-JUL-2017 20:08:57"	1	2	6	5	99	"24-JUL-2017 20:03:55"	1	3	5	2	4	1	0	2	0	-1
"T2010030114"	"12-JUN-2017 08:37:58"	2	2	30	6	1	2	2	1	3	4	3	5	99	5	4	3	"07-JUL-2017 17:12:29"	1	3	5	6	99	"24-JUL-2017 12:49:36"	2	3	6	99	2	1	-1	2	0	1
"T2010030154"	"10-JUN-2017 00:09:32"	1	2	39	7	1	2	3	1	2	2	5	8	2	2	7	2	"07-JUL-2017 18:01:17"	1	2	4	7	2	"21-JUL-2017 23:06:53"	1	2	8	2	5	1	2	-1	1	-1
"T2010030173"	"09-JUN-2017 22:37:38"	1	4	52	7	1	2	3	1	2	2	7	6	2	2	7	2	"07-JUL-2017 16:54:19"	1	2	7	6	2	"22-JUL-2017 06:46:55"	1	2	6	2	5	1	-1	0	0	0
"T2010030194"	"09-JUN-2017 17:51:59"	1	2	34	6	1	2	5	1	2	4	3	3	99	3	3	3	"07-JUL-2017 17:11:10"	1	3	3	3	99	"22-JUL-2017 20:06:30"	1	3	3	99	3	1	0	0	0	0
"T2010030221"	"12-JUN-2017 08:27:23"	1	2	38	6	1	2	3	1	3	3	5	6	20	0	3	2	"07-JUL-2017 16:58:16"	1	3	6	6	20	"22-JUL-2017 08:58:54"	1	3	7	20	4	1	0	1	1	0
"T2010030254"	"09-JUN-2017 19:52:55"	1	2	34	6	4	2	3	1	3	4	5	5	99	5	4	3	"07-JUL-2017 19:45:56"	1	3	3	3	99	"22-JUL-2017 09:48:10"	1	3	3	99	2	1	0	-2	0	-2
"T2010030263"	"09-JUN-2017 18:30:58"	2	1	27	6	4	2	3	1	3	4	3	3	99	0	0	3	"07-JUL-2017 19:28:05"	2	3	3	0	99	"22-JUL-2017 00:01:58"	1	3	0	99	3	1	-3	0	0	-3
"T2010030423"	"12-JUN-2017 07:25:16"	1	4	58	4	3	2	4	1	2	2	5	7	2	0	10	2	"10-JUL-2017 07:36:53"	1	2	7	8	2	"24-JUL-2017 07:46:59"	1	2	7	2	5	1	-1	2	-1	1
"T2010040113"	"09-JUN-2017 22:39:18"	2	2	32	7	1	2	5	1	1	4	0	3	99	3	3	3	"07-JUL-2017 21:16:06"	1	3	0	2	99	"22-JUL-2017 00:01:15"	1	1	5	99	3	1	0	0	3	-1
"T2010040141"	"12-JUN-2017 12:23:49"	1	4	55	6	4	1	4	1	2	4	2	2	99	2	2	3	"10-JUL-2017 09:01:05"	1	3	3	3	99	"24-JUL-2017 12:26:00"	1	3	0	99	3	1	-3	1	-3	1
"T2010040191"	"09-JUN-2017 23:15:26"	1	3	40	7	4	2	6	1	2	4	2	3	99	1	1	3	"07-JUL-2017 16:45:45"	1	1	1	3	99	"22-JUL-2017 06:20:52"	1	3	5	99	3	1	0	-1	2	0
"T2010040223"	"10-JUN-2017 12:06:26"	2	2	31	7	3	2	5	1	1	4	4	6	99	5	5	1	"08-JUL-2017 10:24:03"	1	3	5	6	99	"22-JUL-2017 22:41:16"	1	3	6	1	3	1	0	1	0	0
"T2010080225"	"12-JUN-2017 07:31:42"	1	4	52	5	3	4	5	1	2	4	6	6	99	6	5	2	"07-JUL-2017 16:47:07"	1	2	6	6	99	"24-JUL-2017 08:20:47"	1	3	6	99	2	1	0	0	0	0
"T2010100063"	"11-JUN-2017 13:13:02"	2	4	58	7	5	2	5	1	2	2	7	6	2	3	7	2	"08-JUL-2017 13:58:03"	1	2	7	7	2	"22-JUL-2017 18:22:29"	2	2	7	2	5	1	0	0	0	1
"T2010100231"	"09-JUN-2017 17:39:08"	1	2	32	6	5	2	5	1	3	2	8	8	2	5	7	2	"07-JUL-2017 16:54:07"	1	2	8	7	2	"21-JUL-2017 22:42:16"	1	2	8	2	4	1	-1	0	1	-1
"T2010100378"	"09-JUN-2017 18:33:49"	1	4	51	4	1	2	3	1	2	2	3	5	19	0	5	2	"07-JUL-2017 19:23:41"	1	2	7	7	19	"21-JUL-2017 23:20:44"	1	3	3	19	5	1	-4	4	-4	2
"T2010100498"	"09-JUN-2017 19:39:43"	1	1	28	7	6	2	3	1	1	4	0	6	99	3	3	2	"07-JUL-2017 17:40:12"	1	2	0	7	99	"22-JUL-2017 06:24:24"	1	1	7	99	3	1	2	0	0	1
"T2010100587"	"09-JUN-2017 19:18:31"	1	3	44	4	3	2	6	1	2	2	6	7	2	0	6	3	"07-JUL-2017 19:50:16"	1	2	3	6	2	"21-JUL-2017 23:07:35"	1	3	6	2	5	1	0	-3	0	-1
"T2010100602"	"12-JUN-2017 18:41:33"	2	3	41	6	4	2	5	1	3	2	6	6	2	3	6	2	"07-JUL-2017 16:40:08"	1	2	7	7	2	"23-JUL-2017 13:16:05"	1	3	6	2	4	1	-1	1	-1	1
"T2010100619"	"11-JUN-2017 17:53:44"	1	4	55	5	1	2	5	1	2	4	4	7	99	4	5	2	"07-JUL-2017 20:23:50"	1	2	7	6	4	"22-JUL-2017 10:52:19"	1	2	7	4	4	1	-2	3	1	-1
"T2010110219"	"09-JUN-2017 18:46:25"	2	2	31	6	4	2	3	1	2	4	8	5	99	7	6	2	"08-JUL-2017 11:18:35"	1	2	6	6	99	"22-JUL-2017 08:34:29"	1	3	3	99	2	1	3	-2	-3	1
"T2010120020"	"09-JUN-2017 18:12:28"	1	3	41	7	1	1	4	1	2	2	7	7	2	5	8	2	"07-JUL-2017 23:01:15"	1	2	7	7	2	"21-JUL-2017 23:49:40"	1	3	7	2	4	1	0	0	0	0
"T2010120103"	"09-JUN-2017 17:43:04"	1	4	52	5	1	2	3	1	2	2	8	7	2	7	8	2	"07-JUL-2017 17:11:54"	1	2	8	6	2	"21-JUL-2017 23:50:04"	1	2	7	2	4	1	0	0	1	-1
"T2010120119"	"09-JUN-2017 19:57:25"	2	3	46	7	6	2	3	1	1	3	7	6	20	0	3	2	"07-JUL-2017 21:40:28"	1	2	5	6	9	"21-JUL-2017 23:58:43"	1	3	6	9	4	1	0	-2	0	0
"T2011020027"	"09-JUN-2017 19:29:31"	1	1	27	6	5	2	5	1	6	2	2	4	19	3	3	2	"07-JUL-2017 16:50:54"	1	2	3	4	99	"22-JUL-2017 17:05:17"	1	2	3	19	3	1	-2	1	-1	0
"T2011020070"	"09-JUN-2017 18:51:15"	1	3	40	7	2	2	3	1	1	2	5	5	2	3	5	2	"07-JUL-2017 17:29:40"	1	2	5	3	2	"22-JUL-2017 01:36:48"	2	3	5	2	4	1	0	0	2	-2
"T2011020119"	"09-JUN-2017 18:35:06"	1	2	35	7	6	2	5	1	2	2	4	7	19	0	1	3	"07-JUL-2017 17:27:05"	1	2	3	7	19	"22-JUL-2017 14:51:46"	1	3	7	19	4	1	1	-1	0	0
"T2011020148"	"10-JUN-2017 12:11:53"	1	4	56	6	2	2	5	1	3	2	5	6	2	4	6	2	"07-JUL-2017 16:40:08"	1	2	6	6	2	"23-JUL-2017 07:07:03"	1	2	6	2	4	1	-2	1	0	0
"T2011030113"	"12-JUN-2017 09:12:06"	2	2	39	7	1	2	4	1	3	1	3	6	1	6	1	3	"07-JUL-2017 17:19:57"	1	3	5	7	1	"24-JUL-2017 09:50:06"	2	1	7	1	1	1	-2	2	0	1
"T2011030193"	"09-JUN-2017 20:51:14"	1	2	31	7	4	2	5	1	2	4	5	4	99	2	4	2	"07-JUL-2017 21:25:36"	1	2	6	5	99	"22-JUL-2017 10:11:32"	1	3	6	99	4	1	-6	1	1	1
"T2011030327"	"09-JUN-2017 19:07:09"	1	4	56	5	6	4	5	1	3	4	8	5	99	0	5	2	"08-JUL-2017 11:18:04"	1	2	8	8	99	"22-JUL-2017 05:23:29"	1	3	6	19	5	1	0	0	-2	3
"T2011030361"	"10-JUN-2017 23:59:15"	1	3	45	6	4	2	3	1	2	1	4	6	1	7	2	1	"07-JUL-2017 20:51:37"	1	1	4	7	1	"22-JUL-2017 21:02:39"	1	1	7	1	1	1	-2	0	0	1
"T2011030375"	"09-JUN-2017 18:31:20"	2	3	40	7	1	2	4	1	6	2	5	7	19	3	3	2	"07-JUL-2017 16:50:04"	1	2	5	6	19	"21-JUL-2017 23:14:03"	1	2	4	20	3	1	0	0	-2	-1
"T2011030382"	"09-JUN-2017 18:33:59"	1	2	34	6	1	1	3	1	3	2	5	4	2	0	6	2	"07-JUL-2017 21:16:09"	1	2	5	6	19	"21-JUL-2017 23:45:51"	1	2	3	2	5	1	-2	0	-3	2
"T2011030406"	"11-JUN-2017 14:12:01"	2	2	33	6	6	2	3	1	3	2	7	9	2	5	8	3	"07-JUL-2017 22:48:14"	1	2	7	8	2	"24-JUL-2017 21:05:24"	1	3	8	2	4	1	-2	0	0	-1
"T2011040018"	"12-JUN-2017 07:35:47"	1	3	42	7	3	2	5	1	1	2	5	7	2	1	6	3	"07-JUL-2017 16:51:24"	1	2	6	9	2	"22-JUL-2017 00:17:26"	1	3	9	2	5	1	0	1	0	2
"T2011040061"	"10-JUN-2017 08:10:32"	2	3	42	5	4	2	3	1	2	4	5	5	99	7	3	3	"08-JUL-2017 07:55:46"	1	1	5	5	99	"22-JUL-2017 09:02:27"	1	3	5	99	1	1	0	0	0	0
"T2011040153"	"12-JUN-2017 08:54:38"	2	4	57	4	2	2	5	1	3	1	4	4	1	4	2	3	"10-JUL-2017 09:22:12"	1	3	3	8	1	"25-JUL-2017 08:49:22"	1	3	3	1	2	1	0	-1	-5	4
"T2011040161"	"12-JUN-2017 08:22:45"	1	3	44	7	3	2	5	1	3	4	5	7	99	5	2	1	"07-JUL-2017 16:56:26"	1	3	5	6	99	"24-JUL-2017 08:43:05"	1	1	8	99	2	1	0	0	2	-1
"T2011040209"	"12-JUN-2017 09:06:56"	2	2	37	6	6	3	5	1	2	4	0	2	99	3	0	3	"10-JUL-2017 10:35:22"	2	1	0	3	99	"24-JUL-2017 09:05:56"	1	1	3	99	2	1	3	0	0	1
