ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
80.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_3pmWSzElZz7Esyw"	0.944444444444444	"75 - 84"	"White"	"Female"	"$10,000 - $19,999"	2.0	"Moderate"	"Party"
40.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_3HIiYUlRmpPe4lX"	0.888888888888889	"35 - 44"	"White"	"Female"	"Less than $10,000"	3.0	"Extreme"	"Party"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_O7NzpEPHIjMlbUJ"	0.222222222222222	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	1.57142857142857	"Control"	"Party"
65.0	"Moderate"	1.0	"republican"	"Outparty"	"R_29vwTkxD2LrYAzo"	0.277777777777778	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.42857142857143	"Moderate"	"Control"
70.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_2aDKEJS55IdfGJ4"	0.0555555555555556	"45 - 54"	"Black or African American"	"Female"	"Less than $10,000"	4.375	"Extreme"	"Control"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_z7KHaOeoHemvjzP"	0.444444444444444	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	2.625	"Control"	"Control"
55.0	"Control"	0.0	"democrat"	"Outparty"	"R_3qdqZBn6CyU0lTv"	0.5	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	4.375	"Control"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2xEsA0EEzjPfLA1"	0.111111111111111	"18 - 24"	"Black or African American"	"Female"	"$30,000 - $39,999"	4.375	"Control"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2tledMj4T4bXFAG"	0.111111111111111	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	1.625	"Control"	"Control"
50.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_2vZf8Yjp4ympQz8"	0.833333333333333	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	3.625	"Moderate"	"Party"
100.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_3Mu4NblYKPdEb3g"	0.611111111111111	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	3.625	"Moderate"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_wR9TyAzB7p69qnL"	0.166666666666667	"35 - 44"	"White"	"Female"	"Less than $10,000"	3.75	"Moderate"	"Party"
60.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_1DIMgjxvgopf7vK"	0.555555555555556	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	3.375	"Moderate"	"Party"
NaN				"Outparty"	"R_3gXIbPZOjeB5ZDo"						NaN		
0.0	"Extreme"		"democrat"	"Outparty"	"R_31BPsNRwtIprF0v"		"65 - 74"	"American Indian or Alaska Native"	"Male"	"$50,000 - $59,999"	4.0	"Extreme"	"Control"
40.0	"Party ID"		"republican"	"Outparty"	"R_28YQ6qODIRYtdTT"		"65 - 74"	"White"	"Male"	"Less than $10,000"	3.14285714285714	"Control"	"Party"
50.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_ZjAdwfnb8EdxeRb"	0.166666666666667	"18 - 24"	"Black or African American"	"Female"	"$40,000 - $49,999"	4.375	"Extreme"	"Control"
70.0	"Control"	2.0	"republican"	"Outparty"	"R_21pPmXcJlGnVHGq"	1.0	"35 - 44"	"White"	"Male"	"$70,000 - $79,999"	3.71428571428571	"Control"	"Control"
80.0	"Moderate"	0.0	"republican"	"Outparty"	"R_3rVtjoJZAsIwV56"	0.555555555555556	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	3.28571428571429	"Moderate"	"Control"
NaN	"Moderate"	0.0	"republican"	"Outparty"	"R_2YsPUrmyx6hS8GM"	0.611111111111111	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Moderate"	"Control"
NaN	"Control"	2.0	"democrat"	"Outparty"	"R_1jIkSMjUV49OrQA"	0.166666666666667	"45 - 54"	"Black or African American"	"Female"	"$40,000 - $49,999"	4.0	"Control"	"Control"
0.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_RDj8LfarUMHrCH7"	0.111111111111111	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Extreme"	"Party"
65.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_1ptfmMgGyOX6nbX"	0.166666666666667	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	3.5	"Moderate"	"Party"
70.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2rkike8GLdBMjuu"	0.944444444444444	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	2.0	"Control"	"Party"
80.0	"Control"	0.0	"democrat"	"Outparty"	"R_1DHcc2RO1wpTmvM"	0.555555555555556	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.125	"Control"	"Control"
NaN		0.0	"republican"	"Outparty"	"R_1feBVepOfJ7QpNp"	0.611111111111111	"18 - 24"	"Black or African American"	"Male"	"More than $150,000"	2.85714285714286		
NaN		2.0	"democrat"	"Outparty"	"R_2fcIG8yuZmXh7KO"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	2.375		
20.0	"Extreme"	2.0	"republican"	"Outparty"	"R_6g5zPX7neSfIwxj"	1.0	"25 - 34"	"White"	"Male"	"$20,000 - $29,999"	3.42857142857143	"Extreme"	"Control"
NaN	"Moderate"	0.0	"republican"	"Outparty"	"R_11WLohBbwYKIYTT"	0.5	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	2.28571428571429	"Moderate"	"Control"
50.0	"Moderate"	2.0	"republican"	"Outparty"	"R_25LV0KhRyqP9Yzg"	0.166666666666667	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Moderate"	"Control"
50.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_3nTw2DSIU1FfG0U"	0.388888888888889	"18 - 24"	"Black or African American"	"Male"	"Less than $10,000"	4.28571428571429	"Moderate"	"Party"
80.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1mCWGkebyXUd7nn"	0.944444444444444	"75 - 84"	"White"	"Male"	"$100,000 - $149,999"	3.14285714285714	"Moderate"	"Control"
70.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_3qCHc8JCfWYXuGL"	0.444444444444444	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.875	"Moderate"	"Control"
80.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1LFl4WQZyMZuIbh"	0.166666666666667	"45 - 54"	"White"	"Female"	"Less than $10,000"	3.625	"Extreme"	"Control"
50.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_1imSfw0esr6zPjT"	0.833333333333333	"25 - 34"	"Black or African American"	"Male"	"$20,000 - $29,999"	5.0	"Control"	"Party"
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_82I33FaMDKDGtwd"	0.166666666666667	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.0	"Moderate"	"Party"
50.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_u1z2cUo59CTSWjv"	0.166666666666667	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Moderate"	"Control"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_BEVreFHJUgioOQx"	0.166666666666667	"18 - 24"	"White"	"Female"	"$100,000 - $149,999"	2.14285714285714	"Control"	"Party"
NaN	"Extreme"	0.0	"democrat"	"Outparty"	"R_28ZHYvRAuUI3TTT"	0.5	"85 or older"	"Black or African American"	"Female"	"Less than $10,000"	3.125	"Extreme"	"Control"
NaN			"democrat"	"Outparty"	"R_3p9yovtrpFNefrs"		"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	NaN		
50.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_2dRc1CdOgF2sXO2"	0.222222222222222	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Moderate"	"Control"
NaN				"Outparty"	"R_2wmNMjZMXVwtW46"						NaN		
40.0	"Party ID"	1.0	"republican"	"Outparty"	"R_3kM5QgvgCcWWAoA"	0.277777777777778	"25 - 34"	"Asian"	"Female"	"$50,000 - $59,999"	3.57142857142857	"Control"	"Party"
3.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3rHFu11lxHmIGzZ"	0.0555555555555556	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.875	"Extreme"	"Party"
10.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_1mQuojIM54mtvAx"	0.0555555555555556	"45 - 54"	"Black or African American"	"Female"	"$30,000 - $39,999"	2.5	"Extreme"	"Control"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_2EgHAnRp0Oyj6pj"	0.5	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	3.625	"Control"	"Party"
NaN			"republican"	"Outparty"	"R_xlMEzgQNwEjjwnT"		"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	NaN		
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2aztroWtSbXKzex"	0.111111111111111	"55 - 64"	"Black or African American"	"Female"	"$40,000 - $49,999"	1.625	"Moderate"	"Party"
50.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_5vGHaKyzMd2O3Vn"	0.388888888888889	"35 - 44"	"Asian"	"Female"	"Less than $10,000"	3.875	"Extreme"	"Party"
60.0	"Party & Moderate"		"democrat"	"Outparty"	"R_xmaTTrN1V9mcNVL"		"55 - 64"	"Other"	"Female"	"$10,000 - $19,999"	2.875	"Moderate"	"Party"
0.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_1DHhFV3aCxr5leM"	0.5	"25 - 34"	"American Indian or Alaska Native"	"Female"	"$20,000 - $29,999"	2.25	"Extreme"	"Control"
NaN			"democrat"	"Outparty"	"R_3lyojzCHDB6xVtM"		"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	NaN		
NaN	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2tndpqLWuObTd54"	0.166666666666667	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	3.125	"Moderate"	"Party"
30.0	"Extreme"	1.0	"republican"	"Outparty"	"R_2xPmHoJMMzwtl3a"	0.666666666666667	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	3.71428571428571	"Extreme"	"Control"
2.0	"Extreme"	1.0	"republican"	"Outparty"	"R_28TVPToMYDaFrEz"	0.666666666666667	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	4.28571428571429	"Extreme"	"Control"
15.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_24jbuQtnkvAIC95"	0.0	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	4.125	"Extreme"	"Party"
NaN		1.0	"democrat"	"Outparty"	"R_3Jad0OrYYtcr34V"	0.833333333333333	"25 - 34"	"Black or African American"	"Female"	"Less than $10,000"	NaN		
50.0	"Party & Extreme"	0.0	"republican"	"Outparty"	"R_33iZM0ja0TXz6N0"	0.5	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	2.57142857142857	"Extreme"	"Party"
50.0	"Control"	0.0	"republican"	"Outparty"	"R_2SprYLRRFn98GJq"	0.611111111111111	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Control"	"Control"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_dnWwgXbb2CVdWp3"	0.166666666666667	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	2.0	"Control"	"Control"
NaN			"republican"	"Outparty"	"R_2qlSXOYCrt2HM4U"		"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	NaN		
40.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_1OCuK4yyd1POSPf"	0.666666666666667	"18 - 24"	"White"	"Male"	"$30,000 - $39,999"	5.0	"Moderate"	"Party"
NaN			"republican"	"Outparty"	"R_2ATgNyDzp12jWgO"		"55 - 64"	"White"	"Male"	"$20,000 - $29,999"	NaN		
50.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_czFCPjClB2MAhbj"	0.833333333333333	"45 - 54"	"White"	"Male"	"$80,000 - $89,999"	4.875	"Moderate"	"Party"
100.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_2wFvYNRvnEpqNej"	0.166666666666667	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	3.875	"Extreme"	"Control"
40.0	"Moderate"	0.0	"republican"	"Outparty"	"R_T1ws7nEKDekJNQJ"	0.5	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	2.57142857142857	"Moderate"	"Control"
60.0	"Extreme"	2.0	"republican"	"Outparty"	"R_3Mbxlu3ryuCGRxh"	0.166666666666667	"45 - 54"	"White"	"Male"	"$40,000 - $49,999"	2.0	"Extreme"	"Control"
NaN	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_21v7AmRUE5PgiNd"	0.944444444444444	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.0	"Extreme"	"Party"
40.0	"Extreme"	0.0	"republican"	"Outparty"	"R_1DMvlpfY8mLM9DC"	0.611111111111111	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	3.42857142857143	"Extreme"	"Control"
70.0	"Control"	1.0	"republican"	"Outparty"	"R_1o5phYN5xKnGe7V"	0.833333333333333	"55 - 64"	"White"	"Male"	"$40,000 - $49,999"	3.0	"Control"	"Control"
NaN			"republican"	"Outparty"	"R_3MtFyaVFU9Gw2ZX"		"25 - 34"	"White"	"Female"	"Less than $10,000"	NaN		
NaN	"Extreme"	2.0	"republican"	"Outparty"	"R_2SwN057r2jyCqZq"	1.0	"75 - 84"	"White"	"Male"	"$10,000 - $19,999"	3.71428571428571	"Extreme"	"Control"
4.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_BP817GbJAXOqlj3"	0.0	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	3.625	"Extreme"	"Party"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_20UU67V4hPVuQb7"	0.944444444444444	"35 - 44"	"White"	"Male"	"$50,000 - $59,999"	2.85714285714286	"Control"	"Control"
NaN	"Party ID"	1.0	"republican"	"Outparty"	"R_3PNWylPoZvphISM"	0.888888888888889	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.57142857142857	"Control"	"Party"
NaN	"Control"	2.0	"democrat"	"Outparty"	"R_3385PEYSaAWdpNj"	0.0	"35 - 44"	"Black or African American"	"Female"	"$70,000 - $79,999"	4.25	"Control"	"Control"
NaN	"Extreme"	1.0	"republican"	"Outparty"	"R_2D1vYCTNFlOzeWG"	0.222222222222222	"45 - 54"	"White"	"Male"	"$80,000 - $89,999"	3.14285714285714	"Extreme"	"Control"
25.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_pbJvRLTHIBcRpct"	0.666666666666667	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_3LZ7NypjG5gS7uP"	0.166666666666667	"65 - 74"	"White"	"Male"	"More than $150,000"	3.375	"Control"	"Control"
100.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_23Wa4CWhefREbpz"	0.388888888888889	"45 - 54"	"Black or African American"	"Female"	"$90,000 - $99,999"	4.375	"Moderate"	"Party"
85.0	"Control"	1.0	"democrat"	"Outparty"	"R_2TyH2kj2wPi9PMd"	0.888888888888889	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	4.5	"Control"	"Control"
90.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1lsn5dC73cTDfTg"	0.333333333333333	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	2.85714285714286	"Moderate"	"Control"
NaN	"Party ID"	2.0	"republican"	"Outparty"	"R_2dGrUqlMBhY4UrW"	1.0	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	4.14285714285714	"Control"	"Party"
100.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_21Ew9mNkzuSWwc9"	0.0555555555555556	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.5	"Moderate"	"Control"
100.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_XpQbW7G2Ds3M61r"	0.111111111111111	"35 - 44"	"White"	"Male"	"More than $150,000"	4.71428571428571	"Moderate"	"Party"
60.0	"Party ID"	2.0	"republican"	"Outparty"	"R_2zI6sLx4SELi2p3"	0.944444444444444	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	2.42857142857143	"Control"	"Party"
60.0	"Moderate"	2.0	"republican"	"Outparty"	"R_RJLKVVeMxkMVW6d"	0.944444444444444	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.71428571428571	"Moderate"	"Control"
50.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_3Gxl8DZoVRxIIv3"	0.5	"18 - 24"	"Black or African American"	"Female"	"Less than $10,000"	3.0	"Extreme"	"Party"
40.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_2B3b907hP78oGf2"	0.333333333333333	"18 - 24"	"Black or African American"	"Female"	"Less than $10,000"	4.0	"Moderate"	"Control"
NaN			"republican"	"Outparty"	"R_3snuWOCnM0P8kDO"		"25 - 34"	"American Indian or Alaska Native"	"Female"	"$40,000 - $49,999"	NaN		
20.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_qUaZVZvXaV1Zw7D"	0.0555555555555556	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	4.125	"Extreme"	"Party"
50.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_25XEpWpGRMlxBfX"	0.666666666666667	"18 - 24"	"Black or African American"	"Female"	"$10,000 - $19,999"	4.625	"Extreme"	"Party"
NaN		1.0	"republican"	"Outparty"	"R_3DjOMZqdkJT3i3h"	0.222222222222222	"25 - 34"	"White"	"Female"	"Less than $10,000"	4.0		
60.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_DbEjPshpqzmJLJD"	0.166666666666667	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	2.625	"Control"	"Party"
0.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_qQlNWInhpnwSQTf"	0.333333333333333	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Moderate"	"Party"
NaN	"Party ID"	1.0	"republican"	"Outparty"	"R_XQXn6sFsW4iJ76p"	0.222222222222222	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	2.71428571428571	"Control"	"Party"
50.0	"Control"	0.0	"democrat"	"Outparty"	"R_1SuKCkiWROLiCe5"	0.5	"18 - 24"	"Native Hawaiian or Pacific Islander"	"Male"	"Less than $10,000"	2.625	"Control"	"Control"
75.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1HeoDjlPji1TOoW"	0.333333333333333	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	4.0	"Moderate"	"Control"
60.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_1iasT1qUNVhjZ69"	0.111111111111111	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	2.0	"Moderate"	"Party"
NaN	"Extreme"	2.0	"republican"	"Outparty"	"R_2w0QpziEFK6b0hh"	0.166666666666667	"25 - 34"	"Other"	"Male"	"$60,000 - $69,999"	4.71428571428571	"Extreme"	"Control"
NaN	"Control"	0.0	"republican"	"Outparty"	"R_Z2I2ZFm1GuO0W8F"	0.5	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	2.71428571428571	"Control"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2sQG3yfWu3BG9yC"	0.0	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	4.875	"Moderate"	"Party"
60.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_33yd3OPAMLVOC13"	0.277777777777778	"55 - 64"	"White"	"Male"	"$50,000 - $59,999"	3.57142857142857	"Moderate"	"Party"
40.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_2zSZpjNdL8FehX3"	0.722222222222222	"25 - 34"	"American Indian or Alaska Native"	"Female"	"$30,000 - $39,999"	3.5	"Extreme"	"Control"
50.0	"Control"		"republican"	"Outparty"	"R_1Cm8fAZOubga4gg"		"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.71428571428571	"Control"	"Control"
90.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_zYVCvfkEFIkvRqV"	0.388888888888889	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	4.5	"Moderate"	"Control"
75.0	"Control"	1.0	"republican"	"Outparty"	"R_026hku9bO9RiHS1"	0.277777777777778	"25 - 34"	"White"	"Male"	"$30,000 - $39,999"	3.0	"Control"	"Control"
50.0	"Extreme"	0.0	"republican"	"Outparty"	"R_6lOLb2YghVux99n"	0.5	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	2.57142857142857	"Extreme"	"Control"
40.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_2amFJkZeM4vQI4d"	0.277777777777778	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	2.71428571428571	"Extreme"	"Party"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2S3udP5XPZqbHPQ"	0.944444444444444	"55 - 64"	"White"	"Female"	"More than $150,000"	3.28571428571429	"Extreme"	"Party"
85.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_DNvD01nW8D9T9pT"	0.833333333333333	"45 - 54"	"Black or African American"	"Male"	"$40,000 - $49,999"	2.28571428571429	"Extreme"	"Party"
100.0	"Moderate"	1.0	"republican"	"Outparty"	"R_eR13nwCgLuc16aB"	0.666666666666667	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	5.0	"Moderate"	"Control"
25.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1l6qHGQLFQX9TYT"	0.888888888888889	"75 - 84"	"White"	"Male"	"$100,000 - $149,999"	4.57142857142857	"Extreme"	"Control"
50.0	"Party ID"	0.0	"republican"	"Outparty"	"R_cwkd9jyc0O1nUCR"	0.611111111111111	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	2.42857142857143	"Control"	"Party"
89.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_WlHtu7mlN4BHDmV"	0.722222222222222	"18 - 24"	"Black or African American"	"Male"	"$20,000 - $29,999"	3.375	"Control"	"Party"
70.0	"Party ID"	1.0	"democrat"	"Outparty"	"R_yxSDo6fSd941YgV"	0.333333333333333	"25 - 34"	"White"	"Male"	"$90,000 - $99,999"	5.0	"Control"	"Party"
50.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_r1DCNGiS5n603eN"	0.722222222222222	"25 - 34"	"White"	"Male"	"$20,000 - $29,999"	3.5	"Extreme"	"Party"
50.0	"Moderate"	2.0	"republican"	"Outparty"	"R_3jep040WUkm8aoe"	0.166666666666667	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Moderate"	"Control"
30.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_1istju7OAr7AZ4J"	0.5	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	3.75	"Extreme"	"Control"
80.0	"Control"	2.0	"republican"	"Outparty"	"R_2ZIcBVQnHtXH7v0"	1.0	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	4.71428571428571	"Control"	"Control"
50.0	"Party ID"	0.0	"republican"	"Outparty"	"R_3kA11efbJ7o0F1i"	0.555555555555556	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	2.0	"Control"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1jm20oBcZNXmO1B"	0.944444444444444	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	2.85714285714286	"Control"	"Party"
10.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_2z8zyn8Ev7pQaQT"	0.5	"18 - 24"	"Black or African American"	"Female"	"$90,000 - $99,999"	4.0	"Extreme"	"Party"
70.0	"Party ID"	1.0	"republican"	"Outparty"	"R_27DmcKQHoJVIwGb"	0.222222222222222	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	2.71428571428571	"Control"	"Party"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_dgLDxTDffP0XR29"	0.166666666666667	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	4.28571428571429	"Control"	"Control"
15.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1FqBCA0XC5CKmKZ"	0.888888888888889	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Extreme"	"Control"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_1QmzWmnkD1RzAgk"	0.833333333333333	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	3.85714285714286	"Moderate"	"Control"
45.0	"Moderate"	0.0	"republican"	"Outparty"	"R_3frPHGTxZPiYAgP"	0.388888888888889	"25 - 34"	"White"	"Male"	"Less than $10,000"	4.42857142857143	"Moderate"	"Control"
75.0	"Extreme"		"democrat"	"Outparty"	"R_3FUw5ZKQ9YfwhKa"		"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	3.125	"Extreme"	"Control"
100.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_2YfeSsQCkuNoGNJ"	0.388888888888889	"65 - 74"	"White"	"Male"	"$10,000 - $19,999"	4.5	"Moderate"	"Control"
50.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2PjOkqSN4sfccdY"	0.0555555555555556	"25 - 34"	"Black or African American"	"Male"	"$30,000 - $39,999"	3.25	"Control"	"Party"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_25F5QtOvNYOttKz"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	4.5	"Extreme"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_u2ICSYkoQRcnNKh"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	4.125	"Moderate"	"Party"
65.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_3kALfizjg6k3nHO"	0.444444444444444	"35 - 44"	"White"	"Male"	"$70,000 - $79,999"	3.375	"Extreme"	"Control"
0.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2rjRPzrCyvmt4R3"	0.944444444444444	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	3.71428571428571	"Moderate"	"Party"
90.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_1JVIdtCdeyiAGeR"	0.277777777777778	"35 - 44"	"White"	"Male"	"More than $150,000"	4.28571428571429	"Extreme"	"Party"
40.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_3MakGb2ieGjZsTa"	1.0	"75 - 84"	"White"	"Female"	"$30,000 - $39,999"	5.0	"Extreme"	"Party"
80.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_1f2uIXZjjDprI7s"	1.0	"55 - 64"	"White"	"Female"	"$80,000 - $89,999"	2.75	"Moderate"	"Party"
45.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_2TLZmDQxkSRCe8y"	0.0	"45 - 54"	"White"	"Female"	"$10,000 - $19,999"	4.25	"Moderate"	"Party"
100.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_2bTQ880eqCiU6Ht"	0.333333333333333	"45 - 54"	"White"	"Male"	"$10,000 - $19,999"	3.85714285714286	"Moderate"	"Party"
0.0	"Extreme"	1.0	"republican"	"Outparty"	"R_1NwBZtPZ8OPgMx9"	0.277777777777778	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	1.42857142857143	"Extreme"	"Control"
