correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
119872.0	"20090219-A"	"20100509-D"	0.0	0.0	1.0	1.0
119873.0	"20090305-A"	"20100601-D"	0.0	0.0	0.0	1.0
119891.0	"20090605-A"	"20100614-D"	0.0	0.0	0.0	0.0
119924.0	"20110331-A"	"20120213-D"	0.0	0.0	1.0	1.0
119941.0	"20090603-A"	"20100607-D"	0.0	0.0	0.0	0.0
119944.0	"20101202-A"	"20110210-D"	0.0	0.0	1.0	1.0
119948.0	"20090217-A"	"20100727-D"	0.0	0.0	1.0	1.0
119971.0	"20100223-A"	"20111215-D"	1.0	1.0	1.0	1.0
120034.0	"20101013-A"	"20111226-D"	0.0	0.0	1.0	1.0
120037.0	"20091103-A"	"20110208-D"	0.0	0.0	0.0	0.0
120050.0	"20100622-A"	"20120221-D"	0.0	0.0	0.0	0.0
120054.0	"20081113-A"	"20100524-D"	0.0	0.0	0.0	0.0
120069.0	"20110712-A"	"20120319-D"	0.0	0.0	0.0	0.0
120073.0	"20100504-A"	"20110531-D"	0.0	0.0	1.0	1.0
120107.0	"20100729-A"	"20120423-D"	0.0	0.0	0.0	0.0
120127.0	"20090305-A"	"20110317-D"	1.0	1.0	1.0	1.0
120143.0	"20101221-A"	"20111027-D"	0.0	0.0	0.0	0.0
120150.0	"20100715-A"	"20111122-D"	0.0	0.0	0.0	0.0
120162.0	"20100330-A"	"20111104-D"	0.0	0.0	0.0	0.0
120192.0	"20091224-A"	"20110318-D"	1.0	1.0	1.0	1.0
120205.0	"20110913-A"	"20120906-D"	0.0	0.0	0.0	0.0
120232.0	"20110901-A"	"20120715-D"	0.0	0.0	0.0	0.0
120236.0	"20081211-A"	"20100225-D"	1.0	0.0	1.0	1.0
120244.0	"20091120-A"	"20101129-D"	0.0	0.0	0.0	0.0
120249.0	"20090603-A"	"20111204-D"	0.0	0.0	0.0	0.0
120288.0	"20100708-A"	"20111205-D"	0.0	0.0	1.0	1.0
120340.0	"20090609-A"	"20110127-D"	0.0	0.0	1.0	1.0
120361.0	"20081204-A"	"20110608-D"	1.0	0.0	1.0	0.0
120365.0	"20101007-A"	"20110616-D"	0.0	0.0	1.0	1.0
120398.0	"20091104-A"	"20111113-D"	0.0	0.0	0.0	0.0
120422.0	"20100129-A"	"20101130-D"	0.0	0.0	0.0	1.0
120470.0	"20100305-A"	"20120806-D"	0.0	1.0	1.0	1.0
120472.0	"20100719-A"	"20120329-D"	0.0	0.0	1.0	1.0
120474.0	"20100902-A"	"20120516-D"	0.0	0.0	0.0	0.0
120479.0	"20090617-A"	"20120528-D"	0.0	1.0	0.0	1.0
120498.0	"20090319-A"	"20100317-D"	0.0	0.0	0.0	0.0
120508.0	"20101123-A"	"20111204-D"	0.0	0.0	0.0	0.0
120533.0	"20091124-A"	"20100825-D"	0.0	0.0	0.0	0.0
120641.0	"20090619-A"	"20100728-D"	0.0	0.0	0.0	0.0
120642.0	"20090401-A"	"20111115-D"	1.0	1.0	1.0	1.0
120675.0	"20090402-A"	"20110213-D"	0.0	1.0	1.0	1.0
120676.0	"20090326-A"	"20110407-D"	1.0	1.0	1.0	1.0
120682.0	"20090217-A"	"20110217-D"	0.0	0.0	0.0	0.0
120684.0	"20090924-A"	"20110924-D"	0.0	0.0	1.0	1.0
120721.0	"20100723-A"	"20110511-D"	0.0	0.0	1.0	1.0
120727.0	"20090625-A"	"20091207-D"	0.0	0.0	1.0	1.0
120754.0	"20100819-A"	"20120301-D"	0.0	1.0	1.0	1.0
120774.0	"20081120-A"	"20101120-D"	0.0	0.0	0.0	1.0
120780.0	"20110218-A"	"20110805-D"	1.0	0.0	1.0	1.0
120793.0	"20090317-A"	"20110406-D"	0.0	1.0	1.0	1.0
120801.0	"20090818-A"	"20101007-D"	0.0	1.0	1.0	1.0
120803.0	"20100506-A"	"20120402-D"	0.0	0.0	0.0	0.0
120814.0	"20100610-A"	"20110921-D"	0.0	0.0	1.0	0.0
120815.0	"20100804-A"	"20110505-D"	0.0	0.0	0.0	0.0
120816.0	"20091007-A"	"20110214-D"	0.0	0.0	0.0	0.0
120848.0	"20100216-A"	"20110804-D"	0.0	0.0	1.0	1.0
120867.0	"20101116-A"	"20120730-D"	0.0	0.0	0.0	0.0
120888.0	"20090402-A"	"20100729-D"	0.0	0.0	0.0	0.0
120897.0	"20090318-A"	"20120419-D"	0.0	0.0	0.0	0.0
120901.0	"20091109-A"	"20120725-D"	1.0	0.0	1.0	1.0
120913.0	"20090325-A"	"20090325-D"	1.0	0.0	1.0	0.0
120925.0	"20100614-A"	"20101111-D"	0.0	0.0	0.0	0.0
120936.0	"20090805-A"	"20110410-D"	0.0	0.0	1.0	1.0
120939.0	"20100310-A"	"20110110-D"	1.0	0.0	1.0	1.0
120961.0	"20090618-A"	"20110420-D"	0.0	0.0	0.0	0.0
121002.0	"20100520-A"	"20120520-D"	1.0	0.0	1.0	1.0
121025.0	"20100105-A"	"20101107-D"	0.0	0.0	1.0	1.0
121136.0	"20090622-A"	"20100601-D"	0.0	0.0	0.0	1.0
121146.0	"20110906-A"	"20120806-D"	0.0	0.0	0.0	0.0
121152.0	"20091116-A"	"20111113-D"	0.0	0.0	0.0	0.0
121168.0	"20101130-A"	"20120513-D"	0.0	0.0	0.0	0.0
121171.0	"20100819-A"	"20110531-D"	0.0	0.0	0.0	0.0
121206.0	"20101006-A"	"20110629-D"	0.0	0.0	0.0	0.0
121252.0	"20110826-A"	"20120522-D"	0.0	0.0	1.0	1.0
121289.0	"20100331-A"	"20111218-D"	0.0	0.0	0.0	0.0
121290.0	"20081118-A"	"20100428-D"	0.0	0.0	0.0	0.0
121360.0	"20110406-A"	"20120618-D"	0.0	0.0	0.0	0.0
121371.0	"20100715-A"	"20111212-D"	0.0	0.0	0.0	0.0
121379.0	"20090909-A"	"20090909-D"	0.0	0.0	1.0	1.0
121398.0	"20090203-A"	"20100516-D"	0.0	0.0	1.0	1.0
121417.0	"20120716-A"	"20120907-D"	0.0	0.0	0.0	0.0
121430.0	"20090205-A"	"20111023-D"	1.0	0.0	1.0	1.0
121449.0	"20100630-A"	"20120905-D"	0.0	0.0	0.0	0.0
121455.0	"20090610-A"	"20111108-D"	0.0	0.0	0.0	0.0
121466.0	"20091222-A"	"20111122-D"	0.0	0.0	0.0	0.0
121486.0	"20090602-A"	"20120705-D"	0.0	0.0	0.0	0.0
121506.0	"20091208-A"	"20110214-D"	0.0	0.0	0.0	0.0
121507.0	"20110318-A"	"20111214-D"	0.0	0.0	0.0	0.0
121526.0	"20100317-A"	"20120317-D"	0.0	0.0	0.0	0.0
121570.0	"20110303-A"	"20120925-D"	0.0	0.0	0.0	0.0
121579.0	"20110721-A"	"20120501-D"	1.0	0.0	1.0	1.0
121608.0	"20100923-A"	"20111103-D"	0.0	0.0	0.0	0.0
121616.0	"20111118-A"	"20120730-D"	0.0	0.0	0.0	0.0
121621.0	"20090120-A"	"20110803-D"	0.0	0.0	0.0	0.0
121646.0	"20100720-A"	"20110714-D"	0.0	0.0	1.0	1.0
121670.0	"20110127-A"	"20111219-D"	0.0	0.0	0.0	0.0
121679.0	"20090326-A"	"20091110-D"	0.0	0.0	1.0	1.0
121694.0	"20081120-A"	"20110314-D"	0.0	0.0	0.0	0.0
121695.0	"20090917-A"	"20100721-D"	0.0	0.0	0.0	0.0
121703.0	"20101230-A"	"20120602-D"	0.0	0.0	1.0	1.0
121758.0	"20090619-A"	"20110630-D"	0.0	0.0	0.0	0.0
121786.0	"20090330-A"	"20110330-D"	0.0	0.0	0.0	0.0
121807.0	"20091029-A"	"20100915-D"	0.0	0.0	1.0	0.0
121816.0	"20100913-A"	"20110725-D"	0.0	0.0	0.0	0.0
121838.0	"20101123-A"	"20110920-D"	0.0	0.0	0.0	0.0
121847.0	"20090708-A"	"20120807-D"	0.0	0.0	0.0	0.0
121861.0	"20110329-A"	"20120810-D"	0.0	0.0	0.0	0.0
121866.0	"20091002-A"	"20120702-D"	0.0	0.0	0.0	1.0
121902.0	"20100105-A"	"20111012-D"	0.0	0.0	0.0	0.0
121914.0	"20100311-A"	"20120311-D"	0.0	0.0	0.0	0.0
121929.0	"20090805-A"	"20110221-D"	0.0	0.0	1.0	1.0
121976.0	"20100318-A"	"20100909-D"	0.0	0.0	0.0	0.0
121977.0	"20090526-A"	"20100315-D"	0.0	0.0	0.0	0.0
121993.0	"20120606-A"	"20120606-A"	0.0	1.0	0.0	1.0
122018.0	"20100302-A"	"20120723-D"	0.0	0.0	0.0	1.0
122021.0	"20090311-A"	"20120711-D"	0.0	0.0	1.0	1.0
122033.0	"20081125-A"	"20120513-D"	0.0	0.0	0.0	0.0
122045.0	"20110104-A"	"20110420-D"	1.0	1.0	1.0	1.0
122062.0	"20090203-A"	"20100422-D"	0.0	0.0	0.0	0.0
122081.0	"20090311-A"	"20110710-D"	0.0	0.0	0.0	0.0
122083.0	"20101221-A"	"20101221-A"	1.0	1.0	1.0	1.0
122094.0	"20101109-A"	"20120109-D"	0.0	0.0	1.0	1.0
122101.0	"20111101-A"	"20120827-D"	0.0	0.0	1.0	0.0
122102.0	"20090807-A"	"20111103-D"	0.0	0.0	1.0	0.0
122106.0	"20110519-A"	"20111120-D"	0.0	0.0	1.0	0.0
122179.0	"20090930-A"	"20120329-D"	0.0	0.0	0.0	0.0
122193.0	"20100622-A"	"20100622-D"	0.0	0.0	0.0	0.0
122195.0	"20090917-A"	"20110210-D"	0.0	0.0	0.0	1.0
122198.0	"20090713-A"	"20120402-D"	0.0	0.0	0.0	0.0
122207.0	"20100106-A"	"20110824-D"	0.0	0.0	0.0	0.0
122209.0	"20100907-A"	"20110523-D"	0.0	0.0	0.0	0.0
122212.0	"20100312-A"	"20111128-D"	1.0	0.0	1.0	1.0
122216.0	"20090806-A"	"20100505-D"	0.0	0.0	0.0	0.0
122227.0	"20090403-A"	"20100114-D"	0.0	0.0	1.0	1.0
122237.0	"20110524-A"	"20120209-D"	0.0	0.0	0.0	0.0
122245.0	"20081205-A"	"20100105-D"	0.0	0.0	0.0	0.0
122305.0	"20090427-A"	"20111219-D"	1.0	1.0	1.0	1.0
122325.0	"20090514-A"	"20120227-D"	0.0	0.0	0.0	1.0
122406.0	"20100507-A"	"20110720-D"	0.0	0.0	0.0	1.0
122432.0	"20091130-A"	"20120620-D"	0.0	0.0	0.0	0.0
122439.0	"20090803-A"	"20111006-D"	1.0	0.0	1.0	1.0
122454.0	"20120807-A"	"20120807-D"	0.0	0.0	0.0	0.0
122465.0	"20090521-A"	"20100221-D"	0.0	0.0	0.0	0.0
122469.0	"20090929-A"	"20110609-D"	0.0	0.0	0.0	0.0
122499.0	"20090424-A"	"20120712-D"	0.0	0.0	0.0	0.0
122502.0	"20090529-A"	"20110529-D"	0.0	0.0	0.0	0.0
122508.0	"20100728-A"	"20110330-D"	0.0	0.0	1.0	1.0
122536.0	"20101118-A"	"20110304-D"	0.0	1.0	0.0	1.0
122562.0	"20110707-A"	"20120723-D"	0.0	0.0	0.0	0.0
122595.0	"20090929-A"	"20110925-D"	0.0	0.0	1.0	1.0
122598.0	"20100625-A"	"20120524-D"	0.0	0.0	1.0	1.0
122608.0	"20090129-A"	"20110321-D"	0.0	0.0	0.0	0.0
122633.0	"20091008-A"	"20120418-D"	1.0	0.0	1.0	0.0
122642.0	"20090611-A"	"20100524-D"	0.0	0.0	0.0	0.0
122647.0	"20081211-A"	"20110918-D"	0.0	0.0	0.0	0.0
122698.0	"20081208-A"	"20101111-D"	0.0	0.0	0.0	0.0
122747.0	"20100902-A"	"20120719-D"	0.0	0.0	0.0	0.0
122750.0	"20091105-A"	"20111105-D"	1.0	0.0	1.0	1.0
122782.0	"20101209-A"	"20120924-D"	1.0	1.0	1.0	1.0
122783.0	"20101005-A"	"20120810-D"	0.0	0.0	1.0	1.0
122788.0	"20090213-A"	"20110213-D"	1.0	1.0	1.0	1.0
122806.0	"20090318-A"	"20110614-D"	0.0	0.0	0.0	0.0
122830.0	"20081120-A"	"20100707-D"	0.0	0.0	0.0	0.0
122850.0	"20110104-A"	"20120215-D"	1.0	0.0	1.0	1.0
122854.0	"20100805-A"	"20110606-D"	0.0	0.0	1.0	0.0
122889.0	"20081120-A"	"20100225-D"	0.0	0.0	0.0	0.0
122893.0	"20100805-A"	"20120130-D"	0.0	0.0	0.0	0.0
122911.0	"20090202-A"	"20100518-D"	0.0	0.0	0.0	0.0
122916.0	"20110801-A"	"20110801-D"	0.0	0.0	0.0	0.0
122938.0	"20100923-A"	"20111212-D"	0.0	0.0	1.0	0.0
122940.0	"20090316-A"	"20100426-D"	0.0	0.0	0.0	0.0
122955.0	"20110930-A"	"20120709-D"	0.0	0.0	0.0	0.0
122976.0	"20081216-A"	"20091019-D"	0.0	0.0	1.0	0.0
122989.0	"20081216-A"	"20091020-D"	0.0	0.0	0.0	0.0
122995.0	"20101117-A"	"20120816-D"	1.0	1.0	1.0	1.0
122998.0	"20101116-A"	"20111115-D"	0.0	0.0	0.0	0.0
123028.0	"20110407-A"	"20120730-D"	0.0	0.0	0.0	1.0
123049.0	"20090428-A"	"20120702-D"	0.0	0.0	0.0	0.0
123059.0	"20100115-A"	"20120119-D"	0.0	0.0	0.0	0.0
123065.0	"20090521-A"	"20110124-D"	0.0	0.0	0.0	0.0
123070.0	"20090805-A"	"20100729-D"	1.0	1.0	1.0	1.0
123088.0	"20100305-A"	"20101206-D"	0.0	0.0	0.0	1.0
123113.0	"20100716-A"	"20110706-D"	0.0	0.0	0.0	1.0
123138.0	"20100917-A"	"20120907-D"	0.0	0.0	0.0	0.0
123156.0	"20110216-A"	"20120716-D"	0.0	0.0	0.0	0.0
123157.0	"20090611-A"	"20120926-D"	0.0	0.0	1.0	1.0
123208.0	"20090811-A"	"20110517-D"	0.0	0.0	0.0	0.0
123219.0	"20110329-A"	"20120221-D"	0.0	0.0	0.0	0.0
123240.0	"20101102-A"	"20120222-D"	0.0	1.0	1.0	1.0
123296.0	"20091006-A"	"20111009-D"	1.0	0.0	1.0	0.0
123312.0	"20110215-A"	"20120214-D"	0.0	0.0	0.0	0.0
123323.0	"20090827-A"	"20120207-D"	1.0	0.0	1.0	0.0
123330.0	"20100616-A"	"20120518-D"	0.0	0.0	0.0	0.0
123335.0	"20110211-A"	"20120709-D"	0.0	0.0	0.0	0.0
123346.0	"20090120-A"	"20120515-D"	0.0	0.0	0.0	0.0
123392.0	"20081230-A"	"20120911-D"	1.0	0.0	1.0	0.0
123524.0	"20111115-A"	"20120827-D"	0.0	0.0	0.0	0.0
123535.0	"20081218-A"	"20120103-D"	0.0	0.0	0.0	0.0
123538.0	"20090417-A"	"20100210-D"	0.0	0.0	0.0	0.0
123549.0	"20110929-A"	"20120723-D"	1.0	1.0	1.0	1.0
123559.0	"20090318-A"	"20100617-D"	0.0	0.0	0.0	1.0
123573.0	"20090429-A"	"20110910-D"	0.0	0.0	0.0	0.0
123574.0	"20110621-A"	"20120816-D"	0.0	0.0	0.0	0.0
123584.0	"20090819-A"	"20100720-D"	0.0	0.0	1.0	1.0
123590.0	"20100305-A"	"20120813-D"	0.0	0.0	1.0	1.0
123608.0	"20091029-A"	"20120220-D"	0.0	0.0	0.0	0.0
123615.0	"20101124-A"	"20120206-D"	0.0	0.0	0.0	0.0
123619.0	"20090501-A"	"20090501-D"	0.0	0.0	0.0	0.0
123672.0	"20110706-A"	"20120514-D"	1.0	1.0	1.0	1.0
123693.0	"20090423-A"	"20100506-D"	0.0	0.0	0.0	0.0
123713.0	"20090304-A"	"20110726-D"	0.0	0.0	1.0	0.0
123729.0	"20100218-A"	"20101222-D"	1.0	0.0	1.0	1.0
123731.0	"20110923-A"	"20120702-D"	0.0	0.0	0.0	0.0
123777.0	"20100921-A"	"20120127-D"	1.0	0.0	1.0	1.0
123790.0	"20090824-A"	"20110622-D"	0.0	0.0	0.0	0.0
123795.0	"20100219-A"	"20120725-D"	0.0	0.0	1.0	1.0
123798.0	"20090713-A"	"20120409-D"	0.0	0.0	1.0	1.0
123809.0	"20110127-A"	"20111218-D"	0.0	1.0	1.0	1.0
123835.0	"20090317-A"	"20120702-D"	0.0	0.0	0.0	0.0
123842.0	"20110103-A"	"20120924-D"	0.0	0.0	0.0	0.0
123848.0	"20090401-A"	"20090831-D"	0.0	0.0	0.0	1.0
123852.0	"20090612-A"	"20120719-D"	0.0	1.0	0.0	1.0
123857.0	"20091028-A"	"20100628-D"	1.0	1.0	1.0	1.0
123902.0	"20090903-A"	"20100607-D"	0.0	0.0	1.0	1.0
123913.0	"20100129-A"	"20110425-D"	0.0	0.0	1.0	0.0
123948.0	"20091202-A"	"20110523-D"	0.0	0.0	1.0	1.0
123953.0	"20100804-A"	"20120125-D"	1.0	0.0	1.0	1.0
123955.0	"20090205-A"	"20110803-D"	1.0	1.0	1.0	1.0
123965.0	"20090311-A"	"20120320-D"	0.0	0.0	0.0	1.0
123976.0	"20090724-A"	"20110724-D"	0.0	0.0	0.0	1.0
123979.0	"20090610-A"	"20110922-D"	0.0	0.0	0.0	0.0
123998.0	"20081218-A"	"20091015-D"	0.0	1.0	0.0	1.0
124012.0	"20110113-A"	"20120923-D"	1.0	0.0	1.0	0.0
124015.0	"20100104-A"	"20110404-D"	1.0	0.0	1.0	1.0
124017.0	"20100112-A"	"20120112-D"	0.0	0.0	0.0	0.0
124035.0	"20100223-A"	"20110221-D"	0.0	0.0	0.0	0.0
124052.0	"20081119-A"	"20090810-D"	0.0	0.0	1.0	1.0
124056.0	"20091001-A"	"20110327-D"	0.0	0.0	0.0	0.0
124057.0	"20090501-A"	"20110804-D"	0.0	0.0	0.0	0.0
124069.0	"20091013-A"	"20110823-D"	0.0	0.0	1.0	1.0
124082.0	"20100714-A"	"20110830-D"	0.0	0.0	0.0	0.0
124108.0	"20110808-A"	"20120524-D"	0.0	1.0	1.0	1.0
124143.0	"20090514-A"	"20110331-D"	0.0	0.0	0.0	0.0
124192.0	"20081114-A"	"20100216-D"	0.0	0.0	0.0	1.0
124195.0	"20090312-A"	"20090312-D"	0.0	0.0	1.0	0.0
124201.0	"20111102-A"	"20120710-D"	1.0	1.0	1.0	1.0
124215.0	"20110301-A"	"20120215-D"	0.0	1.0	0.0	1.0
124224.0	"20090219-A"	"20110327-D"	1.0	0.0	1.0	1.0
124236.0	"20110726-A"	"20120813-D"	0.0	0.0	1.0	1.0
124239.0	"20090706-A"	"20110223-D"	0.0	0.0	1.0	0.0
124247.0	"20090504-A"	"20100920-D"	1.0	1.0	1.0	1.0
124301.0	"20100702-A"	"20100702-D"	0.0	0.0	0.0	0.0
124341.0	"20100325-A"	"20120325-D"	0.0	0.0	1.0	1.0
124344.0	"20091026-A"	"20120223-D"	0.0	0.0	0.0	0.0
124359.0	"20091118-A"	"20111013-D"	1.0	0.0	1.0	0.0
124369.0	"20090422-A"	"20100621-D"	1.0	0.0	1.0	1.0
124405.0	"20100708-A"	"20120229-D"	0.0	0.0	0.0	0.0
124460.0	"20100322-A"	"20111014-D"	0.0	0.0	0.0	0.0
124481.0	"20081113-A"	"20090913-D"	0.0	0.0	0.0	0.0
124514.0	"20110318-A"	"20120503-D"	1.0	0.0	1.0	1.0
124537.0	"20081125-A"	"20120111-D"	0.0	0.0	1.0	1.0
124539.0	"20090715-A"	"20101228-D"	0.0	0.0	0.0	0.0
124557.0	"20110630-A"	"20120702-D"	0.0	0.0	1.0	1.0
124558.0	"20100129-A"	"20120408-D"	0.0	0.0	0.0	0.0
124579.0	"20100224-A"	"20110404-D"	0.0	0.0	1.0	0.0
124586.0	"20100203-A"	"20110719-D"	0.0	0.0	0.0	0.0
124591.0	"20090513-A"	"20120814-D"	0.0	0.0	0.0	1.0
124618.0	"20090107-A"	"20120714-D"	0.0	0.0	1.0	1.0
124623.0	"20100121-A"	"20110203-D"	0.0	0.0	0.0	0.0
124625.0	"20100728-A"	"20110501-D"	0.0	0.0	1.0	1.0
124628.0	"20110106-A"	"20111030-D"	0.0	0.0	0.0	0.0
124652.0	"20100819-A"	"20120209-D"	0.0	0.0	0.0	0.0
124673.0	"20091023-A"	"20110707-D"	0.0	0.0	0.0	0.0
124721.0	"20110420-A"	"20120717-D"	0.0	0.0	0.0	0.0
124752.0	"20100702-A"	"20120614-D"	1.0	1.0	1.0	1.0
124769.0	"20081218-A"	"20110906-D"	0.0	0.0	0.0	0.0
124777.0	"20091229-A"	"20110524-D"	0.0	0.0	0.0	0.0
124779.0	"20100203-A"	"20110131-D"	0.0	0.0	0.0	0.0
124780.0	"20100304-A"	"20120215-D"	0.0	0.0	0.0	0.0
124783.0	"20081211-A"	"20110330-D"	0.0	0.0	0.0	0.0
124787.0	"20090519-A"	"20110519-D"	0.0	0.0	1.0	0.0
124790.0	"20101215-A"	"20120813-D"	0.0	0.0	0.0	0.0
124834.0	"20100513-A"	"20120613-D"	1.0	1.0	1.0	1.0
124835.0	"20111005-A"	"20111005-D"	0.0	0.0	1.0	1.0
124837.0	"20110217-A"	"20120109-D"	0.0	0.0	0.0	0.0
124843.0	"20110207-A"	"20120611-D"	0.0	0.0	0.0	1.0
124851.0	"20091117-A"	"20120118-D"	0.0	0.0	0.0	0.0
124852.0	"20101119-A"	"20120618-D"	0.0	0.0	0.0	0.0
124867.0	"20091027-A"	"20120806-D"	1.0	1.0	1.0	1.0
124875.0	"20100129-A"	"20110711-D"	0.0	1.0	1.0	1.0
124879.0	"20100611-A"	"20111204-D"	0.0	0.0	1.0	1.0
124898.0	"20100901-A"	"20120105-D"	0.0	0.0	0.0	0.0
124899.0	"20090814-A"	"20110404-D"	0.0	0.0	0.0	0.0
124915.0	"20090612-A"	"20120109-D"	0.0	0.0	0.0	0.0
124919.0	"20100311-A"	"20100503-D"	0.0	0.0	0.0	0.0
124940.0	"20090205-A"	"20091230-D"	0.0	0.0	0.0	0.0
124947.0	"20100830-A"	"20120530-D"	0.0	0.0	0.0	0.0
124967.0	"20100325-A"	"20110724-D"	1.0	1.0	1.0	1.0
124975.0	"20110107-A"	"20110929-D"	0.0	0.0	0.0	0.0
124977.0	"20091211-A"	"20100830-D"	0.0	0.0	0.0	0.0
124984.0	"20090611-A"	"20111106-D"	1.0	0.0	1.0	0.0
124987.0	"20100910-A"	"20120510-D"	0.0	0.0	0.0	0.0
124993.0	"20090320-A"	"20120702-D"	0.0	1.0	0.0	1.0
125009.0	"20090319-A"	"20101103-D"	0.0	0.0	0.0	1.0
125020.0	"20090526-A"	"20110218-D"	0.0	0.0	0.0	1.0
125060.0	"20110421-A"	"20120909-D"	0.0	0.0	1.0	0.0
125075.0	"20101230-A"	"20120521-D"	0.0	0.0	1.0	1.0
125081.0	"20090805-A"	"20111114-D"	0.0	0.0	1.0	1.0
125089.0	"20090817-A"	"20110817-D"	0.0	0.0	0.0	0.0
125118.0	"20090408-A"	"20120625-D"	1.0	0.0	1.0	1.0
125130.0	"20120111-A"	"20120823-D"	1.0	1.0	1.0	1.0
125147.0	"20081231-A"	"20100915-D"	0.0	0.0	0.0	1.0
125168.0	"20101007-A"	"20111106-D"	1.0	1.0	1.0	1.0
125172.0	"20090213-A"	"20100328-D"	0.0	0.0	0.0	1.0
125179.0	"20100114-A"	"20120416-D"	0.0	0.0	0.0	0.0
125207.0	"20081209-A"	"20100315-D"	0.0	0.0	1.0	0.0
125220.0	"20090806-A"	"20110922-D"	0.0	0.0	0.0	0.0
125233.0	"20100727-A"	"20120703-D"	0.0	0.0	0.0	1.0
125250.0	"20100624-A"	"20110503-D"	0.0	0.0	0.0	1.0
125252.0	"20090611-A"	"20110610-D"	0.0	0.0	0.0	0.0
125261.0	"20100112-A"	"20120612-D"	0.0	0.0	0.0	1.0
125263.0	"20090112-A"	"20110112-D"	0.0	0.0	1.0	1.0
125265.0	"20100330-A"	"20101208-D"	0.0	0.0	0.0	0.0
125302.0	"20100917-A"	"20120213-D"	0.0	0.0	0.0	0.0
125331.0	"20090924-A"	"20100808-D"	0.0	0.0	0.0	0.0
125338.0	"20110802-A"	"20120209-D"	0.0	0.0	0.0	0.0
125342.0	"20090106-A"	"20101125-D"	1.0	1.0	1.0	1.0
125347.0	"20081201-A"	"20101202-D"	0.0	0.0	1.0	1.0
125356.0	"20101014-A"	"20120227-D"	0.0	0.0	0.0	0.0
125358.0	"20090728-A"	"20110407-D"	1.0	0.0	1.0	1.0
125365.0	"20091201-A"	"20111002-D"	0.0	0.0	0.0	0.0
125366.0	"20120202-A"	"20120307-D"	0.0	0.0	1.0	1.0
125377.0	"20100504-A"	"20111024-D"	0.0	0.0	1.0	1.0
125415.0	"20110104-A"	"20110808-D"	0.0	0.0	0.0	1.0
125457.0	"20090902-A"	"20110503-D"	0.0	0.0	1.0	1.0
125463.0	"20110118-A"	"20111027-D"	0.0	0.0	0.0	0.0
125477.0	"20110325-A"	"20120305-D"	0.0	0.0	1.0	1.0
125483.0	"20110811-A"	"20120709-D"	0.0	1.0	1.0	1.0
125489.0	"20100319-A"	"20120225-D"	0.0	0.0	0.0	0.0
125509.0	"20101012-A"	"20120903-D"	0.0	0.0	1.0	1.0
125513.0	"20091102-A"	"20110830-D"	0.0	0.0	0.0	0.0
125524.0	"20110201-A"	"20111023-D"	0.0	0.0	0.0	0.0
125527.0	"20100408-A"	"20120812-D"	0.0	0.0	0.0	0.0
125545.0	"20090831-A"	"20111108-D"	1.0	0.0	1.0	1.0
125550.0	"20090226-A"	"20110226-D"	0.0	0.0	0.0	0.0
125558.0	"20111117-A"	"20120923-D"	1.0	1.0	1.0	1.0
125580.0	"20110603-A"	"20120123-D"	0.0	0.0	0.0	0.0
125581.0	"20111101-A"	"20120805-D"	0.0	0.0	0.0	0.0
125582.0	"20100803-A"	"20120828-D"	0.0	0.0	0.0	0.0
125593.0	"20100706-A"	"20110515-D"	0.0	0.0	0.0	0.0
125597.0	"20100422-A"	"20101121-D"	0.0	0.0	0.0	0.0
125607.0	"20090421-A"	"20110801-D"	0.0	0.0	0.0	0.0
125621.0	"20110609-A"	"20120801-D"	0.0	0.0	0.0	0.0
125642.0	"20101201-A"	"20120122-D"	0.0	0.0	0.0	1.0
125661.0	"20081120-A"	"20091027-D"	0.0	0.0	0.0	0.0
125689.0	"20090313-A"	"20100314-D"	0.0	0.0	0.0	0.0
125696.0	"20100625-A"	"20120809-D"	0.0	0.0	0.0	0.0
125699.0	"20090716-A"	"20110502-D"	0.0	0.0	0.0	0.0
125742.0	"20091112-A"	"20110619-D"	0.0	0.0	0.0	0.0
125749.0	"20100913-A"	"20100913-D"	0.0	0.0	1.0	0.0
125756.0	"20110912-A"	"20120709-D"	0.0	0.0	0.0	0.0
125779.0	"20081223-A"	"20101223-D"	0.0	0.0	1.0	1.0
125780.0	"20090813-A"	"20120513-D"	0.0	0.0	0.0	1.0
125797.0	"20100525-A"	"20120910-D"	0.0	0.0	0.0	0.0
125816.0	"20101203-A"	"20101203-D"	0.0	0.0	0.0	0.0
125843.0	"20091116-A"	"20110120-D"	0.0	0.0	1.0	1.0
125876.0	"20100226-A"	"20120130-D"	0.0	0.0	1.0	1.0
125897.0	"20100108-A"	"20110819-D"	0.0	0.0	0.0	0.0
125898.0	"20111129-A"	"20120905-D"	0.0	0.0	0.0	0.0
125913.0	"20100713-A"	"20100713-D"	0.0	0.0	0.0	0.0
125947.0	"20101116-A"	"20110919-D"	0.0	0.0	0.0	0.0
125948.0	"20101202-A"	"20120320-D"	0.0	0.0	1.0	1.0
125954.0	"20090508-A"	"20110423-D"	0.0	1.0	1.0	1.0
125966.0	"20090619-A"	"20120516-D"	0.0	0.0	1.0	1.0
125979.0	"20100826-A"	"20120604-D"	0.0	0.0	0.0	1.0
125992.0	"20090127-A"	"20100106-D"	1.0	1.0	1.0	1.0
126019.0	"20090327-A"	"20120206-D"	0.0	0.0	0.0	0.0
