id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
500.0	0.6464838158497684	0.0	0.0	1.0	67.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
501.0	0.4789788630012437	0.0	0.0	0.0	25.0	2	3.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
502.0	0.7246902146433631	1.0	1.0	0.0	36.0	1	2.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
503.0	0.8061031494683698	1.0	1.0	0.0	49.0	1	3.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
504.0	0.5968430930064069	0.5	1.0	0.0	24.0	2	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	3.0	5.0
505.0	0.49320366776469554	1.0	1.0	1.0	31.0	1	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
506.0	0.5605310070124702	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
507.0	0.5951789941514106	0.0	0.0	1.0	65.0	1	1.0	0.0	1.0			2.0	0.0		2.0	
508.0	0.45624982686268933	1.0	1.0	1.0	26.0	1	3.0	1.0	0.0	6.11	4.04			0.0		10.0
509.0	0.6286500524392452	1.0	1.0	1.0	18.0	2	4.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	3.0	10.0
510.0	0.637398669026894	1.0	1.0	1.0	56.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
511.0	0.443291623048828	0.0	0.0	0.0	58.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
512.0	0.46919729520875714	0.0	0.0	0.0	25.0	3	5.0	1.0	0.0			0.0	0.0		0.0	
513.0	0.6194762515053733	1.0	1.0	1.0	30.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
516.0	0.6900572341077255	1.0	1.0	1.0	18.0	3	4.0					0.0	0.0		0.0	
517.0	0.4782989129832994	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
518.0	0.6464838158497684	0.0	0.0	1.0	64.0	1	3.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
519.0	0.5185325893047121	0.0	0.0	1.0	38.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
520.0	0.5428470789663454	1.0	1.0	1.0	51.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
521.0	0.4955788627445272	1.0	1.0	1.0	26.0	1	3.0					0.0	0.0		0.0	
522.0	0.7967517743121407	1.0	1.0	1.0	47.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
523.0	0.39852108463876584	1.0	1.0	0.0	43.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
524.0	0.443291623048828	1.0	1.0	0.0	46.0	2	4.0			1.11	0.96	0.0	0.0		2.0	5.0
525.0	0.6433853682980609	1.0	1.0	1.0	60.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
526.0	0.8615674663002516	1.0	1.0	0.0	20.0	3	5.0	1.0	0.0			0.0	0.0		0.0	
529.0	0.3250321952210801	1.0	1.0	0.0	25.0	2	4.0			1.11	0.96	0.0	0.0		0.0	5.0
530.0	0.8354063029895328	1.0	1.0	1.0	44.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
531.0	1.1898943999325813	1.0	1.0	1.0	66.0	2	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	2.0	8.0
532.0	0.9385340396855257	1.0	1.0	1.0	56.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
533.0	0.671802458836314	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
534.0	1.0160708439038457	0.0	0.0	1.0	24.0	3	3.0	1.0	0.0			3.0	0.0		3.0	
535.0	0.5868001011625847	1.0	1.0	0.0	37.0	2	3.0	1.0	0.0			1.0	0.0		1.0	
536.0	1.2686101084002739	0.0	0.0	0.0	18.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
537.0	1.1375421539705821	1.0	1.0	0.0	27.0	1	3.0					0.0	0.0		0.0	
538.0	1.1869419909972436	1.0	1.0	0.0	53.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
539.0	0.7042685101064603	0.0	0.0	0.0	66.0	1	2.0	0.0	1.0			0.0	0.0		3.0	
540.0	0.8964964620891293	1.0	1.0	1.0	40.0	1	3.0					0.0	0.0		0.0	
542.0	0.8682133185504942	1.0	1.0	1.0	56.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
543.0	0.8253506885785671	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
544.0	0.8562966550722271	1.0	1.0	1.0	19.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
545.0	0.7042685101064603	0.0	0.0	0.0	68.0	1	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
546.0	0.9618810199169702	1.0	1.0	0.0	18.0	1	4.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
547.0	0.4785918045207329	1.0	1.0	0.0	27.0	2	3.0	1.0	0.0	1.89	3.96	2.0	0.0	1.0	2.0	2.0
548.0	0.5868001011625847	1.0	1.0	0.0	40.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
549.0	1.1869419909972436	1.0	1.0	0.0	51.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
550.0	0.7262149313891754	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
551.0	1.0180857153806833	1.0	1.0	0.0	26.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
552.0	0.9399405902888142	0.0	0.0	1.0	20.0	3	5.0	0.0	1.0			0.0	0.0		0.0	
553.0	0.9205331199301972	0.0	0.0	0.0	66.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
554.0	0.5868001011625847	1.0	1.0	0.0	38.0	2	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
555.0	0.8788182127723771	1.0	1.0	0.0	22.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
556.0	0.8054517448151178	1.0	1.0	0.0	59.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
557.0	0.9519114123772914	0.0	0.0	1.0	67.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
558.0	0.7262149313891754	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
559.0	0.8964964620891293	1.0	1.0	1.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
560.0	1.0852713311946842	0.0	0.0	1.0	46.0	2	5.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
561.0	1.1375421539705821	1.0	1.0	0.0	30.0	1	3.0					0.0	0.0		0.0	
562.0	0.5868001011625847	1.0	1.0	0.0	40.0	2	4.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	2.0	5.0
563.0	0.5963607895092653	0.0	0.0	0.0	23.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
564.0	0.9422312841657863	0.0	0.0	0.0	50.0	3	6.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
565.0	0.8253506885785671	1.0	1.0	1.0	38.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
567.0	0.8640521727255415	1.0	1.0	1.0	45.0	1	4.0					0.0	0.0		0.0	
569.0	0.6850343680833678	1.0	1.0	1.0	22.0	1	2.0			3.89	5.96	0.0	0.0		0.0	0.0
570.0	0.671802458836314	0.0	0.0	1.0	31.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
571.0	0.6895617829134787	1.0	1.0	0.0	38.0	2	3.0					0.0	0.0		0.0	
572.0	0.8011408691754464	1.0	1.0	1.0	24.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
574.0	1.0202566814538239	1.0	1.0	1.0	48.0	1	4.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
575.0	1.1586976520941448	1.0	1.0	1.0	28.0	2	4.0	0.0	1.0							
576.0	1.0327187273068534	0.0	0.0	0.0	21.0	2	3.0			5.11	3.04	0.0	0.0		0.0	9.0
577.0	0.9745586911824979	1.0	1.0	1.0	35.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
578.0	1.1028921168355892	1.0	1.0	1.0	56.0	1	2.0	0.0	1.0			0.0	2.0		2.0	
579.0	1.1122065747990897	1.0	1.0	0.0	38.0	1	5.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
580.0	0.8287780282651579	0.0	0.0	0.0	30.0	2	3.0					0.0	0.0		0.0	
581.0	1.1028921168355892	0.0	0.0	1.0	58.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
582.0	0.7894499342502248	1.0	1.0	1.0	27.0	1	3.0					0.0	0.0		0.0	
583.0	0.8287780282651579	1.0	1.0	0.0	29.0	2	3.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
584.0	1.2371537585148566	1.0	1.0	0.0	45.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
585.0	0.9954106952459486	1.0	1.0	0.0	44.0	3	3.0	0.0	1.0	6.11	4.04	0.0	2.0	1.0	2.0	10.0
586.0	1.3367509553544845	0.0	0.0	0.0	28.0	1	2.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	2.0	7.0
587.0	0.9745586911824979	0.0	0.0	1.0	39.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
588.0	1.0877543690858706	0.0	0.0	1.0	21.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
590.0	0.9269541217991125	1.0	1.0	1.0	30.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
591.0	1.490771808725673	1.0	1.0	0.0	22.0	3	6.0	0.0	1.0	6.11	4.04	0.0	2.0	1.0	2.0	10.0
592.0	0.8287780282651579	0.0	0.0	0.0	25.0	2	3.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
593.0	0.7547367378199482	1.0	1.0	0.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
594.0	1.0327187273068534	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
595.0	0.9465041674415086	0.0	0.0	0.0	50.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
596.0	0.9698878565588647	1.0	1.0	1.0	36.0	1	3.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
597.0	1.0877543690858706	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
598.0	0.9269541217991125	1.0	1.0	1.0	33.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
599.0	0.7894499342502248	1.0	1.0	1.0	25.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
600.0	0.9392893225730088	1.0	1.0	1.0	49.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
601.0	1.0877543690858706	0.0	0.0	1.0	18.0	2	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
602.0	1.0062531465222972	1.0	1.0	1.0	19.0	2	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
603.0	1.3948017969072568	1.0	1.0	0.0	51.0	1	3.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	1.0	6.0
604.0	0.7007967593375722	1.0	1.0	0.0	18.0	2	3.0			0.89	2.96	0.0	0.0		0.0	3.0
606.0	1.378621094871711	1.0	1.0	1.0	48.0	2	4.0	0.0	1.0			0.0	2.0		2.0	
607.0	1.0534928292429253	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
608.0	0.8533912347236643	1.0	1.0	1.0	33.0	1	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	3.0	10.0
609.0	1.3367509553544845	0.0	0.0	0.0	32.0	1	2.0			0.11	1.96	0.0	2.0		2.0	4.0
610.0	1.1122065747990897	1.0	1.0	0.0	36.0	1	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
611.0	0.9698878565588647	1.0	1.0	1.0	43.0	1	3.0	0.0	1.0	2.11	0.04	0.0	2.0	1.0	2.0	6.0
612.0	0.6895617829134787	0.0	0.0	0.0	35.0	2	4.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
614.0	0.9465041674415086	1.0	1.0	0.0	51.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
615.0	1.3367509553544845	0.0	0.0	0.0	27.0	1	2.0	1.0	0.0	5.11	3.04	2.0	0.0	0.0	2.0	9.0
616.0	1.1586976520941448	0.0	0.0	1.0	28.0	2	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
618.0	1.1028921168355892	1.0	1.0	1.0	53.0	1	2.0					0.0	0.0		0.0	
619.0	1.0062531465222972	1.0	1.0	1.0	18.0	2	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
621.0	1.1186121634847912	0.0	0.0	1.0	69.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
622.0	0.8287780282651579	1.0	1.0	0.0	27.0	2	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
623.0	1.6656905688361636	0.0	0.0	0.0	22.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
624.0	1.1045449855720466	1.0	1.0	1.0	23.0	3	5.0	1.0	0.0	2.89	4.96	0.0	0.0	1.0	0.0	1.0
625.0	1.4455050986042193	1.0	1.0	1.0	43.0	3	4.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
626.0	0.8533912347236643	1.0	1.0	1.0	32.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
627.0	1.378621094871711	0.0	0.0	1.0	50.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
628.0	0.8276015094691934	1.0	1.0	0.0	66.0	1	2.0					0.0	0.0		0.0	
629.0	1.3948017969072568	0.0	0.0	0.0	54.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
630.0	1.2539328425305076	1.0	1.0	0.0	40.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
631.0	1.0718809240615308	1.0	1.0	1.0	27.0	2	2.0	1.0	0.0			0.0	3.0		3.0	
632.0	0.9698878565588647	1.0	1.0	1.0	44.0	1	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
633.0	1.2195826624314607	1.0	1.0	0.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
634.0	0.9465041674415086	0.0	0.0	0.0	52.0	1	3.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
635.0	1.1028921168355892	1.0	1.0	1.0	54.0	1	2.0			6.11	4.04	0.0	0.0		0.0	10.0
636.0	1.1940073311177077	0.5	1.0	1.0	19.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
637.0	1.2539328425305076	0.0	0.0	0.0	43.0	1	3.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
639.0	1.877946199099109	1.0	1.0	0.0	21.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
640.0	0.8287780282651579	1.0	1.0	0.0	29.0	2	3.0			4.11	2.04	1.0	0.0		1.0	8.0
641.0	0.6706719583318863	0.0	0.0	0.0	65.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
642.0	1.0534928292429253	1.0	1.0	1.0	39.0	1	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
643.0	1.3948017969072568	1.0	1.0	0.0	47.0	1	4.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
644.0	0.9269541217991125	1.0	1.0	1.0	34.0	1	3.0	0.0	1.0	4.11	2.04	0.0	1.0	1.0	1.0	8.0
645.0	0.7411144862537995	1.0	1.0	1.0	24.0	1	3.0	1.0	0.0	2.11	0.04	1.0	0.0	0.0	1.0	6.0
646.0	1.2753263549219174	0.0	0.0	1.0	53.0	2	2.0					0.0	0.0		0.0	
648.0	1.130327669900669	0.0	0.0	0.0	19.0	1	2.0			3.11	1.04	1.0	0.0		1.0	7.0
649.0	1.1963750511728974	1.0	1.0	0.0	32.0	3	3.0	1.0	0.0	2.11	0.04	1.0	0.0	0.0	1.0	6.0
650.0	1.2539328425305076	1.0	1.0	0.0	40.0	1	2.0	0.0	1.0	6.11	4.04	0.0	1.0	1.0	1.0	10.0
651.0	0.9698878565588647	0.0	0.0	1.0	39.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
652.0	1.2195826624314607	1.0	1.0	0.0	68.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
653.0	0.7670283297990025	1.0	1.0	0.0	53.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
654.0	1.0327187273068534	1.0	1.0	0.0	20.0	2	3.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
655.0	1.1122065747990897	0.0	0.0	0.0	38.0	1	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	2.0	10.0
656.0	1.3999015408451847	0.5	1.0	1.0	47.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
658.0	0.8287780282651579	0.0	0.0	0.0	30.0	2	3.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
659.0	1.1186121634847912	1.0	1.0	1.0	66.0	1	3.0	1.0	0.0	3.11	1.04	2.0	0.0	0.0	2.0	7.0
660.0	0.8533912347236643	0.0	0.0	1.0	29.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
661.0	1.1586976520941448	0.0	0.0	1.0	30.0	2	2.0	1.0	0.0	2.89	4.96			1.0		1.0
662.0	0.8276015094691934	0.0	0.0	0.0	65.0	1	3.0			3.89	5.96	2.0	0.0		2.0	0.0
663.0	0.8395251503092933	1.0	1.0	0.0	46.0	1	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
664.0	1.0877543690858706	1.0	1.0	1.0	22.0	2	3.0	0.0	1.0	6.11	4.04	0.0	2.0	1.0	2.0	10.0
665.0	0.6895617829134787	0.0	0.0	0.0	43.0	2	4.0	1.0	0.0	2.89	4.96	0.0	0.0	1.0	0.0	1.0
666.0	1.0327187273068534	1.0	1.0	0.0	20.0	2	3.0	0.0	1.0	5.11	3.04			1.0		9.0
667.0	1.3367509553544845	1.0	1.0	0.0	25.0	1	3.0			2.11	0.04	0.0	0.0		0.0	6.0
668.0	1.0534928292429253	0.0	0.0	1.0	35.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	1.0	9.0
669.0	1.2092138765960292	1.0	1.0	1.0	61.0	1	2.0					0.0	0.0		0.0	
670.0	1.1028921168355892	0.0	0.0	1.0	57.0	1	3.0					0.0	0.0		0.0	
671.0	1.4455050986042193	0.0	0.0	1.0	35.0	3	3.0			0.89	2.96	0.0	0.0		0.0	3.0
672.0	1.1028921168355892	1.0	1.0	1.0	55.0	1	3.0			6.11	4.04	0.0	0.0		0.0	10.0
673.0	1.2718804267473969	0.0	0.0	1.0	26.0	3	5.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	2.0	10.0
674.0	1.2195826624314607	0.0	0.0	0.0	64.0	1	4.0	1.0	0.0	0.89	2.96	2.0	0.0	1.0	2.0	3.0
675.0	1.0877543690858706	1.0	1.0	1.0	19.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
676.0	1.1186121634847912	1.0	1.0	1.0	65.0	1	2.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
677.0	0.8287780282651579	1.0	1.0	0.0	27.0	2	4.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
678.0	0.7547367378199482	1.0	1.0	0.0	43.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
679.0	1.2371537585148566	0.0	0.0	0.0	54.0	1	4.0	1.0	0.0	3.89	5.96	2.0	0.0	1.0	2.0	0.0
680.0	1.490771808725673	0.0	0.0	0.0	22.0	3	5.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
681.0	0.8287780282651579	1.0	1.0	0.0	31.0	2	3.0			6.11	4.04	0.0	0.0		0.0	10.0
682.0	1.490771808725673	1.0	1.0	0.0	18.0	3	5.0					0.0	0.0		0.0	
683.0	1.1028921168355892	1.0	1.0	1.0	58.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
684.0	1.1586976520941448	1.0	1.0	1.0	32.0	2	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
685.0	1.1122065747990897	1.0	1.0	0.0	40.0	1	3.0					0.0	0.0		0.0	
686.0	0.8276015094691934	0.0	0.0	0.0	64.0	1	3.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	2.0	7.0
687.0	1.2371537585148566	0.0	0.0	0.0	46.0	1	4.0	1.0	0.0	2.11	0.04	2.0	0.0	0.0	2.0	6.0
688.0	1.0877543690858706	0.0	0.0	1.0	18.0	2	3.0			2.11	0.04	0.0	0.0		0.0	6.0
689.0	1.2182036205949625	1.0	1.0	1.0	39.0	2	1.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
690.0	1.1186121634847912	1.0	1.0	1.0	68.0	1	3.0					0.0	0.0		0.0	
691.0	1.2182036205949625	1.0	1.0	1.0	41.0	2	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
693.0	1.2371537585148566	1.0	1.0	0.0	47.0	1	2.0			1.11	0.96	0.0	0.0		0.0	5.0
695.0	0.9392893225730088	0.0	0.0	1.0	50.0	1	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
696.0	1.2718804267473969	1.0	1.0	1.0	30.0	3	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
697.0	1.1963750511728974	1.0	1.0	0.0	29.0	3	2.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
699.0	1.1186121634847912	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
700.0	1.2539328425305076	1.0	1.0	0.0	35.0	1	3.0	0.0	1.0	3.89	5.96	0.0	2.0	0.0	2.0	0.0
701.0	0.9698878565588647	1.0	1.0	1.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
702.0	1.3948017969072568	1.0	1.0	0.0	52.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
703.0	1.2718804267473969	0.5	1.0	1.0	25.0	3	4.0	0.0	1.0	1.11	0.96	0.0	3.0	1.0	3.0	5.0
704.0	1.1122065747990897	1.0	1.0	0.0	44.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
705.0	1.0327187273068534	1.0	1.0	0.0	21.0	2	4.0					0.0	0.0		0.0	
706.0	1.2195826624314607	1.0	1.0	0.0	62.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
708.0	1.2092138765960292	1.0	1.0	1.0	69.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
709.0	0.8287780282651579	0.0	0.0	0.0	28.0	2	4.0	0.0	1.0			0.0	2.0		2.0	
710.0	1.0202566814538239	0.0	0.0	1.0	59.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
711.0	0.4789788630012437	1.0	1.0	0.0	34.0	2	4.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
712.0	0.4789788630012437	0.0	0.0	0.0	27.0	2	3.0					2.0	0.0		2.0	
714.0	0.637398669026894	1.0	1.0	1.0	46.0	1	2.0	1.0	0.0							
715.0	0.7370542492718987	1.0	1.0	1.0	50.0	2	3.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	0.0	10.0
716.0	0.5357181490960155	0.0	0.0	1.0	33.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
717.0	0.6900572341077255	0.0	0.0	1.0	23.0	3	4.0			3.11	1.04	0.0	0.0		0.0	7.0
718.0	0.39852108463876584	1.0	1.0	0.0	39.0	2	2.0			4.11	2.04	0.0	0.0		0.0	8.0
720.0	0.772812543804561	1.0	1.0	1.0	43.0	3	4.0	1.0	0.0			0.0	0.0		3.0	
722.0	0.6194762515053733	0.0	0.0	1.0	30.0	2	3.0	0.0	1.0	5.11	3.04	0.0	2.0	1.0	2.0	9.0
723.0	0.4789788630012437	1.0	1.0	0.0	29.0	2	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
724.0	0.6088491493759756	1.0	1.0	1.0	38.0	1	3.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
725.0	0.5815477384476123	1.0	1.0	1.0	21.0	2	3.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
726.0	0.7149930142954695	1.0	1.0	0.0	45.0	1	3.0	1.0	0.0	5.11	3.04	3.0	0.0	0.0	3.0	9.0
727.0	0.6427818094247755	0.5	1.0	0.0	38.0	1	4.0			1.11	0.96	0.0	0.0		0.0	5.0
728.0	0.637398669026894	1.0	1.0	1.0	55.0	1	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
729.0	0.5815477384476123	1.0	1.0	1.0	23.0	2	2.0	0.0	1.0	6.11	4.04	0.0	1.0	1.0	1.0	10.0
730.0	0.637398669026894	1.0	1.0	1.0	50.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
731.0	0.8354063029895328	0.0	0.0	1.0	35.0	3	3.0	1.0	0.0			3.0	0.0		3.0	
732.0	0.4789788630012437	1.0	1.0	0.0	26.0	2	4.0	0.0	1.0			0.0	0.0		2.0	
733.0	0.40501415763289755	0.0	0.0	0.0	18.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
734.0	0.8354063029895328	1.0	1.0	1.0	37.0	3	3.0	1.0	0.0	1.11	0.96	1.0	0.0	0.0	1.0	5.0
735.0	0.45624982686268933	1.0	1.0	1.0	28.0	1	3.0					0.0	0.0		0.0	
736.0	0.5815477384476123	1.0	1.0	1.0	20.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
737.0	0.6286500524392452	0.0	0.0	1.0	21.0	2	2.0	0.0	1.0			0.0	2.0		2.0	
738.0	0.6427818094247755	1.0	1.0	0.0	38.0	1	3.0	1.0	0.0			0.0	2.0		2.0	
739.0	0.7149930142954695	1.0	1.0	0.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
740.0	0.7370542492718987	1.0	1.0	1.0	46.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
741.0	0.6427818094247755	0.0	0.0	0.0	36.0	1	3.0	1.0	0.0	1.11	0.96			0.0		5.0
742.0	0.5815477384476123	0.0	0.0	1.0	19.0	2	3.0			2.11	0.04	0.0	0.0		0.0	6.0
743.0	0.5815477384476123	1.0	1.0	1.0	19.0	2	2.0	1.0	0.0	3.89	5.96	0.0	2.0	1.0	2.0	0.0
744.0	0.45624982686268933	0.0	0.0	1.0	33.0	1	1.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
745.0	0.5968430930064069	0.0	0.0	0.0	18.0	2	2.0	1.0	0.0	6.11	4.04	1.0	0.0	0.0	1.0	10.0
746.0	0.87099857050886	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
