Dist_IRN	FY	AYPprofMet_MathReadOverall
46904	2007.0	1.0
91397	2007.0	1.0
45757	2007.0	1.0
48124	2007.0	1.0
44750	2007.0	1.0
43935	2007.0	1.0
49502	2007.0	1.0
44883	2007.0	1.0
47266	2007.0	1.0
43992	2007.0	1.0
49783	2007.0	1.0
44743	2007.0	1.0
46110	2007.0	1.0
45906	2007.0	1.0
44867	2007.0	1.0
45872	2007.0	1.0
48256	2007.0	1.0
44636	2007.0	1.0
47886	2007.0	1.0
48553	2007.0	1.0
48264	2007.0	1.0
46441	2007.0	0.0
46151	2007.0	1.0
50450	2007.0	1.0
46755	2007.0	1.0
47613	2007.0	1.0
44214	2007.0	1.0
47399	2007.0	1.0
49205	2007.0	1.0
48082	2007.0	1.0
49619	2007.0	1.0
44461	2007.0	1.0
45534	2007.0	1.0
45013	2007.0	1.0
50054	2007.0	1.0
50534	2007.0	1.0
44578	2007.0	1.0
46789	2007.0	1.0
48850	2007.0	1.0
46300	2007.0	1.0
46862	2007.0	1.0
46813	2007.0	1.0
50047	2007.0	1.0
48520	2007.0	1.0
45161	2007.0	0.0
43760	2007.0	1.0
47985	2007.0	1.0
46607	2007.0	1.0
43976	2007.0	1.0
45781	2007.0	1.0
50641	2007.0	1.0
49395	2007.0	1.0
46599	2007.0	1.0
44297	2007.0	0.0
43703	2007.0	0.0
44446	2007.0	1.0
45146	2007.0	1.0
45963	2007.0	1.0
45948	2007.0	1.0
44073	2007.0	1.0
44602	2007.0	1.0
50120	2007.0	1.0
50393	2007.0	1.0
46177	2007.0	1.0
50716	2007.0	1.0
49882	2007.0	1.0
50492	2007.0	1.0
50195	2007.0	1.0
45419	2007.0	1.0
47373	2007.0	1.0
44651	2007.0	1.0
49056	2007.0	1.0
45088	2007.0	1.0
45484	2007.0	1.0
49692	2007.0	1.0
44842	2007.0	1.0
50419	2007.0	1.0
43547	2007.0	1.0
43521	2007.0	1.0
47993	2007.0	1.0
47183	2007.0	1.0
44065	2007.0	1.0
48991	2007.0	1.0
47498	2007.0	1.0
47696	2007.0	1.0
48835	2007.0	1.0
49866	2007.0	1.0
44396	2007.0	1.0
50427	2007.0	1.0
43927	2007.0	1.0
43612	2007.0	1.0
47928	2007.0	1.0
46201	2007.0	1.0
49494	2007.0	1.0
44123	2007.0	1.0
48116	2007.0	1.0
46748	2007.0	1.0
50187	2007.0	1.0
48470	2007.0	1.0
45062	2007.0	1.0
44263	2007.0	0.0
48728	2007.0	1.0
43562	2007.0	1.0
45807	2007.0	1.0
44032	2007.0	1.0
43729	2007.0	1.0
47225	2007.0	1.0
44180	2007.0	1.0
48579	2007.0	1.0
48348	2007.0	1.0
45120	2007.0	1.0
45484	2008.0	1.0
43893	2008.0	1.0
45351	2008.0	0.0
50583	2008.0	1.0
49783	2008.0	1.0
45047	2008.0	1.0
47472	2008.0	1.0
49288	2008.0	1.0
45773	2008.0	1.0
50708	2008.0	1.0
44263	2008.0	0.0
48355	2008.0	1.0
46722	2008.0	1.0
48629	2008.0	1.0
47837	2008.0	0.0
46524	2008.0	1.0
45518	2008.0	1.0
44768	2008.0	1.0
49577	2008.0	1.0
48884	2008.0	1.0
50633	2008.0	1.0
46482	2008.0	1.0
44586	2008.0	1.0
49544	2008.0	1.0
45476	2008.0	1.0
50229	2008.0	1.0
44339	2008.0	0.0
47787	2008.0	1.0
46847	2008.0	1.0
45385	2008.0	1.0
46623	2008.0	1.0
44966	2008.0	1.0
50559	2008.0	1.0
50369	2008.0	1.0
46250	2008.0	1.0
48843	2008.0	0.0
47738	2008.0	1.0
46946	2008.0	1.0
50443	2008.0	1.0
46193	2008.0	1.0
44081	2008.0	0.0
50179	2008.0	1.0
46805	2008.0	1.0
50070	2008.0	1.0
45179	2008.0	0.0
43539	2008.0	0.0
47613	2008.0	1.0
49247	2008.0	1.0
45302	2008.0	1.0
47712	2008.0	1.0
47845	2008.0	1.0
46409	2008.0	1.0
50625	2008.0	1.0
47548	2008.0	0.0
44164	2008.0	1.0
44453	2008.0	1.0
48934	2008.0	1.0
48553	2008.0	1.0
48587	2008.0	1.0
48322	2008.0	1.0
43638	2008.0	1.0
50542	2008.0	1.0
44115	2008.0	1.0
43760	2008.0	0.0
47340	2008.0	1.0
46391	2008.0	1.0
47423	2008.0	1.0
46367	2008.0	1.0
48801	2008.0	1.0
49635	2008.0	0.0
50278	2008.0	1.0
43869	2008.0	1.0
44602	2008.0	1.0
48751	2008.0	1.0
43877	2008.0	1.0
49411	2008.0	1.0
44065	2008.0	1.0
44776	2008.0	1.0
45310	2008.0	1.0
48207	2008.0	1.0
46011	2008.0	1.0
44461	2008.0	0.0
91397	2008.0	1.0
43968	2008.0	0.0
48850	2008.0	1.0
49031	2008.0	1.0
50211	2008.0	1.0
48017	2008.0	1.0
50351	2008.0	1.0
46144	2008.0	1.0
44941	2008.0	1.0
47068	2008.0	1.0
43679	2008.0	1.0
45260	2008.0	1.0
49213	2008.0	1.0
48686	2008.0	0.0
46607	2008.0	1.0
50393	2008.0	0.0
48124	2008.0	1.0
47803	2008.0	1.0
45393	2008.0	1.0
45005	2008.0	0.0
43927	2008.0	1.0
47381	2008.0	1.0
43711	2008.0	0.0
44883	2008.0	1.0
45369	2008.0	0.0
44230	2008.0	0.0
49775	2008.0	1.0
45666	2008.0	0.0
46334	2008.0	0.0
45187	2008.0	1.0
48678	2008.0	1.0
48595	2008.0	1.0
49478	2008.0	1.0
49973	2008.0	1.0
47829	2008.0	1.0
48637	2008.0	1.0
47761	2008.0	1.0
47589	2008.0	1.0
43752	2008.0	0.0
43695	2008.0	0.0
45435	2008.0	1.0
43836	2008.0	1.0
43612	2008.0	1.0
50252	2008.0	1.0
44099	2008.0	1.0
44388	2008.0	1.0
46276	2008.0	1.0
45872	2008.0	1.0
48611	2008.0	1.0
50427	2008.0	1.0
44362	2008.0	1.0
43554	2008.0	1.0
48538	2008.0	0.0
45328	2008.0	1.0
49445	2008.0	1.0
46300	2008.0	1.0
47944	2008.0	0.0
45823	2008.0	1.0
47878	2008.0	1.0
48991	2008.0	1.0
48363	2008.0	1.0
45161	2008.0	0.0
43737	2008.0	1.0
49361	2008.0	1.0
49171	2008.0	1.0
49528	2008.0	1.0
44123	2008.0	0.0
44172	2008.0	0.0
43570	2008.0	1.0
45252	2008.0	1.0
47985	2008.0	1.0
44826	2008.0	1.0
44180	2008.0	1.0
48173	2008.0	1.0
48298	2008.0	1.0
45963	2008.0	1.0
46979	2008.0	0.0
48306	2008.0	1.0
44719	2008.0	0.0
48702	2008.0	0.0
49932	2008.0	1.0
49940	2008.0	1.0
49064	2008.0	0.0
44529	2008.0	1.0
43851	2008.0	1.0
47241	2008.0	1.0
50112	2008.0	1.0
45450	2008.0	0.0
45617	2008.0	1.0
44669	2008.0	0.0
49601	2008.0	1.0
44420	2008.0	1.0
48025	2008.0	1.0
48975	2008.0	1.0
47795	2008.0	1.0
44990	2008.0	0.0
44610	2008.0	1.0
46151	2008.0	1.0
45237	2008.0	0.0
44743	2008.0	0.0
44503	2008.0	1.0
44289	2008.0	1.0
49981	2008.0	1.0
46573	2008.0	1.0
50054	2008.0	1.0
45948	2008.0	1.0
44255	2008.0	0.0
49122	2008.0	1.0
47936	2008.0	1.0
45633	2008.0	1.0
48470	2008.0	1.0
49502	2008.0	0.0
46862	2008.0	1.0
50153	2008.0	1.0
44651	2008.0	1.0
45864	2008.0	1.0
47076	2008.0	1.0
442	2008.0	0.0
49494	2008.0	0.0
46508	2008.0	1.0
46060	2008.0	1.0
48009	2008.0	1.0
46953	2008.0	0.0
47167	2008.0	1.0
44313	2008.0	1.0
44347	2008.0	1.0
43844	2008.0	0.0
46904	2008.0	1.0
49874	2008.0	1.0
49296	2008.0	1.0
50419	2008.0	1.0
46631	2008.0	1.0
46342	2008.0	1.0
45138	2008.0	1.0
50435	2008.0	1.0
43521	2008.0	1.0
48579	2008.0	1.0
50021	2008.0	1.0
49916	2008.0	1.0
49155	2008.0	0.0
48694	2008.0	0.0
49833	2008.0	1.0
45443	2008.0	1.0
46870	2008.0	1.0
50195	2008.0	1.0
43687	2008.0	0.0
46813	2008.0	1.0
45971	2008.0	0.0
48496	2008.0	1.0
49627	2008.0	1.0
44925	2008.0	1.0
47597	2008.0	1.0
47621	2008.0	1.0
44438	2008.0	1.0
45997	2008.0	1.0
45641	2008.0	1.0
43729	2008.0	1.0
50641	2008.0	1.0
44032	2008.0	1.0
43653	2008.0	1.0
46714	2008.0	1.0
44107	2008.0	1.0
47456	2008.0	1.0
45336	2008.0	1.0
45922	2008.0	0.0
44495	2008.0	1.0
50682	2008.0	1.0
44008	2008.0	1.0
44073	2008.0	1.0
46201	2008.0	1.0
47209	2008.0	1.0
48413	2008.0	1.0
49395	2008.0	1.0
45658	2008.0	1.0
43943	2008.0	0.0
48041	2008.0	1.0
44834	2008.0	1.0
48421	2008.0	1.0
43984	2008.0	1.0
48942	2008.0	1.0
48520	2008.0	0.0
44297	2008.0	0.0
48439	2008.0	1.0
50286	2008.0	1.0
47225	2008.0	1.0
46383	2008.0	1.0
45500	2008.0	1.0
46433	2008.0	1.0
50005	2008.0	1.0
46672	2008.0	1.0
44305	2008.0	0.0
43547	2008.0	1.0
49148	2008.0	1.0
45880	2008.0	0.0
46458	2008.0	1.0
49197	2008.0	1.0
45468	2008.0	1.0
49619	2008.0	0.0
46474	2008.0	1.0
44693	2008.0	1.0
44131	2008.0	1.0
49320	2008.0	1.0
48033	2008.0	1.0
44354	2008.0	0.0
50203	2008.0	1.0
46425	2008.0	1.0
48447	2008.0	1.0
47308	2008.0	0.0
48371	2008.0	1.0
47027	2008.0	1.0
50484	2008.0	1.0
50534	2008.0	1.0
50518	2008.0	1.0
46961	2008.0	1.0
43919	2008.0	0.0
49239	2008.0	1.0
43505	2008.0	1.0
44685	2008.0	1.0
48389	2008.0	1.0
47746	2008.0	1.0
44842	2008.0	1.0
46516	2008.0	1.0
47332	2008.0	1.0
45278	2008.0	1.0
44560	2008.0	1.0
45096	2008.0	1.0
50062	2008.0	1.0
46110	2008.0	1.0
45229	2008.0	1.0
43810	2008.0	1.0
47019	2008.0	1.0
45765	2008.0	1.0
50138	2008.0	1.0
46821	2008.0	1.0
45757	2008.0	1.0
50567	2008.0	1.0
49353	2008.0	1.0
47464	2008.0	1.0
48728	2008.0	1.0
47183	2008.0	1.0
47894	2008.0	1.0
44537	2008.0	1.0
45542	2008.0	1.0
49957	2008.0	1.0
44552	2008.0	1.0
47696	2008.0	1.0
47217	2008.0	1.0
49684	2008.0	1.0
48819	2008.0	1.0
45088	2008.0	1.0
49791	2008.0	1.0
43489	2008.0	0.0
50096	2008.0	1.0
46219	2008.0	1.0
47902	2008.0	1.0
45062	2008.0	1.0
48330	2008.0	1.0
43497	2008.0	0.0
46235	2008.0	1.0
48272	2008.0	1.0
47365	2008.0	1.0
46136	2008.0	0.0
44057	2008.0	1.0
49999	2008.0	1.0
46896	2008.0	1.0
43588	2008.0	1.0
49726	2008.0	1.0
48256	2008.0	1.0
44784	2008.0	1.0
49692	2008.0	0.0
46748	2008.0	1.0
47522	2008.0	0.0
47928	2008.0	1.0
47720	2008.0	1.0
45344	2008.0	0.0
44636	2008.0	1.0
46557	2008.0	1.0
46920	2008.0	1.0
44594	2008.0	0.0
50617	2008.0	1.0
43778	2008.0	1.0
46706	2008.0	1.0
48793	2008.0	1.0
48157	2008.0	1.0
48082	2008.0	1.0
44511	2008.0	0.0
45591	2008.0	1.0
50013	2008.0	1.0
45112	2008.0	1.0
45914	2008.0	0.0
44156	2008.0	1.0
49270	2008.0	0.0
48215	2008.0	1.0
45153	2008.0	0.0
48314	2008.0	1.0
47852	2008.0	1.0
44982	2008.0	1.0
69682	2008.0	1.0
46045	2008.0	1.0
47688	2008.0	1.0
44198	2008.0	1.0
47001	2008.0	1.0
47084	2008.0	1.0
45583	2008.0	1.0
43885	2008.0	1.0
43950	2008.0	0.0
44404	2008.0	0.0
46037	2008.0	1.0
46854	2008.0	1.0
44628	2008.0	0.0
44644	2008.0	1.0
49841	2008.0	0.0
45211	2008.0	1.0
44701	2008.0	1.0
49338	2008.0	1.0
46177	2008.0	1.0
44214	2008.0	1.0
50047	2008.0	1.0
47886	2008.0	1.0
47449	2008.0	1.0
44578	2008.0	1.0
46441	2008.0	0.0
45831	2008.0	1.0
44867	2008.0	1.0
50468	2008.0	1.0
50690	2008.0	1.0
45526	2008.0	1.0
44446	2008.0	0.0
45492	2008.0	1.0
45013	2008.0	0.0
44412	2008.0	0.0
44933	2008.0	1.0
49346	2008.0	1.0
50674	2008.0	1.0
44149	2008.0	1.0
50492	2008.0	0.0
50120	2008.0	1.0
44016	2008.0	0.0
50187	2008.0	1.0
43901	2008.0	0.0
61903	2008.0	1.0
47092	2008.0	1.0
49809	2008.0	1.0
44024	2008.0	0.0
48777	2008.0	1.0
49536	2008.0	1.0
47191	2008.0	1.0
49429	2008.0	1.0
45906	2008.0	1.0
50245	2008.0	1.0
46888	2008.0	1.0
46128	2008.0	1.0
47415	2008.0	1.0
46565	2008.0	1.0
50161	2008.0	1.0
50237	2008.0	1.0
45401	2008.0	0.0
47050	2008.0	1.0
49510	2008.0	0.0
43646	2008.0	1.0
46789	2008.0	1.0
45070	2008.0	0.0
43794	2008.0	0.0
46318	2008.0	1.0
49817	2008.0	1.0
45104	2008.0	1.0
50716	2008.0	1.0
48652	2008.0	1.0
49098	2008.0	1.0
48140	2008.0	1.0
48876	2008.0	1.0
45807	2008.0	1.0
48264	2008.0	1.0
49759	2008.0	1.0
50591	2008.0	1.0
44040	2008.0	0.0
45294	2008.0	1.0
44917	2008.0	0.0
45120	2008.0	1.0
45799	2008.0	1.0
44545	2008.0	1.0
43828	2008.0	1.0
48900	2008.0	0.0
50294	2008.0	1.0
45856	2008.0	1.0
48462	2008.0	1.0
65680	2008.0	1.0
44321	2008.0	1.0
46094	2008.0	1.0
43596	2008.0	1.0
43604	2008.0	1.0
46326	2008.0	1.0
48710	2008.0	1.0
48512	2008.0	1.0
48132	2008.0	1.0
49189	2008.0	1.0
45286	2008.0	1.0
49882	2008.0	1.0
44875	2008.0	1.0
46003	2008.0	1.0
49437	2008.0	1.0
47993	2008.0	1.0
44479	2008.0	1.0
46581	2008.0	1.0
46102	2008.0	1.0
48090	2008.0	0.0
48116	2008.0	1.0
44271	2008.0	1.0
46763	2008.0	1.0
47506	2008.0	0.0
46243	2008.0	1.0
49700	2008.0	1.0
47175	2008.0	1.0
49106	2008.0	1.0
45245	2008.0	1.0
44727	2008.0	1.0
46078	2008.0	0.0
45559	2008.0	1.0
45195	2008.0	1.0
46599	2008.0	0.0
44859	2008.0	1.0
46284	2008.0	1.0
49460	2008.0	1.0
45377	2008.0	1.0
45021	2008.0	0.0
44800	2008.0	0.0
47431	2008.0	1.0
44206	2008.0	1.0
48348	2008.0	1.0
45609	2008.0	1.0
44248	2008.0	1.0
47639	2008.0	1.0
49593	2008.0	1.0
49924	2008.0	1.0
43661	2008.0	1.0
43703	2008.0	0.0
48397	2008.0	1.0
49908	2008.0	1.0
44370	2008.0	1.0
49643	2008.0	0.0
49650	2008.0	1.0
48835	2008.0	1.0
44487	2008.0	1.0
43992	2008.0	0.0
48736	2008.0	0.0
43620	2008.0	1.0
45534	2008.0	1.0
47274	2008.0	1.0
50302	2008.0	1.0
47266	2008.0	1.0
49718	2008.0	1.0
44974	2008.0	1.0
45625	2008.0	1.0
47043	2008.0	1.0
49668	2008.0	1.0
47399	2008.0	1.0
44677	2008.0	1.0
44735	2008.0	1.0
50740	2008.0	1.0
45039	2008.0	1.0
44909	2008.0	0.0
47498	2008.0	1.0
45575	2008.0	1.0
50500	2008.0	1.0
49858	2008.0	1.0
44891	2008.0	1.0
48165	2008.0	1.0
48074	2008.0	1.0
44396	2008.0	1.0
49452	2008.0	0.0
44818	2008.0	0.0
45054	2008.0	1.0
46995	2008.0	1.0
45203	2008.0	1.0
43976	2008.0	1.0
49379	2008.0	1.0
46680	2008.0	1.0
45146	2008.0	1.0
47571	2008.0	1.0
47514	2008.0	1.0
49890	2008.0	1.0
43562	2008.0	0.0
43513	2008.0	0.0
48744	2008.0	1.0
45781	2008.0	0.0
45419	2008.0	1.0
45427	2008.0	1.0
48926	2008.0	1.0
46755	2008.0	1.0
49130	2008.0	0.0
46359	2008.0	1.0
46268	2008.0	1.0
49387	2008.0	1.0
44222	2008.0	0.0
49866	2008.0	1.0
46649	2008.0	1.0
49056	2008.0	1.0
50724	2008.0	1.0
49312	2008.0	1.0
45955	2008.0	1.0
50328	2008.0	1.0
139303	2008.0	1.0
50039	2008.0	1.0
49569	2008.0	0.0
47258	2008.0	1.0
43745	2008.0	1.0
47951	2008.0	1.0
50336	2008.0	1.0
49205	2008.0	1.0
44750	2008.0	1.0
45674	2008.0	1.0
49767	2008.0	1.0
43786	2008.0	0.0
45567	2008.0	1.0
50575	2008.0	1.0
47969	2008.0	1.0
48223	2008.0	1.0
48231	2008.0	1.0
44792	2008.0	1.0
50658	2008.0	1.0
49221	2008.0	1.0
48488	2008.0	1.0
50450	2008.0	1.0
43935	2008.0	1.0
44958	2008.0	1.0
49080	2008.0	1.0
43802	2008.0	0.0
47373	2008.0	1.0
47373	2009.0	1.0
47795	2009.0	1.0
139303	2009.0	1.0
47340	2009.0	1.0
47308	2009.0	0.0
45864	2009.0	1.0
46565	2009.0	1.0
46979	2009.0	0.0
46409	2009.0	1.0
46805	2009.0	1.0
46102	2009.0	1.0
61903	2009.0	1.0
47761	2009.0	1.0
47639	2009.0	1.0
43851	2009.0	1.0
43919	2009.0	0.0
46151	2009.0	1.0
48736	2009.0	0.0
43885	2009.0	1.0
48116	2009.0	1.0
47829	2009.0	1.0
48801	2009.0	1.0
49510	2009.0	0.0
50286	2009.0	1.0
48884	2009.0	1.0
50583	2009.0	1.0
91397	2009.0	1.0
44909	2009.0	0.0
45435	2009.0	1.0
46359	2009.0	1.0
46599	2009.0	0.0
48793	2009.0	0.0
46557	2009.0	1.0
50021	2009.0	1.0
46995	2009.0	1.0
44727	2009.0	1.0
44263	2009.0	0.0
47241	2009.0	1.0
49064	2009.0	0.0
44958	2009.0	1.0
46607	2009.0	1.0
47613	2009.0	1.0
47589	2009.0	1.0
44917	2009.0	1.0
46276	2009.0	1.0
49098	2009.0	1.0
45526	2009.0	1.0
50203	2009.0	1.0
49130	2009.0	0.0
48207	2009.0	1.0
46060	2009.0	1.0
48009	2009.0	1.0
46250	2009.0	1.0
44347	2009.0	1.0
48686	2009.0	0.0
47191	2009.0	1.0
48447	2009.0	1.0
48843	2009.0	0.0
47183	2009.0	1.0
43596	2009.0	1.0
43984	2009.0	1.0
45823	2009.0	1.0
49106	2009.0	1.0
45591	2009.0	1.0
46482	2009.0	1.0
47571	2009.0	1.0
50708	2009.0	1.0
46870	2009.0	1.0
49528	2009.0	1.0
44974	2009.0	1.0
49700	2009.0	1.0
48231	2009.0	1.0
43844	2009.0	0.0
46383	2009.0	1.0
50468	2009.0	1.0
46672	2009.0	1.0
43869	2009.0	1.0
44164	2009.0	1.0
46201	2009.0	1.0
48934	2009.0	1.0
44404	2009.0	0.0
65680	2009.0	1.0
44818	2009.0	0.0
44768	2009.0	1.0
48165	2009.0	1.0
49379	2009.0	1.0
45252	2009.0	1.0
44776	2009.0	1.0
44073	2009.0	1.0
49932	2009.0	1.0
47621	2009.0	1.0
43968	2009.0	0.0
48777	2009.0	0.0
45039	2009.0	0.0
45328	2009.0	1.0
43943	2009.0	0.0
45120	2009.0	1.0
48256	2009.0	1.0
45112	2009.0	1.0
44107	2009.0	0.0
45542	2009.0	1.0
50039	2009.0	1.0
46946	2009.0	1.0
47993	2009.0	1.0
48512	2009.0	1.0
46177	2009.0	1.0
44503	2009.0	1.0
47522	2009.0	0.0
47845	2009.0	1.0
50484	2009.0	1.0
49650	2009.0	1.0
43687	2009.0	0.0
48041	2009.0	1.0
48637	2009.0	1.0
47712	2009.0	1.0
46706	2009.0	1.0
43752	2009.0	0.0
47175	2009.0	1.0
45260	2009.0	1.0
44180	2009.0	1.0
47894	2009.0	1.0
43760	2009.0	0.0
47217	2009.0	1.0
48439	2009.0	0.0
45161	2009.0	0.0
49213	2009.0	1.0
45401	2009.0	0.0
46136	2009.0	0.0
45872	2009.0	1.0
49999	2009.0	1.0
44099	2009.0	0.0
46342	2009.0	1.0
46003	2009.0	1.0
50393	2009.0	0.0
44289	2009.0	1.0
46888	2009.0	1.0
45666	2009.0	0.0
45294	2009.0	1.0
44131	2009.0	1.0
45344	2009.0	0.0
49866	2009.0	1.0
47449	2009.0	1.0
48140	2009.0	1.0
43547	2009.0	1.0
48298	2009.0	1.0
49031	2009.0	1.0
44230	2009.0	0.0
50161	2009.0	1.0
46367	2009.0	1.0
48629	2009.0	1.0
44826	2009.0	1.0
44008	2009.0	1.0
48975	2009.0	1.0
44644	2009.0	1.0
48371	2009.0	1.0
47720	2009.0	1.0
44487	2009.0	1.0
44669	2009.0	0.0
44305	2009.0	0.0
50674	2009.0	1.0
49718	2009.0	1.0
45104	2009.0	1.0
50443	2009.0	1.0
49197	2009.0	1.0
47365	2009.0	1.0
47878	2009.0	1.0
50302	2009.0	1.0
44362	2009.0	1.0
48421	2009.0	1.0
48124	2009.0	1.0
44313	2009.0	1.0
44115	2009.0	1.0
44214	2009.0	1.0
46904	2009.0	1.0
49908	2009.0	1.0
48074	2009.0	1.0
50328	2009.0	1.0
49817	2009.0	1.0
49940	2009.0	1.0
45047	2009.0	1.0
44511	2009.0	0.0
47514	2009.0	1.0
47928	2009.0	1.0
45211	2009.0	1.0
43778	2009.0	1.0
48389	2009.0	1.0
46516	2009.0	1.0
48173	2009.0	1.0
50492	2009.0	0.0
46458	2009.0	1.0
45062	2009.0	1.0
48595	2009.0	1.0
43562	2009.0	0.0
49643	2009.0	1.0
44040	2009.0	0.0
44057	2009.0	1.0
45310	2009.0	1.0
45914	2009.0	0.0
50369	2009.0	1.0
50500	2009.0	1.0
43646	2009.0	1.0
43992	2009.0	0.0
48926	2009.0	1.0
46474	2009.0	1.0
47886	2009.0	1.0
46268	2009.0	1.0
45237	2009.0	0.0
45609	2009.0	1.0
43489	2009.0	0.0
50567	2009.0	1.0
50682	2009.0	1.0
46078	2009.0	1.0
48363	2009.0	1.0
50591	2009.0	1.0
47076	2009.0	1.0
46722	2009.0	1.0
46953	2009.0	1.0
47746	2009.0	1.0
44834	2009.0	1.0
48090	2009.0	0.0
48272	2009.0	1.0
44065	2009.0	1.0
45203	2009.0	1.0
43653	2009.0	1.0
43976	2009.0	1.0
45096	2009.0	1.0
50120	2009.0	0.0
46896	2009.0	1.0
49635	2009.0	0.0
43620	2009.0	1.0
49247	2009.0	1.0
44149	2009.0	1.0
48942	2009.0	1.0
43893	2009.0	1.0
46961	2009.0	1.0
45799	2009.0	1.0
44636	2009.0	1.0
49783	2009.0	1.0
44859	2009.0	1.0
46235	2009.0	1.0
46318	2009.0	1.0
44438	2009.0	1.0
48751	2009.0	1.0
49544	2009.0	1.0
47423	2009.0	1.0
45179	2009.0	0.0
48744	2009.0	1.0
44495	2009.0	0.0
48355	2009.0	1.0
45518	2009.0	1.0
49478	2009.0	1.0
46300	2009.0	1.0
45575	2009.0	1.0
50542	2009.0	1.0
48330	2009.0	1.0
47597	2009.0	1.0
44602	2009.0	1.0
47472	2009.0	1.0
46128	2009.0	1.0
47969	2009.0	1.0
442	2009.0	0.0
49205	2009.0	1.0
44271	2009.0	1.0
43604	2009.0	1.0
48520	2009.0	0.0
50278	2009.0	1.0
43950	2009.0	0.0
46763	2009.0	1.0
46243	2009.0	1.0
44800	2009.0	0.0
49122	2009.0	0.0
50625	2009.0	1.0
49957	2009.0	1.0
48900	2009.0	0.0
48314	2009.0	1.0
49502	2009.0	0.0
50740	2009.0	1.0
46631	2009.0	1.0
50047	2009.0	1.0
46441	2009.0	0.0
45997	2009.0	1.0
47043	2009.0	1.0
50195	2009.0	0.0
46037	2009.0	1.0
48819	2009.0	1.0
45427	2009.0	1.0
49171	2009.0	1.0
47415	2009.0	1.0
49353	2009.0	1.0
49874	2009.0	1.0
44560	2009.0	1.0
47332	2009.0	1.0
49221	2009.0	1.0
50013	2009.0	1.0
49916	2009.0	1.0
49619	2009.0	0.0
45484	2009.0	1.0
45021	2009.0	0.0
44784	2009.0	1.0
49452	2009.0	0.0
46045	2009.0	1.0
45625	2009.0	1.0
50633	2009.0	1.0
44321	2009.0	1.0
44297	2009.0	0.0
50062	2009.0	0.0
48223	2009.0	1.0
47266	2009.0	1.0
46649	2009.0	1.0
44685	2009.0	1.0
47274	2009.0	1.0
50641	2009.0	1.0
47381	2009.0	1.0
43661	2009.0	1.0
50245	2009.0	1.0
44875	2009.0	1.0
50211	2009.0	1.0
47951	2009.0	1.0
48470	2009.0	1.0
45757	2009.0	1.0
50419	2009.0	1.0
44479	2009.0	0.0
45559	2009.0	1.0
49882	2009.0	1.0
45500	2009.0	1.0
47506	2009.0	1.0
46193	2009.0	1.0
44792	2009.0	0.0
45856	2009.0	1.0
49239	2009.0	1.0
47209	2009.0	1.0
47084	2009.0	1.0
45658	2009.0	1.0
44248	2009.0	1.0
47787	2009.0	1.0
46680	2009.0	1.0
45278	2009.0	1.0
50229	2009.0	1.0
45641	2009.0	1.0
46748	2009.0	1.0
49361	2009.0	1.0
49411	2009.0	1.0
44354	2009.0	0.0
43802	2009.0	0.0
48702	2009.0	1.0
43588	2009.0	1.0
43737	2009.0	1.0
44941	2009.0	1.0
48348	2009.0	1.0
45054	2009.0	0.0
45906	2009.0	1.0
48496	2009.0	1.0
47464	2009.0	1.0
45385	2009.0	1.0
45583	2009.0	1.0
47431	2009.0	1.0
48017	2009.0	1.0
49080	2009.0	1.0
45138	2009.0	1.0
50518	2009.0	1.0
44677	2009.0	1.0
47738	2009.0	1.0
44032	2009.0	1.0
46623	2009.0	1.0
44883	2009.0	1.0
45153	2009.0	0.0
49668	2009.0	1.0
49973	2009.0	1.0
44594	2009.0	0.0
48462	2009.0	1.0
49593	2009.0	1.0
43935	2009.0	1.0
43638	2009.0	1.0
48082	2009.0	1.0
44156	2009.0	1.0
47837	2009.0	0.0
48033	2009.0	1.0
49767	2009.0	1.0
45070	2009.0	0.0
45005	2009.0	0.0
47902	2009.0	1.0
44966	2009.0	1.0
43877	2009.0	1.0
50153	2009.0	1.0
45013	2009.0	0.0
44370	2009.0	1.0
47050	2009.0	1.0
45880	2009.0	0.0
48132	2009.0	1.0
45187	2009.0	1.0
48587	2009.0	1.0
49429	2009.0	1.0
44222	2009.0	0.0
46573	2009.0	1.0
45476	2009.0	1.0
43679	2009.0	1.0
49601	2009.0	0.0
44255	2009.0	0.0
45781	2009.0	0.0
45674	2009.0	1.0
45534	2009.0	1.0
49312	2009.0	1.0
49759	2009.0	1.0
49460	2009.0	1.0
49775	2009.0	1.0
69682	2009.0	1.0
47803	2009.0	1.0
43711	2009.0	0.0
48025	2009.0	1.0
50690	2009.0	1.0
47852	2009.0	1.0
45807	2009.0	1.0
45765	2009.0	1.0
49494	2009.0	0.0
49569	2009.0	0.0
45229	2009.0	0.0
49890	2009.0	1.0
46284	2009.0	1.0
46821	2009.0	1.0
49841	2009.0	1.0
47696	2009.0	1.0
49981	2009.0	1.0
44081	2009.0	0.0
45443	2009.0	1.0
48264	2009.0	1.0
49155	2009.0	0.0
50070	2009.0	1.0
44891	2009.0	1.0
48991	2009.0	1.0
47001	2009.0	1.0
46110	2009.0	1.0
47399	2009.0	1.0
46789	2009.0	1.0
50575	2009.0	1.0
44461	2009.0	0.0
49692	2009.0	0.0
48611	2009.0	1.0
48579	2009.0	1.0
48538	2009.0	0.0
48157	2009.0	1.0
50187	2009.0	1.0
47027	2009.0	1.0
50427	2009.0	1.0
