year	code	ifs	Country	country.term	countryname	region	reelect	tag	tagsd	tagpenn	tlyg	trnetag
2012	"KOR"	"KOR"	"Korea, Republic of"	"KOR11"	"ROK"	"Dev. Democracies"	0.0	3.2015210848	0.78236675348564	3.2015236634631	2.292382426	-0.0774239932695652
2012	"MEX"	"MEX"	"Mexico"	"MEX07"	"Mexico"	"Latin America & Carribean"	0.0	2.179510127	0.605869219784665	2.16978451840905	4.018173869	3.8206723792971
2012	"NLD"	"NLD"	"Netherlands"	"NLD12"	"Netherlands"	"Dev. Democracies"	1.0	0.30329447	0.129885625451056	0.303291820824697	-1.057037404	0.496528263913043
2012	"USA"	"USA"	"United States of America"	"USA09"	"USA"	"Dev. Democracies"	1.0	0.895469142	0.430307448188507	0.895468041909198	2.224030854	-0.0745019817065218
2013	"AUS"	"AUS"	"Australia"	"AUS14"	"Australia"	"Dev. Democracies"	0.0	2.817443567	1.58814301466025	2.92846940166622	2.440049062	0.402924739057971
2013	"AUT"	"AUT"	"Austria"	"AUT11"	"Austria"	"Dev. Democracies"	1.0	0.361515517	0.181268647713905	0.403231947439296	0.124223545	0.0671944807130434
2013	"CHL"	"CHL"	"Chile"	"CHL05"	"Chile"	"Latin America & Carribean"	0.0	5.25676907525	1.17117637785285	5.31916651502431	3.976596199	4.17167307921739
2013	"CYP"	"CYP"	"Cyprus"	"CYP07"	"Cyprus"	"Dev. Democracies"	0.0	-1.8488005062	-0.391063073476713	-1.72950691477725	-5.95274791	0.163295177373913
2013	"DEU"	"DEU"	"Germany"	"DEU11"	"FRG/Germany"	"Dev. Democracies"	1.0	2.18037769275	1.08793764505248	2.110736577152	0.489584482	0.900732644391304
2013	"ECU"	"ECU"	"Ecuador"	"ECU12"	"Ecuador"	"Latin America & Carribean"	1.0	5.4954782305	1.766504847207	5.39724419000108	4.946511267	4.16129442029348
2013	"HND"	"HND"	"Honduras"	"HND08"	"Honduras"	"Latin America & Carribean"	1.0	3.621769628	1.23054093322022	3.62176920989058	2.791559757	4.24276001170652
2013	"ITA"	"ITA"	"Italy"	"ITA14"	"Italy"	"Dev. Democracies"	0.0	-2.273588231	-0.833861144802681	-2.28267542989189	-1.728157335	0.301426094673913
2013	"LUX"	"LUX"		"LUX07"	"Luxembourg"	"Dev. Democracies"	0.0	2.99688959375	0.849229568882208	2.9354876351581	4.194285744	0.865232126956522
2013	"PRY"	"PRY"	"Paraguay"	"PRY08"	"Paraguay"	"Latin America & Carribean"	0.0	5.2534048088	1.3037631900454	5.29106937230591	14.03627767	3.18641149678261
2014	"BEL"	"BEL"		"BEL12"	"Belgium"	"Dev. Democracies"	0.0	0.574332471666667	0.279085724603717	0.505389872137683	1.653110541	0.771342233144928
2014	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL09"	"Bolivia"	"Latin America & Carribean"	1.0	5.342026512	1.54433643142946	5.34190221843399	5.458986151	3.82623245997391
2014	"BRA"	"BRA"	"Brazil"	"BRA09"	"Brazil"	"Latin America & Carribean"	1.0	2.3511007185	0.575392168866785	2.12499965333542	0.503961791	3.81490372657609
2014	"COL"	"COL"	"Colombia"	"COL09"	"Colombia"	"Latin America & Carribean"	1.0	4.9733079505	2.31724807752169	5.03056102509846	4.385710901	3.70089471648913
2014	"CRI"	"CRI"	"Costa Rica"	"CRI09"	"Costa Rica"	"Latin America & Carribean"	0.0	3.5317490405	1.15188668593072	4.15623794569364	2.975254033	3.76357119083696
2014	"JPN"	"JPN"	"Japan"	"JPN15"	"Japan"	"Dev. Democracies"	1.0	1.168077179	0.295912275919291	0.746972156150909	0.335664786	1.21952786667391
2014	"PAN"	"PAN"	"Panama"	"PAN07"	"Panama"	"Latin America & Carribean"	0.0	7.896572255	1.80521696619347	7.89657066966631	6.053333957	3.71516525375652
2014	"SWE"	"SWE"	"Sweden"	"SWE12"	"Sweden"	"Dev. Democracies"	0.0	1.5559047045	0.695036498584722	1.48778053797556	2.604326565	0.822366374858696
2014	"URY"	"URY"	"Uruguay"	"URY07"	"Uruguay"	"Latin America & Carribean"	1.0	4.876010252	1.14416233735361	4.97747383105976	3.238791216	3.84649403649565
