anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
1.0	1.0	1.0	5.0	1.0	4.0	1.0	0.6666667	0.6	0.6666667	0.25	0.25	0.25	0.3108108	0.33333334	0.0	0.6666667	0.225	0.3	0.0	0.0	0.65	0.65	0.5	0.5	1.3439611	0.6666667	0.0	0.0	2	1
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.6666667	0.5	0.25	0.25	0.6621622	0.33333334	0.0	0.16666666	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.7201469	0.16666666	0.33333334	0.0	2	3
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.9444444	0.5	0.75	0.75	0.6621622	0.33333334	0.6666667	0.9166666	0.525	0.6	0.25	0.0	0.8	0.8	0.5	0.625	0.44286776	0.9166666	0.0	0.0	2	1
0.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	0.7777778	0.5	1.0	1.0	0.7162162	0.33333334	0.33333334	0.8333334	0.625	0.65	0.5	0.5	0.825	0.825	0.75	0.75	0.4443196	0.8333334	0.0	0.0	2	1
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.6111111	0.5	1.0	1.0	0.4864865	0.6666667	0.0	0.08333334	0.55	0.55	0.25	0.25	0.775	0.775	0.625	0.625	1.7026482	0.0	0.8333333	0.5	3	6
1.0	1.0	1.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.25	0.5	0.5	0.6756757	0.33333334	0.0	0.6666667	0.5	0.45	0.5	0.0	0.725	0.725	0.5	0.75	0.5516381	0.0	0.6666667	0.0	2	5
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.8333333	0.8	1.0	0.75	1.0	1.0	0.47297296	0.6666667	0.0	0.4166667	0.0	0.1	0.0	1.0	0.55	0.55	1.0	0.5	0.41613647	0.4166667	0.33333334	0.5	3	3
0.0	0.0	1.0	3.0	3.0	6.0	0.0	0.8333333	0.8	0.2777778	0.25	0.75	0.75	0.5675676	0.33333334	0.6666667	0.4166667	0.425	0.15	0.75	0.5	0.575	0.85	0.75	0.875	2.5400891	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.16666667	0.0	1.0	0.75	0.75	0.75	0.4864865	0.6666667	0.6666667	0.5833333	0.45	0.5	0.25	0.75	0.75	0.7	0.875	0.625	0.18591651	0.5833333	0.0	0.5	3	1
0.0	0.0	1.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.5555556	0.5	0.75	0.75	0.16216215	1.0	0.0	1.0	0.575	0.4	1.0	0.25	0.7	0.7	0.625	1.0	0.5273423	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.6666667	0.6	0.6666667	0.25	0.5	0.5	0.6081081	0.33333334	0.0	0.0	0.35	0.35	0.5	0.0	0.675	0.675	0.5	0.75	0.19379926	0.0	0.8333333	0.0	2	6
1.0	0.0	1.0	3.0	3.0	5.0	0.0	0.33333334	0.2	0.7222222	0.75	0.25	0.25	0.24324325	0.33333334	0.33333334	0.3333333	0.55	0.4	1.0	0.5	0.7	0.85	0.25	0.0	2.169753	0.0	0.8333333	0.0	2	6
0.0	0.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	1.0	0.75	0.75	0.45945945	0.33333334	0.6666667	0.5	0.69	0.63	0.5	0.0	0.185	0.185	0.5	0.25	0.62008154	0.5	0.8333333	0.0	2	6
0.0	1.0	1.0	3.0	3.0	5.0	0.0	1.0	1.0	0.6111111	0.75	1.0	1.0	0.8243243	0.33333334	0.33333334	0.75	0.55	0.4	0.5	0.25	0.7	0.7	0.375	0.75	0.60405713	0.0	0.5	0.0	2	4
1.0	0.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8888889	0.25		0.0	0.27027026	1.0	0.6666667													1.0	4	
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.8333333	0.5		0.0	0.054054055	0.33333334	0.0	0.5833333	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.78777134	0.0	0.5	0.0	2	4
1.0	0.0	0.0	2.0	3.0	4.0	0.0	0.0		1.0	1.0	1.0	1.0	0.5810811	0.6666667	0.0	0.6666667	0.25	0.2	0.5	0.0	0.6	0.6	0.5	0.75	0.43949103	0.0	0.5	0.5	3	4
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.6666667	0.6	0.5	0.5	0.5	0.5	0.013513514	1.0	0.6666667	0.8333334	0.55	0.55	0.25	0.25	0.775	0.775	0.625	0.625	1.107177	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	5.0	1.0	4.0	1.0	0.5	0.4	0.16666667	0.0	0.5	0.5	0.13513513	0.33333334	0.0	0.5	0.05	0.1	0.25	0.5	0.55	0.55	0.75	0.625	4.1882772	0.5	0.16666667	0.0	2	2
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.6111111	0.5	0.25	0.25	0.27027026	0.33333334	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.8547147	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.0		1.0	1.0	0.75	0.75	0.4864865	0.33333334	0.6666667	0.4166667	0.4	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.0918039	0.4166667	0.16666667	0.0	2	2
1.0	1.0	1.0	7.0	1.0	5.0	1.0	0.8333333	0.8	0.6111111	0.5	1.0	1.0	0.08108108	1.0	0.33333334	0.3333333	0.6	0.7	0.25	0.0	0.85	0.75	0.5	0.625	0.9079702	0.3333333	0.0	1.0	4	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.2777778	0.5	1.0	1.0	0.054054055	1.0	0.6666667	0.6666667	0.775	0.75	1.0	0.25	0.875	0.875	0.625	1.0	1.8683957	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.5	0.5	0.75	0.75	0.13513513	1.0	1.0	0.75	0.5	0.45	0.25	0.75	0.725	0.725	0.875	0.625	2.2377334	0.0	0.6666667	1.0	4	5
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.6666667	0.6	0.5555556	0.5	0.5	0.5	0.13513513	1.0	0.6666667	0.5	0.425	0.45	0.25	0.25	0.725	0.725	0.625	0.625	2.4366615	0.5	0.0	1.0	4	1
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.0		0.7222222	0.5	0.0	0.0	0.36486486	0.33333334	0.0	0.3333333	0.55	0.6	0.25	0.5	0.8	0.75	0.75	0.625	0.9587902	0.3333333	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.0		0.6111111	0.25	0.25	0.25	0.36486486	0.33333334	0.0	0.75	0.55	0.55	0.0	0.0	0.775	0.775	0.5	0.5	0.507798	0.75	0.16666667	0.0	2	2
1.0	0.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.7222222	0.75	0.5	0.5	0.0945946	0.6666667	0.0	0.5	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.5	1.297691	0.0	1.0	0.5	3	7
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.7222222	0.75	1.0	1.0	0.6891892	0.33333334	0.33333334	0.3333333	0.05	0.1	0.25	0.75	0.55	0.55	0.875	0.625	0.27549174	0.3333333	0.0	0.0	2	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.8888889	0.75	0.5	0.5	0.067567565	1.0	0.6666667	0.0	0.7	0.5	0.75	1.0	0.75	0.75	1.0	0.875	1.1591065	0.0	1.0	1.0	4	7
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.6666667	0.5	0.75	0.75	0.25675675	1.0	1.0	0.5	0.7	0.7	1.0	0.25	0.85	0.85	0.625	1.0	1.252172	0.0	1.0	1.0	4	7
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	1.0	0.75	0.75	0.3783784	1.0	0.6666667	0.5833333	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.8084408	0.5833333	0.16666667	1.0	4	2
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.5	0.75	1.0	1.0	0.6486486	1.0	0.6666667	0.25	0.85	0.85	0.75	0.75	0.925	0.925	0.875	0.875	0.25735286	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	2.0	3.0	2.0	0.0	0.33333334	0.2	0.5	0.5		0.0	0.0945946	0.6666667	0.6666667	0.8333334						0.7				0.0	0.6666667	0.5	3	5
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.75	0.5	0.5	0.6756757	0.33333334	0.0	0.0	0.5	0.4	0.0	0.0	0.7	0.8	0.5	0.5	0.2742268	0.0	0.5	0.0	2	4
0.0	0.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.8333333	1.0	1.0	1.0	0.47297296	0.33333334	0.33333334	0.08333334	0.55	0.55	0.25	0.0	0.225	0.225	0.5	0.375	0.61920476	0.08333334	0.8333333	0.0	2	6
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.5	0.75	0.75	0.75	0.25675675	0.33333334	0.0	0.0	0.1	0.1	0.25	0.25	0.45	0.45	0.625	0.625	2.0530996	0.0	0.33333334	0.0	2	3
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.5	0.4	0.8333333	1.0	0.75	0.75	0.4189189	0.6666667	0.6666667	0.6666667	0.25	0.35	0.25	0.25	0.675	0.675	0.625	0.625	0.72072816	0.6666667	0.16666667	0.5	3	2
0.0	0.0	0.0	6.0	1.0	6.0	1.0	0.6666667	0.6	0.7222222	0.0	0.75	0.75	0.0	0.6666667	0.6666667	0.4166667	0.5	0.6	0.25	0.25	0.8	0.8	0.625	0.625	0.9823184	0.4166667	0.16666667	0.5	3	2
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.0		0.8888889	1.0	0.5	0.5	0.2027027	0.6666667	0.0	0.25	0.225	0.1	0.5	0.25	0.55	0.675	0.625	0.75	0.95769405	0.0	0.5	0.5	3	4
1.0	1.0	0.0	4.0	2.0	5.0		0.6666667	0.6	0.6111111	0.75	0.75	0.75	0.2837838	0.0	0.33333334	0.4166667	0.1	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.8392364		0.16666667		1	2
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	1.0	0.5	0.5	0.5	0.4864865	0.33333334	0.33333334	0.5	0.05	0.0	0.25	0.0	0.5	0.45	0.5	0.375	1.2763833	0.5	0.5	0.0	2	4
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.5555556	0.5	0.75	0.75	0.44594595	1.0	0.6666667	0.5833333	0.85	0.85	0.75	0.0	0.925	0.925	0.5	0.875	0.530514	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	5.0	1.0		1.0	0.0		0.0	0.0	0.25	0.25	0.13513513	0.33333334		1.0	0.25	0.0	0.5	0.5	0.5	0.5	0.75	0.75	3.1957698	1.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.22222222	0.5	0.5	0.5	0.33783785	0.33333334	0.0	0.0	0.15	0.15	0.25	0.25	0.575	0.575	0.625	0.375	0.8789643	0.0	0.0	0.0	2	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.8888889	0.75	0.25	0.25	0.14864865	1.0	0.6666667	1.0	0.7	0.8	1.0	0.25	0.9	0.8	0.625	1.0	0.6030753	1.0	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	1.0	1.0	1.0	1.0	0.5945946	1.0	0.6666667	0.8333334	0.925	0.85	1.0	0.75	0.925	0.925	0.875	1.0	0.28184953	0.0	1.0	1.0	4	7
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.9444444	0.75	1.0	1.0	0.4189189	1.0	0.6666667	0.25	0.4	0.5	0.5	0.25	0.75	0.75	0.625	0.75	0.43077907	0.25	0.0	1.0	4	1
0.0	1.0	0.0	3.0	3.0	5.0	0.0	0.5	0.4	0.6111111	0.25	0.5	0.5	0.8378378	0.33333334	0.33333334	0.5833333	0.1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5727244	0.0	0.5	0.0	2	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.3888889	0.25	0.0	0.0	0.5	0.33333334	0.0	0.75	0.425	0.7	0.0	0.25	0.85	0.85	0.375	0.5	0.31269202	0.75	0.0	0.0	2	1
1.0	1.0	0.0	3.0	3.0	6.0	0.0	0.33333334	0.2	0.7222222	0.25	0.75	0.75	0.1891892	0.33333334	0.6666667	0.9166666	0.2	0.1	0.75	0.0	0.55	0.55	0.5	0.875	0.75858456	0.0	0.6666667	0.0	2	5
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.8888889	0.5	0.5	0.5	0.4864865	1.0	0.6666667	0.5	0.15	0.3	0.25	0.0	0.65	0.5	0.5	0.625	0.7552276	0.5	0.0	1.0	4	1
0.0	1.0	0.0	2.0	3.0	2.0	0.0	0.33333334	0.2	0.5	0.0	0.5	0.5	0.14864865	0.6666667	0.6666667	1.0	0.525	0.35	0.0	0.0	0.675	0.675	0.5	0.5	2.431192	0.0	1.0	0.5	3	7
0.0	1.0	0.0	6.0	1.0	6.0	1.0	0.33333334	0.2	0.6666667	0.25	0.75	0.75	0.5675676	0.6666667	0.6666667	0.5833333	0.5	0.7	0.75	0.75	0.85	0.85	0.875	0.875	0.3911889	0.5833333	0.0	0.5	3	1
1.0	0.0	0.0	5.0	1.0	4.0	1.0	0.6666667	0.6	0.16666667	0.0	0.25	0.25	0.10810811	0.33333334	0.0	0.08333334	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	2.1232295	0.08333334	0.5	0.0	2	4
1.0	0.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.5555556	0.5	0.5	0.5	0.6081081	0.33333334	0.0	0.5833333	0.325	0.8	0.0	0.0	0.1	0.1	0.5	0.5	0.31627095	0.0	0.0	0.0	2	1
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.0		0.6111111	0.25	0.25	0.25	0.013513514	0.33333334	0.0	0.4166667	0.45	0.3	0.75	0.0	0.65	0.65	0.5	0.875	0.5161044	0.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.2777778	0.5	0.75	0.75	0.44594595	0.33333334	0.6666667	0.5833333	0.55	0.4	0.5	0.5	0.7	0.7	0.75	0.75	0.9718845	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	7.0	1.0	5.0	1.0	0.8333333	0.8	0.8888889	0.5	0.75	0.75	0.5135135	1.0	0.33333334	0.8333334	0.3	0.6	0.0	0.0	0.8	0.8	0.5	0.5	0.27284494	0.8333334	0.16666667	1.0	4	2
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.33333334	0.2	1.0	0.75	0.75	0.75	0.35135135	0.33333334	0.6666667	0.3333333	0.05	0.25	0.0	0.0	0.625	0.625	0.5	0.5	0.33481663	0.3333333	0.16666667	0.0	2	2
0.0	1.0	0.0	1.0	3.0	3.0	0.0	0.8333333	0.8	0.8888889	1.0	0.75	0.75	0.5810811	1.0	0.33333334	0.75	0.7	0.45	0.75	0.5	0.725	0.725	0.75	0.875	0.20080034	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.0		0.5555556	0.5	0.25	0.25	0.7162162	0.33333334	0.0	0.5833333	0.2	0.4	0.0	0.25	0.7	0.5	0.625	0.5	0.47755837	0.5833333	0.16666667	0.0	2	2
1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	0.33333334	0.75	1.0	1.0	0.08108108	1.0	1.0	0.6666667	0.45	0.5	0.25	0.25	0.75	0.7	0.625	0.625	4.1882772	0.6666667	0.0	1.0	4	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6111111	0.75		0.25	0.4054054	1.0	0.6666667	0.25	0.6	0.6	0.5	0.5	0.8	0.8	0.75	0.75	0.20900665	0.25	0.16666667	1.0	4	2
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.5555556	0.25	0.75	0.75	0.6891892	0.33333334	0.33333334	0.5833333	0.05	0.1	0.5	0.5	0.55	0.55	0.75	0.75	1.9101837	0.5833333	0.5	0.0	2	4
0.0	1.0	0.0	2.0	3.0	3.0	0.0	0.5	0.4	0.3888889	0.5	0.75	0.75	0.027027028	0.6666667	0.33333334	0.75	0.6	0.6	1.0	0.0	0.8	0.8	0.5	1.0	0.73560935	0.0	0.6666667	0.5	3	5
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.9444444	1.0	1.0	1.0	0.7162162	0.33333334	0.6666667	0.0	0.4	0.5	0.0	0.75	0.75	0.75	0.875	0.5	0.47386277	0.0	0.16666667	0.0	2	2
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.16666667	0.0	0.5555556	0.25	0.25	0.25	0.4054054	1.0	0.6666667	0.5	0.1	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.293034	0.5	0.5	1.0	4	4
1.0	1.0	0.0	3.0	3.0	1.0	0.0	0.0		0.5555556	0.5	0.0	0.0	0.4189189	0.33333334	1.0	0.6666667	0.1	0.1	1.0	0.75	0.55	0.55	0.875	1.0	1.7459269	0.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.0		0.2777778	0.5		0.0	0.0945946	0.6666667	0.33333334													0.5	3	
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.7222222	0.25	1.0	1.0	0.10810811	0.33333334	0.0	0.9166666	0.0	0.0	0.5	0.0	0.5	0.5	0.5	0.25	1.3785012	0.9166666	0.5	0.0	2	4
0.0	1.0	1.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.0	0.5	0.25	0.25	0.067567565	0.6666667	0.33333334	0.16666666	0.475	0.4	0.0	0.0	0.3	0.3	0.5	0.5	1.4400847	0.16666666	0.5	0.5	3	4
0.0	0.0	0.0	7.0	1.0	4.0	1.0	0.33333334	0.2	0.44444445	0.25	0.0	0.0	0.12162162	1.0	0.0	0.5	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	1.1262782	0.5	0.0	1.0	4	1
1.0	0.0	1.0	4.0	2.0	4.0		0.8333333	0.8	0.3888889	0.25	0.75	0.75	0.21621622	0.0	0.0	0.25	0.475	0.7	0.0	0.0	0.85	0.85	0.5	0.5	0.32791722		0.0		1	1
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.8333333	0.8	0.7777778	0.75	1.0	1.0	0.13513513	1.0	1.0	1.0	0.725	0.65	0.25	0.0	0.825	0.825	0.5	0.625	0.38428664	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	2.0	3.0	2.0	0.0	0.5	0.4	0.6111111	0.25	1.0	1.0	0.013513514	0.6666667	0.6666667	0.08333334	0.56	0.47	0.75	0.5	0.735	0.825	0.75	0.875	0.6535322	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.7777778	0.25		0.0	0.08108108	0.33333334	0.0	0.25			0.0	0.0			0.5	0.5	2.003154	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.25	0.75	0.75	0.7027027	0.33333334	0.6666667	0.25	0.55	0.6	0.5	0.5	0.8	0.75	0.75	0.75	0.94818175	0.25	0.0	0.0	2	1
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.5	0.75	0.75	0.6351351	0.6666667	0.0	0.16666666	0.0	0.1	0.25	0.25	0.45	0.45	0.375	0.375	0.7338028	0.0	0.16666667	0.5	3	2
1.0	1.0	0.0	4.0	2.0	4.0		0.33333334	0.2	0.5555556	0.25	0.5	0.5	0.4864865	0.0	0.0	0.3333333	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.0134541		0.8333333		1	6
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.5	0.4	0.5555556	0.0	0.75	0.75	0.5810811	1.0	0.0	0.5833333	0.775	0.7	0.5	0.5	0.85	0.85	0.75	0.75	0.52828866	0.0	0.5	1.0	4	4
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.5	0.4	0.33333334	0.0	0.5	0.5	0.013513514	0.6666667	0.0	0.6666667	0.75	0.5	1.0	1.0	0.25	0.0	0.0	0.0	4.1882772	0.6666667	0.8333333	0.5	3	6
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.6111111	0.25	0.75	0.75	0.5	0.33333334	0.0	0.16666666	0.775	0.7	0.25	0.0	0.85	0.925	0.5	0.625	0.52369183	0.0	0.8333333	0.0	2	6
1.0	1.0	1.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.5	0.5	0.5	0.3243243	0.6666667	0.0	0.8333334	0.125	0.15	0.75	0.0	0.425	0.425	0.5	0.125	1.6831996	0.0	0.33333334	0.5	3	3
0.0	1.0	0.0	5.0	1.0	6.0	1.0	1.0	1.0	1.0	0.75	0.5	0.5	0.17567568	0.33333334	0.6666667	0.8333334	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5468986	0.8333334	0.5	0.0	2	4
0.0	1.0	0.0	2.0	3.0	2.0	0.0	0.0		0.22222222	0.5	0.75	0.75	0.5540541	0.6666667	0.6666667	0.3333333	0.6	0.35	1.0	0.5	0.675	0.675	0.75	1.0	0.41236913	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.6666667	0.75		0.0	0.33783785	0.6666667	0.0	0.16666666			0.0	0.25			0.625	0.5	0.5517606	0.0	0.0	0.5	3	1
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6666667	0.25	0.75	0.75	0.6216216	1.0	0.6666667	0.4166667	0.25	0.35	1.0	0.5	0.675	0.575	0.75	1.0	0.31502903	0.4166667	0.0	1.0	4	1
0.0	0.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.2777778	0.25		0.0	0.6216216	0.33333334	0.0		0.15	0.1			0.45	0.45						0.0	2	
0.0	0.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.9444444	1.0	0.0	0.0	0.35135135	0.33333334	0.6666667	0.5833333	0.08	0.08	0.0	0.0	0.46	0.46	0.5	0.5	0.39503896	0.5833333	0.6666667	0.0	2	5
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.8888889	0.75	0.25	0.25	0.33783785	0.33333334	0.6666667	0.75	0.5	0.6	0.25	0.75	0.8	0.8	0.875	0.625	1.3699822	0.75	0.0	0.0	2	1
1.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0		0.8333333	0.5	0.75	0.75	0.4864865	0.33333334	0.33333334	0.16666666	0.475	0.4	0.5	0.5	0.7	0.7	0.75	0.75	0.29501998	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.16666667	0.25	0.75	0.75	0.35135135	0.33333334	0.0	0.4166667	0.15	0.15	0.5	0.0	0.575	0.575	0.5	0.75	2.240829	0.0	0.16666667	0.0	2	2
1.0	0.0	0.0	1.0	3.0	7.0	0.0	0.16666667	0.0	0.33333334	0.0		0.25	0.47297296	1.0	1.0		0.425	0.3	1.0	0.75	0.65	0.65	0.125	0.0	0.63666147		0.8333333	1.0	4	6
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.5	0.4	0.5555556	0.5	0.75	0.75	0.10810811	0.6666667	0.33333334	0.4166667	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	1.426607	0.4166667	0.5	0.5	3	4
0.0	1.0	0.0	3.0	3.0	1.0	0.0	0.0		0.5	0.5	0.75	0.75	0.6216216	0.33333334	1.0	0.6666667	0.6	0.6	0.75	0.25	0.8	0.8	0.625	0.875	1.3898445	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	1.0	0.75	0.25	0.25	0.24324325	0.6666667	0.0	0.5833333	0.3	0.3	0.25	0.0	0.65	0.65	0.5	0.625	1.4606534	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.5	0.4	0.7222222	0.5	1.0	1.0	0.33783785	0.33333334	0.33333334	0.6666667	0.625	0.4	1.0	0.5	0.7	0.7	0.75	1.0	0.45210493	0.0	1.0	0.0	2	7
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.6666667	0.5	1.0	1.0	0.3108108	1.0	0.6666667	1.0	1.0	1.0	0.25	0.25	1.0	1.0	0.625	0.625	1.2121928	0.0	1.0	1.0	4	7
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.16666667	0.0	0.7777778	0.25	0.5	0.5	0.5540541	0.6666667	0.0	0.5	0.15	0.45	0.5	0.0	0.275	0.275	0.5	0.25	0.49687645	0.0	0.16666667	0.5	3	2
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.33333334	0.0		0.25	0.6756757	0.33333334	0.0	0.4166667	0.25	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.52956784	0.4166667	0.33333334	0.0	2	3
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.33333334	0.2	0.7777778	1.0	0.5	0.5	0.4054054	0.33333334	0.33333334	0.75	0.025	0.2	0.5	0.25	0.4	0.4	0.625	0.75	0.78521305	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.11111111	0.25		0.0	0.6216216	0.33333334	0.0	0.4166667	0.45	0.55	0.25	0.0	0.225	0.325	0.5	0.625	0.84247255	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.5	0.4	0.7777778	0.75	0.5	0.5	0.3108108	0.6666667	0.6666667	0.8333334	0.775	0.8	0.0	0.0	0.9	0.875	0.5	0.5	1.235225	0.8333334	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.6666667	0.6	0.8333333	0.5	0.5	0.5	0.36486486	1.0	0.6666667	0.16666666	0.05	0.2	0.0	0.0	0.6	0.45	0.5	0.5	0.78767705	0.16666666	0.33333334	1.0	4	3
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.7777778	1.0	0.5	0.5	0.7027027	0.33333334	0.0	0.8333334	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.7095457	0.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	5.0	0.0	0.5	0.4	0.6666667	0.5	0.75	0.75	0.5675676	0.6666667	0.33333334	0.3333333	0.625	0.55	0.75	0.75	0.775	0.775	0.875	0.875	1.0470307	0.0	0.8333333	0.5	3	6
