�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
42	15	12	26	1	3	2	2	2	2	6	5		3		1	5	5	3	3	2	2	2	3	3	99	4	5	3	4	2	4	2	2	2	4	0	0	0	0	0	1	0	0	0		4	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0						1				5	1	4	3	2	4	1	1	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	5	3	5	5	5	5	1	2	3	1	4	2	2	2	3	4	2	2	1	2	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	2	3	7	5	9	2	3	3	3	1	3	4	1	1	3	1	1	4	2	0	0	1	0	0	1	0	1	0	0		2	2	2	1	1	1	1	1	1	1	1	1985			1	5	2	1	4	1084	1	1				4				5	1	2				2		4			3			1		2					2	2		5			2		4			1116	2	1.27676	42
42	15	12	36	2	3	1	1	2	1	4	5		3		1	3	3	3	4	4	3	4	4	2	5	4	4	4	4	3	4	4	4	3	5	0	0	1	0	0	0	0	0	0		2	1																				1				4	2	1	2	2	3	4	99	99	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		5	5	5	9	5	4	4	4		2	3	3	4	99	3	3	3	4	5	3	2	1	5	4	4	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	99	99	1	1	5	2	1	3	3	1	2	9	2	1	1	99	99	3	3	2	2	3	3	2	2	2	0	0	0	1								99	1	1	1	1	1	1	50000	1	99	1	2004			2		2	2	1	870	2		2			4				4	2		3			4				4	2		3			1	1	2	1	1		1	4				2		4			1117	2	0.8834	42
42	15	12	52	1	4	1	2	2	2	3	6		5		1	4	3	3	3	2	2	2	4	3	1	2	3	1	2	2	4	3	2	2	4	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	3	2	3	3	1	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	4	5	4	1	2	2	2	3	2	1	3	2	2	3	3	4	2	3	3	1	2	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	9	5	2	3	2	4	4	1	3	3	1	2	2	1	1	3	2	0	0	1	0	0	0	1	0	0	0		1	1	1	15000	25000	5000	20000	40000	10000	5000	1	1989			99	4	2	2	1	1108	1	4				4				5	1	2				4				4	4				3	2					2	1	5				1	4				1118	2	1.00964	42
42	15	12	67	2	3	2	2	2	2	6	10				1	2	2	2	2	2	2	2	2	2	2	2	4	3	2	1	5	2	2	2	4	1	0	0	0	0	0	0	0	0		2	1																				1				5	2	2	3	2	3	1	1	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	3	2	1	1	3	1	2	2	1	3	2	1	1	5	2	3	1	2	2	1	1	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	4	3	5	3	7	1	4	2	5	1	4	5	2	1	4	2	1	3	2	0	0	1	0	0	0	1	0	0	0		2	2	2	50000	100000	1	1	100000	1	1	1	1989			1	6	2	1	1	1109	1	5				1	5				2		3			1	2				2		5			2					1	4				4	4				5	1119	2	1.29141	42
108	16	12	30	1	4	1	1	2	2	7	12				2	1	1	1	1	1	1	1	1	1	99	2	1	3	1	3	99	3	3	3	3	0	1	0	0	0	0	0	0	0		2	1																				1				1	4	2	5	1	1	99	1	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	0	1	0	1	0	0	1	0	0		5	5	5	9	5	4	4	4		2	2	2	99	4	99	3	2	4	2	2	2	4	2	1	1	1	1	2																						2												2	1	1	1	2	1	1	5	1	1	2	3	5	1	6	5	5	1	1	1	1	2	3	3	4	2	2	3	2	0	0	1	0	0	1	0	0	0	0		1	1	1	100000	100000	50000	200000	1000000	100000	100000	1	2009			1	6	2	1	11	1174	1	5				4				5	2		4			3			1		4				5	2					3	3			5		3			5		1120	7	0.75862	108
108	16	12	41	2	3	99	2	2	2	8	5		13		2	2	3	3	3	3	4	4	2	2	3	2	5	4	5	4	5	4	4	4	4	0	0	1	0	0	0	0	0	0		3	1																				1				4	4	3	2	4	4	3	3	2	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	0	0	0	0	1	1	0	0		4	4	4	99	5	5	4	3	99	1	3	3	4	3	4	4	3	3	3	2	2	2	4	99	99	1	1	1	1	1	0	0	0	0	0	0		2												1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	5	3	1	2	3	5	4	2	3	4	99	4	1	3	3	2	2	3	2	1	99	2	0	0	1	0	0	0	0	1	0	0		99	1	2	200000	100000	50000	100000	200000	1	1	1	99			2		2	2	1	1168	1	5				3			5		4				4	2		4			3			3		2					2	1	5				2		5			1121	7	0.8102	108
108	16	12	40	1	4	1	1	2	1	5	3		3		2	2	4	3	3	4	4	5	2	3	3	3	5	5	5	4	5	3	3	4	5	0	0	0	0	0	1	0	0	0		3	1																				3	1	3		5	2	5	3	5	3	2	2	3	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	0	0	0	0	0	1	1	0	0		5	5	5	5	5	5	5	5	5	3	3	4	99	99	3	4	3	4	5	5	4	3	5	4	3	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	99	7	8	6	2	2	3	3	1	4	5	4	2	4	4	3	2	2	0	1	0	0	1	0	0	0	0	0		1	2	2	1	30000	1	1	1	99	1	1	99			2		2	1	1	1171	4				4	4				5	2		1			2		3			3			4		2					2	3			5		4				5	1122	7	0.71917	108
108	15	12	42	2	3	2	1	2	2	7	4		15		2	4	3	5	5	5	5	5	3	3	99	2	3	2	2	3	3	2	3	2	3	1	0	0	0	0	0	0	0	0		2	2	1															1		1	1	3	2			2	2	3	3	2	1	1	1	4	4	99	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"������ ���� �������"	4	0	0	0	0	0	0	1	1	0	0		5	3	5	5	3	5	4	4	5	2	4	4	5	4	2	2	4	4	5	99	3	5	5	2	3	1	2	1	1	0	1	0	0	0	0	0		1												2												1	1	1	1	2	1	1	5	3	1	4	4	6	9	7	4	3	99	99	1	4	5	3	3	3	3	3	5	2	0	0	1	0	0	0	0	1	0	0		2	1	2	5000	50000	20000	100000	100000	30000	5000	1	1994			2		2	2	1	1172	2		2			2		5			1	2				3			1		3			4		1	1	1	2	1		1	5				2		5			1123	7	0.8102	108
108	15	12	50	2	3	1	2	2	2	4	7		3		1	99	99	99	99	99	99	4	99	2	99	4	99	4	4	99	5	99	5	99	99	0	0	1	0	0	0	0	0	0		3	1																				1				4	99	4	3	3	3	2	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	0	0	0	0	0	0	0	0	1		4	4	4	4	4	3	3	3	4	4	3	3	99	2	99	99	99	2	4	99	2	3	3	4	4	1	2	1	1	0	0	0	0	1	0	0		1												2												2	2	1	99	2	99	1	4	99	2		99	99	0	0	2	3	4	3	99	3	3	2	2	3	3	3	2	2	0	0	0	1								2	2	2	10000	15000	5000	20000	50000	200000	5000	1	1994			2		2	1	1	1175	1	2				4				99	2		2			2		4			3			99		1	1	1	2	2		3			4		1	3				1124	7	1.05456	108
108	15	12	33	2	3	2	2	2	2	8	11				2	2	2	2	2	3	3	3	3	2	99	3	3	2	2	3	3	2	3	2	3	0	0	1	0	0	0	0	0	0		2	1																				1				2	2	3	3	2	1	1	1	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	1	1	0	0	0		5	5	5	99	3	4	5	4	99	3	3	3	99	2	2	2	3	3	3	99	2	4	3	2	3	1	2	2																						2												1	1	1	1	1	1	1	5	99	1	4	4	9	5	1	3	3	3	3	1	3	4	3	3	3	3	3	4	2	0	0	1	0	0	0	0	1	0	0		2	1	2	100000	100000	50000	100000	200000	50000	30000	1	99			2		2	2	1	1184	2		4			3			5		4				3	4				3	3			5		1	1	2	2	1		4				5	3			4		1125	7	0.88468	108
108	15	12	24	1	4	1	1	2	1	4	5		3		2	2	2	2	2	2	3	3	2	2	99	2	3	3	2	3	99	3	3	3	3	1	0	1	0	0	0	0	0	0		2	1																				1				3	4	1	4	5	4	2	2	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	0	0	0	0	0	1	1	0	0		9	5	9	99	5		2		99	2	2	2	99	2	2	2	3	4	3	2	2	3	5	99	3	1	2	2																						2												1	1	99	1	99	1	1	4	99	1	3	2	4	5	7	2	5	99	5	99	2	5	2	2	2	4	99	4	2	0	0	1	0	0	1	0	0	0	0		99	99	2	10000	10000	1	1	100000	1	1	1	2			2		2	2	1	1161	2		4			3			5		1	99				3			3		1	4				2					2	1	5				1	5				1126	7	0.69521	108
108	14	12	20	2	3	2	2	2	2	3	11				2	3	5	1	3	5	5	5	5	1	3	3	5	5	3	4	5	3	5	2	3	1	0	1	0	0	1	0	0	0		3	1																				1				4	1	2	1	99	1	1	99	2	2	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"���������� ���� ���"	3	0	0	1	0	0	1	0	1	0	0		5	9	9	4	5	5			4	1	3	3	2	2	3	3	99	4	3	2	99	5	5	3	2	1	2	2																						2												1	2	2	1	1	1	1	5	5	1	99	3	5	3	9	1	3	5	1	1	5	99	3	2	5	5	1	5	2	0	0	1	0	0	0	0	0	0	1		1	1	99	100000	150000	70000	50000	200000	100000	30000	1	1995			2		2	1	1	1166	2		3			2		5			4				5	4				5	3			5		1	1	1	2	1		3			5		2		3			1127	7	0.73114	108
108	14	12	32	2	4	1	1	2	1	5	11				2	3	4	3	4	5	5	5	3	3	3	3	4	3	3	4	5	4	4	3	5	1	0	0	0	0	0	0	0	0		3	1																				3	2			2	3	3	3	3	4	5	5	3	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"������ ����� ������"	2	0	0	0	0	0	0	1	1	0	0		5	5	4	4	3	3	3	4	3	2	3	3	4	5	3	4	3	2	3	4	2	3	5	2	5	1	2	2																						2												1	1	1	1	1	1	1	5	3	1	3	4	9	6	3	4	2	3	2	1	3	3	3	2	3	3	4	4	2	0	0	1	0	0	0	0	1	0	0		99	99	99	500000	1000000	100000	200000	3000000	500000	100000	1	2			2		2	1	1	1177	2		3			2		5			3			3		2		3			2		3			1	1	2	2	1		1	5				2		4			1128	7	0.88468	108
108	14	12	48	2	3	2	2	2	2	4	5		10		2	2	2	2	2	2	2	2	2	2	99	2	3	2	2	2	99	2	2	2	3	0	0	0	0	0	0	0	1	0			1																				1				2	3	1	4	4	4	4	3	2	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	0	0	0	0	0	1	1	0	0		5	5	5	5	5	3	99	3	99	2	2	99	99	2	3	2	2	4	3	2	2	99	5	99	2	2	2	2																						2												1	1	1	1	1	1	1	99	9	1	3	3	5	7	4	3	3	2	5	1	2	99	2	1	1	99	3	3	2	0	0	1	0	0	0	0	1	0	0		1	99	2	100000	50000	50000	1	50000	1	1	1	99			99	99	2	2	1	1160	2		4			4				5	2		3			3			2		4				4	1	2	2	2	2		2		4			4				4	1129	7	1.05456	108
39	13	12	38	2	4	1	2	2	2	3	11				2	5	2	2	4	1	2	2	3	1	1	2	4	3	1	3	5	2	1	2	4	0	0	1	0	0	1	0	0	0		3	1																				1				5	2	3	1	2	3	1	4	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	9	5	4	2	3		1	3	2	2	4	3	1	3	2	3	1	2	2	3	1	2	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	3	3	5	8	3	2	4	3	3	1	3	4	1	1	2	1	1	3	2	0	1	0	0	0	0	0	1	0	0		2	2	2	1	1	1	1	1	1	1	1	1992			2		2	2	1	1072	1	1				4				5	1	1				4				1	2		2			1	1	1	2	1		3			5		1	4				1130	2	0.8834	39
39	13	12	35	1	4	1	1	2	99	4	6		3		2	3	4	4	3	4	3	4	4	2	99	4	4	3	3	4	4	3	4	5	5	0	0	0	0	0	0	0	1	0			1																				1				3	4	2	3	3	4	3	2	99	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	2	2	3	2	3	3	4	5	4	3	3	2	4	2	4	1	5	4	4	1	1	1	2											1	0	0	0	0	0	0	0	0		2												2	2	99	2	99	1	1	5	3	1	3	3	1	8	9	3	2	99	2	1	4	4	1	1	3	4	3	4	1	0	0	0	1								2	2	2	1	1	1	1	99	1	1	1	2009			2		1	1	1	1055	4				4	4				5	4				2	2		5			1	3				1	2	2	2	1		1	4				1	4				1131	2	0.9339	39
39	13	12	27	1	4	1	2	2	2	4	6		3		1	4	5	2	3	2	2	1	3	2	1	4	5	2	2	3	5	2	2	2	4	0	0	0	0	0	1	0	0	0		3	1																				1				5	5	1	3	4	2	3	3	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	3	9	5	5	5	1		1	2	2	1	3	2	2	1	2	3	1	2	4	2	2	1	2	2	2																						1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	3	3	2		3	9	5	7	2	3	1	2	1	3	3	1	2	4	3	1	4	2	0	0	1	0	0	0	0	1	0	0		2	2	2	1	1	1	1	1	1	1	2				2		2	2	1	1098	4				5	1	5				1	4				4				2	1	4				2					2	3			5		3			5		1132	2	0.9339	39
39	13	12	23	2	4	1	1	2	2	8	4		3		1	4	4	2	4	4	4	4	4	1	99	3	3	4	4	4	4	3	4	4	4	0	0	0	0	0	1	0	0	0		2	1																				1				2	2	1	2	4	4	2	99	3	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	1	1	0	0	0	0	0	0	0		5	9	9	9	4	4				3	3	4	4	4	3	3	3	3	5	3	3	1	5	99	99	1	1	1	2											0	0	0	0	1	0	0	0	0		2												1	1	1	99	1	1	1	5	3	1	3	5	1	9	4	2	2	1	99	1	4	4	1	1	3	4	2	99	1	0	0	1	0	0	0	0	1	0	0		2	99	1	1	1	1	1	99	1	1	1	2008			1	4	1	1	4	1057	2		3			1	5				4				2	2		4			1	4				1	1	1	2	1		2		5			2		4			1133	2	0.74635	39
39	12	12	21	1	3	1	2	2	2	4	7		3		1	5	4	4	5	3	3	3	3	2	2	3	4	2	3	3	5	2	4	3	5	0	0	0	0	0	1	0	0	0		5	1																				1				5	1	5	2	3	2	2	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	9	9	99	3	5			99	5	2	2	2	2	3	3	2	2	4	3	1	2	2	3	1	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	5	9	1	99	4	7	9	2	1	3	2	2	1	3	2	4	3	3	2	1	3	2	0	1	0	0	1	0	0	0	0	0		1	1	1	50000	100000	50000	100000	100000	30000	30000	1	2			2		2	1	1	1095	2		4			4				4	1	5				2		3			1	4				2					2	2		4			4				5	1134	2	0.75416	39
39	12	12	47	1	4	99	2	2	2	3	6		1		1	3	3	3	3	3	3	3	3	3	2	4	4	2	2	4	5	2	3	1	5	0	0	0	1	0	0	0	0	0		4	1																				3	1	2		5	2	3	99	2	3	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	1	0	0	0	0	0	1	0	0	0		4	5	5	3	5	5	5	5	3	2	2	2	3	3	3	1	2	3	2	4	1	2	2	1	3	1	1	1	2											0	0	0	0	1	0	0	0	0		2												1	1	1	1	1	1	1	5	2	1	3	3	3	9	1	1	2	3	2	1	2	2	1	1	3	2	1	3	2	0	0	1	0	0	0	0	1	0	0		1	1	1	1	1	1	1	100000	1	1	1	2			2		1	1	1	1097	2		5			3			5		1	4				1	2				3			4		1	2	1	2	1		1	5				1	4				1135	2	1.00964	39
39	12	12	48	1	4	1	1	2	1	6	5		3		1	3	3	4	4	3	2	4	4	2	99	4	3	3	4	3	4	3	4	5	5	0	1	0	0	0	0	0	0	0		5	1																				1				3	1	1	2	2	1	3	2	4	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	1	0	0	0		99	2	4	9	9	99	2	4			3	3	4	3	3	3	4	1	4	1	1	3	5	99	4	1	1	1	2											0	0	1	0	0	0	0	0	0		1	0	0	0	0	0	0	0	0	0	0	1	2	2	2	99	1	1	1	99	4	1	3	3	2	6	8	1	2	2	2	2	4	3	1	1	2	2	2	3	2	0	0	1	0	0	0	0	1	0	0		2	1	99	1	1	1	1	30000	30000	1	1	1963			2		2	2	1	1053	3			2		4				4	1	2				3			2		1	99				1	2	1	1	1		4				4	2		3			1136	2	1.309	39
39	12	12	39	1	4	1	1	2	99	4	6		13		1	3	3	3	4	4	3	4	4	2	5	3	4	3	3	4	4	3	4	4	4	0	0	0	0	0	0	1	0	0	"�����"	3	1																				1				3	2	1	2	4	2	2	99	3	2	99	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	1	1	0	0	0	0	0	0		5	5	5	9	3	5	4	5		2	3	3	4	3	4	3	4	2	5	4	3	2	5	4	4	1	1	1	2											0	0	0	0	1	0	0	0	0		2												2	1	1	2	2	1	1	3	3	1	3	3	6	4	1	2	1	1	2	2	4	99	2	2	2	2	2	2	1	0	0	0	1								2	1	99	1	1	1	1	100000	1	1	1	1979			1	4	2	2	1	1056	1	99				1	3				2		4			2		5			3			3		1	1	1	1	1		3			4		3			5		1137	2	0.9339	39
39	12	12	29	1	4	1	2	2	99	4	7		2		1	2	4	4	3	3	3	4	4	2	4	3	4	3	4	3	4	3	4	4	5	0	0	0	0	0	0	0	1	0			1																				1				99	1	1	3	2	2	4	2	99	3	99	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	1	0	0		5	5	9	9	5	4	4			2	3	4	4	4	3	3	4	4	4	3	3	2	5	3	3	1	1	1	3	1	0	0	0	0	0	0		2		0	0	0	0	1	0	0	0	0		2												1	1	1	2	1	1	1	5	2	1	99	3	9	8	5	3	3	99	3	99	3	3	2	1	2	99	2	4	2	1	0	0	0								1	1	1	1	1	1	1	30000	1	1	1	2009			2		2	2	1	1054	4				3	2		3			4				3	3			4		1	2				1	2	1	2	1		1	4				4				5	1138	2	0.9339	39
90	14	12	30	2	3	1	2	2	1	4	12				1	3	99	99	99	3	2	4	99	2	99	3	3	3	3	3	4	3	99	4	4	1	0	0	0	0	0	0	0	0		3	2	1															2		3		1				4	2	3	3	99	2	2	2	3	3	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	1	0	0	0	1	1	0	0		5	3	99	9	3	4	4	99		2	3	3	99	3	99	3	3	2	3	99	2	3	4	2	3	1	1	2																						2												1	1	2	1	99	1	1	5	3	1	3	3	4	6	9	99	3	2	99	1	4	99	2	3	2	3	2	3	2	0	0	0	1								2	2	2	1	1	99	99	99	1	1	1	2001			1	6	2	2	2	1020	4				3	2		4			4				2	1	3				3			4		1	2	1	2	1		4				99	3			4		1139	5	1.02228	90
90	14	12	40	1	4	1	1	2	1	7	4		5		1	4	3	2	4	3	2	4	5	99	5	99	3	2	3	1	4	1	4	4	4	0	0	0	0	0	1	0	0	0		2	1																				1				2	3	2	2	2	1	1	1	4	3	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		99	0	0	0	0	0	0	0	1	0	0		4	3	4	3	3	4	4	3	2	2	3	4	4	4	99	99	99	1	4	2	3	4	5	2	2	1	1	1	2											1	0	0	0	0	0	0	1	0	"������� � ������� �����"	2												1	1	1	1	1	1	1	5	2	1	3	2	6	4	8	1	2	3	2	1	1	1	1	1	1	1	1	1	2	0	0	1	0	0	1	0	0	0	0		1	1	1	1	1	1	1	1	1	1	1	1980			1	6	2	1	1	1021	2		4			4				4	4				4	4				2	1	4				2					4	1	4				2		5			1140	5	1.16045	90
90	14	12	19	2	3	2	2	2	2	3	14				1	2	2	2	3	99	2	3	2	2	99	2	2	2	2	1	4	1	3	3	3	0	0	0	0	0	1	0	0	0		2	1																				1				1	2	1	1	1	2	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	3	2	3	2	2	3	3	3	4	3	3	3	2	1	1	2	3	3	2	3	2	2	2																						2												1	1	99	99	1	1	1	5	9	1	3	2	6	3	2	2	3	2	3	1	1	1	1	2	99	2	2	3	2	0	0	0	1								2	2	2	1	1	1	1	1	1	1	1	2			1	6	2	2	3	1023	1	2				4				2	4				1	4				3	2		99			2					4	2		99			2		2			1141	5	0.67686	90
90	14	12	40	2	3	2	2	2	2	7	10				1	4	4	99	4	4	3	3	99	99	3	2	4	3	2	3	5	2	4	4	99	0	0	0	0	0	0	0	1	0			1																				1				3	99	2	2	3	99	2	2	99	99	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	0	1	0	0		5	5	5	5	9	4	3	4	4		3	99	4	4	99	3	3	4	4	3	2	4	3	4	4	1	2	2																						2												99	1	2	99	1	1	1	5	4	1	99	3	6	9	1	4	2	2	99	1	4	3	2	1	1	99	4	2	2	0	0	1	0	0	0	0	0	0	1		2	2	2	1	99	1	99	99	1	1	1	1979			1	5	2	2	1	1028	3			4		2		4			3			4		1	4				2		4			1	2	2	2	1		4				4	4				5	1142	5	1.18019	90
90	14	12	44	2	4	1	1	2	1	4	6		2		1	2	2	2	2	3	3	2	2	3	2	3	3	3	3	2	4	2	5	4	5	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	2	3	2	3	3	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	3	3	4	2	2	2	2	3	2	4	3	2	2	99	3	99	2	4	99	99	1	1	2																						2												1	1	1	2	2	1	1	4	9	1	2	3	8	6	3	2	2	2	2	99	4	2	2	2	4	4	4	99	2	0	0	1	0	0	0	0	1	0	0		1	1	99	99	99	99	1	99	99	1	1	2			1	5	2	2	1	1026	2		99			1	4				3			4		3			1		3			99		2					4	2		4			4				4	1143	5	0.84464	90
90	14	12	20	1	3	2	2	2	2	5	14				1	4	4	4	2	4	4	4	3	1	2	2	4	4	4	4	5	4	5	5	4	0	0	1	0	0	0	0	0	0		3	1																				1				4	3	4	2	4	4	3	3	2	3	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0		2	0	0	1	0	0	0	0	1	0	0		5	2	5	9	2	4	4	4		4	3	4	4	4	4	3	99	4	4	4	3	99	4	4	4	1	1	2																						2												2	2	2	2	1	1	1	5	9	1	4	3	9	5	8	3	2	99	3	1	3	3	2	2	2	3	2	3	2	1	0	0	0								2	2	2	1	1	99	1	99	1	1	1	2			1	1	2	2	2	1022	1	4				2		3			1	4				1	4				3			5		1	1	2	2	1		1	5				2		5			1144	5	0.64232	90
