iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"LMC"		1996		5.8124104				7.6697855	6.4819984		0.027455945
"LMC"		1997		3.744485				7.6885	6.500045		0.11558242
"LMC"		1998		1.488978				7.7068086	6.496516		0.023221754
"LMC"		1999		4.7366505				7.724728	6.524875		0.13756712
"LMC"		2000		4.2033625				7.7422767	6.548501		
"LMC"		2001		4.3738866				7.7593765	6.5742106		
"LMC"		2002		3.8350134				7.7763495	6.59487		
"LMC"		2003		6.2812223				7.793134	6.639004		0.036682114
"LMC"		2004		7.8824344				7.8096943	6.698316		0.06721123
"LMC"		2005		6.798515				7.8259816	6.7478023		0.087033525
"LMC"		2006		7.440276				7.8420463	6.803503		0.08379507
"LMC"		2007		7.6957607				7.8579035	6.861786		0.06109687
"LMC"		2008		4.542805				7.873584	6.8905315		0.14119004
"LMC"		2009		5.0497303				7.8890824	6.9242964		0.04481788
"LMC"		2010		7.515743				7.9045	6.9813466		0.0076332823
"LMC"		2011		5.46949				7.919934	7.019164		0.0092097875
"LMC"		2012		4.881925				7.934932	7.051831		0.13729678
"LMC"		2013		5.7511473				7.950044	7.092637		
"LMC"		2014		5.6788726				7.965013	7.132903		
"LMY"		1960						7.6626463	6.199026		
"LMY"		1961		1.6017877				7.6755824	6.2019806		
"LMY"		1962		4.0422053				7.694385	6.2228045		
"LMY"		1963		6.024155				7.718193	6.2574935		
"LMY"		1964		7.5369864				7.74171	6.306641		
"LMY"		1965		5.4294386				7.765391	6.335832		
"LMY"		1966		5.1622353				7.790349	6.361208		
"LMY"		1967		4.1932106				7.814696	6.377938		
"LMY"		1968		6.5106373				7.839155	6.416553		
"LMY"		1969		7.4086666				7.86398	6.463199		
"LMY"		1970		7.944156				7.8888235	6.5147996		
"LMY"		1971		5.967051				7.913648	6.5479326		
"LMY"		1972		6.718757				7.937628	6.5889797		
"LMY"		1973		7.2044125				7.961017	6.6351576		
"LMY"		1974		6.0462985				7.9837174	6.6711626		
"LMY"		1975		4.892836				8.005499	6.69715		
"LMY"		1976		6.649328				8.026584	6.7404413		
"LMY"		1977		4.080474				8.047068	6.759952		
"LMY"		1978		4.2247167				8.067481	6.7809176		
"LMY"		1979		3.986439				8.087936	6.799553		
"LMY"		1980		4.9324346				8.108244	6.827391		
"LMY"		1981		3.178098				8.128644	6.8382783		
"LMY"		1982		2.88384				8.149647	6.845706		
"LMY"		1983		1.4974808				8.170506	6.8397107		
"LMY"		1984		4.670829				8.190891	6.8649755		
"LMY"		1985		4.740506				8.211346	6.8908362		
"LMY"		1986		3.2350624				8.232084	6.9019365		
"LMY"		1987		4.440432				8.252982	6.9244847		
"LMY"		1988		3.9959626				8.273652	6.9429975		
"LMY"		1989		3.5918424				8.293802	6.9581347		
"LMY"		1990		3.5219147				8.313749	6.972801		
"LMY"		1991		2.0693722				8.332653	6.97438		
"LMY"		1992		3.4037313				8.350819	6.989685		
"LMY"		1993		4.6849327				8.3685	7.017789		
"LMY"		1994		4.5955358				8.385828	7.0453916		
"LMY"		1995		4.425265				8.402764	7.071757		
"LMY"		1996		5.9790125				8.41947	7.113122		
"LMY"		1997		5.0943923				8.435959	7.1463223		
"LMY"		1998		2.915023				8.452076	7.158938		
"LMY"		1999		3.4952285				8.467778	7.1775913		
"LMY"		2000		5.3983593				8.483093	7.214853		
"LMY"		2001		3.3849814				8.4978895	7.2333465		
"LMY"		2002		4.760008				8.512402	7.2653365		
"LMY"		2003		5.5260124				8.526746	7.304779		
"LMY"		2004		7.601411				8.540904	7.363885		
"LMY"		2005		7.0117435				8.554893	7.417665		
"LMY"		2006		7.944401				8.568668	7.4803343		
"LMY"		2007		8.495327				8.582178	7.548362		
"LMY"		2008		5.5088286				8.595626	7.588539		
"LMY"		2009		3.4143403				8.609092	7.6086464		
"LMY"		2010		7.904103				8.622542	7.671268		
"LMY"		2011		6.0698524				8.636007	7.7167315		
"LMY"		2012		5.2168174				8.649326	7.7542653		
"LMY"		2013		5.248308				8.662745	7.791998		
"LMY"		2014		4.846961				8.676121	7.825955		
"LSO"	570.0	1960						-0.16085914	5.285112		
"LSO"	570.0	1961		1.8647977				-0.14357826	5.2863073		
"LSO"	570.0	1962		15.331813				-0.12566526	5.4110374		
"LSO"	570.0	1963		10.615072				-0.10720444	5.493463		
"LSO"	570.0	1964		8.251117				-0.08831441	5.5538564		
"LSO"	570.0	1965		2.1541045				-0.06908109	5.5559354		
"LSO"	570.0	1966	0	-0.40552148		0	0	-0.049467593	5.5322585		
"LSO"	570.0	1967	0	10.912064		0	0	-0.029457647	5.615816		
"LSO"	570.0	1968	0	-0.3671193		0	0	-0.009172943	5.591853		
"LSO"	570.0	1969	0	1.5475348		0	0	0.011244543	5.5867925		
"LSO"	570.0	1970	0	2.1770723		0	0	0.0317312	5.587843		
"LSO"	570.0	1971	0	5.1137195	0.010716891	0	0	0.052140735	5.617306	0.050047882	
"LSO"	570.0	1972	0	-0.2027104		0	0	0.07258202	5.5948358		
"LSO"	570.0	1973	0	26.40488	0.018738361	0	0	0.093520395	5.808217	0.16377327	
"LSO"	570.0	1974	0	10.980089		0	0	0.11554409	5.890374		
"LSO"	570.0	1975	0	-13.513496	-0.003188087	0	0	0.13897033	5.721766	-0.018554667	
"LSO"	570.0	1976	0	11.0491295	0.014041669	0	0	0.16379686	5.801742	0.07091043	
"LSO"	570.0	1977	0	21.809032	0.0037403938	0	0	0.18965791	5.9731655	0.020721782	
"LSO"	570.0	1978	0	18.316875	0.0063723265	0	0	0.21604562	6.114974	0.050596274	
"LSO"	570.0	1979	0	2.893919	0.0033065625	0	0	0.24233109	6.1172166	0.0370335	
"LSO"	570.0	1980	0	-2.7447803	0.008632661	0	0	0.2680427	6.0636735	0.11524603	
"LSO"	570.0	1981	0	0.69463944	-0.001010685	0	0	0.29318738	6.045451	-0.016565127	
"LSO"	570.0	1982	0	2.5568016	0.004398392	0	0	0.3177582	6.0461273	0.053836316	
"LSO"	570.0	1983	0	2.3079522	0.0065989424	0	0	0.3413304	6.045372	0.05998439	
"LSO"	570.0	1984	0	4.948747	0.008022591	0	0	0.3634257	6.071579	0.082071096	
"LSO"	570.0	1985	0	2.5580761	0.0048383707	0	0	0.38380283	6.076461	0.039190806	
"LSO"	570.0	1986	0	5.5038743	0.006018811	0	1	0.40219375	6.111647	0.040927917	
"LSO"	570.0	1987	0	0.001434714	0.007088536	0	0	0.41887084	6.0949845	0.047209647	
"LSO"	570.0	1988	0	8.556677	0.012209701	0	0	0.43475202	6.161206	0.09242744	
"LSO"	570.0	1989	0	5.476637	0.010605246	0	0	0.45103484	6.198242	0.09767432	
"LSO"	570.0	1990	0	5.644185	0.0050624064	0	0	0.4684612	6.235722	0.041005492	
"LSO"	570.0	1991	0	3.9047034	-0.0012939046	0	1	0.48729083	6.2551966	-0.0073623173	0.18053542
"LSO"	570.0	1992	0	7.2554183	0.0057696905	0	0	0.5070344	6.3054957	0.02030931	-0.022628954
"LSO"	570.0	1993	0	3.3305964	0.004181102	1	0	0.52677315	6.3185205	0.012626927	
"LSO"	570.0	1994	0	5.3455935	0.010077238	1	1	0.5452955	6.352074	0.042425174	
"LSO"	570.0	1995	0	1.9975697	0.0064349626	0	0	0.5617986	6.35535	0.03751583	-0.028838133
"LSO"	570.0	1996	0	5.2136765	0.0074651553	0	0	0.57616436	6.391807	0.039565325	-0.031132692
"LSO"	570.0	1997	0	4.0854883	0.010405479	0	0	0.5887279	6.4192863	0.056813914	
"LSO"	570.0	1998	0	1.7439893	0.008001279	1	0	0.5997328	6.425571	0.04280684	
"LSO"	570.0	1999	0	0.4020317	0.010610132	0	0	0.609565	6.4197507	0.052732352	
"LSO"	570.0	2000	0	5.1403394	0.0099043455	0	0	0.6185449	6.460897	0.061803114	
"LSO"	570.0	2001	0	4.229203	0.0010250614	0	0	0.6267344	6.4941297	0.003977238	
"LSO"	570.0	2002	1	0.5323761	0.0062840977	0	0	0.6341867	6.4919868	0.010494443	0.020521753
"LSO"	570.0	2003	1	4.6911545	0.0064686323	0	0	0.6412105	6.5308075	0.0073095546	0.0067738933
"LSO"	570.0	2004	1	2.2917778	0.009385079	0	0	0.6481718	6.5465055	0.012669857	0.032579385
"LSO"	570.0	2005	1	2.7045002	0.007853475	0	0	0.65536433	6.5659986	0.02528819	0.030174136
"LSO"	570.0	2006	1	4.307444	0.0070488844	0	0	0.6628658	6.6006694	0.035032954	0.19605786
"LSO"	570.0	2007	1	4.733465	0.0055347723	0	0	0.6707257	6.639058	0.027784556	0.003014894
"LSO"	570.0	2008	1	5.733474	7.049987E-4	0	0	0.67914665	6.6863885	0.0013535974	0.17052324
"LSO"	570.0	2009	1	3.3579328	-0.008519372	0	0	0.68834215	6.710221	-0.0013630994	
"LSO"	570.0	2010	1	7.8911443	0.0073741726	0	0	0.69842625	6.776089	0.0013273511	
"LSO"	570.0	2011		4.0485444		0	0	0.7094879	6.804715		
"LSO"	570.0	2012		4.9936213		1	0	0.7214095	6.841523		
"LSO"	570.0	2013		4.461031		0	0	0.73383844	6.872738		
"LSO"	570.0	2014		3.6390827				0.7463073	6.8960133		
"LTE"		1960									
"LTE"		1961									
"LTE"		1962									
"LTE"		1963									
"LTE"		1964									
"LTE"		1965									
"LTE"		1966									
"LTE"		1967									
"LTE"		1968									
"LTE"		1969									
"LTE"		1970									
"LTE"		1971									
"LTE"		1972									
"LTE"		1973									
"LTE"		1974									
"LTE"		1975									
"LTE"		1976									
"LTE"		1977									
"LTE"		1978									
"LTE"		1979									
"LTE"		1980									
"LTE"		1981									
"LTE"		1982									
"LTE"		1983									
"LTE"		1984									
"LTE"		1985									
"LTE"		1986									
"LTE"		1987									
"LTE"		1988									
"LTE"		1989									
"LTE"		1990									
"LTE"		1991									
"LTE"		1992									
"LTE"		1993									
"LTE"		1994									
"LTE"		1995									
"LTE"		1996									
"LTE"		1997									
"LTE"		1998									
"LTE"		1999									
"LTE"		2000									
"LTE"		2001									
"LTE"		2002									
"LTE"		2003									
"LTE"		2004									
"LTE"		2005									
"LTE"		2006									
"LTE"		2007									
"LTE"		2008									
"LTE"		2009									
"LTE"		2010									
"LTE"		2011									
"LTE"		2012									
"LTE"		2013									
"LTE"		2014									
"LTU"	368.0	1960						1.0219293			
"LTU"	368.0	1961						1.037995			
"LTU"	368.0	1962						1.0519923			
"LTU"	368.0	1963						1.0643486			
"LTU"	368.0	1964						1.0767756			
"LTU"	368.0	1965						1.08905			
"LTU"	368.0	1966						1.101292			
"LTU"	368.0	1967						1.1133038			
"LTU"	368.0	1968						1.1245562			
"LTU"	368.0	1969						1.1337609			
"LTU"	368.0	1970						1.1441238			
"LTU"	368.0	1971						1.1565796			
"LTU"	368.0	1972						1.1673987			
"LTU"	368.0	1973						1.1769421			
"LTU"	368.0	1974						1.1859801			
"LTU"	368.0	1975						1.194423			
"LTU"	368.0	1976						1.202571			
"LTU"	368.0	1977						1.2104625			
"LTU"	368.0	1978						1.217732			
"LTU"	368.0	1979						1.2231405			
"LTU"	368.0	1980						1.2276509			
"LTU"	368.0	1981						1.2334191			
"LTU"	368.0	1982						1.2404529			
"LTU"	368.0	1983						1.2485231			
"LTU"	368.0	1984						1.2568133			
"LTU"	368.0	1985						1.2654092			
"LTU"	368.0	1986						1.2750595			
"LTU"	368.0	1987						1.2854699			
"LTU"	368.0	1988						1.2961096			
"LTU"	368.0	1989						1.3040683			
"LTU"	368.0	1990				0	0	1.3077483			
"LTU"	368.0	1991	0			0	0	1.3094494			
"LTU"	368.0	1992	1			1	0	1.3083637			
"LTU"	368.0	1993	1		-0.0013156555	0	0	1.3036226		-0.0039732796	
"LTU"	368.0	1994	1		0.020874187	0	0	1.2966825		0.08788033	
"LTU"	368.0	1995	1		0.018170323	0	0	1.2889853	8.286893	0.10593298	
"LTU"	368.0	1996	1	5.1499586	0.0141332615	0	0	1.2813818	8.344713	0.07490629	0.11512031
"LTU"	368.0	1997	1	8.293229	0.018735128	0	0	1.2740035	8.431765	0.1022938	0.18250436
"LTU"	368.0	1998	1	7.467176	0.019324472	1	0	1.2667592	8.511024	0.103385925	0.20700452
"LTU"	368.0	1999	1	-1.1346428	0.019209014	0	0	1.2596643	8.506707	0.0954688	0.044375136
"LTU"	368.0	2000	1	3.8316672	0.023959273	0	0	1.2526304	8.551342	0.14950585	0.07060297
"LTU"	368.0	2001	1	6.5244308	0.009620561	0	0	1.2443902	8.6227865	0.037327778	0.018875292
"LTU"	368.0	2002	1	6.7607493	0.0072708027	0	0	1.2363627	8.696235	0.01214224	0.10226569
"LTU"	368.0	2003	1	10.538565	0.008380566	1	0	1.2282399	8.804551	0.009470039	0.05291474
"LTU"	368.0	2004	1	6.550083	0.01738003	1	0	1.2170099	8.879227	0.023463042	0.128435
"LTU"	368.0	2005	1	7.727408	0.01360838	0	0	1.2007259	8.969944	0.043818984	0.07402941
"LTU"	368.0	2006	1	7.4064445	0.01957684	0	0	1.1847621	9.057358	0.09729689	0.06681199
"LTU"	368.0	2007	1	11.086954	0.017283121	0	0	1.1728827	9.17438	0.086761266	0.12507235
"LTU"	368.0	2008	1	2.628078	0.0027974255	0	0	1.1625979	9.210607	0.005371057	0.12441475
"LTU"	368.0	2009	1	-14.814163	-0.023973286	1	0	1.1514944	9.061375	-0.0038357256	0.051885348
"LTU"	368.0	2010	1	1.6398196	0.014479922	0	0	1.130525	9.09861	0.002606386	-0.36989102
"LTU"	368.0	2011		6.04491		0	0	1.1079403	9.179887		0.14457719
"LTU"	368.0	2012		3.8356047		0	0	1.0945283	9.230938		-0.1729369
"LTU"	368.0	2013		3.544745		0	0	1.0844082	9.275891		0.038789973
"LTU"	368.0	2014		3.03247				1.07581	9.3143635		
"LUX"	212.0	1960	1		0.06763303			-1.1584579	9.981077	0.21710204	
"LUX"	212.0	1961	1	3.8299832	0.03925126			-1.1493425	10.009546	0.07653996	
"LUX"	212.0	1962	1	1.3586776	0.06519817			-1.1370933	10.010793	0.17668703	
"LUX"	212.0	1963	1	3.4391086	0.049330965			-1.1267031	10.034215	0.15687247	
"LUX"	212.0	1964	1	7.865829	0.07593088			-1.1155041	10.098734	0.26575807	
"LUX"	212.0	1965	1	-0.7349336	0.06921575			-1.1041275	10.079981	0.28170812	
"LUX"	212.0	1966	1	1.1059041	0.04567297			-1.0969287	10.08378	0.23338889	
"LUX"	212.0	1967	1	0.21673082	0.05117648			-1.0936397	10.082657	0.21596473	
"LUX"	212.0	1968	1	4.183872	0.06028882			-1.0910907	10.121095	0.3412347	
"LUX"	212.0	1969	1	9.972857	0.0653039			-1.0861897	10.211257	0.53614503	
"LUX"	212.0	1970	1	1.7599338	0.056032367			-1.0812509	10.223764	0.40175208	
"LUX"	212.0	1971	1	2.667237	0.04722677			-1.0717143	10.240551	0.22054903	
"LUX"	212.0	1972	1	6.5981917	0.046457544			-1.0595839	10.292316	0.2062715	
"LUX"	212.0	1973	1	8.312677	0.07046184			-1.0485373	10.361122	0.61583644	
"LUX"	212.0	1974	1	4.212467	0.03856083			-1.0354967	10.389343	0.40527433	
"LUX"	212.0	1975	1	-6.5713706	-0.0022389963			-1.0245721	10.310447	-0.013030959	
"LUX"	212.0	1976	1	2.5343313	0.05063289			-1.0196228	10.330524	0.25569612	
"LUX"	212.0	1977	1	1.569777	0.03207835			-1.0178862	10.344363	0.17771406	
"LUX"	212.0	1978	1	4.074971	0.03671441			-1.0160917	10.38251	0.2915124	
"LUX"	212.0	1979	1	2.345609	0.03755729			-1.0137492	10.403354	0.42064163	
"LUX"	212.0	1980	1	0.8408827	0.020940088			-1.0101894	10.408167	0.27955016	
"LUX"	212.0	1981	1	-0.5509508	0.0022231557			-1.0072417	10.399694	0.03643752	
"LUX"	212.0	1982	1	1.1312971	0.0072332816			-1.0064206	10.410123	0.08853537	
"LUX"	212.0	1983	1	2.9890766	0.02371924			-1.0061553	10.43931	0.2156079	
"LUX"	212.0	1984	1	6.1869392	0.033842497			-1.0051274	10.498314	0.34620872	
"LUX"	212.0	1985	1	2.7917063	0.031908326			-1.0031948	10.523915	0.25845745	
"LUX"	212.0	1986	1	9.983934	0.034652125			-0.9987081	10.614593	0.23563446	
"LUX"	212.0	1987	1	3.9509785	0.033269398			-0.9922273	10.646861	0.22157419	
"LUX"	212.0	1988	1	8.463283	0.04666436			-0.98497117	10.720847	0.35324922	
"LUX"	212.0	1989	1	9.798061	0.04316535			-0.9752449	10.804593	0.39755285	
"LUX"	212.0	1990	1	5.3199315	0.030541135			-0.9627274	10.843908	0.2473832	
"LUX"	212.0	1991	1	8.644191	0.012098677			-0.94933057	10.91342	0.06884147	0.08819885
"LUX"	212.0	1992	1	1.8196523	0.016996173			-0.93604714	10.918169	0.05982653	0.10693775
"LUX"	212.0	1993	1	4.2006483	0.0012332383			-0.9226232	10.945893	0.0037243795	0.025086166
"LUX"	212.0	1994	1	3.8209212	0.032982145			-0.90900487	10.969772	0.13885483	0.043272495
"LUX"	212.0	1995	1	1.4322004	0.028990813			-0.8949574	10.969945	0.16901644	0.0011425589
"LUX"	212.0	1996	1	1.5151513	0.023092626			-0.881346	10.971372	0.12239092	0.023927465
"LUX"	212.0	1997	1	5.937771	0.032730013			-0.86881095	11.016519	0.17870587	0.104916245
"LUX"	212.0	1998	1	6.4913044	0.030281669			-0.85637224	11.066973	0.16200693	
"LUX"	212.0	1999	1	8.420361	0.032485865			-0.842866	11.134312	0.16145474	
"LUX"	212.0	2000	1	8.441853	0.04281009			-0.8294252	11.201915	0.26713496	0.04682486
"LUX"	212.0	2001	1	2.1528554	0.017546391			-0.8175206	11.21131	0.06808	0.083713494
"LUX"	212.0	2002	1	3.6207824	0.010693834			-0.807044	11.236402	0.017858703	0.072854504
"LUX"	212.0	2003	1	1.3976426	0.010212556			-0.794892	11.23813	0.011540188	0.06399207
"LUX"	212.0	2004	1	4.411117	0.027449723			-0.7806787	11.267082	0.037057128	0.075378746
"LUX"	212.0	2005	1	3.2164328	0.020430647			-0.7653781	11.28344	0.06578668	0.021933617
"LUX"	212.0	2006	1	5.1105947	0.033561338			-0.7494276	11.317332	0.16679984	-0.016139628
"LUX"	212.0	2007	1	8.395647	0.030842			-0.73398376	11.382505	0.15482685	0.037481006
"LUX"	212.0	2008	1	-0.8431208	0.0048070643			-0.7161088	11.356164	0.009229563	0.048893116
"LUX"	212.0	2009	1	-5.376989	-0.040890895			-0.69759107	11.282376	-0.006542543	0.07530787
"LUX"	212.0	2010	1	5.6766562	0.02273265			-0.67933697	11.319336	0.0040918775	0.035167303
"LUX"	212.0	2011		2.5656855				-0.6571104	11.322443		-0.0023452907
"LUX"	212.0	2012		-0.84707296				-0.63309497	11.289921		0.034836493
"LUX"	212.0	2013		4.3466797				-0.6099832	11.309358		
"LUX"	212.0	2014		4.0692935				-0.5864134	11.325674		
"LVA"	367.0	1960						0.7518778			
"LVA"	367.0	1961						0.76671404			
"LVA"	367.0	1962						0.7800521			
"LVA"	367.0	1963						0.7934083			
"LVA"	367.0	1964						0.80675393			
"LVA"	367.0	1965						0.8179804			
"LVA"	367.0	1966						0.8255854			
"LVA"	367.0	1967						0.8334394			
"LVA"	367.0	1968						0.8431259			
"LVA"	367.0	1969						0.851506			
"LVA"	367.0	1970						0.8583073			
"LVA"	367.0	1971						0.8655821			
"LVA"	367.0	1972						0.8736646			
"LVA"	367.0	1973						0.88203835			
"LVA"	367.0	1974						0.8908441			
"LVA"	367.0	1975						0.8985869			
"LVA"	367.0	1976						0.9046185			
"LVA"	367.0	1977						0.91030204			
"LVA"	367.0	1978						0.9154588			
"LVA"	367.0	1979						0.9186691			
"LVA"	367.0	1980						0.9209602			
"LVA"	367.0	1981						0.9240291			
"LVA"	367.0	1982						0.9286461			
"LVA"	367.0	1983						0.9345278			
"LVA"	367.0	1984						0.94080657			
"LVA"	367.0	1985						0.94735247			
"LVA"	367.0	1986						0.9554699			
"LVA"	367.0	1987						0.96568376			
"LVA"	367.0	1988						0.97585464			
"LVA"	367.0	1989						0.98093736			
"LVA"	367.0	1990				0	0	0.97951			
"LVA"	367.0	1991	0			0	0	0.9747789			
"LVA"	367.0	1992	0			0	0	0.96101093			
"LVA"	367.0	1993	1		-0.0028507593	1	0	0.9412916		-0.008609293	
"LVA"	367.0	1994	1		0.014887289	1	0	0.9245533		0.06267549	
"LVA"	367.0	1995	1		0.013825801	1	0	0.9102952	8.179874	0.08060442	
"LVA"	367.0	1996	1	2.3540266	0.011111475	0	0	0.89903146	8.214406	0.058890816	0.042428292
"LVA"	367.0	1997	1	8.992917	0.014411123	1	0	0.88906384	8.310486	0.07868473	0.10751211
"LVA"	367.0	1998	1	6.533237	0.015801609	1	0	0.8796346	8.383202	0.0845386	0.15915208
"LVA"	367.0	1999	1	2.6214786	0.01472183	1	0	0.871495	8.417219	0.073167495	0.08665075
"LVA"	367.0	2000	1	5.40087	0.017082507	1	0	0.8618557	8.479459	0.10659484	-0.042722285
"LVA"	367.0	2001	1	6.45726	0.0067187897	0	0	0.8489408	8.554947	0.026068905	0.004909217
"LVA"	367.0	2002	1	7.111753	0.006496379	1	0	0.8373224	8.635268	0.010848952	0.10738997
"LVA"	367.0	2003	1	8.424604	0.007920604	0	0	0.8276584	8.725817	0.008950283	0.036054224
"LVA"	367.0	2004	1	8.341508	0.012771026	1	0	0.8167453	8.816848	0.017240886	0.11372388
"LVA"	367.0	2005	1	10.701572	0.010138239	0	0	0.80593956	8.929321	0.03264513	0.14578502
"LVA"	367.0	2006	1	11.902191	0.013691094	0	0	0.7967668	9.050949	0.06804473	0.0956455
"LVA"	367.0	2007	1	9.9605	0.01228208	1	0	0.7886051	9.154062	0.061656043	-0.003118332
"LVA"	367.0	2008	1	-3.597639	0.0026530235	0	0	0.77809566	9.127933	0.005093805	0.10059895
"LVA"	367.0	2009	1	-14.348927	-0.016968083	1	0	0.7615854	8.989553	-0.002714893	0.068781585
"LVA"	367.0	2010	1	-3.7802808	0.013161902	0	0	0.74077237	8.971831	0.0023691426	-0.0046926346
"LVA"	367.0	2011		6.2115006		0	0	0.7225647	9.050301		-0.09531718
"LVA"	367.0	2012		4.0052342		0	0	0.7101611	9.101975		-0.01057551
"LVA"	367.0	2013		3.021631		0	0	0.6994508	9.142455		
"LVA"	367.0	2014		2.3592052				0.6900333	9.17519		
"MAC"		1960						-1.7634286			
"MAC"		1961						-1.7421982			
"MAC"		1962						-1.7091202			
"MAC"		1963						-1.667581			
"MAC"		1964						-1.6219002			
"MAC"		1965						-1.5754714			
"MAC"		1966						-1.5284433			
"MAC"		1967						-1.4816693			
"MAC"		1968						-1.4391509			
"MAC"		1969						-1.4052325			
"MAC"		1970						-1.3823143			
"MAC"		1971						-1.3708897			
"MAC"		1972						-1.3693113			
"MAC"		1973						-1.3749787			
"MAC"		1974						-1.3840967			
"MAC"		1975						-1.393468			
"MAC"		1976						-1.4027693			
"MAC"		1977						-1.4116983			
"MAC"		1978						-1.4169267			
"MAC"		1979						-1.4143934			
"MAC"		1980						-1.4014648			
"MAC"		1981						-1.3773029			
"MAC"		1982						-1.3435376	9.319394		
"MAC"		1983		10.0				-1.3031524	9.374319		
"MAC"		1984		8.5				-1.2599367	9.4126835		
"MAC"		1985		0.6999998				-1.2166461	9.3763685		
"MAC"		1986		6.7000003				-1.1736829	9.398256		
"MAC"		1987		14.3				-1.1311716	9.489402		
"MAC"		1988		7.8				-1.0907869	9.524124		
"MAC"		1989		5.0				-1.0542117	9.53634		
"MAC"		1990		8.0				-1.0223876	9.581476		
"MAC"		1991		3.7				-0.99564785	9.591068		
"MAC"		1992		13.3				-0.97339296	9.693683		
"MAC"		1993		5.2				-0.9544055	9.725389		
"MAC"		1994		4.2999997				-0.9370472	9.750132		
"MAC"		1995		3.3				-0.9201507	9.765702		
"MAC"		1996		-0.39999998				-0.903298	9.744841		
"MAC"		1997		-0.30000004				-0.8866567	9.725195		0.07585629
"MAC"		1998		-4.6				-0.8703379	9.661785		0.08174491
"MAC"		1999		-2.4				-0.8546125	9.621767		0.22304238
"MAC"		2000		5.7				-0.839545	9.662134		-0.14778611
"MAC"		2001		2.9				-0.8253355	9.676512		-0.0058874264
"MAC"		2002		8.903345				-0.8115299	9.747997		0.06160066
"MAC"		2003		12.585859				-0.7968335	9.851847		0.08737312
"MAC"		2004		26.881992				-0.7796227	10.072723		0.028701741
"MAC"		2005		8.5586405				-0.75896865	10.13419		0.05235366
"MAC"		2006		14.422309				-0.734536	10.244482		0.06480737
"MAC"		2007		14.328681				-0.7072015	10.351055		0.060323264
"MAC"		2008		3.3909676				-0.67870396	10.355906		0.3948278
"MAC"		2009		1.7124596				-0.6512282	10.345408		0.2658105
"MAC"		2010		27.498964				-0.62618786	10.563307		0.08081014
"MAC"		2011		21.291262				-0.603888	10.734032		-3.2769085E-4
"MAC"		2012		9.165845				-0.5838211	10.801662		-0.009109359
"MAC"		2013		10.657395				-0.56553525	10.884645		
"MAC"		2014		-0.3529527				-0.5483302	10.863905		
"MAF"		1960						-5.4540358			
"MAF"		1961						-5.4141774			
"MAF"		1962						-5.3891177			
"MAF"		1963						-5.3695984			
"MAF"		1964						-5.350032			
"MAF"		1965						-5.330634			
"MAF"		1966						-5.3112			
"MAF"		1967						-5.291739			
"MAF"		1968						-5.266625			
"MAF"		1969						-5.2394824			
"MAF"		1970						-5.2121396			
"MAF"		1971						-5.18481			
"MAF"		1972						-5.1575127			
"MAF"		1973						-5.130264			
"MAF"		1974						-5.10308			
"MAF"		1975						-5.0686355			
"MAF"		1976						-5.031348			
"MAF"		1977						-4.9940734			
"MAF"		1978						-4.9568577			
"MAF"		1979						-4.91947			
"MAF"		1980						-4.882242			
"MAF"		1981						-4.844951			
"MAF"		1982						-4.7478867			
"MAF"		1983						-4.5519137			
"MAF"		1984						-4.3590918			
"MAF"		1985						-4.1739073			
"MAF"		1986						-3.9988344			
"MAF"		1987						-3.8337665			
"MAF"		1988						-3.6939723			
"MAF"		1989						-3.5871897			
"MAF"		1990						-3.5053587			
"MAF"		1991						-3.4476287			
"MAF"		1992						-3.4145257			
"MAF"		1993						-3.4040616			
"MAF"		1994						-3.4082825			
"MAF"		1995						-3.4200132			
"MAF"		1996						-3.438837			
"MAF"		1997						-3.4640093			
"MAF"		1998						-3.4946952			
"MAF"		1999						-3.529997			
"MAF"		2000						-3.5619297			
"MAF"		2001						-3.5833669			
"MAF"		2002						-3.5953891			
"MAF"		2003						-3.5985634			
"MAF"		2004						-3.5930603			
"MAF"		2005						-3.5789135			
"MAF"		2006						-3.5608733			
"MAF"		2007						-3.5437407			
"MAF"		2008						-3.5275772			
"MAF"		2009						-3.5125759			
"MAF"		2010						-3.498755			
"MAF"		2011						-3.4862652			
"MAF"		2012						-3.4750915			
"MAF"		2013						-3.465288			
"MAF"		2014						-3.4568157			
"MAR"	600.0	1960	0		0.015706776	0	0	2.5119164		0.05041875	
"MAR"	600.0	1961	0	-2.4252343	0.013324042	1	0	2.5426285		0.025981883	
"MAR"	600.0	1962	0	12.517984	0.014384572	0	0	2.5726767		0.03898219	
"MAR"	600.0	1963	0	4.863604	0.012623329	0	0	2.6018388		0.040142186	
"MAR"	600.0	1964	0	1.2863632	0.014691697	0	0	2.6298716		0.051420942	
"MAR"	600.0	1965	0		0.011314915	0	0	2.6566465		0.046051703	
"MAR"	600.0	1966	0		0.011636175	0	0	2.6821904	6.5102563	0.059460856	
"MAR"	600.0	1967	0	10.028841	0.011262868	0	0	2.7066429	6.581037	0.0475293	
"MAR"	600.0	1968	0	9.891739	0.012012689	0	0	2.730149	6.651541	0.06799182	
"MAR"	600.0	1969	0	8.362165	0.015604601	0	0	2.7528958	6.7088966	0.12811378	
"MAR"	600.0	1970	0	4.7134604	0.012504396	0	0	2.7750607	6.732735	0.08965652	
