county_name	cvap_est	state_fips	county_fips	year
"Johnson"	40235	29	101	2008.0
"Knox"	3070	29	103	2008.0
"Laclede"	26600	29	105	2008.0
"Lafayette"	24970	29	107	2008.0
"Lawrence"	27820	29	109	2008.0
"Lewis"	7695	29	111	2008.0
"Lincoln"	37555	29	113	2008.0
"Linn"	9535	29	115	2008.0
"Livingston"	11775	29	117	2008.0
"McDonald"	15505	29	119	2008.0
"Macon"	11775	29	121	2008.0
"Madison"	9260	29	123	2008.0
"Maries"	6965	29	125	2008.0
"Marion"	21705	29	127	2008.0
"Mercer"	2805	29	129	2008.0
"Miller"	18485	29	131	2008.0
"Mississippi"	11000	29	133	2008.0
"Moniteau"	11475	29	135	2008.0
"Monroe"	6800	29	137	2008.0
"Montgomery"	9255	29	139	2008.0
"Morgan"	15960	29	141	2008.0
"New Madrid"	14135	29	143	2008.0
"Newton"	42320	29	145	2008.0
"Nodaway"	18910	29	147	2008.0
"Oregon"	8355	29	149	2008.0
"Osage"	10385	29	151	2008.0
"Ozark"	7820	29	153	2008.0
"Pemiscot"	13120	29	155	2008.0
"Perry"	14040	29	157	2008.0
"Pettis"	29410	29	159	2008.0
"Phelps"	34065	29	161	2008.0
"Pike"	14250	29	163	2008.0
"Platte"	65400	29	165	2008.0
"Polk"	23270	29	167	2008.0
"Pulaski"	38230	29	169	2008.0
"Putnam"	3830	29	171	2008.0
"Ralls"	7890	29	173	2008.0
"Randolph"	19525	29	175	2008.0
"Ray"	17500	29	177	2008.0
"Reynolds"	5145	29	179	2008.0
"Ripley"	10695	29	181	2008.0
"St. Charles"	262605	29	183	2008.0
"St. Clair"	7720	29	185	2008.0
"Ste. Genevieve"	13785	29	186	2008.0
"St. Francois"	51070	29	187	2008.0
"St. Louis"	736110	29	189	2008.0
"Saline"	17050	29	195	2008.0
"Schuyler"	3215	29	197	2008.0
"Scotland"	3470	29	199	2008.0
"Scott"	29260	29	201	2008.0
"Shannon"	6465	29	203	2008.0
"Shelby"	4735	29	205	2008.0
"Stoddard"	23100	29	207	2008.0
"Stone"	25805	29	209	2008.0
"Sullivan"	4690	29	211	2008.0
"Taney"	38830	29	213	2008.0
"Texas"	19860	29	215	2008.0
"Vernon"	15490	29	217	2008.0
"Warren"	24075	29	219	2008.0
"Washington"	19035	29	221	2008.0
"Wayne"	10625	29	223	2008.0
"Webster"	26105	29	225	2008.0
"Worth"	1700	29	227	2008.0
"Wright"	13765	29	229	2008.0
"St. Louis city"	237370	29	510	2008.0
"Beaverhead"	7345	30	1	2008.0
"Big Horn"	8550	30	3	2008.0
"Blaine"	4550	30	5	2008.0
"Broadwater"	4290	30	7	2008.0
"Carbon"	7910	30	9	2008.0
"Carter"	1070	30	11	2008.0
"Cascade"	62020	30	13	2008.0
"Chouteau"	4220	30	15	2008.0
"Custer"	9045	30	17	2008.0
"Daniels"	1450	30	19	2008.0
"Dawson"	7255	30	21	2008.0
"Deer Lodge"	7455	30	23	2008.0
"Fallon"	2265	30	25	2008.0
"Fergus"	9185	30	27	2008.0
"Flathead"	68625	30	29	2008.0
"Gallatin"	70115	30	31	2008.0
"Garfield"	860	30	33	2008.0
"Glacier"	9040	30	35	2008.0
"Golden Valley"	570	30	37	2008.0
"Granite"	2535	30	39	2008.0
"Hill"	11685	30	41	2008.0
"Jefferson"	8710	30	43	2008.0
"Judith Basin"	1675	30	45	2008.0
"Lake"	21340	30	47	2008.0
"Lewis and Clark"	48630	30	49	2008.0
"Liberty"	1840	30	51	2008.0
"Lincoln"	15670	30	53	2008.0
"McCone"	1380	30	55	2008.0
"Madison"	6250	30	57	2008.0
"Meagher"	1495	30	59	2008.0
"Mineral"	3340	30	61	2008.0
"Missoula"	86475	30	63	2008.0
"Musselshell"	3590	30	65	2008.0
"Park"	12505	30	67	2008.0
"Petroleum"	425	30	69	2008.0
"Phillips"	3215	30	71	2008.0
"Pondera"	4580	30	73	2008.0
"Powder River"	1280	30	75	2008.0
"Powell"	5900	30	77	2008.0
"Prairie"	1000	30	79	2008.0
"Ravalli"	31220	30	81	2008.0
"Richland"	7510	30	83	2008.0
"Roosevelt"	7150	30	85	2008.0
"Rosebud"	6495	30	87	2008.0
"Sanders"	9025	30	89	2008.0
"Sheridan"	2670	30	91	2008.0
"Silver Bow"	26630	30	93	2008.0
"Stillwater"	7020	30	95	2008.0
"Sweet Grass"	2645	30	97	2008.0
"Teton"	4580	30	99	2008.0
"Toole"	4175	30	101	2008.0
"Treasure"	595	30	103	2008.0
"Valley"	5695	30	105	2008.0
"Wheatland"	1720	30	107	2008.0
"Wibaux"	705	30	109	2008.0
"Yellowstone"	112295	30	111	2008.0
"Adams"	23015	31	1	2008.0
"Antelope"	5025	31	3	2008.0
"Arthur"	340	31	5	2008.0
"Banner"	560	31	7	2008.0
"Blaine"	430	31	9	2008.0
"Boone"	4165	31	11	2008.0
"Box Butte"	8315	31	13	2008.0
"Boyd"	1585	31	15	2008.0
"Brown"	2465	31	17	2008.0
"Buffalo"	34140	31	19	2008.0
"Burt"	5285	31	21	2008.0
"Butler"	6275	31	23	2008.0
"Cass"	18700	31	25	2008.0
"Cedar"	6580	31	27	2008.0
"Chase"	2815	31	29	2008.0
"Cherry"	4505	31	31	2008.0
"Cheyenne"	7530	31	33	2008.0
"Clay"	4730	31	35	2008.0
"Colfax"	5895	31	37	2008.0
"Cuming"	6620	31	39	2008.0
"Custer"	8275	31	41	2008.0
"Dakota"	12320	31	43	2008.0
"Dawes"	7400	31	45	2008.0
"Dawson"	14550	31	47	2008.0
"Deuel"	1550	31	49	2008.0
"Dixon"	4220	31	51	2008.0
"Dodge"	26810	31	53	2008.0
"Douglas"	356440	31	55	2008.0
"Dundy"	1500	31	57	2008.0
"Fillmore"	4495	31	59	2008.0
"Franklin"	2510	31	61	2008.0
"Frontier"	2145	31	63	2008.0
"Furnas"	3755	31	65	2008.0
"Gage"	17040	31	67	2008.0
"Garden"	1695	31	69	2008.0
"Garfield"	1620	31	71	2008.0
"Gosper"	1545	31	73	2008.0
"Grant"	470	31	75	2008.0
"Greeley"	1895	31	77	2008.0
"Hall"	38170	31	79	2008.0
"Hamilton"	6765	31	81	2008.0
"Harlan"	2690	31	83	2008.0
"Hayes"	755	31	85	2008.0
"Hitchcock"	2280	31	87	2008.0
"Holt"	7915	31	89	2008.0
"Hooker"	540	31	91	2008.0
"Howard"	4740	31	93	2008.0
"Jefferson"	5910	31	95	2008.0
"Johnson"	4050	31	97	2008.0
"Kearney"	4880	31	99	2008.0
"Keith"	6450	31	101	2008.0
"Keya Paha"	610	31	103	2008.0
"Kimball"	2880	31	105	2008.0
"Knox"	6560	31	107	2008.0
"Lancaster"	210670	31	109	2008.0
"Lincoln"	26875	31	111	2008.0
"Logan"	575	31	113	2008.0
"Loup"	410	31	115	2008.0
"McPherson"	290	31	117	2008.0
"Madison"	24520	31	119	2008.0
"Merrick"	5830	31	121	2008.0
"Morrill"	3700	31	123	2008.0
"Nance"	2855	31	125	2008.0
"Nemaha"	5645	31	127	2008.0
"Nuckolls"	3535	31	129	2008.0
"Otoe"	11595	31	131	2008.0
"Pawnee"	2170	31	133	2008.0
"Perkins"	2250	31	135	2008.0
"Phelps"	6885	31	137	2008.0
"Pierce"	5345	31	139	2008.0
"Platte"	22170	31	141	2008.0
"Polk"	3995	31	143	2008.0
"Red Willow"	8400	31	145	2008.0
"Richardson"	6535	31	147	2008.0
"Rock"	1230	31	149	2008.0
"Saline"	9725	31	151	2008.0
"Sarpy"	109765	31	153	2008.0
"Saunders"	15235	31	155	2008.0
"Scotts Bluff"	26985	31	157	2008.0
"Seward"	12740	31	159	2008.0
"Sheridan"	4160	31	161	2008.0
"Sherman"	2425	31	163	2008.0
"Sioux"	1000	31	165	2008.0
"Stanton"	4445	31	167	2008.0
"Thayer"	4060	31	169	2008.0
"Thomas"	590	31	171	2008.0
"Thurston"	4425	31	173	2008.0
"Valley"	3325	31	175	2008.0
"Washington"	15145	31	177	2008.0
"Wayne"	7515	31	179	2008.0
"Webster"	2905	31	181	2008.0
"Wheeler"	580	31	183	2008.0
"York"	10405	31	185	2008.0
"Churchill"	17990	32	1	2008.0
"Clark"	1238905	32	3	2008.0
"Douglas"	36415	32	5	2008.0
"Elko"	31720	32	7	2008.0
"Esmeralda"	715	32	9	2008.0
"Eureka"	1315	32	11	2008.0
"Humboldt"	11020	32	13	2008.0
"Lander"	3840	32	15	2008.0
"Lincoln"	3675	32	17	2008.0
"Lyon"	36880	32	19	2008.0
"Mineral"	3945	32	21	2008.0
"Nye"	32845	32	23	2008.0
"Pershing"	4855	32	27	2008.0
"Storey"	3285	32	29	2008.0
"Washoe"	289015	32	31	2008.0
"White Pine"	7705	32	33	2008.0
"Carson City"	39910	32	510	2008.0
"Belknap"	46890	33	1	2008.0
"Carroll"	38305	33	3	2008.0
"Cheshire"	61085	33	5	2008.0
"Coos"	26380	33	7	2008.0
"Grafton"	69940	33	9	2008.0
"Hillsborough"	292405	33	11	2008.0
"Merrimack"	112635	33	13	2008.0
"Rockingham"	224340	33	15	2008.0
"Strafford"	95620	33	17	2008.0
"Sullivan"	34090	33	19	2008.0
"Atlantic"	191045	34	1	2008.0
"Bergen"	603300	34	3	2008.0
"Burlington"	329805	34	5	2008.0
"Camden"	365910	34	7	2008.0
"Cape May"	76305	34	9	2008.0
"Cumberland"	108755	34	11	2008.0
"Essex"	496605	34	13	2008.0
"Gloucester"	213095	34	15	2008.0
"Hudson"	374005	34	17	2008.0
"Hunterdon"	93805	34	19	2008.0
"Mercer"	246625	34	21	2008.0
"Middlesex"	516950	34	23	2008.0
"Monmouth"	445080	34	25	2008.0
"Morris"	339940	34	27	2008.0
"Ocean"	422220	34	29	2008.0
"Passaic"	313910	34	31	2008.0
"Salem"	49530	34	33	2008.0
"Somerset"	212820	34	35	2008.0
"Sussex"	110950	34	37	2008.0
"Union"	329020	34	39	2008.0
"Warren"	78975	34	41	2008.0
"Bernalillo"	462675	35	1	2008.0
"Catron"	3230	35	3	2008.0
"Chaves"	41795	35	5	2008.0
"Cibola"	19530	35	6	2008.0
"Colfax"	10525	35	7	2008.0
"Curry"	31910	35	9	2008.0
"De Baca"	1470	35	11	2008.0
"Do��a Ana"	131685	35	13	2008.0
"Eddy"	38435	35	15	2008.0
"Grant"	22590	35	17	2008.0
"Guadalupe"	3475	35	19	2008.0
"Harding"	495	35	21	2008.0
"Hidalgo"	3490	35	23	2008.0
"Lea"	39835	35	25	2008.0
"Lincoln"	15890	35	27	2008.0
"Los Alamos"	12870	35	28	2008.0
"Luna"	15835	35	29	2008.0
"McKinley"	48140	35	31	2008.0
"Mora"	3795	35	33	2008.0
"Otero"	43565	35	35	2008.0
"Quay"	6960	35	37	2008.0
"Rio Arriba"	28460	35	39	2008.0
"Roosevelt"	13715	35	41	2008.0
"Sandoval"	93935	35	43	2008.0
"San Juan"	88260	35	45	2008.0
"San Miguel"	21885	35	47	2008.0
"Santa Fe"	101535	35	49	2008.0
"Sierra"	9495	35	51	2008.0
"Socorro"	12725	35	53	2008.0
"Taos"	25290	35	55	2008.0
"Torrance"	11450	35	57	2008.0
"Union"	3385	35	59	2008.0
"Valencia"	52620	35	61	2008.0
"Albany"	232965	36	1	2008.0
"Allegany"	37765	36	3	2008.0
"Bronx"	781675	36	5	2008.0
"Broome"	155345	36	7	2008.0
"Cattaraugus"	60880	36	9	2008.0
"Cayuga"	61835	36	11	2008.0
"Chautauqua"	104040	36	13	2008.0
"Chemung"	67915	36	15	2008.0
"Chenango"	38670	36	17	2008.0
"Clinton"	63940	36	19	2008.0
"Columbia"	48675	36	21	2008.0
"Cortland"	38770	36	23	2008.0
"Delaware"	37800	36	25	2008.0
"Dutchess"	216110	36	27	2008.0
"Erie"	697525	36	29	2008.0
"Essex"	30905	36	31	2008.0
"Franklin"	39940	36	33	2008.0
"Fulton"	42760	36	35	2008.0
"Genesee"	45835	36	37	2008.0
"Greene"	38940	36	39	2008.0
"Hamilton"	3985	36	41	2008.0
"Herkimer"	49460	36	43	2008.0
"Jefferson"	85220	36	45	2008.0
"Kings"	1529160	36	47	2008.0
"Lewis"	20230	36	49	2008.0
"Livingston"	51355	36	51	2008.0
"Madison"	56630	36	53	2008.0
"Monroe"	553730	36	55	2008.0
"Montgomery"	37575	36	57	2008.0
"Nassau"	927835	36	59	2008.0
"New York"	1127410	36	61	2008.0
"Niagara"	166500	36	63	2008.0
"Oneida"	176405	36	65	2008.0
"Onondaga"	345065	36	67	2008.0
"Ontario"	82355	36	69	2008.0
"Orange"	253365	36	71	2008.0
"Orleans"	32610	36	73	2008.0
"Oswego"	92995	36	75	2008.0
"Otsego"	49645	36	77	2008.0
"Putnam"	71800	36	79	2008.0
"Queens"	1314605	36	81	2008.0
"Rensselaer"	122300	36	83	2008.0
"Richmond"	327105	36	85	2008.0
"Rockland"	196725	36	87	2008.0
"St. Lawrence"	86240	36	89	2008.0
"Saratoga"	166685	36	91	2008.0
"Schenectady"	114620	36	93	2008.0
"Schoharie"	25885	36	95	2008.0
"Schuyler"	14545	36	97	2008.0
"Seneca"	27525	36	99	2008.0
"Steuben"	74795	36	101	2008.0
"Suffolk"	1031945	36	103	2008.0
"Sullivan"	56545	36	105	2008.0
"Tioga"	38970	36	107	2008.0
"Tompkins"	76525	36	109	2008.0
"Ulster"	139765	36	111	2008.0
"Warren"	51660	36	113	2008.0
"Washington"	49390	36	115	2008.0
"Wayne"	70420	36	117	2008.0
"Westchester"	611200	36	119	2008.0
"Wyoming"	32895	36	121	2008.0
"Yates"	18990	36	123	2008.0
"Alamance"	108325	37	1	2008.0
"Alexander"	27945	37	3	2008.0
"Alleghany"	8460	37	5	2008.0
"Anson"	20200	37	7	2008.0
"Ashe"	20980	37	9	2008.0
"Avery"	14260	37	11	2008.0
"Beaufort"	35365	37	13	2008.0
"Bertie"	16560	37	15	2008.0
"Bladen"	25435	37	17	2008.0
"Brunswick"	85535	37	19	2008.0
"Buncombe"	182185	37	21	2008.0
"Burke"	67775	37	23	2008.0
"Cabarrus"	121595	37	25	2008.0
"Caldwell"	62515	37	27	2008.0
"Camden"	7205	37	29	2008.0
"Carteret"	52515	37	31	2008.0
"Caswell"	18530	37	33	2008.0
"Catawba"	111025	37	35	2008.0
"Chatham"	45785	37	37	2008.0
"Cherokee"	21790	37	39	2008.0
"Chowan"	11270	37	41	2008.0
"Clay"	8460	37	43	2008.0
"Cleveland"	73710	37	45	2008.0
"Columbus"	42860	37	47	2008.0
"Craven"	76660	37	49	2008.0
"Cumberland"	226280	37	51	2008.0
"Currituck"	17770	37	53	2008.0
"Dare"	26000	37	55	2008.0
"Davidson"	118885	37	57	2008.0
"Davie"	30410	37	59	2008.0
"Duplin"	38075	37	61	2008.0
"Durham"	183025	37	63	2008.0
"Edgecombe"	41490	37	65	2008.0
"Forsyth"	245125	37	67	2008.0
"Franklin"	43935	37	69	2008.0
"Gaston"	151075	37	71	2008.0
"Gates"	9190	37	73	2008.0
"Graham"	6755	37	75	2008.0
"Granville"	44460	37	77	2008.0
"Greene"	15285	37	79	2008.0
"Guilford"	349405	37	81	2008.0
"Halifax"	41575	37	83	2008.0
"Harnett"	79310	37	85	2008.0
"Haywood"	46780	37	87	2008.0
"Henderson"	79775	37	89	2008.0
"Hertford"	18730	37	91	2008.0
"Hoke"	31505	37	93	2008.0
"Hyde"	4500	37	95	2008.0
"Iredell"	114255	37	97	2008.0
"Jackson"	31740	37	99	2008.0
"Johnston"	112460	37	101	2008.0
"Jones"	7730	37	103	2008.0
"Lee"	38005	37	105	2008.0
"Lenoir"	43530	37	107	2008.0
"Lincoln"	57115	37	109	2008.0
"McDowell"	34300	37	111	2008.0
"Macon"	26275	37	113	2008.0
"Madison"	16425	37	115	2008.0
"Martin"	18560	37	117	2008.0
"Mecklenburg"	613170	37	119	2008.0
"Mitchell"	12330	37	121	2008.0
"Montgomery"	19310	37	123	2008.0
"Moore"	66525	37	125	2008.0
"Nash"	69770	37	127	2008.0
"New Hanover"	156350	37	129	2008.0
"Northampton"	17220	37	131	2008.0
"Onslow"	128160	37	133	2008.0
"Orange"	96380	37	135	2008.0
"Pamlico"	10550	37	137	2008.0
"Pasquotank"	30505	37	139	2008.0
"Pender"	39250	37	141	2008.0
"Perquimans"	10650	37	143	2008.0
"Person"	29455	37	145	2008.0
"Pitt"	125220	37	147	2008.0
"Polk"	16030	37	149	2008.0
"Randolph"	100135	37	151	2008.0
"Richmond"	33710	37	153	2008.0
"Robeson"	92115	37	155	2008.0
"Rockingham"	70135	37	157	2008.0
"Rowan"	100710	37	159	2008.0
"Rutherford"	51455	37	161	2008.0
"Sampson"	43200	37	163	2008.0
"Scotland"	26770	37	165	2008.0
"Stanly"	45585	37	167	2008.0
"Stokes"	36275	37	169	2008.0
"Surry"	53505	37	171	2008.0
"Swain"	10635	37	173	2008.0
"Transylvania"	26550	37	175	2008.0
"Tyrrell"	3485	37	177	2008.0
"Union"	131055	37	179	2008.0
"Vance"	32410	37	181	2008.0
"Wake"	605100	37	183	2008.0
"Warren"	16350	37	185	2008.0
"Washington"	9730	37	187	2008.0
"Watauga"	43100	37	189	2008.0
"Wayne"	86155	37	191	2008.0
"Wilkes"	52060	37	193	2008.0
"Wilson"	57005	37	195	2008.0
"Yadkin"	27960	37	197	2008.0
"Yancey"	13860	37	199	2008.0
"Adams"	1905	38	1	2008.0
"Barnes"	8665	38	3	2008.0
"Benson"	4410	38	5	2008.0
"Billings"	665	38	7	2008.0
"Bottineau"	5130	38	9	2008.0
"Bowman"	2450	38	11	2008.0
"Burke"	1585	38	13	2008.0
"Burleigh"	63055	38	15	2008.0
"Cass"	113585	38	17	2008.0
"Cavalier"	3175	38	19	2008.0
"Dickey"	4040	38	21	2008.0
"Divide"	1720	38	23	2008.0
"Dunn"	2750	38	25	2008.0
"Eddy"	1875	38	27	2008.0
"Emmons"	2765	38	29	2008.0
"Foster"	2575	38	31	2008.0
"Golden Valley"	1220	38	33	2008.0
"Grand Forks"	52235	38	35	2008.0
"Grant"	1895	38	37	2008.0
"Griggs"	1940	38	39	2008.0
"Hettinger"	2010	38	41	2008.0
"Kidder"	1945	38	43	2008.0
"LaMoure"	3310	38	45	2008.0
"Logan"	1520	38	47	2008.0
"McHenry"	4250	38	49	2008.0
"McIntosh"	2295	38	51	2008.0
"McKenzie"	4890	38	53	2008.0
"McLean"	7240	38	55	2008.0
"Mercer"	6595	38	57	2008.0
"Morton"	20850	38	59	2008.0
"Mountrail"	5870	38	61	2008.0
"Nelson"	2515	38	63	2008.0
"Oliver"	1410	38	65	2008.0
"Pembina"	5720	38	67	2008.0
"Pierce"	3485	38	69	2008.0
"Ramsey"	8850	38	71	2008.0
"Ransom"	4185	38	73	2008.0
"Renville"	1910	38	75	2008.0
"Richland"	12710	38	77	2008.0
"Rolette"	9295	38	79	2008.0
"Sargent"	2990	38	81	2008.0
"Sheridan"	1120	38	83	2008.0
"Sioux"	2630	38	85	2008.0
"Slope"	615	38	87	2008.0
"Stark"	18900	38	89	2008.0
"Steele"	1565	38	91	2008.0
"Stutsman"	16510	38	93	2008.0
"Towner"	1730	38	95	2008.0
"Traill"	6240	38	97	2008.0
"Walsh"	8585	38	99	2008.0
"Ward"	46580	38	101	2008.0
"Wells"	3420	38	103	2008.0
"Williams"	17725	38	105	2008.0
"Adams"	21340	39	1	2008.0
"Allen"	80040	39	3	2008.0
"Ashland"	40210	39	5	2008.0
"Ashtabula"	76570	39	7	2008.0
"Athens"	52330	39	9	2008.0
"Auglaize"	34210	39	11	2008.0
"Belmont"	56290	39	13	2008.0
"Brown"	33585	39	15	2008.0
"Butler"	266830	39	17	2008.0
"Carroll"	22255	39	19	2008.0
"Champaign"	29845	39	21	2008.0
"Clark"	104075	39	23	2008.0
"Clermont"	144925	39	25	2008.0
"Clinton"	31610	39	27	2008.0
"Columbiana"	83385	39	29	2008.0
"Coshocton"	27970	39	31	2008.0
"Crawford"	33440	39	33	2008.0
"Cuyahoga"	956010	39	35	2008.0
"Darke"	39505	39	37	2008.0
"Defiance"	29240	39	39	2008.0
"Delaware"	120500	39	41	2008.0
"Erie"	59480	39	43	2008.0
"Fairfield"	106820	39	45	2008.0
"Fayette"	21515	39	47	2008.0
"Franklin"	831955	39	49	2008.0
"Fulton"	31335	39	51	2008.0
"Gallia"	23385	39	53	2008.0
"Geauga"	68680	39	55	2008.0
"Greene"	124105	39	57	2008.0
"Guernsey"	30465	39	59	2008.0
"Hamilton"	592690	39	61	2008.0
"Hancock"	56325	39	63	2008.0
"Hardin"	24320	39	65	2008.0
"Harrison"	12310	39	67	2008.0
"Henry"	20960	39	69	2008.0
"Highland"	32390	39	71	2008.0
"Hocking"	22305	39	73	2008.0
"Holmes"	27940	39	75	2008.0
"Huron"	42860	39	77	2008.0
"Jackson"	24935	39	79	2008.0
"Jefferson"	55210	39	81	2008.0
"Knox"	45885	39	83	2008.0
"Lake"	174805	39	85	2008.0
"Lawrence"	47770	39	87	2008.0
"Licking"	124100	39	89	2008.0
"Logan"	34050	39	91	2008.0
"Lorain"	226090	39	93	2008.0
"Lucas"	329700	39	95	2008.0
"Madison"	33135	39	97	2008.0
"Mahoning"	183670	39	99	2008.0
"Marion"	51365	39	101	2008.0
"Medina"	127165	39	103	2008.0
"Meigs"	18250	39	105	2008.0
"Mercer"	30030	39	107	2008.0
"Miami"	77135	39	109	2008.0
"Monroe"	11525	39	111	2008.0
"Montgomery"	403655	39	113	2008.0
"Morgan"	11585	39	115	2008.0
"Morrow"	25850	39	117	2008.0
"Muskingum"	64985	39	119	2008.0
"Noble"	11820	39	121	2008.0
"Ottawa"	32655	39	123	2008.0
"Paulding"	14580	39	125	2008.0
"Perry"	26700	39	127	2008.0
"Pickaway"	42585	39	129	2008.0
"Pike"	21470	39	131	2008.0
"Portage"	125430	39	133	2008.0
"Preble"	31785	39	135	2008.0
"Putnam"	25145	39	137	2008.0
"Richland"	95950	39	139	2008.0
"Ross"	60040	39	141	2008.0
"Sandusky"	45235	39	143	2008.0
"Scioto"	60655	39	145	2008.0
"Seneca"	42885	39	147	2008.0
"Shelby"	35580	39	149	2008.0
"Stark"	287195	39	151	2008.0
"Summit"	410440	39	153	2008.0
"Trumbull"	162775	39	155	2008.0
"Tuscarawas"	69980	39	157	2008.0
"Union"	37365	39	159	2008.0
"Van Wert"	21515	39	161	2008.0
"Vinton"	10140	39	163	2008.0
"Warren"	150200	39	165	2008.0
"Washington"	48680	39	167	2008.0
"Wayne"	84685	39	169	2008.0
"Williams"	28685	39	171	2008.0
"Wood"	97035	39	173	2008.0
"Wyandot"	17065	39	175	2008.0
"Adair"	15815	40	1	2008.0
"Alfalfa"	4550	40	3	2008.0
"Atoka"	10770	40	5	2008.0
"Beaver"	3815	40	7	2008.0
"Beckham"	16485	40	9	2008.0
"Blaine"	7550	40	11	2008.0
"Bryan"	31870	40	13	2008.0
"Caddo"	21445	40	15	2008.0
"Canadian"	83025	40	17	2008.0
"Carter"	34510	40	19	2008.0
"Cherokee"	34995	40	21	2008.0
"Choctaw"	11350	40	23	2008.0
"Cimarron"	1680	40	25	2008.0
"Cleveland"	190800	40	27	2008.0
"Coal"	4340	40	29	2008.0
"Comanche"	88975	40	31	2008.0
"Cotton"	4630	40	33	2008.0
"Craig"	11445	40	35	2008.0
"Creek"	52010	40	37	2008.0
"Custer"	19840	40	39	2008.0
"Delaware"	31640	40	41	2008.0
"Dewey"	3535	40	43	2008.0
"Ellis"	3065	40	45	2008.0
"Garfield"	43435	40	47	2008.0
"Garvin"	20305	40	49	2008.0
"Grady"	38795	40	51	2008.0
"Grant"	3495	40	53	2008.0
"Greer"	4970	40	55	2008.0
"Harmon"	2145	40	57	2008.0
"Harper"	2465	40	59	2008.0
"Haskell"	9380	40	61	2008.0
"Hughes"	10600	40	63	2008.0
"Jackson"	18505	40	65	2008.0
"Jefferson"	4830	40	67	2008.0
"Johnston"	8155	40	69	2008.0
"Kay"	33885	40	71	2008.0
"Kingfisher"	10115	40	73	2008.0
"Kiowa"	7120	40	75	2008.0
"Latimer"	8300	40	77	2008.0
"Le Flore"	36520	40	79	2008.0
"Lincoln"	25255	40	81	2008.0
"Logan"	31120	40	83	2008.0
"Love"	6770	40	85	2008.0
"McClain"	24785	40	87	2008.0
"McCurtain"	24265	40	89	2008.0
"McIntosh"	15950	40	91	2008.0
"Major"	5645	40	93	2008.0
"Marshall"	11245	40	95	2008.0
"Mayes"	30460	40	97	2008.0
"Murray"	10080	40	99	2008.0
"Muskogee"	51945	40	101	2008.0
"Noble"	8675	40	103	2008.0
"Nowata"	8035	40	105	2008.0
"Okfuskee"	9255	40	107	2008.0
"Oklahoma"	492285	40	109	2008.0
"Okmulgee"	29855	40	111	2008.0
"Osage"	35870	40	113	2008.0
"Ottawa"	23725	40	115	2008.0
"Pawnee"	12385	40	117	2008.0
"Payne"	59260	40	119	2008.0
"Pittsburg"	35125	40	121	2008.0
"Pontotoc"	28305	40	123	2008.0
"Pottawatomie"	51710	40	125	2008.0
"Pushmataha"	8810	40	127	2008.0
"Roger Mills"	2690	40	129	2008.0
"Rogers"	63580	40	131	2008.0
"Seminole"	18650	40	133	2008.0
"Sequoyah"	30970	40	135	2008.0
"Stephens"	33695	40	137	2008.0
"Texas"	11135	40	139	2008.0
"Tillman"	5765	40	141	2008.0
"Tulsa"	420680	40	143	2008.0
"Wagoner"	52580	40	145	2008.0
"Washington"	38165	40	147	2008.0
"Washita"	8495	40	149	2008.0
"Woods"	6970	40	151	2008.0
"Woodward"	14645	40	153	2008.0
"Baker"	12710	41	1	2008.0
"Benton"	66340	41	3	2008.0
"Clackamas"	274420	41	5	2008.0
"Clatsop"	28360	41	7	2008.0
"Columbia"	36835	41	9	2008.0
"Coos"	50375	41	11	2008.0
"Crook"	16230	41	13	2008.0
"Curry"	18510	41	15	2008.0
"Deschutes"	118675	41	17	2008.0
"Douglas"	84255	41	19	2008.0
"Gilliam"	1495	41	21	2008.0
"Grant"	5920	41	23	2008.0
"Harney"	5685	41	25	2008.0
"Hood River"	13295	41	27	2008.0
"Jackson"	152755	41	29	2008.0
"Jefferson"	15185	41	31	2008.0
"Josephine"	64710	41	33	2008.0
"Klamath"	49660	41	35	2008.0
"Lake"	6170	41	37	2008.0
"Lane"	270880	41	39	2008.0
"Lincoln"	36430	41	41	2008.0
"Linn"	85490	41	43	2008.0
"Malheur"	20825	41	45	2008.0
"Marion"	202925	41	47	2008.0
"Morrow"	6660	41	49	2008.0
"Multnomah"	531880	41	51	2008.0
"Polk"	54570	41	53	2008.0
"Sherman"	1430	41	55	2008.0
"Tillamook"	19290	41	57	2008.0
"Umatilla"	50645	41	59	2008.0
"Union"	19390	41	61	2008.0
"Wallowa"	5590	41	63	2008.0
"Wasco"	17615	41	65	2008.0
"Washington"	348425	41	67	2008.0
"Wheeler"	1090	41	69	2008.0
"Yamhill"	68895	41	71	2008.0
"Adams"	76560	42	1	2008.0
"Allegheny"	955890	42	3	2008.0
"Armstrong"	54685	42	5	2008.0
"Beaver"	134895	42	7	2008.0
"Bedford"	38810	42	9	2008.0
"Berks"	299705	42	11	2008.0
"Blair"	99670	42	13	2008.0
"Bradford"	47990	42	15	2008.0
"Bucks"	465455	42	17	2008.0
"Butler"	141595	42	19	2008.0
"Cambria"	114370	42	21	2008.0
"Cameron"	4080	42	23	2008.0
"Carbon"	51010	42	25	2008.0
"Centre"	122540	42	27	2008.0
"Chester"	353530	42	29	2008.0
"Clarion"	32010	42	31	2008.0
"Clearfield"	64480	42	33	2008.0
"Clinton"	30870	42	35	2008.0
"Columbia"	53830	42	37	2008.0
"Crawford"	68325	42	39	2008.0
"Cumberland"	181675	42	41	2008.0
"Dauphin"	198550	42	43	2008.0
"Delaware"	408305	42	45	2008.0
