partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
15	5	0.578	44	1	8	8		3	3	2	4	4	4	4	2	2	3	3	4	3	3	4	4	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	2	1	4	2	2	2	1	1	2	1	1	1	0	2	1	1	1	3	1	2	
15	5	0.578	76	1	8	8	0	4	3	4	3	3	4	4	2	1	3	4	3	3	4	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	1	-1	2	1	1	1	2	2	2	
15	5	0.578	66	1	9	9	0	4	4	4	4	4	4	4	9	9	4	4	4	4	4	4	4	2	2	2	2	2	2	2			2	2	2	2	2	2	2	1	4	1	1	1	4	2.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1	4	2.5	
15	5	0.578	38	1	3	3	0	3	4	3	4	4	4	3	2	1	3	3	4	3	2	3	4	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	3	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	2	1	1	1	3	3	3	
15	5	0.578	41	1	3	3	0	4	3	2	4	3	3	3	1	3	2	3	4	3	3	3	3	2	2	1	2	2	2	2	1	2	1	2	2	2	2	2	2	1	4	3	3	1	4	3.5	4	4	1	1	4	3	2	2	1	1	2	2	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	48	1	2	2	0	4	4	4	4	4	4	4	3	2	4	4	4	3	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	2	2	
15	5	0.578	66	1	8	8	0	9	4	3	4	4	3	3	2	2	4	3	3	4	9	3	4		2	2	2	2	2	2	1	1	2	2	2	2		2	2	1	4	1	2	2	3	2.5	4	4	1	1	4	3	2	2	1	1	2	2	1	2	1	1	1	1	1	2	2	2	
15	5	0.578	53	1	8	8	0	4	4	4	4	4	3	2	2	1	4	2	1	3	3	4	4	2	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	4	2	2	1	1	2	2	2	2	0	3	1	1	2	2	2	2	
15	5	0.578	40	1	8	3	0	4	4	3	4	3	4	4	3	2	3	4	3	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	4	4	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	1	1	1	1	3	3	3	
15	5	0.578	58	0	8	8		4	4	3	4	3	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	2	2	2	
15	5	0.578	44	0	8	8	0	3	4	9	4	3	9	4	1	9	4	4	9	9	4	4	9	2	2		2	2		2	1		2	2			2	2		1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	77	0	8	8	0	4	9	9	4	9	4	4	9	9	9	9	4	9	9	4	9	2			2		2	2					2			2		2	3	4	3	2	3	3.25	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	3	3	3	
15	5	0.578	65	0	9	8	0	4	4	3	4	4	3	4	4	3	4	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	9	9		9	9	9	9	9	9		
15	5	0.578	42	1	8	8		3	4	2	4	3	3	4	3	2	4	4	4	4	4	4	4	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	54	0	2	8		4	3	2	4	2	3	3	2	1	3	4	3	3	2	3	4	2	2	1	2	1	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	4	2	3	
15	5	0.578	60	0	3	3	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	37	1	8	3		4	4	3	4	3	2	3	2	2	4	2	3	2	2	3	4	2	2	2	2	2	1	2	1	1	2	1	2	1	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	3	2	2	2	1	1	2	1	1	2	1	2	2	1	1	3	4	3.5	
15	5	0.578	54	1	3	3		3	3	3	4	3	3	3	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	1	1	1	1	2	2	2	
15	5	0.578	49	1	8	8	0	3	4	3	3	3	3	4	3	2	4	4	4	3	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	2	3	3.5	4	4	1	1	3	2	2	2	1	1	2	1	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	71	0	8	8	0	3	3	2	4	4	4	4	1	3	2	4	2	3	4	2	4	2	2	1	2	2	2	2	1	2	1	2	1	2	2	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	1	1	1	1	2	2	2	
15	5	0.578	76	1	8	8	0	2	3	1	9	3	3	3	2	2	4	2	3	3	3	3	4	1	2	1		2	2	2	1	1	2	1	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	3	2	2	1	1	2	2	1	2	1	2	1	1	1	3	3	3	
15	5	0.578	50	1	8	8	1	4	4	2	3	3	3	4	9	1	3	4	3	3	3	4	3	2	2	1	2	2	2	2		1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	3	1	1	4	1	2	2	1	1	2	1	1	1	0	2	2	1	1	2	1	1.5	
15	5	0.578	45	1	8	8	0	3	4	3	4	3	4	4	3	2	4	3	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	1	1	2	3	2	2.5	
15	5	0.578	46	0	8	8	0	3	4	3	4	3	3	4	3	4	3	4	4	3	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	4	4	2	3	3.5	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	3	1	1	2	3	1	2	
15	5	0.578	40	1	8	8	0	4	4	1	4	2	3	4	1	3	4	4	4	4	3	4	4	2	2	1	2	1	2	2	1	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	1	2	1	4	1	1	2	1	1	1	
15	5	0.578	54	1	8	8	0	3	3	3	4	3	4	3	3	2	4	3	3	3	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	3	3	1	4	3.25	4	4	1	1	4	3	2	2	1	1	2	2	1	1	0	2	1	1	1	3	3	3	
15	5	0.578	50	1	8	8	0	2	4	4	4	4	1	4	1	4	4	4	4	4	4	4	3	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	4	4	9	9			4	4	4	1	4	1	2	2	2	1	2	1	1	1	0	1	1	1	1	3	3	3	
15	5	0.578	54	1	1	8	0	4	4	4	4	4	4	4	2	1	4	3	4	3	2	3	4	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	1	2	2	1	1	2	1	9	9		2	1	1	1	3	4	3.5	
15	5	0.578	53	1	3	8	0	3	3	3	4	2	2	4	1	1	3	4	4	4	2	4	4	2	2	2	2	1	1	2	1	1	2	2	2	2	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	55	1	8	8	1	3	3	3	4	2	3	3	4	2	4	3	3	4	2	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	3	4	3	3	2	3	4	3	1	1	3	2	2	2	1	1	2	1	2	2	0	1	2	1	1	3	3	3	
15	5	0.578	41	1	3	3	1	4	4	3	4	3	3	3	4	3	3	4	4	2	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	4	4	2	3	3.5	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	
15	5	0.578	52	1	8	8	0	3	3	3	4	1	4	1	1	1	4	4	1	4	3	4	4	2	2	2	2	1	2	1	1	1	2	2	1	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	1	1	1	
15	5	0.578	60	1	8	8	0	1	3	3	4	3	2	3	3	1	4	2	3	4	1	3	4	1	2	2	2	2	1	2	2	1	2	1	2	2	1	2	2	2	3	2	4	1	4	3.25	4	4	1	1	2	1	2	2	1	1	1	1	1	1	0	2	1	1	1	3	3	3	
15	5	0.578	44	1	4	4		3	4	4	4	4	2	4	3	2	4	4	4	4	3	2	4	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	1	4	3	4	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	3	2	2.5	
15	5	0.578	47	1	8	8	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	2	2	1	1	3	3	3	
15	5	0.578	40	1	8	8	0	3	3	3	4	2	4	3	3	2	4	3	3	3	2	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	4	4	1	1	4	3	2	2	1	1	2	2	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	76	0	2	3	1	3	3	9	4	9	4	3	1	9	3	3	9	4	9	4	4	2	2		2		2	2	1		2	2		2		2	2	1	4	1	1	2	3	2.25	4	3	1	1	4	1	2	2	1	1	2	1	1	2	1	3	1	1	2	3	2	2.5	
15	5	0.578	79	1	3	3	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	4	2	2	1	1	2	2	2	2	0	3	1	1	2	3	3	3	
15	5	0.578	56	1	2	2	0	4	4	2	4	2	2	3	1	2	3	3	2	3	3	4	4	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	1	1	1	1	2	2	2	
15	5	0.578	52	0	3	8	0	4	4	3	4	3	3	4	4	3	3	4	4	3	4	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	2	3	3.25	4	3	1	1	3	1	2	2	1	1	2	1	3	1	-2	2	1	1	1	2	1	1.5	
15	5	0.578	47	1	8	8	0	3	4	2	4	3	3	4	2	1	4	4	3	4	3	4	4	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	2	4	1	4	3	1	4	3	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	4	3	3.5	
15	5	0.578	41	1	8	8	0	2	4	2	4	1	3	1	1	1	4	4	3	3	2	4	4	1	2	1	2	1	2	1	1	1	2	2	2	2	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	2	1	1	1	1	1	2	1	1.5	
15	5	0.578	37	0	3	8	0	4	4	2	4	4	4	9	3	3	3	3	3	4	4	4	4	2	2	1	2	2	2		2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	2	1	1	1	2	2	2	
15	5	0.578	75	1	8	8	0	4	4	4	4	4	4	9	2	9	4	4	3	2	9	4	4	2	2	2	2	2	2		1		2	2	2	1		2	2	1	4	1	1	2	3	2.25	4	4	1	1	4	9	2	2	1	1	2	9	1	2	1	1	9	9	1	4	3	3.5	
15	5	0.578	45	1	6	5	1	4	4	4	4	9	4	4	4	2	4	4	3	4	4	4	4	2	2	2	2		2	2	2	1	2	2	2	2	2	2	2	1	4	3	4	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	1	2	1	2	2	1	1	3	3	3	
15	5	0.578	54	0	8	8	0	4	3	2	2	2	3	4	2	1	2	4	3	3	3	4	4	2	2	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	4	2	3	
15	5	0.578	47	1	8	8	1	3	3	3	4	9	4	4	3	3	3	3	2	4	3	2	4	2	2	2	2		2	2	2	2	2	2	1	2	2	1	2	2	3	3	3	2	3	3	2	1	4	1	1	3	1	1	2	1	1	2	1	2	1	2	3	2	1	3	3	3	
15	5	0.578	76	0	8	8	0	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	9	4	1	4		4	4	1	1	4	1	2	2	1	1	2	1	9	9		9	9	9	9	9	9		
15	5	0.578	61	0	8	8	0	3	3	3	4	4	4	4	3	3	4	4	4	4	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	3	3	1	1	4	2	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	
15	5	0.578	56	0	8	8	0	4	4	3	4	2	3	4	2	1	2	3	1	1	2	1	4	2	2	2	2	1	2	2	1	1	1	2	1	1	1	1	2	1	4	4	4	1	4	4	4	4	9	1	4	1	2	2		1	2	1	1	1	0	1	1	1	1	1	1	1	
15	5	0.578	69	1	2	3	0	3	2	1	4	3	2	3	4	4	4	4	2	1	2	4	4	2	1	1	2	2	1	2	2	2	2	2	1	1	1	2	2	3	2	4	2	3	2	2.5	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	3	2	1	2	1	9		
15	5	0.578	41	0	8	8		3	9	3	4	3	3	4	9	9	4	4	4	4	3	4	4	2		2	2	2	2	2			2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	2	2	2	
15	5	0.578	41	1	8	8	0	3	4	3	4	4	3	4	3	4	4	4	3	4	2	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	2	1	1	1	3	2	2.5	
15	5	0.578	42	1	8	8	0	3	3	2	3	1	4	4	2	1	3	4	2	1	1	2	4	2	2	1	2	1	2	2	1	1	2	2	1	1	1	1	2	1	4	4	3	2	3	3.5	4	1	1	1	4	1	2	1	1	1	2	1	2	9		3	1	1	2	9	9		
15	5	0.578	54	1	8	8	1	4	3	3	4	3	4	4	3	1	1	3	4	4	2	3	4	2	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	1	4	4	3	1	4	3.75	4	4	2	1	4	2	2	2	1	1	2	1	1	1	0	2	2	1	1	3	3	3	
15	5	0.578	61	0	8	2	0	4	4	4	4	3	3	4	1	3	4	4	4	4	3	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	2	1	1	1	3	2	2.5	
15	5	0.578	47	0	8	8	0	4	4	4	4	4	4	4	4	4	4	3	3	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	1	1	1	1	2	2	2	
15	5	0.578	41	1	8	8	1	3	3	3	4	1	3	3	1	3	2	3	3	2	2	3	4	2	2	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	4	3	3	1	4	3.5	3	3	1	1	4	2	2	2	1	1	2	1	1	2	1	3	2	1	2	3	3	3	
15	5	0.578	52	1	8	8	1	1	9	1	4	9	4	4	1	4	4	4	1	9	1	4	4	1		1	2		2	2	1	2	2	2	1		1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	9	9		9	9	9	9	9	9		
15	5	0.578	54	0	8	8		3	3	3	3	1	3	3	2	2	3	3	3	2	2	2	4	2	2	2	2	1	2	2	1	1	2	2	2	1	1	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	9	2		9	9	9	9	9	9		
15	5	0.578	48	1	2	2	0	4	4	4	4	4	4	4	2	3	3	4	4	3	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	3	3	0	3	2	1	2	3	3	3	
15	5	0.578	40	1	2	2	0	4	3	2	3	2	4	4	2	2	3	3	2	4	4	3	3	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	3	2	2	1	1	2	2	1	1	0	1	1	1	1	1	2	1.5	
15	5	0.578	47	1	8	8	0	4	4	4	4	4	4	4	3	3	3	9	4	1	1	4	4	2	2	2	2	2	2	2	2	2	2		2	1	1	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	1	0	3	1	1	2	3	2	2.5	
15	5	0.578	40	1	8	8	1	2	3	3	4	2	3	4	1	2	4	2	3	3	3	3	4	1	2	2	2	1	2	2	1	1	2	1	2	2	2	2	2	1	4	2	4	1	4	3.5	4	4	1	1	3	2	2	2	1	1	2	1	1	1	0	2	2	1	1	3	2	2.5	
1	10	0.323	59	0	3	4		2	4	3	4	4	4	3	3	2	3	4	3	2	9	2	4	1	2	2	2	2	2	2	2	1	2	2	2	1		1	2	1	4	4	4	1	4	4	2	2	2	1	3	2	1	1	1	1	2	1	3	1	-2	2	2	1	1	1	1	1	1
14	9	0.328	49	1	3	3	1	3	3	3	3	3	3	2	2	2	3	3	3	2	2	4	3	2	2	2	2	2	2	1	1	1	2	2	2	1	1	2	2	1	4	3	4	2	3	3.5	2	3	2	1	4	3	1	2	1	1	2	2	2	2	0	2	3	2	1	3	3	3	2
13	6	0.309	64	1	2	2	0	4	3	3	4	3	4	9	1	1	3	4	4	4	2	3	4	2	2	2	2	2	2		1	1	2	2	2	2	1	2	2	1	4	4	4	1	4	4	2	2	2	1	4	1	1	1	1	1	2	1	4	1	-3	4	1	1	2	3	4	3.5	1
9	7	0.284	50	1	3	3	1	4	4	4	4	4	4	3	4	4	3	4	4	3	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	3	3	1	2	2	1	2	3	1	1	1	1	1	2	2	2	0	2	3	2	1	3	3	3	9
14	9	0.328	45	1	3	3	1	3	3	4	3	3	4	4	3	2	3	4	3	3	2	2	4	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	4	3	3	2	3	3.25	2	3	1	1	3	1	1	2	1	1	2	1	2	1	-1	3	2	1	2	4	3	3.5	2
9	7	0.284	40	0	2	2	1	4	4	4	3	4	3	4	3	2	3	4	4	3	2	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	3	3	2	2	3	2.75	1	1	2	1	2	1	1	1	1	1	1	1	3	3	0	3	4	2	2	3	3	3	3
14	9	0.328	39	0	2	2	1	4	3	3	3	3	4	4	3	3	4	4	3	4	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	2	3	3.75	3	2	1	1	3	1	2	1	1	1	2	1	2	2	0	4	3	2	2	4	3	3.5	3
13	6	0.309	39	1	2	2	1	3	3	2	2	2	3	4	3	3	4	3	3	4	2	3	4	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1	4	3	3	1	4	3.5	2	2	1	1	4	2	1	1	1	1	2	1	2	2	0	2	2	1	1	2	2	2	1
8	4	0.23	42	0	2	2	0	3	4	2	3	9	3	4	1	1	2	4	2	4	1	2	3	2	2	1	2		2	2	1	1	1	2	1	2	1	1	2	1	4	4	4	1	4	4	4	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	4	1	1	2	3	2	2.5	1
9	7	0.284	40	1	2	3	1	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	2	3	3.25	3	9	1	1	1	1	2		1	1	1	1	4	3	-1	2	3	2	1	4	4	4	1
18	8	0.489	41	0	3	3	1	4	3	3	3	3	4	4	3	2	3	3	3	2	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	4	4	4	2	3	3.75	4	3	1	1	4	1	2	2	1	1	2	1	2	2	0	3	3	2	2	3	3	3	1
9	7	0.284	42	0	4	4	1	4	4	3	4	4	3	4	3	4	4	3	4	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	2	3	3.5	1	2	2	2	3	2	1	1	1	1	2	1	2	2	0	3	4	2	2	3	3	3	3
9	7	0.284	52	1	99	3	1	4	3	4	4	3	4	4	9	2	3	3	4	3	2	3	3	2	2	2	2	2	2	2		1	2	2	2	2	1	2	2	3	2	2	3	2	3	2.5	3	2	2	1	3	3	2	1	1	1	2	2	3	2	-1	2	4	2	1	3	2	2.5	2
9	7	0.284	49	0	3	3	0	4	4	4	4	3	4	4	3	2	4	4	4	4	3	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	2	2	0	2	2	1	1	3	3	3	1
9	7	0.284	63	1	2	2	0	4	4	4	4	3	3	4	3	3	4	4	4	4	9	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2		2	2	1	4	4	3	1	4	3.75	3	2	4	2	1	1	2	1	2	1	1	1	4	2	-2	4	3	2	2	2	3	2.5	2
9	7	0.284	36	1	3	3	1	4	4	4	4	4	4	4	3	2	3	4	4	4	3	2	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	3	4	3	2	3	3.25	2	2	2	1	2	1	1	1	1	1	1	1	2	1	-1	3	3	2	2	3	3	3	2
4	14	0.262	58	0	5	5	1	4	4	4	4	4	3	99	9	3	4	3	3	3	4	4	4	2	2	2	2	2	2			2	2	2	2	2	2	2	2	1	4	3	4	2	3	3.5	1	1	4	1	1	3	1	1	2	1	1	2	1	2	1	1	3	2	1	3	2	2.5	3
4	14	0.262	68	1	4	4	1	4	4	3	4	3	3	4	4	3	3	2	2	1	3	3	4	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	4	1	2	2	3	2	1.75	1	1	3	4	1	4	1	1	2	2	1	2	1	2	1	1	2	1	1	3	3	3	3
14	9	0.328	46	1	3	3	1	3	3	2	3	3	2	9	9	2	4	4	4	3	2	4	4	2	2	1	2	2	1			1	2	2	2	2	1	2	2	2	3	4	4	2	3	3.5	3	3	1	1	9	1	2	2	1	1		1	3	2	-1	3	3	2	2	3	3	3	9
13	6	0.309	38	1	3	3	0	4	4	4	4	2	4	4	2	1	3	4	4	4	3	3	4	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	3	4	4	2	3	3.5	4	4	1	1	4	2	2	2	1	1	2	1	3	2	-1	3	1	1	2	3	3	3	1
16	16	0.352	43	0	6	6	1	4	4	4	4	3	4	3	3	1	3	3	4	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	3	1	2	3	2.25	2	2	2	4	9	3	1	1	1	2		2	2	1	-1	2	2	1	1	4	4	4	4
10	11	0.485	39	1	4	8	1	4	4	4	3	3	2	2	1	1	2	3	4	2	3	2	2	2	2	2	2	2	1	1	1	1	1	2	2	1	2	1	1	2	3	3	3	2	3	3	1	1	2	4	1	9	1	1	1	2	1	9	1	1	0	1	3	2	1	3	3	3	
2	12	1.042	40	1	3	3	0	4	3	2	2	2	3	2	1	4	3	3	3	3	4	3	4	2	2	1	1	1	2	1	1	2	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	2	2	1	3	2	2	1	1	1	2	1	2	2	0	3	2	1	2	3	3	3	4
4	14	0.262	47	1	6	5	1	3	3	2	4	3	2	4	2	1	3	1	4	3	2	3	1	2	2	1	2	2	1	2	1	1	2	1	2	2	1	2	1	2	3	1	4	3	2	2.5	1	1	2	1	1	4	1	1	1	1	1	2	1	3	2	1	3	2	1	3	4	3.5	1
4	14	0.262	44	0	5	5	1	3	3	3	3	3	9	3	4	2	2	2	2	3	3	2	2	2	2	2	2	2		2	2	1	1	1	1	2	2	1	1	4	1	3	3	3	2	2.25	1	1	1	4	2	3	1	1	1	2	1	2	1	2	1	2	4	2	1	3	3	3	2
12	17	0.962	46	1	8	8	1	4	4	4	4	4	4	4	4	3	4	4	3	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	2	3	4	1	2.25	1	1	3	3	1	2	1	1	2	2	1	1	1	1	0	1	2	1	1	4	4	4	4
3	13	0.559	45	1	4	4	1	4	4	4	3	3	3	4	3	1	2	2	2	2	3	4	4	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	3	1	3	3	2	2.25	1	1	2	1	1	2	1	1	1	1	1	1	1	1	0	3	4	2	2	3	3	3	3
4	14	0.262	44	1	6	6		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	2	3	3	1	1	2	3	2	3	1	1	1	2	1	2	1	2	1	1	3	2	1	3	3	3	2
12	17	0.962	49	1	6	6	1	3	3	3	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	4	3	4	2	3	3.5	1	2	2	4	1	3	1	1	1	2	1	2	1	2	1	2	3	2	1	4	4	4	9
3	13	0.559	60	1	4	4	1	4	3	4	4	2	99	3	9	2	4	3	4	3	1	2	4	2	2	2	2	1		2		1	2	2	2	2	1	1	2	2	3	2	3	2	3	2.75	2	2	2	2	1	2	1	1	1	1	1	1	1	1	0	2	2	1	1	3	3	3	2
12	17	0.962	40	1	7	7	1	3	4	4	4	3	3	4	4	1	4	4	4	3	3	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	1	1	2	4	1	1.25	1	4	4	3	1	1	1	2	2	2	1	1	1	1	0	1	2	1	1	3	3	3	3
16	16	0.352	52	1	6	6	1	4	3	4	3	4	4	3	4	2	3	4	4	2	1	3	1	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	1	2	3	1	4	3	2	2.5	1	1	3	4	1	1	1	1	2	2	1	1	1	1	0	4	3	2	2	4	4	4	2
