round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"Hey folk 2016 presidential candidates are up. I see alot of potential candidates. It look like Hillary Clinton will be hitting it hard this year and Jeb Bush is another front runner. I can't believe that Trump is running again. The last thing we need is someone like Trump making the rich more rich and the poor even poorer. I will put my money on Hillary I don't agree with everything she has to say; but compared to the rest of the candidates. She is alot more moderate than most."	"My friends, yet again the field of presidential candidates is filled with to the brim with less than desirables. Another Bush? Another Clinton? A self-proclaimed business tycoon? This trio of currently projected front-runners leaves a voter with the dubious problem of voting for the worst of three evils.  We can only hope that in the next 12-months, in God we Trust comes true for our great nation, and out of the pigsty of politics a worthy individual rises out of the myre and muck of Washington, D.C. to finally give our country the leadership we starve for. In the meantime, Tommy Chong will be getting at least one write in vote in 2016. Who's with me, before our country really does go \"\"up in smoke\"\"."	"I WOULD ENCOURAGE YOU TO VOTE FOR SOMEONE WHO IS GOING TO CHANGE THE US FOR THE GOOD."	"RRD"		1	9	3	0	4		1	17	3	1	4	11	56	1	9	0	9	0	8	5	14	0	10	2	10	0	2	0	2	8	40	4	10	0	10	1	0	0	11	0	8	3	3	1	1	0	1		27	14		12	8		19.5	11	9.5	0.5	2.5	48	4	6.5	2.5	2.5	0.5	9.5	12.5	1.5	0	0	0						0.025641026	0.205128205	0.128205128	0.641025641	0	0.227272727	0.590909091	0.045454545	0.136363636	0		131	19		13	0.5						0	0.296296296	0.185185185	0.518518519	0	0.142857143	0.714285714	0	0.142857143	0						0.083333333	0	0	0.916666667	0	0.375	0.375	0.125	0.125	0
"Hey folk 2016 presidential candidates are up. I see alot of potential candidates. It look like Hillary Clinton will be hitting it hard this year and Jeb Bush is another front runner. I can't believe that Trump is running again. The last thing we need is someone like Trump making the rich more rich and the poor even poorer. I will put my money on Hillary I don't agree with everything she has to say; but compared to the rest of the candidates. She is alot more moderate than most."	"My friends, yet again the field of presidential candidates is filled with to the brim with less than desirables. Another Bush? Another Clinton? A self-proclaimed business tycoon? This trio of currently projected front-runners leaves a voter with the dubious problem of voting for the worst of three evils.  We can only hope that in the next 12-months, in God we Trust comes true for our great nation, and out of the pigsty of politics a worthy individual rises out of the myre and muck of Washington, D.C. to finally give our country the leadership we starve for. In the meantime, Tommy Chong will be getting at least one write in vote in 2016. Who's with me, before our country really does go \"\"up in smoke\"\"."	"In the 2016 presidential election we get reguratated candidates from previous families involved in politics. We get another bush and clinton running against each other. It is like voting for the best of a bad situation. We really need new candidates to bring new ideas and not power hungry families with the same tired ideas."	"RRR"		1		3	7	2		1		3	8	3	11	56	1	9	0	9	0	8	5	14	0	10	2	10	2	7	0	7	8	40	4	10	0	10	0	4	0	11	0	8	2	2	1	7	0	3			21			12			16.5	9.5	0	2	48	6	6	2.5	2.5	1.5	9.5	12.5	7	0	0	0											0.121212121	0.363636364	0.090909091	0.424242424	0			56			7.5											0.095238095	0.476190476	0.095238095	0.333333333	0											0.166666667	0.166666667	0.083333333	0.583333333	0
"The 2016 presidential candidates is packed full of candidates, expecially republicans."	"I am really not impressed with the group of candidates for 2016._ I am having a hard time finding who to support._ I really don't understand where they stand on the issues."	"it doesnt matter who you pick the outcome will still be the same and its all lies to get elected. every politician simply has to do what pleases the people who helped them get elected"	"DDD"	2	4	3	3	4	3	4	4	4	3	4	3	11	59	2	2	0	2	0	2	0	3	0	3	0	3	0	4	0	4	8	40	2	0	0	0	0	1	1	3	0	2	1	0	0	4	0	4	74	5	7	50	5	5	62	5	6	9.5	0	0.5	49.5	1.5	1.5	2	0.5	0	1	3	4	0	0	0	0.153225806	0.798387097	0.032258065	0.016129032	0	0	0.3	0.1	0.6	0	0.083333333	0.25	0	0.666666667	0	12	36	35	3	3.5	4	0.148648649	0.797297297	0.027027027	0.027027027	0	0	0.4	0	0.6	0	0	0.428571429	0	0.571428571	0	0.16	0.8	0.04	0	0	0	0.2	0.2	0.6	0	0.2	0	0	0.8	0
"There are a lot of candidates for the 2016 presidential election. There are more Republican candidates than Democratic. Each one has different qualifications (and some, like Donald Trump, have seemingly none, yet are polling very well). There is some competition between the Democratic candidates, and many are specifically pitting themselves against and criticizing Hilary Clinton."	"There are more republicans running than democrats. _Its funny because even though Donald Trump has no experience he seems to be well liked due to the circumstances in today's news._ Also Hilary Clinton seems to be well talked about for the democrats."	"It is difficult to even think seriously about the 2016 election because the pool of candidates is so ridiculously large.  By the time we actually get around to the election people either won't care or won't remember who is who and that is probably part of why Donald Trump is getting so much ettention.  He definitely stands out from the rest."	"RDR"	11	3	8	3	7	2	11	3	5	3	7	3	11	57	5	9	0	4	0	4	0	2	0	2	0	4	0	6	0	6	8	40	3	7	0	4	0	0	3	2	0	2	1	1	1	5	0	4	82	6	10	58	5	8	70	5.5	9	9.5	0	0.5	48.5	2	2.5	4	1.5	0.5	8	2	5.5	0	0	0	0.135714286	0.692857143	0.057142857	0.114285714	0	0	0.363636364	0.272727273	0.363636364	0	0.055555556	0.277777778	0.055555556	0.611111111	0	56	45	64	11	6.5	7	0.134146341	0.695121951	0.06097561	0.109756098	0	0	0.666666667	0	0.333333333	0	0	0.4	0	0.6	0	0.137931034	0.689655172	0.051724138	0.120689655	0	0	0	0.6	0.4	0	0.125	0.125	0.125	0.625	0
"I WILL SUPPORT ONLY NO NONSENSE CANDIDDATES"	"The potential candidates in the 2016 election are basically familar names related to past politicians. There are no actual good candidates but retreads of past. They will be force fed ideas whether democrat or republican. The candidates are not good though."	"It is going to be  a tough election in 2016. We are left to choose from a large group of clowns or candidates with familiar names. We need better choices."	"DRD"	1	4	4	3	4	3	1	4	8	3	5	3	11	59	0	1	0	1	0	1	0	6	0	5	0	4	1	4	0	3	8	39	0	1	0	1	0	0	0	6	0	5	0	0	2	4	0	4	71	7	9	48	6	6	59.5	6.5	7.5	9.5	0	0	49	0.5	2	0	0	1.5	1	6	4	0	0	0	0.159663866	0.823529412	0	0.016806723	0	0	0.076923077	0	0.923076923	0	0	0.266666667	0.2	0.533333333	0	7	42	31	1	6	4.5	0.154929577	0.830985915	0	0.014084507	0	0	0.142857143	0	0.857142857	0	0	0.444444444	0.111111111	0.444444444	0	0.166666667	0.8125	0	0.020833333	0	0	0	0	1	0	0	0	0.333333333	0.666666667	0
"I believe that there are a lot of qualified candidates for the 2016 election. My main hope is that Hillary Clinton is not nominated. She will tear down this country just like Barack Obama has. I believe that we need to turn to the Republican Party. I am in high hopes that the Republican party will bring this nation back up to its greater glory. The united states used to be a free and great country. Lets choose someone that can help the United States instead of hurt the american people."	"You republicans are all the same - greedy, egocentric, narcissists. And Donald Trump is one hell of a hilarious, sociopathic, Over Fiend."	"It is hard to even think seriously about the 2016 election when the pool of candidates is so huge right now.  They're all blending together and by the time the election actually happens people will be too burned out to care or remember who is who."	"DDR"	10	2	8	1	5	4	9	2	7	1	5	3	11	58	0	10	0	10	0	7	0	5	0	5	0	2	0	5	0	5	8	39	0	10	0	8	0	2	0	6	0	6	2	0	0	6	0	4	79	12	7	57	8	8	68	10	7.5	9.5	0	1	48.5	4.5	1	0	0	0	10	5.5	5.5	0	0	0	0.139705882	0.713235294	0	0.147058824	0	0	0.45	0	0.55	0	0.133333333	0.133333333	0	0.733333333	0	92	22	48	9.5	7.5	5	0.139240506	0.734177215	0	0.126582278	0	0	0.583333333	0	0.416666667	0	0	0.285714286	0	0.714285714	0	0.140350877	0.684210526	0	0.175438596	0	0	0.25	0	0.75	0	0.25	0	0	0.75	0
"All of the candiates suck except for Sanders. No other candiate has a proven track record of sticking with that he says when it comes to his voting history. No other candiate is really against big buisness. He is our best shot at making our country good again."	"Hi everyone,  For those of you interested in the upcoming election, have you been keeping up with all of the candidates? I haven't. I'm going to wait until it's closer to the election to make my decision. I have a good feeling about Clinton though."	"It is hard to say who is going to take charge and represent the Republicans in the 2016 election. If they do not get their act together than the democrats are going to win again."	"RDR"	5	1	4	1	3		6	1	5	1	5	3	11	58	0	4	0	4	0	4	0	3	0	3	0	2	0	4	0	4	8	39	0	5	0	5	0	3	1	4	0	1	1	0	0	4	0	3	73	7	6	52	8	5	62.5	7.5	5.5	9.5	0	0.5	48.5	3.5	1	0	0.5	0	4.5	3.5	4	0	0	0	0.152	0.776	0	0.072	0	0	0.466666667	0.066666667	0.466666667	0	0.090909091	0.181818182	0	0.727272727	0	49	49	36	5.5	4.5	4	0.150684932	0.794520548	0	0.054794521	0	0	0.571428571	0	0.428571429	0	0	0.333333333	0	0.666666667	0	0.153846154	0.75	0	0.096153846	0	0	0.375	0.125	0.5	0	0.2	0	0	0.8	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	"Friends, the 2016 presidential election is coming up. I encourage you to get out there and research the candidates to determine who you want to vote for."	"It is important to research and thoroughly look into the candidate that you believe would best for you and the U.S as a whole."	"DRD"		2		4				2		4	1	4	11	57	0	3	0	3	0	4	0	2	0	2	0	0	0	4	0	4	8	39	0	3	0	3	0	1	1	4	0	0	1	0	2	1	0	1			4			4			4	9.5	0	0.5	48	2.5	0	0	0.5	1	3	3	2.5	0	0	0											0.125	0	0.25	0.625	0			26			0.5											0	0	0	1	0											0.25	0	0.5	0.25	0
"There are a lot of really bad candiates out there. A lot of people who aren't work a vote. It's important to understand that very few are qualified and even fewer will do a good job. It's our job to pick our nations leader. I believer that to be Bernie Sanders."	"I think that all the presidential candidates suck and are all a bunch of conservatives. They never let anyone good run for president. I should be elected president then mybe I could straighten out the mess the gov is."	"It is so unfortunate that Donald Trump decided to run for President. While he has somehow amassed a large amount of money, he is too outspoken, rude, ignorant and opinionated to lead this nation. It is so sad that many people can not see through his lack of knowledge and are swayed by his big mouth.  It was so rude of him to belittle John McCain's war record.  How dare someone who didn't serve in the armed services think he has the right to criticize someone who did."	"RDD"	6	1	5	3	12	1	6	1	5	1	16	1	11	58	0	6	0	6	0	6	0	5	0	5	0	4	0	15	0	12	8	39	0	6	0	5	0	4	2	5	0	4	1	1	0	11	0	10	75	11	19	53	11	13	64	11	16	9.5	0	0.5	48.5	5	2.5	0	1	0	6	5	13	0	0	0	0.1484375	0.7578125	0	0.09375	0	0	0.454545455	0.090909091	0.454545455	0	0.03125	0.15625	0	0.8125	0	55	40	91	6	5	14	0.146666667	0.773333333	0	0.08	0	0	0.545454545	0	0.454545455	0	0	0.210526316	0	0.789473684	0	0.150943396	0.735849057	0	0.113207547	0	0	0.363636364	0.181818182	0.454545455	0	0.076923077	0.076923077	0	0.846153846	0
"Today, the presidential landscape looks filled with lots of choices. Many of these candidates seem to be clamoring for position within their respective parties and they have lots of differing viewpoints of the hot button issues that Americans are talking about. In summery, as of right now, one has many to choose from and as time goes on, we will see a very interesting campaign season."	"There are many candidates in the field this election season. It is more important than ever that voters do independent research and choose the candidate that best represents their values, rather than the candidate with the most expensive campaign."	"It is very important to vote in the presidential election. Individual peoples opinions matter very much ."	"DDD"		4	1	4	1	4		4	5	4	2	4	11	59	2	4	0	3	0	2	0	3	0	3	0	4	0	2	0	2	8	41	2	5	0	1	0	2	3	3	0	3	0	1	2	2	0	2		5	6		8	5		6.5	5.5	9.5	0	0	50	2	2.5	2	1.5	1	4.5	3	2	0	0	0						0	0.307692308	0.230769231	0.461538462	0	0	0.454545455	0.181818182	0.363636364	0		40	17		3	1.5						0	0.4	0	0.6	0	0	0.666666667	0	0.333333333	0						0	0.25	0.375	0.375	0	0	0.2	0.4	0.4	0
"There are basically two democratic candidates that we have heard about, Clinton and Sanders._ Neither good choices, a socialist or a fraud._ Unfortunately the republican ticket is too crowded, thus not yet creating a united front._ Muddying the waters is Donald Trump, who seems to have nothing good to say about others from his party."	"I feel that we must make the right choice and carefully examine the republican party a little more. The Republican party has too many candidates and we must look through them all to make the best choice. The other members of the Democratic party are not a good choice."	"It looks like only the Republicans are being targeted. "	"DRD"	14	3	4	2	1	2	11	3	5	3	1	2	11	56	0	6	1	6	1	5	0	4	0	4	0	5	1	1	0	1	8	42	3	6	0	5	1	2	2	3	0	3	0	1	0	1	0	1	74	10	7	59	8	2	66.5	9	4.5	9.5	1	0	49	3.5	3	1.5	1	0.5	6	3.5	1	0.5	0	0	0.142857143	0.736842105	0.022556391	0.090225564	0.007518797	0.111111111	0.388888889	0.111111111	0.388888889	0	0	0.666666667	0.111111111	0.222222222	0	56	50	10	12.5	4.5	1	0.148648649	0.756756757	0	0.081081081	0.013513514	0.1	0.5	0	0.4	0	0	0.714285714	0.142857143	0.142857143	0	0.13559322	0.711864407	0.050847458	0.101694915	0	0.125	0.25	0.25	0.375	0	0	0.5	0	0.5	0
"I guess who you've been guessing will run will be running. There's a couple of surprises- not really surprises but like...really?"	"Hilary Clinton and Bernie Sanders are running on the Democratic side.Joe Biden may or may not be running. On the Republican side Jeb Bush and Donald Trump are running."	"It's not worth paying attention to yet. A couple bigger names with the regular crazy attention grabbers."	"DDD"	3	3	10	4	3	4	3	4	6	4	3	4	11	59	0	3	0	3	0	2	0	5	0	0	0	5	0	3	0	3	8	39	0	3	0	1	0	1	0	5	0	0	0	3	0	3	0	3	73	7	8	50	6	6	61.5	6.5	7	9.5	0	0	49	1.5	4	0	0	0	3	5	3	0	0	0	0.154471545	0.796747967	0	0.048780488	0	0	0.230769231	0	0.769230769	0	0	0.571428571	0	0.428571429	0	25	31	19	3	8	3	0.150684932	0.808219178	0	0.04109589	0	0	0.285714286	0	0.714285714	0	0	0.625	0	0.375	0	0.16	0.78	0	0.06	0	0	0.166666667	0	0.833333333	0	0	0.5	0	0.5	0
"Look at the yahoos who are the Republican candidates and ask them if they will move our country forward or are just padding their own or their cronies' pockets. Trump is just a circus act. Only Democrats can push our country to more equality and a better future._"	"We are a long way from when it matters._ there are too many candidates right now"	"It's still over a year away, but it never hurts to get informed on the candidates early so you can follow the top few you are interested in to see if anything changes regarding your opinion on who is best to vote for based on any new information you get."	"RDD"	8	1	2	4	1	4	9	1	2	4	5	4	11	58	0	7	0	7	0	4	0	2	0	2	0	2	0	5	0	5	8	39	0	6	0	6	0	1	0	2	0	2	1	0	0	5	0	4	76	6	7	53	3	6	64.5	4.5	6.5	9.5	0	0.5	48.5	2.5	1	0	0	0	6.5	2	5	0	0	0	0.147286822	0.751937984	0	0.100775194	0	0	0.555555556	0	0.444444444	0	0.076923077	0.153846154	0	0.769230769	0	49	17	52	8.5	2	3	0.144736842	0.763157895	0	0.092105263	0	0	0.666666667	0	0.333333333	0	0	0.285714286	0	0.714285714	0	0.150943396	0.735849057	0	0.113207547	0	0	0.333333333	0	0.666666667	0	0.166666667	0	0	0.833333333	0
"There's somewhat a variety between the candidates this upcoming election -- from socialist to solid right-wing. I just wanted to tell you that we should pick wisely. We should pick the one who is going to continue the initiatives of our current president. We should not pick those who are opportunist, those who think that government is in the interest of businesses. We should think of the people."	"We need a change in the political system._ We need a candidate that_ actually cares about the people and who will fight for what is best for all._ We don't need someone who panders to the rich or the ignorant._ We need someone who does not use religion to back any political ideas._ Vote for the candidate who fights to make Life better for us all._ Bernie Sanders."	"It's time to make a change!"	"RDD"	3	4	8	1	0	4	9	1	8	1	1	4	11	59	1	7	0	6	0	6	0	8	0	8	0	6	1	1	0	0	8	40	2	8	0	7	0	0	0	7	0	7	0	0	1	0	0	0	78	14	8	58	7	1	68	10.5	4.5	9.5	0	0	49.5	3	3	1.5	0	1	7.5	7.5	0.5	0	0	0	0.139705882	0.727941176	0.022058824	0.110294118	0	0	0.285714286	0	0.714285714	0	0	0.666666667	0.222222222	0.111111111	0	70	75	8	6	8	0.5	0.141025641	0.756410256	0.012820513	0.08974359	0	0	0.428571429	0	0.571428571	0	0	0.75	0.125	0.125	0	0.137931034	0.689655172	0.034482759	0.137931034	0	0	0	0	1	0	0	0	1	0	0
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	"During the 2016 election I want you to know that we need a strong leader._ I told you that Obama was a bad choice but you voted for him anyways._ I hope you understand that we need somebody that will help get our country out of this debt crisis._ I hope you understand that our economy relies on our country not being in debt to other countries. Please vote wisely this time."	"it's time to take back our country for the regular people. We need to stop the harm being done to us by the corporations and take back our rights. it's time the common man/woman had a say in what is going on in our society. Please vote wisely."	"RRD"		4		2	2	4		3		2	7	3	11	59	2	4	0	4	0	2	0	6	0	6	0	4	0	4	0	4	8	40	1	3	0	3	0	1	0	8	0	8	1	0	2	4	0	3			8			7			7.5	9.5	0	0.5	49.5	1.5	2	1.5	0	1	3.5	7	4	0	0	0											0.066666667	0.266666667	0.133333333	0.533333333	0			52			4.5											0	0.5	0	0.5	0											0.142857143	0	0.285714286	0.571428571	0
"Look at the yahoos who are the Republican candidates and ask them if they will move our country forward or are just padding their own or their cronies' pockets. Trump is just a circus act. Only Democrats can push our country to more equality and a better future._"	"When thinking about who to vote for in the 2016 presidential election I would urge you to vote for the person who will help you and the country the most. Look at who will directly help you and who will point the country in the right direction. The past is usually a good predictor for the future so look at who we, as a country have flourished under, and vote for the who will give us a best chance to thrive."	"None of the candidates for the upcoming election look good, and trump leading the polls for the republicans is just sad."	"RDD"		1	1	4	5	3		1	4	4	4	1	11	58	0	7	0	7	0	2	0	4	0	4	0	5	0	4	0	2	8	39	0	6	0	6	0	1	0	7	0	2	1	1	0	3	0	1		6	9		8	5		7	7	9.5	0	0.5	48.5	1.5	3	0	0	0	6.5	5.5	3.5	0	0	0						0	0.214285714	0	0.785714286	0	0.071428571	0.428571429	0	0.5	0		82	22		2.5	4.5						0	0.333333333	0	0.666666667	0	0	0.555555556	0	0.444444444	0						0	0.125	0	0.875	0	0.2	0.2	0	0.6	0
"I WILL SUPPORT ONLY NO NONSENSE CANDIDDATES"	"When deciding who to vote for, please do not be swayed by buzzwords and soundbites. Please do your research into what a candidate actually stands for - what the candidate has voted for and against, and what the candidates has shown to be their beliefs over time. Vote with what you know, not with what they tell you"	"Please consider the prior voting records for all of the candidates for president. What have they accomplished so far in their careers?  If you do not have a voting record, what actions have they taken to better the world for you personally.  "	"RDD"		4	0	4	2	4		4	3	4	4	3	11	59	0	1	0	1	0	1	0	8	0	8	0	3	2	4	0	4	8	39	0	1	0	1	0	0	0	5	0	1	0	0	1	0	0	0		9	9		5	1		7	5	9.5	0	0	49	0.5	1.5	0	0	1.5	1	6.5	2	0	0	0						0	0.071428571	0	0.928571429	0	0	0.3	0.3	0.4	0		57	43		1.5	3						0	0.111111111	0	0.888888889	0	0	0.333333333	0.222222222	0.444444444	0						0	0	0	1	0	0	0	1	0	0
"Bernie Sanders is the only candidate you should seriously consider."	"I don't know anything about the candidates so I have no advice to give."	"Please don't vote for any liberals. We need a smaller federal government, not bigger."	"RDR"	2	1	1	4	3	2	2	1	0	4	3	2	11	58	0	1	0	1	0	1	0	2	0	2	0	2	0	3	0	3	8	39	0	1	0	1	0	1	0	2	0	2	0	0	0	2	0	2	70	3	5	48	3	2	59	3	3.5	9.5	0	0	48.5	1	1	0	0	0	1	2	2.5	0	0	0	0.161016949	0.822033898	0	0.016949153	0	0	0.333333333	0	0.666666667	0	0	0.285714286	0	0.714285714	0	11	16	16	2	0.5	3	0.157142857	0.828571429	0	0.014285714	0	0	0.333333333	0	0.666666667	0	0	0.4	0	0.6	0	0.166666667	0.8125	0	0.020833333	0	0	0.333333333	0	0.666666667	0	0	0	0	1	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	"Friends, the 2016 presidential election is coming up. I encourage you to get out there and research the candidates to determine who you want to vote for."	"Please take time to look at what each can I date repents and then vote for who you want as president."	"DRR"		2		4	0	4		2		4	2	4	11	57	0	3	0	3	0	4	0	2	0	2	0	0	0	2	0	2	8	39	0	3	0	3	0	2	1	4	0	1	1	0	1	1	0	0			2			3			2.5	9.5	0	0.5	48	3	0	0	0.5	0.5	3	3	1.5	0	0	0											0.2	0	0.2	0.6	0			22			1											0	0	0	1	0											0.333333333	0	0.333333333	0.333333333	0
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	"During the 2016 election I want you to know that we need a strong leader._ I told you that Obama was a bad choice but you voted for him anyways._ I hope you understand that we need somebody that will help get our country out of this debt crisis._ I hope you understand that our economy relies on our country not being in debt to other countries. Please vote wisely this time."	"Please vote for someone who is genuinely looking out for the interests of the people who are living in the United States and not for someone who is interested continuing representing the interests of the corporate world."	"RRD"		4		2	2	4		3		2	3	4	11	59	2	4	0	4	0	2	0	6	0	6	0	4	0	2	0	2	8	40	1	3	0	3	0	1	0	8	0	8	1	1	2	3	0	1			6			7			6.5	9.5	0	0.5	49.5	1.5	2.5	1.5	0	1	3.5	7	2.5	0	0	0											0.076923077	0.384615385	0.153846154	0.384615385	0			38			2.5											0	0.666666667	0	0.333333333	0											0.142857143	0.142857143	0.285714286	0.428571429	0
"I would advise you to really do your homework regarding the 2016 presidential candidates. There are a few candidate - Democrats - that I am hopeful for, such as Martin O'Malley and Bernie Sanders have peaked my interest. As for the Republican candidates that I would like to do more research on are: Jeb Bush, Ben Carson and Lindsey Graham. The lists are intimidating and impressive."	"A popular website caught my eye, that had a very commented on article regarding Bernie Sanders. I had no idea who he was before, but after seeing interest in the article, and doing my own research, I surprisingly think this man should be the Democratic candidate! I advise you all to read about him and spread the word, he's been involved in politics for a long time and has seemed to actually make a difference by using his job._"	"Rand Paul really has some good philosophical points. I don't think he'll make it past the primaries due to his prickly personality and due to the fact the rest of the world lives on a slightly different planet than him. I applaud him for sticking to his guns."	"DDR"	13	3	6	1	6	2	12	3	10	1	5	2	11	54	0	9	0	9	0	5	0	8	0	8	0	7	0	7	0	6	8	39	3	7	0	3	0	1	1	7	0	3	0	0	0	5	0	5	74	13	14	57	9	5	65.5	11	9.5	9.5	0	0	46.5	3	3.5	1.5	0.5	0	8	7.5	6	0	0	0	0.145038168	0.709923664	0.022900763	0.122137405	0	0	0.272727273	0.045454545	0.681818182	0	0	0.368421053	0	0.631578947	0	66	81	51	12.5	8	5.5	0.148648649	0.72972973	0	0.121621622	0	0	0.384615385	0	0.615384615	0	0	0.5	0	0.5	0	0.140350877	0.684210526	0.052631579	0.122807018	0	0	0.111111111	0.111111111	0.777777778	0	0	0	0	1	0
"There are a lot of people running for the next POTUS._ As you decide who to vote for in the upcoming primaries, please remember to vote according to your core beliefs._ Hillary Clinton is almost a shoo-in for the Democratic nominee, but she is anti-family, anti-Bible, anti-God, anti-republic, anti-capitalism._ Is that who you really want running our country?_ Look at the Republicans._ Who are they? What do they stand for, spoken and unspoken?__"	"The 2016 presidential elections with be here before we know it._ It seems the democratic bid will be going to Hillary Clinton._ With her record, I don't believe she is qualified to run this country._ The republicans still don't have a strong candidate but maybe in a few months someone will step up._ We need a strong leader to get this country going again."	"Right now the republicans don't have a clear strong candidate but hopefully one will come to the front in the coming months. Hillary Clinton is the current democratic front runner but is not a good choice for running the country."	"DRR"		2		2	6	2		2		2	4	2	11	58	2	14	0	13	0	8	5	6	0	6	0	4	0	3	0	3	8	41	3	9	0	6	0	1	0	6	0	5	1	1	0	4	0	3			7			6			6.5	9.5	0	0.5	49.5	4.5	2.5	2.5	2.5	0	11.5	6	3.5	0	0	0											0.076923077	0.384615385	0	0.538461538	0			42			5											0	0.571428571	0	0.428571429	0											0.166666667	0.166666667	0	0.666666667	0
"There seems to be way more candidates on the republican side because I think most on the democatic side know who is going to get their nomination"	"There are a ton of Republican candidates this year, which probably speaks to the general weakness of the candidate pool. It's unfortunate for republicans that there's not a real frontrunner at this point."	"Some of the guys running for the republicans are just not as qualified or as well suited.There seems to be a dozen or more running.It will be nice to see that number decrease in the primaries."	"DRR"		4		1	4	1		4		4	6	1	11	59	0	2	0	1	0	2	0	4	0	4	0	3	0	4	0	3	8	40	1	2	0	1	0	2	2	2	0	2	0	1	1	4	0	3			7			6			6.5	9.5	0	0	49.5	2	2	0.5	1	0.5	2	3	4	0	0	0											0	0.307692308	0.076923077	0.615384615	0			39			5											0	0.428571429	0	0.571428571	0											0	0.166666667	0.166666667	0.666666667	0
"There are a lot of names out there right now and both sides have a lot to choose from. The democrats are all but sure who will be the front runner._ We need to strongly research our republican options and put our best conservative foot forward. We cannot afford another Democrat in office."	"The candidates for this year are really bad with the exception of 1, and he's considered not very likely to be elected. The other candidates keep slinging the white house back and forth between their families."	"The 2016 candidates this time around aren't looking to amazing but do they ever, make the best judgement of character before you vote."	"DDD"		2	3	3	2	3		2	4	3	4	3	11	59	2	7	1	6	0	6	0	4	0	4	1	3	0	3	0	3	8	42	3	5	0	4	0	1	1	4	0	4	2	2	2	3	0	1		10	7		6	9		8	8	9.5	0	1.5	50.5	3.5	2.5	2.5	0.5	1	6	4	3	0.5	0	0						0	0.4375	0.0625	0.5	0	0.1875	0.3125	0.125	0.375	0		38	25		3.5	3						0	0.6	0	0.4	0	0.142857143	0.428571429	0	0.428571429	0						0	0.166666667	0.166666667	0.666666667	0	0.222222222	0.222222222	0.222222222	0.333333333	0
"The democrats side looks a little more organized but the republicans side looks like a 3 ring circus. There are so many candidates running it is just crazy. If all this madness with the republicans keeps up it is gonna be an easy Democrat win."	"With no incumbents running this upcoming election, it looks like it might be a drawn-out one with a contentious round of primaries for the Republicans."	"The 2016 election cycle has started early. Already 16 people are announced for the Republican nomination. It should be an interesting year!"	"DDD"	5	1	3	4	3	4	7	1	3	4	4	4	11	59	2	5	0	5	1	5	0	3	0	2	0	3	0	3	1	2	8	39	1	5	0	5	0	3	0	1	0	1	3	1	0	3	0	1	77	9	7	53	4	7	65	6.5	7	9.5	0.5	1.5	49	4	2	1.5	0	0	5	2	3	0	0	0.5	0.146153846	0.753846154	0.023076923	0.076923077	0	0.076923077	0.615384615	0	0.307692308	0	0.214285714	0.285714286	0	0.428571429	0.071428571	46	27	23	6	3	3.5	0.142857143	0.766233766	0.025974026	0.064935065	0	0.111111111	0.555555556	0	0.333333333	0	0	0.428571429	0	0.428571429	0.142857143	0.150943396	0.735849057	0.018867925	0.094339623	0	0	0.75	0	0.25	0	0.428571429	0.142857143	0	0.428571429	0
