Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1985	26	"MO"	"Missouri"	1053598	160564	1418212	6162	3352482	1205530	160564	1863988	1200454	5484597	67425727	69625777	69181	1	5.0	3.36	3.66	3.8	4.13	4.13	1.0412000000000001
1986	26	"MO"	"Missouri"	1116470	174199	1530176	9228	3608083	1280557	174199	2021744	1233491	5835300	71632226	73363467	72691	1	5.0	3.39	3.67	3.84	4.23	4.23	1.1609
1987	26	"MO"	"Missouri"	1247536	235352	1624025	9872	3942295	1420419	235352	2154993	1400183	6404477	75279745	77307238	76552	1	5.0	3.63	4.06	4.04	4.23	4.23	1.0203
1988	26	"MO"	"Missouri"	1515970	224228	1683481	10876	4405501	1693568	224228	2246072	1520741	7051065	79422432	81982831	80930	1	5.0	3.73	4.27	4.1	4.23	4.23	1.1647
1989	26	"MO"	"Missouri"	1688344	243226	1765638	11241	4685374	1887947	243226	2374108	1640097	7532764	85137960	87755919	86263	1	5.0	3.76	4.28	4.16	4.23	4.23	1.1476
1990	26	"MO"	"Missouri"	1790590	221471	1898837	11952	4939169	1998525	221471	2542633	1747468	7938085	89673547	91725554	90177	3	6.5	3.78	4.28	4.14	4.23	4.23	1.1457000000000002
1991	26	"MO"	"Missouri"	1829224	224759	1863374	12669	4996388	2046130	224759	2535611	1946458	8230907	93631700	95923743	94731	1	6.5	3.81	4.25	4.25	4.23	4.23	1.1457000000000002
1992	26	"MO"	"Missouri"	1844004	229730	1916680	12896	5131360	2061674	229730	2609538	2060938	8629763	99239205	102356123	100829	1	5.0	3.84	4.26	4.27	4.23	4.23	1.1457000000000002
1993	26	"MO"	"Missouri"	2006279	192718	2016876	13307	5479884	2235375	192718	2764268	2148119	9152350	104689145	107094465	105164	1	5.0	3.82	4.15	4.3	4.23	4.23	1.2026999999999999
1994	26	"MO"	"Missouri"	2141522	252392	2195890	13607	5909982	2381090	252392	3011428	2303820	9843995	110061760	113448919	112001	1	6.25	4.49	5.57	4.96	4.23	4.23	1.197
1995	26	"MO"	"Missouri"	2535063	369424	2348110	14033	6751959	2778762	369424	3288648	2930055	11434803	116653126	119215124	117418	1	6.25	4.53	5.58	5.04	4.23	4.23	1.0206
1996	26	"MO"	"Missouri"	2740707	425542	2465479	14626	7210351	2991868	425542	3480056	2616099	11687365	122395464	126279769	124385	1	6.25	4.58	5.61	5.12	4.23	4.23	1.2026999999999999
1997	26	"MO"	"Missouri"	3038167	411045	2592460	15532	7815966	3305576	411045	3643711	2804713	12595323	130211012	134142655	132117	1	6.25	4.63	5.65	5.19	4.23	4.23	1.197
1998	26	"MO"	"Missouri"	3371717	357904	2627839	16765	8222326	3647540	357904	3740526	3033342	13319542	137566237	140893759	140360	1	6.25	4.68	5.67	5.33	4.23	1.225	1.4896
1999	26	"MO"	"Missouri"	3627422	276523	2716070	17417	8563594	3855769	276523	3925719	3305361	14027725	143801094	146778022	145826	1	6.25	4.71	5.65	5.08	4.23	1.225	1.1077
2000	26	"MO"	"Missouri"	3550284	265467	2787531	18430	8571548	3849605	265467	4107718	3404879	14313873	151764351	157035085	156359	1	6.25	4.76	5.67	5.3	4.23	1.225	1.4972
2001	26	"MO"	"Missouri"	3815194	236261	2804891	19418	8837196						160460023	162383630	161496	1	6.25	4.75	5.67	5.41	4.23	1.225	1.1400000000000001
2002	26	"MO"	"Missouri"	3615391	300459	2854718	20988	8728932	3928546	300459	4246139	3880344	15123432	164142133	166516211	166103	1	6.25	4.79	5.93	5.31	4.23	1.225	1.1438
2003	26	"MO"	"Missouri"	3519844	205729	2819814	21489	8627396						169639032	173327062	172505	1	6.25	4.82	5.85	5.35	4.225	1.225	1.1647
2004	26	"MO"	"Missouri"	3720749	224366	2950055	22763	9119664	4033495	224366	4648191	4304387	16255378	177566973	182342886	180518	1	6.25	4.87	5.71	5.34	4.225	1.225	1.197
2005	26	"MO"	"Missouri"	4014574	218229	3036441	23238	9543814	4318505	237476	4859476	4695477	17374264	185833419	189437964	186732	1	6.25	4.92	5.74	5.4	4.225	1.225	1.5029000000000001
2006	26	"MO"	"Missouri"	4491428	343689	3100045	25107	10180598	4821082	363667	4932673	4931131	18259983	195737594	201156136	198683	1	6.25	4.96	5.76	5.73	4.225	1.225	1.1894
2007	26	"MO"	"Missouri"	4834820	390657	3272919	26397	10705687	5168210	390657	4987403	5196055	19116810	205679736	211015722	207552	1	6.25	5.0	5.78	4.96	4.225	1.225	1.1647
2008	26	"MO"	"Missouri"	5118849	384010	3228274	28970	10919336	5472941	384010	5055423	5411406	19772165	216808499	221557681	216547	1	6.25	5.01	5.78	4.66	4.225	1.225	1.2008
2009	26	"MO"	"Missouri"	4771576	278661	3030477	30031	10274618	5074369	327163	7259854	5669332	19476312	220037818	217083491	0	1	6.25	4.96	5.8	4.29	4.225	1.225	1.2008
2010	26	"MO"	"Missouri"	4326507	206936	2919117	29538	9707053	4613765	267311	7191790	5654640	18929679	217516956	219489973	0	1	6.25	4.98	5.81	4.13	4.225	1.225	1.2008
1980	27	"MT"	"Montana"	135012	45623	0	18129	435751	135012	45623	0	358301	786757	6852922	7207889	7129	1	6.75	3.64	3.49	3.14	0.0	0.0	
1981	27	"MT"	"Montana"	146036	52901	0	23500	465010	146036	52901	0	413784	866267	7685728	8183537	8102	1	6.75	3.36	3.27	2.7	0.0	0.0	0.8316
1982	27	"MT"	"Montana"	143804	44630	0	33980	529247	143804	44630	0	460120	967883	8333537	8625039	8545	1	6.75	3.39	3.65	2.74	0.0	0.0	0.8116
1983	27	"MT"	"Montana"	151784	35825	0	26027	513658	151784	35825	0	457265	963159	9012855	9088398	8998	1	6.75	3.58	3.81	2.74	0.0	0.0	
1984	27	"MT"	"Montana"	170346	35396	0	38797	583341	170346	35396	0	484998	1050286	9287040	9611573	9537	1	6.75	3.66	3.86	2.78	0.0	0.0	1.08558
1985	27	"MT"	"Montana"	181057	62671	0	41944	640750	181057	62671	0	521434	1142048	9751342	9759822	9672	1	6.75	3.67	3.88	2.81	0.0	0.0	1.2613300000000003
1986	27	"MT"	"Montana"	172216	58585	0	45043	617108	172216	58585	0	532739	1126767	9946404	10150496	10049	1	6.75	3.75	3.97	2.89	0.0	0.0	1.26392
1987	27	"MT"	"Montana"	194675	34568	0	41957	595844	194675	34568	0	539772	1116901	10289380	10431506	10343	1	6.75	4.5	5.08	3.47	0.0	0.0	1.30065
1988	27	"MT"	"Montana"	243768	46200	0	34958	714960	243768	46200	0	538959	1238186	10505167	10707613	10595	1	6.75	4.67	5.56	3.63	0.0	0.0	1.31235
1989	27	"MT"	"Montana"	265538	56140	0	36569	727969	265538	56140	0	547418	1256875	11288679	11806431	11650	1	6.75	4.25	5.05	3.3	0.0	0.0	1.215
1990	27	"MT"	"Montana"	279643	80316	0	103609	857685	279643	80316	0	661950	1434152	12114463	12420347	12280	1	6.75	6.22	6.61	5.07	0.0	0.0	1.45353
1991	27	"MT"	"Montana"	282960	70784	0	77405	817679	282960	70784	0	506787	1269931	12784314	13247777	13157	1	6.75	5.92	6.34	4.76	0.0	0.0	1.44846
1992	27	"MT"	"Montana"	321538	57683	0	182204	1034876	321538	57683	0	725570	1598041	13710346	14097055	13922	1	6.75	6.1	6.52	4.95	0.0	0.0	1.4901900000000001
1993	27	"MT"	"Montana"	356987	85054	0	234637	1129966	356987	85054	0	667208	1584226	14710584	15247837	15025	1	6.75	6.2	6.44	5.05	0.0	0.0	1.4800499999999999
1994	27	"MT"	"Montana"	345644	68872	0	226373	1160867	345644	68872	0	714110	1670739	15373053	15661269	15494	1	6.75	5.95	6.11	4.82	0.0	0.0	1.62825
1995	27	"MT"	"Montana"	372093	75520	0	229500	1214152	372093	75520	0	764965	1772755	16110820	16515871	16256	1	6.75	5.95	6.09	4.88	0.0	0.0	1.66413
1996	27	"MT"	"Montana"	383092	75762	0	229692	1211162	383092	75762	0	775828	1782111	16880498	17288218	17070	1	6.75	6.02	6.12	4.93	0.0	0.0	1.4800499999999999
1997	27	"MT"	"Montana"	406276	81999	0	234906	1308855	406276	81999	0	825083	1931092	17645027	18022253	17826	1	6.75	6.07	6.2	4.92	0.0	0.0	1.2431999999999999
1998	27	"MT"	"Montana"	444161	77928	0	227511	1327652	444161	77928	0	886002	2016244	18693269	19344734	19151	1	6.75	6.12	6.09	4.56	0.0	0.0	1.2875999999999999
1999	27	"MT"	"Montana"	483032	89624	0	228305	1345730	483032	89624	0	891131	2041456	19703727	19945424	19786	1	6.75	6.15	6.29	5.06	0.0	0.0	1.72356
2000	27	"MT"	"Montana"	516261	99772	0	218883	1410760	516261	99772	0	907995	2131839	20513069	21322624	21200	1	6.75	6.14	6.25	5.06	0.0	0.0	1.5370000000000001
2001	27	"MT"	"Montana"	556015	103670	0	204240	1495810						22015428	22445290	22931	1	6.75	6.18	6.3	5.14	0.0	0.0	1.4457
2002	27	"MT"	"Montana"	517568	68173	0	181501	1442731	517568	68173	0	852399	2135182	22667222	23054026	23370	1	6.75	6.25	6.39	5.19	0.0	0.0	1.5907999999999998
2003	27	"MT"	"Montana"	535830	44137	0	186503	1487019						23718028	24495980	24752	1	6.75	6.45	6.94	5.5	0.0	0.0	1.6239999999999997
2004	27	"MT"	"Montana"	605582	67723	0	183937	1625692	605582	67723	0	958779	2431335	25366982	26144192	26495	1	6.75	6.48	6.93	5.56	0.0	0.0	1.5519999999999998
2005	27	"MT"	"Montana"	713390	98214	0	185349	1875545	713390	98214	0	996463	2720858	26843070	27723597	28179	1	6.75	6.08	6.38	5.49	0.0	0.0	1.568
2006	27	"MT"	"Montana"	768911	153675	0	194362	2126324	768911	153675	0	1057609	3019174	28870749	29976633	30447	1	6.75	6.1	6.36	5.55	0.0	0.0	1.568
2007	27	"MT"	"Montana"	832916	178707	0	201825	2319992	832916	178707	0	1098265	3262025	31094785	32182501	32475	1	6.75	6.13	6.36	5.53	0.0	0.0	1.4204
2008	27	"MT"	"Montana"	870064	161713	0	220327	2457929	870064	161713	0	1169868	3443218	33245551	33880402	33516	1	6.75	6.07	6.3	5.52	0.0	0.0	0.6324000000000001
2009	27	"MT"	"Montana"	827196	164255	0	235150	2407400	827196	164255	537081	1365037	3571048	33484870	33142017	0	1	6.75	6.06	6.3	5.47	0.0	0.0	0.6324000000000001
2010	27	"MT"	"Montana"	714814	93225	0	236830	2142809	714814	93225	539284	1385942	3324611	33545251	34284124	0	1	6.75	6.07	6.28	5.49	0.0	0.0	0.6324000000000001
1980	28	"NE"	"Nebraska"	235821	57579	277014	2502	816767	235821	57579	316816	629041	1512300	14285916	14758002	14395	2	4.125	4.16	5.49	3.47	3.0	3.0	
1981	28	"NE"	"Nebraska"	201161	54128	281212	3110	803960	201161	54128	324887	651774	1528900	15898061	17124357	16699	2	4.125	4.35	5.61	3.63	3.0	3.0	1.9516
1982	28	"NE"	"Nebraska"	226560	48498	288517	3025	860527	226560	48498	336689	705565	1646536	17869989	18431870	17970	2	6.3	4.73	5.71	4.01	3.5	3.5	2.1039999999999996
1983	28	"NE"	"Nebraska"	280662	51635	356608	3570	987054	280662	51635	405991	759650	1830779	18839613	19109809	18614	2	7.0	4.98	6.05	4.29	3.5	3.5	
1984	28	"NE"	"Nebraska"	304318	66909	374541	2623	1068742	304318	66909	429036	814187	1978695	19982865	21221110	20716	2	6.65	4.82	5.93	4.42	4.0	0.0	1.9837600000000004
1985	28	"NE"	"Nebraska"	318848	48959	341429	4094	1040064	318848	48959	397248	869299	2009569	22094622	22363411	21799	2	7.0	5.11	6.25	4.68	3.5	0.0	2.0054800000000004
1986	28	"NE"	"Nebraska"	351828	54559	349884	4145	1119382	351828	54559	407428	925581	2138381	22493241	23027282	22406	2	6.65	4.88	5.96	4.45	3.5	0.0	2.1228
1987	28	"NE"	"Nebraska"	359803	67423	390546	3574	1203344	359803	67423	458085	1004235	2319625	23562051	24070862	23415	2	6.65	4.52	5.17	4.33	4.0	0.0	2.1828
1988	28	"NE"	"Nebraska"	432035	73783	447790	3884	1342868	432035	73783	522844	1032389	2495059	24842670	25712355	25011	2	6.65	4.7	5.3	4.41	4.0	0.0	2.2967999999999997
1989	28	"NE"	"Nebraska"	474100	80624	490812	4118	1449994	474100	80624	575366	1124131	2708966	26552814	27251906	26443	2	6.65	4.73	5.3	4.44	4.0	0.0	2.43516
1990	28	"NE"	"Nebraska"	495567	71948	508047	1932	1512928	495567	71948	597784	1202826	2864258	28202068	29196537	28388	2	7.24	5.2	5.8	4.87	4.0	0.0	2.628
1991	28	"NE"	"Nebraska"	603112	81948	624259	2142	1767368	603112	81948	723432	1185066	3114210	29722510	30313399	29562	2	7.81	5.52	6.13	5.11	5.0	0.0	2.31703
1992	28	"NE"	"Nebraska"	652638	103617	663159	207	1889877	652638	103617	772008	1156501	3226841	31285061	32240015	31272	2	7.81	5.59	6.4	5.28	5.0	0.0	2.2958000000000003
1993	28	"NE"	"Nebraska"	685066	102755	694880	2723	1981288	685066	102755	812100	1248362	3420045	32806691	33295609	32246	2	7.81	5.78	6.27	5.26	5.0	0.0	2.322
1994	28	"NE"	"Nebraska"	715590	113142	746975	3407	2143628	715590	113142	868667	1369499	3716860	34261584	35382737	34459	2	7.81	5.83	6.75	5.63	5.0	0.0	2.529
1995	28	"NE"	"Nebraska"	740902	123924	781099	3471	2219725	740902	123924	917206	1478586	3924943	36309879	37392951	36468	2	7.81	5.92	6.76	5.75	5.0	0.0	2.4930000000000003
1996	28	"NE"	"Nebraska"	840210	126801	814748	4114	2369462	840210	126801	957911	1578571	4181433	39291112	40722773	39923	2	7.81	5.96	6.8	5.68	5.0	0.0	2.43
1997	28	"NE"	"Nebraska"	937297	137338	865708	4923	2548174	937302	137338	1024706	1594202	4492416	41138359	41903395	41080	2	7.81	5.78	6.57	5.65	5.0	0.0	2.2319999999999998
1998	28	"NE"	"Nebraska"	973905	142150	919750	4967	2633216	973910	142150	1084316	1589252	4575640	43214040	44810542	43852	2	7.81	5.92	6.59	5.68	5.0	0.0	2.0398
1999	28	"NE"	"Nebraska"	1071876	135034	855409	4739	2662103	1071881	135034	1028498	1567009	4623913	45874053	46905954	46057	2	7.81	6.01	6.64	5.81	5.0	0.0	1.8336
2000	28	"NE"	"Nebraska"	1173918	140022	1027940	4363	2981047	1173924	140022	1216962	1548923	4972968	48379587	49644698	48998	2	7.81	6.04	6.74	5.97	5.0	0.0	1.786
2001	28	"NE"	"Nebraska"	1227092	138040	1032181	5439	3037408						50922136	51903663	51371	2	7.81	6.06	6.7	5.88	5.0	0.0	1.9095
2002	28	"NE"	"Nebraska"	1153444	107628	1069185	6383	2992522	1153444	107628	1287487	1748841	5316341	52248096	52979457	52294	2	7.81	6.09	5.98	6.02	5.0	0.0	1.9436999999999998
2003	28	"NE"	"Nebraska"	1122893	111597	1426914	2183	3347700						54836611	56570629	55696	2	7.81	6.31	7.07	6.23	5.5	0.0	2.0304
2004	28	"NE"	"Nebraska"	1242603	167429	1524591	2336	3639811	1242603	167429	1760207	2007118	6307884	57731403	58934774	57953	2	7.81	6.39	7.26	6.34	5.5	0.0	2.0774
2005	28	"NE"	"Nebraska"	1393897	198380	1516705	2400	3796551	1393897	198380	1768202	2094637	6579082	59923188	61116336	60116	2	7.81	6.43	6.28	6.32	5.5	0.0	2.016
2006	28	"NE"	"Nebraska"	1545024	262296	1409015	2473	3961093	1545024	262296	1648042	2197262	6846205	62659194	63822109	62871	2	7.81	6.34	7.28	6.32	5.5	0.0	1.98224
2007	28	"NE"	"Nebraska"	1650895	213027	1484170	2395	4122427	1650895	213027	1758894	2388939	7229851	65864200	68586773	67078	2	7.81	6.32	7.27	6.22	5.5	0.0	1.9884999999999997
2008	28	"NE"	"Nebraska"	1726145	232852	1534134	2264	4228800	1726145	232852	1875530	2466616	7427712	71329355	72814414	69821	2	7.81	6.35	6.23	6.18	5.5	0.0	1.9679999999999997
2009	28	"NE"	"Nebraska"	1602091	198442	1504174	1964	4000939	1602091	198442	2386986	2767672	7491471	72027453	71552933	0	2	7.81	6.4	7.26	6.2	5.5	0.0	1.9679999999999997
2010	28	"NE"	"Nebraska"	1514831	154332	1442951	1168	3864897	1514831	154332	2325406	2865918	7486602	71885064	73058889	0	2	7.81	6.39	6.97	6.09	5.5	0.0	1.9679999999999997
1980	29	"NV"	"Nevada"	0	0	182925	21024	476604	0	0	211815	204456	776761	8891131	9563304	9463	0	0.0	0.0	0.0	0.0	3.0	0.0	
1981	29	"NV"	"Nevada"	0	0	203109	23167	515303	0	0	234984	257206	882342	10242910	10880137	10774	0	0.0	0.0	0.0	0.0	5.75	0.0	0.833
1982	29	"NV"	"Nevada"	0	0	375973	23695	745460	0	0	375973	187346	1017035	11336168	11639194	11551	0	0.0	0.0	0.0	0.0	5.75	0.0	0.7168000000000001
1983	29	"NV"	"Nevada"	0	0	368332	24115	779338	0	0	368332	208280	1081704	11960949	12365238	12267	0	0.0	0.0	0.0	0.0	5.75	0.0	
1984	29	"NV"	"Nevada"	0	0	411413	32271	861115	0	0	411413	271572	1232899	12898643	13491854	13413	0	0.0	0.0	0.0	0.0	5.75	0.0	0.7953199999999999
1985	29	"NV"	"Nevada"	0	0	458311	32218	940622	0	0	463247	295314	1351104	14112867	14707649	14561	0	0.0	0.0	0.0	0.0	5.75	0.0	0.8539999999999999
1986	29	"NV"	"Nevada"	0	0	519535	33693	1048301	0	0	524799	327325	1501121	15294706	15910838	15682	0	0.0	0.0	0.0	0.0	5.75	0.0	0.8840799999999999
1987	29	"NV"	"Nevada"	0	0	552995	38542	1131312	0	0	558801	363113	1633472	16555162	17401864	17103	0	0.0	0.0	0.0	0.0	5.75	0.0	0.9081600000000001
1988	29	"NV"	"Nevada"	0	0	614545	11621	1223213	0	0	620685	374932	1781529	18495742	19785681	19406	0	0.0	0.0	0.0	0.0	5.75	0.0	0.88075
1989	29	"NV"	"Nevada"	0	0	698910	15838	1356233	0	0	706109	429059	2007501	21076947	22278992	21798	0	0.0	0.0	0.0	0.0	5.75	0.0	0.93732
1990	29	"NV"	"Nevada"	0	0	802007	26474	1583282	0	0	809657	510955	2314513	23668031	24993631	24465	0	0.0	0.0	0.0	0.0	5.75	0.0	0.875
1991	29	"NV"	"Nevada"	0	0	826288	34221	1682602	0	0	833335	585192	2493738	26236553	27475605	26930	0	0.0	0.0	0.0	0.0	5.75	0.0	1.022
1992	29	"NV"	"Nevada"	0	0	892721	41099	1823376	0	0	900283	641063	2702822	28946557	30491407	29864	0	0.0	0.0	0.0	0.0	6.5	0.0	1.022
1993	29	"NV"	"Nevada"	0	0	1033952	44878	2180940	0	0	1041911	681350	3119250	31824840	32949979	32222	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0325
1994	29	"NV"	"Nevada"	0	0	1184850	55595	2380709	0	0	1193851	748539	3429936	34530281	36504353	35821	0	0.0	0.0	0.0	0.0	6.5	0.0	1.057
1995	29	"NV"	"Nevada"	0	0	1437820	57817	2698343	0	0	1513278	811293	3927615	38257746	40060880	39403	0	0.0	0.0	0.0	0.0	6.5	0.0	1.05
1996	29	"NV"	"Nevada"	0	0	1571703	55094	2895346	0	0	1654667	878568	4266098	42078518	44309130	43722	0	0.0	0.0	0.0	0.0	6.5	0.0	0.9975
1997	29	"NV"	"Nevada"	0	0	1698714	61293	3044548	0	0	1792065	998112	4567339	46483496	48476633	47838	0	0.0	0.0	0.0	0.0	6.5	0.0	1.029
1998	29	"NV"	"Nevada"	0	0	1656749	71978	3113000	0	0	1755615	1105020	4764141	50563721	52934664	53046	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0710000000000002
1999	29	"NV"	"Nevada"	0	0	1829874	82716	3430007	0	0	1940616	1261135	5290739	55300376	57473376	57363	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0885
2000	29	"NV"	"Nevada"	0	0	1941674	92743	3717255	0	0	2061496	1437281	5824824	60295158	63000846	62535	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0605
2001	29	"NV"	"Nevada"	0	0	2048752	99108	3832227						65171391	66659992	65303	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0605
2002	29	"NV"	"Nevada"	0	0	2070013	112613	3945329	0	0	2216779	1702186	6432564	67656040	69269337	67827	0	0.0	0.0	0.0	0.0	6.5	0.0	1.1375
2003	29	"NV"	"Nevada"	0	0	2192321	110157	4129137						71532815	74908397	73068	0	0.0	0.0	0.0	0.0	6.5	0.0	1.092
2004	29	"NV"	"Nevada"	0	0	2242532	132468	4716660	0	0	2467712	2147294	7971598	79041001	83712410	82149	0	0.0	0.0	0.0	0.0	6.5	0.0	1.092
2005	29	"NV"	"Nevada"	0	0	2914781	149008	5670169	0	0	3061987	2320774	9043570	89306655	93840260	91817	0	0.0	0.0	0.0	0.0	6.5	0.0	1.0884999999999998
2006	29	"NV"	"Nevada"	0	0	3163832	163531	6152980	0	0	3320670	2509147	9763849	97463169	100506100	97818	0	0.0	0.0	0.0	0.0	6.5	0.0	1.148
2007	29	"NV"	"Nevada"	0	0	3212848	184467	6304752	0	0	3532908	2874688	10445337	103228648	106219534	105099	0	0.0	0.0	0.0	0.0	6.5	0.0	1.1444999999999999
2008	29	"NV"	"Nevada"	0	0	3077433	213293	6148455	0	0	3373043	3236936	10620416	107027059	105908477	107079	0	0.0	0.0	0.0	0.0	6.5	0.0	1.1444999999999999
2009	29	"NV"	"Nevada"	0	0	2684029	231596	5611626	0	0	5271895	3511997	10133258	102378591	98902630	0	0	0.0	0.0	0.0	0.0	6.5	0.0	1.1444999999999999
2010	29	"NV"	"Nevada"	0	0	2559489	363218	5835963	0	0	5127658	3518024	10168003	98191912	99091518	0	0	0.0	0.0	0.0	0.0	6.85	0.0	1.1444999999999999
1980	30	"NH"	"New Hampshire"	10474	62786	0	8218	267495	10474	62786	0	415033	681519	8643448	9271818	9072	1	8.0	0.0	4.85	0.0	0.0	0.0	
1981	30	"NH"	"New Hampshire"	12618	57339	0	8068	268752	12618	57339	0	463432	731534	9856646	10503440	10289	1	8.0	0.0	4.67	0.0	0.0	0.0	2.7864
1982	30	"NH"	"New Hampshire"	15076	79808	0	7415	325515	15076	79808	0	533764	859235	11070465	11566299	11353	1	8.0	0.0	4.68	0.0	0.0	0.0	2.6316
1983	30	"NH"	"New Hampshire"	16727	73960	0	5545	329458	16727	73960	0	579082	911549	12122268	12712732	12470	1	8.0	0.0	4.7	0.0	0.0	0.0	
1984	30	"NH"	"New Hampshire"	22244	95664	0	16238	423465	22244	95664	0	650749	1067208	13533507	14381628	14121	1	8.0	0.0	4.74	0.0	0.0	0.0	2.673
1985	30	"NH"	"New Hampshire"	24480	95421	0	10154	434048	24480	95421	0	691290	1124206	15156399	15891004	15612	1	8.25	0.0	4.75	0.0	0.0	0.0	2.3789999999999996
1986	30	"NH"	"New Hampshire"	24853	99063	0	10058	484478	24853	99063	0	757902	1248607	16686082	17587423	17240	1	8.25	0.0	4.77	0.0	0.0	0.0	2.2281999999999997
1987	30	"NH"	"New Hampshire"	26826	159747	0	8552	578488	26826	159747	0	907661	1483816	18428391	19462932	19070	1	8.0	0.0	4.78	0.0	0.0	0.0	1.7120000000000002
1988	30	"NH"	"New Hampshire"	29844	145680	0	9894	583168	29844	145680	0	1015940	1597104	20528241	21419960	20960	1	8.0	0.0	4.8	0.0	0.0	0.0	1.7119
1989	30	"NH"	"New Hampshire"	36255	152005	0	9857	613232	36255	152005	0	1170693	1783055	22339820	22923280	22350	1	8.0	0.0	4.81	0.0	0.0	0.0	1.7390999999999999
1990	30	"NH"	"New Hampshire"	41391	126589	0	6273	595299	41391	126589	0	1276634	1874643	23017440	23022401	22510	1	8.0	0.0	4.83	0.0	0.0	0.0	2.3562
1991	30	"NH"	"New Hampshire"	36949	122205	0	335	624627	36949	122205	0	1482058	2115736	23289684	23780781	23370	1	8.0	0.0	4.83	0.0	0.0	0.0	2.59
1992	30	"NH"	"New Hampshire"	34958	95635	0	319	985415	34958	95635	0	1496986	2493670	24384024	24939920	24435	1	8.0	0.0	4.84	0.0	0.0	0.0	2.7521999999999998
1993	30	"NH"	"New Hampshire"	35784	126169	0	394	993285	35784	126169	0	1578768	2581845	25300341	25778219	25200	1	7.5	0.0	4.85	0.0	0.0	0.0	3.0888
1994	30	"NH"	"New Hampshire"	35980	144157	0	743	837002	35980	144157	0	1640009	2489525	26609498	27562984	27012	1	7.0	0.0	4.86	0.0	0.0	0.0	3.2032
1995	30	"NH"	"New Hampshire"	37758	166451	0	130	917945	37758	166451	0	1668312	2602623	28485194	29283501	28760	1	7.0	0.0	4.69	0.0	0.0	0.0	3.4568
1996	30	"NH"	"New Hampshire"	51857	179652	0	424	837092	51857	179652	0	1765906	2618777	30092148	31012648	31305	1	7.0	0.0	4.71	0.0	0.0	0.0	3.4804000000000004
1997	30	"NH"	"New Hampshire"	52682	208388	0	588	914847	52682	208388	0	1815186	2751584	32076867	33314421	32764	1	7.0	0.0	4.73	0.0	0.0	0.0	3.4008
1998	30	"NH"	"New Hampshire"	61799	236193	0	583	1008518	61799	236193	0	1830890	2862860	34629135	36146245	35773	1	7.0	0.0	4.74	0.0	0.0	0.0	3.3384000000000005
1999	30	"NH"	"New Hampshire"	63134	255818	0	549	1070803	63134	255818	0	2014400	3110088	37221235	38128370	37926	1	8.0	0.0	4.75	0.0	0.0	0.0	3.1209
2000	30	"NH"	"New Hampshire"	65975	312176	0	473711	1696085	65975	312176	0	2027817	3278375	40308753	42503727	42283	1	8.0	0.0	4.77	0.0	0.0	0.0	3.0500000000000003
2001	30	"NH"	"New Hampshire"	76651	350363	0	458170	1755620						43603696	44115391	43625	1	8.0	0.0	4.77	0.0	0.0	0.0	3.0700000000000003
2002	30	"NH"	"New Hampshire"	71433	377313	0	501703	1897021	71433	377313	0	2169494	3598862	44486334	44966108	44635	1	8.5	0.0	4.78	0.0	0.0	0.0	2.38
2003	30	"NH"	"New Hampshire"	55118	396162	0	504881	1959211						45347621	46242448	45739	1	8.5	0.0	4.79	0.0	0.0	0.0	2.57
2004	30	"NH"	"New Hampshire"	54769	407603	0	493589	1990926	54769	407603	0	2519714	4069671	47710565	49312433	48597	2	9.25	0.0	4.81	0.0	0.0	0.0	2.64
2005	30	"NH"	"New Hampshire"	67686	476489	0	392265	2010775	67686	476489	0	2650326	4308406	50243161	51009796	49956	2	9.25	0.0	4.82	0.0	0.0	0.0	2.79
2006	30	"NH"	"New Hampshire"	80931	542644	0	384241	2080573	80931	542644	0	2780250	4516808	52660766	54511073	53661	2	9.25	0.0	4.83	0.0	0.0	0.0	2.84
2007	30	"NH"	"New Hampshire"	107452	595789	0	385268	2175057	107452	595789	0	2911166	4741977	56030652	56943694	56205	2	9.25	0.0	4.84	0.0	0.0	0.0	1.2
2008	30	"NH"	"New Hampshire"	117936	614794	0	387623	2251179	117936	614794	0	3056566	4962008	57805944	58405586	57399	2	9.25	0.0	4.84	0.0	0.0	0.0	1.66634
2009	30	"NH"	"New Hampshire"	98191	493431	0	392652	2125722	98191	493431	829654	3257761	5034383	57878648	57663794	0	1	8.5	0.0	4.83	0.0	0.0	0.0	1.66634
2010	30	"NH"	"New Hampshire"	82365	499669	0	393796	2271936	82365	499669	899397	3277077	5200788	58280899	59199357	0	1	8.5	0.0	4.84	0.0	0.0	0.0	1.66634
1980	31	"NJ"	"New Jersey"	1004781	497205	1180267	73932	4265830	1004781	497205	1180267	3672636	8376509	81850460	86934922	86123	1	7.5	2.23	2.12	1.51	5.0	0.0	
