deptid	account	opt	partc	polknow	income	age	ed	yr_2004
50		0	0	1.0	4	40	7	1
50	3	1	0	1.0	4	45	3	0
50	2.666667	1	0	1.0	3	64	0	1
50	3.333333	0	3	1.0	5	56	12	1
50	2	1	1	1.0	3	28	6	1
50	1	1	0	1.0	4	31	3	0
50	5	1	0	1.0	2	19	4	1
50	4	1	2	1.0	4	27	12	1
50	3	0	0	1.0	5	20	11	0
50		1	0	1.0	4	21	7	1
50	3	1	0	2.0	4	44	3	0
52		1	2	1.0	1	40	12	1
52		0	0	1.0	4	47	7	1
52		0	1	1.0		25	12	1
52	3.666667	1	0	1.0	1	19	5	1
52	1	1	1	1.0	2	29	5	0
52		1	3	2.0	4	48	17	1
52	2.333333	0		1.0		45	9	1
52	2	1	2	2.0		40	12	1
52	3	1	0	1.0	4	40	7	0
52	2.666667	0	0	2.0	8	38	16	0
52	2.666667	1	1	0.0	3	22	8	1
52		0	0	0.0	1	42	2	0
52	2.666667	1	0	1.0	5	30	18	1
52	1	1	2	1.0	3	57	5	0
52	1	1	0	1.0	2	26	5	0
52	1	1	0	1.0	5	27	16	0
52	2.333333	1	1	1.0	3	63	4	1
52	3	1	0	1.0	3	21	6	0
52	2.666667	1	1	0.0	4	74	2	0
52	1	1	0	1.0	4	78	6	0
52	2.333333	1	0	2.0	4	27	11	0
52	1	0		1.0		65	12	1
52	2.333333	0	0	1.0	4	32	15	1
52	1	1	0	0.0	4	24	6	1
52	1	1	0	1.0	4	39	11	0
52	1	1	2	1.0	3	33	2	1
52	2.666667	1	2	2.0	8	42	16	0
52		1	1	2.0	6	49	12	1
52	2.666667	1	0	1.0	4	27	12	0
52	5	1	0	1.0	2	49	2	0
52		0	0	1.0	6	26	18	1
52	2.333333	1	0	1.0	2	49	5	1
52	2	1	0	2.0	3	30	12	0
52	1	0	1	1.0	1	37	12	1
52	3	1	2	1.0	5	39	4	0
52	1	1	2	1.0	4	26	12	0
52		1	0	1.0		72	5	0
52	1	1	1	1.0	3	34	4	0
52	1	1	0	1.0	3	40	3	0
52	2.333333	1	0	1.0	1	65	7	1
52	2	0	0	0.0	6	20	12	1
52	4	1	0	1.0	4	27	12	0
52	3	0	2	1.0	4	29	18	1
52	1	0	0	1.0		58	5	1
52	2	1	1	1.0	2	40	3	1
52		1	0	1.0	4	57	2	0
52	2.666667	1	0	1.0	4	29	5	0
52		1	2	2.0	2	48	5	1
52	1	1	1	1.0	3	33	3	1
52	2.333333	0	0	0.0	4	57	1	0
52	3	0	1	1.0	1	40	12	1
52	1	1	0	1.0	3	24	15	0
52	2.666667	1	0	0.0	4	24	3	1
52	1	1	0	1.0	5	25	12	1
52	1	0		0.0	3	38	12	1
52	5	0	0	0.0	3	39	2	0
52		1	0	1.0		68	1	0
52	2.666667	0	2	1.0	2	34	7	0
52	2.666667	1	0	1.0	4	38	11	1
52		0	0	0.0	2	42	1	0
52	2.666667	1	1	2.0	4	23	15	0
52	1	0	0	1.0	3	58	5	1
52	1	1	1	1.0	2	35	2	0
52	2	1	0	1.0	3	30	5	1
52	3	0	0	1.0		26	12	1
52	5	1	2	0.0	2	25	4	0
52	4	1	1	2.0	3	28	14	0
52	2.666667	0	0	2.0	3	31	12	1
52	3	0	0	2.0	3	20	11	0
52	2.666667	0	1	1.0	1	26	11	1
52	1	1	0	0.0	3	48	1	0
52		1	0	0.0	4	18	8	0
52		0	1	1.0	4	31	11	0
52	1	1	0	1.0	1	34	5	1
52	5	1	3	0.0	10	53	5	1
52	1	1	0	1.0	2	45	6	1
52	5	1	0	1.0	4	66	2	0
52		1	0	2.0	4	22	15	0
52	2.666667	1		0.0	1	25	5	1
52	1	0	1	1.0	3	38	8	1
52	5	1	0	1.0	1	26	4	1
52	2.666667	1		0.0	3	18	12	1
52	2.666667	0	2	1.0	3	40	8	1
52	3.333333	1	2	2.0	2	25	12	1
52	1	1	0	1.0	3	30	5	0
52		1	0	1.0	2	31	11	0
52	1	1	0	2.0	3	35	8	0
52	3.666667	1	0	1.0	4	25	5	0
52	1	1	0	1.0	3	22	9	0
52	2	1	0	1.0	6	37	5	0
52	1	0	0	2.0	2	40	3	1
52	4	0	0	1.0	2	49	3	1
52	1.333333	0	1	1.0		25	18	1
52	2	0	1	1.0	10	69	18	1
52	3	1	0	1.0	6	51	16	0
52		0	1	2.0	5	50	12	1
52	1	1	0	1.0	3	57	1	0
52	1	0	0	1.0	5	25	15	1
52	3	1	0	1.0	6	32	13	0
52		0	1	1.0	3	45	1	0
52		1		1.0		39	4	1
52	1	1	0	1.0	2	31	7	0
52	1	1	0	1.0	1	45	5	1
52		1	0	1.0	4	24	6	0
54	1	1	2	1.0	5	27	11	1
54	3	0	0	1.0	5	44	16	1
54	1	1	0	1.0	4	35	5	0
54	2.333333	0	0	1.0	5	22	11	1
54	2.666667	0	0	2.0	5	20	12	1
54	4	1	0	1.0	5	29	14	0
54	1	1	2	2.0	3	19	11	0
54	2.666667	1	0	0.0	4	20	11	0
54	3	1	0	1.0	4	33	11	1
54	2.666667	1	0	1.0	3	43	9	1
54	2.333333	1	1	1.0	9	46	12	1
54	2.666667	0	1	0.0	6	29	16	1
54	1	1	0	0.0	4	77	5	0
54	2	1	0	1.0	4	24	16	1
54		1	0	1.0	4	20	11	0
54	2.333333	0	0	1.0	5	23	11	0
54	1	1	0	1.0		28	18	0
54	3	0	0	1.0	4	41	13	1
54	3	1	0	1.0	3	18	11	0
54	3	1	0	1.0	4	20	5	0
54		1	0	1.0	5	64	9	0
54	2	0	0	2.0	4	20	11	1
54	2.666667	0	0	2.0	6	63	16	1
54	2.666667	1	0	2.0		19	14	0
54	2.666667	1	0	0.0	4	31	9	0
54	1	0	2	2.0	6	31	11	1
54	3	1	0	1.0	4	46	11	0
54	2.666667	1	0	2.0	4	28	17	0
54	3	1	0	2.0	3	24	14	1
54	2.333333	1	0	1.0	3	43	3	0
54	3.333333	0	1	1.0	3	38	11	1
54	2.666667	1	0	1.0	9	28	14	0
54	3	1	0	1.0	3	21	11	1
54	2.666667	1	0	1.0	4	30	11	1
54	1	1	0	1.0	5	33	11	0
54	1	0	0	2.0	7	28	16	1
54	1	1	0	1.0	3	50	5	0
54	3	1	0	0.0	5	70	5	0
54	2.666667	0	0	1.0		49	5	1
54	2	1	0	1.0	4	64	9	0
54	2.666667	1	1	2.0	4	54	11	1
54	1	0	2	2.0	4	42	14	1
54	1	0	0	1.0	4	67	8	0
54	1	1	0	1.0	4	27	11	0
54	1	1	0	1.0		36	11	0
54	1	0	0	1.0	9	66	16	1
54	2.666667	1	0	1.0	4	33	11	1
54	2.666667	0	2	2.0	6	29	18	1
63	1	1	1	1.0		38	16	0
63	3	1	0	1.0	4	35	11	0
63	1	0	1	1.0		34	9	1
63	1	1	0	0.0	3	31	11	0
63	2.666667	0	0	2.0	4	27	8	0
63	3	1	0	1.0	4	55	8	0
63	1	1	0	1.0	6	37	11	0
63	1	0	0	2.0	3	33	17	1
63	1	0	0	1.0	5	53	5	1
63		1	0	2.0	4	48	5	0
63	2.333333	1	0	2.0	5	18	11	0
63	1	1	0	1.0	5	74	5	0
63	2	0	1	2.0	5	48	12	1
63		0	1	1.0	4	20	8	1
63	3.333333	1	1	1.0	5	24	12	1
63	1	0	0	0.0	5	56	12	1
63	1	1	1	1.0	4	26	11	0
63	3	1	0	2.0		19	12	0
63	3	1	0	1.0	6	20	15	1
63	1	1	0	1.0	5	26	12	1
63	1	0	0	0.0	5	36	5	1
63		0	1	1.0	2	60	2	1
63	1	1	0	1.0	7	53	16	0
63	1	0	0	1.0	2	32	5	1
66		1	0	1.0	3	44	2	0
66	1	1	1	1.0	2	44	3	0
66	1	1	0	1.0	3	44	11	0
66		1	0	1.0		52	12	1
66		1	0	1.0	3	41	5	0
66		1	0	1.0	3	34	5	0
66		1	0	1.0	3	59	4	0
66		1	0	2.0	6	22	16	0
66		1	0	1.0	1	69	2	1
66	1	0	0	1.0	1	27	7	1
66	1	1	0	1.0	2	31	5	0
66	3	1	0	2.0		18	6	0
66	2.666667	1	0	1.0	2	26	8	0
66		0	0	0.0		40	4	1
66	3.333333	1	0	1.0	1	24	12	1
66	3	0	0	0.0	3	20	8	0
66	3	1		1.0	4	24	9	0
66		0	2	1.0		74	4	1
66	3	0	0	2.0	4	43	17	1
66	3	1	0	0.0	4	22	11	0
66	3	0	0	1.0	3	35	5	1
66		0	0	1.0	4	27	12	1
66		1	1	1.0		41	12	1
66	1	1	0	1.0	3	27	11	0
66	4	1	2	1.0	6	56	2	1
66	3.333333	0	2	1.0	4	57	10	1
66	3.333333	0	0	1.0	6	28	12	1
66		1	1	0.0		35	2	1
66	2.666667	0	0	1.0	2	50	3	1
66	1	0	0	1.0		27	12	1
66	1	1	0	1.0	3	24	5	0
66		0	0	1.0	2	28	12	1
66		0	0	0.0	2	31	8	0
66	2.666667	1	0	1.0	3	36	11	0
66	2	1	0	1.0	6	36	16	0
66		0	3	1.0	6	26	17	1
66	1	1	0	1.0	4	59	11	1
66	4	1	2	1.0	2	25	2	1
66	3.333333	0	1	1.0	3	54	5	1
66	3	0	2	1.0	3	58	2	1
66	2	0	0	1.0	3	21	8	1
66		0	1	2.0	4	62	9	1
66		0	3	1.0	3	35	15	1
66	3	1	0	1.0	2	33	5	0
66	3	0	2	1.0	4	31	12	1
66		0	1	2.0	2	21	11	1
66	1	0	1	1.0	2	39	12	1
66	1	0	0	1.0	6	30	17	1
66		1	1	1.0	5	45	8	0
66		1	0	1.0	2	57	0	0
66	3	1	0	1.0	2	40	15	0
66	2	1	0	1.0	2	24	6	0
66	1	0	0	1.0	2	36	3	0
66		1	0	1.0		57	1	0
66	3	1	0	1.0	6	38	11	0
66	3	1	3	1.0	5	39	16	0
66		1	0	1.0	3	39	4	0
66	4	0	0	1.0		41	1	1
66		0	0	1.0	2	27	5	0
66	3.333333	1	0	1.0		34	14	0
66	3	1	0	1.0	5	22	11	0
66	4	1	0	2.0	7	22	16	0
66		1	1	1.0	2	24	5	1
66	1	1	0	1.0		60	6	0
66	1	0	1	1.0	5	47	10	1
66		1	0	2.0	6	35	10	1
66	3	1	2	1.0		24	15	0
66		0	0	0.0	3	39	2	0
66	3	0	0	2.0	5	26	17	1
66	3	1	0	1.0	3	39	3	1
66	3	1	1	1.0	6	28	8	0
66		0	0	1.0	3	27	5	1
66	3	1	0	2.0	2	27	12	1
66		0	0	1.0	3	27	5	1
66	2	1	0	2.0	3	26	11	1
66	2	0	0	1.0	4	56	17	1
66		0	0	1.0	2	48	1	1
66	3	0	2	2.0	5	40	17	1
66		1	1	1.0	1	21	3	1
66		0	1	1.0	2	58	8	1
66	2.666667	0	0	1.0	3	31	4	0
66	2.333333	1	0	1.0	3	31	8	0
66		1		1.0	2	39	9	1
66	1	1	1	1.0	3	27	11	0
66	3	0	0	1.0	3	24	11	1
66		0	0	2.0	3	19	12	1
66		1	0	1.0	3	32	5	0
66	3	0	0	0.0	3	53	3	1
66	3	1	0	2.0	4	58	8	0
66	1.666667	1	2	2.0	4	27	16	0
66		0	1	1.0		52	17	1
66	4	1	1	1.0	4	26	11	0
66	1	0	1	1.0	4	49	9	1
66	1	0	0	1.0	1	66	2	1
66	1	1	0	1.0	3	25	5	0
66		0	0	1.0	2	38	4	1
66	1	1	0	1.0	3	44	5	0
66		0	1	2.0	2	28	10	1
66	1	0	0	1.0	1	35	3	1
66	3.333333	1	0	1.0	3	28	5	0
66	1	1	0	1.0	3	18	5	0
66		1	0	2.0		28	17	1
66		0	0	1.0	3	57	5	0
66	2.666667	0	1	2.0	4	18	12	1
66	2.333333	0	0	2.0	5	36	10	1
66		1	0	2.0	3	18	11	0
66		0	0	1.0	3	31	11	0
66	3	1	0	1.0	2	18	11	0
66	3.333333	1	0	2.0	4	51	5	0
66		1	2	1.0	5	50	16	0
66	1	1	0	1.0	3	40	5	0
66	3	0	0	1.0	2	36	5	1
66	3	0	0	2.0	2	24	11	1
66		1	0	1.0	3	20	5	0
66	2.666667	1	0	2.0	4	43	10	0
66		1	0	2.0	2	20	5	0
66		1	0	1.0	2	48	2	0
66	1	1	0	1.0		49	5	1
66		0		0.0	0	62	2	1
66	2.666667	0	1	2.0	4	18	12	1
66	3	1	3	1.0	2	46	5	1
66	1	0	0	1.0		20	11	0
66	1	1	0	2.0	8	66	18	0
66		0	1	1.0	2	57	2	1
66	3	1	2	1.0	2	35	6	0
66	3	1	0	1.0	2	29	6	0
66	2	0	0	2.0	4	38	17	1
66	1	1	1	1.0	3	53	3	0
66	1	1	0	1.0	2	64	5	0
66		0		1.0		22	10	1
66	1	0	0	1.0	1	44	3	1
66		1	0	1.0	3	30	5	0
66	3	0	0	1.0	1	36	3	1
66	3	1	0	1.0	2	36	2	0
66	2	1	0	1.0	4	29	5	0
66	4	0	0	1.0	5	60	8	0
68	3.333333	1	0	1.0	3	27	12	1
68		0	0	1.0	2	65	1	0
68	2	1	1	1.0	7	21	14	1
68	1	1	0	2.0		19	11	0
68	1	0	0	2.0	3	32	6	1
68	1	0	0	1.0	4	60	6	1
68	2.666667	1	0	0.0	2	66	1	0
68	1	1	1	1.0	2	59	3	1
68	3	0	0	1.0	3	31	5	0
68	3	0	3	1.0	7	25	16	0
68		1	1	0.0	1	26	10	1
68	5	1		1.0	5	21	12	1
68	3	1	1	1.0	3	57	2	0
68	2.666667	1	1	1.0	4	29	11	0
68	2.666667	0	2	2.0	5	46	12	1
68	2	0	0	1.0	4	24	12	1
68	3	1	0	1.0	3	35	5	0
68		1	1	0.0	3	19	6	1
68	1	0	0	1.0	3	54	0	1
68	2.666667	0	0	1.0	4	40	12	1
68	3	0	0	0.0	3	40	2	0
68		1	2	0.0	2	46	2	1
68	3.666667	1	0	1.0	4	35	7	0
68		1	2	1.0	2	49	3	1
68		0	0	0.0	2	58	2	0
68	2.666667	1	0	2.0	4	18	12	0
68	3	0	0	2.0	3	18	11	0
68	3	0	0	2.0	4	40	12	1
68	3.333333	1	0	0.0	1	38	6	0
68	3.333333	1	1	1.0	2	62	5	0
68	1	1	0	1.0	2	31	3	0
68	2	0	0	1.0	2	27	5	0
68	2	1	1	1.0	3	35	8	0
68	2	0	0	1.0	1	62	6	1
68		1	1	1.0	2	44	12	1
68	3	1	1	2.0	4	32	9	0
68	2	1	0	0.0	2	68	5	0
68	3	1	0	2.0	1	19	8	0
68	3	0	0	1.0	6	39	12	1
68	1	0	0	1.0	2	33	12	1
68	3.333333	0	2	1.0	2	52	5	1
68	2.666667	0	0	1.0	3	22	3	1
68	3	0	0	2.0	3	28	6	1
68	3.333333	0		2.0	4	41	17	1
68		0	0	2.0	4	48	12	1
68	2	1	0	1.0	3	58	5	0
68		0	0	2.0		38	5	1
68		1	0	1.0	2	51	3	0
68	1	1	2	1.0	4	46	11	0
68	2.333333	0	0	0.0	2	25	4	1
68		1	0	2.0	4	48	13	0
68	1	0	0	1.0	2	37	2	0
68		0	0	1.0	5	19	14	1
68	2	1	0	1.0	3	58	5	0
68	3	0	2	2.0	3	25	11	0
68	2.333333	1	3	1.0	3	49	6	1
68	1	1	0	1.0	3	34	7	0
68	2	0	0	1.0	5	36	10	1
68	1	1	0	1.0		80	0	0
68	3	1	1	1.0	3	61	4	1
68	1	0	0	1.0	2	21	9	1
68		0	0	1.0	3	64	12	1
68	2.666667	0	0	1.0	5	45	10	1
68	1	1	0	1.0		31	11	0
68	2.666667	1	0	1.0	1	40	3	0
68	1	1	0	2.0	5	55	6	0
68	3	1		1.0	3	25	11	0
68		0	1	2.0		33	16	0
68	1	0	2	2.0	6	50	9	1
68	2	1	0	1.0	5	34	12	1
68	3	1	0	1.0	7	27	16	0
68	1	0	1	1.0	2	37	6	1
68		1		1.0	1	38	5	1
68	2	1	0	1.0	3	21	7	0
68		0	2	0.0	1	34	5	1
68	1	0	1	1.0	1	52	3	1
68	3.333333	0	1	1.0	1	59	5	1
68	2.666667	0	1	1.0	3	24	12	1
68	2.333333	0	0	1.0	5	30	12	1
68		0		2.0	4	23	12	1
68	1	0	0	1.0	6	23	16	1
68	1	0	0	1.0	5	33	9	1
68	1	0	1	1.0	2	38	6	1
68	3	1	1	1.0	2	38	6	1
68		1	0	0.0	4	50	7	1
68	1	1	1	1.0		73	2	0
68	3.333333	1	0	1.0	3	49	5	0
68	3	0	0	1.0		52	5	0
68		1	1	1.0	3	45	12	1
68	3	0	1	1.0	3	59	5	0
68		0	0	0.0	2	26	5	0
68	4	0		1.0	2	40	6	1
68	2.666667	0	1	1.0	4	29	13	1
68	2.666667	1	0	0.0	2	54	4	0
68	1	0	1	1.0	1	62	2	0
68	2	1	1	2.0	5	33	15	0
68	2.333333	0	0	2.0		19	14	1
68	3	1	0	1.0	3	38	8	0
68	4	1	1	1.0	5	27	11	0
68	3	1	0	1.0	2	28	5	0
68	2	1	0	2.0	4	45	15	0
68	1	1	0	0.0	5	23	11	0
68	1	0	0	1.0	1	33	4	1
68	3	0	0	1.0	2	20	12	1
68	1	0		1.0	2	22	5	1
68	2.666667	1	0	1.0	1	35	10	1
68		0	0	1.0	9	25	13	1
68	3	0	1	1.0	2	22	8	0
68		0	1	1.0	3	24	12	1
68		0	0	1.0	3	28	4	1
68	3.666667	1	1	1.0	2	64	5	1
68	1	1	1	1.0		32	5	0
68	3	0	0	2.0		24	14	0
68		0	0	1.0	3	53	2	0
68		1	0	1.0	3	41	1	0
68	3	1	0	2.0	3	35	3	0
68	2	1	1	1.0	2	24	4	1
68	1	1	0	2.0	4	23	11	0
68	5	1	0	1.0	4	22	6	1
68	2	0	1	1.0	3	25	12	1
68	2.666667	1	0	1.0	3	27	8	0
68	1	0	0	1.0		33	13	1
68	1	0	0	0.0	3	30	5	0
68	3	1	0	2.0	4	64	11	0
68	2.666667	1	0	1.0	4	47	2	1
68	2.333333	1	1	1.0	2	23	5	0
68	2.666667	1	0	1.0	4	31	11	0
68	1	0	0	1.0	4	52	4	1
68	3.333333	1	0	2.0		49	11	0
68	2.666667	1	0	1.0	4	22	13	1
68	2.666667	1	0	1.0	2	30	13	0
68		1	1	2.0	4	28	11	0
68	1	1	2	0.0	2	37	3	1
68		1	1	1.0	4	60	8	1
68	3	1	0	1.0	4	20	11	0
68	3.333333	0	2	1.0	3	41	6	1
68	1	1	0	1.0	3	19	11	0
68	3	0	0	1.0	4	25	11	0
68	1	0	0	2.0	3	39	1	0
68	2.666667	1	0	1.0	3	43	8	0
70	3	0	0	1.0	3	33	12	1
70	2.333333	0	1	1.0	5	40	14	0
70	1	0	0	1.0	2	39	0	0
70	1	0	0	1.0	3	48	4	0
70	2.666667	1	2	1.0	2	32	11	1
70	3	1	1	1.0	5	28	12	1
70	2.666667	0	2	1.0	4	41	12	1
70	2.333333	1	1	1.0	2	34	5	1
70	1	1		2.0	4	41	16	0
70		0	0	1.0	1	24	8	1
70	5	1	1	1.0	4	42	5	1
70	3	1	0	1.0	3	28	14	1
70	3	0	1	0.0	2	64	1	1
70	1	1	0	1.0	3	31	11	0
70	1	1	0	1.0	1	54	2	1
70	3.333333	1	2	2.0	1	20	12	1
70	3.333333	1	1	1.0	1	23	10	1
70		1	0	0.0	3	23	11	1
70	2	1	0	0.0	3	24	5	1
70	2.666667	1	0	0.0	2	24	11	1
70	3	1	1	1.0	4	23	5	1
70	2.333333	1	0	1.0	2	42	11	1
70	1	1	0	1.0		61	6	0
70	1	1	2	2.0	1	19	9	0
70	3	0	0	1.0	2	18	12	1
70	1	1	1	1.0	4	28	11	0
70	3.333333	1	1	1.0	2	24	8	0
70	2.333333	0	2	2.0	3	20	14	0
70	4	1	0	2.0	4	21	9	0
70	1	0	0	1.0	4	40	13	0
70	2.666667	0	1	1.0	1	59	5	1
70	3.333333	1	2	0.0	3	35	5	1
70		1	1	1.0	5	51	5	0
70	3	1	1	1.0	5	26	15	1
70	1	1	0	0.0	2	29	5	0
70		0	1	1.0	3	56	17	1
70	1	0	0	0.0	2	48	1	1
70	1	1	1	2.0	8	46	16	0
70		1	0	1.0	7	23	9	0
70	2.333333	1	2	1.0	3	27	12	1
70	1	0	0	0.0	2	39	3	0
70	4	1	2	2.0	1	36	17	1
70	1	0	0	1.0		63	5	0
70		0	1	1.0	5	26	11	0
70	2	0	0	0.0	4	28	12	1
70	1	1	0	2.0	7	19	13	0
70	3.333333	1	0	1.0	4	42	1	1
70		0	0	1.0	1	56	0	1
70	1	1	0	1.0	3	44	3	0
70	2	0	2	1.0	4	25	17	1
70	1	1	0	1.0	3	62	5	0
70	1	1	0	0.0	2	68	2	0
70	1	0	0	1.0	8	54	8	1
70		1	2	1.0	5	41	16	0
70	1	1	0	1.0	1	32	11	0
70	1	1	0	1.0	1	39	9	1
70		1	0	1.0	6	30	16	0
70		0	0	1.0	1	29	11	1
70	1	1	0	0.0	4	25	11	0
70	3	1	1	1.0	1	50	11	0
70	1	1	0	1.0	3	27	11	0
70	1	1	0	1.0	1	25	10	1
70	1	1	0	1.0	4	30	15	0
70	1	0	1	0.0	1	21	7	0
70	1	0	1	1.0	0	60	2	1
70	1	1	0	2.0	6	32	5	0
70	1	0	0	1.0	3	70	3	0
70	1	1	0	2.0	4	26	16	0
70		0	0	0.0	1	41	2	0
70		1	1	0.0	5	21	5	0
70	3	1	0	0.0	3	18	11	0
70	1	1	0	1.0	1	62	4	1
70		1	0	0.0	3	31	3	0
70	1	0	0	1.0	3	45	12	1
70	1	1	0	2.0	5	58	11	0
70	2.333333	1	2	1.0		50	16	0
70	1	1	0	2.0	4	40	11	0
70	1	1	0	0.0	1	38	8	0
70	1	1	2	1.0	3	33	11	0
70	1	1	0	1.0	2	35	2	0
70	3	1	1	1.0	2	48	5	0
70	1	0	0	0.0	2	23	5	0
70	3	1	0	1.0	3	38	11	0
70	3	1	1	1.0	4	27	16	0
70		1	0	1.0	1	70	5	0
70	1	1	0	1.0	4	21	11	0
70	2.666667	0	0	1.0	2	40	12	1
70	3.333333	1	3	1.0	6	25	5	1
70	1	1	1	1.0	5	51	5	0
70		1	0	1.0	3	38	8	0
70		1	0	1.0	5	36	14	1
70	1	0	2	1.0	2	33	12	1
70	1	1	0	1.0	2	38	10	1
70	1	1	0	1.0	3	31	11	0
70		1	0	1.0	1	28	4	1
70		1	1	1.0	2	45	11	0
70	1	1	0	1.0	2	20	11	0
70	3.666667	0	2	1.0	1	33	5	1
70	1	1	1	0.0	3	24	5	0
70		1	0	1.0		73	0	1
73	3	0	0	2.0	8	34	17	1
73	1	1	0	1.0	4	21	13	0
73	2	1		1.0	4	35	13	0
73	3	0	0	1.0	4	22	12	1
73	3	0	0	2.0	3	43	7	1
73	3	0	0	1.0	2	19	5	1
73	2	1	0	1.0	2	53	7	0
73	2	0	1	1.0	7	22	12	1
73		1	1	1.0	2	59	5	1
73		1	1	1.0	3	34	11	0
73	3	1	1	1.0	1	38	2	1
73	3	1	1	1.0	2	18	6	0
73	3	0	0	2.0	3	37	12	1
73	2	1	0	0.0	3	45	7	0
73	3.333333	1	0	2.0	0	21	11	0
73	3	0	0	2.0	4	40	17	1
73	1	0	0	1.0	1	34	12	1
73	1	0	0	2.0	2	52	1	1
73	4	0	1	1.0	2	42	12	1
73	3	0	0	1.0	3	19	11	0
73	3	1	2	2.0	4	23	13	0
73	3	1	2	1.0	6	47	16	0
73	1	0	1	1.0	2	54	3	1
73	1	1	0	1.0	10	23	2	0
73		0	0	1.0	2	21	11	0
73	3	0	0	1.0	1	48	5	1
73	1	1	1	1.0	2	33	5	1
73		1	0	0.0	1	49	2	0
73	1	0	0	0.0	1	28	12	1
73	2.666667	1	0	2.0	4	46	11	0
73	2	0	1	1.0	5	24	13	1
73		0	0	0.0	2	56	3	0
73	2	0	0	0.0	3	43	0	1
73	1	1	0	1.0	2	23	11	0
73	3	0	0	1.0	7	18	12	1
73	1	1	1	2.0	4	34	9	0
73	2	0	1	1.0	4	24	12	1
73	3.666667	1	0	1.0	2	19	9	0
73	3	0	1	2.0	2	50	17	1
73	1	1	0	2.0	1	24	11	0
73	1	1	0	1.0	1	46	6	0
73	2	1	0	1.0	5	27	11	0
73		0	2	1.0	2	23	5	1
73	2.333333	1	1	1.0	1	35	3	1
73	1	1	0	1.0	3	34	7	0
73	2	1	1	1.0	3	38	5	1
73		1	1	1.0	4	53	2	0
73	2.666667	0	1	1.0	1	60	2	1
73	2	1	0	1.0	2	18	11	0
73	1	1	0	1.0	2	53	5	0
73	1	0	0	1.0	2	23	12	1
73		1		1.0		54	1	0
73	2	1	2	1.0	4	33	5	0
73	4	1	1	1.0		24	2	0
73	1	0	0	1.0	7	64	12	1
73	2	1	0	2.0	2	23	8	0
73		1	1	1.0	3	30	5	0
73		0		1.0	1	56	1	1
73	1	1	0	2.0	4	39	6	0
73	1	1	0	2.0	4	35	18	0
73	1	0	3	1.0	2	38	9	1
73	3	1	1	0.0	2	37	2	1
73	2	1	1	1.0	2	60	5	0
73	3	1	0	1.0	6	31	13	0
73	3	0	2	1.0	2	38	15	1
73	2.333333	0	0	1.0	4	30	18	1
73	1	1	0	0.0	4	19	12	1
73	2	1	0	1.0	3	50	1	1
73	1	0	1	1.0		62	1	1
73		1	0	1.0	3	27	8	1
73	2.333333	1	0	2.0	7	19	14	1
73	1	1	0	1.0	1	42	8	0
73	5	0	1	1.0	5	39	12	1
73	1	1	0	1.0	4	40	14	0
73	4	0	2	1.0	2	43	2	1
73	3	1	2	1.0	2	19	8	1
73	2.333333	1	1	1.0	4	40	16	0
73	1	1	1	0.0	1	56	9	0
73	2.666667	1	0	1.0	2	39	6	0
73		1	0	2.0	1	20	11	0
73		0	0	1.0	1	34	7	0
73	1	1	0	1.0	4	26	11	0
73	5	1	1	1.0	1	53	3	0
73		1	0	1.0	2	29	11	0
73	4	1	0	1.0	3	25	5	1
73	3	0	0	1.0	4	31	12	1
73	4	0	3	1.0	3	44	15	1
73		1	1	1.0	3	30	5	0
73	1	1	0	1.0	4	30	7	0
73	1	1		1.0		41	8	0
73	3	1	0	1.0	5	28	16	0
73		0	0	1.0	1	33	4	1
73	3	1	0	1.0	3	27	8	1
73	3	0	1	2.0	4	21	12	1
73	1	1	1	2.0	6	32	16	0
73	3	0	0	1.0	2	34	12	1
73	3	0	0	1.0	2	36	5	1
73	3	1	0	1.0	5	31	11	0
73		1	0	0.0	4	63	2	0
73	1	1	1	1.0	2	27	11	0
73	1	0	0	1.0	3	33	13	1
73	1	1	0	1.0	3	35	5	0
73	4.333333	0	0	2.0		28	15	0
73		0	0	1.0	4	55	8	1
73		0	0	1.0	3	18	11	0
73	1	1	1	1.0	4	56	5	1
73	3	1	0	1.0	4	18	8	0
73	1	1	0	1.0	0	24	11	0
73	2	0	0	1.0	4	80	8	1
73	2.666667	0	0	1.0	7	19	14	1
73	2	0	1	1.0	3	37	12	1
73	2	1	0	1.0	4	41	11	0
73	3	1	1	1.0	1	74	5	1
73		0	1	1.0	3	44	1	0
73	2.666667	0	0	1.0	3	21	12	1
73	3	1	0	0.0	2	27	11	1
73	3	1	2	1.0	4	28	12	1
73	4	0	3	1.0	3	18	12	1
73	2	0	0	2.0	4	23	12	1
73		0		1.0	0	19	3	0
73	3	1	0	0.0	2	33	2	1
73	2	1	0	0.0	2	60	3	0
73	3	0	0	0.0	3	21	5	1
73	1	1	0	1.0	4	66	5	0
73	2.666667	1	0	1.0	0	40	5	0
73	2.666667	0	0	1.0	3	27	12	1
73	1	1	0	1.0	3	47	9	0
73	2.666667	1	0	1.0	4	47	12	1
73		1	0	1.0	3	60	3	1
73	2	1	2	2.0	1	39	5	0
73	3	1	2	1.0	2	44	7	1
73	1	1	0	1.0	4	25	11	0
76	1	0	0	1.0	1	48	2	1
76	2.333333	1	0	1.0	2	24	12	1
76	3.333333	0	0	0.0	5	18	10	1
76	2.666667	1	0	1.0	3	52	11	0
76	5	1	0	1.0		20	11	0
