pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	3.2719235	0.022924121	0.010050994	0.10271502	-0.188621	0.074866444	0.23453854	0.06473573	0.010050994	0.10271502	-0.188621	0.074866444	0.23453854	0.06473573
79.0	0.0	0.0	3.9137437	0.044792905	0.025847195	0.1050848	-0.18535787	0.066392705	0.39491147	0.15525967	0.025847195	0.1050848	-0.18535787	0.066392705	0.39491147	0.15525967
79.0	0.0	0.0	2.8929257	0.13368851	-0.047613125	0.11295472	-0.13446431	0.05602167	0.02072889	0.30177787	-0.047613125	0.11295472	-0.13446431	0.05602167	0.02072889	0.30177787
79.0	0.0	0.0	3.3531733	0.19483942	-0.03644714	0.13604848	-0.094380215	0.04787658	-0.78884506	0.654947	-0.03644714	0.13604848	-0.094380215	0.04787658	-0.78884506	0.654947
79.0	0.0	0.0	7.1482887	8.4438315E-4	-0.045849923	0.13415994	-0.30619118	0.081088066	-0.41221008	0.10328492	-0.045849923	0.13415994	-0.30619118	0.081088066	-0.41221008	0.10328492
79.0	0.0	0.0	6.7722096	0.0023349377	-0.057321496	0.11677351	-0.32235935	0.087635115	-0.1940336	0.030349316	-0.057321496	0.11677351	-0.32235935	0.087635115	-0.1940336	0.030349316
79.0	0.0	0.0	5.619111	0.0033759242	-0.14817342	0.106949344	-0.25636202	0.07666055	-0.4472523	0.099235676	-0.14817342	0.106949344	-0.25636202	0.07666055	-0.4472523	0.099235676
79.0	0.0	0.0	12.703529	0.0023022564	0.12549101	0.110288635	-0.36443794	0.07435508	-0.57719517	0.01411002	0.12549101	0.110288635	-0.36443794	0.07435508	-0.57719517	0.01411002
79.0	0.0	0.0	2.9216862	0.12531914	-0.040006977	0.1361244	-0.15778169	0.06553705	0.019710438	0.22664724	-0.040006977	0.1361244	-0.15778169	0.06553705	0.019710438	0.22664724
79.0	0.0	0.0	3.2019012	0.091311894	-0.046621993	0.10449331	-0.14855924	0.060483765	0.013181705	0.09672669	-0.046621993	0.10449331	-0.14855924	0.060483765	0.013181705	0.09672669
79.0	0.0	0.0	6.1387596	0.020752486	-0.026196005	0.13249037	-0.24472786	0.07415621	-0.4235974	0.07171231	-0.026196005	0.13249037	-0.24472786	0.07415621	-0.4235974	0.07171231
79.0	0.0	0.0	6.505798	0.0059589553	0.04770472	0.103146374	-0.2929094	0.08258326	0.16827154	0.038770463	0.04770472	0.103146374	-0.2929094	0.08258326	0.16827154	0.038770463
79.0	0.0	0.0	4.489637	0.064325534	-0.041158255	0.12248485	-0.19834273	0.06894777	-0.41093293	0.041657187	-0.041158255	0.12248485	-0.19834273	0.06894777	-0.41093293	0.041657187
79.0	0.0	0.0	10.499089	5.223928E-4	0.07714967	0.09401213	-0.35722044	0.079173215	-0.28430346	0.041709725	0.07714967	0.09401213	-0.35722044	0.079173215	-0.28430346	0.041709725
79.0	0.0	0.0	9.131395	3.9983244E-4	-0.085704766	0.12347049	-0.40864435	0.09564253	-0.055013873	0.0047555985	-0.085704766	0.12347049	-0.40864435	0.09564253	-0.055013873	0.0047555985
79.0	0.0	0.0	14.735039	7.5725106E-6	-0.054384656	0.11600044	-0.4303851	0.07977834	0.24776116	0.01839134	-0.054384656	0.11600044	-0.4303851	0.07977834	0.24776116	0.01839134
79.0	0.0	0.0	4.4820933	0.011686514	0.01892398	0.10012767	-0.23126344	0.07738122	0.3133079	0.054690875	0.01892398	0.10012767	-0.23126344	0.07738122	0.3133079	0.054690875
79.0	0.0	0.0	4.832296	4.4345018E-4	0.18078224	0.116063826	-0.1918704	0.063523635	0.7916393	0.04573921	0.18078224	0.116063826	-0.1918704	0.063523635	0.7916393	0.04573921
79.0	0.0	0.0	6.4396834	0.0044366997	-0.17162463	0.10134416	-0.2634061	0.07369312	-0.49345368	0.13635397	-0.17162463	0.10134416	-0.2634061	0.07369312	-0.49345368	0.13635397
79.0	0.0	0.0	1.9928154	0.14120342	-0.22877233	0.11193626	-0.12217375	0.06269859	-0.71792144	0.22502513	-0.22877233	0.11193626	-0.12217375	0.06269859	-0.71792144	0.22502513
79.0	0.0	0.0	5.371796	0.019416694	-0.05481597	0.11491476	-0.25286123	0.07719996	0.17885894	0.06902644	-0.05481597	0.11491476	-0.25286123	0.07719996	0.17885894	0.06902644
79.0	0.0	0.0	5.868343	0.0068095485	0.12887725	0.106654406	-0.26293048	0.07727315	0.26099277	0.088591754	0.12887725	0.106654406	-0.26293048	0.07727315	0.26099277	0.088591754
79.0	0.0	0.0	0.91043586	0.5374003	0.10876643	0.11547732	-0.03207576	0.037010662	-1.1923715	7.363419	0.10876643	0.11547732	-0.03207576	0.037010662	-1.1923715	7.363419
79.0	0.0	0.0	8.151996	0.0020746887	0.025495915	0.11533119	-0.2989414	0.07746189	-0.35301143	0.08890809	0.025495915	0.11533119	-0.2989414	0.07746189	-0.35301143	0.08890809
79.0	0.0	0.0	1.722707	0.33082885	-0.15151985	0.13116723	-0.10636961	0.058205843	0.072641306	0.2609496	-0.15151985	0.13116723	-0.10636961	0.058205843	0.072641306	0.2609496
79.0	0.0	0.0	11.169241	5.6093682E-5	-0.016027432	0.09903347	-0.45630294	0.09654899	-0.036059596	0.011896762	-0.016027432	0.09903347	-0.45630294	0.09654899	-0.036059596	0.011896762
79.0	0.0	0.0	4.65197	0.028939538	-0.022967989	0.12035537	-0.21762529	0.07185523	-0.16903386	0.2200266	-0.022967989	0.12035537	-0.21762529	0.07185523	-0.16903386	0.2200266
79.0	0.0	0.0	3.835177	0.023296813	0.09109279	0.112535775	-0.19109741	0.07286123	0.10252687	0.1312766	0.09109279	0.112535775	-0.19109741	0.07286123	0.10252687	0.1312766
79.0	0.0	0.0	2.2983649	0.028889602	-0.13523345	0.11207607	-0.13141917	0.061463136	-0.531838	0.11554719	-0.13523345	0.11207607	-0.13141917	0.061463136	-0.531838	0.11554719
79.0	0.0	0.0	5.0701756	0.019697554	0.3105372	0.1171106	-0.20155348	0.06354518	0.45170227	0.02296307	0.3105372	0.1171106	-0.20155348	0.06354518	0.45170227	0.02296307
79.0	0.0	0.0	6.221204	0.023123264	-0.016461408	0.12521464	-0.19206548	0.05975708	-1.3080257	0.17956169	-0.016461408	0.12521464	-0.19206548	0.05975708	-1.3080257	0.17956169
79.0	0.0	0.0	3.5597076	0.048478432	0.01178917	0.122087225	-0.16945949	0.06356678	-0.46378627	0.4068678	0.01178917	0.122087225	-0.16945949	0.06356678	-0.46378627	0.4068678
79.0	0.0	0.0	1.8969595	0.006798534	0.048810773	0.117275454	-0.11503822	0.06237724	0.48694867	0.25990784	0.048810773	0.117275454	-0.11503822	0.06237724	0.48694867	0.25990784
79.0	0.0	0.0	3.4731092	0.06270543	0.11667221	0.13489175	-0.17725986	0.06795734	0.13219866	0.27951524	0.11667221	0.13489175	-0.17725986	0.06795734	0.13219866	0.27951524
79.0	0.0	0.0	1.5469172	0.46165937	0.10398147	0.13219304	-0.06698771	0.04018412	0.09381808	1.0560527	0.10398147	0.13219304	-0.06698771	0.04018412	0.09381808	1.0560527
79.0	0.0	0.0	3.9426239	0.031534232	-0.010522299	0.11299315	-0.16833	0.06016376	-0.09230073	0.112129785	-0.010522299	0.11299315	-0.16833	0.06016376	-0.09230073	0.112129785
79.0	0.0	0.0	1.744865	0.23432346	0.018738858	0.10504008	-0.103050575	0.060094647	0.17091402	0.15157396	0.018738858	0.10504008	-0.103050575	0.060094647	0.17091402	0.15157396
79.0	0.0	0.0	1.7281983	0.7688314	0.21414644	0.1117293	-0.037253123	0.0422472	2.8321085	12.429483	0.21414644	0.1117293	-0.037253123	0.0422472	2.8321085	12.429483
79.0	0.0	0.0	10.459932	1.2155284E-5	-0.0790511	0.09365596	-0.45431152	0.09933103	-0.2936795	0.0054256637	-0.0790511	0.09365596	-0.45431152	0.09933103	-0.2936795	0.0054256637
79.0	0.0	0.0	0.2818746	0.69601303	0.18171749	0.11032607	-0.026480593	0.049041066	-0.2591867	5.575147	0.18171749	0.11032607	-0.026480593	0.049041066	-0.2591867	5.575147
79.0	0.0	0.0	6.5240912	0.064235814	0.023892839	0.110785775	-0.21774481	0.06843593	-0.78968686	0.16613884	0.023892839	0.110785775	-0.21774481	0.06843593	-0.78968686	0.16613884
79.0	0.0	0.0	1.4567702	0.32068515	0.1249952	0.13274854	-0.09306158	0.054898996	0.005740694	0.9742522	0.1249952	0.13274854	-0.09306158	0.054898996	0.005740694	0.9742522
78.0	1.0	1.0	1.4144449	0.07615809	0.06339711	0.10098961	-0.05043412	0.055400766	0.7541597	3.1779835	0.08743955	0.10583773	-0.097576804	0.056592464	-0.26881483	0.30693594
79.0	0.0	0.0	5.0860534	0.022204287	-0.10141265	0.10340399	-0.20193161	0.06476123	-0.25237605	0.063794516	-0.10141265	0.10340399	-0.20193161	0.06476123	-0.25237605	0.063794516
79.0	0.0	0.0	5.059942	0.011586338	-0.0077400208	0.12917092	-0.2437946	0.07693067	0.121926785	0.14336585	-0.0077400208	0.12917092	-0.2437946	0.07693067	0.121926785	0.14336585
77.0	2.0	1.0	0.9714466	0.21527325	0.064538226	0.10435438	-0.039067835	0.052332845	1.2733377	4.505356	0.031214677	0.10967628	-0.11016854	0.054129813	0.23914737	0.20073512
79.0	0.0	0.0	1.4280324	0.34428874	0.063356824	0.112898104	-0.06394543	0.038505554	-0.13853069	1.9789845	0.063356824	0.112898104	-0.06394543	0.038505554	-0.13853069	1.9789845
79.0	0.0	0.0	4.2068295	0.03517389	0.104140855	0.1112021	-0.19659923	0.06807845	-0.27944794	0.1550624	0.104140855	0.1112021	-0.19659923	0.06807845	-0.27944794	0.1550624
79.0	0.0	0.0	5.1327558	0.009818459	0.121865794	0.14105389	-0.266219	0.083923414	0.0742682	0.111618765	0.121865794	0.14105389	-0.266219	0.083923414	0.0742682	0.111618765
79.0	0.0	0.0	3.3807695	0.29206643	-0.15317073	0.11229608	-0.091613665	0.045938518	-1.2466618	0.8005712	-0.15317073	0.11229608	-0.091613665	0.045938518	-1.2466618	0.8005712
77.0	2.0	1.0	1.0584089	0.04255331	0.09257249	0.0942162	-0.10356709	0.071938165	0.2147918	0.20921761	0.13560206	0.100676075	-0.20517601	0.07087586	0.025816537	0.06029191
79.0	0.0	0.0	6.713084	0.015645223	-0.2009063	0.1362169	-0.25777522	0.07344052	-0.65109974	0.023426881	-0.2009063	0.1362169	-0.25777522	0.07344052	-0.65109974	0.023426881
79.0	0.0	0.0	1.840762	0.42735186	-0.16416734	0.11009417	-0.06926313	0.042815525	-1.1436425	1.6737727	-0.16416734	0.11009417	-0.06926313	0.042815525	-1.1436425	1.6737727
79.0	0.0	0.0	4.303062	0.05770694	-0.06601205	0.11135533	-0.15950263	0.05437137	-0.46288234	0.058642503	-0.06601205	0.11135533	-0.15950263	0.05437137	-0.46288234	0.058642503
79.0	0.0	0.0	2.0849895	0.22878417	0.26609272	0.12644279	-0.054972265	0.0318221	-0.71642977	2.4422517	0.26609272	0.12644279	-0.054972265	0.0318221	-0.71642977	2.4422517
79.0	0.0	0.0	4.5228543	0.031344086	0.07043248	0.13672255	-0.21470661	0.07139915	0.11922696	0.12308603	0.07043248	0.13672255	-0.21470661	0.07139915	0.11922696	0.12308603
79.0	0.0	0.0	5.4081526	0.011695075	0.13035522	0.1095758	-0.24132225	0.073434964	0.14296639	0.037364602	0.13035522	0.1095758	-0.24132225	0.073434964	0.14296639	0.037364602
79.0	0.0	0.0	1.8911674	0.33585897	-0.027753165	0.1067757	-0.1057898	0.05610682	0.4192477	0.44001547	-0.027753165	0.1067757	-0.1057898	0.05610682	0.4192477	0.44001547
79.0	0.0	0.0	3.348181	0.092527136	-0.021738011	0.10853972	-0.16305211	0.06334981	-0.12697083	0.107812434	-0.021738011	0.10853972	-0.16305211	0.06334981	-0.12697083	0.107812434
79.0	0.0	0.0	2.2527	0.064277306	0.023948275	0.13315551	-0.13153419	0.06281615	0.36952385	0.4921148	0.023948275	0.13315551	-0.13153419	0.06281615	0.36952385	0.4921148
79.0	0.0	0.0	4.1052475	0.03482238	0.05735662	0.10709777	-0.18995595	0.066375606	0.16643701	0.08673235	0.05735662	0.10709777	-0.18995595	0.066375606	0.16643701	0.08673235
79.0	0.0	0.0	4.070261	0.074020535	0.019282557	0.13504218	-0.10259834	0.050419375	-0.8862573	0.93540305	0.019282557	0.13504218	-0.10259834	0.050419375	-0.8862573	0.93540305
79.0	0.0	0.0	9.909435	6.7413645E-4	-0.18972957	0.106642425	-0.35338074	0.08462865	0.060412984	0.028742304	-0.18972957	0.106642425	-0.35338074	0.08462865	0.060412984	0.028742304
79.0	0.0	0.0	6.693147	0.0039125555	0.09338596	0.087741	-0.30667514	0.08401919	-0.027229382	0.04043004	0.09338596	0.087741	-0.30667514	0.08401919	-0.027229382	0.04043004
79.0	0.0	0.0	4.5267243	0.07027034	-0.03585196	0.120389	-0.22670728	0.081336536	0.45773003	0.19534951	-0.03585196	0.120389	-0.22670728	0.081336536	0.45773003	0.19534951
79.0	0.0	0.0	3.2182596	0.35390803	-0.027868228	0.1058267	-0.06366083	0.034025185	2.1917055	3.2531817	-0.027868228	0.1058267	-0.06366083	0.034025185	2.1917055	3.2531817
79.0	0.0	0.0	3.9900548	0.053190645	0.03924951	0.109735586	-0.17316276	0.061537333	-0.17739958	0.03885255	0.03924951	0.109735586	-0.17316276	0.061537333	-0.17739958	0.03885255
79.0	0.0	0.0	1.134415	0.5559497	0.07144288	0.11400324	-0.077868275	0.052034315	0.1053253	0.5106212	0.07144288	0.11400324	-0.077868275	0.052034315	0.1053253	0.5106212
79.0	0.0	0.0	1.8333203	0.3091638	-0.07469577	0.1407307	-0.101192825	0.05363553	-0.12007402	0.99655426	-0.07469577	0.1407307	-0.101192825	0.05363553	-0.12007402	0.99655426
79.0	0.0	0.0	1.7668107	0.3117413	0.18680143	0.11210087	-0.07169318	0.044056155	-0.44956538	1.4397353	0.18680143	0.11210087	-0.07169318	0.044056155	-0.44956538	1.4397353
79.0	0.0	0.0	3.2568731	0.14843231	0.034706026	0.13897753	-0.1740605	0.06973411	0.4008391	0.104539596	0.034706026	0.13897753	-0.1740605	0.06973411	0.4008391	0.104539596
79.0	0.0	0.0	2.5417345	0.1916456	-0.13897674	0.104433894	-0.12616761	0.059634645	-0.33320102	0.18873265	-0.13897674	0.104433894	-0.12616761	0.059634645	-0.33320102	0.18873265
79.0	0.0	0.0	0.6803052	0.36369377	0.010506345	0.109988846	-0.04551998	0.04632579	-0.20517647	2.076026	0.010506345	0.109988846	-0.04551998	0.04632579	-0.20517647	2.076026
79.0	0.0	0.0	2.5356197	0.100895844	0.07419408	0.119085416	-0.10685524	0.047496744	-0.79063314	0.46539035	0.07419408	0.119085416	-0.10685524	0.047496744	-0.79063314	0.46539035
79.0	0.0	0.0	2.0045714	0.24527325	0.024828428	0.11986832	-0.14825204	0.07608599	0.45058912	0.30981633	0.024828428	0.11986832	-0.14825204	0.07608599	0.45058912	0.30981633
78.0	1.0	1.0	1.588818	0.05366175	-0.10723082	0.11402633	-0.11629742	0.065453045	0.24152753	0.13723415	-0.089334354	0.118513	-0.17294565	0.065180495	0.24846455	0.064945534
79.0	0.0	0.0	0.16941446	0.112946115	-0.025263172	0.108158596	-0.027137129	0.0484608	0.70245546	3.284963	-0.025263172	0.108158596	-0.027137129	0.0484608	0.70245546	3.284963
79.0	0.0	0.0	1.8096	0.27634534	-0.13555136	0.12479468	-0.08223675	0.044863947	0.12844102	2.7949033	-0.13555136	0.12479468	-0.08223675	0.044863947	0.12844102	2.7949033
79.0	0.0	0.0	13.020875	1.2150543E-5	0.05889655	0.10292794	-0.4736627	0.09283212	0.112955324	0.01717597	0.05889655	0.10292794	-0.4736627	0.09283212	0.112955324	0.01717597
79.0	0.0	0.0	6.6184278	0.0027674413	0.010304959	0.10772576	-0.29878822	0.08379457	-0.0070991265	0.037915025	0.010304959	0.10772576	-0.29878822	0.08379457	-0.0070991265	0.037915025
79.0	0.0	0.0	4.6750546	0.040521283	-0.017864635	0.12586576	-0.19563016	0.064028576	-0.47973466	0.03803721	-0.017864635	0.12586576	-0.19563016	0.064028576	-0.47973466	0.03803721
79.0	0.0	0.0	5.2293725	0.013815631	0.20587541	0.127287	-0.23961669	0.07419201	0.5765933	0.17048286	0.20587541	0.127287	-0.23961669	0.07419201	0.5765933	0.17048286
79.0	0.0	0.0	3.2048974	0.10655953	-0.10089426	0.12793002	-0.1542884	0.061001427	-0.26431984	0.17566551	-0.10089426	0.12793002	-0.1542884	0.061001427	-0.26431984	0.17566551
79.0	0.0	0.0	3.7648315	0.059678983	0.14780055	0.12031694	-0.15310957	0.055813413	0.07875993	0.13516714	0.14780055	0.12031694	-0.15310957	0.055813413	0.07875993	0.13516714
79.0	0.0	0.0	3.2231548	0.06692846	0.059047543	0.121924885	-0.16058958	0.06463435	0.073828615	0.11773376	0.059047543	0.121924885	-0.16058958	0.06463435	0.073828615	0.11773376
79.0	0.0	0.0	5.4885054	0.014240054	-0.11628419	0.11148471	-0.22422576	0.06777214	-0.3174438	0.0508518	-0.11628419	0.11148471	-0.22422576	0.06777214	-0.3174438	0.0508518
79.0	0.0	0.0	4.3021517	0.013606175	0.12724237	0.11874883	-0.19941238	0.068099	-0.44251734	0.14148983	0.12724237	0.11874883	-0.19941238	0.068099	-0.44251734	0.14148983
79.0	0.0	0.0	2.3885615	0.39499643	-0.19667111	0.109648265	-0.07330197	0.043065034	-1.7287835	2.5705018	-0.19667111	0.109648265	-0.07330197	0.043065034	-1.7287835	2.5705018
77.0	1.0	2.0	0.16051064	0.20800316	2.4803585E-4	0.10568102	-0.025129857	0.04529983	-0.70389545	5.14517	0.043392494	0.1119917	-0.017347123	0.04471217	3.5088696	136.55492
79.0	0.0	0.0	9.526938	5.7725527E-4	-0.045250755	0.14279845	-0.37810937	0.08756109	0.21573961	0.038739532	-0.045250755	0.14279845	-0.37810937	0.08756109	0.21573961	0.038739532
79.0	0.0	0.0	2.7205203	0.14285779	0.2538971	0.13919723	-0.13292031	0.056987897	0.4817398	0.35385993	0.2538971	0.13919723	-0.13292031	0.056987897	0.4817398	0.35385993
79.0	0.0	0.0	5.8715353	0.008879465	-0.18459728	0.10569961	-0.26963818	0.07872891	-0.11938965	0.03782115	-0.18459728	0.10569961	-0.26963818	0.07872891	-0.11938965	0.03782115
79.0	0.0	0.0	2.3829765	0.19707455	-0.2118486	0.09362689	-0.11949527	0.054736502	-0.3083039	0.299244	-0.2118486	0.09362689	-0.11949527	0.054736502	-0.3083039	0.299244
79.0	0.0	0.0	2.368131	0.22762032	0.062143218	0.12386448	-0.08240372	0.03791166	0.059088152	0.7777964	0.062143218	0.12386448	-0.08240372	0.03791166	0.059088152	0.7777964
79.0	0.0	0.0	3.8514955	0.022193572	0.024239762	0.103145	-0.18756098	0.068370745	-0.29376334	0.023648866	0.024239762	0.103145	-0.18756098	0.068370745	-0.29376334	0.023648866
79.0	0.0	0.0	1.307939	0.44744375	-0.1346641	0.10590366	-0.07274519	0.045218747	-0.4193405	1.3142939	-0.1346641	0.10590366	-0.07274519	0.045218747	-0.4193405	1.3142939
79.0	0.0	0.0	2.871174	0.13179111	0.12145785	0.11838915	-0.1385061	0.05897961	0.25217813	0.22452016	0.12145785	0.11838915	-0.1385061	0.05897961	0.25217813	0.22452016
78.0	1.0	1.0	0.88387996	0.12658028	-0.12289974	0.13465564	-0.078778185	0.06379219	1.0679067	2.955628	-0.12094866	0.14012738	-0.13450615	0.063563295	0.52568	0.79385304
79.0	0.0	0.0	3.1311672	0.029569628	-0.00950776	0.11474443	-0.16161762	0.06777387	0.1426529	0.23723009	-0.00950776	0.11474443	-0.16161762	0.06777387	0.1426529	0.23723009
79.0	0.0	0.0	3.4624755	0.02762708	-0.16747406	0.12526545	-0.15418723	0.058882352	0.72129416	0.108517066	-0.16747406	0.12526545	-0.15418723	0.058882352	0.72129416	0.108517066
79.0	0.0	0.0	4.102701	0.022198165	0.058871727	0.12073373	-0.21421796	0.0749977	0.24861978	0.04707244	0.058871727	0.12073373	-0.21421796	0.0749977	0.24861978	0.04707244
79.0	0.0	0.0	4.927124	0.03340545	-0.054610584	0.08421676	-0.16464622	0.057062473	-0.74665993	0.07963241	-0.054610584	0.08421676	-0.16464622	0.057062473	-0.74665993	0.07963241
79.0	0.0	0.0	3.8494582	0.08279664	-0.105044626	0.1091284	-0.16969427	0.063171566	0.16751638	0.09291382	-0.105044626	0.1091284	-0.16969427	0.063171566	0.16751638	0.09291382
79.0	0.0	0.0	3.7360058	0.03823797	-0.11181864	0.13228352	-0.20601837	0.075437695	-0.44232658	0.11218049	-0.11181864	0.13228352	-0.20601837	0.075437695	-0.44232658	0.11218049
79.0	0.0	0.0	1.3980522	0.30459353	0.10443484	0.112729095	-0.074820295	0.04564247	-0.14319958	0.61598116	0.10443484	0.112729095	-0.074820295	0.04564247	-0.14319958	0.61598116
79.0	0.0	0.0	1.2987382	0.1618784	-0.012811854	0.0994858	-0.06739194	0.049778312	-0.013406825	0.6149731	-0.012811854	0.0994858	-0.06739194	0.049778312	-0.013406825	0.6149731
79.0	0.0	0.0	6.7788625	0.0038166803	0.022332337	0.10844748	-0.29436588	0.082080655	-0.055156358	0.053246297	0.022332337	0.10844748	-0.29436588	0.082080655	-0.055156358	0.053246297
79.0	0.0	0.0	4.3340654	0.04639241	-0.22710098	0.11201543	-0.20003021	0.067985006	-0.027289253	0.055005595	-0.22710098	0.11201543	-0.20003021	0.067985006	-0.027289253	0.055005595
79.0	0.0	0.0	1.9683363	0.11003872	0.17266655	0.13339958	-0.08805148	0.04453672	1.5455593	0.69256526	0.17266655	0.13339958	-0.08805148	0.04453672	1.5455593	0.69256526
79.0	0.0	0.0	2.8182402	0.18023643	0.054863304	0.10371386	-0.12627669	0.055925388	0.43078887	0.3030324	0.054863304	0.10371386	-0.12627669	0.055925388	0.43078887	0.3030324
79.0	0.0	0.0	3.0181475	0.2153855	0.058546603	0.114389494	-0.08368214	0.03813888	-0.4320811	0.33201125	0.058546603	0.114389494	-0.08368214	0.03813888	-0.4320811	0.33201125
79.0	0.0	0.0	6.600564	0.0046009123	-0.026094273	0.09706328	-0.29756483	0.08206388	-0.0691261	0.017298076	-0.026094273	0.09706328	-0.29756483	0.08206388	-0.0691261	0.017298076
77.0	2.0	1.0	0.91311675	0.017869359	-0.025711495	0.113738775	-0.083034426	0.063971944	-0.29962167	1.0840695	-0.022519475	0.120880306	-0.16567165	0.0627449	-0.4411058	0.26670104
79.0	0.0	0.0	3.8496916	0.3575789	0.05423926	0.100847356	-0.07915089	0.0391308	1.3083864	0.6569671	0.05423926	0.100847356	-0.07915089	0.0391308	1.3083864	0.6569671
79.0	0.0	0.0	0.86620486	0.11585164	0.09099483	0.127555	-0.056631163	0.043026824	-1.1924695	3.252868	0.09099483	0.127555	-0.056631163	0.043026824	-1.1924695	3.252868
79.0	0.0	0.0	4.1549973	0.014153054	0.040240645	0.094744064	-0.13050172	0.050437864	0.08136965	0.18021394	0.040240645	0.094744064	-0.13050172	0.050437864	0.08136965	0.18021394
79.0	0.0	0.0	5.9707313	0.007858516	-0.059857868	0.08911199	-0.2742334	0.07942434	-0.05488539	0.048321366	-0.059857868	0.08911199	-0.2742334	0.07942434	-0.05488539	0.048321366
79.0	0.0	0.0	4.423493	0.0413911	0.0841075	0.12492863	-0.1935417	0.0664081	0.4539849	0.10907793	0.0841075	0.12492863	-0.1935417	0.0664081	0.4539849	0.10907793
79.0	0.0	0.0	2.9550242	0.12954731	-0.1648482	0.09524423	-0.14770451	0.061115105	-0.40842435	0.15817134	-0.1648482	0.09524423	-0.14770451	0.061115105	-0.40842435	0.15817134
79.0	0.0	0.0	1.5376493	0.36969784	0.09307389	0.09493032	-0.0628163	0.037884783	1.2036887	0.650828	0.09307389	0.09493032	-0.0628163	0.037884783	1.2036887	0.650828
79.0	0.0	0.0	7.6628284	0.0012929664	0.14475076	0.09763006	-0.32447323	0.0830296	0.40999955	0.019390479	0.14475076	0.09763006	-0.32447323	0.0830296	0.40999955	0.019390479
79.0	0.0	0.0	8.00243	0.0025817081	0.050503578	0.083410986	-0.2955969	0.07521957	-0.38669798	0.019690562	0.050503578	0.083410986	-0.2955969	0.07521957	-0.38669798	0.019690562
78.0	1.0	1.0	2.377172	0.1844417	0.32435182	0.13117073	-0.086141564	0.058461566	0.9095743	0.436491	0.35213563	0.13373418	-0.12664877	0.05845498	0.5652109	0.1242992
79.0	0.0	0.0	2.2178702	0.1447425	0.06521323	0.09744727	-0.106765	0.052969057	-0.6476483	0.33504742	0.06521323	0.09744727	-0.106765	0.052969057	-0.6476483	0.33504742
79.0	0.0	0.0	8.933913	4.6621743E-4	0.02536324	0.107123025	-0.38167614	0.09032064	0.103137895	0.040916525	0.02536324	0.107123025	-0.38167614	0.09032064	0.103137895	0.040916525
79.0	0.0	0.0	0.7759635	0.2840051	-0.097871125	0.1298599	-0.020815065	0.032112207	3.1134536	75.55165	-0.097871125	0.1298599	-0.020815065	0.032112207	3.1134536	75.55165
79.0	0.0	0.0	2.2217307	0.1492981	0.25461948	0.13401845	-0.10086138	0.04818368	1.2260952	0.28675643	0.25461948	0.13401845	-0.10086138	0.04818368	1.2260952	0.28675643
79.0	0.0	0.0	6.371863	0.015480209	0.14471263	0.13151267	-0.23208328	0.07190978	1.2362947	0.27835238	0.14471263	0.13151267	-0.23208328	0.07190978	1.2362947	0.27835238
79.0	0.0	0.0	6.478527	0.0050088814	0.022663472	0.09907863	-0.2990963	0.08340845	0.15194224	0.058972158	0.022663472	0.09907863	-0.2990963	0.08340845	0.15194224	0.058972158
79.0	0.0	0.0	7.3739796	0.002197103	0.08919445	0.11553097	-0.32985568	0.08590322	0.045425322	0.019458186	0.08919445	0.11553097	-0.32985568	0.08590322	0.045425322	0.019458186
79.0	0.0	0.0	3.6282074	0.054535486	-0.018268973	0.10192763	-0.15828943	0.0597045	0.026251778	0.10010258	-0.018268973	0.10192763	-0.15828943	0.0597045	0.026251778	0.10010258
79.0	0.0	0.0	5.9317007	0.00849223	-0.0690948	0.106928565	-0.27292284	0.079517655	-0.10030691	0.026256343	-0.0690948	0.106928565	-0.27292284	0.079517655	-0.10030691	0.026256343
79.0	0.0	0.0	3.3501313	0.28839213	0.13053478	0.10372799	-0.10052304	0.04743933	-1.1172266	0.74193007	0.13053478	0.10372799	-0.10052304	0.04743933	-1.1172266	0.74193007
79.0	0.0	0.0	0.9304237	0.17515849	0.05582984	0.11838798	-0.054744255	0.041928798	0.724783	1.0252787	0.05582984	0.11838798	-0.054744255	0.041928798	0.724783	1.0252787
79.0	0.0	0.0	2.745028	0.31976596	0.16943917	0.13755366	-0.09802365	0.05339438	1.6422547	2.316157	0.16943917	0.13755366	-0.09802365	0.05339438	1.6422547	2.316157
79.0	0.0	0.0	5.200516	0.015927726	-0.05170477	0.10598369	-0.23720944	0.07452268	-0.4308283	0.02894126	-0.05170477	0.10598369	-0.23720944	0.07452268	-0.4308283	0.02894126
78.0	1.0	1.0	3.0492241	0.026079781	-0.06363932	0.10481672	-0.096264705	0.04150327	1.8264799	0.34377527	-0.044041924	0.10930534	-0.11186212	0.041282192	1.6741118	0.255523
79.0	0.0	0.0	1.4291974	0.53201675	-0.053863455	0.09004797	-0.07141881	0.05215875	-1.2619574	1.4279047	-0.053863455	0.09004797	-0.07141881	0.05215875	-1.2619574	1.4279047
79.0	0.0	0.0	4.915505	0.021443587	0.13664714	0.11846808	-0.22034381	0.07222868	0.6335376	0.19137233	0.13664714	0.11846808	-0.22034381	0.07222868	0.6335376	0.19137233
