RespondentID	marketname	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	Muslim	ExperiencedRepression	LongtimeMigrant	High_Observed_Repression	Market_Entry	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_Rival	Room_NonCoethnic	Elect_Leader	Leader_Police	Leader_NonCoethnic	Leader_Rival	Age	Education	Years_In_City	Close_Friends	Lent_Money	Market_Unity	Income	UpperCaste	MiddleCaste	LowerCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Imarketnam_2	_Imarketnam_3	_Imarketnam_4	_Imarketnam_5	_Imarketnam_6	_Imarketnam_7	_Imarketnam_8	_Imarketnam_9	_Imarketnam_10	_Imarketnam_11	_Imarketnam_12	_Imarketnam_13	_Imarketnam_14	_Imarketnam_15	_Imarketnam_16	_Imarketnam_17	_Imarketnam_18	_Imarketnam_19	_Imarketnam_20	_Imarketnam_21	_Imarketnam_22	_Imarketnam_23	_Imarketnam_24	_Imarketnam_25	_Imarketnam_26	_Imarketnam_27	_Imarketnam_28	_Imarketnam_29	_Imarketnam_30	_Imarketnam_31	_Imarketnam_32	_Imarketnam_33	_Imarketnam_34	_Imarketnam_35	_Imarketnam_36
103	"Indiranagar sec-14"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	40.0	0.0	10.0	4.0	0.0	2.0	5.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1118	"Bhoothnath sabzi mandi"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	18.0	0.0	5.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
288	"Haniman market"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	22.0	10.0	10.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317	"Dubagga"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	35.0	0.0	6.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	"Nehru bal vatika market"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	45.0	0.0	30.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
603	"Charbag"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	27.0	10.0	7.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
817	"Dandaiya market"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	32.0	0.0	30.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	"Thakurganj"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	36.0	2.0	20.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
669	"Darulsafa"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	40.0	0.0	35.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
609	"Faizabaad road"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	44.0	9.0	24.0	2.0	0.0	2.0	4.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
960	"Kapoorthala"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	42.0	11.0	12.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
709	"Tedhipuliya"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	32.0	8.0	18.0	5.0	0.0	3.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
422	"Thakurganj"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	58.0	0.0	15.0	5.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
568	"Charbag"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	40.0	10.0	20.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
941	"Khurram nagar"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	3.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	35.0	0.0	10.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
631	"Chinhat"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	47.0	0.0	15.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
874	"Medical collage"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	61.0	8.0	4.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1051	"Bhoothnath"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	34.0	8.0	20.0	5.0	0.0	1.0	5.0	0.0	1.0	0.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
358	"Lohiya hospital"	"Asif mohammad"	"Harish Pandey"	"Manish Goutam"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	62.0	11.0	16.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
827	"Chinhat"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	33.0	0.0	17.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
699	"Narahi"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	44.0	0.0	20.0	5.0	0.0	1.0	6.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
328	"Dubagga"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	20.0	0.0	20.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
955	"Khurram nagar"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	35.0	11.0	12.0	5.0	0.0	3.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
492	"Khadrachungi"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	20.0	0.0	10.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305	"Dubagga"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	38.0	0.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760	"City station"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	36.0	0.0	13.0	5.0	1.0	1.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	"Tadikhana"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	11.0	20.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1117	"Bhoothnath sabzi mandi"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	19.0	0.0	2.0	5.0	1.0	1.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640	"Chinhat"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	45.0	8.0	7.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
296	"Haniman market"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	28.0	8.0	14.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1108	"Polytechnic"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	27.0	8.0	10.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
502	"Khadrachungi"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	33.0	7.0	24.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
914	"Amrpali Market"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	20.0	8.0	14.0	4.0	0.0	1.0	7.0	0.0	0.0	0.0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
916	"Amrpali Market"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	28.0	5.0	0.0	2.0	1.0	1.0	4.0	0.0	1.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1161	"Engineering collage"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	18.0	10.0	3.0	5.0	0.0	3.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265	"Haniman market"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	18.0	0.0	20.0	4.0	0.0	1.0	7.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
506	"Roomigate"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	50.0	5.0	8.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
806	"Dandaiya market"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	20.0	5.0	15.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
316	"Dubagga"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	18.0	0.0	2.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
968	"Kapoorthala"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	20.0	8.0	4.0	5.0	1.0	2.0	5.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
993	"Nehru bal vatika"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	36.0	11.0	12.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
976	"Nehru bal vatika"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	40.0	0.0	26.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
325	"Dubagga"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	20.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1018	"Haniman"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	31.0	0.0	17.0	5.0	0.0	2.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	"Nehru bal vatika market"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	20.0	0.0	5.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
158	"Tadikhana"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	22.0	0.0	2.0	5.0	0.0	2.0	7.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1103	"Polytechnic"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	26.0	10.0	5.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
689	"Narahi"	"Harish Pandey"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	28.0	10.0	10.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
50	"Nehru bal vatika market"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	42.0	5.0	4.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
308	"Dubagga"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	18.0	8.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	"Thakurganj"	"Asif mohammad"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	28.0	0.0	14.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
30	"Nehru bal vatika market"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	45.0	0.0	15.0	4.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1099	"Polytechnic"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	18.0	7.0	2.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
54	"Khurram nagar"	"Asif mohammad"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	32.0	8.0	12.0	5.0	0.0	2.0	3.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
85	"Amrpali"	"Sanjay Yadav"	"Asif Mohammad"	"Manish Goutam"	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	25.0	0.0	3.0	5.0	0.0	2.0	6.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
638	"Chinhat"	"Sanjay Yadav"	"Harish Pandey"	"Manish Goutam"	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	31.0	4.0	30.0	5.0	0.0	2.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1068	"Bhoothnath"	"Harish Pandey"	"Sanjay Yadav"	"Manish Goutam"	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	37.0	5.0	22.0	5.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1097	"Polytechnic"	"Asif mohammad"	"Harish Pandey"	"Manish Goutam"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	32.0	9.0	7.0	5.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
