caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.83155175E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1949.0	"Male"	"Some college"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.22954381663052
1.84062556E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1972.0	"Male"	"2-year"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.36366652494901
1.84055457E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1954.0	"Male"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"		"Somewhat Disagree"	0.582257682355759
1.84058174E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1959.0	"Male"	"2-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.52959240326973
1.83119852E8	"Approve"	"Liberal"	"Not very strong Democrat"	"Other"	1984.0	"Female"	"4-year"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.329374356672355
1.82923654E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1962.0	"Female"	"Some college"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.15727425380963
1.84403705E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"Hispanic"	1947.0	"Male"	"High school graduate"	"$60,000 - $69,999"	"Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.41654159276296
1.83099465E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"Other"	1936.0	"Male"	"Some college"	"Prefer not to say"	"Strongly Agree"		"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.884559244878622
1.8304448E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1938.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.37976938428054
1.84086424E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1961.0	"Male"	"High school graduate"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.468664191344113
1.84282588E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1978.0	"Female"	"Post-grad"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.15970472358891
1.84473286E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1928.0	"Female"	"High school graduate"	"$30,000 - $39,999"		"Disagree"	"Disagree"	"Disagree"		"Somewhat Agree"		1.14946154222817
1.83153322E8	"Disapprove"	"Conservative"	"Not very strong Democrat"	"White"	1952.0	"Female"	"4-year"	"$200,000 - $249,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.03869308053537
1.82979982E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1938.0	"Female"	"Some college"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	1.37976938428054
1.84753732E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"Native American"	1979.0	"Female"	"Post-grad"	"$100,000 - $119,999"	"Strongly Agree"	"Agree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Agree"	0.469441323935697
1.84032485E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1947.0	"Female"	"Some college"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.550467294387257
1.82973662E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"Other"	1955.0	"Male"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"		"Strongly Disagree"	0.598345597026491
1.83791253E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1934.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.41588558088515
1.84471966E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1977.0	"Female"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.62235872976081
1.84024563E8	"Disapprove"	"Somewhat Conservative"	"Independent"	"White"	1951.0	"Male"	"Some college"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.401832933379779
1.82976063E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1949.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.83022446E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1980.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	1.60470627631705
1.83942338E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1937.0	"Male"	"Post-grad"	"$40,000 - $49,999"	"Agree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.944616446695688
1.84130416E8		"Somewhat Conservative"	"Lean Democrat"	"White"	1961.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.760326438028144
1.83037454E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1966.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.544453843044865
1.82950791E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1961.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.264104011151086
1.84077206E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1967.0	"Male"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.329886536077823
1.83256735E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1961.0	"Male"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.52138657527262
1.82977451E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1970.0	"Female"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.23386191503519
1.83197953E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1942.0	"Male"	"4-year"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.86209373784162
1.83150015E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1948.0	"Female"	"Post-grad"	"$150,000 - $199,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.706969301234978
1.84298495E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"White"	1951.0	"Female"	"Post-grad"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.936556118513551
1.82951882E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1950.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.541533003101596
1.84256251E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1988.0	"Female"	"Post-grad"	"$40,000 - $49,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.252747419777473
1.84062896E8	"Not sure"	"Somewhat Liberal"	"Lean Democrat"	"White"	1970.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.720148655641844
1.84297486E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1988.0	"Male"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.583231545575779
1.83108652E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1950.0	"Female"	"2-year"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.15727425380963
1.84308255E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1988.0	"Female"	"Some college"	"$60,000 - $69,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.395416943511743
1.83043812E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1958.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.884895728929998
1.83731139E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1952.0	"Female"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.880148515141898
1.84078291E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1940.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.65695294740761
1.83753954E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"Black"	1962.0	"Male"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.270741982968954
1.84064812E8	"Disapprove"	"Very Liberal"	"Strong Democrat"	"White"	1976.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Agree"	"Agree"		"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.381241559698748
1.83169269E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1952.0	"Male"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.22954381663052
1.83685152E8	"Strongly disapprove"	"Middle of the Road"	"Strong Republican"	"White"	1942.0	"Female"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.487216827465912
1.8440137E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1969.0	"Female"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Agree"	"Strongly Agree"	1.67265619519147
1.83044728E8	"Disapprove"	"Somewhat Conservative"	"Lean Democrat"	"White"	1983.0	"Female"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.62235872976081
1.84334109E8	"Not sure"	"Very Conservative"	"Not very strong Republican"	"White"	1949.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.306813378300529
1.8304193E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1951.0	"Female"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.546926773217626
1.83039213E8	"Strongly disapprove"	"Middle of the Road"	"Lean Democrat"	"White"	1948.0	"Female"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.88200955175789
1.83805902E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1955.0	"Female"	"4-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.585329568571307
1.83152907E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1954.0	"Male"	"Post-grad"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.506716172480198
1.83137577E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1950.0	"Female"	"4-year"	"$350,000 - $499,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.847792681712837
1.84027079E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1962.0	"Male"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.873728441336799
1.83044988E8	"Strongly approve"	"Somewhat Conservative"	"Lean Democrat"	"Black"	1947.0	"Female"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Disagree"	1.40306765309487
1.82976878E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1947.0	"Male"	"4-year"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.499968661303843
1.83013505E8	"Approve"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1981.0	"Male"	"4-year"	"$350,000 - $499,999"	"Agree"	"Strongly Agree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	"Strongly Agree"	0.421565790237331
1.83078669E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"Hispanic"	1956.0	"Male"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.06153653569846
1.82973696E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Hispanic"	1957.0	"Female"	"2-year"	"$60,000 - $69,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.379309577586593
1.84429949E8	"Not sure"	"Very Liberal"	"Strong Democrat"	"White"	1987.0	"Male"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.58010267429265
1.82955339E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1957.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.839431783956251
1.83319745E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1955.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.436849724560335
1.84305257E8	"Disapprove"	"Liberal"	"Lean Democrat"	"Hispanic"	1969.0	"Male"	"2-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.512882519508649
1.8406416E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1958.0	"Female"	"No HS"	"Less than $10,000"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	3.94380027698788
1.83770534E8	"Not sure"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1960.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.839431783956251
1.84296178E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"Hispanic"	1965.0	"Male"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.196801702496532
1.83887963E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1949.0	"Female"	"Post-grad"	"$60,000 - $69,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.760326438028144
1.84312861E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1958.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.172204789393215
1.84395124E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1946.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Agree"		"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.370209441541235
1.83720117E8	"Strongly disapprove"	"Very Conservative"	"Independent"	"White"	1961.0	"Female"	"Post-grad"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.495806126374396
1.83199007E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"Black"	1952.0	"Male"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.269289529270118
1.84381941E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1942.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.642737340591044
1.83038033E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1937.0	"Male"	"Some college"	"$100,000 - $119,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Agree"	0.412366627105971
1.83425684E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"Asian"	1977.0	"Female"	"4-year"	"$80,000 - $99,999"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Agree"	1.23386191503519
1.83195459E8	"Approve"	"Very Conservative"	"Independent"	"White"	1940.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.1023235876633
1.84130691E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1945.0	"Male"	"No HS"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	3.96775675513563
1.84350451E8	"Not sure"	"Middle of the Road"	"Independent"	"Hispanic"	1974.0	"Female"	"No HS"	"Less than $10,000"	"Agree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Agree"	2.49677781034967
1.83155051E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1947.0	"Male"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.511026612135149
1.84326609E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1942.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"		"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.642737340591044
1.83105837E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1949.0	"Female"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.17985880587476
1.82982309E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1935.0	"Female"	"Some college"	"$10,000 - $19,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.355116654784992
1.84330407E8	"Strongly approve"	"Somewhat Liberal"	"Independent"	"Black"	1942.0	"Female"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.40306765309487
1.83151177E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1948.0	"Male"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Strongly Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.499968661303843
1.84311267E8	"Strongly disapprove"	"Not sure"	"Independent"	"Black"	1971.0	"Male"	"4-year"	"$30,000 - $39,999"	"Strongly Agree"	"Strongly Agree"	"Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.886028942321083
1.84384973E8	"Approve"	"Not sure"	"Strong Democrat"	"White"	1964.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.306813378300529
1.84346128E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"Hispanic"	1955.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	1.17211781668121
1.83116164E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"White"	1978.0	"Female"	"4-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.653197693636805
1.83054293E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Black"	1961.0	"Female"	"High school graduate"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.727306450196324
1.84467946E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1983.0	"Female"	"4-year"	"$60,000 - $69,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	2.53793272553888
1.84069459E8	"Strongly approve"	"Conservative"	"Lean Republican"	"White"	1986.0	"Male"	"4-year"	"Less than $10,000"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.58010267429265
1.84371503E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1970.0	"Male"	"No HS"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	3.48919808695844
1.84094016E8	"Not sure"	"Not sure"	"Not sure"	"White"	1980.0	"Female"	"No HS"	"Less than $10,000"	"Strongly Disagree"		"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	2.77645233093418
1.840832E8	"Strongly disapprove"	"Middle of the Road"	"Not sure"	"White"	1965.0	"Male"	"High school graduate"	"Less than $10,000"	"Strongly Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.6995937030986
1.8310661E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"White"	1954.0	"Female"	"2-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.880148515141898
1.83140377E8	"Disapprove"	"Conservative"	"Strong Republican"	"White"	1956.0	"Female"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.847792681712837
1.82802628E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1954.0	"Male"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.595135643158041
