ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
6	3	0.0	2008.0	"ID"	"ID2008"	1.0	0.5	12	0.736	1.03	0.65	0.731	18.15757855822551	8.414182362543674	1.0899553925944	8	13	0.0	12.0	-0.014285714	0.51428574	0.98647344	8.0	3.0	6.0	-0.7429025	-0.13969721
		0.0	2009.0	"ID"	"ID2009"	1.0			0.761	1.02	0.727	0.818			1.15699685592847		13		12.0			1.2436618				-0.7429025	-0.13969721
7	4	0.0	2010.0	"ID"	"ID2010"	1.0	0.5	12	0.826	1.032	0.731	0.829	17.60142261560666	7.416761004716178	1.20575182333393	9	13	0.0	12.0	0.0	0.5	1.0899554	9.0	4.0	7.0	-0.5919539	-0.37036246
		0.0	2011.0	"ID"	"ID2011"	1.0			0.868	1.009	0.767	0.856			1.24366179518553		13					1.0772702				-0.5919539	-0.37036246
8	5	0.0	2012.0	"ID"	"ID2012"	1.0	0.62	12	0.915	1.03	0.793	0.864			1.26412491627694	10	13	0.0	12.0	0.12	0.5	1.2057518	10.0	5.0	8.0	-0.64100856	-0.4095238
		0.0	2013.0	"ID"	"ID2013"	1.0			0.945	1.03	0.864	0.978			1.2516746469348		13					0.9739705				-0.64100856	-0.4095238
9	6	0.0	2014.0	"ID"	"ID2014"	1.0	0.6	12	0.945	1.03	0.864	0.978			1.2642400107498	11	13	0.0	12.0	-0.02	0.62	1.2641249	11.0	6.0	9.0	-0.8510013	-0.13220252
		0.0	1990.0	"IL"	"IL1990"	1.0									-0.349780284254343		14					-0.41534615				1.0671631	0.30394492
		0.0	1991.0	"IL"	"IL1991"	1.0									-0.284952661563824		14		7.0			-0.38534552				1.0671631	0.30394492
		0.0	1992.0	"IL"	"IL1992"	1.0									-0.272662346397847		14					-0.7580512				1.7442055	-0.66950184
		0.0	1993.0	"IL"	"IL1993"	1.0									-0.415346158402441		14					-0.41772652				1.7442055	-0.66950184
		0.0	1994.0	"IL"	"IL1994"	1.0									-0.318222647630247	1	14						1.0			1.17738	0.028149698
		0.0	1995.0	"IL"	"IL1995"	1.0									-0.417726528894229		14					-0.28495267				1.17738	0.028149698
		0.0	1996.0	"IL"	"IL1996"	1.0			-0.206	0.088	0.115	0.322			-0.292947952172033	2	14					-0.31822264	2.0			0.9955655	0.5150939
		0.0	1997.0	"IL"	"IL1997"	1.0			-0.246	-1.137	0.103	0.333			-0.4087446668239		14					-0.41506422				0.9955655	0.5150939
1		0.0	1998.0	"IL"	"IL1998"	1.0	0.5542857142857143		-0.246	-1.137	0.204	0.322	16.520721431035334	7.937161923013825	-0.320215028613584	3	14					-0.29294795	3.0		1.0	0.9684357	0.66208965
2		0.0	1999.0	"IL"	"IL1999"	1.0	0.5714285714285714		-0.354	-1.177	0.153	0.334	16.24484236670272	8.413181038666403	-0.27341464232146		14			0.017142856	0.5542857	-0.5172996			2.0	0.9684357	0.66208965
		0.0	2000.0	"IL"	"IL2000"	1.0			-0.354	-1.177	0.153	0.334			-0.307406028038264	4	14					-0.32021502	4.0			1.0503592	0.70196587
		0.0	2001.0	"IL"	"IL2001"	1.0			-0.215	-1.099	0.103	0.351			-0.385345511445943		14					-0.6275211				1.0503592	0.70196587
3		0.0	2002.0	"IL"	"IL2002"	1.0	0.5785714285714286	9	-0.215	-1.099	0.103	0.351	15.904239732612975	9.656868200886006	-0.340362851545829	5	14			0.007142857	0.5714286	-0.30740604	5.0		3.0	1.4779366	0.43566102
4		0.0	2003.0	"IL"	"IL2003"	0.0	0.5142857142857142		-0.206	-1.019	-0.438	-0.746	16.456312808904276	9.785649628907914	-0.41506420663872		14			-0.06428572	0.57857144	-0.34305972			4.0	1.4779366	0.43566102
	1	0.0	2004.0	"IL"	"IL2004"	0.0		5	-0.206	-1.019	-0.438	-0.746	16.005730768350286	9.981818096565297	-0.436138838809946	6	14					-0.34036285	6.0	1.0		1.4147723	0.10608219
5		0.0	2005.0	"IL"	"IL2005"	0.0	0.45	7	-0.205	-1.099	-0.176	-0.77	15.775835406441201	10.138001555614276	-0.343059733096382		14			-0.06428572	0.51428574	-0.27266234			5.0	1.4147723	0.10608219
	2	0.0	2006.0	"IL"	"IL2006"	0.0		6	-0.205	-1.099	-0.176	-0.77	15.02451272448719	10.650913115665759	-0.577031108152143	7	14	1.0	5.0			-0.43613884	7.0	2.0		0.87400025	0.48612532
		0.0	2007.0	"IL"	"IL2007"	0.0			-0.207	-1.093	-0.446	-0.694			-0.517299575963291		14					-0.40874466				0.87400025	0.48612532
6	3	0.0	2008.0	"IL"	"IL2008"	0.0	0.32	5	-0.207	-1.093	-0.446	-0.694	15.6200775216648	12.522902512941648	-0.536489547920308	8	14	-1.0	6.0	-0.13	0.45	-0.57703114	8.0	3.0	6.0	1.1520765	0.018571205
		0.0	2009.0	"IL"	"IL2009"	0.0			-0.219	-1.01	-0.446	-0.686			-0.627521098237348		14					-0.7608139				1.1520765	0.018571205
7	4	0.0	2010.0	"IL"	"IL2010"	0.0	0.36	5	-0.425	-1.039	-0.456	-0.694	15.728764178626802	12.812425068868942	-0.568495613187254	9	14	0.0	5.0	0.04	0.32	-0.53648955	9.0	4.0	7.0	1.3323956	0.02168716
		0.0	2011.0	"IL"	"IL2011"	0.0			-0.198	-1.153	-0.419	-0.694			-0.76081391089033		14		9.0							1.3323956	0.02168716
8	5	0.0	2012.0	"IL"	"IL2012"	0.0	0.4	5	-0.188	-1.126	-0.428	-0.694			-0.781752717396724	10	14	0.0	5.0	0.04	0.36	-0.56849563	10.0	5.0	8.0	1.2417328	0.092734024
		0.0	2013.0	"IL"	"IL2013"	0.0			-0.242	-0.957	-0.467	-0.694			-0.75805120355427		14					-0.3497803				1.2417328	0.092734024
9	6	0.0	2014.0	"IL"	"IL2014"	0.0	0.42	4	-0.242	-0.957	-0.467	-0.694			-0.915830612171704	11	14	-1.0	5.0	0.02	0.4	-0.7817527	11.0	6.0	9.0	0.9198553	0.66764927
		0.0	1990.0	"IN"	"IN1990"	0.0									0.250789835483964		15					0.17649186				-0.5674818	0.20262666
		0.0	1991.0	"IN"	"IN1991"	0.0									0.176491860492263		15					0.6662952				-0.5674818	0.20262666
		0.0	1992.0	"IN"	"IN1992"	0.0									0.153501199932105		15					0.25078982				-0.6964273	0.18324257
		0.0	1993.0	"IN"	"IN1993"	0.0									0.121802517172162		15					0.28267473				-0.6964273	0.18324257
		0.0	1994.0	"IN"	"IN1994"	0.0									0.1729598389204	1	15						1.0			-0.69443953	0.11306931
		0.0	1995.0	"IN"	"IN1995"	0.0									0.183979360178469		15					0.1535012				-0.69443953	0.11306931
		0.0	1996.0	"IN"	"IN1996"	0.0			0.484	0.88	0.739	0.801			0.248927785806527	2	15					0.17295983	2.0				
		0.0	1997.0	"IN"	"IN1997"	0.0			0.075	-0.445	0.739	0.805			0.462229042948265		15					0.18397936					
1		0.0	1998.0	"IN"	"IN1998"	0.0	0.0		0.075	-0.445	0.739	0.805	17.02708146821844	7.647920808977949	0.509020009492561	3	15		12.0			0.24892779	3.0		1.0		
2		0.0	1999.0	"IN"	"IN1999"	0.0	0.0		-0.213	-0.449	0.733	0.805	16.796378091872793	8.109863401712548	0.56148986704951		15			0.0	0.0	0.37433067			2.0		
		0.0	2000.0	"IN"	"IN2000"	0.0			-0.211	-0.448	0.733	0.805			0.383943208763772	4	15					0.50902003	4.0			-0.70228297	0.10287944
		0.0	2001.0	"IN"	"IN2001"	0.0			-0.213	-0.449	0.741	0.805			0.306948980857424		15					0.40574345				-0.70228297	0.10287944
3		0.0	2002.0	"IN"	"IN2002"	0.0	0.8142857142857143	11	-0.213	-0.448	0.741	0.805	16.740178094983992	8.958675451624954	0.429621783753923	5	15			0.8142857	0.0	0.3839432	5.0		3.0	-0.8284524	0.29659885
4		0.0	2003.0	"IN"	"IN2003"	0.0	0.7571428571428571		-0.204	-0.483	0.734	0.806	16.873539817101662	9.388058439567612	0.282674732514173		15			-0.057142857	0.8142857	0.3937164			4.0	-0.8284524	0.29659885
	1	0.0	2004.0	"IN"	"IN2004"	0.0		12	-0.211	-0.475	0.734	0.805	16.86422403117415	9.935896880397278	0.380460675700622	6	15					0.4296218	6.0	1.0		-0.90351874	0.39404172
5		0.0	2005.0	"IN"	"IN2005"	1.0	0.8142857142857143	12	0.484	0.89	0.748	0.832	17.082684182730393	9.928821680382272	0.393716399613466		15			0.057142857	0.75714284	0.306949			5.0	-0.90351874	0.39404172
	2	0.0	2006.0	"IN"	"IN2006"	1.0		12	0.577	0.901	0.756	0.848	17.04984840087373	9.964096934814616	0.555956809046904	7	15	0.0	12.0			0.38046068	7.0	2.0		-0.70092666	0.109667905
		0.0	2007.0	"IN"	"IN2007"	1.0			-0.211	-0.447	0.748	0.852			0.595609214465462		15		11.0			0.5614899				-0.70092666	0.109667905
6	3	0.0	2008.0	"IN"	"IN2008"	1.0	0.7	12	-0.177	-0.45	0.756	0.848	16.69347992595902	10.27825770852471	0.436331874948997	8	15	0.0	12.0	-0.114285715	0.8142857	0.5559568	8.0	3.0	6.0	-0.33482325	-0.3763227
		0.0	2009.0	"IN"	"IN2009"	1.0									0.374330684472356		15									-0.33482325	-0.3763227
7	4	0.0	2010.0	"IN"	"IN2010"	1.0	0.68	12					18.01813458130452	10.216481654494897	0.393466504591473	9	15	0.0	12.0	-0.02	0.7	0.43633187	9.0	4.0	7.0	-0.21420278	-0.06369405
		0.0	2011.0	"IN"	"IN2011"	1.0			0.772	0.925	0.805	0.869			0.405743459433933		15					0.5956092				-0.21420278	-0.06369405
8	5	0.0	2012.0	"IN"	"IN2012"	1.0	0.84	12	0.772	0.925	0.805	0.869			0.525054753693679	10	15	0.0	12.0	0.16	0.68	0.3934665	10.0	5.0	8.0	-0.06946488	0.36514407
		0.0	2013.0	"IN"	"IN2013"	1.0			0.84	0.922	0.808	0.869			0.666295195013657		15					0.12180252				-0.06946488	0.36514407
9	6	0.0	2014.0	"IN"	"IN2014"	1.0	0.82	12	0.84	0.922	0.808	0.869			0.595101037856667	11	15	0.0	12.0	-0.02	0.84	0.52505475	11.0	6.0	9.0	-0.35003784	0.0831099
		0.0	1990.0	"KS"	"KS1990"	1.0									0.41893453845626		16					0.5857017				-0.8079589	-0.39692643
		0.0	1991.0	"KS"	"KS1991"	0.0									0.484347147914726		16					0.6628868				-0.8079589	-0.39692643
		0.0	1992.0	"KS"	"KS1992"	0.0									0.494028072859854		16					0.7369698				-0.82907826	-0.3827536
		0.0	1993.0	"KS"	"KS1993"	0.0									0.582764681969915		16					0.7540678				-0.82907826	-0.3827536
		0.0	1994.0	"KS"	"KS1994"	0.0									0.60549140079858	1	16						1.0			-0.95240945	-0.25101072
		0.0	1995.0	"KS"	"KS1995"	1.0									0.601142979238148		16					0.62424225				-0.95240945	-0.25101072
		0.0	1996.0	"KS"	"KS1996"	1.0			0.303	0.65	0.137	0.304			0.615777080326531	2	16					0.6054914	2.0			-0.95777255	-0.2815405
		0.0	1997.0	"KS"	"KS1997"	1.0			0.414	0.682	0.224	0.531			0.736969825986728		16					0.41893452				-0.95777255	-0.2815405
1		0.0	1998.0	"KS"	"KS1998"	1.0	0.16		0.378	0.68	0.179	0.429	14.759647533043777	6.500954597514994	0.835670668235671	3	16		12.0			0.6157771	3.0		1.0	-0.9292392	-0.30961514
2		0.0	1999.0	"KS"	"KS1999"	1.0	0.16		0.374	0.65	0.149	0.311	14.322181443173891	6.750420114445941	0.754067775127184		16			0.0	0.16	0.7124527			2.0	-0.9292392	-0.30961514
		0.0	2000.0	"KS"	"KS2000"	1.0			0.374	0.652	0.149	0.311			0.698422113786908	4	16					0.83567065	4.0			-0.9119268	-0.2680412
		0.0	2001.0	"KS"	"KS2001"	1.0			0.429	0.687	0.214	0.393			0.624242220753317		16					0.781828				-0.9119268	-0.2680412
3		0.0	2002.0	"KS"	"KS2002"	1.0	0.21428571428571427	12	0.425	0.687	0.214	0.393	14.42750359954661	8.01954899279552	0.634978423669377	5	16			0.054285713	0.16	0.69842213	5.0		3.0	-0.78501153	-0.39513898
4		0.0	2003.0	"KS"	"KS2003"	0.0	0.21428571428571427		0.283	0.687	0.214	0.366	14.437079996317776	8.364915413717613	0.585701692959879		16			0.0	0.21428572	0.48434713			4.0	-0.78501153	-0.39513898
	1	0.0	2004.0	"KS"	"KS2004"	0.0		11	0.285	0.684	0.214	0.366	14.245596987732297	8.515820602128167	0.613778753852367	6	16					0.6349784	6.0	1.0		-0.7994817	-0.44397718
5		0.0	2005.0	"KS"	"KS2005"	0.0	0.21428571428571427	11	0.404	0.713	0.151	0.508	13.911122351820994	9.348934313673066	0.662886786194317		16			0.0	0.21428572	0.91549146			5.0	-0.7994817	-0.44397718
	2	0.0	2006.0	"KS"	"KS2006"	0.0		11	0.385	0.713	0.151	0.508	13.301583703997506	10.059103436377809	0.72082980094549	7	16	0.0	11.0			0.61377877	7.0	2.0		-0.936318	-0.30933693
		0.0	2007.0	"KS"	"KS2007"	0.0			0.302	0.711	0.151	0.508			0.79182397730948		16					0.5827647				-0.936318	-0.30933693
6	3	0.0	2008.0	"KS"	"KS2008"	0.0	0.24	11	0.302	0.711	0.151	0.508	13.127664910960622	11.084001284337452	0.824017628143776	8	16	0.0	11.0	0.025714286	0.21428572	0.7208298	8.0	3.0	6.0	-0.769991	-0.45300323
		0.0	2009.0	"KS"	"KS2009"	0.0			0.284	0.719	0.214	0.604			0.712452706099427		16									-0.769991	-0.45300323
7	4	0.0	2010.0	"KS"	"KS2010"	0.0	0.22	11	0.284	0.719	0.214	0.604	13.96212309273232	11.609266617187064	0.648762481849249	9	16	0.0	11.0	-0.02	0.24	0.82401764	9.0	4.0	7.0	-0.78001124	-0.4230907
		0.0	2011.0	"KS"	"KS2011"	1.0			0.671	0.828	0.269	0.613			0.781827961695161		16		11.0			0.49402806				-0.78001124	-0.4230907
8	5	0.0	2012.0	"KS"	"KS2012"	1.0	0.22	12	0.671	0.828	0.27	0.613			0.902922100186952	10	16	1.0	11.0	0.0	0.22	0.64876246	10.0	5.0	8.0	-0.9184493	-0.27723348
		0.0	2013.0	"KS"	"KS2013"	1.0			0.671	0.878	0.713	0.908			0.915491447766296		16					0.791824				-0.9184493	-0.27723348
9	6	0.0	2014.0	"KS"	"KS2014"	1.0	0.22	12	0.671	0.878	0.713	0.908			0.948018728665825	11	16	0.0	12.0	0.0	0.22	0.9029221	11.0	6.0	9.0	-0.9909638	-0.22780554
		0.0	1990.0	"KY"	"KY1990"	1.0									0.579765148374101		17					0.7687618				-1.0905766	0.32005727
		0.0	1991.0	"KY"	"KY1991"	1.0									0.472490817560592		17					0.7264628				-1.0905766	0.32005727
		0.0	1992.0	"KY"	"KY1992"	0.0									0.389528078160313		17					0.42136285				-1.2449542	0.5862366
		0.0	1993.0	"KY"	"KY1993"	0.0									0.439526511303892		17					0.6247771				-1.2449542	0.5862366
		0.0	1994.0	"KY"	"KY1994"	0.0									0.453560985136803	1	17						1.0			-1.0529573	0.3086586
		0.0	1995.0	"KY"	"KY1995"	0.0									0.440870675344298		17					0.43704665				-1.0529573	0.3086586
		0.0	1996.0	"KY"	"KY1996"	0.0			0.048	-0.233	-0.357	-0.59			0.541907878312632	2	17					0.45356098	2.0			-1.1096711	0.485017
		0.0	1997.0	"KY"	"KY1997"	0.0					-0.086	-0.569			0.437046644545917		17					0.4395265				-1.1096711	0.485017
1		0.0	1998.0	"KY"	"KY1998"	0.0	0.0		-0.04	-0.257	-0.091	-0.58	16.069578217287944	5.9793855589633464	0.298703527841698	3	17					0.5419079	3.0		1.0	-1.1502029	0.5736323
2		0.0	1999.0	"KY"	"KY1999"	0.0	0.0						15.44977832864566	6.2665365592890865	0.309989466299642		17		12.0	0.0	0.0				2.0	-1.1502029	0.5736323
		0.0	2000.0	"KY"	"KY2000"	0.0			-0.02	-0.238	0.494	0.866			0.385991632357439	4	17					0.29870352	4.0			-1.0903245	0.78388447
		0.0	2001.0	"KY"	"KY2001"	0.0			-0.02	-0.204	0.603	0.844			0.421362837359332		17					0.4196231				-1.0903245	0.78388447
3		0.0	2002.0	"KY"	"KY2002"	0.0	0.0	12	-0.02	-0.197	0.603	0.844	16.250602528158968	6.945009717274381	0.44932062305667	5	17			0.0	0.0	0.38599163	5.0		3.0	-0.5528776	0.16048448
4		0.0	2003.0	"KY"	"KY2003"	0.0	0.0		-0.006	-0.201	0.659	0.866	16.083232313436454	7.708338060717338	0.41962310677494		17			0.0	0.0	0.47249082			4.0	-0.5528776	0.16048448
	1	0.0	2004.0	"KY"	"KY2004"	1.0		12	0.008	-0.204	0.659	0.866	16.274654511250993	8.333815204891552	0.491072884428821	6	17					0.4493206	6.0	1.0		-0.78622955	0.3670218
5		0.0	2005.0	"KY"	"KY2005"	1.0	0.0	12	0.097	-0.141	0.686	0.904	16.02994364935279	8.779252996861201	0.529651152966342		17			0.0	0.0	0.6328022			5.0	-0.78622955	0.3670218
	2	0.0	2006.0	"KY"	"KY2006"	1.0		12	0.097	-0.174	0.68	0.904	15.751354591777917	9.157432042942128	0.658697724447919	7	17	0.0	12.0			0.4910729	7.0	2.0		-0.7965031	0.46451417
		0.0	2007.0	"KY"	"KY2007"	1.0			0.04	-0.174	0.68	0.904			0.632802206512205		17					0.57976514				-0.7965031	0.46451417
6	3	0.0	2008.0	"KY"	"KY2008"	0.0	0.0	12	0.033	-0.188	0.726	0.904	15.420358564820143	9.981563804605765	0.655352825231896	8	17	0.0	12.0	0.0	0.0	0.6586977	8.0	3.0	6.0	-0.4260319	0.008749514
		0.0	2009.0	"KY"	"KY2009"	0.0									0.624777105361931		17					0.30998945				-0.4260319	0.008749514
7	4	0.0	2010.0	"KY"	"KY2010"	0.0	0.0	12					16.010907229559887	10.462651546214092	0.713993243013817	9	17	0.0	12.0	0.0	0.0	0.65535283	9.0	4.0	7.0	-0.52145416	0.16111167
		0.0	2011.0	"KY"	"KY2011"	0.0									0.768761841582256		17					0.38952807				-0.52145416	0.16111167
8	5	0.0	2012.0	"KY"	"KY2012"	0.0	0.0	12							0.754796078563941	10	17	0.0	12.0	0.0	0.0	0.71399325	10.0	5.0	8.0	-0.82631606	0.2537742
		0.0	2013.0	"KY"	"KY2013"	0.0									0.726462805265202		17					0.44087067				-0.82631606	0.2537742
9	6	0.0	2014.0	"KY"	"KY2014"	0.0	0.0	12							0.697664483647922	11	17	0.0	12.0	0.0	0.0	0.7547961	11.0	6.0	9.0	-0.93078524	0.37239236
		1.0	1990.0	"LA"	"LA1990"	0.0									0.825322200572111		18									0.2026192	-0.15144576
		1.0	1991.0	"LA"	"LA1991"	0.0									0.842477993324013		18		12.0			1.0405006				-0.19034007	-0.07169468
		1.0	1992.0	"LA"	"LA1992"	0.0									0.874385358915307		18					0.969261				-0.19034007	-0.07169468
		1.0	1993.0	"LA"	"LA1993"	0.0									0.900257548133847	1	18						1.0			-0.24075234	0.15463772
		1.0	1994.0	"LA"	"LA1994"	0.0									0.898258573616685		18					0.85089564				-0.24075234	0.15463772
		1.0	1995.0	"LA"	"LA1995"	0.0									0.947401425545078	2	18					0.9002575					
		1.0	1996.0	"LA"	"LA1996"	1.0			0.159	0.083	0.331	0.032			0.969261008769609		18					0.842478					
1		1.0	1997.0	"LA"	"LA1997"	1.0	0.6971428571428571		0.15	0.06	0.415	0.032	15.9841354760386	5.608093704662513	0.888842880164441	3	18					0.9474014	2.0			-0.39958912	0.26195034
		1.0	1998.0	"LA"	"LA1998"	1.0			0.154	0.06	0.415	0.032			0.988866652968317		18					0.97013646				-0.39958912	0.26195034
2		1.0	1999.0	"LA"	"LA1999"	1.0	0.45714285714285713		0.154	0.06	0.406	0.032	15.122204233375307	6.376951231794696	0.9598060504696	4	18			-0.24	0.69714284	0.8888429			1.0	-0.18715918	0.08054314
		1.0	2000.0	"LA"	"LA2000"	1.0			0.159	0.054	0.329	0.021			0.970136467301917		18					0.88589543				-0.18715918	0.08054314
3		1.0	2001.0	"LA"	"LA2001"	1.0	0.4357142857142857	12	0.182	0.044	0.329	0.06	14.632412965186074	7.240839448236633	0.974775714435529	5	18			-0.021428572	0.45714286	0.959806	3.0			-0.48256233	0.42638287
		1.0	2002.0	"LA"	"LA2002"	1.0			0.159	0.037	0.354	-0.019			0.881677178698889		18					0.9581314				-0.48256233	0.42638287
4	1	1.0	2003.0	"LA"	"LA2003"	1.0	0.4357142857142857		0.159	0.031	0.406	0.09	14.411506089711853	7.852265619911257	0.862819610631399	6	18			0.0	0.43571427	0.97477573		1.0	2.0	-0.5248453	0.4511142
		1.0	2004.0	"LA"	"LA2004"	0.0			0.15	0.013	0.379	0.034			0.850895618130244		18					0.88167715				-0.5248453	0.4511142
5	2	1.0	2005.0	"LA"	"LA2005"	0.0	0.4357142857142857	12	0.154	0.013	0.379	0.034	14.655754590237349	9.293802765665536	0.867274193625212	7	18			0.0	0.43571427	0.8628196	4.0			-0.3341972	0.15194163
		1.0	2006.0	"LA"	"LA2006"	0.0			0.15	0.024	0.379	0.034			0.958131366528844		18					0.87438536				-0.3341972	0.15194163
6	3	1.0	2007.0	"LA"	"LA2007"	0.0	0.5428571428571428	12	0.174	0.013	0.321	0.06	14.010244805595557	11.259780404323989	0.855559800070697	8	18	0.0	12.0	0.10714286	0.43571427	0.86727417		2.0	3.0	-0.54934067	0.5533279
		1.0	2008.0	"LA"	"LA2008"	1.0			0.426	-0.086	0.299	0.013			0.825924531193146		18					0.983012				-0.54934067	0.5533279
7	4	1.0	2009.0	"LA"	"LA2009"	1.0	0.58	12	0.422	-0.086	0.196	0.013	13.916803132572348	11.924766803441813	0.788336739560746	9	18	0.0	12.0	0.037142858	0.54285717	0.8555598	5.0			-0.18351121	0.35865054
		1.0	2010.0	"LA"	"LA2010"	1.0			0.436	0.663	0.345	0.048			0.885895450336294		18					0.8259245				-0.18351121	0.35865054
8	5	1.0	2011.0	"LA"	"LA2011"	1.0	0.58	12	0.443	0.667	0.355	0.06	14.45608465130006		0.978852671996816	10	18	0.0	12.0	0.0	0.58	0.78833675		3.0	4.0	-0.2542194	0.44006228
		1.0	2012.0	"LA"	"LA2012"	1.0			0.523	0.669	0.448	0.592			0.983012021761105		18					0.8253222				-0.2542194	0.44006228
9	6	1.0	2013.0	"LA"	"LA2013"	1.0	0.6	12	0.523	0.679	0.448	0.592			1.07242718034842	11	18	0.0	12.0	0.02	0.58	0.9788527	6.0	4.0	5.0	-0.47705486	0.6340736
		1.0	2014.0	"LA"	"LA2014"	1.0									1.0405006388377		18					0.9888666				-0.47705486	0.6340736
		0.0	1990.0	"MA"	"MA1990"	1.0									-1.57907134639186		19					-1.5238461				3.4503553	-3.0993967
		0.0	1991.0	"MA"	"MA1991"	1.0									-1.55396741915391		19		7.0			-2.1532173				3.4503553	-3.0993967
		0.0	1992.0	"MA"	"MA1992"	1.0									-1.45630448280798		19					-2.0254226				2.2390356	-2.253456
		0.0	1993.0	"MA"	"MA1993"	1.0									-1.52384616903552		19					-1.7832891				2.2390356	-2.253456
		0.0	1994.0	"MA"	"MA1994"	1.0									-1.52795158153525	1	19						1.0				
		0.0	1995.0	"MA"	"MA1995"	1.0			-1.059	-1.08	-1.015	-1.067			-1.44946751322982		19					-1.6460952					
		0.0	1996.0	"MA"	"MA1996"	1.0			-1.059	-1.08	-1.015	-1.067			-1.42284474546467	2	19					-1.5279516	2.0				
		0.0	1997.0	"MA"	"MA1997"	1.0			-1.059	-1.076	-1.034	-1.057			-1.64609514402983		19										
1		0.0	1998.0	"MA"	"MA1998"	1.0	0.7971428571428572		-1.059	-1.076	-1.034	-1.057	13.796263906411285	8.450299086475663	-1.84629187021985	3	19					-1.4228448	3.0		1.0		
2		0.0	1999.0	"MA"	"MA1999"	1.0	0.7971428571428572		-1.057	-1.069	-1.022	-1.042	12.519008711789267	9.077053626373626	-1.75352350663607		19			0.0	0.79714286	-1.5539675			2.0		
		0.0	2000.0	"MA"	"MA2000"	1.0			-1.057	-1.069	-1.018	-1.041			-1.81741444520626	4	19					-1.8462919	4.0			1.534444	-0.9131414
		0.0	2001.0	"MA"	"MA2001"	1.0			-1.043	-1.065	-1.028	-1.043			-1.74838819421733		19		6.0			-2.0588937				1.534444	-0.9131414
3		0.0	2002.0	"MA"	"MA2002"	1.0	0.7657142857142857	7	-1.047	-1.064	-1.041	-1.048	13.245331069609508	10.897837970719916	-1.77472272114326	5	19			-0.03142857	0.79714286	-1.8174144	5.0		3.0	1.6006058	-0.8265517
4		0.0	2003.0	"MA"	"MA2003"	1.0	0.7657142857142857		-1.038	-1.063	-1.041	-1.048	13.605770031361883	11.393960612325452	-1.78328911014371		19			0.0	0.7657143	-1.4494675			4.0	1.6006058	-0.8265517
	1	0.0	2004.0	"MA"	"MA2004"	1.0		6	-1.038	-1.063	-1.034	-1.047	13.291379991553018	12.498588618597873	-1.90945455950547	6	19					-1.7747227	6.0	1.0		1.6131103	-1.061201
5		0.0	2005.0	"MA"	"MA2005"	1.0	0.6857142857142857	6	-1.052	-1.076	-1.041	-1.045	13.206003043643676	13.38271414196185	-2.02542258633558		19			-0.08	0.7657143	-1.9177563			5.0	1.6131103	-1.061201
	2	0.0	2006.0	"MA"	"MA2006"	1.0		6	-1.045	-1.076	-1.041	-1.045	13.24085186653362	13.474899993909117	-1.88091950218749	7	19	0.0	6.0			-1.9094546	7.0	2.0		1.6302409	-1.1413789
		0.0	2007.0	"MA"	"MA2007"	0.0			-1.066	-1.084	-1.045	-1.053			-1.91775628781767		19					-1.7535235				1.6302409	-1.1413789
6	3	0.0	2008.0	"MA"	"MA2008"	0.0	0.48	5	-1.066	-1.084	-1.042	-1.047	13.621267649649138	15.430540696207151	-2.00336264189327	8	19	-1.0	6.0	-0.20571429	0.6857143	-1.8809195	8.0	3.0	6.0	1.7249328	-1.3064407
		0.0	2009.0	"MA"	"MA2009"	0.0									-2.05889366004702		19					-2.0186281				1.7249328	-1.3064407
7	4	0.0	2010.0	"MA"	"MA2010"	0.0	0.5	5					13.89821071789016	15.137006681924687	-2.01619635460711	9	19	0.0	5.0	0.02	0.48	-2.0033627	9.0	4.0	7.0	1.6159433	-1.2094843
		0.0	2011.0	"MA"	"MA2011"	0.0									-2.01862823549245		19					-1.4563044				1.6159433	-1.2094843
8	5	0.0	2012.0	"MA"	"MA2012"	0.0	0.52	5							-2.09129958261314	10	19	0.0	5.0	0.02	0.5	-2.0161963	10.0	5.0	8.0	1.5186619	-1.2063907
		0.0	2013.0	"MA"	"MA2013"	0.0			-1.086	-1.128					-2.15321719890961		19					-1.5790714				1.5186619	-1.2063907
9	6	0.0	2014.0	"MA"	"MA2014"	0.0	0.44	5	-1.086	-1.128					-2.21576835760417	11	19	0.0	5.0	-0.08	0.52	-2.0912995	11.0	6.0	9.0	1.567394	-1.1319315
		0.0	1990.0	"MD"	"MD1990"	0.0									-0.786914428735362		20					-1.3298846				0.0781703	-0.010346791
		0.0	1991.0	"MD"	"MD1991"	0.0									-0.829419936463713		20					-0.7869144				0.0781703	-0.010346791
		0.0	1992.0	"MD"	"MD1992"	0.0									-0.803421831135573		20					-1.7723727				0.20571953	-0.24027784
		0.0	1993.0	"MD"	"MD1993"	0.0									-0.956766089614865		20					-0.8294199				0.20571953	-0.24027784
		0.0	1994.0	"MD"	"MD1994"	0.0									-1.331084293187	1	20		1.0				1.0			0.0050563845	-0.068431325
		0.0	1995.0	"MD"	"MD1995"	0.0									-1.32988464487482		20					-1.5469122				0.0050563845	-0.068431325
		0.0	1996.0	"MD"	"MD1996"	0.0			-0.59	-0.989	-0.653	-0.931			-1.4547690899332	2	20					-1.3310843				0.010908716	-0.05311403
