sample	age	gender	education	pol_soph	incumbent_support_strength	other_independents	prefer_delegate_partisan	perceive_delegate_partisan	groups_delegate_partisan	prefer_trustee_partisan	perceive_trustee_partisan	groups_trustee_partisan	prefer_trustee_delegate	perceive_trustee_delegate	groups_delegate_trustee	trust_anes	party_disloyalty_loyalty	exp_1_2	cue_non_dem_rep	shared_party	trust_politician	policy_support
4.0	5.0	0.0	13.0	0.525	0.7												0.0	1.0			0.8	
4.0	4.0	1.0	11.0	0.525	0.8												1.0	2.0			0.3	
4.0	1.0	0.0	16.0	0.45	0.1												0.0	2.0			0.6	
4.0	2.0	1.0	19.0														0.0	1.0			0.5	
4.0	4.0	0.0	11.0	0.425	0.8												0.0	2.0			0.5	
4.0	4.0	1.0	9.0	0.525	0.2												0.0	1.0			0.5	
4.0	3.0	1.0	16.0	0.875	0.8												0.0	2.0			0.6	
4.0	2.0	1.0	17.0	0.9													0.0	1.0			0.6	
4.0	5.0	1.0	12.0	0.525													1.0	2.0			0.2	
4.0	4.0	1.0	14.0	0.625													0.0	1.0			0.6	
4.0	4.0	0.0	17.0	1.0	0.0												0.0	2.0			0.7	
4.0	1.0	0.0	16.0	0.775	0.2												1.0	1.0			0.1	
4.0	3.0	1.0	9.0	0.875	0.1												0.0	2.0			0.8	
4.0	5.0	0.0	9.0	0.65	0.6												0.0	2.0			0.1	
4.0	4.0	0.0	16.0	0.875	0.2												1.0	2.0			0.3	
4.0	5.0	1.0	17.0	0.75	0.8												1.0	1.0			0.5	
4.0	2.0	1.0	11.0														1.0	1.0			0.0	
4.0	4.0	0.0	16.0	0.625	0.8												1.0	2.0			0.6	
4.0	3.0	1.0	16.0	0.875	0.7												1.0	1.0			0.0	
4.0	2.0	0.0	18.0	0.425													0.0	1.0			0.2	
4.0	4.0	0.0	9.0	0.775	0.8												0.0	2.0			0.5	
4.0	4.0	1.0	17.0	0.75	0.9												0.0	2.0			0.5	
4.0	4.0	1.0	18.0	0.75	0.3												0.0	1.0			0.6	
4.0	5.0	0.0	9.0	0.9	0.2												1.0	1.0			0.0	
4.0	1.0	0.0	16.0	0.9	0.1												0.0	1.0			0.9	
4.0	2.0	0.0	16.0	0.2													0.0	2.0			0.0	
4.0	3.0	0.0	15.0	0.45	0.3												0.0	1.0			0.9	
4.0	5.0	0.0	16.0	1.0	0.4												0.0	2.0			0.7	
4.0	3.0	1.0	19.0	0.45	0.2												0.0	2.0			0.5	
4.0	4.0	1.0	3.0	0.625	0.2												0.0	1.0			0.9	
4.0	4.0	0.0	16.0	0.9	0.0												1.0	1.0			0.8	
4.0	1.0	0.0	11.0	0.425													0.0	2.0			0.5	
4.0	1.0	0.0	11.0	0.125													0.0	2.0			0.3	
4.0	2.0	1.0	17.0	0.875													1.0	1.0			0.4	
4.0	4.0	1.0	9.0	0.75	0.1												0.0	1.0			0.7	
4.0	3.0	0.0	17.0	0.675	0.8												0.0	1.0			0.1	
4.0	5.0	1.0	9.0	1.0	1.0												1.0	2.0			0.3	
4.0	5.0	1.0	9.0	1.0	1.0												1.0	2.0			0.9	
4.0	1.0	0.0	11.0	0.575	0.3												1.0	1.0			0.4	
4.0	4.0	1.0	16.0	0.875	0.9												0.0	1.0			0.7	
4.0	2.0	1.0	16.0	0.875	0.3												1.0	1.0			0.8	
4.0	2.0	0.0	11.0	0.325	0.3												1.0	1.0			0.5	
4.0	2.0	0.0	1.0	0.675													0.0	1.0			0.5	
4.0	5.0	0.0	4.0	0.875	0.9												1.0	2.0			0.8	
4.0	5.0	0.0	1.0	0.525	0.8												0.0	1.0			0.5	
4.0	3.0	1.0	11.0	0.775	0.2												1.0	1.0			0.5	
4.0	2.0	0.0	15.0	0.325	0.2												1.0	2.0			0.5	
4.0	3.0	1.0	5.0	0.675													1.0	2.0			0.5	
4.0	2.0	0.0	11.0	0.425	0.4												1.0	1.0			0.5	
4.0	3.0	0.0	16.0	0.9	0.0												0.0	1.0			0.9	
4.0	5.0	1.0	18.0	1.0	0.0												1.0	1.0			0.0	
4.0	5.0	0.0	4.0	1.0													0.0	1.0			0.5	
4.0	2.0	0.0	11.0	0.325													0.0	2.0			0.5	
4.0	2.0	1.0	16.0	1.0	0.1												1.0	2.0			0.5	
4.0	2.0	1.0	16.0	0.875	0.3												1.0	2.0			0.3	
4.0	5.0	1.0	1.0	0.875	0.8												1.0	2.0			0.5	
4.0	3.0	1.0	16.0	0.75	0.2												0.0	1.0			1.0	
4.0	5.0	0.0	11.0	0.425													1.0	2.0			0.2	
4.0	4.0	0.0	15.0	0.75	0.0												0.0	1.0			0.8	
4.0	2.0	0.0	1.0														1.0	1.0			0.3	
4.0	2.0	1.0	8.0	0.55	0.2												1.0	2.0			0.0	
4.0	3.0	0.0	16.0	0.1													0.0	2.0			0.3	
4.0	2.0	1.0	9.0	0.65													0.0	1.0			0.0	
4.0	3.0	1.0	9.0	1.0	0.0												1.0	2.0			0.8	
4.0	2.0	1.0	18.0	0.875	0.1												0.0	1.0			0.3	
4.0	1.0	1.0	11.0	1.0	0.0												1.0	2.0			0.4	
4.0	5.0	0.0	11.0	0.65	0.2												0.0	1.0			0.7	
4.0	3.0	1.0	18.0	0.55													1.0	2.0			0.8	
4.0	4.0	0.0	18.0	0.75	0.8												1.0	2.0			0.6	
4.0	5.0	0.0	14.0	0.65	0.9												0.0	1.0			0.4	
4.0	5.0	0.0	15.0	0.875	0.4												0.0	2.0			0.5	
4.0	5.0	0.0	15.0	1.0													0.0	1.0			1.0	
4.0	5.0	0.0	1.0	0.1													0.0	1.0			0.0	
4.0	5.0	1.0	3.0	1.0													0.0	1.0			0.7	
4.0	2.0	1.0	8.0	0.0													0.0	2.0			0.5	
4.0	4.0	1.0	12.0	1.0	0.0												0.0	1.0			0.7	
4.0	1.0	0.0	16.0	0.675	0.2												0.0	2.0			0.0	
4.0	1.0	0.0	20.0	0.675													0.0	2.0			0.5	
4.0	4.0	0.0	1.0	0.2	0.4												0.0	2.0			0.0	
4.0	2.0	0.0	18.0	0.475	0.6												0.0	2.0			0.9	
4.0	2.0	1.0	11.0	0.65	0.2												1.0	2.0			0.8	
4.0	4.0	0.0	16.0	0.525	0.7												1.0	1.0			0.3	
4.0	3.0	1.0	16.0	1.0													0.0	1.0			1.0	
4.0	3.0	1.0	16.0	0.65	0.7												0.0	2.0			0.0	
4.0	5.0	0.0	5.0	0.65	0.2												0.0	1.0			0.8	
4.0	2.0	1.0	17.0	0.75													0.0	1.0			0.5	
4.0	4.0	0.0	16.0	0.875	1.0												1.0	2.0			0.5	
4.0	4.0	1.0	5.0	0.65	0.8												1.0	1.0			0.5	
4.0	5.0	0.0	14.0	0.75	0.2												1.0	2.0			0.6	
4.0	4.0	1.0	15.0	0.65	0.4												1.0	1.0			0.3	
4.0	5.0	0.0	11.0	0.75													1.0	2.0			0.9	
4.0	4.0	1.0	16.0	0.75	0.7												0.0	2.0			0.3	
4.0	1.0	0.0	18.0	0.8	0.0												1.0	2.0			0.0	
4.0	5.0	1.0	16.0	0.75	0.8												0.0	2.0			0.0	
4.0	2.0	1.0	16.0	0.775	0.9												1.0	1.0			0.8	
4.0	2.0	0.0	11.0	0.675	0.2												0.0	2.0			0.9	
4.0	2.0	1.0	11.0	0.55	0.2												1.0	1.0			0.5	
4.0	5.0	0.0	18.0	1.0	0.1												0.0	2.0			0.8	
4.0	2.0	1.0	12.0	1.0	0.3												0.0	1.0			0.8	
4.0	4.0	0.0	1.0	0.35	0.0												0.0	1.0			0.5	
4.0	4.0	0.0	5.0	0.875	0.6												0.0	1.0			0.7	
4.0	4.0	1.0	12.0	0.45													1.0	1.0			0.1	
4.0	4.0	0.0	11.0	0.75	0.7												1.0	1.0			0.0	
4.0	3.0	0.0	15.0	0.65													0.0	1.0			0.3	
4.0	5.0	0.0	1.0	0.125													0.0	1.0			0.9	
4.0	3.0	0.0	11.0	0.775	0.2												0.0	2.0			0.5	
4.0	4.0	0.0	14.0	1.0	0.1												1.0	2.0			1.0	
4.0	4.0	1.0	9.0	0.55	0.8												1.0	2.0			0.5	
4.0	5.0	0.0	16.0	0.875	0.4												1.0	1.0			0.0	
4.0	5.0	1.0	18.0	1.0	0.4												0.0	2.0			0.8	
4.0	2.0	1.0	17.0	1.0													0.0	2.0			0.6	
4.0	5.0	0.0	11.0	1.0	0.0												1.0	2.0			0.0	
4.0	2.0	1.0	16.0	0.8	0.0												0.0	2.0			0.5	
4.0	2.0	0.0	1.0	0.9													0.0	2.0			1.0	
4.0	3.0	1.0	11.0	0.375	0.9												1.0	2.0			0.5	
4.0	5.0	0.0	9.0	0.775	0.1												0.0	1.0			0.8	
4.0	2.0	1.0	16.0	0.75	0.2												1.0	2.0			0.3	
4.0	4.0	1.0	18.0	0.675													1.0	1.0			0.3	
4.0	5.0	0.0	16.0	0.625													1.0	1.0			0.2	
4.0	4.0	0.0	13.0	1.0													1.0	1.0			0.5	
4.0	1.0	0.0	16.0	1.0	1.0												1.0	1.0			0.7	
4.0	4.0	1.0	6.0	1.0													1.0	2.0			0.0	
4.0	3.0	0.0	16.0	0.675	0.2												0.0	1.0			1.0	
4.0	3.0	0.0	16.0	0.675	0.2												1.0	2.0			0.0	
4.0	2.0	0.0	9.0														0.0	2.0			0.6	
4.0	1.0	0.0	11.0	0.45	0.2												0.0	1.0			0.7	
4.0	2.0	0.0	18.0	0.325	0.4												1.0	2.0			0.5	
4.0	5.0	0.0	16.0	0.75	0.4												1.0	1.0			0.4	
4.0	4.0	1.0	6.0	0.0													0.0	1.0			0.0	
4.0	2.0	0.0	9.0	0.475													1.0	2.0			0.5	
4.0	4.0	0.0	11.0	0.75													1.0	1.0			0.0	
4.0	5.0	0.0	14.0	0.9	0.3												1.0	2.0			0.3	
4.0	4.0	0.0	16.0	0.75	0.6												1.0	2.0			0.5	
4.0	3.0	0.0	19.0	0.325													1.0	1.0			0.5	
4.0	4.0	0.0	18.0	1.0	0.0												1.0	1.0			0.0	
4.0	4.0	1.0	11.0	0.9	0.2												1.0	2.0			0.8	
4.0	2.0	1.0	18.0	0.575	0.2												0.0	2.0			0.8	
4.0	2.0	0.0	19.0	0.125													0.0	2.0			0.5	
4.0	5.0	0.0	17.0	0.75	0.3												0.0	2.0			0.5	
4.0	4.0	0.0	18.0	1.0	0.4												0.0	2.0			0.8	
4.0	3.0	1.0	5.0	0.45	0.0												0.0	1.0			0.5	
4.0	4.0	1.0	8.0	0.875	0.0												0.0	2.0			0.0	
4.0	1.0	1.0	6.0	0.55	0.2												0.0	2.0			0.4	
4.0	3.0	0.0	15.0	0.425	0.0												1.0	1.0			0.6	
4.0	1.0	1.0	11.0	0.8	0.9												0.0	1.0			0.7	
4.0	4.0	1.0	11.0	0.775													1.0	1.0			0.0	
4.0	4.0	0.0	15.0	0.625	0.3												1.0	2.0			0.8	
4.0	2.0	1.0	20.0														0.0	2.0			0.5	
4.0	2.0	0.0	20.0														1.0	1.0			0.0	
4.0	2.0	0.0	16.0	0.775	0.1												1.0	2.0			0.3	
4.0	3.0	1.0	16.0	0.775	0.2												1.0	2.0			0.0	
4.0	2.0	1.0	16.0	0.75	0.9												0.0	2.0			0.7	
4.0	2.0	0.0	20.0	0.25													0.0	1.0			1.0	
4.0	5.0	1.0	3.0	0.75													0.0	2.0			0.5	
4.0	3.0	1.0	1.0	0.525													0.0	2.0			0.3	
4.0	2.0	1.0	6.0	1.0	0.8												0.0	1.0			1.0	
4.0	5.0	1.0	11.0	1.0	0.9												1.0	2.0			0.5	
4.0	4.0	1.0	11.0	0.55	0.2												0.0	1.0			0.4	
4.0	5.0	0.0	17.0	0.75													1.0	1.0			0.2	
4.0	5.0	1.0	11.0	0.625													1.0	1.0			0.0	
4.0	3.0	0.0	16.0	1.0	0.1												0.0	2.0			0.8	
4.0	4.0	1.0	9.0	0.875	0.0												0.0	1.0			0.8	
4.0	5.0	1.0	9.0	0.65													0.0	2.0			0.8	
4.0	3.0	1.0	11.0	0.55	0.2												1.0	2.0			0.8	
4.0	3.0	1.0	17.0	0.875	0.2												1.0	1.0			0.3	
4.0	5.0	1.0	17.0	1.0	0.1												0.0	1.0			0.8	
4.0	2.0	0.0	1.0	0.6	0.0												0.0	1.0			0.8	
4.0	5.0	1.0	15.0	0.65	0.2												0.0	1.0			1.0	
4.0	2.0	0.0	16.0	0.2	0.4												0.0	2.0			0.0	
4.0	4.0	0.0	15.0	0.45	0.0												0.0	1.0			0.0	
4.0	2.0	0.0	11.0	0.325	0.1												1.0	1.0			0.5	
4.0	4.0	1.0	18.0	0.2													1.0	1.0			0.8	
4.0	3.0	0.0	20.0	0.675													1.0	2.0			0.7	
4.0	5.0	1.0	18.0	0.875	0.1												0.0	1.0			0.5	
4.0	2.0	1.0	15.0	0.775													0.0	1.0			0.7	
4.0	5.0	1.0	11.0	0.875	1.0												1.0	1.0			0.5	
4.0	2.0	0.0	18.0	0.775													0.0	1.0			0.9	
4.0	4.0	1.0	19.0														1.0	2.0			0.5	
4.0	3.0	1.0	17.0	1.0	0.9												0.0	2.0			0.8	
4.0	4.0	0.0	11.0	0.65	0.4												1.0	2.0			0.0	
4.0	4.0	0.0	6.0	0.425													0.0	2.0			0.5	
4.0	2.0	0.0	17.0	0.35													0.0	1.0			0.5	
4.0	5.0	1.0	14.0	0.425	0.1												1.0	1.0			0.3	
4.0	2.0	0.0	17.0	0.65	0.2												0.0	1.0			0.7	
4.0	3.0	0.0	14.0	0.35	0.8												1.0	2.0			0.5	
4.0	5.0	1.0	11.0	1.0													1.0	2.0			0.7	
4.0	1.0	0.0	5.0	0.0													1.0	1.0			0.5	
4.0	2.0	0.0	20.0	0.425													1.0	1.0			0.2	
4.0	2.0	1.0	11.0	0.35	0.8												1.0	2.0			0.2	
4.0	5.0	0.0	5.0	0.55	0.3												1.0	2.0			0.5	
4.0	5.0	0.0	9.0	0.775	0.8												0.0	2.0			0.4	
4.0	5.0	1.0	1.0	0.75	0.0												1.0	2.0			0.0	
4.0	4.0	1.0	17.0	0.875	0.2												0.0	1.0			0.3	
4.0	4.0	1.0	18.0	0.75	0.8												0.0	2.0			0.5	
4.0	4.0	0.0	4.0	0.9	0.2												0.0	2.0			0.5	
4.0	3.0	1.0	9.0	0.875	0.2												0.0	1.0			0.6	
4.0	3.0	0.0	1.0	0.325	0.2												1.0	1.0			0.2	
4.0	4.0	1.0	17.0	0.875	0.3												1.0	2.0			0.6	
4.0	5.0	1.0	17.0	1.0	0.3												0.0	1.0			0.7	
4.0	5.0	0.0	18.0	0.9	0.0												1.0	2.0			0.2	
4.0	4.0	0.0	4.0	0.325													1.0	1.0			0.1	
4.0	1.0	1.0	5.0	0.65													0.0	2.0			0.0	
4.0	5.0	1.0	18.0	1.0	0.9												1.0	2.0			0.3	
4.0	2.0	0.0	15.0	0.675	0.9												0.0	1.0			0.8	
4.0	5.0	0.0	4.0	0.775	0.9												1.0	2.0			0.7	
4.0	4.0	0.0	16.0	1.0	0.8												0.0	2.0			0.2	
4.0	4.0	1.0	16.0	0.775	0.4												0.0	2.0			0.4	
4.0	5.0	1.0	1.0	0.525	0.6												1.0	1.0			0.5	
4.0	5.0	0.0	18.0	0.75	0.8												0.0	1.0			0.8	
4.0	1.0	1.0	12.0	0.9	0.1												0.0	2.0			0.5	
4.0	2.0	1.0	16.0	0.875	0.2												1.0	2.0			0.5	
4.0	3.0	1.0	11.0	0.3	0.4												1.0	1.0			0.2	
4.0	5.0	1.0	7.0	1.0	0.3												0.0	1.0			0.9	
4.0	2.0	0.0	18.0	0.45	0.8												1.0	1.0			0.4	
4.0	3.0	0.0	1.0	0.3													0.0	2.0			0.5	
4.0	3.0	0.0	12.0	0.575	0.1												0.0	1.0			0.6	
4.0	3.0	1.0	17.0	1.0	0.2												1.0	1.0			0.7	
4.0	2.0	0.0	17.0	0.875													0.0	1.0			0.5	
4.0	5.0	0.0	16.0	0.75	0.2												1.0	2.0			0.7	
4.0	5.0	0.0	17.0	0.875	0.2												0.0	2.0			0.5	
4.0	3.0	0.0	16.0	0.75	0.7												1.0	1.0			0.3	
4.0	5.0	1.0	7.0	1.0	0.2												1.0	1.0			0.5	
4.0	4.0	1.0	16.0	0.875	0.8												0.0	1.0			0.8	
4.0	3.0	0.0	11.0	1.0	0.7												0.0	1.0			0.1	
4.0	2.0	0.0	17.0	0.9	0.0												0.0	2.0			0.1	
4.0	3.0	1.0	9.0	1.0	0.1												0.0	2.0			0.6	
4.0	2.0	1.0	15.0	1.0	0.1												1.0	1.0			0.9	
4.0	1.0	1.0	16.0	0.675	0.1												1.0	2.0			0.0	
4.0	3.0	0.0	11.0	1.0	0.0												1.0	2.0			0.3	
4.0	5.0	0.0	1.0	0.65	0.0												1.0	2.0			0.5	
4.0	3.0	0.0	18.0	0.875	0.1												1.0	1.0			0.5	
4.0	5.0	0.0	11.0	0.3	0.4												1.0	2.0			0.5	
4.0	2.0	1.0	10.0	0.25													1.0	1.0			0.0	
4.0	5.0	1.0	13.0	0.875	0.1												0.0	1.0			0.8	
4.0	5.0	0.0	9.0	0.65	0.9												1.0	1.0			0.5	
4.0	5.0	0.0	13.0	1.0	0.8												1.0	1.0			0.0	
4.0	5.0	1.0	17.0	1.0	0.2												0.0	2.0			0.8	
4.0	4.0	0.0	9.0	0.65	0.7												0.0	2.0			0.4	
4.0	4.0	1.0	6.0	0.875	0.1												1.0	1.0			0.0	
4.0	3.0	0.0	11.0	0.45	0.4												0.0	1.0			0.5	
4.0	5.0	0.0	9.0	0.5	0.2												0.0	2.0			0.5	
4.0	5.0	1.0	18.0	0.6	0.9												0.0	2.0			1.0	
4.0	1.0	0.0	11.0	0.1													0.0	2.0			0.5	
4.0	1.0	0.0	11.0	0.9	0.1												0.0	1.0			1.0	
4.0	2.0	1.0	16.0	1.0	0.7												0.0	2.0			0.8	
4.0	5.0	0.0	1.0	0.675	0.9												0.0	2.0			0.3	
4.0	4.0	0.0	11.0	0.75	0.2												1.0	1.0			0.2	
4.0	2.0	1.0	15.0	0.35	0.2												1.0	2.0			0.7	
4.0	4.0	1.0	16.0	1.0	0.0												0.0	2.0			0.5	
4.0	2.0	0.0	18.0	0.525	0.3												1.0	1.0			0.8	
4.0	4.0	1.0	9.0	0.875	0.9												1.0	1.0			0.5	
4.0	5.0	0.0	4.0	0.4	0.1												0.0	1.0			0.5	
4.0	5.0	0.0	11.0	1.0	1.0												1.0	2.0			0.0	
4.0	5.0	0.0	16.0	0.75	0.1												1.0	2.0			0.1	
4.0	4.0	1.0	9.0	0.875													0.0	1.0			0.8	
4.0	4.0	1.0	9.0	0.875	0.9												1.0	2.0			0.3	
4.0	3.0	0.0	17.0	0.9													0.0	1.0			0.5	
4.0	4.0	0.0	11.0	0.625	0.8												1.0	2.0			0.5	
4.0	5.0	0.0	17.0	0.875	0.8												1.0	1.0			0.5	
4.0	2.0	0.0	9.0	0.8	0.0												1.0	1.0			0.0	
4.0	3.0	1.0	16.0	0.75	0.8												0.0	1.0			0.5	
4.0	1.0	1.0	5.0	0.3													1.0	1.0			0.6	
4.0	4.0	0.0	11.0	0.5													1.0	1.0			0.4	
4.0	2.0	1.0	16.0	0.75	0.9												1.0	1.0			0.4	
4.0	5.0	1.0	19.0	0.875	0.8												1.0	1.0			0.5	
4.0	1.0	0.0	11.0	0.45	0.9												0.0	2.0			0.6	
4.0	4.0	1.0	11.0	0.3	0.3												0.0	2.0			0.4	
4.0	3.0	1.0	16.0		0.8												0.0	1.0			0.5	
4.0	3.0	0.0	9.0	0.775													1.0	2.0			0.3	
4.0	2.0	0.0	4.0	0.2													0.0	2.0			0.0	
4.0	4.0	1.0	16.0	0.775													1.0	1.0			0.5	
4.0	1.0	0.0	16.0	0.425	0.3												0.0	2.0			0.5	
4.0	3.0	0.0	15.0	0.65													1.0	2.0			0.6	
4.0	2.0	0.0	16.0	0.9	0.2												1.0	1.0			0.5	
4.0	5.0	0.0	9.0	0.4	0.6												1.0	1.0			0.2	
4.0	5.0	1.0	1.0	0.875	0.1												1.0	1.0			0.9	
4.0	2.0	0.0	5.0	0.775	0.1												0.0	1.0			0.7	
4.0	4.0	1.0	16.0	0.75	0.1												1.0	1.0			0.9	
4.0	2.0	1.0	16.0	0.875	0.2												0.0	2.0			0.7	
4.0	1.0	1.0	17.0	0.875	0.2												0.0	1.0			0.6	
4.0	4.0	1.0	18.0	0.875	0.6												1.0	1.0			0.0	
4.0	2.0	1.0	16.0	1.0	0.3												0.0	1.0			0.8	
4.0	2.0	0.0	16.0	0.55	0.2												0.0	2.0			0.9	
4.0	4.0	1.0	11.0	0.55													1.0	2.0			0.5	
4.0	2.0	1.0	15.0	0.55	0.3												0.0	2.0			0.4	
4.0	4.0	1.0	18.0	0.775	0.1												0.0	2.0			0.0	
4.0	2.0	0.0	9.0	0.425	0.3												0.0	1.0			0.2	
4.0	4.0	1.0	20.0	0.2													0.0	2.0			0.3	
4.0	5.0	1.0	18.0	0.65	0.1												1.0	1.0			0.6	
4.0	4.0	0.0	4.0	0.75	0.6												0.0	2.0			0.7	
4.0	5.0	1.0	3.0	0.875	0.2												0.0	2.0			0.5	
4.0	2.0	0.0	20.0	0.7	0.2												1.0	1.0			0.0	
4.0	3.0	0.0	16.0	0.675	0.1												1.0	1.0			0.5	
4.0	5.0	0.0	4.0	0.9	0.3												0.0	2.0			0.5	
4.0	4.0	1.0	20.0	0.775	0.1												0.0	1.0			0.7	
4.0	3.0	0.0	11.0	1.0	1.0												1.0	1.0			0.0	
4.0	3.0	1.0	16.0	1.0	0.0												0.0	1.0			0.0	
4.0	5.0	0.0	15.0	0.625	0.1												1.0	2.0			0.5	
4.0	2.0	0.0	16.0	0.55	0.4												1.0	1.0			0.4	
4.0	5.0	0.0	9.0	0.425	0.8												1.0	2.0			0.8	
4.0	5.0	0.0	19.0	0.3													1.0	1.0			0.4	
4.0	4.0	0.0	9.0	0.875	0.8												0.0	1.0			0.7	
4.0	4.0	0.0	17.0	0.875	0.7												0.0	2.0			0.7	
4.0	3.0	0.0	9.0	0.55													1.0	2.0			0.2	
4.0	3.0	0.0	11.0	0.4	0.2												1.0	2.0			0.6	
4.0	5.0	1.0	12.0	1.0	0.0												1.0	1.0			0.2	
4.0	4.0	0.0	4.0	0.525	0.4												0.0	1.0			1.0	
4.0	5.0	0.0	19.0	0.65	0.2												0.0	2.0			0.5	
4.0	5.0	1.0	16.0	0.875	0.7												0.0	2.0			0.6	
4.0	3.0	1.0	17.0	1.0	0.1												0.0	2.0			0.9	
4.0	4.0	0.0	12.0	0.775	0.2												1.0	1.0			0.5	
4.0	3.0	1.0	16.0	0.55	0.8												1.0	2.0			1.0	
4.0	3.0	0.0	18.0	0.75	0.8												0.0	1.0			0.6	
4.0	2.0	1.0	14.0	0.875	0.0												0.0	1.0			0.7	
4.0	5.0	0.0	9.0	0.875	0.2												1.0	2.0			0.5	
4.0	2.0	0.0	17.0	0.7	0.2												0.0	2.0			0.5	
4.0	5.0	0.0	9.0	0.675	0.6												0.0	2.0			0.8	
4.0	4.0	0.0	9.0	0.8	0.7												1.0	2.0			0.0	
4.0	5.0	0.0	17.0	1.0	0.1												0.0	1.0			0.5	
4.0	5.0	0.0	5.0	0.425	0.6												1.0	2.0			0.5	
4.0	5.0	0.0	17.0	0.775	0.4												0.0	2.0			0.5	
4.0	1.0	0.0	20.0	0.45													0.0	1.0			1.0	
4.0	3.0	1.0	5.0	0.575													0.0	1.0			0.4	
4.0	4.0	1.0	9.0	1.0	0.9												0.0	1.0			1.0	
4.0	5.0	0.0	9.0	0.75	0.9												1.0	1.0			0.5	
4.0	2.0	0.0	17.0	1.0	0.1												1.0	1.0			0.3	
4.0	4.0	1.0	6.0	0.875	0.1												0.0	2.0			0.1	
4.0	3.0	1.0	16.0	0.35	0.6												1.0	2.0			0.5	
4.0	4.0	0.0	13.0	0.525													1.0	1.0			0.2	
4.0	3.0	0.0	17.0	0.7	0.0												1.0	1.0			0.6	
4.0	2.0	0.0	17.0	0.75	0.2												0.0	2.0			0.0	
4.0	4.0	0.0	17.0	0.65	0.7												0.0	1.0			0.5	
4.0	2.0	0.0	17.0	0.55	0.4												1.0	2.0			0.5	
4.0	3.0	1.0	18.0	0.775	0.2												1.0	2.0			0.2	
4.0	5.0	0.0	9.0	0.875	0.2												0.0	2.0			0.5	
4.0	2.0	0.0	16.0	0.65	0.9												0.0	1.0			0.5	
4.0	4.0	1.0	18.0	0.75													1.0	2.0			0.5	
4.0	5.0	0.0	9.0	0.325	0.3												1.0	1.0			0.3	
4.0	5.0	1.0	18.0	0.875	0.6												0.0	1.0			1.0	
4.0	5.0	1.0	9.0	0.75	0.7												0.0	2.0			0.8	
4.0	1.0	0.0	13.0	0.775	0.1												1.0	2.0			0.5	
4.0	4.0	1.0	17.0	0.75	0.1												0.0	1.0			0.7	
4.0	2.0	0.0	17.0	0.75													1.0	1.0			0.4	
4.0	1.0	0.0	17.0	0.775	0.2												1.0	1.0			0.3	
4.0	4.0	0.0	13.0	0.75	0.8												1.0	1.0			0.4	
4.0	5.0	1.0	18.0	1.0	0.8												1.0	1.0			0.6	
4.0	2.0	0.0	18.0	0.2													0.0	2.0			0.2	
4.0	5.0	1.0	11.0	0.75	0.2												1.0	2.0			0.5	
4.0	3.0	0.0	5.0	0.1	0.3												1.0	1.0			0.5	
4.0	4.0	1.0	5.0	0.75	0.9												0.0	1.0			0.9	
4.0	1.0	1.0	17.0	0.75	0.9												0.0	2.0			0.7	
4.0	4.0	1.0	17.0	1.0	0.0												1.0	1.0			0.0	
4.0	4.0	1.0	9.0	0.875	0.0												0.0	2.0			0.7	
4.0	5.0	1.0	20.0	0.875	1.0												1.0	2.0			0.6	
4.0	3.0	0.0	11.0	0.55	0.9												1.0	1.0			0.3	
4.0	5.0	0.0	11.0	0.75													0.0	1.0			0.5	
4.0	3.0	1.0	16.0	1.0	0.1												1.0	1.0			0.7	
4.0	2.0	0.0	19.0	0.2													1.0	1.0			0.5	
4.0	2.0	1.0	15.0	0.25													1.0	1.0			0.6	
4.0	5.0	1.0	17.0	1.0	0.1												0.0	2.0			0.6	
4.0	5.0	0.0	11.0	0.9													0.0	2.0			0.5	
4.0	2.0	0.0	9.0	0.65	0.4												1.0	2.0			0.0	
4.0	3.0	0.0	15.0	0.2													1.0	2.0			0.3	
4.0	1.0	1.0	11.0	0.875	0.3												0.0	2.0			0.8	
4.0	3.0	0.0	16.0	0.775													1.0	2.0			0.4	
4.0	4.0	0.0	18.0	0.75	0.7												1.0	1.0			0.6	
4.0	1.0	0.0	11.0	0.575	0.1												0.0	1.0			0.6	
4.0	5.0	1.0	3.0	1.0	0.9												0.0	1.0			1.0	
4.0	5.0	0.0	16.0	0.875	0.2												0.0	1.0			0.7	
4.0	4.0	1.0	9.0	1.0	0.6												1.0	2.0			0.1	
4.0	3.0	0.0	18.0	0.8	0.2												0.0	1.0			0.8	
4.0	3.0	0.0	17.0	0.775	0.0												1.0	2.0			0.0	
4.0	3.0	0.0	9.0	0.3													0.0	2.0			1.0	
4.0	3.0	0.0	16.0	0.675	0.1												0.0	1.0			0.7	
4.0	3.0	1.0	4.0	0.45	0.1												0.0	2.0			0.8	
4.0	5.0	0.0	9.0	0.9	0.9												0.0	1.0			1.0	
4.0	4.0	0.0	1.0	0.75	0.3												0.0	1.0			0.6	
4.0	5.0	0.0	9.0	0.45	1.0												0.0	2.0			0.6	
4.0	2.0	0.0	15.0	1.0	0.0												1.0	1.0			1.0	
4.0	5.0	1.0	16.0	0.625	0.1												1.0	2.0			0.5	
4.0	3.0	1.0	6.0	0.65	0.8												0.0	2.0			0.8	
4.0	1.0	1.0	11.0	0.6	0.1												1.0	2.0			0.4	
4.0	1.0	0.0	17.0	0.875													0.0	1.0			0.8	
4.0	3.0	1.0	11.0	0.9	0.8												1.0	1.0			0.9	
