fullname	female	year_born	roll100	spco_econ12_RNpct	spco_econ12_Rpct	bloc_1	bloc_2	bloc_3	occ3_1	occ3_2	urbanization	literacy	agrfish	manmin	nbi
"FLORESRAFAEL HORACIO"	0	1951		100.0	100.0	1	0	0	0	1	94.29	85.5	4.9	11.23	10.15
"CASTELLANICARLOS ALBERTO"	0	1943	62.283314	62.5	40.0	0	0	1			88.15	87.39	9.22	13.65	11.87
"IPARRAGUIRRECARLOS RAUL"	0	1960	10.927364	66.666664	60.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"PICAZOSARAH ANA"	1	1935	2.4726164	0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"OBEIDJORGE ALBERTO"	0	1947	91.715416	0.0	0.0	0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"TEJERINAJULIO ALBERTO"	0	1947	22.274807	100.0	100.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"GIUSTINIANIRUBEN HECTOR"	0	1955	36.96161	47.058823	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"BIGLIERIMARIA EMILIA"	1	1950		100.0		0	0	1	0	1	88.15	87.39	9.22	13.65	11.87
"BALESTRARENE HELVECIO"	0	1929	10.491334	0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"CABALLERO MARTINCARLOS"	0		53.936512	66.666664	0.0	0	0	1			88.15	87.39	9.22	13.65	11.87
"LISSILILIANA"	1	1945	4.721898	7.6923075	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"MILLETJUAN CARLOS"	0	1950		0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"LISSILILIANA"	1	1945		0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"OBEIDJORGE ALBERTO"	0	1947		100.0		0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"BIGLIERIMARIA EMILIA"	1	1950	49.827187	66.666664	0.0	0	0	1	0	1	88.15	87.39	9.22	13.65	11.87
"PICAZOSARAH ANA"	1	1935		100.0		1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"NATALEALBERTO A"	0	1938	55.401466	33.333332	0.0	0	0	1	0	1	88.15	87.39	9.22	13.65	11.87
"ALARCONMARIA DEL CARMEN"	1	1954	76.56068	0.0	0.0	0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"MILLETJUAN CARLOS"	0	1950	33.032013	0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"LAMBERTOOSCAR"	0	1944	76.31607	75.0	50.0	0	1	0	1	0	88.15	87.39	9.22	13.65	11.87
"CAVALLEROHECTOR JOSE"	0	1939		90.0	75.0	0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"NICOTRANORBERTO REYNALDO"	0			83.333336	0.0	0	1	0			88.15	87.39	9.22	13.65	11.87
"CABALLERO MARTINCARLOS"	0			66.666664	0.0	0	0	1			88.15	87.39	9.22	13.65	11.87
"FONTANETTOBEATRIZ ZULEMA"	1	1956		100.0		1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"SCARPINDELKI AROLDO"	0	1939		50.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"IPARRAGUIRRECARLOS RAUL"	0	1960		0.0	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"LAMBERTOOSCAR"	0	1944		85.71429	50.0	0	1	0	1	0	88.15	87.39	9.22	13.65	11.87
"TEJERINAJULIO ALBERTO"	0	1947				1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"CASTELLANICARLOS ALBERTO"	0	1943		75.0	50.0	0	0	1			88.15	87.39	9.22	13.65	11.87
"FONTANETTOBEATRIZ ZULEMA"	1	1956	21.711159	42.857143	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"NICOTRANORBERTO REYNALDO"	0		85.32915	25.0	0.0	0	1	0			88.15	87.39	9.22	13.65	11.87
"NATALEALBERTO A"	0	1938		100.0	100.0	0	0	1	0	1	88.15	87.39	9.22	13.65	11.87
"CAVALLEROHECTOR JOSE"	0	1939	98.90461	71.42857	0.0	0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"ALARCONMARIA DEL CARMEN"	1	1954		0.0	0.0	0	1	0	0	1	88.15	87.39	9.22	13.65	11.87
"SCARPINDELKI AROLDO"	0	1939	2.1057117	33.333332	0.0	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"GIUSTINIANIRUBEN HECTOR"	0	1955		21.428572	8.333333	1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"BALESTRARENE HELVECIO"	0	1929		100.0		1	0	0	0	1	88.15	87.39	9.22	13.65	11.87
"FERREYRAMARIO FELIX"	0	1949		80.0	66.666664	0	1	0	0	1	95.47	86.31	1.99	13.71	14.32
"LOFFLERERNESTO"	0	1967		0.0	0.0	0	0	1	0	1	95.47	86.31	1.99	13.71	14.32
"BECERRAOMAR ENRIQUE"	0	1961		60.0	20.0	0	1	0	0	0	95.47	86.31	1.99	13.71	14.32
"DRAGANMARCELO LUIS"	0	1952	64.32522	40.0	25.0	0	0	1			95.47	86.31	1.99	13.71	14.32
"DRAGANMARCELO LUIS"	0	1952		83.333336	66.666664	0	0	1			95.47	86.31	1.99	13.71	14.32
"LOFFLERERNESTO"	0	1967	56.710625	33.333332	14.285714	0	0	1	0	1	95.47	86.31	1.99	13.71	14.32
"BECERRAOMAR ENRIQUE"	0	1961	97.64437	38.46154	11.111111	0	1	0	0	0	95.47	86.31	1.99	13.71	14.32
"TREJOLUIS ALBERTO"	0	1948		100.0	100.0	1	0	0	0	1	95.47	86.31	1.99	13.71	14.32
"TREJOLUIS ALBERTO"	0	1948	3.977455	16.666666	16.666666	1	0	0	0	1	95.47	86.31	1.99	13.71	14.32
"FERREYRAMARIO FELIX"	0	1949	68.88228	44.444443	16.666666	0	1	0	0	1	95.47	86.31	1.99	13.71	14.32
"ROBLES AVALOSEDMUNDO"				40.0	0.0	0	1	0			79.76	82.96	10.3	9.25	20.51
"HERRERAALBERTO"	0	1926		0.0	0.0	0	1	0	0	1	79.76	82.96	10.3	9.25	20.51
"BUSSIRICARDO ARGENTINO"	0	1953	79.751144	57.142857	0.0	0	0	1	0	1	79.76	82.96	10.3	9.25	20.51
"BUSSIRICARDO ARGENTINO"	0	1953		50.0	0.0	0	0	1	0	1	79.76	82.96	10.3	9.25	20.51
"RIVASOLIJELA DEL VALLE"	1	1927		75.0	0.0	0	1	0	0	1	79.76	82.96	10.3	9.25	20.51
"NEME SCHEIJALFREDO"	0		20.76465	100.0		1	0	0			79.76	82.96	10.3	9.25	20.51
"LIX KLETTROBERTO IGNACIO"	0	1946		100.0		0	0	1	0	1	79.76	82.96	10.3	9.25	20.51
"COURELCARLOS ALBERTO"	0	1955	5.652451	100.0		1	0	0	0	1	79.76	82.96	10.3	9.25	20.51
"PINCHETTI DE SIERRA MORALESDELIA"	1			33.333332	0.0	0	0	1			79.76	82.96	10.3	9.25	20.51
"NEME SCHEIJALFREDO"	0			50.0	0.0	1	0	0			79.76	82.96	10.3	9.25	20.51
"COURELCARLOS ALBERTO"	0	1955		33.333332	0.0	1	0	0	0	1	79.76	82.96	10.3	9.25	20.51
"VITARJOSE ALBERTO"	0	1954		70.588234	50.0	1	0	0	0	1	79.76	82.96	10.3	9.25	20.51
"ROBLES AVALOSEDMUNDO"			87.76986			0	1	0			79.76	82.96	10.3	9.25	20.51
"RIVASOLIJELA DEL VALLE"	1	1927	79.985115	25.0	0.0	0	1	0	0	1	79.76	82.96	10.3	9.25	20.51
"LIX KLETTROBERTO IGNACIO"	0	1946	68.16442	100.0		0	0	1	0	1	79.76	82.96	10.3	9.25	20.51
"VITARJOSE ALBERTO"	0	1954	38.992874	57.142857	25.0	1	0	0	0	1	79.76	82.96	10.3	9.25	20.51
"HERRERAALBERTO"	0	1926	94.023186	100.0	100.0	0	1	0	0	1	79.76	82.96	10.3	9.25	20.51
"PINCHETTI DE SIERRA MORALESDELIA"	1		76.08742	60.0	0.0	0	0	1			79.76	82.96	10.3	9.25	20.51
