camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				53.18		2	5	2012-10-31	10.0	31.0	"NH"	6	41	1.4050700303344	52.2	46.4		"tossup"	24.0		"217"	"Organizing for America"
2	1								2012-11-05	11.0	5.0	"NH"	1	41		52.2	46.4		"tossup"			"217"	"Organizing for America"
2	1				50.91		2	5	2012-09-27	9.0	27.0	"NH"	40	41	4.30308681615455	52.2	46.4		"tossup"	69.0	0.0	"217"	"Organizing for America"
2	2				52.05		3	3	2012-07-16	7.0	16.0	"NH"	113	41		52.2	46.4		"tossup"	20.0	1.0	"217"	"Organizing for America"
2	1				43.18		2	5	2012-09-26	9.0	26.0	"NH"	41	41	4.30308681615455	52.2	46.4		"tossup"	55.0	0.0	"217"	"Organizing for America"
2	1				52.73		2	6	2012-11-04	11.0	4.0	"NH"	2	41	1.4050700303344	52.2	46.4		"tossup"	48.0	0.0	"217"	"Organizing for America"
2	2				52.96		3	6	2012-07-20	7.0	20.0	"NH"	109	41		52.2	46.4		"tossup"	30.0	1.0	"217"	"Organizing for America"
2	4								2012-10-16	10.0	16.0	"NH"	21	41	1.44639953774976	52.2	46.4		"tossup"			"217"	"Organizing for America"
2	2				54.09		1	3	2012-10-11	10.0	11.0	"NH"	26	41	-0.786369593709031	52.2	46.4		"tossup"	22.0	0.0	"217"	"Organizing for America"
2	2				59.78		2	3	2012-06-19	6.0	19.0	"NH"	140	41	2.20359948048735	52.2	46.4		"tossup"	22.0	0.0	"217"	"Organizing for America"
2	1						2	6	2012-11-03	11.0	3.0	"NH"	3	41	1.4050700303344	52.2	46.4		"tossup"	55.0		"217"	"Organizing for America"
2	1				52.0		2	6	2012-10-20	10.0	20.0	"NH"	17	41	1.44639953774976	52.2	46.4		"tossup"	69.0	0.0	"217"	"Organizing for America"
2	1				52.5		4	6	2012-10-14	10.0	14.0	"NH"	23	41	-0.786369593709031	52.2	46.4		"tossup"	63.0	1.0	"217"	"Organizing for America"
2	2				49.55		2	3	2012-09-17	9.0	17.0	"NH"	50	41	1.06396543174894	52.2	46.4		"tossup"	20.0		"217"	"Organizing for America"
2	1				55.78		1	6	2012-10-06	10.0	6.0	"NH"	31	41	3.1914893617021	52.2	46.4		"tossup"	71.0	0.0	"217"	"Organizing for America"
2	1				65.23		1	5	2012-09-13	9.0	13.0	"NH"	54	41	3.08950774376496	52.2	46.4		"tossup"	23.0		"217"	"Organizing for America"
2	1				60.0		2	6	2012-10-20	10.0	20.0	"NH"	17	41	1.44639953774976	52.2	46.4		"tossup"	56.0		"217"	"Organizing for America"
2	4		2		60.68		3	3	2012-08-11	8.0	11.0	"NH"	87	41	2.8892161697108	52.2	46.4		"tossup"	20.0	1.0	"217"	"Organizing for America"
2	4		2		53.18		2	5	2012-06-11	6.0	11.0	"NH"	148	41		52.2	46.4		"tossup"	22.0	0.0	"217"	"Organizing for America"
2	1				43.64		2	6	2012-09-27	9.0	27.0	"NH"	40	41	4.30308681615455	52.2	46.4		"tossup"	60.0		"217"	"Organizing for America"
2	1						2	6	2012-10-24	10.0	24.0	"NH"	13	41	0.82086716446766	52.2	46.4		"tossup"	66.0		"217"	"Organizing for America"
2	4		2		50.91		1	6	2012-10-14	10.0	14.0	"NH"	23	41	-0.786369593709031	52.2	46.4		"tossup"	26.0	0.0	"217"	"Organizing for America"
2	5				52.05		2	6	2012-10-23	10.0	23.0	"NH"	14	41	0.82086716446766	52.2	46.4		"tossup"	54.0	0.0	"217"	"Organizing for America"
2	1				85.0		6	3	2012-06-30	6.0	30.0	"NH"	129	41	0.0	52.2	46.4		"tossup"	63.0	0.0	"217"	"Organizing for America"
2	1				53.86		2	6	2012-10-10	10.0	10.0	"NH"	27	41	-0.786369593709031	52.2	46.4		"tossup"	68.0		"217"	"Organizing for America"
2	1				52.05		2	6	2012-09-12	9.0	12.0	"NH"	55	41	3.08950774376496	52.2	46.4		"tossup"	56.0	0.0	"217"	"Organizing for America"
2	1				57.27		2	5	2012-09-19	9.0	19.0	"NH"	48	41	1.06396543174894	52.2	46.4		"tossup"	36.0		"217"	"Organizing for America"
2	1				72.05		1	5	2012-11-04	11.0	4.0	"NH"	2	41	1.4050700303344	52.2	46.4		"tossup"	33.0		"217"	"Organizing for America"
2	1				54.65		4	5	2012-11-04	11.0	4.0	"NH"	2	41	1.4050700303344	52.2	46.4		"tossup"	68.0	0.0	"217"	"Organizing for America"
2	1				73.41		3	2	2012-08-29	8.0	29.0	"NH"	69	41		52.2	46.4		"tossup"	62.0	1.0	"217"	"Organizing for America"
2	1				55.23		2	6	2012-10-21	10.0	21.0	"NH"	16	41	1.44639953774976	52.2	46.4		"tossup"	26.0		"217"	"Organizing for America"
2	1				71.59		1	6	2012-11-04	11.0	4.0	"NH"	2	41	1.4050700303344	52.2	46.4		"tossup"	49.0	0.0	"217"	"Organizing for America"
2	4		5		56.36		1	6	2012-10-20	10.0	20.0	"NH"	17	41	1.44639953774976	52.2	46.4		"tossup"	25.0		"217"	"Organizing for America"
2	1				90.46		2	5	2012-09-13	9.0	13.0	"NJ"	54	21	7.25515408097433	58.0	41.0		"safe"	65.0	0.0	"218"	"Organizing for America"
2	2				70.0		2	3	2012-08-22	8.0	22.0	"NJ"	76	21	7.9545454545455	58.0	41.0		"safe"	21.0		"218"	"Organizing for America"
2	5								2012-09-28	9.0	28.0	"NJ"	39	21	8.9473684210526	58.0	41.0		"safe"			"218"	"Organizing for America"
2	2				56.59		1	3	2012-09-03	9.0	3.0	"NM"	64	16	4.80103945802398	52.9	43.0		"safe"	21.0	0.0	"219"	"Organizing for America"
2	2				57.96		2	5	2012-08-09	8.0	9.0	"NM"	89	16		52.9	43.0		"safe"	22.0	1.0	"219"	"Organizing for America"
2	2				51.82		2	5	2012-09-09	9.0	9.0	"NM"	58	16	4.80103945802398	52.9	43.0		"safe"	68.0		"219"	"Organizing for America"
2	1				58.64		2	5	2012-10-27	10.0	27.0	"NM"	10	16	2.8089887640449	52.9	43.0		"safe"	72.0		"219"	"Organizing for America"
2	1				71.14		1	6	2012-08-02	8.0	2.0	"NM"	96	16		52.9	43.0		"safe"	70.0	0.0	"219"	"Organizing for America"
2	4		5		56.36		1	6	2012-06-11	6.0	11.0	"NM"	148	16		52.9	43.0		"safe"	52.0	0.0	"219"	"Organizing for America"
2	1				63.18		2	6	2012-07-26	7.0	26.0	"NM"	103	16		52.9	43.0		"safe"	73.0	0.0	"219"	"Organizing for America"
2	2				55.23		1	5	2012-09-28	9.0	28.0	"NM"	39	16	5.27017268112403	52.9	43.0		"safe"	22.0	0.0	"219"	"Organizing for America"
2	1				56.14		2	6	2012-10-04	10.0	4.0	"NM"	33	16	4.73684210526319	52.9	43.0		"safe"	62.0		"219"	"Organizing for America"
2	1				65.0		2	2	2012-07-30	7.0	30.0	"NM"	99	16		52.9	43.0		"safe"	61.0	0.0	"219"	"Organizing for America"
2	1				56.14		2	6	2012-10-23	10.0	23.0	"NM"	14	16	2.8089887640449	52.9	43.0		"safe"	65.0	1.0	"219"	"Organizing for America"
2	1				60.23		2	5	2012-10-23	10.0	23.0	"NM"	14	16	2.8089887640449	52.9	43.0		"safe"	60.0	0.0	"219"	"Organizing for America"
2	4		2		52.05		2	3	2012-08-07	8.0	7.0	"NM"	91	16		52.9	43.0		"safe"	20.0	0.0	"219"	"Organizing for America"
2	1				72.73		1	6	2012-11-06	11.0	6.0	"NM"	0	16		52.9	43.0		"safe"	65.0		"219"	"Organizing for America"
3	1				74.83	70.85			2012-09-23	9.0	23.0	"NM"	44	16	4.73684210526319	52.9	43.0		"safe"			"219"	"Organizing for America"
2	1				62.73		4	6	2012-09-19	9.0	19.0	"NM"	48	16	4.73684210526319	52.9	43.0		"safe"	64.0	1.0	"219"	"Organizing for America"
2	1				70.91		3	6	2012-11-03	11.0	3.0	"NM"	3	16	3.76908396946563	52.9	43.0		"safe"	63.0	0.0	"219"	"Organizing for America"
2	1				70.0		3	4	2012-10-09	10.0	9.0	"NM"	28	16	5.67647812713603	52.9	43.0		"safe"	64.0	0.0	"219"	"Organizing for America"
2	2				60.0		1	2	2012-08-14	8.0	14.0	"NM"	84	16		52.9	43.0		"safe"	18.0		"219"	"Organizing for America"
2	1				60.67		2	6	2012-11-03	11.0	3.0	"NM"	3	16	3.76908396946563	52.9	43.0		"safe"	64.0		"219"	"Organizing for America"
2	1				58.41		2	3	2012-11-06	11.0	6.0	"NM"	0	16		52.9	43.0		"safe"	51.0	0.0	"219"	"Organizing for America"
2	1				60.91		2	6	2012-10-19	10.0	19.0	"NM"	18	16		52.9	43.0		"safe"	64.0	0.0	"219"	"Organizing for America"
7	5								2012-06-20	6.0	20.0	"NM"	139	16		52.9	43.0		"safe"			"219"	"Organizing for America"
2	1				61.59		1	6	2012-07-11	7.0	11.0	"NM"	118	16		52.9	43.0		"safe"	74.0	0.0	"219"	"Organizing for America"
2	1				100.0		7	5	2012-08-01	8.0	1.0	"NM"	97	16		52.9	43.0		"safe"	49.0	0.0	"219"	"Organizing for America"
2	1				65.46		1	5	2012-11-03	11.0	3.0	"NM"	3	16	3.76908396946563	52.9	43.0		"safe"	67.0	1.0	"219"	"Organizing for America"
2	1				60.0		3	3	2012-06-20	6.0	20.0	"NM"	139	16		52.9	43.0		"safe"	60.0	0.0	"219"	"Organizing for America"
2	1				65.46		2	6	2012-11-02	11.0	2.0	"NM"	4	16	3.76908396946563	52.9	43.0		"safe"	61.0	0.0	"219"	"Organizing for America"
2	2				70.0		1	2	2012-08-19	8.0	19.0	"NM"	79	16		52.9	43.0		"safe"	26.0	1.0	"219"	"Organizing for America"
2	1				55.0		1	5	2012-10-23	10.0	23.0	"NM"	14	16	2.8089887640449	52.9	43.0		"safe"	63.0		"219"	"Organizing for America"
2	1				53.64		1	5	2012-10-30	10.0	30.0	"NV"	7	35	2.28150681076211	52.3	45.7		"tossup"	71.0		"220"	"Organizing for America"
2	1				51.14		2	6	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"	62.0	1.0	"220"	"Organizing for America"
2	4		5						2012-06-19	6.0	19.0	"NV"	140	35		52.3	45.7		"tossup"			"220"	"Organizing for America"
2	4		2		100.0		1	3	2012-10-09	10.0	9.0	"NV"	28	35	1.06868963598332	52.3	45.7		"tossup"	25.0	0.0	"220"	"Organizing for America"
2	1				70.0		2	3	2012-10-15	10.0	15.0	"NV"	22	35	2.69910053739686	52.3	45.7		"tossup"	63.0	0.0	"220"	"Organizing for America"
2	1				48.41		1	3	2012-08-23	8.0	23.0	"NV"	75	35	1.31767602083916	52.3	45.7		"tossup"	59.0	0.0	"220"	"Organizing for America"
2	1				100.0				2012-08-12	8.0	12.0	"NV"	86	35		52.3	45.7		"tossup"		1.0	"220"	"Organizing for America"
2	1				84.86		5	5	2012-10-27	10.0	27.0	"NV"	10	35	1.44019419317845	52.3	45.7		"tossup"	62.0	1.0	"220"	"Organizing for America"
2	1				55.78		1	6	2012-10-27	10.0	27.0	"NV"	10	35	1.44019419317845	52.3	45.7		"tossup"	63.0		"220"	"Organizing for America"
2	1				88.12		2	4	2012-10-30	10.0	30.0	"NV"	7	35	2.28150681076211	52.3	45.7		"tossup"	63.0		"220"	"Organizing for America"
2	1				60.46		3	5	2012-06-23	6.0	23.0	"NV"	136	35		52.3	45.7		"tossup"	60.0	0.0	"220"	"Organizing for America"
2	1				50.68		3	6	2012-07-25	7.0	25.0	"NV"	104	35	2.6315789473684	52.3	45.7		"tossup"	65.0	0.0	"220"	"Organizing for America"
2	1				90.91		2	6	2012-08-15	8.0	15.0	"NV"	83	35		52.3	45.7		"tossup"	57.0	1.0	"220"	"Organizing for America"
2	1				50.91		4	6	2012-10-20	10.0	20.0	"NV"	17	35	2.69910053739686	52.3	45.7		"tossup"	61.0	0.0	"220"	"Organizing for America"
2	1								2012-11-04	11.0	4.0	"NV"	2	35	2.28150681076211	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				52.05		1	6	2012-07-16	7.0	16.0	"NV"	113	35	2.80333721689702	52.3	45.7		"tossup"	33.0	1.0	"220"	"Organizing for America"
2	1				65.37		1	5	2012-10-28	10.0	28.0	"NV"	9	35	1.44019419317845	52.3	45.7		"tossup"	45.0	1.0	"220"	"Organizing for America"
2	4		5		34.77		2	5	2012-07-26	7.0	26.0	"NV"	103	35	2.6315789473684	52.3	45.7		"tossup"	49.0	0.0	"220"	"Organizing for America"
2	1				60.0		1	3	2012-10-31	10.0	31.0	"NV"	6	35	2.28150681076211	52.3	45.7		"tossup"	59.0	1.0	"220"	"Organizing for America"
2	1				52.96		4	2	2012-07-21	7.0	21.0	"NV"	108	35	2.80333721689702	52.3	45.7		"tossup"	68.0	0.0	"220"	"Organizing for America"
2	4		2		52.73		1	5	2012-07-19	7.0	19.0	"NV"	110	35	2.80333721689702	52.3	45.7		"tossup"	26.0	1.0	"220"	"Organizing for America"
2	1				100.0		1	3	2012-07-18	7.0	18.0	"NV"	111	35	2.80333721689702	52.3	45.7		"tossup"	42.0	1.0	"220"	"Organizing for America"
2	1				52.05		2	6	2012-11-06	11.0	6.0	"NV"	0	35		52.3	45.7		"tossup"	65.0		"220"	"Organizing for America"
2	1				55.0		1	6	2012-09-29	9.0	29.0	"NV"	38	35	3.5120703180716	52.3	45.7		"tossup"	71.0		"220"	"Organizing for America"
2	1				56.59		2	6	2012-11-04	11.0	4.0	"NV"	2	35	2.28150681076211	52.3	45.7		"tossup"	34.0		"220"	"Organizing for America"
2	4		2		52.85		2	5	2012-07-03	7.0	3.0	"NV"	126	35		52.3	45.7		"tossup"		1.0	"220"	"Organizing for America"
2	1				53.41		2	5	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				54.17		2	6	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"	60.0	1.0	"220"	"Organizing for America"
2	1				52.96		1	5	2012-10-22	10.0	22.0	"NV"	15	35	1.44019419317845	52.3	45.7		"tossup"	62.0		"220"	"Organizing for America"
2	1				61.36		3	6	2012-09-04	9.0	4.0	"NV"	63	35		52.3	45.7		"tossup"	65.0	1.0	"220"	"Organizing for America"
2	1				32.27		4	4	2012-08-21	8.0	21.0	"NV"	77	35	1.31767602083916	52.3	45.7		"tossup"	60.0	0.0	"220"	"Organizing for America"
2	1				63.41		2	6	2012-10-20	10.0	20.0	"NV"	17	35	2.69910053739686	52.3	45.7		"tossup"	65.0		"220"	"Organizing for America"
2	1				60.54		3	6	2012-10-18	10.0	18.0	"NV"	19	35	2.69910053739686	52.3	45.7		"tossup"	51.0		"220"	"Organizing for America"
2	1				51.1		3	6	2012-10-30	10.0	30.0	"NV"	7	35	2.28150681076211	52.3	45.7		"tossup"	49.0	0.0	"220"	"Organizing for America"
2	4		2		55.0		1	6	2012-09-07	9.0	7.0	"NV"	60	35		52.3	45.7		"tossup"	26.0		"220"	"Organizing for America"
2	4		2		85.23		2	6	2012-08-23	8.0	23.0	"NV"	75	35	1.31767602083916	52.3	45.7		"tossup"	29.0	0.0	"220"	"Organizing for America"
2	2								2012-10-28	10.0	28.0	"NV"	9	35	1.44019419317845	52.3	45.7		"tossup"		1.0	"220"	"Organizing for America"
3	1				66.36	70.64	3	6	2012-09-26	9.0	26.0	"NV"	41	35	3.5120703180716	52.3	45.7		"tossup"	43.0	0.0	"220"	"Organizing for America"
6	1				81.27	80.98	2	6	2012-11-04	11.0	4.0	"NV"	2	35	2.28150681076211	52.3	45.7		"tossup"	65.0		"220"	"Organizing for America"
2	4		2		55.0		1	5	2012-08-09	8.0	9.0	"NV"	89	35		52.3	45.7		"tossup"	22.0	0.0	"220"	"Organizing for America"
2	1						1	5	2012-10-06	10.0	6.0	"NV"	31	35	0.515463917525807	52.3	45.7		"tossup"	37.0		"220"	"Organizing for America"
2	1				56.36		3	6	2012-10-28	10.0	28.0	"NV"	9	35	1.44019419317845	52.3	45.7		"tossup"	63.0	1.0	"220"	"Organizing for America"
2	4		2		52.27		2	6	2012-07-12	7.0	12.0	"NV"	117	35		52.3	45.7		"tossup"	42.0	1.0	"220"	"Organizing for America"
2	1				45.33		1	6	2012-07-17	7.0	17.0	"NV"	112	35	2.80333721689702	52.3	45.7		"tossup"	72.0	1.0	"220"	"Organizing for America"
2	1				59.44		1	5	2012-10-28	10.0	28.0	"NV"	9	35	1.44019419317845	52.3	45.7		"tossup"	65.0		"220"	"Organizing for America"
2	1				40.0		1	3	2012-07-19	7.0	19.0	"NV"	110	35	2.80333721689702	52.3	45.7		"tossup"	70.0	0.0	"220"	"Organizing for America"
2	1				51.82		1	6	2012-11-05	11.0	5.0	"NV"	1	35		52.3	45.7		"tossup"	71.0	0.0	"220"	"Organizing for America"
2	1						3	5	2012-10-31	10.0	31.0	"NV"	6	35	2.28150681076211	52.3	45.7		"tossup"	70.0		"220"	"Organizing for America"
2	4		2		53.64				2012-09-10	9.0	10.0	"NV"	57	35	3.6842105263158	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1								2012-11-02	11.0	2.0	"NV"	4	35	2.28150681076211	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				100.0			2	2012-10-05	10.0	5.0	"NV"	32	35	0.515463917525807	52.3	45.7		"tossup"	23.0		"220"	"Organizing for America"
2	4		2						2012-08-26	8.0	26.0	"NV"	72	35	1.31767602083916	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				87.5		1	3	2012-07-18	7.0	18.0	"NV"	111	35	2.80333721689702	52.3	45.7		"tossup"	42.0	0.0	"220"	"Organizing for America"
2	4		4		53.18		2	3	2012-09-26	9.0	26.0	"NV"	41	35	3.5120703180716	52.3	45.7		"tossup"	41.0	0.0	"220"	"Organizing for America"
2	1				60.46		2	6	2012-07-21	7.0	21.0	"NV"	108	35	2.80333721689702	52.3	45.7		"tossup"	76.0	1.0	"220"	"Organizing for America"
2	1				49.09		1	3	2012-07-16	7.0	16.0	"NV"	113	35	2.80333721689702	52.3	45.7		"tossup"	48.0	1.0	"220"	"Organizing for America"
2	4		2		52.05		2	5	2012-09-17	9.0	17.0	"NV"	50	35	2.23388305847078	52.3	45.7		"tossup"	27.0	0.0	"220"	"Organizing for America"
2	1				65.91		2	3	2012-10-04	10.0	4.0	"NV"	33	35	0.515463917525807	52.3	45.7		"tossup"	68.0	0.0	"220"	"Organizing for America"
2	1				55.91		1	5	2012-09-28	9.0	28.0	"NV"	39	35	3.5120703180716	52.3	45.7		"tossup"	56.0	0.0	"220"	"Organizing for America"
2	1				57.05		1	6	2012-11-05	11.0	5.0	"NV"	1	35		52.3	45.7		"tossup"	68.0	0.0	"220"	"Organizing for America"
2	1				54.55		4	5	2012-06-30	6.0	30.0	"NV"	129	35		52.3	45.7		"tossup"	54.0	1.0	"220"	"Organizing for America"
2	1				63.64		2	1	2012-09-30	9.0	30.0	"NV"	37	35	3.5120703180716	52.3	45.7		"tossup"	25.0		"220"	"Organizing for America"
2	1				74.77		2	5	2012-08-22	8.0	22.0	"NV"	76	35	1.31767602083916	52.3	45.7		"tossup"	55.0	1.0	"220"	"Organizing for America"
2	1								2012-10-14	10.0	14.0	"NV"	23	35	1.06868963598332	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	4		2		54.77		2	5	2012-08-05	8.0	5.0	"NV"	93	35		52.3	45.7		"tossup"	26.0	0.0	"220"	"Organizing for America"
2	1						2	6	2012-10-20	10.0	20.0	"NV"	17	35	2.69910053739686	52.3	45.7		"tossup"	62.0	0.0	"220"	"Organizing for America"
2	1				52.67		1	6	2012-11-04	11.0	4.0	"NV"	2	35	2.28150681076211	52.3	45.7		"tossup"	60.0		"220"	"Organizing for America"
2	4		2		50.68		3	5	2012-07-21	7.0	21.0	"NV"	108	35	2.80333721689702	52.3	45.7		"tossup"	22.0	0.0	"220"	"Organizing for America"
2	5				60.0		2	5	2012-07-03	7.0	3.0	"NV"	126	35		52.3	45.7		"tossup"	42.0	1.0	"220"	"Organizing for America"
2	1				65.68		1	3	2012-08-15	8.0	15.0	"NV"	83	35		52.3	45.7		"tossup"	29.0		"220"	"Organizing for America"
2	5				52.5		1	6	2012-10-24	10.0	24.0	"NV"	13	35	1.44019419317845	52.3	45.7		"tossup"	56.0		"220"	"Organizing for America"
2	1				78.64		4	6	2012-10-05	10.0	5.0	"NV"	32	35	0.515463917525807	52.3	45.7		"tossup"	59.0		"220"	"Organizing for America"
2	5				88.16		4	5	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"	42.0		"220"	"Organizing for America"
2	2				60.0		4	4	2012-07-02	7.0	2.0	"NV"	127	35		52.3	45.7		"tossup"	27.0	1.0	"220"	"Organizing for America"
2	1								2012-10-20	10.0	20.0	"NV"	17	35	2.69910053739686	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	4		2						2012-10-02	10.0	2.0	"NV"	35	35	0.515463917525807	52.3	45.7		"tossup"		0.0	"220"	"Organizing for America"
2	1				53.64		2	6	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"	50.0	1.0	"220"	"Organizing for America"
2	1				51.14		1	5	2012-11-03	11.0	3.0	"NV"	3	35	2.28150681076211	52.3	45.7		"tossup"	67.0	0.0	"220"	"Organizing for America"
2	1				59.77		1	6	2012-06-14	6.0	14.0	"NV"	145	35		52.3	45.7		"tossup"	66.0	0.0	"220"	"Organizing for America"
2	1				40.0		4	4	2012-07-28	7.0	28.0	"NV"	101	35	2.6315789473684	52.3	45.7		"tossup"	53.0	1.0	"220"	"Organizing for America"
2	4		2		52.96		2	5	2012-10-14	10.0	14.0	"NV"	23	35	1.06868963598332	52.3	45.7		"tossup"	22.0	1.0	"220"	"Organizing for America"
2	1								2012-11-04	11.0	4.0	"NV"	2	35	2.28150681076211	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				66.59		1	5	2012-10-29	10.0	29.0	"NV"	8	35	2.28150681076211	52.3	45.7		"tossup"	54.0		"220"	"Organizing for America"
2	4		2		69.77		2	5	2012-09-27	9.0	27.0	"NV"	40	35	3.5120703180716	52.3	45.7		"tossup"	23.0	0.0	"220"	"Organizing for America"
	5				54.32	56.82	3	3	2012-06-13	6.0	13.0	"NV"	146	35		52.3	45.7		"tossup"	39.0	1.0	"220"	"Organizing for America"
2	1				64.73				2012-11-01	11.0	1.0	"NV"	5	35	2.28150681076211	52.3	45.7		"tossup"			"220"	"Organizing for America"
7	4		5		55.91	54.09	1	5	2012-10-31	10.0	31.0	"NV"	6	35	2.28150681076211	52.3	45.7		"tossup"	23.0		"220"	"Organizing for America"
2	4		2						2012-10-28	10.0	28.0	"NV"	9	35	1.44019419317845	52.3	45.7		"tossup"			"220"	"Organizing for America"
2	1				52.05		2	4	2012-10-01	10.0	1.0	"NV"	36	35	0.515463917525807	52.3	45.7		"tossup"	84.0	0.0	"220"	"Organizing for America"
2	2				69.32		2	5	2012-10-04	10.0	4.0	"NV"	33	35	0.515463917525807	52.3	45.7		"tossup"	22.0		"220"	"Organizing for America"
2	1				52.0		3	6	2012-10-27	10.0	27.0	"NY"	10	13	13.8329984180597	62.6	36.0		"safe"	59.0		"221"	"Organizing for America"
2	1				80.46		2	3	2012-08-28	8.0	28.0	"NY"	70	13		62.6	36.0		"safe"	19.0	1.0	"221"	"Organizing for America"
2	2				59.09		3	5	2012-06-26	6.0	26.0	"NY"	133	13		62.6	36.0		"safe"	25.0	1.0	"221"	"Organizing for America"
2	1				62.52		2	6	2012-11-01	11.0	1.0	"NY"	5	13	12.1052631578947	62.6	36.0		"safe"	68.0		"221"	"Organizing for America"
2	5				73.18		2	3	2012-06-14	6.0	14.0	"NY"	145	13		62.6	36.0		"safe"	20.0	1.0	"221"	"Organizing for America"
2	1				90.68		4	6	2012-11-01	11.0	1.0	"NY"	5	13	12.1052631578947	62.6	36.0		"safe"	56.0	0.0	"221"	"Organizing for America"
2	1				69.77		1	5	2012-10-25	10.0	25.0	"NY"	12	13	13.8329984180597	62.6	36.0		"safe"	31.0	1.0	"221"	"Organizing for America"
2	1				91.14		1	6	2012-10-20	10.0	20.0	"NY"	17	13	13.5416666666667	62.6	36.0		"safe"	67.0		"221"	"Organizing for America"
2	5				90.91		3	6	2012-07-24	7.0	24.0	"NY"	105	13	13.2183908045977	62.6	36.0		"safe"	61.0	1.0	"221"	"Organizing for America"
2	1				80.0		1	5	2012-09-04	9.0	4.0	"NY"	63	13		62.6	36.0		"safe"	24.0	0.0	"221"	"Organizing for America"
2	2				55.68		2	3	2012-09-23	9.0	23.0	"NY"	44	13		62.6	36.0		"safe"	30.0	1.0	"221"	"Organizing for America"
2	2				76.67		1	3	2012-08-20	8.0	20.0	"NY"	78	13		62.6	36.0		"safe"	19.0	1.0	"221"	"Organizing for America"
2	5								2012-06-12	6.0	12.0	"NY"	147	13		62.6	36.0		"safe"			"221"	"Organizing for America"
2	1				65.23		4	1	2012-08-20	8.0	20.0	"NY"	78	13		62.6	36.0		"safe"	16.0	1.0	"221"	"Organizing for America"
2	1				55.23		1	6	2012-09-25	9.0	25.0	"NY"	42	13		62.6	36.0		"safe"	70.0	0.0	"221"	"Organizing for America"
2	1				74.67		4	5	2012-09-06	9.0	6.0	"NY"	61	13		62.6	36.0		"safe"	65.0		"221"	"Organizing for America"
2	1				78.64		3	3	2012-08-11	8.0	11.0	"NY"	87	13		62.6	36.0		"safe"	61.0	1.0	"221"	"Organizing for America"
2	2				100.0		1	5	2012-10-15	10.0	15.0	"NY"	22	13	13.5416666666667	62.6	36.0		"safe"	23.0		"221"	"Organizing for America"
2	1				100.0		2	3	2012-09-20	9.0	20.0	"NY"	47	13		62.6	36.0		"safe"	20.0	1.0	"221"	"Organizing for America"
2	1				90.46		3	5	2012-06-30	6.0	30.0	"NY"	129	13		62.6	36.0		"safe"	25.0	1.0	"221"	"Organizing for America"
2	4		2						2012-09-29	9.0	29.0	"NY"	38	13		62.6	36.0		"safe"			"221"	"Organizing for America"
2	1				100.0		3	5	2012-06-19	6.0	19.0	"NY"	140	13		62.6	36.0		"safe"	34.0	0.0	"221"	"Organizing for America"
2	1				70.05		5	3	2012-08-08	8.0	8.0	"NY"	90	13		62.6	36.0		"safe"	45.0	0.0	"221"	"Organizing for America"
2	1				90.89		2	5	2012-10-13	10.0	13.0	"NY"	24	13	12.7659574468085	62.6	36.0		"safe"	67.0		"221"	"Organizing for America"
2	1				90.46		3	3	2012-08-19	8.0	19.0	"NY"	79	13	15.2631578947368	62.6	36.0		"safe"	64.0	1.0	"221"	"Organizing for America"
2	5				63.78		2	6	2012-08-24	8.0	24.0	"NY"	74	13		62.6	36.0		"safe"	27.0		"221"	"Organizing for America"
2	4		3		80.91		1	6	2012-08-20	8.0	20.0	"NY"	78	13		62.6	36.0		"safe"	33.0	0.0	"221"	"Organizing for America"
2	1				69.09		1	6	2012-10-07	10.0	7.0	"NY"	30	13		62.6	36.0		"safe"	23.0		"221"	"Organizing for America"
2	2				65.0		1	3	2012-08-14	8.0	14.0	"NY"	84	13	15.2631578947368	62.6	36.0		"safe"	20.0	1.0	"221"	"Organizing for America"
2	1				65.0		2	5	2012-10-05	10.0	5.0	"NY"	32	13		62.6	36.0		"safe"	22.0		"221"	"Organizing for America"
2	1				60.68		2	5	2012-07-21	7.0	21.0	"NY"	108	13		62.6	36.0		"safe"	49.0	0.0	"221"	"Organizing for America"
2	4		2						2012-10-23	10.0	23.0	"NY"	14	13	13.8329984180597	62.6	36.0		"safe"			"221"	"Organizing for America"
