id;v01;v05;v08;v09;v10;v15;v19
7266;2116;1200000;-1;0;22207;;1200000
7267;2116;1200000;-1;0;22207;;1200000
7268;2116;1200000;1;0;22210;;1200000
7269;2116;1200000;-1;0;22308;;1200000
7270;2116;1200000;1;0;22303;;1200000
7271;2116;1200000;0;1;22101;;1200000
7272;2117;1200000;0;1;22301;;1200000
7273;2117;1200000;1;0;22301;;1200000
7274;2118;1200000;0;1;22101;;1200000
7275;2119;1200000;0;1;22201;;1200000
7276;2120;1200000;0;1;22201;;1200000
7277;2120;1200000;0;1;19801;;1200000
7278;2121;1200000;0;1;22101;;1200000
7279;2121;1200000;0;1;10101;;1200000
7280;2121;1200000;0;1;13701;;1200000
7281;2121;1200000;0;1;13101;;1200000
7282;2121;1200000;0;1;11103;;1200000
7283;2122;1200000;1;0;17101;;1200000
7284;2123;1200000;1;0;17513;;1200000
7285;2124;1200000;1;0;22301;;1200000
7286;2125;1200000;1;0;22301;;1200000
7287;2126;1200000;1;0;22301;;1200000
7288;2126;1200000;1;0;22302;;1200000
7289;2126;1200000;1;0;22802;;1200000
7290;2126;1200000;-1;0;22309;;1200000
7291;2127;1200000;1;0;22301;;1200000
7292;2128;1200000;1;0;22302;;1200000
7293;2128;1200000;1;0;22302;;1200000
7294;2128;1200000;1;0;22301;;1200000
7295;2128;1200000;1;0;22302;;1200000
7296;2128;1200000;1;0;22301;;1200000
7297;2129;1200000;1;0;22309;;1200000
7298;2130;1200000;1;0;99999;;1200000
7299;2130;1200000;1;0;22309;;1200000
7300;2130;1200000;-1;0;22952;;1200000
7301;2130;1200000;-1;0;22952;;1200000
7302;2130;1200000;-1;0;22952;;1200000
7303;2131;1200000;1;0;19801;;1200000
7304;2132;1200000;1;0;19801;;1200000
7305;2133;1200000;0;1;22101;;1200000
7306;2133;1200000;1;0;19801;;1200000
7307;2133;1200000;1;0;19801;;1200000
7308;2134;1200000;1;0;19801;;1200000
7309;2134;1200000;1;0;22309;;1200000
7310;2134;1200000;1;0;22309;;1200000
7311;2135;1200000;1;0;19801;;1200000
7312;2135;1200000;1;0;19801;;1200000
7313;2136;1200000;0;1;99999;;1200000
7314;2136;1200000;0;1;99999;;1200000
7315;2137;1200000;1;0;21110;;1200000
7316;2138;1200000;1;0;22301;;1200000
7317;2138;1200000;1;0;22301;;1200000
7318;2138;1200000;1;0;22301;;1200000
7319;2138;1200000;1;0;22301;;1200000
7320;2138;1200000;1;0;22301;;1200000
7321;2138;1200000;1;0;22302;;1200000
7322;2139;1200000;1;0;22301;;1200000
7323;2139;1200000;1;0;22301;;1200000
7324;2139;1200000;-1;0;22952;;1200000
7325;2139;1200000;-1;0;22952;;1200000
7326;2140;1200000;1;0;22301;;1200000
7327;2140;1200000;1;0;22304;;1200000
7328;2140;1200000;1;0;11903;;1200000
7329;2140;1200000;1;0;11903;;1200000
7330;2141;1200000;1;0;13101;;1200000
7331;2141;1200000;1;0;22301;;1200000
7332;2142;1200000;1;0;22301;;1200000
7333;2142;1200000;1;0;22802;;1200000
7334;2143;1200000;1;0;22802;;1200000
7335;2143;1200000;1;0;22802;;1200000
7336;2143;1200000;1;0;22802;;1200000
7337;2144;1200000;1;0;99999;;1200000
7338;2144;1200000;1;0;22309;;1200000
7339;2145;1200000;1;0;22302;;1200000
7340;2146;1200000;-1;0;10201;;1200000
7341;2146;1200000;1;0;11103;;1200000
7342;2147;1200000;0;1;17101;;1200000
7343;2147;1200000;1;0;22904;;1200000
7344;2147;1200000;1;0;17513;;1200000
7345;2147;1200000;1;0;22302;;1200000
7346;2147;1200000;1;0;22302;;1200000
7347;2147;1200000;1;0;22302;;1200000
7348;2147;1200000;1;0;22302;;1200000
7349;2148;1200000;0;1;10806;;1200000
7350;2148;1200000;1;0;22302;;1200000
7351;2148;1200000;1;0;22302;;1200000
7352;2149;1200000;1;0;22302;;1200000
7353;2150;1200000;1;0;22302;;1200000
7354;2151;1200000;1;0;22302;;1200000
7355;2151;1200000;1;0;22302;;1200000
7356;2151;1200000;1;0;22302;;1200000
7357;2152;1200000;0;1;99999;;1200000
7358;2152;1200000;0;1;99999;;1200000
7359;2153;1200000;1;0;11903;;1200000
7360;2154;1200000;1;0;11903;;1200000
7361;2155;1200000;1;0;10309;;1200000
7362;2155;1200000;1;0;21402;;1200000
7363;2155;1200000;1;0;11903;;1200000
7364;2155;1200000;1;0;21110;;1200000
7365;2155;1200000;1;0;11903;;1200000
7366;2156;1200000;1;0;11903;;1200000
7367;2156;1200000;1;0;11903;;1200000
7368;2156;1200000;1;0;11903;;1200000
7369;2156;1200000;1;0;11903;;1200000
7370;2156;1200000;1;0;11903;;1200000
7371;2156;1200000;1;0;11903;;1200000
7372;2157;1200000;1;0;11903;;1200000
7373;2157;1200000;1;0;11903;;1200000
7374;2157;1200000;1;0;11903;;1200000
7375;2157;1200000;1;0;11903;;1200000
7376;2157;1200000;1;0;11903;;1200000
7377;2157;1200000;1;0;11903;;1200000
7378;2157;1200000;1;0;14704;;1200000
7379;2157;1200000;1;0;14704;;1200000
7380;2157;1200000;1;0;20101;;1200000
7381;2157;1200000;1;0;20101;;1200000
7382;2157;1200000;1;0;20101;;1200000
7383;2157;1200000;1;0;20101;;1200000
7384;2157;1200000;1;0;11952;;1200000
7385;2157;1200000;1;0;11952;;1200000
7386;2157;1200000;1;0;13701;;1200000
7387;2157;1200000;1;0;13701;;1200000
7388;2158;1200000;1;0;11903;;1200000
7389;2158;1200000;1;0;11903;;1200000
7390;2158;1200000;1;0;11903;;1200000
7391;2158;1200000;1;0;11903;;1200000
7392;2158;1200000;1;0;11903;;1200000
7393;2158;1200000;1;0;11903;;1200000
7394;2158;1200000;1;0;11903;;1200000
7395;2158;1200000;1;0;11903;;1200000
7396;2159;1200000;1;0;11903;;1200000
7397;2160;1200000;1;0;99999;;1200000
7398;2160;1200000;1;0;11108;;1200000
7399;2160;1200000;1;0;11903;;1200000
7400;2161;1200000;1;0;11903;;1200000
7401;2162;1200000;1;0;11903;;1200000
7402;2162;1200000;1;0;11101;;1200000
7403;2163;1200000;1;0;11903;;1200000
7404;2164;1200000;1;0;11903;;1200000
7405;2164;1200000;1;0;11903;;1200000
7406;2164;1200000;1;0;11903;;1200000
7407;2164;1200000;1;0;11903;;1200000
7408;2164;1200000;1;0;11903;;1200000
7409;2164;1200000;1;0;11903;;1200000
7410;2165;1200000;1;0;11903;;1200000
7411;2165;1200000;1;0;11903;;1200000
7412;2166;1200000;-1;0;10201;;1200000
7413;2167;1200000;0;2;11903;;1200000
7414;2167;1200000;0;2;11903;;1200000
7415;2167;1200000;0;2;11903;;1200000
7416;2168;1200000;1;0;11903;;1200000
7417;2168;1200000;1;0;11903;;1200000
7418;2168;1200000;1;0;11903;;1200000
7419;2168;1200000;1;0;11903;;1200000
7420;2168;1200000;1;0;11903;;1200000
7421;2168;1200000;1;0;11903;;1200000
7422;2168;1200000;1;0;11903;;1200000
7423;2168;1200000;1;0;11903;;1200000
7424;2169;1200000;-1;0;10201;;1200000
7425;2169;1200000;-1;0;10201;;1200000
7426;2170;1200000;1;0;11903;;1200000
7427;2171;1200000;1;0;11903;;1200000
7428;2172;1200000;1;0;12322;;1200000
7429;2172;1200000;1;0;12322;;1200000
7430;2172;1200000;1;0;12322;;1200000
7431;2173;1200000;1;0;11903;;1200000
7432;2174;1200000;1;0;11903;;1200000
7433;2175;1200000;1;0;12322;;1200000
7434;2175;1200000;1;0;12322;;1200000
7435;2175;1200000;1;0;12322;;1200000
7436;2175;1200000;1;0;12322;;1200000
7437;2175;1200000;1;0;12322;;1200000
7438;2175;1200000;1;0;12322;;1200000
7439;2175;1200000;1;0;12322;;1200000
7440;2175;1200000;1;0;12322;;1200000
7441;2176;1200000;1;0;11903;;1200000
7442;2176;1200000;1;0;11903;;1200000
7443;2176;1200000;1;0;11903;;1200000
7444;2176;1200000;1;0;11903;;1200000
7445;2177;1200000;1;0;11903;;1200000
7446;1;1300000;0;1;99999;;1300000
7447;2;1300000;1;0;99999;;1300000
7448;3;1300000;-1;0;14101;;1300000
7449;4;1300000;1;0;11104;;1300000
7450;4;1300000;1;0;11104;;1300000
7451;5;1300000;1;0;11101;;1300000
7452;5;1300000;1;0;10105;;1300000
7453;6;1300000;1;0;99999;;1300000
7454;6;1300000;1;0;99999;;1300000
7455;7;1300000;;;;;1300000
7456;8;1300000;;;;;1300000
7457;9;;;;;;1300000
7458;10;1300000;0;1;10712;;1300000
7459;11;1300000;0;1;10201;;1300000
7460;12;1300000;0;1;22201;;1300000
7461;13;1300000;0;1;15101;;1300000
7462;14;1300000;0;1;10310;;1300000
7463;15;1300000;0;1;11508;;1300000
7464;16;1300000;0;1;13101;;1300000
7465;16;1300000;0;1;13301;;1300000
7466;17;1300000;0;1;12101;;1300000
7467;18;1300000;0;1;21110;;1300000
7468;19;1300000;0;1;14701;;1300000
7469;20;1300000;0;1;18401;;1300000
7470;21;1300000;0;1;18406;;1300000
7471;22;1300000;0;1;17301;;1300000
7472;23;1300000;0;1;11701;;1300000
7473;24;1300000;0;1;13402;;1300000
7474;24;1300000;0;1;13402;;1300000
7475;25;1300000;0;1;19101;;1300000
7476;26;1300000;0;1;22101;;1300000
7477;27;1300000;0;1;18604;;1300000
7478;28;1300000;0;1;10907;;1300000
7479;29;1300000;0;1;11301;;1300000
7480;30;1300000;1;0;10716;;1300000
7481;31;1300000;0;1;10801;;1300000
7482;32;1300000;0;1;10602;;1300000
7483;32;1300000;0;1;10403;;1300000
7484;33;1300000;0;1;13701;;1300000
7485;33;1300000;0;1;13701;;1300000
7486;34;1300000;0;1;10316;;1300000
7487;35;1300000;0;1;15101;;1300000
7488;36;1300000;0;1;10901;;1300000
7489;36;1300000;0;1;10901;;1300000
7490;37;1300000;0;1;14706;;1300000
7491;37;1300000;0;1;11716;;1300000
7492;38;1300000;0;1;21401;;1300000
7493;39;1300000;0;1;11602;;1300000
7494;40;1300000;0;1;11617;;1300000
7495;41;1300000;0;1;14101;;1300000
7496;41;1300000;0;1;14101;;1300000
7497;42;1300000;0;1;11104;;1300000
7498;43;1300000;0;1;11952;;1300000
7499;44;1300000;0;1;12201;;1300000
7500;45;1300000;0;1;13408;;1300000
7501;46;1300000;0;1;20401;;1300000
7502;47;1300000;0;1;20204;;1300000
7503;48;1300000;0;1;13401;;1300000
7504;48;1300000;0;1;13401;;1300000
7505;49;1300000;0;1;18106;;1300000
7506;50;1300000;0;1;21403;;1300000
7507;51;1300000;0;1;19701;;1300000
7508;51;1300000;0;1;19602;;1300000
7509;52;1300000;0;1;10712;;1300000
7510;53;1300000;0;1;99999;;1300000
7511;53;1300000;-1;0;10712;5000010;1300000
7512;53;1300000;-1;0;10201;5000010;1300000
7513;53;1300000;-1;0;10701;5000010;1300000
7514;54;1300000;-1;0;10701;5000010;1300000
7515;54;1300000;-1;0;10601;5000010;1300000
7516;55;1300000;-1;0;10712;5000010;1300000
7517;55;1300000;-1;0;10702;5000010;1300000
7518;56;1300000;-1;0;10712;5000010;1300000
7519;57;1300000;-1;0;10602;5000010;1300000
7520;57;1300000;-1;0;10712;5000010;1300000
7521;58;1300000;-1;0;10712;1100000;1300000
7522;58;1300000;-1;0;10712;1200000;1300000
7523;59;1300000;1;0;99999;;1300000
7524;59;1300000;1;0;10712;;1300000
7525;60;1300000;1;0;10712;;1300000
7526;60;1300000;1;0;10712;;1300000
7527;60;1300000;1;0;10712;;1300000
7528;61;1300000;1;0;99999;;1300000
7529;61;1300000;1;0;10712;;1300000
7530;61;1300000;1;0;10701;;1300000
7531;61;1300000;1;0;10601;;1300000
7532;61;1300000;1;0;10712;;1300000
7533;61;1300000;1;0;10712;;1300000
7534;62;1300000;1;0;10712;;1300000
7535;62;1300000;1;0;11613;;1300000
7536;63;1300000;-1;0;10712;;1300000
7537;63;1300000;1;0;10712;;1300000
7538;64;1300000;1;0;10712;;1300000
7539;64;1300000;1;0;10712;;1300000
7540;65;1300000;1;0;10712;;1300000
7541;65;1300000;-1;0;10712;;1300000
7542;65;1300000;-1;0;10712;;1300000
7543;66;1300000;1;0;10712;;1300000
7544;67;1300000;1;0;10712;;1300000
7545;67;1300000;1;0;10712;;1300000
7546;67;1300000;1;0;10712;;1300000
7547;67;1300000;1;0;10712;;1300000
7548;67;1300000;1;0;10712;;1300000
7549;67;1300000;1;0;10712;;1300000
7550;68;1300000;;;;;1300000
7551;68;1300000;1;0;10712;;1300000
7552;68;1300000;1;0;11103;;1300000
7553;69;1300000;1;0;10712;;1300000
7554;70;1300000;1;0;10712;;1300000
7555;70;1300000;1;0;10712;;1300000
7556;70;1300000;1;0;10712;;1300000
7557;70;1300000;1;0;10712;;1300000
7558;70;1300000;1;0;10712;;1300000
7559;71;1300000;1;0;10712;;1300000
7560;71;1300000;1;0;10712;;1300000
7561;71;1300000;1;0;10712;;1300000
7562;72;1300000;1;0;10712;;1300000
7563;73;1300000;1;0;10712;;1300000
7564;73;1300000;1;0;10712;;1300000
7565;74;1300000;0;2;10712;;1300000
7566;75;1300000;1;0;10712;;1300000
7567;76;1300000;1;0;10712;;1300000
7568;76;1300000;1;0;10712;;1300000
7569;76;1300000;1;0;10712;;1300000
7570;76;1300000;1;0;10712;;1300000
7571;77;1300000;1;0;10712;;1300000
7572;77;1300000;1;0;11613;;1300000
7573;78;1300000;1;0;10712;;1300000
7574;79;1300000;1;0;10712;;1300000
7575;79;1300000;1;0;99999;;1300000
7576;80;1300000;1;0;10712;;1300000
7577;80;1300000;1;0;10712;;1300000
7578;81;1300000;1;0;10712;;1300000
7579;81;1300000;1;0;10712;;1300000
7580;82;1300000;1;0;10712;;1300000
7581;82;1300000;1;0;10712;;1300000
7582;83;1300000;;;;;1300000
7583;84;1300000;1;0;11613;;1300000
7584;84;1300000;1;0;10712;;1300000
7585;85;1300000;1;0;10712;;1300000
7586;85;1300000;1;0;11613;;1300000
7587;86;1300000;0;1;10201;;1300000
7588;87;1300000;0;1;99999;;1300000
7589;87;1300000;-1;0;10201;5000010;1300000
7590;87;1300000;-1;0;11103;5000010;1300000
7591;87;1300000;-1;0;10201;5000010;1300000
7592;87;1300000;-1;0;11103;5000010;1300000
7593;87;1300000;-1;0;11113;5000010;1300000
7594;88;1300000;-1;0;10201;5000010;1300000
7595;88;1300000;-1;0;10201;5000010;1300000
7596;89;1300000;-1;0;10201;5000010;1300000
7597;89;1300000;-1;0;10201;5000010;1300000
7598;89;1300000;-1;0;10201;5000010;1300000
7599;90;1300000;-1;0;10201;5000010;1300000
7600;91;1300000;-1;0;10201;5000010;1300000
7601;91;1300000;-1;0;10201;5000010;1300000
7602;92;1300000;-1;0;10201;5000010;1300000
7603;92;1300000;-1;0;10201;5000010;1300000
7604;93;1300000;-1;0;10201;5000010;1300000
7605;94;1300000;-1;0;10201;5000010;1300000
7606;95;1300000;-1;0;10201;5000010;1300000
7607;96;1300000;-1;0;10201;5000010;1300000
7608;96;1300000;-1;0;11114;5000010;1300000
7609;96;1300000;-1;0;11114;5000010;1300000
7610;97;1300000;-1;0;13501;5000010;1300000
7611;98;1300000;-1;0;13501;5000010;1300000
7612;99;1300000;-1;0;10103;1100000;1300000
7613;99;1300000;-1;0;21205;1100000;1300000
7614;99;1300000;-1;0;21205;1100000;1300000
7615;100;1300000;-1;0;10203;5000010;1300000
7616;101;1300000;-1;0;10201;5000010;1300000
7617;101;1300000;-1;0;10204;5000010;1300000
7618;101;1300000;-1;0;10204;5000010;1300000
7619;101;1300000;-1;0;10204;5000010;1300000
7620;101;1300000;-1;0;10204;5000010;1300000
7621;102;1300000;1;0;99999;;1300000
7622;102;1300000;-1;0;10201;;1300000
7623;102;1300000;-1;0;10201;;1300000
7624;102;1300000;-1;0;10201;;1300000
7625;102;1300000;-1;0;10201;;1300000
7626;102;1300000;-1;0;10203;;1300000
7627;102;1300000;-1;0;10202;;1300000
7628;102;1300000;-1;0;10204;;1300000
7629;103;1300000;1;0;99999;;1300000
7630;103;1300000;-1;0;10201;;1300000
7631;103;1300000;1;0;13602;;1300000
7632;103;1300000;1;0;10601;;1300000
7633;103;1300000;-1;0;10201;;1300000
7634;104;1300000;-1;0;10204;;1300000
7635;104;1300000;-1;0;10204;;1300000
7636;104;1300000;1;0;99999;;1300000
7637;105;1300000;1;0;24106;;1300000
7638;105;1300000;1;0;10306;;1300000
7639;105;1300000;-1;0;10202;;1300000
7640;105;1300000;1;0;10207;;1300000
7641;106;1300000;1;0;10207;;1300000
7642;107;1300000;1;0;13602;;1300000
7643;107;1300000;1;0;13602;;1300000
7644;108;1300000;1;0;19107;;1300000
7645;108;1300000;-1;0;10204;;1300000
7646;108;1300000;1;0;10207;;1300000
7647;109;1300000;1;0;10716;;1300000
7648;110;1300000;1;0;10702;;1300000
7649;110;1300000;1;0;10702;;1300000
7650;111;1300000;1;0;10701;;1300000
7651;111;1300000;1;0;10701;;1300000
7652;112;1300000;-1;0;10204;;1300000
7653;112;1300000;-1;0;10204;;1300000
7654;112;1300000;1;0;10702;;1300000
7655;112;1300000;-1;0;10204;;1300000
7656;113;1300000;1;0;99999;;1300000
7657;114;1300000;-1;0;10201;;1300000
7658;114;1300000;1;0;13602;;1300000
7659;114;1300000;1;0;13602;;1300000
7660;115;1300000;1;0;11109;;1300000
7661;115;1300000;-1;0;11110;;1300000
7662;115;1300000;1;0;11110;;1300000
7663;116;1300000;-1;0;10201;;1300000
7664;116;1300000;-1;0;10202;;1300000
7665;116;1300000;1;0;99999;;1300000
7666;117;1300000;-1;0;10706;;1300000
7667;117;1300000;0;2;10706;;1300000
7668;118;1300000;1;0;12402;;1300000
7669;118;1300000;-1;0;11110;;1300000
7670;119;1300000;-1;0;10702;;1300000
7671;119;1300000;-1;0;10702;;1300000
7672;120;1300000;1;0;13501;;1300000
7673;120;1300000;1;0;13501;;1300000
7674;121;1300000;-1;0;10202;;1300000
7675;122;1300000;1;0;13501;;1300000
7676;123;1300000;-1;0;10202;;1300000
7677;123;1300000;-1;0;10711;;1300000
7678;124;1300000;1;0;13503;;1300000
7679;124;1300000;1;0;13503;;1300000
7680;125;1300000;1;0;13503;;1300000
7681;125;1300000;-1;0;10205;;1300000
7682;126;1300000;-1;0;10201;;1300000
7683;126;1300000;-1;0;10203;;1300000
7684;126;1300000;1;0;11504;;1300000
7685;126;1300000;1;0;11504;;1300000
7686;126;1300000;1;0;11504;;1300000
7687;127;1300000;1;0;13503;;1300000
7688;128;1300000;-1;0;11110;;1300000
7689;129;1300000;;;;;1300000
7690;129;1300000;1;0;99999;;1300000
7691;129;1300000;1;0;10201;5000030;1300000
7692;129;1300000;0;2;10201;;1300000
7693;130;1300000;1;0;10201;5000030;1300000
7694;130;1300000;0;2;10102;;1300000
7695;130;1300000;0;2;14601;;1300000
7696;130;1300000;0;2;10507;;1300000
7697;131;1300000;1;0;10201;5000030;1300000
7698;131;1300000;1;0;10207;;1300000
7699;131;1300000;1;0;10207;;1300000
7700;132;1300000;-1;0;10207;5000010;1300000
7701;132;1300000;1;0;10207;5000030;1300000
7702;133;1300000;1;0;10207;;1300000
7703;134;1300000;-1;0;10203;;1300000
7704;135;1300000;0;2;10201;;1300000
7705;135;1300000;-1;0;10201;1100000;1300000
7706;135;1300000;-1;0;10201;1100000;1300000
7707;136;1300000;0;2;10201;;1300000
7708;137;7108040;0;2;10201;;1300000
7709;138;7108040;0;2;10201;;1300000
7710;138;7108040;0;2;10201;;1300000
7711;139;1300000;0;2;10202;;1300000
7712;140;1300000;0;2;10202;;1300000
7713;141;1300000;1;0;10102;;1300000
7714;141;1300000;1;0;10201;5000030;1300000
7715;141;1300000;-1;0;10201;5000010;1300000
7716;141;1300000;0;2;10102;;1300000
7717;142;1300000;1;0;10204;5000030;1300000
7718;142;1300000;1;0;10204;5000030;1300000
7719;143;1300000;1;0;10202;5000030;1300000
7720;143;1300000;1;0;10202;5000030;1300000
7721;143;1300000;1;0;10202;5000030;1300000
7722;143;1300000;1;0;10202;5000030;1300000
7723;144;1300000;-1;0;10704;;1300000
7724;145;1300000;0;2;10704;;1300000
7725;146;1300000;;;;;1300000
7726;147;1300000;-1;0;10201;;1300000
7727;147;1300000;-1;0;10201;;1300000
7728;147;1300000;-1;0;10201;;1300000
7729;147;1300000;-1;0;10201;;1300000
7730;147;1300000;1;0;99999;;1300000
7731;148;1300000;1;0;10710;;1300000
7732;149;1300000;0;2;10709;;1300000
7733;150;1300000;-1;0;10710;5000010;1300000
7734;150;1300000;-1;0;10710;5000010;1300000
7735;150;1300000;-1;0;10710;6000000;1300000
7736;150;1300000;-1;0;10710;6000000;1300000
7737;151;1300000;0;2;10708;;1300000
7738;151;1300000;1;0;19106;;1300000
7739;152;1300000;1;0;19106;;1300000
7740;152;1300000;1;0;10710;;1300000
7741;152;1300000;1;0;10710;;1300000
7742;152;1300000;-1;0;10202;;1300000
7743;153;1300000;-1;0;11110;;1300000
7744;154;1300000;0;2;11109;;1300000
7745;155;1300000;0;2;10201;;1300000
7746;156;1300000;-1;0;11110;;1300000
7747;156;1300000;-1;0;10201;;1300000
7748;157;1300000;1;0;10602;;1300000
7749;158;1300000;1;0;11203;;1300000
7750;159;1300000;1;0;11203;;1300000
7751;160;1300000;-1;0;10705;;1300000
7752;161;1300000;1;0;11203;;1300000
7753;161;1300000;1;0;11203;;1300000
7754;161;1300000;1;0;11203;;1300000
7755;161;1300000;1;0;11203;;1300000
7756;162;1300000;1;0;11203;;1300000
7757;162;1300000;1;0;11203;;1300000
7758;162;1300000;1;0;11203;;1300000
7759;163;1300000;1;0;11203;;1300000
7760;164;1300000;1;0;11203;;1300000
7761;165;1300000;1;0;13501;;1300000
7762;166;1300000;1;0;13301;;1300000
7763;166;1300000;1;0;13104;;1300000
7764;167;1300000;1;0;11203;;1300000
7765;167;1300000;1;0;11203;;1300000
7766;167;1300000;1;0;11203;;1300000
7767;167;1300000;1;0;11203;;1300000
7768;167;1300000;1;0;11203;;1300000
7769;167;1300000;1;0;11203;;1300000
7770;167;1300000;1;0;11203;;1300000
7771;167;1300000;1;0;11203;;1300000
7772;168;1300000;-1;0;10201;;1300000
7773;169;1300000;1;0;13602;;1300000
7774;170;1300000;1;0;13502;;1300000
7775;171;1300000;-1;0;13301;;1300000
7776;171;1300000;1;0;13604;;1300000
7777;172;1300000;1;0;11205;;1300000
7778;173;1300000;1;0;11203;;1300000
7779;173;1300000;1;0;11203;;1300000
7780;173;1300000;1;0;11203;;1300000
7781;173;1300000;1;0;11203;;1300000
7782;174;1300000;1;0;10711;;1300000
7783;174;1300000;-1;0;10201;;1300000
7784;175;1300000;1;0;10711;;1300000
7785;176;1300000;1;0;10711;;1300000
7786;176;1300000;1;0;10711;;1300000
7787;177;1300000;1;0;13602;;1300000
7788;177;1300000;1;0;13602;;1300000
7789;178;1300000;-1;0;10201;;1300000
7790;179;1300000;1;0;10207;;1300000
7791;179;1300000;1;0;13602;;1300000
7792;179;1300000;-1;0;10201;;1300000
7793;180;1300000;1;0;10709;;1300000
7794;181;1300000;-1;0;10204;;1300000
7795;182;1300000;1;0;13602;;1300000
7796;183;1300000;1;0;11605;;1300000
7797;183;1300000;1;0;11605;;1300000
7798;184;1300000;-1;0;10201;;1300000
7799;184;1300000;1;0;10721;;1300000
7800;184;1300000;1;0;10721;;1300000
7801;184;1300000;1;0;11403;;1300000
7802;185;1300000;0;1;22201;;1300000
7803;186;1300000;0;1;99999;;1300000
7804;186;1300000;-1;0;22101;5000010;1300000
7805;187;1300000;-1;0;22101;5000010;1300000
7806;187;1300000;-1;0;22101;5000010;1300000
7807;187;1300000;-1;0;22101;5000010;1300000
7808;188;1300000;-1;0;22605;5000010;1300000
7809;188;1300000;-1;0;22605;5000010;1300000
7810;189;1300000;0;2;22201;;1300000
7811;190;1100000;0;2;22201;;1300000
7812;191;1300000;0;2;22201;;1300000
7813;192;1100000;0;2;22201;;1300000
7814;192;1100000;0;2;22201;;1300000
7815;192;1100000;0;2;22201;;1300000
7816;192;1100000;0;2;22201;;1300000
7817;192;1100000;0;2;22201;;1300000
7818;192;1100000;0;2;22201;;1300000
7819;193;1300000;0;2;22201;;1300000
7820;194;1300000;0;2;22201;;1300000
7821;195;1300000;-1;0;22209;5000010;1300000
7822;196;1300000;-1;0;22209;5000010;1300000
7823;196;1300000;-1;0;22209;5000010;1300000
7824;196;1300000;0;2;22207;;1300000
7825;197;1300000;-1;0;22209;5000010;1300000
7826;197;1300000;-1;0;22101;5000010;1300000
7827;198;1300000;1;0;99999;;1300000
7828;198;1300000;1;0;22201;;1300000
7829;199;1300000;1;0;22201;;1300000
7830;199;1300000;-1;0;22201;;1300000
7831;200;1300000;1;0;22209;;1300000
7832;200;1300000;-1;0;22207;;1300000
7833;200;1300000;-1;0;22207;;1300000
7834;200;1300000;-1;0;22201;;1300000
7835;200;1300000;-1;0;22207;;1300000
7836;201;1300000;1;0;24106;;1300000
7837;201;1300000;0;1;22201;;1300000
7838;201;1300000;1;0;99999;;1300000
7839;202;1300000;-1;0;22605;;1300000
7840;202;1300000;-1;0;22605;;1300000
7841;202;1300000;-1;0;22605;;1300000
7842;203;1300000;-1;0;22605;;1300000
7843;203;1300000;-1;0;22605;;1300000
7844;204;1300000;-1;0;22605;;1300000
7845;204;1300000;-1;0;22605;;1300000
7846;205;1300000;1;0;22206;;1300000
7847;205;1300000;1;0;22206;;1300000
7848;205;1300000;1;0;22206;;1300000
7849;205;1300000;1;0;22206;;1300000
7850;206;1300000;1;0;14205;;1300000
7851;207;1300000;;;;;1300000
7852;207;1300000;0;1;22201;;1300000
7853;207;1300000;-1;0;22605;;1300000
7854;207;1300000;-1;0;22605;;1300000
7855;207;1300000;-1;0;22605;;1300000
7856;207;1300000;-1;0;22605;;1300000
7857;207;1300000;-1;0;22101;;1300000
7858;207;1300000;-1;0;22605;;1300000
7859;207;1300000;-1;0;22605;;1300000
7860;207;1300000;-1;0;22605;;1300000
7861;207;1300000;-1;0;22605;;1300000
7862;207;1300000;-1;0;22101;;1300000
7863;208;1300000;-1;0;22101;;1300000
7864;208;1300000;-1;0;22101;;1300000
7865;209;1300000;1;0;99999;;1300000
7866;209;1300000;1;0;22201;;1300000
7867;209;1300000;-1;0;22207;;1300000
7868;209;1300000;1;0;99999;;1300000
7869;210;1300000;1;0;22209;;1300000
7870;210;1300000;1;0;22209;;1300000
7871;211;1300000;-1;0;22207;;1300000
7872;212;1300000;0;2;22207;;1300000
7873;213;1300000;1;0;22206;;1300000
7874;214;1300000;-1;0;22201;;1300000
7875;214;1300000;-1;0;22201;;1300000
7876;215;1300000;1;0;22209;;1300000
7877;216;1300000;1;0;22209;;1300000
7878;217;1300000;1;0;17514;;1300000
7879;218;1300000;1;0;17514;;1300000
7880;219;1300000;1;0;22210;;1300000
7881;220;1300000;1;0;22209;;1300000
7882;220;1300000;-1;0;22601;;1300000
7883;221;1300000;1;0;22210;;1300000
7884;222;1300000;0;1;15101;;1300000
7885;223;1300000;0;1;99999;;1300000
7886;223;1300000;-1;0;15101;5000010;1300000
7887;223;1300000;-1;0;15101;5000010;1300000
7888;223;1300000;-1;0;15101;5000010;1300000
7889;223;1300000;-1;0;17515;5000010;1300000
7890;224;1300000;-1;0;15101;5000010;1300000
7891;224;1300000;-1;0;15101;5000010;1300000
7892;225;1300000;-1;0;15101;5000010;1300000
7893;225;1300000;-1;0;19951;5000010;1300000
7894;226;1300000;-1;0;17515;5000010;1300000
7895;227;1300000;1;0;99999;;1300000
7896;227;1300000;1;0;15211;;1300000
7897;227;1300000;1;0;15211;;1300000
7898;228;1300000;1;0;15101;;1300000
7899;228;1300000;1;0;15101;;1300000
7900;228;1300000;1;0;15101;;1300000
7901;228;1300000;1;0;15101;;1300000
7902;229;1300000;1;0;15101;;1300000
7903;229;1300000;-1;0;14601;;1300000
