ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
640.0	"Turkey"	58.0	"Sivas"	2000.0	3622138.997	1	"Turkish lira"		0.6252185	8.28896518E8	1000000	"Turkish liras"	"current"		1996.0	5793397.0	1.32577091E15	0.809		4686858.5	1.0725487E15	0	13420.0	6408	64080058	3.0	766020.0	6.5452027	416.51962	0.0	32684.233940950002	3.0351126	3	64058	6402000	23.436989	4.369833E-9	6.1184545	1.40015757E9	-19.24854	-1.8145115	15.360273	-1.1978139	34.608814	2.1979249	1.8113096	-0.97121197	21.05985	2.2224262	1.8787323	0.44114268	13.548964	-0.6091686	6.031934	-0.20649473	3.1543155	-0.6802984	1.1102486	0.66301435	-1.8787323	-0.44114268	1.0
640.0	"Turkey"	59.0	"Tekirdag"	2000.0	7604889.951	1	"Turkish lira"		0.6252185	1.33077863E9	1000000	"Turkish liras"	"current"		1996.0	1.2163571E7	2.12850164E15	0.809		9840329.0	1.72195788E15	0	8960.0	6408	64080059	3.0	635940.0	3.1286018	528.37427	0.0	7451.77377886	1.2333356	3	64059	6402000	85.34075	5.7146163E-9	15.473675	2.70773632E9	-18.980238	-1.778664	16.102	-0.940782	35.082237	2.2947764	2.7391403	-0.65874827	21.71938	2.3470867	1.1405861	-0.22859097	13.36286	-0.72334343	6.269805	0.009604861	4.446652	0.088589676	0.20972238	-0.10748682	-1.1405861	0.22859097	1.0
640.0	"Turkey"	60.0	"Tokat"	2000.0	3208215.619	1	"Turkish lira"		0.6252185	9.16856593E8	1000000	"Turkish liras"	"current"		1996.0	5131351.0	1.4664578E15	0.809		4151263.0	1.18636432E15	0	16800.0	6408	64080060	3.0	834820.0	8.129155	338.8337	0.0	11347.65337375	4.4205804	3	64060	6402000	73.567635	3.499147E-9	4.9726443	1.42110195E9	-19.470747	-1.8442003	15.238923	-1.2398657	34.70967	2.218558	1.6039518	-1.0410434	21.074697	2.2252324	2.095457	0.637781	13.634972	-0.55640256	5.8255095	-0.39402562	4.2982054	2.6996268E-4	1.486271	0.9847438	-2.095457	-0.637781	1.0
640.0	"Turkey"	61.0	"Trabzon"	2000.0	7156855.021	1	"Turkish lira"		0.6252185	1.177576405E9	1000000	"Turkish liras"	"current"		1996.0	1.1446966E7	1.88346382E15	0.809		9260596.0	1.52372233E15	0	14640.0	6408	64080061	3.0	993640.0	7.258097	626.26	0.0	5876.73824926	7.090574	3	64061	6402000	169.08018	6.077614E-9	9.31987	1.5334752E9	-18.918653	-1.7704357	16.041279	-0.9618236	34.959934	2.269756	2.2321486	-0.8294868	21.150803	2.2396173	1.9821177	0.5349461	13.809131	-0.4495558	6.4397655	0.16400944	5.130373	0.4953761	1.9587662	1.3890164	-1.9821177	-0.5349461	1.0
640.0	"Turkey"	62.0	"Tunceli"	2000.0	511148.268	1	"Turkish lira"		0.6252185	1.18890973E8	1000000	"Turkish liras"	"current"		1996.0	817551.4	1.90159073E14	0.809		661399.06	1.53838699E14	0	1020.0	6408	64080062	3.0	96320.0	11.18153	628.4439	0.0	9336.368741389999	4.8102627	3	64062	6402000	10.316645	4.2993022E-9	6.8666844	1.59716262E9	-19.264812	-1.8166856	13.402113	-1.8763795	32.666927	1.8006592	1.9266814	-0.9323584	21.191494	2.2473085	2.4142632	0.9270398	11.475431	-1.8812824	6.443247	0.16717218	2.3337586	-1.1684966	1.5707517	1.0570264	-2.4142632	-0.9270398	1.0
640.0	"Turkey"	63.0	"Sanliurfa"	2000.0	2830799.561	1	"Turkish lira"		0.6252185	1.161707677E9	1000000	"Turkish liras"	"current"		1996.0	4527696.5	1.85808271E15	0.809		3662906.5	1.50318889E15	0	36400.0	6408	64080063	3.0	1463140.0	12.580985	698.96136	0.0	22581.049481330003	0.9492119	3	64063	6402000	64.79504	2.4367572E-9	2.5034559	1.0273719E9	-19.832598	-1.8925468	15.113768	-1.2832361	34.946365	2.2669802	0.91767216	-1.2721604	20.750269	2.1639106	2.5321865	1.0340338	14.196095	-0.21215254	6.5495954	0.26378697	4.171229	-0.07527593	-0.052123223	-0.33152512	-2.5321865	-1.0340338	1.0
640.0	"Turkey"	64.0	"Usak"	2000.0	3654255.098	1	"Turkish lira"		0.6252185	4.13360662E8	1000000	"Turkish liras"	"current"		1996.0	5844764.5	6.6114592E14	0.809		4728414.5	5.34867075E14	0	5340.0	6408	64080064	3.0	322680.0	5.001847	343.78433	0.0	5516.3007814600005	2.0040643	3	64064	6402000	58.495724	8.840354E-9	14.653572	1.65757734E9	-18.54394	-1.7203707	15.369101	-1.194755	33.91304	2.0555854	2.684684	-0.67708737	21.228622	2.2543263	1.6098073	0.197142	12.684417	-1.1395688	5.8400145	-0.38084832	4.0689535	-0.13612564	0.69517726	0.3078743	-1.6098073	-0.197142	1.0
640.0	"Turkey"	65.0	"Van"	2000.0	1830500.117	1	"Turkish lira"		0.6252185	6.10047942E8	1000000	"Turkish liras"	"current"		1996.0	2927776.5	9.7573557E14	0.809		2368571.2	7.8937009E14	0	26960.0	6408	64080065	3.0	887540.0	10.778674	1029.715	0.0	24810.36116397	4.3471546	3	64065	6402000	35.772957	3.000584E-9	2.6686924	8.8939098E8	-19.624458	-1.8647375	14.677797	-1.4343139	34.302258	2.1352105	0.9815886	-1.2506354	20.606047	2.1366506	2.3775697	0.89374703	13.696209	-0.5188334	6.9370375	0.6157678	3.5771923	-0.42870373	1.4695215	0.9704127	-2.3775697	-0.89374703	1.0
640.0	"Turkey"	66.0	"Yozgat"	2000.0	2109142.47	1	"Turkish lira"		0.6252185	5.33536754E8	1000000	"Turkish liras"	"current"		1996.0	3373448.5	8.5336048E14	0.809		2729120.0	6.9036861E14	0	13080.0	6408	64080066	3.0	691020.0	9.523657	226.124	0.0	15071.96544284	1.9592049	3	64066	6402000	45.848034	3.9531347E-9	3.949408	9.9905734E8	-19.348757	-1.8279014	14.8194895	-1.3852129	34.168247	2.107795	1.3735657	-1.11863	20.722322	2.1586285	2.253779	0.7814294	13.445924	-0.67238355	5.4210835	-0.7614359	3.8253324	-0.28107038	0.67253876	0.2885045	-2.253779	-0.7814294	1.0
640.0	"Turkey"	67.0	"Zonguldak"	2000.0	5420449.56	1	"Turkish lira"		0.6252185	1.464850124E9	1000000	"Turkish liras"	"current"		1996.0	8669688.0	2.34294117E15	0.809		7013777.5	1.8954394E15	0	19460.0	6408	64080067	3.0	1320320.0	3.9479172	192.2701	0.0	3490.09522584	3.4541843	3	64067	6402000	378.30487	3.7003438E-9	5.31218	1.43559091E9	-19.41484	-1.8367307	15.763387	-1.0581222	35.178226	2.3144138	1.6700023	-1.0187997	21.084843	2.22715	1.3731881	-0.017546885	14.093385	-0.27516568	5.258901	-0.90877426	5.9357004	0.9745134	1.2395864	0.77367735	-1.3731881	0.017546885	1.0
750.0	"India"	1.0	"Jammu and Kashmir"	2011.0	7935.10009765625	1000000	"rupees"		46.66822	41203.0	10000000	"rupees"	"constant"	2004	2006.0	1.70032192E8	8.8289198E9	1.021	0.88	1.7360288E8	7.7694495E9	75	47754.0	7506	75060001	1.0	1.2361991E7	13.60759	812.19543	0.0	148490.41293045002	7.9588623	3	7501	7502011	83.25111	0.022344297	14.043279	628.495	-3.8011842	0.2493918	18.97228	0.05386287	22.773464	-0.22331762	2.642144	-0.6914135	6.443328	-0.5403085	2.6106277	1.1052048	16.330137	1.097084	6.699741	0.40019017	4.4218616	0.073840454	2.074286	1.4878565	-2.6106277	-1.1052048	1.0
750.0	"India"	2.0	"Himachal Pradesh"	2011.0	3995.699951171875	1000000	"rupees"		46.66822	41908.0	10000000	"rupees"	"constant"	2004	2006.0	8.5619288E7	8.9799864E9	1.021	0.88	8.7417296E7	7.9023882E9	75	33633.0	7506	75060002	1.0	6705629.0	6.3242283	521.2852	0.0	78352.41746289	8.317446	3	7502	7502011	85.582924	0.011062136	13.036405	1178.4708	-4.504227	0.15545903	18.286203	-0.18388495	22.79043	-0.21984679	2.5677457	-0.71646845	7.071973	-0.42148548	1.844388	0.40998146	15.718458	0.7218184	6.256297	-0.0026666531	4.449486	0.0902757	2.1183553	1.5255628	-1.844388	-0.40998146	1.0
750.0	"India"	3.0	"Punjab"	2011.0	7106.39990234375	1000000	"rupees"		46.66822	157303.0	10000000	"rupees"	"constant"	2004	2006.0	1.52274928E8	3.37066639E10	1.021	0.88	1.55472704E8	2.96618639E10	75	130215.0	7506	75060003	1.0	2.7195864E7	10.997208	404.1855	0.0	69688.58036939	0.13096792	3	7503	7502011	390.2485	0.0052415016	5.7167773	1090.6755	-5.2511473	0.055663906	18.86198	0.015640346	24.113129	0.050747164	1.7434052	-0.99407995	6.9945526	-0.43611902	2.3976414	0.91195846	17.118576	1.580792	6.001874	-0.23380327	5.9667835	0.99300665	-2.0328028	-2.0262187	-2.3976414	-0.91195846	1.0
750.0	"India"	4.0	"Chandigarh"	2011.0		1000000	"rupees"		46.66822	13787.0	10000000	"rupees"	"constant"	2004	2006.0		2.95425869E9	1.021	0.88		2.59974758E9	75	2201.0	7506	75060004	1.0	1043252.0	6.429013	341.80295	0.0	165.62067802	0.39353994	3	7504	7502011	6299.0444			2491.965					21.67868	-0.4472854			7.820827	-0.27994117	1.860821	0.4248914	13.857853	-0.41966465	5.834234	-0.3860995	8.748154	2.6478095	-0.9325727	-1.0848484	-1.860821	-0.4248914	0.0
750.0	"India"	5.0	"Uttarakhand (Uttaranchal until 2007)"	2011.0	5730.10009765625	1000000	"rupees"		46.66822	60880.0	10000000	"rupees"	"constant"	2004	2006.0	1.22783768E8	1.30452797E10	1.021	0.88	1.25362232E8	1.14798459E10	75	39794.0	7506	75060005	1.0	9919927.0	11.7804985	303.75635	0.0	76904.45486948	7.311983	3	7505	7502011	128.99028	0.010920201	12.637415	1157.2511	-4.517141	0.15373364	18.646717	-0.05895534	23.163858	-0.14345187	2.5366619	-0.7269365	7.053803	-0.42491984	2.4664454	0.9743856	16.110056	0.96206397	5.716226	-0.49330673	4.859737	0.33435857	1.9895145	1.4153249	-2.4664454	-0.9743856	1.0
750.0	"India"	6.0	"Haryana"	2011.0	5361.7001953125	1000000	"rupees"		46.66822	176917.0	10000000	"rupees"	"constant"	2004	2006.0	1.14889752E8	3.7909524E10	1.021	0.88	1.1730244E8	3.3360382E10	75	99155.0	7506	75060006	1.0	2.4948276E7	11.896588	135.03883	0.0	61420.36494513	0.13655	3	7506	7502011	406.189	0.00351622	4.7018256	1337.1819	-5.6503687	0.0023243958	18.580267	-0.08198245	24.230635	0.074786216	1.5479509	-1.0599028	7.1983194	-0.39760414	2.4762516	0.9832829	17.032316	1.5278715	4.9055624	-1.229773	6.006819	1.016826	-1.9910644	-1.9905069	-2.4762516	-0.9832829	1.0
750.0	"India"	7.0	"Delhi"	2011.0		1000000	"rupees"		46.66822	190276.0	10000000	"rupees"	"constant"	2004	2006.0		4.0772071E10	1.021	0.88		3.5879424E10	75	41458.0	7506	75060007	1.0	1.6598973E7	9.599709	16.62125	1.0	2107.61053261	0.18034834	3	7507	7502011	7875.7305			2161.545					24.30343	0.08967859			7.6785784	-0.30682823	2.2617328	0.7886461	16.624851	1.2778914	2.810682	-3.1329157	8.971541	2.7807162	-1.7128651	-1.7524761	-2.2617328	-0.7886461	0.0
750.0	"India"	8.0	"Rajasthan"	2011.0	29944.80078125	1000000	"rupees"		46.66822	230859.0	10000000	"rupees"	"constant"	2004	2006.0	6.4165293E8	4.9468137E10	1.021	0.88	6.5512768E8	4.353196E10	75	264908.0	7506	75060008	1.0	6.7479032E7	16.511938	434.6962	0.0	466599.21109776	0.37761217	3	7508	7502011	144.61884	0.0150493495	9.7086115	645.11835	-4.1964207	0.1965847	20.30034	0.5140785	24.496761	0.12922965	2.2730134	-0.8157249	6.469434	-0.5353741	2.8040836	1.280731	18.027327	2.1383114	6.0746474	-0.16769053	4.9741015	0.4024009	-0.9738876	-1.120198	-2.8040836	-1.280731	1.0
750.0	"India"	9.0	"Uttar Pradesh"	2011.0	100670.296875	1000000	"rupees"		46.66822	418404.0	10000000	"rupees"	"constant"	2004	2006.0	2.15714893E9	8.9655017E10	1.021	0.88	2.20244915E9	7.8896415E10	75	710704.0	7506	75060009	1.0	1.95838608E8	18.014742	438.04886	0.0	347393.95503462	0.12413941	3	7509	7502011	563.7364	0.027915707	11.246246	402.86447	-3.5785658	0.27913556	21.512836	0.9342473	25.091402	0.2508796	2.4200344	-0.7662129	5.9986	-0.6243685	2.8911905	1.3597647	19.092802	2.7919815	6.08233	-0.16071092	6.3345866	1.2118347	-2.08635	-2.0720344	-2.8911905	-1.3597647	1.0
750.0	"India"	10.0	"Bihar"	2011.0	55853.0	1000000	"rupees"		46.66822	143560.0	10000000	"rupees"	"constant"	2004	2006.0	1.19681011E9	3.07618324E10	1.021	0.88	1.22194317E9	2.70704128E10	75	321483.0	7506	75060010	1.0	1.02787608E8	20.708908	975.1265	0.0	142173.66857784	0.22257766	3	75010	7502011	722.97217	0.045139436	11.88804	263.3626	-3.097999	0.34334353	20.923708	0.7300953	24.021708	0.03204449	2.4755328	-0.74752283	5.5735316	-0.70471257	3.0305638	1.4862207	18.448175	2.3965025	6.8825674	0.56628317	6.5833707	1.3598511	-1.5024792	-1.5724673	-3.0305638	-1.4862207	1.0
750.0	"India"	11.0	"Sikkim"	2011.0	1222.5999755859375	1000000	"rupees"		46.66822	5299.0	10000000	"rupees"	"constant"	2004	2006.0	2.6197698E7	1.13546214E9	1.021	0.88	2.674785E7	9.9920666E8	75	1329.0	7506	75060011	1.0	601572.0	3.7144444	1127.1787	0.0	10985.93314102	11.386567	3	75011	7502011	54.75839	0.026769087	44.463257	1660.9927	-3.6205075	0.2735318	17.101965	-0.5942617	20.722471	-0.642904	3.7946632	-0.3032819	7.4151707	-0.3566161	1.3122292	-0.07285609	13.3073015	-0.75742847	7.027473	0.697926	4.0029306	-0.17540659	2.4324343	1.7942926	-1.3122292	0.07285609	1.0
750.0	"India"	12.0	"Arunachal Pradesh"	2011.0	1678.0999755859375	1000000	"rupees"		46.66822	5510.0	10000000	"rupees"	"constant"	2004	2006.0	3.5958088E7	1.18067494E9	1.021	0.88	3.6713208E7	1.03899392E9	75	2174.0	7506	75060012	1.0	1371818.0	11.464671	1717.5841	0.0	135421.66145068	9.086337	3	75012	7502011	10.129974	0.035335343	26.762447	757.38464	-3.3428717	0.3106264	17.418648	-0.4845209	20.761518	-0.6349158	3.2869997	-0.4742467	6.6298714	-0.50504905	2.4392703	0.9497291	14.131647	-0.25169167	7.448674	1.0805761	2.3154988	-1.1793604	2.2067719	1.6012131	-2.4392703	-0.9497291	1.0
750.0	"India"	13.0	"Nagaland"	2011.0	1606.5	1000000	"rupees"		46.66822	10024.0	10000000	"rupees"	"constant"	2004	2006.0	3.4423852E7	2.14792858E9	1.021	0.88	3.5146752E7	1.89017715E9	75	3638.0	7506	75060013	1.0	1956298.0	7.006588	1768.651	0.0	27378.020595849997	5.7428927	3	75013	7502011	71.455055	0.018594421	17.96595	966.20105	-3.9848936	0.22484659	17.375042	-0.4996317	21.359936	-0.5124933	2.8884783	-0.608456	6.873372	-0.4590239	1.9468509	0.5029479	14.486565	-0.03394944	7.4779725	1.1071928	4.2690687	-0.017065173	1.7479631	1.2086507	-1.9468509	-0.5029479	1.0
750.0	"India"	14.0	"Manipur"	2011.0	2307.39990234375	1000000	"rupees"		46.66822	7327.0	10000000	"rupees"	"constant"	2004	2006.0	4.9442636E7	1.5700192E9	1.021	0.88	5.0480932E7	1.3816169E9	75	7613.0	7506	75060014	1.0	2525872.0	7.622599	1794.7175	0.0	36604.36872157	4.5560174	3	75014	7502011	69.00466	0.036537576	19.985546	546.9861	-3.3094141	0.31509662	17.737106	-0.37416476	21.04652	-0.576611	2.9950094	-0.5725797	6.3044233	-0.5665634	2.0311174	0.57940453	14.742097	0.12281984	7.492603	1.120484	4.2341743	-0.03782597	1.5164489	1.0105643	-2.0311174	-0.57940453	1.0
750.0	"India"	15.0	"Mizoram"	2011.0	1721.300048828125	1000000	"rupees"		46.66822	4852.0	10000000	"rupees"	"constant"	2004	2006.0	3.6883772E7	1.03967968E9	1.021	0.88	3.7658332E7	9.1491814E8	75	2308.0	7506	75060015	1.0	1082923.0	2.942407	1815.6593	0.0	34293.93879382	3.85232	3	75015	7502011	31.577679	0.04116033	34.774708	844.8598	-3.1902804	0.33101392	17.444065	-0.47571298	20.634346	-0.6609324	3.5488904	-0.38605034	6.7391706	-0.48438993	1.0792279	-0.28426242	13.895174	-0.39676812	7.504204	1.1310232	3.4524505	-0.50292003	1.3486756	0.8670154	-1.0792279	0.28426242	1.0
750.0	"India"	16.0	"Tripura"	2011.0	2614.300048828125	1000000	"rupees"		46.66822	15428.0	10000000	"rupees"	"constant"	2004	2006.0	5.6018852E7	3.30589005E9	1.021	0.88	5.7195248E7	2.90918323E9	75	13121.0	7506	75060016	1.0	3615811.0	7.7687645	1680.791	0.0	16753.64737571	0.75542146	3	75016	7502011	215.82231	0.019660242	15.818097	804.5728	-3.9291568	0.23229352	17.86198	-0.33089185	21.791138	-0.4242792	2.7611547	-0.6513345	6.6903114	-0.49362502	2.050111	0.5966378	15.100826	0.34290063	7.4270196	1.0609034	5.3744555	0.6405953	-0.28047946	-0.5269095	-2.050111	-0.5966378	1.0
750.0	"India"	17.0	"Meghalaya"	2011.0	2087.300048828125	1000000	"rupees"		46.66822	11715.0	10000000	"rupees"	"constant"	2004	2006.0	4.4726368E7	2.51027354E9	1.021	0.88	4.5665624E7	2.20904064E9	75	4791.0	7506	75060017	1.0	2937174.0	6.233777	1500.3041	0.0	35780.12467528	3.0448132	3	75017	7502011	82.08954	0.020672152	15.54747	752.0973	-3.8789678	0.23899922	17.636856	-0.4089047	21.515823	-0.48060223	2.743898	-0.65714604	6.6228657	-0.5063732	1.8299824	0.39691097	14.892959	0.21537367	7.313423	0.95770407	4.4078107	0.0654807	1.1134396	0.6657446	-1.8299824	-0.39691097	1.0
750.0	"India"	18.0	"Assam"	2011.0	18561.30078125	1000000	"rupees"		46.66822	76844.0	10000000	"rupees"	"constant"	2004	2006.0	3.97728928E8	1.64660234E10	1.021	0.88	4.06081248E8	1.44901007E10	75	93847.0	7506	75060018	1.0	3.0866672E7	13.7196455	1598.041	0.0	127172.72577885	0.95580405	3	75018	7502011	242.71455	0.028024737	13.155977	469.44162	-3.5746677	0.27965638	19.822063	0.34834003	23.396732	-0.09581118	2.5768762	-0.7133936	6.151544	-0.5954598	2.6188288	1.1126459	17.245188	1.6584684	7.376534	1.0150386	5.491886	0.71046185	-0.045202356	-0.32560354	-2.6188288	-1.1126459	1.0
750.0	"India"	19.0	"West Bengal"	2011.0	37163.69921875	1000000	"rupees"		46.66822	323417.0	10000000	"rupees"	"constant"	2004	2006.0	7.963385E8	6.9301338E10	1.021	0.88	8.1306163E8	6.0985176E10	75	343821.0	7506	75060019	1.0	8.988416E7	11.978493	1350.3815	0.0	131512.90042156	0.3910893	3	75019	7502011	683.4627	0.013332119	9.045661	678.4863	-4.3175793	0.18039684	20.516317	0.58892137	24.833897	0.19819985	2.2022853	-0.8395438	6.5198646	-0.52584195	2.4831128	0.9895083	18.314032	2.3142052	7.2081423	0.86205924	6.527172	1.3264152	-0.9388194	-1.0901932	-2.4831128	-0.9895083	1.0
750.0	"India"	20.0	"Jharkhand"	2011.0	14335.400390625	1000000	"rupees"		46.66822	93510.0	10000000	"rupees"	"constant"	2004	2006.0	3.07176928E8	2.00371896E10	1.021	0.88	3.13627648E8	1.7632727E10	75	95043.0	7506	75060020	1.0	3.2609752E7	17.241365	1177.4558	0.0	120633.35217872	0.96361494	3	75020	7502011	270.3212	0.017786678	9.617603	540.7194	-4.0293055	0.21891277	19.563717	0.25881463	23.593023	-0.055654526	2.263595	-0.81889665	6.2929006	-0.56874144	2.8473115	1.3199525	17.300121	1.6921701	7.071111	0.73757017	5.599611	0.77455366	-0.0370635	-0.31863984	-2.8473115	-1.3199525	1.0
750.0	"India"	21.0	"Orissa (Odisha since 2011)"	2011.0	24450.0	1000000	"rupees"		46.66822	130113.0	10000000	"rupees"	"constant"	2004	2006.0	5.23911136E8	2.78804296E10	1.021	0.88	5.3491328E8	2.45347779E10	75	184523.0	7506	75060021	1.0	4.1276776E7	13.557326	1509.1415	0.0	231818.3872915	1.3059518	3	75021	7502011	178.05652	0.021802247	12.959183	594.39667	-3.8257422	0.24611062	20.097614	0.44382727	23.923357	0.011924214	2.5618045	-0.71846926	6.387547	-0.5508519	2.6069272	1.1018473	17.53581	1.8367656	7.3192964	0.96303976	5.1821012	0.5261523	0.26693216	-0.05853744	-2.6069272	-1.1018473	1.0
750.0	"India"	22.0	"Chhattisgarh"	2011.0	12636.900390625	1000000	"rupees"		46.66822	83409.0	10000000	"rupees"	"constant"	2004	2006.0	2.70781696E8	1.78727629E10	1.021	0.88	2.76468128E8	1.57280317E10	75	93850.0	7506	75060022	1.0	2.5262576E7	13.286228	1274.86	0.0	197276.78794942002	0.9287845	3	75022	7502011	128.0565	0.01757805	10.943782	622.5823	-4.0411043	0.21733634	19.437607	0.21511342	23.47871	-0.079040386	2.3927715	-0.7753942	6.4338756	-0.5420951	2.586728	1.0835203	17.044834	1.5355513	7.150592	0.8097762	4.852472	0.33003613	-0.07387855	-0.35013923	-2.586728	-1.0835203	1.0
750.0	"India"	23.0	"Madhya Pradesh"	2011.0	36426.8984375	1000000	"rupees"		46.66822	193350.0	10000000	"rupees"	"constant"	2004	2006.0	7.805504E8	4.1430761E10	1.021	0.88	7.9694195E8	3.6459069E10	75	290157.0	7506	75060023	1.0	7.164268E7	14.340669	795.2888	0.0	434792.08548283	0.6871039	3	75023	7502011	164.77457	0.021858538	11.123843	508.90152	-3.8231637	0.24645512	20.496292	0.58198196	24.319456	0.09295705	2.4090908	-0.76989836	6.2322545	-0.5802044	2.6630995	1.1528136	18.087202	2.175045	6.678705	0.38107982	5.1045785	0.48002943	-0.3752697	-0.6080132	-2.6630995	-1.1528136	1.0
750.0	"India"	24.0	"Gujarat"	2011.0	15558.2001953125	1000000	"rupees"		46.66822	392058.0	10000000	"rupees"	"constant"	2004	2006.0	3.33378912E8	8.4009632E10	1.021	0.88	3.40379872E8	7.3928475E10	75	210973.0	7506	75060024	1.0	5.9422764E7	9.541825	1018.4618	0.0	247998.40008579998	0.36643782	3	75024	7502011	239.60947	0.004604178	5.7281055	1244.1104	-5.380791	0.038342334	19.645573	0.28718027	25.026363	0.23757415	1.7453848	-0.9934133	7.126176	-0.4112403	2.2556849	0.78315866	17.900188	2.060312	6.9260488	0.60578483	5.4790106	0.7028014	-1.0039264	-1.1458995	-2.2556849	-0.78315866	1.0
750.0	"India"	27.0	"Maharashtra"	2011.0	26598.69921875	1000000	"rupees"		46.66822	775610.0	10000000	"rupees"	"constant"	2004	2006.0	5.6995315E8	1.66196609E11	1.021	0.88	5.8192218E8	1.46253021E11	75	520375.0	7506	75060027	1.0	1.10244048E8	11.150687	1395.9508	0.0	424540.92772172997	0.86111027	3	75027	7502011	259.67825	0.0039788727	5.2784905	1326.6296	-5.526757	0.018840041	20.181847	0.47301647	25.708605	0.37714517	1.6636401	-1.0209423	7.190397	-0.39910164	2.4115012	0.92453367	18.518208	2.4394672	7.241331	0.89221036	5.5594435	0.7506557	-0.1495327	-0.41486984	-2.4115012	-0.92453367	1.0
750.0	"India"	28.0	"Andhra Pradesh"	2011.0	35490.69921875	1000000	"rupees"		46.66822	410554.0	10000000	"rupees"	"constant"	2004	2006.0	7.6048966E8	8.797293E10	1.021	0.88	7.7645997E8	7.7416178E10	75	368400.0	7506	75060028	1.0	8.2786552E7	17.472252	2033.9808	0.0	228151.41583478	1.011968	3	75028	7502011	362.85794	0.010029687	9.379059	935.1299	-4.6022058	0.14236823	20.470255	0.57295924	25.072462	0.2470049	2.2384794	-0.82735485	6.8406854	-0.46520215	2.860614	1.3320221	18.231775	2.2637408	7.61775	1.234177	5.8940115	0.9497102	0.011896966	-0.27674866	-2.860614	-1.3320221	1.0
750.0	"India"	29.0	"Karnataka (Mysore until 1973)"	2011.0	22142.599609375	1000000	"rupees"		46.66822	282784.0	10000000	"rupees"	"constant"	2004	2006.0	4.7446848E8	6.0594553E10	1.021	0.88	4.8443232E8	5.3323207E10	75	279569.0	7506	75060029	1.0	6.017928E7	15.539465	2124.3743	0.0	263665.68211044004	0.8671702	3	75029	7502011	228.24084	0.009084831	8.049819	886.0725	-4.701149	0.12914854	19.998487	0.40947664	24.699638	0.17073368	2.0856495	-0.87882304	6.786799	-0.47538748	2.743383	1.2256562	17.912838	2.0680723	7.6612325	1.2736796	5.4304013	0.6738809	-0.14252	-0.40886968	-2.743383	-1.2256562	1.0
750.0	"India"	30.0	"Goa"	2011.0	1360.9000244140625	1000000	"rupees"		46.66822	27045.0	10000000	"rupees"	"constant"	2004	2006.0	2.9161172E7	5.7951642E9	1.021	0.88	2.9773558E7	5.0997443E9	75	5978.0	7506	75060030	1.0	1430112.0	5.2582026	2014.5162	0.0	5002.418332310001	1.6454327	3	75030	7502011	285.88412	0.005838245	20.81904	3565.9753	-5.143325	0.07006993	17.209131	-0.55712515	22.352457	-0.30944607	3.035868	-0.5588199	8.179193	-0.2122049	1.6597892	0.24249156	14.173264	-0.22615995	7.6081343	1.2254412	5.6555867	0.8078571	0.4980034	0.13916992	-1.6597892	-0.24249156	1.0
750.0	"India"	32.0	"Kerala"	2011.0	11976.900390625	1000000	"rupees"		46.66822	200958.0	10000000	"rupees"	"constant"	2004	2006.0	2.56639328E8	4.3060994E10	1.021	0.88	2.62028768E8	3.7893673E10	75	189140.0	7506	75060032	1.0	3.25175E7	4.708796	2773.062	0.0	51946.77603533999	2.2016227	3	75032	7502011	625.97723	0.0069148424	8.0580845	1165.3317	-4.9740853	0.09268183	19.383965	0.19652465	24.35805	0.100852355	2.086676	-0.8784774	7.060761	-0.42360467	1.5494323	0.14236267	17.297289	1.6904325	7.927707	1.5157647	6.439314	1.2741431	0.7891947	0.38831675	-1.5494323	-0.14236267	1.0
750.0	"India"	33.0	"Tamil Nadu (Madras until 1968)"	2011.0	25422.099609375	1000000	"rupees"		46.66822	433238.0	10000000	"rupees"	"constant"	2004	2006.0	5.4474112E8	9.283362E10	1.021	0.88	5.5618067E8	8.1693581E10	75	362178.0	7506	75060033	1.0	7.0990152E7	10.799303	2722.3953	0.0	182785.02542806	1.4887986	3	75033	7502011	388.38055	0.006808132	7.834617	1150.7734	-4.9896374	0.09060394	20.136604	0.45733857	25.126242	0.25800696	2.058552	-0.8879486	7.0481896	-0.42598084	2.3794816	0.8954817	18.078053	2.1694317	7.9092674	1.4990127	5.9619856	0.99015206	0.39796948	0.05357969	-2.3794816	-0.8954817	1.0
