countryname	country	el_index	el_year	parties	splitvote	log_splitvote	sharelefttot	log_sharelefttot	me	log_me	me_splinter	log_me_splinter	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Spain"	6	260	1979	"600"	2.9	1.223775432	4.571428571	1.623622547	0.319046821	-1.142417414	0.014905073	-4.206053633	"lib"	"chr"	9.8	0	4	1.609437912	1.168009723	1	0.097024597	-2.332790755	1	3.19	3	1	0	1	35	3.555348061	0
"Spain"	6	261	1982	"609"	0	-0.693147181	0	-0.693147181	0.419250561	-0.869286541			"soc"	"com"	9.8	0	104	4.65396035	2.841310437	1	0.097024597	-2.332790755	1	3.59	4	1	0	0	46.7	3.843744165	0
"Spain"	6	263	1989	"641"	0	-0.693147181	0	-0.693147181	0.823692344	-0.193958188			"soc"	"soc"	18	0	110	4.709530201	-1.226673626	1	0.097024597	-2.332790755	1	3.52	3	0	0	0	39.9	3.686376324	0
"Spain"	6	263	1989	"642"	0.1	-0.510825624	0	-0.693147181	0.891899736	-0.114401557			"con"	"reg"	18	0	1	0.693147181	-1.226673626	0	0.097024597	-2.332790755	1	3.52	3	1	0	0	26	3.258096538	0
"Spain"	6	265	1996	"642"	0	-0.693147181	0	-0.693147181	1.660582728	0.507168582			"con"	"con"	16.7	0	8	2.197224577	5.042550421	1	0.097024597	-2.332790755	1	3.12	1	0	0	0	38.8	3.658420247	0
"Spain"	6	265	1996	"662"	0.5	0	0.857142857	0.30538165	0.200108614	-1.608894992	0.030739123	-3.482219087	"com"	"com"	16.7	0	3	1.386294361	5.042550421	0	0.097024597	-2.332790755	1	3.12	1	0	0	0	10.5	2.351375257	0
"Sweden"	13	279	1976	"1304"	0.2	-0.356674944	0.573065903	0.070519881	0.259976456	-1.347164207			"com"	"com"	77.3	1	60	4.110873864	2.973103532	0	0.057539701	-2.855280117	0	3.63	16	0	0	0	4.8	1.568615918	0
"United Kingdom"	3	296	1966	"300"	0.1	-0.510825624	0.158730159	-0.417441299	2.157264829	0.768841137			"soc"	"con"	44.8	1	69	4.248495242	2.0450477	1	0.375	-0.980829253	0	2.46	7	1	0	0	48	3.871201011	0
"United Kingdom"	3	297	1970	"300"	0.1	-0.510825624	0.158730159	-0.417441299	1.728917633	0.547495567			"soc"	"soc"	46.4	1	73	4.304065093	-1.383556353	0	0.375	-0.980829253	0	3.13	5	0	0	0	43.1	3.763522997	0
"United Kingdom"	3	298	1974	"300"	0.1	-0.510825624	0.31496063	-0.204615474	2.794901401	1.027796829	0.002495448	-5.993287135	"soc"	"soc"	50.7	1	76	4.343805422	2.64618588	1	0.375	-0.980829253	1	2.87	12	0	0	0	39.2	3.668676747	0
"United Kingdom"	3	299	1979	"300"	11.6	2.493205453	4.409448819	1.591161679	1.620830955	0.482938953	0.110128447	-2.206107895	"soc"	"soc"	50.2	1	81	4.406719247	3.472263032	0	0.375	-0.980829253	1	3.46	7	0	0	0	36.9	3.608211551	0
"United Kingdom"	3	302	1992	"300"	0.2	-0.356674944	0	-0.693147181	0.647020117	-0.435377893			"soc"	"soc"	31.9	1	96	4.574710979	2.944320463	0	0.375	-0.980829253	1	3.22	6	0	0	0	34.9	3.552486829	0
