codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
5154	"Antioquia"	"Caucasia"	704	"23B"	"05154"	"05"	0.0	16.666666	0.0		40.0	1.0	53.846153	25.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		20.893095	33.42895	0.8357238	45.00051	0.0	0.0	0.0	13.92873	0.0	1.0	20.893095	33.42895	0.8357238	45.00051	0.0	13.92873	0.0	0.0	1.0	0.0		0.8357238
5154	"Antioquia"	"Caucasia"	682	"13C"	"05154"	"05"	0.0	16.666666	0.0		30.0	0.0	38.46154	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			41.78619	25.071714	0.0	32.143227	0.0	0.0	0.0	13.92873		1.0										0.0		
5154	"Antioquia"	"Caucasia"	689	"21C"	"05154"	"05"	0.0	100.0	0.0	10.0	0.0	1.0	53.846153	100.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			83.57238	0.0	0.8357238	45.00051	0.0	0.0	0.0	83.57238		1.0										0.0		
5266	"Antioquia"	"Envigado"	857	"06C"	"05266"	"05"	0.0	100.0	0.0	60.0	80.0	0.0	92.30769	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	80.0	0.0	92.30769	1.0	0.0	0.0	100.0		1.0										0.0		
52110	"Nariño"	"Buesaco"	502	"12B"	"52110"	"52"	0.0	0.0	0.0	20.0	70.0	1.0	38.46154	0.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	70.0	1.0	38.46154	0.0	0.0	0.0	0.0	0.0	1.0	0.0	70.0	1.0	38.46154	0.0	0.0	0.0	0.0	1.0	0.0		1.0
8001	"Atlántico"	"Barranquilla"	173	"08A"	"08001"	"08"	0.0	0.0	0.0	50.0	40.0	1.0	61.53846	100.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	100.0	40.0	1.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	393	"28B"	"11001"	"11"	0.0	16.666666	0.0	40.0	80.0	1.0	92.30769	25.0		0.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0		25.0	80.0	1.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	80.0	1.0	92.30769	0.0	16.666666	0.0	1.0	1.0	0.0		3.0
19548	"Cauca"	"Piendam"	1483	"31A"	"19548"	"19"	0.0	16.666666	0.0		0.0	1.0	61.53846	75.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.8357238	62.679287	0.0	0.8357238	51.429157	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19548	"Cauca"	"Piendam"	1471	"28C"	"19548"	"19"	1.0	0.0	0.0	20.0	40.0	1.0	30.76923	75.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			62.679287	33.42895	0.8357238	25.714579	0.0	0.0	0.8357238	0.0		1.0										0.0		
5266	"Antioquia"	"Envigado"	856	"35B"	"05266"	"05"	0.0	16.666666	1.0	60.0	40.0	1.0	92.30769	0.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	40.0	1.0	92.30769	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	40.0	1.0	92.30769	1.0	16.666666	0.0	1.0	1.0	0.0		1.0
52110	"Nariño"	"Buesaco"	493	"28C"	"52110"	"52"	0.0	16.666666	0.0	20.0	10.0	0.0	46.153847	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	10.0	0.0	46.153847	0.0	0.0	0.0	16.666666		1.0										0.0		
19548	"Cauca"	"Piendam"	1496	"25D"	"19548"	"19"	0.0	16.666666	0.0	10.0	40.0	1.0	15.384615	25.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.0		20.893095	33.42895	0.8357238	12.857289	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
76036	"Valle del Cauca"	"Andalucía"	119	"23D"	"76036"	"76"	1.0	33.333332	0.0		40.0	0.0	100.0	0.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.0	83.57238	0.8357238	0.0	0.8357238	27.85746	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
50006	"Meta"	"Acacías"	6	"27D"	"50006"	"50"	0.0	0.0	1.0	20.0	30.0	1.0	69.23077	75.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		75.0	30.0	1.0	69.23077	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
13836	"Bolívar"	"Turbaco"	1758	"13D"	"13836"	"13"	0.0	16.666666		40.0	40.0	0.0	53.846153	50.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		41.78619	33.42895	0.0	45.00051	0.8357238		0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.8357238
25430	"Cundinamarca"	"Madrid"	1082	"22C"	"25430"	"25"	0.0	0.0	1.0	30.0	10.0	1.0	53.846153	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	10.0	1.0	53.846153	1.0	1.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	400	"05A"	"11001"	"11"	0.0	0.0			40.0	1.0	84.61539	100.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	100.0	40.0	1.0	84.61539	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	2.0
8433	"Atlántico"	"Malambo"	1116	"20B"	"08433"	"08"	0.0	16.666666	0.0	20.0	30.0	1.0	30.76923	0.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	30.0	1.0	30.76923	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	30.0	1.0	30.76923	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
8001	"Atlántico"	"Barranquilla"	192	"03C"	"08001"	"08"	0.0	0.0	0.0		30.0	0.0	30.76923	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	30.0	0.0	30.76923	0.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	196	"30B"	"11001"	"11"	0.0	0.0	1.0	40.0	10.0	1.0	76.92308	75.0		1.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		75.0	10.0	1.0	76.92308	1.0	1.0	0.0	0.0	0.0	1.0	75.0	10.0	1.0	76.92308	1.0	0.0	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	423	"13C"	"11001"	"11"		16.666666	1.0	100.0	40.0	0.0	100.0	100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	40.0	0.0	100.0	1.0	1.0		16.666666		1.0										0.0		
76147	"Valle del Cauca"	"Cartago"	616	"05A"	"76147"	"76"	0.0	100.0	0.0		60.0	1.0		25.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	25.0	60.0	1.0		1.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5266	"Antioquia"	"Envigado"	849	"29A"	"05266"	"05"		0.0	1.0	100.0	70.0	1.0	92.30769	50.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	50.0	70.0	1.0	92.30769	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5001	"Antioquia"	"Medellín"	1292	"23C"	"05001"	"05"	0.0	16.666666	0.0	50.0	40.0	1.0	84.61539	100.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			100.0	40.0	1.0	84.61539	1.0	0.0	0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	281	"29A"	"11001"	"11"	0.0	16.666666	0.0	40.0	20.0	0.0	53.846153	50.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	50.0	20.0	0.0	53.846153	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50006	"Meta"	"Acacías"	9	"28B"	"50006"	"50"	0.0	0.0			40.0	0.0	61.53846	0.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	40.0	0.0	61.53846	1.0		0.0	0.0	0.0	1.0	0.0	40.0	0.0	61.53846		0.0	0.0	1.0	1.0	0.0		1.0
86320	"Putumayo"	"Orito"	1457	"22C"	"86320"	"86"	0.0	16.666666	0.0	40.0	30.0	1.0	7.6923075	0.0				0.0	1.0	1.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			0.0	25.071714	0.8357238	6.4286447	0.8357238	0.0	0.0	13.92873		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	247	"07C"	"11001"	"11"	1.0	16.666666	0.0	40.0	20.0	1.0	38.46154	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	20.0	1.0	38.46154	1.0	0.0	1.0	16.666666		1.0										0.0		
50287	"Meta"	"Fuente de Oro"	932	"29C"	"50287"	"50"	0.0	50.0	1.0	30.0	30.0	0.0	53.846153	25.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			20.893095	25.071714	0.0	45.00051	0.0	0.8357238	0.0	41.78619		1.0										0.0		
86320	"Putumayo"	"Orito"	1454	"13A"	"86320"	"86"	0.0	50.0		50.0	30.0	1.0	38.46154	25.0	0.0	3.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	2.5071714	0.0	20.893095	25.071714	0.8357238	32.143227	0.8357238		0.0	41.78619	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	2.5071714
11001	"Bogotá, D.C."	"Bogotá, D.C."	385	"15C"	"11001"	"11"	0.0	0.0	0.0	40.0	50.0	1.0	76.92308	0.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	50.0	1.0	76.92308	1.0	0.0	0.0	0.0		1.0										0.0		
8001	"Atlántico"	"Barranquilla"	195	"32D"	"08001"	"08"	0.0	33.333332	0.0	20.0	10.0	1.0	30.76923	50.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		50.0	10.0	1.0	30.76923	0.0	0.0	0.0	33.333332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
25214	"Cundinamarca"	"Cota"	791	"13D"	"25214"	"25"	0.0	0.0	0.0	60.0	50.0	1.0	84.61539	25.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		25.0	50.0	1.0	84.61539	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
5266	"Antioquia"	"Envigado"	843	"27A"	"05266"	"05"	0.0	0.0	0.0	40.0	30.0	1.0	53.846153	0.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	30.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
50287	"Meta"	"Fuente de Oro"	920	"12A"	"50287"	"50"	1.0	100.0	1.0	40.0	20.0	0.0	23.076923	75.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.0	62.679287	16.714476	0.0	19.285934	0.0	0.8357238	0.8357238	83.57238	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5071714
25214	"Cundinamarca"	"Cota"	790	"24B"	"25214"	"25"	0.0	16.666666	0.0	40.0	40.0	0.0	53.846153	25.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	40.0	0.0	53.846153	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	40.0	0.0	53.846153	0.0	16.666666	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	363	"25B"	"11001"	"11"	0.0	16.666666	0.0	100.0	80.0	0.0	100.0	0.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		0.0	80.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	80.0	0.0	100.0	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
5266	"Antioquia"	"Envigado"	846	"07C"	"05266"	"05"	0.0	0.0	0.0	40.0	60.0	1.0	69.23077	100.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			100.0	60.0	1.0	69.23077	1.0	0.0	0.0	0.0		1.0										0.0		
19622	"Cauca"	"Rosas"	1611	"12D"	"19622"	"19"	0.0	16.666666	0.0	30.0	10.0	0.0	15.384615	75.0		3.0	0.0	0.0	0.0	0.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	2.5071714		62.679287	8.357238	0.0	12.857289	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.5071714
76036	"Valle del Cauca"	"Andalucía"	113	"19D"	"76036"	"76"	0.0	0.0	0.0	40.0	30.0	1.0	38.46154	75.0		3.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		62.679287	25.071714	0.8357238	32.143227	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.5071714
8433	"Atlántico"	"Malambo"	1117	"06B"	"08433"	"08"	0.0	0.0	0.0	30.0	10.0	0.0	30.76923	50.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		50.0	10.0	0.0	30.76923	1.0	0.0	0.0	0.0	0.0	1.0	50.0	10.0	0.0	30.76923	0.0	0.0	0.0	1.0	1.0	0.0		2.0
41306	"Huila"	"Gigante"	969	"03B"	"41306"	"41"	0.0	16.666666	1.0	30.0	30.0	0.0	38.46154	50.0		3.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	2.5071714		41.78619	25.071714	0.0	32.143227	0.0	0.8357238	0.0	13.92873	0.0	1.0	41.78619	25.071714	0.0	32.143227	0.8357238	13.92873	0.0	0.0	1.0	0.0		0.8357238
25430	"Cundinamarca"	"Madrid"	1096	"18B"	"25430"	"25"	0.0	0.0	1.0	50.0	20.0	1.0	38.46154	0.0		2.0	1.0	0.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	20.0	1.0	38.46154	1.0	1.0	0.0	0.0	0.0	1.0	0.0	20.0	1.0	38.46154	1.0	0.0	0.0	1.0	1.0	0.0		3.0
50006	"Meta"	"Acacías"	11	"35B"	"50006"	"50"	0.0	16.666666	0.0	40.0	30.0	1.0	30.76923	25.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		25.0	30.0	1.0	30.76923	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	30.0	1.0	30.76923	0.0	16.666666	0.0	1.0	1.0	0.0		0.0
85001	"Casanare"	"Yopal"	1893	"03A"	"85001"	"85"	0.0	0.0	0.0	70.0	80.0	0.0	76.92308	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	80.0	0.0	76.92308	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	342	"16D"	"11001"	"11"	0.0	0.0	0.0	50.0	30.0	0.0	92.30769	100.0		2.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		100.0	30.0	0.0	92.30769	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
76126	"Valle del Cauca"	"Calima"	604	"23D"	"76126"	"76"	0.0	0.0	0.0	30.0	10.0	1.0	46.153847	25.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		20.893095	8.357238	0.8357238	38.57187	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
25214	"Cundinamarca"	"Cota"	794	"09A"	"25214"	"25"	0.0	0.0	0.0	40.0	70.0	1.0	69.23077	75.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	75.0	70.0	1.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
25875	"Cundinamarca"	"Villeta"	1869	"32A"	"25875"	"25"	0.0	16.666666	1.0	60.0	30.0	0.0	46.153847	100.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	100.0	30.0	0.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
41349	"Huila"	"Hobo"	1016	"15D"	"41349"	"41"	0.0	0.0			30.0	1.0	30.76923	25.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	1.6714476		20.893095	25.071714	0.8357238	25.714579	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.8357238
5154	"Antioquia"	"Caucasia"	664	"03B"	"05154"	"05"	0.0	16.666666	1.0		80.0	1.0	69.23077	25.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		20.893095	66.8579	0.8357238	57.8578	0.8357238	0.8357238	0.0	13.92873	0.0	1.0	20.893095	66.8579	0.8357238	57.8578	0.8357238	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
5360	"Antioquia"	"Itagui"	1017	"01C"	"05360"	"05"	0.0	16.666666	0.0	50.0	40.0	0.0	61.53846	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	40.0	0.0	61.53846	0.0	0.0	0.0	16.666666		1.0										0.0		
5001	"Antioquia"	"Medellín"	1303	"20B"	"05001"	"05"	0.0	16.666666	0.0	20.0	20.0	0.0	46.153847	75.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		75.0	20.0	0.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	75.0	20.0	0.0	46.153847	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
63594	"Quindio"	"Quimbaya"	1581	"33C"	"63594"	"63"	0.0	16.666666	0.0	30.0	10.0	1.0	23.076923	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	10.0	1.0	23.076923	1.0	0.0	0.0	16.666666		1.0										0.0		
19548	"Cauca"	"Piendam"	1500	"13C"	"19548"	"19"	0.0	16.666666	0.0	40.0	30.0	0.0	61.53846	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			41.78619	25.071714	0.0	51.429157	0.8357238	0.0	0.0	13.92873		1.0										0.0		
76036	"Valle del Cauca"	"Andalucía"	99	"27B"	"76036"	"76"	1.0	16.666666	0.0	30.0	60.0	1.0	53.846153	25.0		3.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		20.893095	50.14343	0.8357238	45.00051	0.8357238	0.0	0.8357238	13.92873	0.0	1.0	20.893095	50.14343	0.8357238	45.00051	0.0	13.92873	0.8357238	0.8357238	1.0	0.0		1.6714476
41349	"Huila"	"Hobo"	999	"23D"	"41349"	"41"	0.0	16.666666	0.0	10.0	10.0	1.0	53.846153	100.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		83.57238	8.357238	0.8357238	45.00051	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
5001	"Antioquia"	"Medellín"	1225	"01A"	"05001"	"05"	0.0	16.666666	1.0	40.0	10.0	0.0	69.23077	25.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	25.0	10.0	0.0	69.23077	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
13836	"Bolívar"	"Turbaco"	1790	"12D"	"13836"	"13"	0.0	16.666666	0.0	50.0	20.0	1.0	61.53846	75.0		1.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		62.679287	16.714476	0.8357238	51.429157	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.5071714
8001	"Atlántico"	"Barranquilla"	180	"31B"	"08001"	"08"	0.0	16.666666	0.0		80.0	0.0	84.61539	25.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	80.0	0.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	80.0	0.0	84.61539	0.0	16.666666	0.0	1.0	1.0	0.0		2.0
76147	"Valle del Cauca"	"Cartago"	625	"06D"	"76147"	"76"	1.0	16.666666			10.0	1.0	46.153847	75.0		3.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		75.0	10.0	1.0	46.153847	1.0		1.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		3.0
76001	"Valle del Cauca"	"Cali"	516	"20D"	"76001"	"76"	0.0	0.0	0.0	20.0	40.0	0.0	76.92308	0.0		2.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		0.0	40.0	0.0	76.92308	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
41349	"Huila"	"Hobo"	1001	"30B"	"41349"	"41"	0.0	0.0	0.0	30.0	10.0	1.0	53.846153	100.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.0		83.57238	8.357238	0.8357238	45.00051	0.8357238	0.0	0.0	0.0	0.0	1.0	83.57238	8.357238	0.8357238	45.00051	0.0	0.0	0.0	0.8357238	1.0	0.0		0.8357238
