stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
11	51	1.2829838634263628	1.172642025006752	0.42449832607313914	0.01880641176669969	0.4199779296607539	0.21101328443073214	0.3035300200890711	0.3432565290479692	0.20267258300581809	0.2194506731358236	0.019835546570183844	0.016137711783612445
12	51	0.133213846975942	0.4232454433813178	0.004834146986371407	-0.12252365088503357	0.3290998321529742	0.2821634697437028	0.3632442459063075	0.3071976532619377	0.15719359518493134	0.18341581202139565	0.01075750938642143	0.009837817752910516
13	51	-0.5060031303988015	-0.6943750115197551	-0.2544053484887649	-0.5259401938856132	0.2374163675637029	0.38373585514365266	0.39823087775141486	0.3286507896243373	0.1792714653606731	0.18975546416491595	0.011390742119506084	0.013433072600370771
14	51	0.5964918975842624	0.47238187448961866	0.11663945820195333	-0.01969776116871404	0.36151192023796486	0.2752824967005668	0.27509442598831124	0.3287035804643179	0.15147254275976182	0.1512323375719977	0.006593069352095083	0.00656996178129064
15	51	0.13271011815400832	-0.5129771625307314	-0.12534421130829182	-0.1526072451851649	0.3290712409692233	0.3188376223141129	0.3247485011006157	0.32109253465927284	0.16321427130020189	0.17771102905376876	0.008386653285380134	0.009008709713889831
16	51	-0.33555208397853886	-0.15845859955570143	-0.14517854083782886	-0.3834233672939496	0.300216163843667	0.3798779029748978	0.38191451416501443	0.32024994008878016	0.16011174140466106	0.1891890012298176	0.01001450452535556	0.010482294985435979
17	51	-0.5243773676658773	-0.5028034470800629	-0.2545295709920053	0.059365434283416035	0.49387915783263714	0.2764076185526038	0.4020098858396622	0.3198733421513328	0.16419512591873037	0.1612844044817762	0.010427602739644255	0.009570282772822911
18	51	-1.5348178529379777	-0.9253591106122018	-0.11751472252069009	0.0901171659392125	0.5487168837026859	0.20744882452681335	0.4940288040191031	0.3301878060410146	0.16002909444123484	0.16271116299491273	0.009559280089904549	0.007361633891858656
19	51	1.8190553772987488	1.3863318097616921	0.4736907181790446	0.2724926558921511	0.34711068462041755	0.15927279015459084	0.3486812084206006	0.3499188888228278	0.1599034952789614	0.15649065056461686	0.00905502132130634	0.007026769363239157
20	51	0.7167924333250444	0.5255800877760295	0.3267926062572814	0.14181126098310531	0.4712280465624737	0.25092625569176485	0.3182179689462436	0.33056656847501525	0.1504557236414811	0.14850496412072467	0.008507019871680559	0.007552103790076153
21	51	0.4210455195786737	0.8410979529141934	0.10363222451976252	-0.009584358156856647	0.3186662775754786	0.2757050809982741	0.32517768739744357	0.343077176562729	0.16799644388364982	0.18126778182133726	0.012317345668576474	0.012128308991808969
22	51	0.7355320476748776	0.7885949278321727	0.16995731977330564	-0.11832516830357201	0.33329784431065324	0.2665864598637176	0.30214343161421703	0.3414762396896118	0.14466848255584241	0.15972635293817217	0.0067534194656348415	0.006604303179813397
23	51	0.20118914941924673	1.0559029003397993	0.12324611286677706	-0.1300836864598993	0.37481072459659837	0.2493258308194883	0.3169331117394515	0.3596759653927301	0.15162876469091804	0.17465214526164538	0.009611621311205798	0.008062283389273124
24	51	0.21704356157960117	-0.4148256387205038	0.020164364559419144	0.04660388443993444	0.3458715794178021	0.2514739303623111	0.29089616517064765	0.3215315337690375	0.15018616929352438	0.15350288927745112	0.008390924225755296	0.007892332956109353
25	51	-1.2708653178169502	-1.6810773840822073	-0.4688132500329	0.08818846180346869	0.47174648705783145	0.2692787982614128	0.5004147589458288	0.3790463697849508	0.18594861544151556	0.1756092868827729	0.009121118713717107	0.008338139562913094
26	51	-0.16043765476915256	0.71023758663081	-0.01956350166624233	-0.26230142370239984	0.36265277126393247	0.2779730733971288	0.385225844446275	0.34738626922650095	0.17711553804279906	0.22792949709256052	0.013403838559986692	0.013092397575003155
27	51	-0.5055682399135553	-0.7534672836996905	-0.18400464152847917	-0.06495947130781352	0.46439188723070485	0.2751555615438219	0.37306155979766226	0.3362192203154355	0.1587582390464336	0.17390394547797192	0.007909692845091333	0.007303479247979665
28	51	-0.303285736748713	-0.4865326195802564	-0.23934494815231527	-0.2384854646877007	0.28385134114137883	0.3313706439063547	0.3840299400473852	0.3353692058121643	0.19255132213224402	0.18893951326199576	0.015066861781486475	0.015076968178596785
29	51	-0.47107739789467074	-0.13546579344896517	-0.05685689175381097	-0.5084370127399643	0.33257431115797625	0.3940446085914661	0.3978976961008647	0.30910806783731987	0.16405098960767275	0.19345329954242257	0.010931394405815127	0.011850302041057697
30	51	0.5499974638881466	-0.4924894951719364	0.2705575915921993	-0.1381859762640006	0.22040324258491964	0.32162216146586353	0.2985369123107523	0.30652541334369526	0.16795219451452992	0.18422720603646023	0.011625990083465829	0.012843769316302291
31	51	1.8578027193235043	1.3130981255423133	0.3814604310830412	0.2773878613478195	0.3328645289882853	0.2686214637614816	0.3566630886871992	0.3397210993902965	0.1534349035767904	0.16482713025321757	0.007489815376926815	0.007941768024146263
32	51	-0.062484497491661066	0.08121111311350293	0.21338942677636275	-0.00458268581045798	0.4271253830639869	0.2673460734895964	0.3661169168868408	0.29864108304787135	0.17466712173612722	0.2022861210795233	0.012717030525833627	0.01194320204860939
33	51	-0.8077166967081209	-0.7924932287957356	0.27427123765251954	-0.1866930521757769	0.36637067877393936	0.3006647004630545	0.4221335883478034	0.34568800788174103	0.19372160641244426	0.19391214447580338	0.014718354015499884	0.013862813097915929
34	51	1.2853725967310121	1.9415195749044702	0.38371442547793166	0.34243974253009235	0.3780795057002205	0.2823359276589389	0.29616681646545684	0.39194039309087403	0.1386530676468573	0.1486264740318363	0.006194843433793849	0.006237934636613428
35	51	-0.0770645822022255	0.39562964921924076	-0.034507862764905736	-0.054911353960198424	0.3762986571524447	0.2780211346607969	0.40384055110181805	0.30639357053845845	0.1354072377331598	0.1763510774843462	0.007302862381548659	0.006799040152750223
36	51	-0.6660010704900536	-0.18928626593275796	-0.44597095537028275	-0.34428946259591214	0.4902686905304862	0.28365896705510163	0.4168757546108509	0.334994816587679	0.18174963437743355	0.18186795864914898	0.010687453727683881	0.009499101260946555
37	51	0.43960838969347044	1.1984592090244848	0.42720668458979705	-0.17912976031057795	0.37887053833111617	0.2981985661265015	0.32498712935366975	0.332661312805517	0.16799043798896302	0.18868077947162876	0.011080278430351575	0.010272998748940151
38	51	0.3902816010386526	0.8637084371855973	-0.1156169101519417	0.04457693877824337	0.4135060680012387	0.3265276896779261	0.319177365305637	0.3446389530736948	0.14424593056610924	0.16669226634409282	0.007632691374189105	0.007234541140123331
39	51	0.9179402402396948	1.4801200369441787	0.43016525269833306	0.4279324124271527	0.32273517230798315	0.1530679697574166	0.2933570919056566	0.350325042051904	0.1859817292250949	0.17903870799901905	0.012698082228510361	0.010532841118716389
40	51	-0.8474814121167755	-0.9484216395986093	-0.1594260313995589	-0.06412012963818615	0.39725098811905213	0.2753713585920869	0.4160713854739591	0.3340899580689523	0.16661089260571213	0.1672762480228454	0.008867591540556038	0.008794794456812423
41	51	-0.32972941681858886	-1.0298840405697982	-0.21363835416055746	-0.4743692365784483	0.37845577058309054	0.3997253255296254	0.38055683110835203	0.3193952712953211	0.18706620361716741	0.20799708738967054	0.015162771711743898	0.01573558517655719
42	51	-0.07576388892879173	-1.0228302586495972	-0.18026196505988032	-0.12017688058596074	0.4076373021750704	0.2490767840759236	0.32187048554634395	0.3609912828315315	0.15392309086016703	0.159592506152865	0.00850446599375741	0.007518399209239451
43	51	-0.29797522452987957	-0.8499910571544214	-0.22846051531912917	-0.19960832722538854	0.3795537418463473	0.27081196452028644	0.3678809146573492	0.3223289361077942	0.13371907742428876	0.1723696573051579	0.0064419594448535495	0.006341554681742999
44	51	-0.82111946279253	-0.7300153030829223	-0.41353866952328594	-0.6508627655053749	0.26106609424164423	0.38908095488287003	0.4166378886906475	0.36094426029068205	0.1915637051792809	0.2050268980476957	0.011661566774010135	0.012947253998264036
45	51	-1.1895893787734766	-1.0643013006531328	0.04978987520739756	0.02410112635410811	0.33539962370437987	0.2804309428652485	0.47300971965900945	0.3400794871271602	0.14703963853069346	0.1641393630233077	0.007942117242392587	0.008113586886339522
46	51	0.553330948731367	1.17661675023996	0.3888801979973251	-0.11627668395967317	0.2624754117822882	0.2620212236699957	0.31626940367908457	0.34641683988168076	0.20360743546192164	0.20126226146243517	0.01534928464755451	0.015056990641326791
47	51	0.7025375671894971	0.5883595293851609	0.5086394721625458	-0.2233594526101552	0.3039228877090575	0.2596912118371274	0.2872277843259682	0.34761593842727273	0.15842983824696585	0.18290845031785935	0.009971165568249157	0.008362403480725188
48	51	0.4992597684857937	1.2072107185765706	0.1522135841829999	-0.066941507547845	0.32749157799952117	0.2814850200873435	0.3202178109551534	0.35934718303942254	0.14980700472148115	0.17185560228591587	0.008434904363165865	0.00839521655103741
49	51	0.5181119717663858	-0.14956082077758706	-0.3611451119446931	0.15719360069228358	0.4993624929143643	0.2742859248460039	0.32965945336036934	0.3122191897035518	0.1646403389185903	0.17574129461050841	0.011466816525247628	0.009873704964211673
50	51	-0.1133297096001782	-0.6996953650162704	0.05282880505053364	-0.41645163667758245	0.292579405858068	0.3593739124067	0.37329789278327824	0.33007308487298426	0.15925433147247944	0.19544792653909412	0.01483713898558501	0.015444383266842816
1	52	0.2511452038247889	0.5047056424290463	0.5090204506672376	-0.18129145771931565	0.22425378590609676	0.3012010514556342	0.33158360402934917	0.357088370762091	0.21989034315864706	0.14364353846503652	0.02151468266165639	0.023332553793741044
2	52	-1.0813878822281586	-1.993406848085754	-0.5177504998541101	0.003522838613147682	0.44197577242171343	0.23753201133165883	0.3913371700528682	0.40048456450913283	0.1321148625478364	0.12605259692842408	0.008187373713095228	0.00769141118602676
3	52	-1.8412026962061419	-1.1425468153853877	-0.38394749102563497	-0.11381762458748729	0.45366877443526754	0.18866012386270922	0.5587886312662561	0.3554593236547136	0.13741924140971362	0.13871124738106685	0.0104386843620478	0.008129514713643867
4	52	-0.7643814738637175	-0.8512650557624437	0.26676392663783605	-0.3136513064104323	0.33610330694710244	0.3529056902128325	0.4324292402698139	0.3366977642467684	0.14803545520485212	0.1511381723493515	0.01039301581995524	0.010240870540313978
5	52	1.1387664901466081	1.2748399955429337	0.5095932062970614	-0.06320111646748248	0.37235374652441333	0.3353295845955037	0.30979826165745	0.33164428959876113	0.12355222500170962	0.10132918294696636	0.005644401361702605	0.005725487290156208
6	52	0.019947801925094134	-0.4053093667586648	0.14785605345606595	-0.29495759779313113	0.27140464001354503	0.31890872565567635	0.36333536770523084	0.31229252564244997	0.14515597226221125	0.1346448461637096	0.008641113777564588	0.009733618024796501
7	52	0.4820867323493099	0.9773920555085838	0.4008550546736041	0.16149994649269897	0.3266495953446396	0.2466937851366229	0.30685096920550997	0.3377053614407588	0.15620584899196424	0.14904450122882543	0.009579441636158191	0.008935389465035278
8	52	-0.00852255433038804	0.5763985537614942	0.3981493447822275	0.0676068983309546	0.34206236498460496	0.2825703905399365	0.37498380258133246	0.32143286221360157	0.1780536314321162	0.16340461993806893	0.013530837603064828	0.013712659187355753
9	52	-1.2733075653173171	-0.5495250993815163	0.0066196581674972345	-0.18126445370528557	0.3912933797684272	0.3178231013830418	0.4772555900141066	0.31194555992764117	0.12405348268729618	0.1140641583998233	0.006638906004906264	0.006715622248236911
10	52	-1.3054956599349394	-1.1785257087703953	-0.2902057056078381	-0.11068407600371784	0.4284353389318167	0.22348222933047274	0.46064530740415194	0.350358082606281	0.1238205083170811	0.13549446575310986	0.007746555547204888	0.00719216661984989
11	52	1.2682401999148045	1.1547868305988158	0.4419949606677385	0.015410627986516868	0.4190549360150679	0.20917785167248149	0.32395705522052265	0.33702225202647446	0.20565880814371879	0.18498282370855268	0.019496297393598705	0.01578336260828428
12	52	0.09917436099423013	0.4844654452411026	0.03851250060136586	-0.15567110513887	0.33150443365982263	0.28013359308893454	0.3460716857776797	0.3119535380884491	0.15012090095071928	0.13083938761396077	0.010792143972017422	0.01008539233969372
13	52	-0.5376645045736073	-0.7330205776357627	-0.12695737392483786	-0.5445485139513928	0.2364596745980348	0.3836391064068916	0.40068907508521423	0.3310256887401678	0.1564046299085601	0.1652881503127873	0.011570009116718542	0.013025868189785962
14	52	0.5428717089921749	0.47110388463382635	0.07657913805238163	0.07339783163321917	0.3596981326888995	0.27345720351451874	0.29604737392757935	0.3185701611459817	0.1207889966339607	0.12570288782483585	0.006293758581969316	0.00621334992110055
15	52	0.13558675359252945	-0.5045544108733476	-0.24992658912904214	-0.2736914296682149	0.32412484970467154	0.3223897070302682	0.3172021085465365	0.33265118867914084	0.130345384968786	0.13664957774578165	0.008096666777850231	0.009212306171808226
16	52	-0.34455318908758353	-0.30376482785473113	-0.029707286558370585	-0.3940107514595604	0.29730917409041685	0.3809091596371886	0.3864594890582506	0.3243434578789976	0.1398982294338437	0.1452673529734443	0.00984252464701561	0.010284971685808306
17	52	-0.6102023141308801	-0.5067694458707523	-0.3319337860824545	-0.03419474678622032	0.4904207692878225	0.27897847503971185	0.41364461738633584	0.3192247466802577	0.1338232216101016	0.13359897216067862	0.009865899493216361	0.00918337055246253
18	52	-1.5098569729990208	-0.9740248513421125	-0.38578380866314477	0.09106371110724888	0.536175483994962	0.21309210222636046	0.4965020127879902	0.34302574643519257	0.13634927448853568	0.13423439647132088	0.008771818470904438	0.006923541849187627
19	52	1.8287554445689362	1.264243142929694	0.5326665063405512	0.20781836120362637	0.34119306863070337	0.1576455684391998	0.36154583827979736	0.3557750006866526	0.14813016006408505	0.13207725998353465	0.008454392163849835	0.006535867418054822
20	52	0.6686354954728133	0.48790196377982603	0.2829913656170013	0.17207574230857292	0.4639202108173817	0.25231825484799886	0.2739849062000323	0.32798267515045226	0.13277048238003197	0.1226052890551356	0.00824388540700732	0.007518286654263269
21	52	0.38718772644179095	0.8517499020599739	0.15964637474208823	-0.0005599761462302548	0.31637144850889515	0.2739575909808933	0.29302388429710896	0.326787866950359	0.16483856993460255	0.14216651244899126	0.011671041146714063	0.011790879582631843
22	52	0.7109052276465319	0.8021988531749094	0.1514848079732684	-0.07977892915447388	0.3320461190793885	0.2674893278767198	0.3188934700259884	0.35339235031252236	0.12598022139079612	0.10180662979707344	0.0066210675565264035	0.006400423150501401
23	52	0.22794494643153485	0.9842189962152985	0.2208171939974577	-0.12988979806603568	0.37002593273349993	0.24831456549999936	0.3042215545001108	0.35332230020401423	0.13239304608906785	0.1361930264964749	0.009326320183444236	0.007904068312249877
24	52	0.19621066055934386	-0.4148377184458883	0.13113197004984925	-0.03610161885569837	0.3422658661822742	0.25051337258830864	0.2945867218041759	0.3183507722326549	0.12701558061792337	0.13096513324809184	0.008145279928931045	0.008030576890878292
25	52	-1.3785694427426345	-1.7063172528925725	-0.6241835526930879	-0.0026923956162156937	0.46362344078312895	0.27487848637888534	0.5031896472155423	0.3893316088409824	0.14645002387814682	0.14571986389141928	0.008911843180031166	0.008398899973914195
26	52	-0.14438554736972792	0.6009089222160425	0.02191004274524246	-0.3060022941058251	0.35846651837376187	0.28120944379957474	0.3848149920335298	0.34183062483849574	0.16165063484991873	0.17775489280410603	0.01362889862233022	0.012771197373615716
27	52	-0.5923471373315496	-0.6658685193179843	-0.17987866235022731	-0.09374241190563189	0.4520886532288646	0.2818493121374861	0.35443101452630904	0.3289512424571971	0.1296697111450647	0.11733373725476405	0.007990152659852146	0.007235234280074166
28	52	-0.37949687657383185	-0.4982084120416858	-0.2409513794715161	-0.27529948256295106	0.2825064745570464	0.33200665696795445	0.36375909620767155	0.3164298572236135	0.1753024835171967	0.16302073646670945	0.014869992300031647	0.015214741668204374
29	52	-0.47387364216625427	0.030776720082344975	0.1428222668936006	-0.5243264323035242	0.3283412357224735	0.39258486586621066	0.41105259827785107	0.31519504330894504	0.149366635162015	0.14971491962297703	0.010260097319671426	0.011697402051613693
30	52	0.5138942224454268	-0.27358557493844654	0.3101156372870246	-0.1006666772009118	0.22016383000878142	0.31498295945675386	0.29987561080291086	0.3297968170146248	0.16032033534156134	0.15297182807403895	0.01133481360254393	0.012654650338828066
31	52	1.7956656322207822	1.262672460430495	0.37826446851264517	0.37596961155345726	0.3288035597519985	0.27289599008139026	0.3522609417533916	0.33459763807940335	0.1351779549442045	0.1373756955671569	0.0072308870496604	0.007095960198109723
32	52	-0.12746958871470898	0.04503254655278121	0.27365057413910715	-0.0036721945727543007	0.4233137995964733	0.27201514102265795	0.3756836021216828	0.31122114832335757	0.1494778999295751	0.1685376231655177	0.012210744308278502	0.011474284018722648
33	52	-0.8266981219780264	-0.7782293790044909	0.36986322543842076	-0.20606512704612176	0.35959554900472096	0.3054914213063187	0.42630386859197605	0.3472414059705434	0.18339785663953956	0.173703459666585	0.013940757279689566	0.013440719736944856
34	52	1.265672857836451	2.017775402662346	0.39343287754331696	0.30364434439795984	0.3692084570333961	0.2805736148131454	0.2984862457534533	0.3760976862272319	0.12217743186182603	0.11138980269472185	0.005737967914761316	0.005754762225602899
35	52	-0.12478630720162913	0.35878095207044836	0.08676087085473275	0.022966477490201313	0.37441379932154406	0.2787369985023577	0.36654249129586974	0.29991499180335	0.11673549442889825	0.10858084679313616	0.006928376704390601	0.0065302089275884835
36	52	-0.6942590971085891	-0.15380996318309043	-0.37745025841931373	-0.3151336564136199	0.48601691837051936	0.29029211440582864	0.43382713724221855	0.31317833734763145	0.14151963588002303	0.14063065762033303	0.010064118557328828	0.009258262155233529
37	52	0.40737307194272143	1.2062074928231201	0.47145040242973213	-0.11995665316474044	0.37206372380877417	0.29795087279908866	0.3120152034838866	0.34481432543110924	0.1517413644297075	0.15733078068947018	0.011069390825608316	0.010066861262129514
38	52	0.3726779326637143	0.7791563139016493	0.025251284996170225	0.0836333253441108	0.41026606948759436	0.3223220445027042	0.3147986561544344	0.3406324129624619	0.11989970942229805	0.12121930349487757	0.007346582695669538	0.006534308232949369
39	52	0.861913682062574	1.4902498874334889	0.42663619831722155	0.4438120465699856	0.3159269457249695	0.15221419855301474	0.28391667578450275	0.33537573529603376	0.1679256960309516	0.17039110213644212	0.01235403089881278	0.010132806113689921
40	52	-0.9721829678351431	-1.0099512220066187	-0.28130729743913413	0.05265529304597308	0.3895955506837998	0.2816297113576058	0.44482573261587527	0.3291477290303762	0.14944136313517828	0.13501816894771443	0.008263080409914783	0.008430065913547563
41	52	-0.3853511996048432	-1.0635094067020119	-0.19437721829600382	-0.4944366803594435	0.3770619435329733	0.3987148710300764	0.3841675742738974	0.340628252021121	0.16549561428242848	0.17714488694576933	0.014680827975692475	0.015079514597109345
42	52	-0.17280352966951967	-0.9942364591988704	-0.3399856557939775	-0.05439980080273406	0.3991083500344821	0.25138507865906334	0.31811524488360926	0.33628048900063723	0.1319912193271346	0.1197417339934648	0.008183045131099397	0.007522697557140626
43	52	-0.3631581910642552	-0.8398159985112649	-0.18407794378115835	-0.2521467158943363	0.37370048547251905	0.2718318356384801	0.41357997729178986	0.34774889579395457	0.11509592510326318	0.12265210226815132	0.006029843526040432	0.005763862523651555
44	52	-0.8051290596136818	-0.7540700424039953	-0.33758907233864893	-0.7153429551314773	0.25646185191744975	0.39499936747410896	0.42164662195609104	0.3370672820608672	0.15016615157196941	0.1504228090084428	0.011973827612870344	0.013189732898896472
45	52	-0.566954383802336	-0.7554016416047289	-0.04069255706810265	0.059755067117910704	0.3254248412872611	0.28471076241619847	0.41807948810983225	0.3731553353005006	0.13174819326585177	0.11283582669577105	0.007559244912502191	0.007493289235722474
46	52	0.5151995111695816	1.2028897881115475	0.41596519338472415	-0.1466056423840755	0.2614714593212729	0.2636854695376516	0.30912856712252096	0.3463959659142846	0.19336909057138388	0.17319147832734513	0.01540349382291507	0.014951351881748983
47	52	0.6866963863066616	0.549608709404765	0.5903275166483419	-0.3181809274188338	0.3014671755800215	0.2639694122920754	0.30179828885499416	0.33669598394567946	0.14757498355158152	0.1485745134247019	0.009084064854174269	0.00794765038173146
48	52	0.5510912782225699	1.2982737792627632	0.2132406321412628	-0.038975428578179185	0.3242784216952425	0.2808287538810135	0.29529868974855533	0.3652605932964874	0.1259387748988611	0.13178641301654137	0.008468418675055161	0.008050795735095418
49	52	0.5203754847404185	0.019653036500371836	-0.3496722247182063	0.18042431485231247	0.4975443757422807	0.27079906613669036	0.30425936363635525	0.33552193867664415	0.14574845468778658	0.14221960381914445	0.011471963501528987	0.00962240216694748
50	52	-0.15589679736687234	-0.7858381360427731	-0.06419100750913825	-0.44537631018494733	0.2898787093828146	0.364536006855804	0.3852366828284595	0.3480003499596294	0.16517283696657228	0.16434475207394045	0.014431773074840977	0.015297382491005847
1	53	0.2199599315097249	0.21059341168785026	0.5024990448670483	-0.06255875490308783	0.22376602282007896	0.3042909272544982	0.33821142255947567	0.33778044463788176	0.2205897700227558	0.1394859242178115	0.020277535634305354	0.022437917701250625
2	53	-1.1090712454823606	-2.0414618874143438	-0.4246503982007527	-0.008102639587441668	0.429604025437018	0.24836403944108615	0.40840777930058986	0.39235564689913494	0.16794538989472688	0.11207827120550623	0.008301215670346328	0.008006838922748385
3	53	-1.8515783981469964	-1.2988148780079316	-0.5128991494619516	0.008484512306364966	0.44321201472579536	0.1965270609083665	0.5378371569581942	0.37209417981825116	0.17656654025166355	0.1312275157912058	0.009938120497759623	0.008126799308324403
4	53	-0.6417061202692218	-0.8538875932237662	0.29686543715349606	-0.21754171110483947	0.3296211606315897	0.35714719280224844	0.4083561686958902	0.33638347691006665	0.1631293738717229	0.1485584732708445	0.010132498468745891	0.010170845788525056
5	53	1.13424664215569	1.3636519237788487	0.5380194314575001	0.10478726147366901	0.36748803934700236	0.3443063924358881	0.32411959241188915	0.3208664174077827	0.14014537462338883	0.1018809330372332	0.00587771903992959	0.005877576958116367
6	53	-0.07236482626086968	-0.3276693253563691	0.3036376165056037	-0.07982136620009314	0.2761128602281142	0.3172712191074932	0.3504204432989504	0.2897181046154374	0.15244346699822153	0.12679994082819399	0.00868784781706805	0.009797953588961683
7	53	0.4281566548869711	0.9070401791210461	0.4385380687914684	0.2859951325230692	0.32310774068702225	0.2473655080352424	0.3074229318529305	0.33812298463663343	0.16685689252414843	0.12176962874996732	0.00952172611612828	0.00897692815842612
8	53	-0.025533422174573783	0.743001808647513	0.39203258305508687	0.20326622950322862	0.3416831097679433	0.284550935096973	0.34926409358891886	0.3338523702092187	0.1736814934472528	0.15917280842684917	0.013467547925969384	0.012933493531088074
9	53	-1.396380419704842	-0.5301610723041571	0.01248608832201065	0.08523018287803097	0.3838229452975831	0.32703317715735714	0.49740759689867375	0.34822388330325704	0.14481581755096434	0.11403339396096929	0.007059590072851674	0.007101586548097927
10	53	-1.2964309018792375	-1.252226890890041	-0.33935368150388256	0.0379910316216337	0.41830092000645885	0.23330877633199215	0.47105702734536864	0.3497297348231605	0.14578310730543184	0.10738140601827403	0.007819394750016506	0.007357079482921962
11	53	1.8968265642531839	1.3117087794964404	0.5057604668493728	0.12661125844800356	0.41941266613382033	0.2092393476608292	0.37367613444628567	0.3336612902464778	0.21524025442583997	0.16520407351733307	0.01913393892065238	0.015457992477451258
12	53	0.062246755983433405	0.473085237143682	0.04877378369967639	-0.1147417719964437	0.3297925912629672	0.2834958869103862	0.33266481912698953	0.31516723481487624	0.15877067082963753	0.12872501076668283	0.010368913688780838	0.009922990707758216
13	53	-0.5732430386084069	-0.44454415484867943	-0.17956363538666992	-0.33873750164669236	0.23793435923145015	0.38468243480832737	0.41519614180853953	0.2929524480803788	0.17355430925029258	0.14485109601622476	0.012171315966286723	0.0131354694615101
14	53	0.5043531547539536	0.4181638424139803	0.3221922329262444	0.11684905142693311	0.36169970621255254	0.2721444347707791	0.2897621722161116	0.34472459034271297	0.14324153688401017	0.11079375305107798	0.006714632277885986	0.006519749956879118
15	53	0.07698697348508429	-0.3368979750115631	-0.13093825838509981	0.014829106961354591	0.31948569970250296	0.3273264823228606	0.32062859925970943	0.3090379300259702	0.15665870750090294	0.12192749351695813	0.0084114149964064	0.008962610253484096
16	53	-0.3655662309138935	-0.41879569969696884	-0.15892066277038816	-0.2435251773498333	0.29501340199949694	0.38325905189771714	0.39227330276606803	0.30682282764363655	0.16437006395082066	0.132560093189553	0.010503255156156927	0.010633588424076891
17	53	-0.40796386164059684	-0.5154840399594989	-0.40181639029735106	0.10237307230894105	0.4860984463121309	0.2835607374189223	0.3710822141558081	0.34358421766470987	0.16238817446314094	0.1271597977264453	0.009995294506905414	0.009931962350519848
18	53	-1.0180377309705384	-1.195395098829142	-0.22543170722942404	0.1363011757359303	0.528891440897136	0.21823014928453174	0.4199434076078998	0.35272190603304027	0.1823963268191458	0.11498967988052858	0.008824312118832256	0.0071425950826209846
19	53	1.8049729839959054	1.15167900767351	0.5560066887428948	0.3340336503203838	0.33801701028475606	0.1612699379361277	0.34587019669086105	0.3676014869952972	0.16095593614651033	0.09929841758968455	0.008483740891327718	0.0066362278138478665
20	53	0.7616002313990948	0.7235828168003996	0.4059426094206574	0.2724342642504811	0.46007174684987323	0.25747378377400104	0.2932883355730107	0.3262881690036841	0.15804695092131324	0.119591605600182	0.008297754803144496	0.007631995454954878
21	53	0.34129867499934546	0.9595216746977498	0.21114177567567624	0.199430766735303	0.31492550397585434	0.2745692607419038	0.31911275320736543	0.323618071228797	0.173076118712494	0.12691583758401082	0.01189683713308127	0.011373938549200747
22	53	0.6647017733277208	0.9541857544067426	0.21082637923280267	0.034437744425346445	0.326535597340661	0.2735353600521159	0.29920464504449173	0.33852704653557714	0.14314904794119943	0.12292854394764068	0.006911626224796702	0.006501024303024387
23	53	0.25672298685890915	1.0666573558252923	0.12977790576912132	-0.07844083965562414	0.3660692091963952	0.2502870503788381	0.33617914157726403	0.3343082912376111	0.1513111453665203	0.11980340987863111	0.009739635072198338	0.008654167616883798
24	53	0.17784806280204118	-0.26663647093913945	-0.0023389620648707255	0.06685111651517502	0.3435082783150071	0.251454143619369	0.3287773693534897	0.3349262903504648	0.14794973213854928	0.10848929807840046	0.008248872025428632	0.007816450647876642
25	53	-1.4549405316757926	-1.7345041271828467	-0.5411982086901451	0.14878451793998512	0.4537808415848033	0.2821609835945311	0.5006224372165189	0.3713175051741443	0.1870152358952866	0.13306514567278072	0.009080621250604578	0.00857815705864377
26	53	-0.24789119350096875	0.5872542979181297	0.02698435149477761	-0.1357735775519246	0.35238648137454814	0.28485334950084296	0.36956132988221935	0.3417685258648023	0.17345872189733433	0.16334270444042528	0.013173816766583624	0.012113232906197985
27	53	-0.6393949664952066	-0.4355093140085889	-0.2305968642636404	0.07103492396294667	0.4428939460618781	0.2877083589121804	0.34788694575008516	0.31499550285098055	0.15241721395730842	0.12085110867756724	0.008186168655295391	0.00712110491493723
28	53	-0.43348694662899223	-0.495383385471062	-0.2767794218260405	-0.17526543779768977	0.2809347820567048	0.3332273887067467	0.35626361022226394	0.32056887260655687	0.18938348608004318	0.16206162438355906	0.014234065535606244	0.014682425874692264
29	53	0.02314670936641164	0.00977690774677435	0.008065522357791646	-0.37545500900682977	0.3224922565828664	0.394544676339697	0.3178804289299545	0.3201711230695416	0.1654780720651245	0.1472175651335598	0.01096554465715113	0.012076096747915679
30	53	0.48751231637084413	-0.3147085885984299	0.3807293631137851	0.057900269092745725	0.22004383884280826	0.30936007208825317	0.29771976198185407	0.330723000549583	0.16224045316159205	0.12261613504469406	0.010916610277807435	0.012592441693699845
31	53	1.782917582956579	1.1968721165899279	0.5107368569342893	0.4485993338840731	0.3252537740991245	0.2817895585845901	0.3562651943237792	0.3197283414936402	0.14878765168920083	0.11302999016066195	0.007403071643216189	0.007691585047914578
32	53	-0.10936365157997777	-0.005950860663274217	0.25235321350719914	0.10787644009929354	0.42082711385333177	0.27620438659330443	0.355297903018991	0.3220563705982853	0.17441580051839647	0.1330073065398141	0.012549272829338204	0.01116770186786945
