respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8355	"complete"	20110922	9	1	7	1976	35	5	3	2	1	3	77	2	2			2												3	70	0	50	0	50	30	50	6	2	1	2	1	2	2	3	1	1	2	1	2	1	3	1	1	80	0	20	0	0	50	40	50	60	40	50	0	50	20	0	2	2	1	6	7	7	6	7	6	5	6	6	6	3	2	2	3	3	3	3	3	2	2	5	5	6	5	6	5	5	5	6	5																															2	2	2	2	2	2	2	7	3	7	8	8	8	3	3	2	4	2	3	3	2	2	3	4	2	2	4	4	4	3	4	3	3	3	4	2	1	5	2	2	1	2	1	44	44	78	2	2													5	4	5	4	3	2	3	2	4	5	3	4	5	6	3	5	3	2	3	3	3	2	3	3	2	2	2	2	2	1	2	2	1	1	2	3	3	2	3	2	1	1	2	2	3		2		4		1		2		3		1		97	3	2		2		17	2							2			2									4	1	4	1	1	22	6	1	2	"R6W2Y6"	3	2	1.0649035176749235
8356	"complete"	20110922	9	1	7	1990	21	2	3	1	1	4	77	1						16	2						2			4	100	12	55	0	50	10	100	6	3	3	2	1	2	2	3	3	1	2	1	2	2	3	3	1	100	25	44	0	20	55	0	100	100	0	15	0	0	5	50	4	4	1	9	9	9	9	9	9	9	9	9	9	3	3	3	3	3	3	3	3	3	3	10	10	10	10	10	10	10	10	10	10																															3	3	3	3	77	77	6	7	3	5	3	3	3	4	3	3	3	2	2	2	3	2	3	2	2	3	3	3	2	2	2	4	2	3	2	3	3	4	3	1	1	2	4	40	40	80	97	2													4	4	4	4	4	4	4	4	4	4	4	4	4	10	0	0	0	3	3	3	4	3	3	3	3	2	1	2	3	1	2	2	3	1	2	1	3	3	3	2	2	2	3	3	3		1		2		1		2		3		1		1		4		1													2									4	6	4	1	1	22	6	1	5	"R2N3N9"	4	2	0.9912489087657661
8357	"complete"	20110922	9	1	7	1974	37	5	3	2	1	2	77	2	1			2												1	52	60	6	50	6	22	0	8	2	1	3	3	3	3	3	2	1	2	3	3	3	2	2	1	87	1	50	12	55	15	5	50	65	0	10	25	3	40	0	1	1	1	3	0	4	4	0	0	0	0	1	0	2	1	4	4	0	1	0	0	1	0	3	0	0	3	0	0	1	0	0	0																															2	2	2	4	77	97	7	2	1	7	5	8	3	3	3	1	3	3	3	3	2	2	2	3	3	2	3	4	2	4	3	2	3	2	4	2	3	5	3	1	1	2	1	43	35	80	97	2													3	0	4	0	2	0	2	0	7	0	8	0	4	6	4	0	4	2	3	3	2	3	4	2	1	3	2	77	3	1	4	77	2	1	1	1	2	2	1	3	2	3	2	2	3		2		4		2		2		3		1		2		2		2		15	1					1					2									5	3	4	1	2	22	6	1	1	"R3G2E9"	4	1	1.0649035176749235
8360	"complete"	20110922	9	1	7	1984	27	3	3	1	1	3	77	1						16	2						2			3	90	75	85	70	90	80	85	9	2	1	2	2	2	1	3	1	3	3	2	2	1	3	1	3	90	60	80	80	10	80	60	85	70	80	80	80	50	70	60	3	3	2																															8	7	7	8	7	7	8	8	8	7	7	7	8	7	7	9	9	8	9	9	8	8	7	7	8	8	7	9	9	8	3	3	3	3	77	2	5	4	7	7	3	3	5	4	2	2	3	1	3	4	3	3	4	1	3	4	3	1	3	1	3	4	3	4	3	1	1	5	2	1	2	1	3	0	0	50	2	2													3	8	4	8	4	4	4	4	7	6	7	5	7	8	3	5	5	4	4	4	3	4	1	4	1	3	1	2	2	1	2	2	3	2		2	4	3	3	3	2	1	3	3	3		1		4		2		2		3		1		97	2	2		2													2									8	1	4	2	1	22	6	1	3	"R3T5X7"	4	2	0.9912489087657661
8361	"complete"	20110923	9	2	7	1987	24	2	3	1	2	3	77	1						11	3	3								3	0	60	90	50	0	70	80	8	3	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	90	60	90	70	55	50	80	50	80	90	50	70	65	20	65	3	3	1	5	0	7	2	0	4	4	2	0	5	7	8	10	8	7	7	8	5	10	7	10	9	10	8	8	8	8	8	10	10																															3	3	3	3	77	77	4	1	3	1	8	6	2	3	1	1	4	2	3	2	3	3	3	4	4	3	2	3	3	3	3	3	3	3	2	2	3	2	4	1	1	2	2	35	25	70	1	1	9	0	3	0	8	8	8	0	3	0	6	7													3	9	5	2	1	2	3	2	3	2	2	3	2	2	2	3	2	1	3	3	2	1	3	2	2	3	3	3	1	2	2	3	3		97	4	4		2		2		3		1		4		2		1													2									6	4	2	1	1	4	5	1	5	"R2J3L6"	3	3	0.9272434359900942
8362	"complete"	20110922	9	1	7	1963	48	7	3	2	1	3	77	2	1			2												2	25	40	25	10	34	33	33	7	2	1	2	1	2	2	3	1	1	2	1	2	2	3	1	1	100	50	50	0	50	50	50	50	50	50	50	50	0	50	50	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																															3	3	3	1	97	97	2	8	8	8	8	8	8	2	4	1	4	2	1	1	4	1	4	3	1	3	3	3	2	4	3	3	2	3	3	2	2	3	3	2	2	2	2	0	0	100	2	1	0	0	0	0	0	0	0	0	0	0	0	0													6	10	5	0	0	3	2	3	1	4	3	2	3	4	3	1	2	1	1	1	2	1	1	3	2	2	2	1	1	1	3	3	3		2		4		2		2		3		1		3		3		2		12	1		1								1			1	1					6	8	4	2	1	21	5	1	3	"R2M1H7"	1	1	1.0649035176749235
8363	"complete"	20110922	9	2	7	1960	51	8	3	2	2	1		1						15	97					97		1	2	3	30	20	30	20	50	0	50	7	2	3	2	1	3	2	3	1	1	2	1	3	2	3	1	1	85													15		2	2	1	6	6	6	6	6	6	6	6	6	6	1	1	1	1	1	1	1	1	1	1	9	9	9	9	9	9	9	9	9	9																															3	2	2	3	97	97	4	4	5	1	1	4	1	3	4	1	3	2	3	3	3	1	4	4	3	3	4	4	3	4	2	3	3	3	3	2	3	3	4	2	1	2	4	998	998	998	97	1	5	1	7	5	1	7	6	10	1	6	1	8													8	5	5	5	5	2	3	2	3	2	2	2	2	3	2	98		1	2	2	1	1	77	2	2	1	3	2	1	2	2	2	1		1		1		1		2		2		1		2		2		2													1			2						5	1	4	2	1	4	5	1	2	"R2R2S1"	3	97	0.916449174278242
8364	"complete"	20110922	9	2	7	1969	42	6	3	2	2	3	77	1						16	2						2			3	85	10	50	0	75	50	55	10	2	3	3	1	2	2	3	2	1	3	1	2	2	3	2	1	95	60	20	70	5	20	30	25	95	90	30	70	20	10	60	3	3	1	6	6	7	5	6	5	3	4	5	6	9	9	9	9	10	10	10	8	7	6	9	7	9	8	7	7	8	7	7	7																															3	3	1	4	77	97	7	5	2	7	3	5	2	4	4	3	4	3	2	1	4	1	4	4	1	2	3	4	2	4	1	3	4	2	4	2	2	3	4	1	1	2	3	-50	-50	100	1	2													0	6	0	3	0	4	0	5	0	5	0	7	9	7	2	5	0	2	3	4	2	3	4	2	1	3	3	2	3	1	2	2	2	1	3	2	3	1	3	3	1	1	3	3	3		2		4		97	2	2		3		1		4		2		2													1			1			1			8	1	3	2	1	4	5	1	4	"R2X2B6"	2	2	0.916449174278242
8367	"complete"	20110922	9	1	7	1972	39	5	3	2	1	3	77	2	2			1	77											3	75	30	20	0	45	40	45	4	3	1	3	1	3	2	3	3	1	3	1	3	2	3	3	1	80	30	10	40	20	20	50	30	60	50	10	40	10	30	30	3	2	1	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	4	4	5	4	4	5	4	2	4	2																															1	1	1	3	97	97	1	8	3	3	8	8	8	3	4	2	4	3	2	3	3	4	3	4	2	2	3	4	3	4	3	2	2	2	2	2	3	5	4	1	1	2	3	45	45	90	1	2													5	5	5	6	5	5	5	5	5	5	5	5	5	7	3	4	2	3	2	4	3	3	3	3	1	4	3	2	2	1	2	2	2	2		3	4	3	3	2	2	1	1	3	4		2		4		97		2		3		1		97		2		1		13	2			2							1								2	5	1	4	2	1	5	6	1	5	"R0B0E0"	4	2	1.0649035176749235
8369	"complete"	20110922	9	1	7	1967	44	6	3	2	1	2	77	2	96			2												1	0	0	0	1	0	0	0	0	1	2	3	3	3	3	1	2	1	3	3	3	97	1	97	1	98	87	11	0	0	2	1	1	98	0	6	0	0	12	0	1	2	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	1	2	2	8	8	8	1	8	8	8	1	3	1	3	1	4	4	4	1	3	4	2	3	2	4	3	4	1	1		2	4	2	2	5	1	2	2	2	5	998	80	100	97	2													0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	98		2		98		2		2	1	1	1	1	1	1	2	2	97	97	1		1		97	97	97	4	3		1		1		1		97	97	12	96		96								2									4	4	4	4	2	22	6	1	1	"R3K2C6"	5	6	1.0649035176749235
8370	"complete"	20110922	9	1	7	1979	32	4	3	1	1	2	77	2	3			2												3	0	60	80	40	10	90	80	8	3	1	2	2	3	3	1	1	3	2	2	3	3	2	97	3	100	10	80	50	80	80	80	80	80	80	80	30	100	100	0	2	3	1	8	4	8	7	1	9	5	4	1	6	9	9	9	9	9	8	8	7	5	9	9	10	9	9	9	8	8	7	8	9																															3	2	3	4	77	97	8	5	5	5	1	1	1	4	1	1	1	1	3	4	1	3	2	2	3	4	3	1	1	1	4	4	4	4	2	3	1	5	4	1	2	2	2	50	50	100	2	2													7	2	10	3	2	6	0	7	0	6	0	7	0	8	5	4	5	2	3	3	3	2	2	2	2	3	3	1	1	1	1	3	2	1	3	1	2	3	3	3	2	1	1	3	3		2		4		2		2		3		1		97		3		2		16	3						3				2									9	1	4	3	2	22	6	1	2	"R3L0G4"	4	3	0.9912489087657661
8371	"complete"	20110922	9	2	7	1992	19	2	3	1	2	4	77	1						15	3					3				4	70	59	100	55	50	60	100	10	2	3	3	2	3	3	2	3	3	3	97	3	3	3	3	3	100	0	34	1	90	0	21	65	30	89	100	10	70	100	10	3	1	2																															3	5	10	10	9	10	9	9	9	6	5	9	9	9	9	4	3	6	10	10	10	10	10	10	7	8	9	6	8	10	3	1	3	2	2	2	4	8	8	8	8	8	8	3	2	3	2	2	3	2	3	2	3	3	2	3	3	1	3	3	3	3	3	3	3	2	2	3	1	1	2	2	3	23	998	998	2	2													0	7	5	7	0	6	5	6	0	10	0	10	4	6	7	9	1	2	2	2	2	2	2	2	2	2	2	3	2	2		3	3	2		3	3	2	4	2	2	2	3	1	97	3	2		1		3		4		3		2		97	2	1		1													2									4	2	4	1	1	11	2	1	1	"R2M1T2"	3	3	0.9272434359900942
8372	"complete"	20110922	9	2	7	1976	35	5	3	2	2	2	77	1						15	97					97		1	3	2	50	40	70	10	60	40	60	8	3	97	3	2	2	2	3	2	1	3	2	1	1	3	2	1	80	60	10	70	50	50	20	80	100	50	40	60	0	50	50	2	2	2																															7	6	7	5	4	5	8	8	8	6	6	6	4	4	5	6	6	6	6	5	6	7	6	7	7	7	7	7	7	8	1	3	3	4	97	77	2	3	2	8	8	3	3	3	3	1	1	3	2	2	3	2	3	4	3	2	3	2	2	2	3	3	3	3	3	3	3	4	2	2	1	2	4	-50	-50	100	2	2													4	5	4	4	3	5	3	3	6	7	6	6	7	6	6	6	1	1	3	3	2	3	3	4	1	4	2	3	3	1	3	3	2	1	3	1	3	3	3	1	2	1	3	3	3		2		4		2		4		3		1		97	3	2		1													1		1			1				8	1	2	2	2	14	5	1	3	"R3J1S6"	4	97	0.916449174278242
8373	"complete"	20110922	9	1	7	1985	26	3	3	1	1	2	77	1						13	3			3						3	0	20	70	40	0	0	50	4	3	1	3	1	3	3	2	1	1	3	1	3	3	3	1	1	100	50	50	50	50	50	20	50	50	50	50	10	75	50	10	3	3	2																															0	0	0	0	0	0	8	8	8	8	8	8	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	10	7	7	3	2	1	1	2	77	5	8	8	7	8	8	8	4	3	4	4	1	3	1	4	3	2	1	1	2	3	2	2	2	4	4	3	4	3	3	2	5	3	1	2	1	2	30	25	75	1	2													8	0	7	0	0	0	0	0	0	7	0	0	4	5	5	5	5	3	3	4	2	3	3	4	3	4	2	3	2	1	3	3	2	1	3	3	3	3	4	2	1	2	3	3	3		97		4		97		2		3		1		97		3		2													2									8	2	4	2	1	20	2	1	2	"R2V4K6"	4	3	0.9912489087657661
8374	"complete"	20110922	9	2	7	1992	19	2	3	1	2	3	77	2	4			2												3	50	50	50	90	20	50	50	6	3	3	3	97	3	3	3	1	97	3	97	3	2	3	2	3	100	50	25	15	25	100	75	50	50	50	50	15	75	100	50	3	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															3	3	1	3	97	77	8	8	7	8	8	3	8	1	1	1	2	2	4	1	2	3	2	3	4	3	2	3	2	4	4	3	3	3	3	2	1	5	4	1	1	2	2	-45	-5	50	1	2													7	6	5	5	5	5	5	5	7	7	5	7	5	5	5	5	5	3	2	4	3	4	3	4	2	3	2	4	3	1	4	4	3	3		2	1	3	2	1	2	1	1	3	1				4		3		2		3		2		97		2		97		15	4					4					2									4	1	4	1	1	22	6	1	2	"R0H1H0"	4	4	0.9272434359900942
8378	"complete"	20110922	9	1	7	1961	50	8	3	2	1	2	77	2	2			2												1	50	30	20	0	50	3	5	4	2	2	3	1	3	1	3	2	1	3	1	3	1	3	2	1	50	70	20	40	40	30	30	20	50	50	50	40	40	30	50	2	2	1	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	3	2	4	3	2	3	3	3	3	3																															2	3	2	2	77	77	7	1	5	3	8	2	2	2	4	2	3	2	2	2	4	1	4	4	2	1	3	4	3	4	2	3	2	2	3	2	3	4	2	1	1	2	5	35	998	60	97	2													5	5	5	5	6	4	7	5	4	4	6	5	5	5	3	1	0	3		4	3	3	2	3	2	3	2	2	2	1	2	98		1	2	2	3	1	1	2	1	1	3	2	3		2		4		97	97	2		3		1		97		2		2		14	96				96						1				3				1	5	1	1	4	1	20	6	1	2	"R3N1M7"	2	2	1.0649035176749235
8381	"complete"	20110922	9	2	7	1980	31	4	3	1	2	2	77	2	97	2		1	77											2	10	10	10	10	10	10	10	1	2	1	3	1	3	3	2	2	1		1	3	3	2	1	1	100	50	10	10	50	50	50	50	50	50	50	10	10	50	30	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																															3	3	3	2	2	2	8	2	5	1	8	8	8	2	3	1	2	2	3	2	3	2	4	4	1	3	2	4	2	3	2	3	3	2	3	2	1	5	2	1	1	2	4	-40	-40	50	97	1	3	3	3	3	3	3	3	3	3	3	3	3													5	5	5	5	5	3	1	4	2	3	2	3	2	3	2	98		2		98		2		2	3	3	3	1	1	1	2	3	1		1		3		1		2		3		1		2		2		2		17	97							97	2		2									4	1	4	3	1	22	6	1	3	"R0E0K0"	3	97	0.9272434359900942
8382	"complete"	20110922	9	2	7	1977	34	4	3	1	2	3	77	2	2			2												2	90	30	30	1	75	1	1	6	3	1	3	1	2	2	3	2	2	3	1	2	2	3	2	2	75	45	25	30	50	50	10	50	50	50	50	50	0	60	50	3	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	5	5	5	5	5	5	3	5	5																															3	1	3	4	77	77	5	1	5	3	8	8	8	2	3	1	4	1	2	1	3	3	3	2	3	3	3	3	2	2	3	2	3	3	3	3	2	5	2	2	2	2	3	-50	-45	75	97	1	0	0	5	6	0	0	0	0	0	0	0	0													7	7	5	5	2	3	2	3	2	3	2	4	1	3	1	2	3	1	2	2	3	1	2	2	3	3	3	2	2	2	2	3	3		97		4		1		2		3		1		2		3		2		17	2							2			2									5	1	4	2	1	17	1	1	3	"R2K0Z8"	4	2	0.9272434359900942
8384	"complete"	20110925	9	1	7	1990	21	2	3	1	1	1	77	1						15	97					97		2		1	1	1	1	1	1	1	1	1	97	97	3				3			3							1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2																																0			0		0				0				0	0	0	0		0			0			0		0			1	3	3	2	97	2	1	1	1	1	1	1	1	4					3										4							3	1	1	4	2	2	1	1	998	5	34	1	1	3	3	3	10	10	10	10	10	10	10	10	10													10		10			4	4	4	4	4	4					98		1	4	98		1	3	1	4	4	3	3	3	3	3	1	97	1	3		4		3		1		3		1		3		4		1													1	1				1				7	6	4	5	1	18	6	1	1	"B0E1A0"	4	97	0.9912489087657661
8386	"complete"	20110922	9	2	7	1991	20	2	3	1	2	2	77	2	98			2												1	0	0	0	2	0	0	0	0	2	3	3	3	3	2	3	3	1	2	3	3	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	1	5	3	2	5	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	3	3	6	3	0	3	8	4	3	0																															3	3	3	1	97	97	1	1	1	1	1	1	1	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	4	2	1	2	1	0	80	998	97	1	1	1	0	0	0	0	0	0	0	0	0	0													3	0	0	0	0	4	4	4	4	4	4	4	4	4	4	98		3		2	1	3		2	3	1	1	1	1	1	3	3	97		3		97		2		4		97		97		4		97		3		16	2						2				2									7	8	4	5	2	22	6	2	3	"R2L0E4"	4	97	0.9272434359900942
8389	"complete"	20110922	9	2	7	1962	49	7	3	2	2	2	77	2	97	2		2												2	25	30	50	1	10	40	10	7	2	97	3	1	2	2	3	1	1	3	1	2	2	3	1	1	99	50	20	40	30	50	40	30	99	60	30	30	40	50	40	3	3	2																															5	5	5	0	0	0	5	5	5	3	3	3	0	0	0	0	0	0	4	4	4	1	1	1	0	0	0	4	4	4	2	2	2	3	97	97	7	7	8	7	8	4	3	3	3	2	4	3	2	3	4	1	3	4	2	2	4	4	2	4	2	2	3	2	3	2	3	4	3	1	1	2	2	-50	-50	100	97	1	7	7	7	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	1	4	2	3	3	3	1	2	2	77	2	2		77	2	1	3	1	2	3	2	3	1	1	2	2	1		4		2		97	1	2		3		1		3		2		1		13	97			97					2		1				1				1	3	5	4	2	1	22	6	1	2	"R2G0J5"	1	97	0.916449174278242
8390	"complete"	20110922	9	1	7	1993	18	2	3	1	1	4	77	1						13	97			97				2		2	0	0	0	0	0	0	0	0	3	3	2	1	1	2	1	2	2	3	2	1	2	1	1	1	45	28	4	45	46	98	93	26	41	96	4	87	57	4	75	1	2	1	8	3	8	1	5	8	2	5	4	9	6	8	2	5	4	3	4	8	8	0	5	4	7	0		5	6	6	3	3																															3	3		2	2	97	4	1	3	1	3	4	1	2	3	3	2	4	2	2	3	2	3	3	2	1	3	3	2	3	2	2	4	3	2	2	2	2	3	2	2	2	4	80	998	998	1	1	1	6	10	0	5	2	2	5	3	3	5	1													8	0	8	8	2	3	2	3	2	3	3	3	3	2	3	98		3		98		2		2	2	4	2	3	2	3	2	3	2		4		2		2		97	4	3		2		4		1		3													2									6	3		1	2	13	1	1	5	"R3P0R2"	5	4	0.9912489087657661
8391	"complete"	20110922	9	2	7	1983	28	3	3	1	2	3	77	1						14	3				3					3	45	35	80	75	80	78	61	5	2	3	3	1	2	3	3	3	2	3	1	2	2	3	3	2	100	95	90	95	85	5	50	50	85	50	50	50	10	85	85	3	3	2																															7	4	6	7	5	6	8	7	6	7	5	6	8	7	5	6	7	6	6	6	6	8	7	8	7	6	7	7	5	6	1	1	1	2	2	2	8	8	8	4	8		5	4	2	2	3	2	4	3	4	1	4	3	3	4	2	2	3	2	2	3	3	4	3	3	2	4	2	2	2	1	4	40	40	90	2	1	4	2	3	5	6	7	4	5	3	5	4	5													8	3	5	9	8	2	3	3	4	4	1	2		3	4	3	2	2		3	2	2		1	3	3	3	2	2	2	3	3	97	3	2		97	4	2		2		3		1		97	3	2		2													1	1				2				3	5	4	2	1	20	2	77	2	"R0G1T0"	5	3	0.9272434359900942
8392	"complete"	20110922	9	1	7	1989	22	2	3	1	1	3	77	2	3			2												3	30	10	50	10	30	15	55	2	3	1	3	1	2	2	2	3	2	2	1	2	2	2	3	2	60	40	20	60	50	70	50	50	50	30	50	60	65	50	60	3	4	2																															5	5	7	5	4	7	7	5	6	6	4	5	5	3	7	5	3	7	5	5	7	5	5	5	5	5	5	5	4	6	2	3	3	2	2	77	8	8	8	8	8	5	5	1	4	2	3	3	1	2	2	2	2	4	2	3	3	4	1	3	2	2	3	2	3	3	1	4	4	1	1	2	2	50	40	998	97	1	5	9	5	7	2	7	1	1	1	6	2	7													5	8	2	5	6	3	3	4	1	3	4	3	1	4	1	77	2	2		3	2	2		1	3	2	3	1	1	1	2	3	97	3	97	4	4		97		2		3		1		97		3		2		14	3				3						2									3	1	4	1	2	21	6	1	2	"R3N0V3"	5	3	0.9912489087657661
8394	"complete"	20110922	9	2	7	1991	20	2	3	1	2	3	77	2	1			2												2	50	50	48	45	20	20	20	5	2	2	3	3	2	2	2	2	2	3	2	3	2	2	2	2	100	100	100	50	100	100	50	50	100	43	100	49	50	100	50	3	2	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	2	97	97	8	8	8	8	8	8	8	2	2	1	2	2	4	2	2	3	2	1	2	3	2	1	2	1	2	4	3	3	2	3	3	4	4	1		1	3	-49	-47	998	97	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	98		1	3	98		3		1	2	2	2	1	1	1	2	3	1		3		97	1	1		97	1	2		97	2	1		2		2		15	96					96					2									6	6	4	1	1	22	6	1	3	"R2G1H7"	3	6	0.9272434359900942
8395	"complete"	20110922	9	2	7	1981	30	4	3	1	2	3		1						12	3		3							2	20	20	80	50	50	50	50	2	2	1	3	3	3	2	2	97	97	3	3	3	2	2	97	97	90	40	70	25	50	60	50	60	50	40	50	25	50	50	50	3	3	2																															5	5	5	2	2	2	5	5	5	5	5	5	2	2	2	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	1	97	97	8	8	8	4	8	8	8	2	1	1	2	1	3	2	1	3	3	1	3	4	3	2	2	2	3	4	4	3	3	3	1	5	4	2			3	-40	-40	85	97	1							5	5	5																4					1	4	3	2	2	3	1	2	3	2	3	2	1	3	3	2	1	3	2				2	2	1	3	3	3		2		4		2		97		3		1		2		97		2													1	0	2	0	0	0	1	0	0	4	5	4	4	2	22	6	1	1	"R3P0R2"	4	3	0.9272434359900942
8396	"complete"	20110922	9	1	7	1991	20	2	3	1	1	3	77	2	97	1	3	2												3	40	60	80	30	50	50	60	7	2	1	3	2	3	2	3	2	2	3	2	3	2	3	2	2	70	40	20	50	30	50	50	50	50	50	50	50	50	50	50	3	3	1	5	3	7	7	5	5	7	7	5	7	6	4		7	3	5	5	4	3	5	6	6	6	6	6	6	6	6	6	6																															2	3	3	2	2	2	8	8	7	8	8	8	8	4	4	3	3	1	3	2	2	3		3	3	2	3	3	2	3	3	3	3	3	3	3	3	1	4	1	2	2	2	25	998	998	97	2													6	6	5	7	6	6	6	6	7	7	6	7	7	6	4	2	8	3	3	2	2	2	2	3	2	3	2	3	2	1	3	77	2	3		3	3	2	3	2	2	2	2	3	3		97	1	1		97	97	97	97	3		1		97	97	97		97		15											2									3	6	4	1	1	3	4	1	2	"R3W0A4"	3	3	0.9912489087657661
8397	"complete"	20110925	9	1	7	1961	50	8	3	2	1	3	77	2	3			2												3	10	0	60	20	12	0	50	5	3	1	3	2	3	3	3	2	1	3	2	3	3	3	2	1	90	10	40	0	50	80	30	80	80	50	80	20	80	50	20	2	2	1	4	4	4	5	2	5	1	2	3	3	3	5	7	6	6	7	7	2	5	3	5	2	5	4	3	5	5	3	6	4																															3	3	3	3	2	2	5	7	2	3	8	1	1	2	4	2	3	2	3	3	2	2	3	2	2	4	4	3	2	3	2	2	3	3	4	2	3	4	3	1	1	2	2	45	45	98	97	2													3	0	5	0	0	0	0	0	1	3	0	0	4	9	5	6	3	3	3	3	3	4	2	3	2	3	2	3	2	2		3	2	2		3	2	2	2	1	1	1	3	2	3		2		4		2		2		3		97	1	4		3		2		16	3						3				1								4	5	1	1	2	1	22	6	1	3	"R2C5M9"	4	3	1.0649035176749235
