ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
510.0	5104.0	21.0	5.1040021E7	2002.0	3.0	-15.698753	"Manyara"	2005	11.6	4.5	3	26.0	-2.7535813	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.698753	-2.7535813
510.0	5104.0	13.0	5.1040013E7	2002.0	3.0	-12.4151125	"Singida"	2005	13.0	2.7	3	26.0	-2.5189145	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.4151125	-2.5189145
510.0	5104.0	6.0	5.1040006E7	2002.0	3.0	-20.378796	"Pwani"	2005	25.4	5.9	3	26.0	-3.014495	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.378796	-3.014495
510.0	5104.0	17.0	5.1040017E7	2002.0	3.0	-14.554542	"Shinyanga"	2005	6.4	1.4	3	26.0	-2.6779032	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.554542	-2.6779032
510.0	5104.0	4.0	5.1040004E7	2002.0	3.0	-20.349258	"Tanga"	2005	17.9	6.5	3	26.0	-3.0130444	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-20.349258	-3.0130444
510.0	5104.0	51.0	5.1040051E7	2002.0	3.0	-12.626731	"Zanzibar North"	2005	59.1	53.8	3	26.0	-2.535816	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.626731	-2.535816
510.0	5104.0	3.0	5.1040003E7	2002.0	3.0	-14.25428	"Kilimanjaro"	2005	40.9	8.8	3	26.0	-2.6570573	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.25428	-2.6570573
510.0	5104.0	2.0	5.1040002E7	2002.0	3.0	-15.618039	"Arusha"	2005	22.1	11.7	3	26.0	-2.7484267	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.618039	-2.7484267
510.0	5104.0	52.0	5.1040052E7	2002.0	3.0	-12.799027	"Zanzibar South"	2005	71.3	71.5	3	26.0	-2.549369	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.799027	-2.549369
510.0	5104.0	7.0	5.1040007E7	2002.0	3.0	-13.407872	"Dar es Salaam"	2005	77.5	24.8	3	26.0	-2.5958421	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.407872	-2.5958421
510.0	5104.0	10.0	5.104001E7	2002.0	3.0	-10.5901785	"Ruvuma"	2005	14.3	1.6	3	26.0	-2.359927	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.5901785	-2.359927
510.0	5104.0	12.0	5.1040012E7	2002.0	3.0	-14.012374	"Mbeya"	2005	6.6	3.7	3	26.0	-2.6399407	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.012374	-2.6399407
510.0	5104.0	54.0	5.1040054E7	2002.0	3.0	-18.085852	"Pemba North"	2005	49.3	54.4	3	26.0	-2.89513	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.085852	-2.89513
510.0	5104.0	8.0	5.1040008E7	2002.0	3.0	-14.289158	"Lindi"	2005	10.4	19.9	3	26.0	-2.659501	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.289158	-2.659501
510.0	5104.0	14.0	5.1040014E7	2002.0	3.0	-16.320402	"Tabora"	2005	9.9	2.5	3	26.0	-2.792416	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.320402	-2.792416
510.0	5104.0	55.0	5.1040055E7	2002.0	3.0	-14.260528	"Pemba South"	2005	60.5	56.4	3	26.0	-2.6574955	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.260528	-2.6574955
510.0	5104.0	18.0	5.1040018E7	2002.0	3.0	-11.087224	"Kagera"	2005	9.1	0.3	3	26.0	-2.4057934	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.087224	-2.4057934
510.0	5104.0	11.0	5.1040011E7	2002.0	3.0	-14.2098675	"Iringa"	2005	27.8	3.9	3	26.0	-2.6539366	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.2098675	-2.6539366
510.0	5104.0	15.0	5.1040015E7	2002.0	3.0	-14.85981	"Rukwa"	2005	8.3	1.6	3	26.0	-2.6986601	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.85981	-2.6986601
510.0	5104.0	16.0	5.1040016E7	2002.0	3.0	-17.738123	"Kigoma"	2005	14.8	2.3	3	26.0	-2.8757162	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.738123	-2.8757162
510.0	5104.0	20.0	5.104002E7	2002.0	3.0	-11.355041	"Mara"	2005	14.3	5.6	3	26.0	-2.4296618	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.355041	-2.4296618
510.0	5104.0	9.0	5.1040009E7	2002.0	3.0	-10.860399	"Mtwara"	2005	7.0	23.0	3	26.0	-2.385123	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.860399	-2.385123
510.0	5104.0	19.0	5.1040019E7	2002.0	3.0	-13.145468	"Mwanza"	2005	23.8	6.1	3	26.0	-2.576077	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.145468	-2.576077
510.0	5104.0	1.0	5.1040001E7	2002.0	3.0	-16.740257	"Dodoma"	2005	8.7	0.7	3	26.0	-2.8178165	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.740257	-2.8178165
510.0	5104.0	5.0	5.1040005E7	2002.0	3.0	-14.189935	"Morogoro"	2005	23.3	6.0	3	26.0	-2.6525328	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.189935	-2.6525328
510.0	5104.0	53.0	5.1040053E7	2002.0	3.0	-13.591811	"Town West"	2005	88.7	73.4	3	26.0	-2.6094675	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.591811	-2.6094675
510.0	5105.0	13.0	5.1050013E7	2012.0	2.0	-12.183619	"Singida"	2010	7.5	4.3	3	26.0	-2.5000923	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.183619	-2.5000923
510.0	5105.0	14.0	5.1050014E7	2012.0	2.0	-16.924948	"Tabora"	2010	4.7	3.6	3	26.0	-2.8287888	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.924948	-2.8287888
510.0	5105.0	55.0	5.1050055E7	2012.0	2.0	-18.058744	"Pemba South"	2010	67.0	50.4	3	26.0	-2.89363	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.058744	-2.89363
510.0	5105.0	12.0	5.1050012E7	2012.0	2.0	-11.925902	"Mbeya"	2010	18.1	8.7	3	26.0	-2.4787128	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.925902	-2.4787128
510.0	5105.0	7.0	5.1050007E7	2012.0	2.0	-9.142882	"Dar es Salaam"	2010	58.8	29.6	3	26.0	-2.2129757	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.142882	-2.2129757
510.0	5105.0	6.0	5.1050006E7	2012.0	2.0	-17.47868	"Pwani"	2010	38.7	9.9	3	26.0	-2.860982	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.47868	-2.860982
510.0	5105.0	2.0	5.1050002E7	2012.0	2.0	-14.229945	"Arusha"	2010	25.3	16.6	3	26.0	-2.6553485	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.229945	-2.6553485
510.0	5105.0	4.0	5.1050004E7	2012.0	2.0	-19.797346	"Tanga"	2010	17.6	6.2	3	26.0	-2.9855478	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.797346	-2.9855478
510.0	5105.0	3.0	5.1050003E7	2012.0	2.0	-12.364698	"Kilimanjaro"	2010	40.2	10.3	3	26.0	-2.5148456	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.364698	-2.5148456
510.0	5105.0	10.0	5.105001E7	2012.0	2.0	-10.786404	"Ruvuma"	2010	9.1	2.2	3	26.0	-2.3782864	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-10.786404	-2.3782864
510.0	5105.0	16.0	5.1050016E7	2012.0	2.0	-17.585608	"Kigoma"	2010	7.7	2.1	3	26.0	-2.867081	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.585608	-2.867081
510.0	5105.0	19.0	5.1050019E7	2012.0	2.0	-13.386056	"Mwanza"	2010	11.5	5.6	3	26.0	-2.5942135	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.386056	-2.5942135
510.0	5105.0	20.0	5.105002E7	2012.0	2.0	-13.031143	"Mara"	2010	9.7	2.7	3	26.0	-2.567342	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-13.031143	-2.567342
510.0	5105.0	51.0	5.1050051E7	2012.0	2.0	-16.963123	"Unguja North"	2010	73.0	55.4	3	26.0	-2.8310418	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.963123	-2.8310418
510.0	5105.0	1.0	5.1050001E7	2012.0	2.0	-15.814497	"Dodoma"	2010	5.9	0.6	3	26.0	-2.760927	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.814497	-2.760927
510.0	5105.0	52.0	5.1050052E7	2012.0	2.0	-14.674282	"Unguja South"	2010	87.9	66.1	3	26.0	-2.6860964	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.674282	-2.6860964
510.0	5105.0	15.0	5.1050015E7	2012.0	2.0	-14.7897625	"Rukwa"	2010	7.2	2.9	3	26.0	-2.6939352	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.7897625	-2.6939352
510.0	5105.0	9.0	5.1050009E7	2012.0	2.0	-12.15426	"Mtwara"	2010	6.9	5.2	3	26.0	-2.4976797	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.15426	-2.4976797
510.0	5105.0	54.0	5.1050054E7	2012.0	2.0	-19.818161	"Pemba North"	2010	62.6	52.1	3	26.0	-2.9865987	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-19.818161	-2.9865987
510.0	5105.0	18.0	5.1050018E7	2012.0	2.0	-11.859317	"Kagera"	2010	6.7	3.8	3	26.0	-2.4731138	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.859317	-2.4731138
510.0	5105.0	53.0	5.1050053E7	2012.0	2.0	-14.158809	"Town West"	2010	94.3	79.8	3	26.0	-2.650337	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.158809	-2.650337
510.0	5105.0	5.0	5.1050005E7	2012.0	2.0	-14.165678	"Morogoro"	2010	29.9	8.1	3	26.0	-2.650822	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.165678	-2.650822
510.0	5105.0	8.0	5.1050008E7	2012.0	2.0	-12.864865	"Lindi"	2010	4.6	3.0	3	26.0	-2.5544999	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.864865	-2.5544999
510.0	5105.0	17.0	5.1050017E7	2012.0	2.0	-15.550032	"Shinyanga"	2010	3.5	2.1	3	26.0	-2.7440627	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.550032	-2.7440627
510.0	5105.0	21.0	5.1050021E7	2012.0	2.0	-15.395874	"Manyara"	2010	4.1	1.3	3	26.0	-2.7340996	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.395874	-2.7340996
510.0	5105.0	11.0	5.1050011E7	2012.0	2.0	-12.815453	"Iringa"	2010	22.7	10.7	3	26.0	-2.5506518	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-12.815453	-2.5506518
516.0							"Nord"	2010	79.1	42.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
516.0							"Ouest"	2010	70.0	49.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
516.0							"Bujumburu Marie"	2010	83.9	60.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
516.0							"Centre-Est"	2010	77.5	34.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
516.0							"Sud"	2010	71.9	35.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"North"	2010	79.2	7.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"East"	2005	78.8	74.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"West"	2005	78.8	73.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"North"	2005	89.0	83.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"East"	2010	55.6	3.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"West"	2010	60.9	8.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"South"	2005	84.9	81.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"South"	2010	65.5	8.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"Kigali"	2010	58.5	5.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
517.0							"Kigali"	2005	79.2	74.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		11.0		2007.0			"Dire Dawa"	2005	23.8	7.5	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		7.0		2007.0			"Somali"	2005	3.6	0.9	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		9.0		2007.0			"Tigray"	2005	7.5	3.4	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		3.0		2007.0			"Benishangul-Gumuz"	2005	3.8	0.6	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		2.0		2007.0			"Amhara"	2005	4.2	0.6	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		1.0		2007.0			"Affar"	2005	4.3	1.5	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		4.0		2007.0			"Gambela"	2005	6.1	0.9	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		6.0		2007.0			"Oromiya"	2005	4.9	1.8	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		5.0		2007.0			"Harari"	2005	17.3	10.6	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		10.0		2007.0			"Addis Ababa"	2005	45.5	16.6	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
530.0		8.0		2007.0			"SNNP"	2005	10.0	0.9	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
541.0	5415.0	5.0	5.4150005E7	2007.0	1.0	-3.332475	"Maputo City"	2011	54.8	11.8	3	11.0	-1.2037152	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.332475	-1.2037152
541.0	5415.0	3.0	5.4150003E7	2007.0	1.0	-5.691944	"Inhambane"	2011	43.2	6.1	3	11.0	-1.7390518	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.691944	-1.7390518
541.0	5415.0	6.0	5.4150006E7	2007.0	1.0	-4.5104895	"Maputo Province"	2011	57.3	16.9	3	11.0	-1.5064057	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5104895	-1.5064057
541.0	5415.0	11.0	5.4150011E7	2007.0	1.0	-9.831927	"Zambezia"	2011	26.8	21.3	3	11.0	-2.285635	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.831927	-2.285635
541.0	5415.0	2.0	5.4150002E7	2007.0	1.0	-5.7058887	"Gaza"	2011	31.2	15.9	3	11.0	-1.7414987	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.7058887	-1.7414987
541.0	5415.0	9.0	5.4150009E7	2007.0	1.0	-8.970919	"Sofala"	2011	40.2	18.0	3	11.0	-2.193988	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.970919	-2.193988
541.0	5415.0	8.0	5.4150008E7	2007.0	1.0	-11.130557	"Niassa"	2011	35.1	9.3	3	11.0	-2.4096942	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.130557	-2.4096942
541.0	5415.0	7.0	5.4150007E7	2007.0	1.0	-9.591202	"Nampula"	2011	59.0	13.8	3	11.0	-2.2608461	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.591202	-2.2608461
541.0	5415.0	10.0	5.415001E7	2007.0	1.0	-7.669363	"Tete"	2011	76.3	31.4	3	11.0	-2.0372336	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.669363	-2.0372336
541.0	5415.0	1.0	5.4150001E7	2007.0	1.0	-9.290623	"Cabo Delgado"	2011	43.6	29.1	3	11.0	-2.2290056	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.290623	-2.2290056
541.0	5415.0	4.0	5.4150004E7	2007.0	1.0	-8.142447	"Manica"	2011	67.1	29.0	3	11.0	-2.0970907	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-8.142447	-2.0970907
551.0	5516.0	4.0	5.5160004E7	2010.0	1.0	-9.309014	"Luapula"	2007	1.1	0.8	3	11.0	-2.2309833	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.309014	-2.2309833
551.0	5516.0	9.0	5.5160009E7	2010.0	2.0	-6.382298	"Lusaka"	2007	35.2	20.8	3	11.0	-1.8535283	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.382298	-1.8535283
551.0	5516.0	3.0	5.5160003E7	2010.0	2.0	-7.6270266	"Eastern"	2007	1.0	0.4	3	11.0	-2.031698	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.6270266	-2.031698
551.0	5516.0	5.0	5.5160005E7	2010.0	2.0	-9.799047	"Northern"	2007	18.7	2.1	3	11.0	-2.2822852	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-9.799047	-2.2822852
551.0		1.0		2010.0			"Central"	2007	17.6	1.8	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
551.0	5516.0	7.0	5.5160007E7	2010.0	1.0	-5.7851896	"Southern"	2007	12.6	5.6	3	11.0	-1.7553011	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.7851896	-1.7553011
551.0	5516.0	8.0	5.5160008E7	2010.0	2.0	-6.3971615	"Western"	2007	5.5	4.2	3	11.0	-1.8558544	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.3971615	-1.8558544
551.0	5516.0	6.0	5.5160006E7	2010.0	2.0	-6.5887465	"North-Western"	2007	15.4	1.2	3	11.0	-1.8853631	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.5887465	-1.8853631
551.0	5516.0	2.0	5.5160002E7	2010.0	2.0	-7.3176556	"Copperbelt"	2007	17.3	9.9	3	11.0	-1.99029	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.3176556	-1.99029
552.0							"Mashonaland West"	2011	37.3	25.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Harare"	2006	81.6	58.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Mashonaland East"	2006	58.1	40.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Masvingo"	2006	82.7	23.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Bulawayo"	2011	77.4	50.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Midlands"	2011	48.8	26.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Matabaleland North"	2006	69.1	40.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Harare"	2011	60.7	47.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Mashonaland West"	2006	62.4	32.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Midlands"	2006	83.0	32.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Manicaland"	2006	80.7	30.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Mashonaland Central"	2006	63.7	40.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Matabaleland North"	2011	57.7	32.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Matabaleland South"	2011	56.8	28.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Masvingo"	2011	35.5	21.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Bulawayo"	2006	80.9	56.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Manicaland"	2011	43.5	28.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Mashonaland East"	2011	51.5	28.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Matabaleland South"	2006	64.0	40.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
552.0							"Mashonaland Central"	2011	46.1	28.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Khomas"	2000	79.2		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Caprivi"	2000	77.9		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Karas"	2007	96.1	86.7	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Kavango"	2007	46.3	26.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Omaheke"	2007	74.0	68.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Kavango"	2000	56.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Kunene"	2000	63.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Omusati"	2000	56.5		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Omusati"	2007	68.1	60.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Oshana"	2000	73.4		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
565.0							"Oshikoto"	2000	74.8		2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
