"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1990		411					3	2	5		0				0		-0.412408245691274	0.236026010780885
1991		411					3	3	5		0				0		-0.744504027723446	0.244411749200352
1992		411					3		5		0				0		-0.932461983063663	0.260096380694725
1993		411					3	3	5		0				0		-1.0614509661259	0.247443410571689
1994		411					3	4	5		0				0		-1.21163073142836	0.240271716306969
1995		411					3	4	4		0				0		-1.1814788209346	0.235938596519277
1996		411					3	3	4		0				0		-1.00258504539509	0.235007841147088
1997		411					3	3	3		0				0		-0.8746307078103	0.234843521749105
1998		411					3	3	4		0				0		-0.824342104129098	0.236617127601514
1999		411					3	3	3		0				0		-0.722900367857847	0.231687434009629
2000		411					2	3			0				0		-0.609353306658789	0.235748378129424
2001	269	411	2	1	0	0	2	3			0				0	3	-0.616210885918864	0.222969465731301
2002		411					3	3			0				0		-0.65631812106741	0.234287531861003
2003	269	411	2	1	0	1	2	3			0				0	4	-0.634061422606271	0.219386624622222
2004	269	411	2	1	0	0	3	3			0				0	3	-0.78640701848035	0.216213285067867
2005	269	411	1	1	0	0	3	3			0				0	2	-0.888917734297652	0.215401906098042
2006	269	411	2	1	0	0	3	3			0				0	3	-0.873769832888174	0.218508783668059
2007	269	411	2	1	0	0	4	2			0				0	3	-0.876473584121214	0.22208526169539
2008	269	411	1	1	0	0	3	3			0				0	2	-0.960881460559495	0.214179130839762
2009	269	411	2	1	0	0	3	3			0				0	3	-0.981548434487012	0.218971631318531
2010	269	411	1	1	1	0	3	4			0				0	3	-1.10997158555878	0.252112657231221
1965		420									0	0	0	0			0.868020634968458	0.693868503395361
1966		420									0	0	0	0			0.929177565303828	0.696267237743904
1967		420									0	0	0	0			0.99411019069079	0.692614903468044
1968		420									0	0	0	0			1.04801638064567	0.682420452929067
1969		420									0	0	0	0			1.09953039093368	0.667815252627223
1970		420									0	0	0	0			1.14303871542065	0.660507293883657
1971		420									0	0	0	0			1.18061060624214	0.641305340398607
1972		420									0	0	0	0			1.21635615159614	0.615766062840033
1973		420									0	0	0	0			1.25671085368976	0.5885350022376
1974		420									0	0	0	0			1.29556296845995	0.549691179372019
1975		420									0	0	0	0			1.32440172065822	0.507871145270291
1976		420									0	0	0	0			1.35316301044979	0.45652897907231
1977		420						1			0	0	0	0			1.38246321840446	0.391560586750962
1978		420						1			0	0	0	0			1.35782463429382	0.347183557505044
1979		420						1			0	0	0	0			1.28507263374981	0.309677348560593
1980		420					2	1			0	0	0	0			1.13899859192645	0.269244427509902
1981	293	420	2	2	2	2	3	1			0	0	0	0		8	1.02318796263234	0.252105084531973
1982	293	420	2	2	1	2	2	2			0	0	0	0		7	0.897828084972222	0.230532000714665
1983	293	420	2	2	1	2	2	1			0	0	0			7	0.99122535599077	0.230962872697139
1984	293	420	2	2	0	2	2	1			0	0	0			6	1.01921757236642	0.231508170699163
1985	293	420	2	2	1	2	2	1	2		0	0	0			7	1.03279184705673	0.219234915906862
1986	293	420	2	2	2	2	2	1	2		0	0	0			8	1.02677963296105	0.222300767371961
1987	293	420	2	2	1	1	2	2	2		0	0	0			6	0.870251870683305	0.224229692386814
1988	293	420	2	2	1	2	2	1	2		0		0			7	1.05020234596062	0.229111275428504
1989	293	420	2	2	2	2		1	2		0				0	8	1.21487532556138	0.24574017756624
1990	293	420	2	2	2	2	2	1	2		0				0	8	1.23700348612629	0.235487217807938
1991	293	420	2	2	2	2	2	1	2		0				0	8	1.2424498476607	0.235119394578353
1992	293	420	2	2	2	2	1	1	2		0				0	8	1.23848073257378	0.237250891830233
1993	293	420	2	2	2	1	1	1	2		0				0	7	0.969244896565975	0.224424946928529
1994	293	420	2	1	0	1	2	2	2		0				0	4	0.418385225109158	0.220558910787565
1995	293	420	2	1	0	1	2	3	3		0				0	4	0.102052620409333	0.217528498412613
1996	293	420	2	2	1	1	2	2	3		0				0	6	0.208815457617802	0.211074122151719
1997	293	420	2	2	1	1	2	2	3	3	0				0	6	0.273692731612814	0.212022389807276
1998	293	420	2	2	2	1	2	2	2		0				0	7	0.340657687276037	0.206811866672708
1999	293	420	2	2	1	1	2	2	2		0				0	6	0.229844597686874	0.20999702369977
2000	293	420	2	2	1	1	3	3			0				0	6	-0.0258681351999408	0.21558310226899
2001	293	420	2	1	1	1	2	3			0				0	5	-0.00716908625395737	0.207800827192406
2002	293	420	2	2	1	2	2	2		1	0				0	7	0.234984776089555	0.216650838178755
2003	293	420	2	2	1	1	2	2			0				0	6	0.245858654362576	0.222852867683196
2004	293	420	2	2	1	1		2		1	0				0	6	0.186772648984506	0.228879271137633
2005	293	420	2	2	1	1		2		1	0				0	6	0.00165432519584578	0.222098427251284
2006	293	420	1	1	0	1	3	3			0				0	3	-0.40196510234955	0.210171387601252
2007	293	420	2	2	0	1	3	3			0				0	5	-0.406133112471692	0.208516013860744
2008	293	420	2	2	1	1	2	3			0				0	6	-0.350050299776409	0.214190151057083
2009	293	420	0	2	1	1	3	3			0				0	4	-0.510280579802902	0.220103901375284
2010	293	420	1	2	0	1	3	3			0				0	4	-0.590712673548325	0.249620650357127
1960		432									0	0	0	0			0.299410056787144	0.555965580375491
1961		432									0	0	0	0			0.312264210518565	0.542561070863048
1962		432									0	0	0	1			0.305346222872579	0.537628138642489
1963		432									0	0	0	0			0.353497608928853	0.533003975072483
1964		432									0	0	0	0			0.397134419300254	0.524424075401915
1965		432									0	0	0	0			0.428871876871436	0.520467898038434
1966		432									0	0	0	0			0.443049270512297	0.524472856412146
1967		432									0	0	0	0			0.453299923406804	0.516727393372767
1968		432									0	0	0	0			0.455349747218161	0.509069426903015
1969		432									0	0	0	0			0.444778657316501	0.509533023221702
1970		432									0	0	0	0			0.422104541928741	0.488419710526136
1971		432									0	0	0	0			0.392996769638869	0.474176672578779
1972		432									0	0	0	0			0.355747030700837	0.454325611074369
1973		432									0	0	0	0			0.31029021743765	0.433405969907573
1974		432									0	0	0	0			0.254850016591687	0.40693156152636
1975		432									0	0	0	0			0.181218941985793	0.371289710866435
1976		432					2				0	0	0	0			0.098753202021213	0.30859554799133
1977		432					3	2			0	0	0	0			-0.0631329548889472	0.251220329670484
1978		432					3	2			0	0	0	0			-0.193725645211584	0.229149141291428
1979		432					3	3			0	0	0	0			-0.378594102701769	0.223067201136484
1980		432					3	3			0	0	0	0			-0.388973445159403	0.221864182171109
1981	428	432	2	2	1	1	3	3			0	0	0	0		6	-0.25682242721842	0.205336833947083
1982	428	432	2	2	1	1	3	2			0	0	0	0		6	-0.0575229463257574	0.209043298633843
1983	428	432	2	2	2	1	3	2			0	0	0			7	0.0477238771600477	0.213933973527822
1984	428	432	2	2	1	0	3	2			0	0	0			5	0.0526530811363429	0.215646878919934
1985	428	432	2	2	2	1		2	3		0	0	0			7	0.213847625443705	0.229894071894586
1986	428	432	2	2	2	1	2	2	3		0	0	0			7	0.277147568142488	0.213705959088066
1987	428	432	2	2	1	1	2	2	3		0	0	0			6	0.230226604176237	0.208781976362779
1988	428	432	2	2	1	1	2	2	2		0		0			6	0.150085433987099	0.208251012156548
1989	428	432	2	2	1	1	2	2	3		0				0	6	-0.134959718724371	0.204426993228364
1990	428	432	2	0	1	1	4	3	3		0				1	4	-0.737670735315048	0.212363730775037
1991	428	432	0	0	0	0	4	3	1		0				1	0	-0.971013869498036	0.223115305677392
1992	428	432	2	0	1	1	3	3	1		0				1	4	-0.654100966777696	0.216847142142115
1993	428	432	2	1	1	2	3	1	1		0				0	6	-0.228628786618506	0.224459156780462
1994	428	432	2	0	1	1	3	3	1		0				1	4	-0.233593198889015	0.217248105501172
1995	428	432	2	1	1	0	3	1	2	3	0				0	4	0.197158742809913	0.220062194572668
1996	428	432	2	2	2	2	1	1	1	1	0				0	8	0.730402022386495	0.223764920822799
1997	428	432	2	2	1	2	2	2	3	6	0				0	7	0.552378158053802	0.216761843917895
1998	428	432	2	2	1	1	2	2	3	1	0				0	6	0.532740815788051	0.215323908623567
1999	428	432	2	2	1	2	2	2	1	1	0				0	7	0.663777075105058	0.217473373863206
2000	428	432	2	1	2	1	1	2		1	0				0	6	0.706704210799316	0.228633697874682
2001	428	432	2	2	2	2		2		1	0				0	8	0.772735276958782	0.239698973328051
2002	428	432	2	2	2	2		2		1	0				0	8	0.771315234863856	0.241313487374567
2003	428	432	2	2	2	1		2		1	0				0	7	0.716074301682803	0.244162160557214
2004	428	432	2	2	2	2		2		1	0				0	8	0.693947282651699	0.244149638724093
2005	428	432	2	2	2	1		2		1	0				0	7	0.566694161968692	0.236322038200371
2006	428	432	2	2	1	1	2	2			0				0	6	0.405643824468147	0.21985348936468
2007	428	432	2	1	1	1	2	2			0				0	5	0.264622938166706	0.218574448746677
2008	428	432	2	1	1	1	2	2			0				0	5	0.247392300691384	0.221386766620579
2009	428	432	2	1	1	1	1	2			0				0	5	0.324753824589703	0.233307047040687
2010	428	432	2	1	1	1	1	2			0				0	5	0.350720338774422	0.269492432218356
1960		433									0	0	0	0			0.716953781396048	0.648622488583333
1961		433									0	0	0	0			0.770701311734271	0.644666967183402
1962		433									0	0	0	0			0.821195071794532	0.648091671187372
1963		433									0	0	0	0			0.856980881918596	0.64910690462152
1964		433									0	0	0	0			0.893353266717237	0.646339843415402
1965		433									0	0	0	0			0.920984204364542	0.642870582541193
1966		433									0	0	0	0			0.944710063164556	0.627753120378957
1967		433									0	0	0	1			0.96510942719486	0.631270502465189
1968		433									0	0	0	0			1.04834711288102	0.639910457352699
1969		433									0	0	0	0			1.12137915896361	0.629916977716255
1970		433									0	0	0	0			1.18991208863353	0.621784870107585
1971		433									0	0	0	0			1.26310395065792	0.609801536593732
1972		433									0	0	0	0			1.32726549563944	0.592679229195933
1973		433									0	0	0	0			1.38778868381582	0.573362477909237
1974		433									0	0	0	0			1.45105301503181	0.541296916530595
1975		433									0	0	0	0			1.50164681340351	0.502388078394111
1976		433						1			0	0	0	0			1.55284742913846	0.444026018006835
1977		433						1			0	0	0	0			1.56725337026375	0.41210107272722
1978		433						1			0	0	0	0			1.55091907692976	0.389830900905075
1979		433						1			0	0	0	0			1.49919563677819	0.363176680615238
1980		433						1			0	0	0	0			1.41063094205228	0.32993340606795
1981	557	433	2	2	2	2		1			0	0	0	0		8	1.2634359824324	0.28714848229792
1982	557	433	2	2	2	1		2			0	0	0	0		7	0.94982900776525	0.257822004763271
1983	557	433	2	2	2	1		1			0	0	0			7	0.804717564596031	0.238130569585054
1984	557	433	2	2	1	1	2	2			0	0	0			6	0.458006662993619	0.223693194390173
1985	557	433	2	1	1	0	3	1	3		0	0	0			4	0.165090189726907	0.221206628392735
1986	557	433	2	1	1	0	2	2	2		0	0	0			4	0.0528361206203399	0.20948062305079
1987	557	433	2	2	0	0	3	2	2		0	0	0			4	-0.0320966456333366	0.208229285022804
1988	557	433	2	1	1	1	2	2	2		0		0			5	-0.0345977525787374	0.204053404163856
1989	557	433	2	1	1	1	2	2	3		0				0	5	-0.209499133677321	0.19734460304604
1990	557	433	2	0	1	0	3	3	4		0				0	3	-0.615983749414625	0.206236042063808
1991	557	433	2	1	1	1	3	3	3		0				0	5	-0.67570431630125	0.203025165386529
1992	557	433	1	0	0	1	3	3	3		0				0	2	-0.836351034250563	0.207599354411444
1993	557	433	1	1	1	0	3	3	3		0				0	3	-0.842170034091498	0.207527458523497
1994	557	433	0	1	0	1	3	2	3		0				0	2	-0.805246079971873	0.215414954891513
1995	557	433	1	1	0	0	4	3	3	6	0				0	2	-0.950711548519621	0.212092084749538
1996	557	433	2	2	0	0	3	2	3	6	0				0	4	-0.797890102001199	0.216661338859679
1997	557	433	1	1	0	0	3	3	3	5	0				0	2	-0.997319133569966	0.204386824800212
1998	557	433	1	0	0	0	4	3	3	6	0				1	1	-1.18818142683846	0.2093865205021
1999	557	433	1	1	0	0	3	3	3	6	0				0	2	-0.946126927432745	0.204330672884278
2000	557	433	1	1	1	1	3	2		5	0				0	4	-0.612712719667868	0.210407724874349
2001	557	433	2	1	1	0	3	2		6	0				0	4	-0.461394599335616	0.204238143810183
2002	557	433	2	1	2	0	2	3		6	0				0	5	-0.33043588985655	0.208876403634943
2003	557	433	2	1	2	1	3	2		3	0				0	6	-0.0982409700064802	0.209138452082532
2004	557	433	2	1	1	2	1	2		1	0				0	6	0.0991820382881956	0.220175603726111
2005	557	433	2	1	1	1	2	2		1	0				0	5	-0.0353340766162271	0.207578318780846
2006	557	433	2	1	1	1	3	3			0				0	5	-0.312828929143564	0.208291803932734
2007	557	433	2	1	1	1		3			0				0	5	-0.369905241343555	0.215235393257711
2008	557	433	2	1	1	1	3	2			0				0	5	-0.338412926174022	0.206483358808157
2009	557	433	2	1	1	1	3	3			0				0	5	-0.42253888347829	0.213726687424434
2010	557	433	2	1	1	0	3	2			0				0	4	-0.389069601757111	0.239177613119322
1960		434									0	0	0	0			0.581614008487234	0.612875160002518
1961		434									0	0	0	0			0.611585017244725	0.610886581367206
1962		434									0	0	0	0			0.632343353529731	0.608736592472266
1963		434									0	0	0	0			0.648105329503383	0.600693652476352
1964		434									0	0	0	0			0.649384148294351	0.596048101781513
1965		434									0	0	0	0			0.650626606463336	0.587866017057769
1966		434									0	0	0	0			0.645000942515304	0.578056910268227
1967		434									0	0	0	0			0.628941166119975	0.57305973523711
1968		434									0	0	0	0			0.610513028675103	0.563255102502971
1969		434									0	0	0	0			0.593114070893975	0.546159562107873
1970		434									0	0	0	0			0.560730350253116	0.530780608474439
1971		434									0	0	0	0			0.531243482725018	0.504979866080301
1972		434									0	0	0	0			0.491326788399883	0.488943299045846
1973		434									0	0	0	0			0.442357905666026	0.455392536502959
1974		434									0	0	0	0			0.396044691139478	0.430250656697959
1975		434									0	0	0	1			0.337023087238384	0.379073176232486
1976		434					2				0	0	0	0			0.335254071913808	0.321416333200811
1977		434					2	2			0	0	0	0			0.302066464792565	0.275607760687815
1978		434						2			0	0	0	0			0.23997340342067	0.262272908183955
1979		434					2	2			0	0	0	0			0.159876678907637	0.245270393002949
1980		434					3	2			0	0	0	0			-0.00611980871914122	0.235481224497543
1981	155	434	2	2	0	1	3	3			0	0	0	0		5	-0.121339321749685	0.213566297391387
1982	155	434	2	2	1	2	2	3			0	0	0	0		7	0.0251993574273764	0.217876195736731
1983	155	434	2	2	1	1	2	2			0	0	0			6	0.125448448541651	0.21000187588561
1984	155	434	2	2	1	1	2	2			0	0	0			6	0.065095192896215	0.207724577363729
1985	155	434	2	2	0	0	3	3	3		0	0	0			4	-0.21672527569513	0.202736770791134
1986	155	434	2	2	1	1	3	2	3		0	0	0			6	-0.137166375484674	0.197025060976927
1987	155	434	2	1	0	1	2	2	3		0	0	0			4	-0.162252887182243	0.197730593890854
1988	155	434	2	1	0	0	3	3	3		0		0			3	-0.301369517328033	0.205026796621846
1989	155	434	2	2	0	1	3	3	3		0				0	5	0.0308452065232193	0.210157735285474
1990	155	434	2	2	2	2	2	1	1		0				0	8	0.805655505692863	0.22107638263981
1991	155	434	2	2	2	2	1	1	1		0				0	8	1.19433583835233	0.233501473039692
1992	155	434	2	2	1	1	2	1	1		0				0	6	1.18064726467213	0.231588288085396
1993	155	434	2	2	2	2	2	1	1		0				0	8	1.26430648530303	0.243205310451818
1994	155	434	2	2	1	1	2	1	1		0				0	6	1.22786480519458	0.23971033050976
1995	155	434	2	2	2	2		2	1	1	0				0	8	1.30292022289416	0.25942756580539
1996	155	434	2	2	2	2		1	1	1	0				0	8	1.44311918750015	0.270141675619211
1997	155	434	2	2	2	2		1	1	1	0				0	8	1.35614989585316	0.258919020219282
1998	155	434	2	1	2	2	2	2	1	1	0				0	7	1.02264629458566	0.228759475991945
1999	155	434	2	2	2	2	2	2	1	1	0				0	8	0.904785712615549	0.225321784764527
2000	155	434	2	2	2	1		2		1	0				0	7	0.753628899065915	0.228780368876926
2001	155	434	2	2	2	1		2		1	0				0	7	0.659145664754547	0.231439895199564
2002	155	434	2	2	2	1		2		1	0				0	7	0.570395873542516	0.233115580988759
2003	155	434	2	2	2	0		2		1	0				0	6	0.453562784428741	0.238748755491861
2004	155	434	2	2	2	1		2		1	0				0	7	0.36744488523203	0.237724659343754
2005	155	434	2	2	2	1		3		1	0				0	7	0.146403559580856	0.237922182123545
2006	155	434	2	2	1	1		3			0				0	6	-0.00939253202557545	0.232007489120774
2007	155	434	2	1	2	0	2	2			0				0	5	-0.0344705439064788	0.219397083401814
2008	155	434	2	2	2	0	2	3			0				0	6	-0.128500388973588	0.220287057980769
2009	155	434	2	1	2	0	1	3			0				0	5	-0.216272173259492	0.239561913374448
2010	155	434	1	1	2	0	1	3			0				0	4	-0.325942908250633	0.269693686738998
1960		435									0	0	0	0			0.395472863309947	0.58479123882919
1961		435									0	0	0	0			0.411026534027497	0.573549333237343
1962		435									0	0	0	1			0.417318379267096	0.569320776568882
1963		435									0	0	0	0			0.4923053003148	0.56297666257201
1964		435									0	0	0	0			0.541894577015717	0.560793253467123
1965		435									0	0	0	0			0.592789048344621	0.559436369540286
1966		435									0	0	0	0			0.626793712736675	0.558688707106743
1967		435									0	0	0	0			0.644181973971186	0.55655644650962
1968		435									0	0	0	0			0.662251603958754	0.567538742905818
1969		435									0	0	0	0			0.67731932140943	0.556805651374506
1970		435									0	0	0	0			0.687799512753838	0.551964605346757
1971		435									0	0	0	0			0.684064172013786	0.540501350223782
1972		435									0	0	0	0			0.683534528466647	0.52076237984519
1973		435									0	0	0	0			0.677848663943355	0.504790705704394
1974		435									0	0	0	0			0.663485789627953	0.476320652909959
1975		435									0	0	0	0			0.646967574422743	0.438042472712775
1976		435									0	0	0	0			0.620029125826761	0.386424627006102
1977		435						1			0	0	0	0			0.583865449025357	0.31453415480747
1978		435					3	2			0	0	0	0			0.320018486334296	0.262814228300995
1979		435					2	2			0	0	0	0			0.261377441881232	0.246119667186064
1980		435					3	2			0	0	0	0			0.163403944475606	0.237242346305064
1981	437	435	2	1	1	1	2	2			0	0	0	0		5	0.206130835815701	0.220531116026131
1982	437	435	2	2	1	2	2	2			0	0	0	0		7	0.30667303317567	0.222749979938786
1983	437	435	2	2	1	2	3	2			0	0	0			7	0.240221942000868	0.221680261755055
1984	437	435	2	2	1	1	3	2			0	0	0			6	0.194804796715451	0.217367066380472
1985	437	435	2	2	2	1	2	2	3		0	0	0			7	0.261063606124134	0.212433291863932
1986	437	435	2	2	1	1	2	2	1		0	0	0			6	0.207166569369691	0.21260610283318
1987	437	435	2	2	0	0	2	2	3		0	0	0			4	-0.062536718153416	0.207184907160133
1988	437	435	2	2	0	1	3	2	3		0		0			5	-0.399115176132994	0.20993102340933
1989	437	435	2	1	0	1	3	4	4		0				0	4	-0.978697611008014	0.214040177249414
1990	437	435	0	0	0	0	4	4	3		0				0	0	-1.43059519500474	0.218927023125108
1991	437	435	0	0	0	0	4	4	4		0				0	0	-1.49461283287772	0.216609548755089
1992	437	435	1	1	1	0	3	4	5		0				0	3	-1.14057927707374	0.212239365587252
1993	437	435	2	1	1	0	2	3	2		0				0	4	-0.564299434504592	0.203182680952973
1994	437	435	2	1	1	1	2	2	3		0				0	5	-0.166370399708915	0.200665194969017
1995	437	435	2	1	1	1	2	2	3	1	0				0	5	0.0494707641948363	0.207664804488684
1996	437	435	2	2	2	1	1	2	3	1	0				0	7	0.225619592156934	0.215548169468114
1997	437	435	2	1	1	1	2	3	3		0				0	5	0.0358033770011708	0.21345154705137
1998	437	435	2	1	1	2	2	2	2	1	0				0	6	0.169927054487992	0.212440067107913
1999	437	435	2	1	1	1	2	2	2	1	0				0	5	0.144090674553709	0.211839953664108
2000	437	435	2	2	1	1	3	2		3	0				0	6	0.0464266353352282	0.212856972669643
2001	437	435	2	2	1	1	3	2		1	0				0	6	-0.0524802765173419	0.206244569944189
2002	437	435	2	2	1	1	3	3		4	0				0	6	-0.250363720301738	0.207014543444947
2003	437	435	2	1	0	1	2	3		2	0				0	4	-0.341807901000118	0.213656104269749
2004	437	435	2	2	1	1	3	3		1	0				0	6	-0.412835472351481	0.206260504041388
2005	437	435	2	1	0	0	3	3		6	0				0	3	-0.575543083967876	0.207821616641878
2006	437	435	2	2	1	1	3	3			0				0	6	-0.459204952269572	0.206699496986343
2007	437	435	2	1	1	0	3	2			0				0	4	-0.428398519434606	0.204759887501392
2008	437	435	2	2	1	0	3	3			0				0	5	-0.460600073364671	0.207945236372238
2009	437	435	2	2	1	0	3	3			0				0	5	-0.430630091815842	0.213749629497039
2010	437	435	2	2	1	0	3	2			0				0	5	-0.308787243442162	0.240696338863566
1960		436									0	0	0	0			0.378567757539449	0.570788152378319
1961		436									0	0	0	0			0.401684936573275	0.561067354529331
1962		436									0	0	0	0			0.406680161542683	0.551922217974987
1963		436									0	0	0	0			0.39773920126987	0.546561416641391
1964		436									0	0	0	1			0.386774810824821	0.542334161820765
1965		436									0	0	0	0			0.435450818124959	0.539354679651618
1966		436									0	0	0	0			0.468817211968562	0.537982287362549
1967		436									0	0	0	0			0.479711023645817	0.532177529189435
1968		436									0	0	0	0			0.486654082532964	0.523223604392372
1969		436									0	0	0	0			0.490922569452356	0.519191140365082
1970		436									0	0	0	0			0.483442017862153	0.519591667498895
1971		436									0	0	0	0			0.461326924919127	0.504508351498205
1972		436									0	0	0	0			0.437308729034044	0.484534677105616
1973		436									0	0	0	0			0.40837759600419	0.455320447348563
1974		436									0	0	0	0			0.375070824767176	0.415441090354519
1975		436									0	0	0	0			0.327811768059478	0.377396987711089
1976		436					2				0	0	0	1			0.26959269777286	0.315890863714899
1977		436					2	2			0	0	0	0			0.242132274658401	0.268159544763432
1978		436						2			0	0	0	0			0.156525658069765	0.271507890250221
1979		436						3			0	0	0	0			0.0381602854556036	0.272275618947126
1980		436						2			0	0	0	0			0.149459532808051	0.262514429462718
1981	485	436	2	2	1	2	3	2			0	0	0	0		7	0.217469695845501	0.231662847499923
1982	485	436	2	2	1	2	3	2			0	0	0	0		7	0.295647926340035	0.229117471405603
1983	485	436	2	2	2	2	3	1			0	0	0			8	0.434395802688333	0.235209297696806
1984	485	436	2	2	1	2	3	2			0	0	0			7	0.290568285449072	0.221276512743795
1985	485	436	2	2	1	1	2	3	3		0	0	0			6	0.202836538568258	0.220091703413031
1986	485	436	2	2	1	2	2	2	2		0	0	0			7	0.359198872437238	0.215208447124007
1987	485	436	2	2	1	1	2	2	2		0	0	0			6	0.35120183386876	0.21200091820989
1988	485	436	2	2	1	2	2	2	3		0		0			7	0.288616169962014	0.213432978679698
1989	485	436	2	2	2	1	2	2	2		0				0	7	0.128348019970423	0.208439768546011
1990	485	436	2	1	0	0	4	3	3		0				1	3	-0.359579555653297	0.213180925482743
1991	485	436	2	2	2	1	2	2	3		0				0	7	-0.0940262286601153	0.205675718331609
1992	485	436	2	2	1	0	3	3	2		0				0	5	-0.21941616457142	0.205813189690036
1993	485	436	2	2	1	1	2	3	2		0				0	6	-0.163841904262114	0.205725930115587
1994	485	436	2	1	1	1	3	3	2		0				0	5	-0.254301616084596	0.203815527829338
1995	485	436	2	2	1	1	4	2	1	1	0				1	6	-0.159355640867276	0.214703229690874
1996	485	436	2	2	0	2	3	2	2	6	0				0	6	-0.0802220140602999	0.212102588213013
1997	485	436	2	1	0	1	2	2	2	6	0				0	4	-0.115680690667914	0.210554178711662
1998	485	436	2	1	0	1	4	2	1	6	0				1	4	-0.248586780958039	0.220196670779816
1999	485	436	2	2	1	1	3	3	2	3	0				0	6	-0.10857905508673	0.210549068176713
2000	485	436	2	2	1	1	2	2		6	0				0	6	0.14749169062231	0.213977785865885
2001	485	436	2	2	2	1	2	2		1	0				0	7	0.331379759500062	0.217563996948537
2002	485	436	2	2	2	1	2	2		1	0				0	7	0.329707114057891	0.218243759244912
2003	485	436	2	2	1	1	2	3		1	0				0	6	0.152878691812529	0.221090016425656
2004	485	436	2	1	2	1	3	2		1	0				0	6	0.0920279214710817	0.214862326563357
2005	485	436	2	2	1	1	2	2		1	0				0	6	0.0943901647298049	0.210039557061242
2006	485	436	2	1	1	1	2	2			0				0	5	-0.139334833202267	0.210521268220336
2007	485	436	2	1	1	1	3	4			0				0	5	-0.559893382308019	0.221568892432696
2008	485	436	1	1	1	1	3	4			0				0	4	-0.747072609738379	0.221581977322292
2009	485	436	2	1	1	1	3	3			0				0	5	-0.645761769374838	0.21862266324975
2010	485	436	2	1	1	1	3	3			0				0	5	-0.604687364199936	0.238944421110907
1960		437									0	0	0	0			0.674354697749878	0.62363056388338
1961		437									0	0	0	0			0.722645622051107	0.620614856233074
1962		437									0	0	0	0			0.750629561008941	0.619654780002678
1963		437									0	0	0	0			0.783680061204225	0.606201444099498
1964		437									0	0	0	0			0.802538682495536	0.605554086439901
1965		437									0	0	0	0			0.821084365425708	0.604662743952599
1966		437									0	0	0	0			0.83234972484907	0.608127400072661
1967		437									0	0	0	0			0.833948339413416	0.601909308892833
1968		437									0	0	0	0			0.839102888746512	0.593026591735013
1969		437									0	0	0	0			0.838279967812515	0.575588246326143
1970		437									0	0	0	0			0.836311162244123	0.567334360016279
1971		437									0	0	0	0			0.826974007468162	0.551262112591994
1972		437									0	0	0	0			0.821583702225295	0.527678372136727
1973		437									0	0	0	0			0.797596395975014	0.499628775025281
1974		437									0	0	0	0			0.783710843190412	0.474486871572013
1975		437									0	0	0	0			0.754629978482417	0.435794845671519
1976		437									0	0	0	0			0.725152173196074	0.381699478388366
1977		437						2			0	0	0	0			0.701295441570742	0.302472767106573
1978		437					2	1			0	0	0	0			0.798882036275233	0.25589458393084
1979		437					2	2			0	0	0	0			0.766356511897628	0.243835877990041
1980		437					2	1			0	0	0	0			0.919504441855792	0.238707363298753
1981	227	437	2	2	2	2	2	2			0	0	0	0		8	1.01946727424193	0.241897923118893
1982	227	437	2	2	2	2		1			0	0	0	0		8	1.27493233115321	0.268660707794484
1983	227	437	2	2	2	1		1			0	0	0			7	1.35959192785289	0.279308699076586
1984	227	437	2	2	2	2		1			0	0	0			8	1.44802273239131	0.282217772243776
1985	227	437	2	2	2	2		1	2		0	0	0			8	1.40188083738876	0.261024385339513
1986	227	437	2	2	2	2	2	1	2		0	0	0			8	1.26544280309021	0.242932985806523
1987	227	437	2	2	1	2	2	1	2		0	0	0			7	1.11888424483358	0.23253376578718
1988	227	437	2	2	1	2	1	1	2		0		0			7	1.0171219453664	0.219390055895035
1989	227	437	2	2	1	2	2	2	2		0				0	7	0.64721794541739	0.215186588921522
1990	227	437	2	2	0	1	2	2	3		0				0	5	0.313934203526017	0.214636793529244
1991	227	437	2	1	1	1	2	2	2		0				0	5	0.0692518875153952	0.207845798156638
1992	227	437	2	1	0	0	3	3	2		0				0	3	-0.266311287196113	0.208891487969095
1993	227	437	2	1	0	1	2	2	2		0				0	4	-0.195112413374466	0.206875414749676
1994	227	437	2	1	0	1	2	3	2		0				0	4	-0.361134051299102	0.209112409947791
1995	227	437	1	0	0	0	2	3	2	4	0				0	1	-0.581071571193667	0.212620514669177
1996	227	437	2	1	0	1	3	3	3	3	0				0	4	-0.593773401637039	0.20551325689091
1997	227	437	2	1	1	1	2	3	4	3	0				0	5	-0.578948937681728	0.20843458746438
1998	227	437	2	1	0	0	2	3	4	1	0				0	3	-0.717947608223649	0.214689975682523
1999	227	437	2	0	0	1	2	3	4	3	0				0	3	-0.920037674311606	0.21981504085011
2000	227	437	1	0	0	0	3	4		4	0				1	1	-1.29630110606075	0.219676681034104
2001	227	437	1	0	1	0	2	3		3	0				0	2	-1.27802213345417	0.219922476307472
2002	227	437	1	0	1	1	4	4		6	0				1	3	-1.59093777461974	0.224353842013203
2003	227	437	1	0	1	0	4	4		6	0				1	2	-1.78113404593553	0.224738601542451
2004	227	437	1	0	1	0	4	5		6	0				1	2	-1.88260209846205	0.233267684554601
