state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Illinois"	1314	14	1992.0	0.809	0.0	0.0	1.0	0.0	2.0	20	2	102	13.0	14.74	1308	0.43552467	0.8004432	0.46201146	5	0.46201146	0.8004432	1.5152825		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1315	15	1992.0	0.555	0.0	0.0	1.0	0.0	2.0	20	2	102	4.0	14.74	1308	0.51880443	0.9096129	0.5285799	2	0.63779074	0.9105545	1.3883475		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1316	16	1992.0	0.678	0.0	0.0	1.0	0.0	2.0	20	1	102	6.0	14.74	1308	0.35975415	0.7860594	0.24326985	3	0.43689415	0.8032317	1.6672361		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1317	17	1992.0	0.69	0.0	0.0	1.0	0.0	2.0	20	2	102	2.0	14.74	1308	0.2744827	0.69847006	0.31351575	4	0.48748416	0.8015157	1.9087212		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1318	18	1992.0	0.719	0.0	0.0	1.0	0.0	2.0	20	3	102	6.0	14.74	1308	0.31331417	0.77763754	0.42361793	5	0.42361793	0.77763754	1.7865286		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1319	19	1992.0	0.437	0.0	0.0	1.0	0.0	2.0	20	3	102	3.0	14.74	1308	0.25763026	0.6931538	0.31908706	4	0.4582373	0.7528331	1.9701602		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Illinois"	1320	20	1992.0	0.45	0.0	0.0	1.0	0.0	2.0	20	4	102	12.0	14.74	1308	0.2399203	0.7134808	0.33226365	4	0.45498216	0.7493029	2.0415804		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1401	1	1992.0	0.815	0.0	1.0	0.0	0.0	0.0	10	2	92	2.0	34.67	590	0.28261608	0.71194077	0.4127287	2	0.55292034	0.8214655	1.8810554		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1402	2	1992.0	0.674	0.0	1.0	0.0	0.0	0.0	10	4	92	5.0	34.67	590	0.2583906	0.7361622	0.32732898	4	0.40535113	0.736542	1.9672594		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1403	3	1992.0	0.858	0.0	1.0	0.0	0.0	0.0	10	2	92	2.0	34.67	590	0.32790992	0.73121405	0.4151804	2	0.52561617	0.7323348	1.7463156		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1404	4	1992.0	1.0	0.0	1.0	0.0	0.0	0.0	10	1	92	1.0	34.67	590	0.57362527	0.93284965	0.44517863	1	0.5928905	0.93351465	1.3203403		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1405	5	1992.0	0.787	0.0	1.0	0.0	0.0	0.0	10	5	92	6.0	34.67	590	0.21890718	0.6097248	0.3812173	5	0.44128135	0.6102508	2.1373222		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1406	6	1992.0	0.581	0.0	1.0	0.0	0.0	0.0	10	5	92	5.0	34.67	590	0.13813971	0.59117687	0.369546	4	0.369546	0.59117687	2.690548		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1407	7	1992.0	0.908	0.0	1.0	0.0	0.0	0.0	10	4	92	2.0	34.67	590	0.42492613	0.83464	0.537473	3	0.61383617	0.8413343	1.5340633		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1408	8	1992.0	0.884	0.0	1.0	0.0	0.0	0.0	10	1	92	1.0	34.67	590	0.2654456	0.71466094	0.35058966	3	0.5583577	0.80370724	1.9409405		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1409	9	1992.0	0.929	0.0	1.0	0.0	0.0	0.0	10	1	92	2.0	34.67	590	0.19085664	0.6127313	0.25571603	3	0.37734368	0.69097024	2.2890031		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Indiana"	1410	10	1992.0	0.818	0.0	1.0	0.0	0.0	0.0	10	1	92	4.0	34.67	590	0.14797916	0.7203032	0.49218363	3	0.49218363	0.7203032	2.5995593		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Iowa"	1501	1	1992.0	0.462	0.0	1.0	0.0	0.0	1.0	5	0	99	2.0	23.35	955	0.48724583	0.8065678	0.5460543	3	0.64068186	0.8863237	1.4326032		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Iowa"	1502	2	1992.0	0.556	0.0	1.0	0.0	0.0	1.0	5	0	99	4.0	23.35	955	0.38167533	0.7369329	0.40140274	3	0.6086958	0.7825389	1.6186501		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Iowa"	1503	3	1992.0	0.454	0.0	1.0	0.0	0.0	1.0	5	0	99	5.0	23.35	955	0.30649436	0.7015423	0.32295316	4	0.5470556	0.75403	1.8062953		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Iowa"	1504	4	1992.0	0.643	0.0	1.0	0.0	0.0	1.0	5	0	99	3.0	23.35	955	0.37322074	0.7962241	0.38999122	2	0.44619036	0.8257343	1.636881		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Iowa"	1505	5	1992.0	0.723	0.0	1.0	0.0	0.0	1.0	5	0	99	1.0	23.35	955	0.5641361	0.92855144	0.55102533	3	0.7566249	0.9502368	1.3313985		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kansas"	1601	1	1992.0	0.741	0.0	0.0	0.0	0.0	1.0	4	1	105	1.0	20.01	631	0.46488982	0.89412254	0.5062348	4	0.8193344	0.9019388	1.4666449		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kansas"	1602	2	1992.0	0.672	0.0	0.0	0.0	0.0	1.0	4	1	105	0.0	20.01	631	0.24556063	0.70474887	0.3561847	3	0.52165097	0.7192553	2.0179975		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kansas"	1603	3	1992.0	0.873	0.0	0.0	0.0	0.0	1.0	4	1	105	0.0	20.01	631	0.37720644	0.7409618	0.49953946	2	0.60962856	0.75187445	1.6282102		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kansas"	1604	4	1992.0	0.718	0.0	0.0	0.0	0.0	1.0	4	1	105	1.0	20.01	631	0.51384825	0.8626898	0.4474551	2	0.64808893	0.8627669	1.3950268		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1701	1	1992.0	0.858	0.0	0.0	0.0	0.0	1.0	6	1	120	0.0	45.88	471	0.15354976	0.65841854	0.22415991	3	0.6052165	0.7489983	2.551969		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1702	2	1992.0	0.824	0.0	0.0	0.0	0.0	1.0	6	3	120	10.0	45.88	471	0.18470748	0.7073706	0.42143577	3	0.5398113	0.75891	2.3267932		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1703	3	1992.0	0.794	0.0	0.0	0.0	0.0	1.0	6	1	120	9.0	45.88	471	0.27910462	0.77275443	0.4028148	2	0.5242806	0.8567922	1.8928512		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1704	4	1992.0	0.631	0.0	0.0	0.0	0.0	1.0	6	2	120	1.0	45.88	471	0.16631979	0.589972	0.26942122	3	0.3525836	0.70916635	2.4520428		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1705	5	1992.0	0.546	0.0	0.0	0.0	0.0	1.0	6	1	120	1.0	45.88	471	0.3452502	0.8799226	0.3999618	2	0.66426885	0.9129341	1.7018961		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Kentucky"	1706	6	1992.0	0.847	0.0	0.0	0.0	0.0	1.0	6	2	120	1.0	45.88	471	0.27218008	0.84256655	0.6579849	3	0.6579849	0.84256655	1.9167781		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1801	1	1992.0	0.722	0.0	0.0	0.0	1.0	1.0	7	5	64	12.0	31.65	391	0.116834775	0.6787494	0.48857364	5	0.61242795	0.74216515	2.9255931		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1802	2	1992.0	0.754	0.0	0.0	0.0	1.0	1.0	7	2	64	11.0	31.65	391	0.08841078	0.56013536	0.25838822	3	0.29480088	0.59142363	3.363159		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1803	3	1992.0	0.801	0.0	0.0	0.0	1.0	1.0	7	4	64	4.0	31.65	391	0.09085608	0.63829035	0.2891561	3	0.564195	0.8643613	3.3175921		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1804	4	1992.0	0.3	0.0	0.0	0.0	1.0	1.0	7	24	64	28.0	31.65	391	0.012623825	0.24765803	0.12685904	5	0.20138544	0.28861976	8.900297		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1805	5	1992.0	0.528	0.0	0.0	0.0	1.0	1.0	7	11	64	11.0	31.65	391	0.060844317	0.6507765	0.3861644	2	0.5341725	0.65121126	4.054058		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1806	6	1992.0	0.398	0.0	0.0	0.0	1.0	1.0	7	11	64	14.0	31.65	391	0.0515495	0.5840476	0.28857777	4	0.34395403	0.62303835	4.4044104		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Louisiana"	1807	7	1992.0	0.852	0.0	0.0	0.0	1.0	1.0	7	4	64	4.0	31.65	391	0.22931167	0.800791	0.4929298	3	0.7248276	0.87344086	2.0882714		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maine"	1901	1	1992.0	1.0	0.0	0.0	0.0	0.0	0.0	2	1	16	0.0	49.91	106	0.09927299	0.66378933	0.30535468	2	0.5615375	0.78740996	3.1738358		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maine"	1902	2	1992.0	1.0	0.0	0.0	0.0	0.0	0.0	2	1	16	0.0	49.91	106	0.18262771	0.813681	0.45801073	2	0.88760763	0.91734374	2.3400044		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2001	1	1992.0	0.575	0.0	0.0	0.0	0.0	0.0	8	2	24	12.0	19.68	329	0.09549515	0.612921	0.29996404	3	0.61022145	0.9416339	3.2360063		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2002	2	1992.0	0.767	0.0	0.0	0.0	0.0	0.0	8	2	24	12.0	19.68	329	0.27871993	0.8450274	0.5979824	4	0.7469595	0.8820541	1.894157		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2003	3	1992.0	0.693	0.0	0.0	0.0	0.0	0.0	8	4	24	20.0	19.68	329	0.07964634	0.4610539	0.30528593	5	0.3090567	0.4610539	3.5433748		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2004	4	1992.0	0.518	0.0	0.0	0.0	0.0	0.0	8	2	24	20.0	19.68	329	0.14109161	0.5004639	0.27504304	3	0.41635606	0.6515576	2.6622534		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2005	5	1992.0	0.459	0.0	0.0	0.0	0.0	0.0	8	2	24	19.0	19.68	329	0.21825983	0.71350574	0.32330883	3	0.5352085	0.89236253	2.1404896		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2006	6	1992.0	0.949	0.0	0.0	0.0	0.0	0.0	8	1	24	4.0	19.68	329	0.1302636	0.50766724	0.16387157	3	0.77758896	0.869055	2.7706933		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2007	7	1992.0	0.817	0.0	0.0	0.0	0.0	0.0	8	2	24	5.0	19.68	329	0.1497403	0.56603307	0.30851036	3	0.30851036	0.56603307	2.584227		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Maryland"	2008	8	1992.0	0.828	0.0	0.0	0.0	0.0	0.0	8	1	24	5.0	19.68	329	0.36155143	0.8338255	0.5077567	2	0.6374464	0.8800323	1.6630869		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2101	1	1992.0	0.748	0.0	0.0	0.0	0.0	1.0	10	4	14	1.0	28.01	231	0.28249168	0.8583114	0.36183605	4	0.7040747	0.8724703	1.8814694		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2102	2	1992.0	0.664	0.0	0.0	0.0	0.0	1.0	10	4	14	1.0	28.01	231	0.15380456	0.6646413	0.2388342	3	0.33917272	0.6832015	2.5498545		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2103	3	1992.0	0.566	0.0	0.0	0.0	0.0	1.0	10	4	14	3.0	28.01	231	0.11170572	0.5132577	0.1403125	4	0.22170644	0.62080574	2.9920049		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2104	4	1992.0	0.469	0.0	0.0	0.0	0.0	1.0	10	4	14	3.0	28.01	231	0.07830073	0.557407	0.31434858	6	0.42755756	0.5681115	3.5736918		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2105	5	1992.0	0.75	0.0	0.0	0.0	0.0	1.0	10	3	14	1.0	28.01	231	0.28188026	0.7269641	0.43897066	4	0.48991227	0.7911942	1.8835089		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2106	6	1992.0	0.902	0.0	0.0	0.0	0.0	1.0	10	2	14	1.0	28.01	231	0.2298409	0.66095906	0.43351275	3	0.63707995	0.7826449	2.0858657		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2107	7	1992.0	0.641	0.0	0.0	0.0	0.0	1.0	10	2	14	2.0	28.01	231	0.14200084	0.51789945	0.2666615	4	0.2759156	0.5257419	2.6537166		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2108	8	1992.0	0.695	0.0	0.0	0.0	0.0	1.0	10	2	14	1.0	28.01	231	0.11000921	0.53922737	0.35802022	5	0.3738615	0.5459686	3.0149872		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2109	9	1992.0	0.599	0.0	0.0	0.0	0.0	1.0	10	4	14	2.0	28.01	231	0.08270098	0.4936214	0.24634346	5	0.26524594	0.49732137	3.47732		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Massachusetts"	2110	10	1992.0	0.614	0.0	0.0	0.0	0.0	1.0	10	2	14	1.0	28.01	231	0.050507165	0.33583215	0.20505378	2	0.47880793	0.64182234	4.449626		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2201	1	1992.0	0.823	0.0	0.0	1.0	0.0	2.0	16	1	83	0.0	32.21	620	0.070114344	0.60067445	0.24862678	3	0.7462234	0.9750381	3.7765615		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2202	2	1992.0	0.689	0.0	0.0	1.0	0.0	2.0	16	2	83	1.0	32.21	620	0.34275687	0.7138514	0.30764312	5	0.41606286	0.7596164	1.7080749		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
"Michigan"	2203	3	1992.0	0.935	0.0	0.0	1.0	0.0	2.0	16	1	83	3.0	32.21	620	0.4490438	0.80041575	0.5629264	3	0.5629264	0.80041575	1.4922982		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
