responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_Y68pDSUnBehOVod"	"Default Response Set"	"Anonymous"			"24.17.212.181"	0	"8/17/15 17:13"	"8/17/15 17:17"	1	1	1	32		1		2	6	1						3	1		2		4	1	1	1	3	1	1	1	2	1	1	2	1	2	2	2	2	2	1	2	1	1	4	2	2	3	5	4	1	3	4	4	2	3	1	1	1	2	1	2	1	1	1							1	2		4	4		4		"2928"	47.552704	-122.1479	-1
"R_3Pk9gq1e5qcwne1"	"Default Response Set"	"Anonymous"			"173.74.122.103"	0	"8/17/15 17:10"	"8/17/15 17:17"	1	1	1	35		1		1	5	1						6	3			2	4	1	1	2	3	1	1	1	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	2	2	1	4	6	1	2	4	5	4	2	1	2	2	2	1	2	2	1	1							1	1		3	2		2		"1364"	32.9579	-96.6236	-1
"R_1LzFMkjdmEz5pTl"	"Default Response Set"	"Anonymous"			"68.36.115.70"	0	"8/17/15 17:13"	"8/17/15 17:17"	1	1	1	25		1		1	5	1						5	2	2			3	1	1	2	1	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	4	2	2	3	3	6	1	4	1	2	1	3	1	1	1	1	1	2	2	1	1							1	2		2	3		2		"1405"	42.7977	-85.7333	-1
"R_1qVuWzHWjT1WgaV"	"Default Response Set"	"Anonymous"			"67.181.29.3"	0	"8/17/15 17:11"	"8/17/15 17:17"	1	1	1	47		1		2	7	1						6	2	2			2	1	1	2	3	1	1	1	1	1	1	1	2	1	2	2	1	2	1	1	1	2	4	1	2	2	2	6	1	4	1	2	2	5	1	1	1	1	1	1	2	1		1						2	4		1		2		3	"1011"	37.670303	-121.0169	-1
"R_1LYWYaKKUPnKcEO"	"Default Response Set"	"Anonymous"			"76.124.198.121"	0	"8/17/15 17:14"	"8/17/15 17:17"	1	1	1	30		1		1	5	1						7	2	2			2	1	1	1	2	1	1	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	4	1	1	3	1	7	1	2	4	5	5	2	1	2	2	2	1	2	1	1		1						2		2	1		1		1	"1985"	40.180405	-74.893	-1
"R_Qn8AhPy1ur9EVyN"	"Default Response Set"	"Anonymous"			"74.132.184.9"	0	"8/17/15 17:14"	"8/17/15 17:17"	1	1	1	23		1		2	6	1						6	1		2		4	1	1	1	3	1	1	2	1	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	2	4	1	7	1	4	1	3	2	5	1	1	1	1	1	2	2	1					1	1										"1892"	39.083694	-84.5085	-1
"R_TiIeavsDOjSAlRT"	"Default Response Set"	"Anonymous"			"132.239.132.173"	0	"8/17/15 17:12"	"8/17/15 17:17"	1	1	1	35		1		1	6			1				9	1		2		5	1	1	1	3	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	2	4	1	2	4	1	6	1	4	2	4	3	2	1	1	1	1	1	3	3	1		1						3		3	3		4		4	"1634"	32.880707	-117.2359	-1
"R_3I6UtRCorevxR07"	"Default Response Set"	"Anonymous"			"67.238.5.44"	0	"8/17/15 17:08"	"8/17/15 17:17"	1	1	1	30		1		1	6	1						5	3			1	6	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	1	1	2	1	2	4	1	1	1	6	2	1	1	4	5	5	1	1	2	1	2	1	1	1	1	1							5		2	3	4		4		"5012"	26.629196	-81.9432	-1
"R_3PNOVau0jqYKseT"	"Default Response Set"	"Anonymous"			"96.246.51.20"	0	"8/17/15 17:12"	"8/17/15 17:17"	1	1	1	24		1		1	6	1						2	2	1			4	1	1	1	1	1	1	2	2	2	1	1	1	1	2	1	2	1	1	1	1	2	4	1	1	3	5	6	1	3	4	4	3	4	1	1	1	1	1	2	2	1		1						5		1	2	2		2		"1223"	40.6024	-73.7637	-1
"R_4GfJ45YSk4HBrUZ"	"Default Response Set"	"Anonymous"			"71.173.131.33"	0	"8/17/15 17:10"	"8/17/15 17:17"	1	1	1	63		1		1	3	1						6	1		2		6	2	1	1	3	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	4	1	1	4	3	3	1	2	2	2	4	2	1	1	1	2	1	2	3	1					1	1										"1542"	40.002	-76.6836	-1
"R_27yh6ElcYCRZoic"	"Default Response Set"	"Anonymous"			"70.65.168.176"	0	"8/17/15 17:14"	"8/17/15 17:17"	1	1	1	30		1		1	6	1						7	2	2			2	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	2	2	1	2	2	2	3	2	2	2	1	6	1	5	2	4	3	4	1	1	1	1	1	2	2	1					1		1									"1250"	49.699997	-112.8186	-1
"R_2AQL6aKdXNwrCcQ"	"Default Response Set"	"Anonymous"			"97.80.154.178"	0	"8/17/15 17:11"	"8/17/15 17:18"	1	1	1	39		1		1	3	1						5	2	1			1	1	1	2	1	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	2	1	4	1	2	2	1	7	1	5	1	1	1	5	1	1	1	1	1	1	2	1					1		1									"6776"	33.477707	-84.0388	-1
"R_3PHNOSyFe3gluwv"	"Default Response Set"	"Anonymous"			"71.204.172.234"	0	"8/17/15 17:13"	"8/17/15 17:18"	1	1	1	35		1		2	7			1				7	2	2			2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	5	2	5	1	2	3	2	4	4	1	2	1	1	1	3	3	1					1		1									"1368"	37.721695	-122.4444	-1
"R_2zSecyd3EiClMaP"	"Default Response Set"	"Anonymous"			"73.174.87.28"	0	"8/17/15 17:11"	"8/17/15 17:18"	1	1	1	31		1		2	5	1						2	2	1			1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	2	2	1	2	2	1	4	2	2	2	1	7	1	3	1	5	4	2	1	1	1	1	1	1	2	1	1							1	1		1	3		4		"4993"	40.3356	-79.5507	-1
"R_1Cw4wTz3LkcZkrU"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:13"	"8/17/15 17:18"	1	1	1	22		1		2	5	1						5	2	1			5	1	1	1	2	1	2	1	1	2	2	2	1	1	1	2	1	1	2	1	2	2	3	2	2	3	3	6	1	5	4	2	3	1	1	2	1	2	1	2	3	1	1							5		3	2	2		3		"1064"	45.839905	-119.7006	-1
"R_5jyUjgR6QywoujL"	"Default Response Set"	"Anonymous"			"66.215.43.167"	0	"8/17/15 17:05"	"8/17/15 17:18"	1	1	1	46		1		2	5	1						4	3			2	3	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	5	1	7	1	5	1	1	1	5	1	1	1	1	1	2	3	1		1						3	3		2		4		4	"304"	34.536102	-117.2912	-1
"R_30x7S4LkhZJyPsp"	"Default Response Set"	"Anonymous"			"23.24.158.213"	0	"8/17/15 17:14"	"8/17/15 17:18"	1	1	1	23		1		1	6	1						2	3			3	3	1	1	2	3	1	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	1	1	2	2	6	1	2	4	4	4	2	1	1	1	1	1	1	1	1					1	2										"1453"	39.677002	-104.9647	-1
"R_6SbwA2ecK5hxbOh"	"Default Response Set"	"Anonymous"			"24.231.190.90"	0	"8/17/15 17:04"	"8/17/15 17:18"	1	1	1	40		1		2	5	1						4	2	2			3	1	1	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	3	2	2	5	5	6	1	3	3	3	4	2	1	2	2	1	1	3	3	1		1						3		2	3		4		4	"1547"	42.770493	-83.7467	-1
"R_2bTd2VjVEzVMpjO"	"Default Response Set"	"Anonymous"			"208.58.30.220"	0	"8/17/15 17:11"	"8/17/15 17:18"	1	1	1	30		1		2	5	1						9	2	2			4	1	1	1	3	1	1	1	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1	2	2	4	1	7	1	4	2	2	2	5	1	1	1	1	1	3	4	1		1						2		3	2		4		4	"2001"	40.753006	-75.3062	-1
"R_1kHQbwTp5r10sCq"	"Default Response Set"	"Anonymous"			"96.245.166.138"	0	"8/17/15 17:10"	"8/17/15 17:18"	1	1	1	26		1		1	7	1						8	1		2		6	1	1	2	3	1	1	1	1	1	1	1	1	2	1	2	2	2	1	2	1	2	4	2	1	2	2	6	1	4	3	3	4	2	1	1	1	1	1	1	1	1	1							1	1		2	2		2		"1009"	39.919296	-75.419	-1
"R_2b46NZ5NqZpCn8R"	"Default Response Set"	"Anonymous"			"71.201.225.207"	0	"8/17/15 17:12"	"8/17/15 17:18"	1	1	1	30		1		1	5	1						7	2	2			3	2	1	1	1	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	4	3	5	1	3	4	4	4	4	1	1	1	2	1	2	2	1					1	2										"1839"	41.916306	-87.8924	-1
"R_3DnGWbewIZMOApr"	"Default Response Set"	"Anonymous"			"74.132.116.171"	0	"8/17/15 17:11"	"8/17/15 17:18"	1	1	1	22		1		2	3	1						5	3			2	2	1	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	4	2	2	2	4	1	1	1	1	1	3	4	1		1						2		4	1		2		3	"1336"	39.024002	-84.5624	-1
"R_1QGFjNyM80LRDPy"	"Default Response Set"	"Anonymous"			"98.248.125.81"	0	"8/17/15 17:15"	"8/17/15 17:18"	1	1	1	22		1		1	5		1					3	2	2			6	1	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	2	1	1	1	1	1	2	3	2	1	1	1	3	2	4	1	1	1	1	1	3	2	1					1	2										"1124"	37.8116	-122.242004	-1
"R_8jFs9M8MZCgJ8Fr"	"Default Response Set"	"Anonymous"			"69.60.122.188"	0	"8/17/15 17:12"	"8/17/15 17:18"	1	1	1	31		1		2	6	1						7	3			2	2	1	1	2	1	1	1	1	1	2	2	2	1	2	1	2	2	1	2	1	2	2	4	2	2	2	1	7	1	2	4	5	5	1	1	2	2	2	2	2	1	1					1		2									"1448"	25.7267	-80.2358	-1
"R_3h4jnuwj8HXTSPu"	"Default Response Set"	"Anonymous"			"68.64.114.29"	0	"8/17/15 17:09"	"8/17/15 17:18"	1	1	1	53		1		2	4	1						3	2	2			4	1	1	1	3	1	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	4	1	2	1	1	7	1	5	2	3	2	4	1	1	1	2	1	1	1	1					1	2										"1473"	37.327103	-82.8851	-1
"R_vHcpSrel3xDqp8J"	"Default Response Set"	"Anonymous"			"172.7.244.112"	0	"8/17/15 17:13"	"8/17/15 17:18"	1	1	1	27		1		1	5	1						7	3			3	4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	3	7	5	1	1	5	5	4	3	1	1	1	1	1	1	1	1		1						2		4	1		1		1	"1374"	32.834305	-97.2289	-1
"R_db4MWoioTmyuwaB"	"Default Response Set"	"Anonymous"			"173.24.7.41"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	31		1		1	6	1						5	1		2		5	1	1	1	1	1	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	2	2	6	1	4	2	4	4	2	1	1	1	2	1	1	2	1	1							1		1	2	3		3		"1587"	31.719803	-83.2132	-1
"R_1o7k2FOTUTizAZv"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	21		1		2	5	1						7	2	2			2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	4	2	6	1	4	2	2	3	5	1	1	1	1	1	2	2	1	1							1	2		3	4		3		"1405"	53.3331	-6.2489014	-1
"R_12FnWvhSuAxwqoV"	"Default Response Set"	"Anonymous"			"66.87.133.129"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	38		1		1	5	1						1	3			3	3	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	3	2	6	1	4	2	3	2	4	1	2	2	2	1	2	2	1		1						2		3	3		4		4	"3632"	36.0726	-79.792	-1
"R_3nkjkAkTkSnJmLn"	"Default Response Set"	"Anonymous"			"45.50.222.59"	0	"8/17/15 17:12"	"8/17/15 17:19"	1	1	1	25		1		1	3	1						3	3			3	4	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	5	1	5	1	5	2	1	1	5	1	1	1	1	1	4	4	1		1						2	4		4		4		4	"1337"	34.1476	-117.4581	-1
"R_3Gj3dGIujdU54UC"	"Default Response Set"	"Anonymous"			"184.57.155.85"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	46		1		1	7	1						8	2	2			4	1	1	1	3	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	4	2	2	2	5	2	1	5	1	2	2	5	1	1	1	1	1	2	2	1					1		1									"6877"	39.2601	-84.4891	-1
"R_2CV1UQLJxKfgETD"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	29		1		1	5	1						2	3			2	3	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	3	2	4	1	4	2	2	2	3	1	1	1	1	1	3	3	1		1						2	4		3		3		3	"1486"	45.839905	-119.7006	-1
"R_2TAAe5LbeCYQRf5"	"Default Response Set"	"Anonymous"			"99.62.242.39"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	53		1		2	7	1						8	2	2			3	1	1	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	4	1	2	3	2	6	1	4	2	3	2	4	1	1	1	1	1	2	2	1	1							1		1	1	3		2		"1661"	29.717606	-95.4188	-1
"R_cv8T7i9v5ZBluRH"	"Default Response Set"	"Anonymous"			"50.191.91.44"	0	"8/17/15 17:12"	"8/17/15 17:19"	1	1	1	43		1		1	5		1					4	2	2			2	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	2	1	7	1	5	1	1	2	4	1	1	2	1	1	3	2	1	1							1		1	4	4		4		"1387"	40.260498	-75.6155	-1
"R_3EiGpM69eiwC60P"	"Default Response Set"	"Anonymous"			"68.112.219.81"	0	"8/17/15 17:15"	"8/17/15 17:19"	1	1	1	31		1		1	3	1						5	3			3	4	1	1	1	3	1	1	1	2	2	1	2	2	2	2	2	1	1	1	2	2	2	4	2	2	3	6	2	1	4	2	5	5	2	1	2	1	1	1	2	2	1		1						2	4		1		4		1	"5912"	30.303497	-89.8583	-1
"R_2YRIRBHQPhOFTWg"	"Default Response Set"	"Anonymous"			"98.31.15.13"	0	"8/17/15 17:07"	"8/17/15 17:19"	1	1	1	26		1		1	6	1						4	2	2			4	1	1	1	3	1	1	1	1	2	1	1	2	2	2	2	2	1	1	2	1	2	4	1	2	2	5	7	1	5	2	4	1	5	1	2	1	1	1	2	2	1		1						2		3	1		3		2	"1189"	40.1241	-82.3828	-1
"R_ePRLLrDBC01fdLj"	"Default Response Set"	"Anonymous"			"69.130.122.193"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	41		1		2	4	1						6	1		2		6	1	1	1	3	1	1	1	1	2	2	1	2	1	2	2	1	2	1	1	1	2	4	1	1	2	2	6	1	5	2	3	2	5	1	2	1	2	1	2	2	1					1		2									"5522"	37.677505	-113.0619	-1
"R_26heWbbgP93gny4"	"Default Response Set"	"Anonymous"			"24.24.131.40"	0	"8/17/15 17:10"	"8/17/15 17:19"	1	1	1	52		1		2	5	1						3	3			3	3	1	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	4	1	1	3	2	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1		2									"7778"	34.1465	-118.465195	-1
"R_1DqZQ5NXwxJlf3A"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	26		1		1	6				1			6	3			3	4	1	1	1	3	1	2	2	2	1	1	1	1	1	2	2	2	2	1	2	2	2	4	2	2	1	7	4	1	1	3	5	5	1	1	1	1	1	1	2	1	1					1		1									"8721"	45.839905	-119.7006	-1
"R_u4hYS7dvt4Ui5RD"	"Default Response Set"	"Anonymous"			"97.99.66.18"	0	"8/17/15 17:10"	"8/17/15 17:19"	1	1	1	57		1		2	6		1					5	2	1			2	1	1	2	1	1	1	1	2	2	1	1	1	2	2	2	1	2	1	1	1	2	4	2	2	2	2	6	1	2	2	3	3	4	1	1	1	1	1	1	1	1					1		1									"5146"	32.998795	-96.7831	-1
"R_2uKHibFkDPQGJUT"	"Default Response Set"	"Anonymous"			"104.230.92.25"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	30		1		1	6	1						4	3			1	5	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	4	2	2	2	2	6	1	4	2	2	2	4	1	2	1	1	1	2	2	1		1						2		3	2		3		3	"1014"	41.229202	-80.4244	-1
"R_1lnp4Os3FdVmBaK"	"Default Response Set"	"Anonymous"			"69.118.181.41"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	26		1		2	5	1						6	1		2		5	1	1	1	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	3	1	1	2	1	7	1	4	2	2	2	4	1	1	1	2	1	2	2	1	1							1	1		2	3		2		"1989"	40.871902	-73.4347	-1
"R_3hs6EcnfSrEp9yj"	"Default Response Set"	"Anonymous"			"173.170.81.87"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	58		1		1	6	1						6	3			3	4	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	3	1	6	1	4	3	4	4	3	1	1	1	1	1	1	1	1					1	2										"1903"	28.008698	-82.7454	-1
"R_2CQ76sFfA483hut"	"Default Response Set"	"Anonymous"			"72.224.68.100"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	38		1		1	5	1						7	3			2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	1	2	2	1	2	2	1	1	2	2	2	5	6	1	2	2	4	4	4	1	1	1	1	1	3	1	1					1		1									"1887"	43.714996	-70.3452	-1
"R_1FxOqUQaXMkdH0A"	"Default Response Set"	"Anonymous"			"69.108.67.211"	0	"8/17/15 17:10"	"8/17/15 17:19"	1	1	1	22		1		1	3	1						1	3			3	4	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	4	5	4	1	4	2	2	2	4	1	1	2	1	1	4	4	1		1						3		2	3		4		4	"6715"	33.913605	-118.2389	-1
"R_2EcR1FaVnpCiT7b"	"Default Response Set"	"Anonymous"			"166.172.56.9"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	66		1		1	6	1						4	3			2	3	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	6	1	4	1	2	2	4	1	1	1	2	1	1	1	1		1						2	4		4		4		3	"1849"	35.227097	-80.8431	-1
"R_1JW4VxanJjYyd5n"	"Default Response Set"	"Anonymous"			"67.2.13.223"	0	"8/17/15 17:13"	"8/17/15 17:19"	1	1	1	32		1		2	6	1						1	3			1	6	2	1	1	3	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	1	1	3	1	7	1	5	1	1	1	5	1	1	1	1	1	3	3	1					1	3										"1462"	40.4982	-111.8436	-1
"R_1DGxX311Qkum2No"	"Default Response Set"	"Anonymous"			"40.138.108.117"	0	"8/17/15 17:14"	"8/17/15 17:19"	1	1	1	27		1		1	3	1						2	3			3	4	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	3	4	4	1	3	3	3	3	3	1	1	1	1	1	2	2	1		1						2	3		3		3		3	"1593"	37.170197	-93.3297	-1
"R_sp3mIVXYN6CuLeN"	"Default Response Set"	"Anonymous"			"108.94.162.85"	0	"8/17/15 17:09"	"8/17/15 17:20"	1	1	1	40		1		1	7			1				7	3			3	4	1	1	1	3	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	2	6	6	1	4	1	3	1	4	1	1	1	1	1	2	2	1					1	2										"1869"	37.7791	-122.215805	-1
"R_2tonlGbxnzghQxo"	"Default Response Set"	"Anonymous"			"71.6.117.235"	0	"8/17/15 17:10"	"8/17/15 17:20"	1	1	1	41		1		2	7	1						2	3			2	3	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	1	1	2	2	1	2	4	1	2	3	4	5	1	3	2	3	3	4	1	1	1	1	1	2	3	1		1						2	3		4		4		4	"9099"	37.736694	-122.4572	-1
"R_2qjGJTCsf7krTlK"	"Default Response Set"	"Anonymous"			"50.117.34.128"	0	"8/17/15 17:16"	"8/17/15 17:20"	1	1	1	27		1		1	6	1						5	2	2			3	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	7	1	4	1	4	2	1	1	1	1	1	1	2	2	1	1							5	2		2	2		2		"1472"	37.3721	-121.8643	-1
"R_ZmLNOaYIkkDFY6R"	"Default Response Set"	"Anonymous"			"69.143.226.185"	0	"8/17/15 17:13"	"8/17/15 17:20"	1	1	1	31		1		1	7	1						6	1		1		4	1	1	2	3	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	2	2	4	2	1	3	1	7	1	2	4	5	5	2	1	1	1	1	1	1	1	1	1							5		1	2	3		3		"4444"	38.817703	-77.1527	-1
"R_2QugYfS7eiSKRU1"	"Default Response Set"	"Anonymous"			"24.216.230.58"	0	"8/17/15 17:14"	"8/17/15 17:20"	1	1	1	39		1		1	6	1						4	3			2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	2	2	1	2	1	2	1	2	4	2	2	1	6	2	1	3	2	4	4	3	1	1	1	2	1	1	1	1					1	2										"1685"	46.211197	-119.1372	-1
"R_yxc7mjGxvdBh7Mt"	"Default Response Set"	"Anonymous"			"98.165.122.254"	0	"8/17/15 17:12"	"8/17/15 17:20"	1	1	1	44		1		1	5	1						2	3			3	4	1	1	1	1	1	1	1	2	2	2	2	1	2	2	1	2	2	1	2	2	2	1	2	2	2	3	5	1	3	2	4	3	2	1	1	1	1	1	3	3	1		1						2	4		4		4		4	"1842"	33.601807	-112.2816	-1
"R_zTOhniWcSd4VXNv"	"Default Response Set"	"Anonymous"			"24.130.167.107"	0	"8/17/15 17:14"	"8/17/15 17:20"	1	1	1	51		1		2	6	1						3	4			2	1	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	1	1	1	2	2	1	4	2	2	1	2	5	1	3	3	4	3	4	1	1	1	1	2	1	1	1	1							1		1	2	2		3		"1261"	38.283203	-122.0085	-1
"R_22M15sCyCBR1jKH"	"Default Response Set"	"Anonymous"			"68.228.184.191"	0	"8/17/15 17:12"	"8/17/15 17:20"	1	1	1	47		1		2	6	1						8	2	2			3	2	1	2	1	1	2	2	2	1	2	1	2	1	2	2	2	2	2	2	2	2	4	2	2	2	1	7	1	4	2	2	3	4	1	1	1	1	1	2	3	1					1	3										"5356"	41.378403	-81.9236	-1
"R_2axwZk15HWaOL2w"	"Default Response Set"	"Anonymous"			"71.16.251.154"	0	"8/17/15 17:14"	"8/17/15 17:20"	1	1	1	54		1		1	6		1					6	2	2			3	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	4	2	5	1	4	2	2	2	4	1	1	1	1	1	2	2	1		1						2	3		2		3		3	"6414"	28.1203	-82.3529	-1
"R_54KRltyODsD2YzT"	"Default Response Set"	"Anonymous"			"68.63.39.20"	0	"8/17/15 17:12"	"8/17/15 17:20"	1	1	1	21		1		2	5	1		1				6	3			2	2	2	1	2	3	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	2	6	1	4	1	3	1	5	1	1	1	1	1	4	4	1		1						2		1	4		4		4	"1357"	30.456299	-84.354	-1
"R_3eayAYbLRQeDymf"	"Default Response Set"	"Anonymous"			"70.210.134.80"	0	"8/17/15 17:15"	"8/17/15 17:20"	1	1	1	27		1		2	3	1						4	3			2	2	1	1	2	3	1	1	1	2	2	1	2	2	1	2	2	1	2	1	2	2	2	4	2	2	2	2	6	1	4	3	3	4	2	1	1	1	2	1	2	3	1					1		2									"1031"	45.3573	-122.6068	-1
"R_23dC6pulhUhalMK"	"Default Response Set"	"Anonymous"			"99.52.188.248"	0	"8/17/15 17:11"	"8/17/15 17:20"	1	1	1	53		1		2	5	1						3	2	2			4	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	4	2	6	1	5	1	2	1	5	1	1	1	1	1	2	2	1	1							1		1	2	3		1		"9347"	38.849	-89.9385	-1
"R_1InQ0qtqVxPQ6y9"	"Default Response Set"	"Anonymous"			"108.243.26.116"	0	"8/17/15 17:07"	"8/17/15 17:20"	1	1	1	29		1		1	3		1					3	2	1			2	1	1	2	1	1	1	2	1	2	2	1	1	1	2	2	2	2	2	1	1	1	4	1	2	1	7	6	1	5	5	5	1	3	1	1	2	1	1	1	1	1		1						5		2	4	4		1		"1985"	33.375793	-84.4657	-1
"R_2QnTrfRw3mbPTDY"	"Default Response Set"	"Anonymous"			"76.105.68.221"	0	"8/17/15 17:15"	"8/17/15 17:20"	1	1	1	24		1		2	5	1						4	1		1		6	1	1	1	3	1	2	1	2	1	1	1	2	1	2	2	2	2	1	2	2	2	1	1	1	2	2	5	1	3	3	4	4	4	1	1	1	2	1	1	2	1	1							5	1		1	2		2		"1763"	33.8042	-83.8893	-1
"R_2AR8Jl6Gxfod8BA"	"Default Response Set"	"Anonymous"			"113.199.148.29"	0	"8/17/15 17:12"	"8/17/15 17:20"	1	1	1	31		1		1	6			1				5	2	1			1	1	1	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	4	1	1	2	2	6	1	4	1	4	2	4	1	1	1	1	1	2	3	1	1							1	1		2	3		3		"6575"	27.716705	85.31671	-1
"R_QlvDcYnTWFmIsVz"	"Default Response Set"	"Anonymous"			"172.91.192.214"	0	"8/17/15 17:10"	"8/17/15 17:20"	1	1	1	34		1		1	6				1			9	3			2	2	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	2	4	1	2	2	1	6	1	3	2	4	3	2	1	1	1	1	1	1	2	1	1							1	1		1	1		1		"1952"	34.510193	-118.680405	-1
"R_umhrxS2KvXvUJgt"	"Default Response Set"	"Anonymous"			"68.230.91.79"	0	"8/17/15 17:11"	"8/17/15 17:20"	1	1	1	58		1		2	5	1						5	3			1	5	1	1	1	3	1	1	1	2	2	1	2	1	2	2	1	2	2	1	2	2	2	4	2	2	2	1	5	1	4	2	3	3	2	1	2	1	2	1	2	2	1		1						2		4	1		3		4	"8428"	32.244797	-110.9232	-1
