escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela Remedios Escalada de San Mart??n"	"VE"	53	"FEMENINO"	"Universitario Incompleto"	"DOCENTE"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"No Sabe"	"No Sabe"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	49	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	23	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	47	"FEMENINO"	"Secundario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	27	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	34	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	40	"FEMENINO"	"Primario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Remedios Escalada de San Mart??n"	"VE"	60	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	20	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	28	"MASCULINO"	"Secundario Completo"	"POLICIA"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	31	"FEMENINO"	"Terciario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	44	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	24	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Remedios Escalada de San Mart??n"	"VE"	22	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Remedios Escalada de San Mart??n"	"VE"	44	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	73	"MASCULINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	70	"FEMENINO"	"Universitario Completo"	"JUBILADO/PENSIONADO"	"Si"	"Si"	"No"	"No"	"Si"	"OK cargo ?? cartera"	"OK cargo y cartera"	"No sabe"	"Nada Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Nada Limpias"	"Muy R??pido"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Bernardino de Rivadavia"	"VE"	48	"FEMENINO"	"Secundario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	34	"MASCULINO"	"Universitario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	37	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	35	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"No Sabe"	"Nada Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	59	"FEMENINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"No Contesta"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	68	"MASCULINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	87	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No Contesta"	"No Contesta"	"No Contesta"	"No Contesta"	"No Contesta"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	40	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	41	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	44	"MASCULINO"	"Universitario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Confiado"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	50	"MASCULINO"	"Secundario Completo"	"RENTISTA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	44	"MASCULINO"	"Universitario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	65	"MASCULINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"No Contesta"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	76	"FEMENINO"	"Terciario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Contesta"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	53	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	21	"FEMENINO"	"Universitario Completo"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"No Sabe"	"No Contesta"	"R??pido"	"No Sabe"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	61	"MASCULINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"Otro funcionario"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"No Sabe"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	23	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	56	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Sabe"	"Desconfiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	22	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo ?? cartera"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	29	"MASCULINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	31	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	35	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy Lento"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Bernardino de Rivadavia"	"VE"	26	"MASCULINO"	"Secundario Completo"	"DESOCUPADO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	22	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	25	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	24	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"No Sabe"	"No Contesta"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	50	"MASCULINO"	"Secundario Completo"	"DESOCUPADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"No Contesta"	"De Acuerdo"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	38	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"OK cargo y provincia"	"No Sabe"	"Malo"	"F??cil"	"Muy Inseguro"	"Muy Desconfiado"	"Nada Limpias"	"R??pido"	"No Sabe"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	42	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"No sabe"	"No Sabe"	"Malo"	"F??cil"	"Muy Inseguro"	"Muy Desconfiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"No Contesta"
"Escuela Bernardino de Rivadavia"	"VE"	31	"MASCULINO"	"Terciario Completo"	"ESTUDIANTE"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Malo"	"F??cil"	"Inseguro"	"Desconfiado"	"No Sabe"	"Muy R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Bernardino de Rivadavia"	"VE"	27	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	34	"MASCULINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"OK cargo y cartera"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	18	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Bernardino de Rivadavia"	"VE"	43	"MASCULINO"	"Secundario Completo"	"RENTISTA"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	27	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	49	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy en Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	61	"MASCULINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	25	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	45	"FEMENINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"No Contesta"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	24	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	34	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Malo"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	47	"MASCULINO"	"Primario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	36	"MASCULINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No Contesta"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"No Sabe"	"F??cil"	"Seguro"	"Desconfiado"	"No Sabe"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	35	"FEMENINO"	"Terciario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	47	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	62	"FEMENINO"	"Universitario Incompleto"	"JUBILADO/PENSIONADO"	"Si"	"No Contesta"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Muy Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	20	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	18	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO INFORMAL"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Pte. Julio Argentino Roca"	"VE"	42	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"No Contesta"	"No Contesta"	"No Contesta"	"No Contesta"	"No Contesta"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Pte. Julio Argentino Roca"	"VE"	31	"MASCULINO"	"Terciario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Nada Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
